recall,precision
0.501935590908253,0.9998714747356052
0.501940217341211,0.9998714747356052
0.501935626589979,0.9998531139835488
0.5019402531085528,0.9998531139835488
0.5019448797124159,0.9998531139835488
0.5019495064015707,0.9998531139835488
0.5019541331760194,0.9998531139835488
0.5019587600357647,0.9998531139835488
0.5019633869808086,0.9998531139835488
0.5019680140111537,0.9998531139835488
0.5019726411268021,0.9998531139835488
0.5019772683277565,0.9998531139835488
0.501981895614019,0.9998531139835488
0.5019773047814825,0.9998347532314924
0.5019819321533924,0.9998347532314924
0.5019865596106159,0.9998347532314924
0.5019911871531555,0.9998347532314924
0.5019958147810135,0.9998347532314924
0.5020004424941923,0.9998347532314924
0.5020050702926941,0.9998347532314924
0.5020096981765215,0.9998347532314924
0.5020143261456768,0.9998347532314924
0.5020189542001623,0.9998347532314924
0.5020235823399802,0.9998347532314924
0.5020282105651332,0.9998347532314924
0.5020328388756234,0.9998347532314924
0.5020374672714534,0.9998347532314924
0.5020420957526253,0.9998347532314924
0.5020467243191414,0.9998347532314924
0.5020513529710044,0.9998347532314924
0.5020559817082165,0.9998347532314924
0.5020606105307801,0.9998347532314924
0.5020652394386974,0.9998347532314924
0.502069868431971,0.9998347532314924
0.502074497510603,0.9998347532314924
0.502079126674596,0.9998347532314924
0.5020837559239522,0.9998347532314924
0.5020883852586739,0.9998347532314924
0.5020930146787638,0.9998347532314924
0.5020976441842239,0.9998347532314924
0.5021022737750567,0.9998347532314924
0.5021069034512646,0.9998347532314924
0.50211153321285,0.9998347532314924
0.502116163059815,0.9998347532314924
0.5021207929921623,0.9998347532314924
0.502125423009894,0.9998347532314924
0.5021300531130127,0.9998347532314924
0.5021346833015206,0.9998347532314924
0.5021393135754201,0.9998347532314924
0.5021439439347134,0.9998347532314924
0.5021485743794032,0.9998347532314924
0.5021532049094917,0.9998347532314924
0.502157835524981,0.9998347532314924
0.502162466225874,0.9998347532314924
0.5021670970121727,0.9998347532314924
0.5021717278838794,0.9998347532314924
0.5021763588409967,0.9998347532314924
0.5021809898835269,0.9998347532314924
0.5022226731102667,0.9998347532314924
0.5022597306769969,0.9998347532314924
0.5022551397817726,0.999816392479436
0.5022597723625228,0.999816392479436
0.5022644050287317,0.999816392479436
0.5022690377804014,0.999816392479436
0.5022736706175345,0.999816392479436
0.5022783035401331,0.999816392479436
0.5022829365481999,0.999816392479436
0.502287569641737,0.999816392479436
0.5022922028207469,0.999816392479436
0.502296836085232,0.999816392479436
0.5023014694351945,0.999816392479436
0.5023061028706368,0.999816392479436
0.5023107363915614,0.999816392479436
0.5023153699979706,0.999816392479436
0.5023200036898667,0.999816392479436
0.5023246374672521,0.999816392479436
0.5023292713301293,0.999816392479436
0.5023339052785004,0.999816392479436
0.5023385393123679,0.999816392479436
0.5023431734317343,0.999816392479436
0.5023478076366018,0.999816392479436
0.5023524419269728,0.999816392479436
0.5023570763028498,0.999816392479436
0.5023617107642349,0.999816392479436
0.5023663453111306,0.999816392479436
0.5023709799435393,0.999816392479436
0.5023756146614634,0.999816392479436
0.5023802494649051,0.999816392479436
0.502384884353867,0.999816392479436
0.5023895193283513,0.999816392479436
0.5023941543883604,0.999816392479436
0.5023987895338967,0.999816392479436
0.5024034247649626,0.999816392479436
0.5024080600815604,0.999816392479436
0.5024126954836924,0.999816392479436
0.5024173309713611,0.999816392479436
0.5024219665445688,0.999816392479436
0.5024266022033179,0.999816392479436
0.5024312379476108,0.999816392479436
0.5024358737774497,0.999816392479436
0.5024405096928372,0.999816392479436
0.5024451456937755,0.999816392479436
0.502449781780267,0.999816392479436
0.5024544179523142,0.999816392479436
0.5024590542099192,0.999816392479436
0.5024636905530847,0.999816392479436
0.5024683269818128,0.999816392479436
0.502472963496106,0.999816392479436
0.5024776000959666,0.999816392479436
0.5025146959755636,0.999816392479436
0.5025101050183644,0.9997980317273796
0.5025472063790908,0.9997980317273796
0.5025518444343949,0.9997980317273796
0.50255648257531,0.9997980317273796
0.5025611208018385,0.9997980317273796
0.5025657591139825,0.9997980317273796
0.5025703975117445,0.9997980317273796
0.5025750359951268,0.9997980317273796
0.5025796745641319,0.9997980317273796
0.5025843132187621,0.9997980317273796
0.5025797221837648,0.9997796709753232
0.5025843609244628,0.9997796709753232
0.5025889997507915,0.9997796709753232
0.5025936386627531,0.9997796709753232
0.5027839078124856,0.9997796709753232
0.5027885503231764,0.9997796709753232
0.5027931929196022,0.9997796709753232
0.5027978356017655,0.9997796709753232
0.5028024783696686,0.9997796709753232
0.5028071212233138,0.9997796709753232
0.5028117641627037,0.9997796709753232
0.5028071730659132,0.9997613102232668
0.5028118160915295,0.9997613102232668
0.5031323920756948,0.9997613102232668
0.5031370411095608,0.9997613102232668
0.5031416902293434,0.9997613102232668
0.5031463394350449,0.9997613102232668
0.5031509887266679,0.9997613102232668
0.5031556381042146,0.9997613102232668
0.5031602875676875,0.9997613102232668
0.5031649371170888,0.9997613102232668
0.5031695867524211,0.9997613102232668
0.5031742364736866,0.9997613102232668
0.5031788862808879,0.9997613102232668
0.5031835361740271,0.9997613102232668
0.5031881861531069,0.9997613102232668
0.5031928362181294,0.9997613102232668
0.5031974863690971,0.9997613102232668
0.5032021366060124,0.9997613102232668
0.5032067869288778,0.9997613102232668
0.5032114373376954,0.9997613102232668
0.5032160878324677,0.9997613102232668
0.5032207384131971,0.9997613102232668
0.5032253890798861,0.9997613102232668
0.503230039832537,0.9997613102232668
0.5032346906711521,0.9997613102232668
0.5032393415957339,0.9997613102232668
0.5032439926062846,0.9997613102232668
0.5032486437028069,0.9997613102232668
0.5032532948853029,0.9997613102232668
0.5032579461537751,0.9997613102232668
0.5032625975082258,0.9997613102232668
0.5032672489486575,0.9997613102232668
0.5032719004750725,0.9997613102232668
0.5032765520874734,0.9997613102232668
0.5032812037858622,0.9997613102232668
0.5032858555702415,0.9997613102232668
0.503281264442185,0.9997429494712103
0.5032859163131187,0.9997429494712103
0.5032905682700485,0.9997429494712103
0.5032952203129766,0.9997429494712103
0.5032998724419057,0.9997429494712103
0.5033045246568378,0.9997429494712103
0.5033091769577757,0.9997429494712103
0.5033138293447215,0.9997429494712103
0.5033184818176776,0.9997429494712103
0.5033231343766466,0.9997429494712103
0.5033277870216306,0.9997429494712103
0.5033324397526322,0.9997429494712103
0.5033370925696538,0.9997429494712103
0.5033417454726975,0.9997429494712103
0.503346398461766,0.9997429494712103
0.5033510515368615,0.9997429494712103
0.5033557046979866,0.9997429494712103
0.5033603579451434,0.9997429494712103
0.5033650112783346,0.9997429494712103
0.5033696646975622,0.9997429494712103
0.5033743182028289,0.9997429494712103
0.5033789717941369,0.9997429494712103
0.5033836254714888,0.9997429494712103
0.5033882792348868,0.9997429494712103
0.5033929330843333,0.9997429494712103
0.5034255124400189,0.9997429494712103
0.503453440958642,0.9997429494712103
0.5034580960130187,0.9997429494712103
0.5034627511534798,0.9997429494712103
0.5034674063800277,0.9997429494712103
0.5034720616926648,0.9997429494712103
0.5034767170913933,0.9997429494712103
0.5034813725762157,0.9997429494712103
0.5034860281471344,0.9997429494712103
0.5034906838041519,0.9997429494712103
0.5034953395472703,0.9997429494712103
0.5034999953764923,0.9997429494712103
0.50350465129182,0.9997429494712103
0.503509307293256,0.9997429494712103
0.5035139633808027,0.9997429494712103
0.5035186195544623,0.9997429494712103
0.5035232758142374,0.9997429494712103
0.5035279321601303,0.9997429494712103
0.5035325885921432,0.9997429494712103
0.5035372451102789,0.9997429494712103
0.5035419017145394,0.9997429494712103
0.5035465584049272,0.9997429494712103
0.5035512151814449,0.9997429494712103
0.5035558720440947,0.9997429494712103
0.503560528992879,0.9997429494712103
0.5035651860278001,0.9997429494712103
0.5035698431488607,0.9997429494712103
0.5035745003560628,0.9997429494712103
0.503579157649409,0.9997429494712103
0.5035838150289017,0.9997429494712103
0.5035884724945433,0.9997429494712103
0.5035931300463361,0.9997429494712103
0.5035977876842825,0.9997429494712103
0.5036024454083851,0.9997429494712103
0.503607103218646,0.9997429494712103
0.5036117611150677,0.9997429494712103
0.5036164190976525,0.9997429494712103
0.503621077166403,0.9997429494712103
0.5036257353213215,0.9997429494712103
0.5036303935624104,0.9997429494712103
0.5036350518896721,0.9997429494712103
0.5036397103031088,0.9997429494712103
0.5036443688027231,0.9997429494712103
0.5036490273885174,0.9997429494712103
0.503653686060494,0.9997429494712103
0.5036583448186552,0.9997429494712103
0.5036630036630036,0.9997429494712103
0.5036676625935416,0.9997429494712103
0.5037142566398698,0.9997429494712103
0.5037189165186501,0.9997429494712103
0.5037328966723099,0.9997429494712103
0.5037375568959775,0.9997429494712103
0.5037422172058729,0.9997429494712103
0.5037468776019983,0.9997429494712103
0.5037515380843565,0.9997429494712103
0.5037561986529494,0.9997429494712103
0.5037608593077798,0.9997429494712103
0.50376552004885,0.9997429494712103
0.5037701808761623,0.9997429494712103
0.5037748417897191,0.9997429494712103
0.5037795027895229,0.9997429494712103
0.5037841638755759,0.9997429494712103
0.5037888250478808,0.9997429494712103
0.5037934863064397,0.9997429494712103
0.5037981476512551,0.9997429494712103
0.5038028090823294,0.9997429494712103
0.503807470599665,0.9997429494712103
0.5038121322032644,0.9997429494712103
0.5038167938931297,0.9997429494712103
0.5038214556692636,0.9997429494712103
0.5038261175316684,0.9997429494712103
0.5038307794803465,0.9997429494712103
0.5039520204357403,0.9997429494712103
0.5041806716853245,0.9997429494712103
0.5041946774820824,0.9997429494712103
0.5042040151122306,0.9997429494712103
0.5042086840570047,0.9997429494712103
0.5042133530882489,0.9997429494712103
0.5042180222059655,0.9997429494712103
0.5042226914101566,0.9997429494712103
0.5042273607008251,0.9997429494712103
0.5042227696182838,0.9997245887191539
0.5042274389961569,0.9997245887191539
0.5042321084605127,0.9997245887191539
0.5042367780113537,0.9997245887191539
0.5042414476486822,0.9997245887191539
0.5042461173725007,0.9997245887191539
0.5042507871828116,0.9997245887191539
0.5042554570796174,0.9997245887191539
0.5042601270629202,0.9997245887191539
0.5042647971327228,0.9997245887191539
0.5042694672890272,0.9997245887191539
0.504274137531836,0.9997245887191539
0.5042788078611518,0.9997245887191539
0.5042834782769766,0.9997245887191539
0.5042881487793132,0.9997245887191539
0.5042928193681637,0.9997245887191539
0.5042974900435306,0.9997245887191539
0.5043021608054163,0.9997245887191539
0.5043068316538234,0.9997245887191539
0.504311502588754,0.9997245887191539
0.5043161736102106,0.9997245887191539
0.5043208447181957,0.9997245887191539
0.5043255159127117,0.9997245887191539
0.5043301871937608,0.9997245887191539
0.5043348585613456,0.9997245887191539
0.5043395300154685,0.9997245887191539
0.5043442015561319,0.9997245887191539
0.5043488731833381,0.9997245887191539
0.5043535448970896,0.9997245887191539
0.5043582166973888,0.9997245887191539
0.5043628885842381,0.9997245887191539
0.5043675605576398,0.9997245887191539
0.5043722326175963,0.9997245887191539
0.5043769047641103,0.9997245887191539
0.5043815769971839,0.9997245887191539
0.504414285052573,0.9997245887191539
0.5044329772746222,0.9997245887191539
0.5044376505466,0.9997245887191539
0.5044423239051686,0.9997245887191539
0.5044469973503307,0.9997245887191539
0.5044516708820886,0.9997245887191539
0.5044563445004447,0.9997245887191539
0.5044610182054013,0.9997245887191539
0.5044656919969611,0.9997245887191539
0.5044703658751263,0.9997245887191539
0.5044750398398992,0.9997245887191539
0.5044797138912824,0.9997245887191539
0.5044843880292782,0.9997245887191539
0.5044890622538891,0.9997245887191539
0.5044937365651175,0.9997245887191539
0.5044984109629657,0.9997245887191539
0.5045030854474362,0.9997245887191539
0.5045077600185314,0.9997245887191539
0.5045124346762536,0.9997245887191539
0.5045171094206055,0.9997245887191539
0.5045217842515891,0.9997245887191539
0.5045264591692071,0.9997245887191539
0.5045311341734618,0.9997245887191539
0.5045358092643557,0.9997245887191539
0.504540484441891,0.9997245887191539
0.5045451597060704,0.9997245887191539
0.5045498350568961,0.9997245887191539
0.5045545104943706,0.9997245887191539
0.5045591860184963,0.9997245887191539
0.5045638616292755,0.9997245887191539
0.5045685373267107,0.9997245887191539
0.5045732131108043,0.9997245887191539
0.5045778889815588,0.9997245887191539
0.5045825649389764,0.9997245887191539
0.5045872409830596,0.9997245887191539
0.504591917113811,0.9997245887191539
0.5045965933312327,0.9997245887191539
0.5047837131255447,0.9997245887191539
0.5047883928985306,0.9997245887191539
0.5047930727582882,0.9997245887191539
0.50479775270482,0.9997245887191539
0.5048024327381283,0.9997245887191539
0.5048071128582157,0.9997245887191539
0.5048117930650844,0.9997245887191539
0.5048164733587369,0.9997245887191539
0.5048211537391756,0.9997245887191539
0.5048258342064029,0.9997245887191539
0.5048305147604213,0.9997245887191539
0.5048351954012331,0.9997245887191539
0.5048398761288408,0.9997245887191539
0.5048445569432468,0.9997245887191539
0.5048492378444535,0.9997245887191539
0.5048539188324633,0.9997245887191539
0.5048585999072787,0.9997245887191539
0.50489605163109,0.9997245887191539
0.5049007334872636,0.9997245887191539
0.5049100974601025,0.9997245887191539
0.5049147795767726,0.9997245887191539
0.5049194617802795,0.9997245887191539
0.5049241440706258,0.9997245887191539
0.5049288264478138,0.9997245887191539
0.504933508911846,0.9997245887191539
0.5049381914627248,0.9997245887191539
0.5049428741004526,0.9997245887191539
0.5049475568250318,0.9997245887191539
0.5049522396364649,0.9997245887191539
0.5049569225347541,0.9997245887191539
0.5049616055199021,0.9997245887191539
0.5049662885919112,0.9997245887191539
0.5049709717507836,0.9997245887191539
0.5049756549965222,0.9997245887191539
0.5049803383291289,0.9997245887191539
0.5049850217486065,0.9997245887191539
0.5049804307098736,0.9997062279670975
0.504985114217082,0.9997062279670975
0.5049897978111667,0.9997062279670975
0.5049944814921303,0.9997062279670975
0.5049991652599751,0.9997062279670975
0.5050038491147036,0.9997062279670975
0.5050085330563182,0.9997062279670975
0.5050132170848213,0.9997062279670975
0.5050179012002152,0.9997062279670975
0.5050225854025024,0.9997062279670975
0.5050272696916855,0.9997062279670975
0.5050319540677667,0.9997062279670975
0.5050273629533438,0.9996878672150411
0.5050227717537497,0.9996695064629847
0.5050274562184625,0.9996695064629847
0.5050321407700799,0.9996695064629847
0.5050368254086044,0.9996695064629847
0.5050415101340383,0.9996695064629847
0.5050461949463841,0.9996695064629847
0.5050508798456443,0.9996695064629847
0.5050555648318213,0.9996695064629847
0.5050602499049174,0.9996695064629847
0.5050649350649351,0.9996695064629847
0.5051492828116012,0.9996695064629847
0.5051539696235886,0.9996695064629847
0.5051586565225459,0.9996695064629847
0.5051633435084757,0.9996695064629847
0.5051680305813803,0.9996695064629847
0.505172717741262,0.9996695064629847
0.5051774049881235,0.9996695064629847
0.5051820923219671,0.9996695064629847
0.5051867797427951,0.9996695064629847
0.50519146725061,0.9996695064629847
0.5051961548454144,0.9996695064629847
0.5052008425272104,0.9996695064629847
0.5053462038240208,0.9996695064629847
0.5053508942908325,0.9996695064629847
0.5053555848447159,0.9996695064629847
0.5053602754856734,0.9996695064629847
0.5053649662137076,0.9996695064629847
0.5053696570288208,0.9996695064629847
0.5053743479310153,0.9996695064629847
0.5053790389202937,0.9996695064629847
0.5053837299966584,0.9996695064629847
0.5053884211601117,0.9996695064629847
0.5053931124106563,0.9996695064629847
0.5053978037482943,0.9996695064629847
0.5054024951730284,0.9996695064629847
0.5054071866848608,0.9996695064629847
0.5054118782837941,0.9996695064629847
0.5054587990642059,0.9996695064629847
0.5054869557144184,0.9996695064629847
0.5054916487944369,0.9996695064629847
0.5054963419615999,0.9996695064629847
0.5055010352159098,0.9996695064629847
0.5055057285573691,0.9996695064629847
0.5055104219859802,0.9996695064629847
0.5055151155017455,0.9996695064629847
0.5055198091046674,0.9996695064629847
0.5055245027947485,0.9996695064629847
0.505529196571991,0.9996695064629847
0.5055338904363974,0.9996695064629847
0.5055385843879702,0.9996695064629847
0.5055432784267118,0.9996695064629847
0.5055479725526245,0.9996695064629847
0.5055526667657109,0.9996695064629847
0.5055573610659734,0.9996695064629847
0.5055620554534143,0.9996695064629847
0.5055667499280362,0.9996695064629847
0.5055714444898414,0.9996695064629847
0.5055761391388324,0.9996695064629847
0.5055808338750116,0.9996695064629847
0.5055855286983815,0.9996695064629847
0.5055902236089443,0.9996695064629847
0.5055949186067028,0.9996695064629847
0.5055996136916591,0.9996695064629847
0.5056043088638158,0.9996695064629847
0.5056090041231752,0.9996695064629847
0.5056136994697399,0.9996695064629847
0.5056183949035122,0.9996695064629847
0.5056230904244946,0.9996695064629847
0.5056277860326894,0.9996695064629847
0.5056324817280993,0.9996695064629847
0.5056371775107265,0.9996695064629847
0.5056418733805734,0.9996695064629847
0.5056465693376425,0.9996695064629847
0.5056512653819364,0.9996695064629847
0.5056559615134573,0.9996695064629847
0.5056606577322077,0.9996695064629847
0.50566535403819,0.9996695064629847
0.5056700504314068,0.9996695064629847
0.5056747469118603,0.9996695064629847
0.5056794434795531,0.9996695064629847
0.5056841401344875,0.9996695064629847
0.505688836876666,0.9996695064629847
0.505693533706091,0.9996695064629847
0.5056982306227651,0.9996695064629847
0.5057029276266904,0.9996695064629847
0.5057076247178697,0.9996695064629847
0.5057123218963051,0.9996695064629847
0.5057170191619993,0.9996695064629847
0.5057217165149545,0.9996695064629847
0.5057264139551733,0.9996695064629847
0.505731111482658,0.9996695064629847
0.5057358090974112,0.9996695064629847
0.5057405067994353,0.9996695064629847
0.5057452045887325,0.9996695064629847
0.5057499024653055,0.9996695064629847
0.5057546004291567,0.9996695064629847
0.5057592984802883,0.9996695064629847
0.5057639966187031,0.9996695064629847
0.5057686948444031,0.9996695064629847
0.5057733931573911,0.9996695064629847
0.5057780915576694,0.9996695064629847
0.5057827900452405,0.9996695064629847
0.5057874886201067,0.9996695064629847
0.5057921872822704,0.9996695064629847
0.5057968860317342,0.9996695064629847
0.5058015848685005,0.9996695064629847
0.5058297797225861,0.9996695064629847
0.5058673777513495,0.9996695064629847
0.5058720778979447,0.9996695064629847
0.5058767781318814,0.9996695064629847
0.5058814784531619,0.9996695064629847
0.5058861788617887,0.9996695064629847
0.5058908793577641,0.9996695064629847
0.5058955799410907,0.9996695064629847
0.5059002806117708,0.9996695064629847
0.505904981369807,0.9996695064629847
0.5059096822152016,0.9996695064629847
0.5059143831479571,0.9996695064629847
0.505919084168076,0.9996695064629847
0.5059237852755606,0.9996695064629847
0.5059284864704133,0.9996695064629847
0.5059331877526367,0.9996695064629847
0.5059378891222331,0.9996695064629847
0.5059425905792051,0.9996695064629847
0.505947292123555,0.9996695064629847
0.5059519937552852,0.9996695064629847
0.5059566954743983,0.9996695064629847
0.5059613972808966,0.9996695064629847
0.5059660991747825,0.9996695064629847
0.5059708011560586,0.9996695064629847
0.5059662100626359,0.9996511457109283
0.5059709121323358,0.9996511457109283
0.5059756142894316,0.9996511457109283
0.5059803165339256,0.9996511457109283
0.5059850188658204,0.9996511457109283
0.5059897212851182,0.9996511457109283
0.5059944237918216,0.9996511457109283
0.5059991263859329,0.9996511457109283
0.5060038290674548,0.9996511457109283
0.5060085318363895,0.9996511457109283
0.5060132346927395,0.9996511457109283
0.5060179376365073,0.9996511457109283
0.5060226406676952,0.9996511457109283
0.5060273437863058,0.9996511457109283
0.5060320469923414,0.9996511457109283
0.5060367502858045,0.9996511457109283
0.5060414536666976,0.9996511457109283
0.5060461571350231,0.9996511457109283
0.5060508606907833,0.9996511457109283
0.5060555643339809,0.9996511457109283
0.5060602680646181,0.9996511457109283
0.5060649718826974,0.9996511457109283
0.5060696757882213,0.9996511457109283
0.5060743797811922,0.9996511457109283
0.5060790838616125,0.9996511457109283
0.5060837880294847,0.9996511457109283
0.5060884922848113,0.9996511457109283
0.5060931966275946,0.9996511457109283
0.5060979010578371,0.9996511457109283
0.5061026055755412,0.9996511457109283
0.5061073101807094,0.9996511457109283
0.5061120148733442,0.9996511457109283
0.5061167196534478,0.9996511457109283
0.5061496555635092,0.9996511457109283
0.5061543610434523,0.9996511457109283
0.5061731838381585,0.9996511457109283
0.5061778897555805,0.9996511457109283
0.5061825957605057,0.9996511457109283
0.5061873018529365,0.9996511457109283
0.5061920080328753,0.9996511457109283
0.5061967143003244,0.9996511457109283
0.5062014206552865,0.9996511457109283
0.5062061270977639,0.9996511457109283
0.5062108336277591,0.9996511457109283
0.5062155402452744,0.9996511457109283
0.5062202469503124,0.9996511457109283
0.5062249537428755,0.9996511457109283
0.5062203626220363,0.9996327849588719
0.5062250695032032,0.9996327849588719
0.5062297764719009,0.9996327849588719
0.5062344835281319,0.9996327849588719
0.5062391906718985,0.9996327849588719
0.5062438979032033,0.9996327849588719
0.5062486052220486,0.9996327849588719
0.506253312628437,0.9996327849588719
0.5062580201223708,0.9996327849588719
0.506380445701105,0.9996327849588719
0.5063851555596893,0.9996327849588719
0.5063898655058876,0.9996327849588719
0.5063945755397021,0.9996327849588719
0.5063992856611355,0.9996327849588719
0.5065029305051633,0.9996327849588719
0.5065076426425029,0.9996327849588719
0.5065123548675201,0.9996327849588719
0.5065170671802172,0.9996327849588719
0.5065217795805965,0.9996327849588719
0.5065264920686607,0.9996327849588719
0.5065312046444121,0.9996327849588719
0.5065359173078533,0.9996327849588719
0.5065406300589866,0.9996327849588719
0.5065453428978145,0.9996327849588719
0.5065500558243394,0.9996327849588719
0.5065547688385638,0.9996327849588719
0.5065594819404902,0.9996327849588719
0.5065641951301209,0.9996327849588719
0.5065689084074584,0.9996327849588719
0.5065736217725052,0.9996327849588719
0.5065783352252637,0.9996327849588719
0.5065830487657366,0.9996327849588719
0.5065877623939259,0.9996327849588719
0.5065924761098343,0.9996327849588719
0.5065971899134643,0.9996327849588719
0.5066019038048182,0.9996327849588719
0.5066066177838985,0.9996327849588719
0.5066113318507076,0.9996327849588719
0.5067150635208711,0.9996327849588719
0.5067197796061204,0.9996327849588719
0.5067244957791573,0.9996327849588719
0.5067292120399843,0.9996327849588719
0.506733928388604,0.9996327849588719
0.5067386448250186,0.9996327849588719
0.5067433613492307,0.9996327849588719
0.5067480779612428,0.9996327849588719
0.5068329919940421,0.9996327849588719
0.5068377102747186,0.9996327849588719
0.5068424286432441,0.9996327849588719
0.5068471470996211,0.9996327849588719
0.506851865643852,0.9996327849588719
0.5068565842759392,0.9996327849588719
0.506861302995885,0.9996327849588719
0.5068660218036923,0.9996327849588719
0.5068707406993632,0.9996327849588719
0.5068754596829003,0.9996327849588719
0.5068801787543059,0.9996327849588719
