thr,precision,recall,f1,tp,fp,tn,fn
0.11,0.9997365648050579,0.06967905405405406,0.13027806385169927,3795,1,54424,50669
0.112,0.9997256515775035,0.06690658049353701,0.1254194703058046,3644,1,54424,50820
0.114,0.9997147746719909,0.06435443595769683,0.12092461618078318,3505,1,54424,50959
0.116,0.9997030878859857,0.06182065217391304,0.11644072485820998,3367,1,54424,51097
0.11800000000000001,0.9996942830938551,0.060039659224441835,0.11327617563003377,3270,1,54424,51194
0.12,0.9996829422954978,0.05789145123384254,0.1094449651150682,3153,1,54424,51311
0.122,0.9996730957829356,0.05614717978848414,0.10632268831597798,3058,1,54424,51406
0.124,0.9996613613274636,0.054200940070505285,0.10282668895971576,2952,1,54424,51512
0.126,0.9996510816468946,0.05260355464159812,0.0999476713762428,2865,1,54424,51599
0.128,0.9996371552975326,0.05058387191539365,0.09629500174764068,2755,1,54424,51709
0.13,0.9996268656716418,0.04918845475910693,0.09376312473750525,2679,1,54424,51785
0.132,0.9996137504828119,0.04751762632197415,0.09072266138502795,2588,1,54424,51876
0.134,0.9996014348345954,0.04604876615746181,0.08804170396503608,2508,1,54424,51956
0.136,0.9995886466474702,0.04461662749706228,0.0854205114684946,2430,1,54424,52034
0.138,0.9995731967562953,0.04300088131609871,0.0824546270706075,2342,1,54424,52122
0.14,0.9995606326889279,0.041770710928319625,0.08019034191046881,2275,1,54424,52189
0.14200000000000002,0.9995493465525012,0.04072414806110458,0.07825979570594359,2218,1,54424,52246
0.14400000000000002,0.999534450651769,0.039420534665099885,0.07584964318519043,2147,1,54424,52317
0.146,0.9995203836930455,0.03826380728554642,0.07370598949583547,2084,1,54424,52380
0.148,0.9995083579154376,0.0373274089306698,0.0719671492796205,2033,1,54424,52431
0.15,0.9994952044422009,0.036354289071680375,0.07015678979537603,1980,1,54424,52484
0.152,0.9994824016563147,0.035454612220916566,0.06848003404496773,1931,1,54424,52533
0.154,0.9994700582935877,0.03462837837837838,0.06693758762045039,1886,1,54424,52578
0.156,0.9994550408719346,0.03367361927144536,0.06515213414092613,1834,1,54424,52630
0.158,0.9994410285075461,0.03282902467685076,0.06356994293637672,1788,1,54424,52676
0.16,1.0,0.03202115158636898,0.06205522345573583,1744,0,54425,52720
0.162,1.0,0.031066392479435958,0.060260702329225736,1692,0,54425,52772
0.164,1.0,0.030001468860164512,0.05825519626368142,1634,0,54425,52830
0.166,1.0,0.029322121034077556,0.05697365369864969,1597,0,54425,52867
0.168,1.0,0.0286427732079906,0.05569041839211767,1560,0,54425,52904
0.17,1.0,0.027577849588719155,0.05367544580638245,1502,0,54425,52962
0.17200000000000001,1.0,0.026806698002350176,0.05221371861812459,1460,0,54425,53004
0.17400000000000002,1.0,0.026035546415981197,0.05074979420922658,1418,0,54425,53046
0.176,1.0,0.02520931257344301,0.04917885989576804,1373,0,54425,53091
0.178,1.0,0.024548325499412455,0.047920288166878725,1337,0,54425,53127
0.18,1.0,0.023832256169212692,0.046555001614002375,1298,0,54425,53166
0.182,1.0,0.023318155111633373,0.04557361754046005,1270,0,54425,53194
0.184,1.0,0.02274897179788484,0.04448593433028742,1239,0,54425,53225
0.186,1.0,0.022124706227967098,0.04329159855574916,1205,0,54425,53259
0.188,1.0,0.02157388366627497,0.042236560685849855,1175,0,54425,53289
0.19,1.0,0.021114864864864864,0.04135649296939619,1150,0,54425,53314
0.192,1.0,0.020582403055229143,0.04033462264999551,1121,0,54425,53343
0.194,1.0,0.020160105757931843,0.03952341528382707,1098,0,54425,53366
0.196,1.0,0.01970108695652174,0.03864090606262492,1073,0,54425,53391
0.198,1.0,0.019205346650998826,0.03768690326067375,1046,0,54425,53418
0.2,1.0,0.01883813160987074,0.03697963597044513,1026,0,54425,53438
0.202,1.0,0.018415834312573442,0.0361656480429805,1003,0,54425,53461
0.20400000000000001,1.0,0.01797517626321974,0.035315549302887654,979,0,54425,53485
0.20600000000000002,1.0,0.01757123971797885,0.03453564533299652,957,0,54425,53507
0.20800000000000002,1.0,0.017002056404230317,0.033435638201841485,926,0,54425,53538
0.21,1.0,0.01654303760282021,0.03254763839971101,901,0,54425,53563
0.212,1.0,0.016028936545240895,0.03155212606393553,873,0,54425,53591
0.214,1.0,0.015514835487661575,0.030555605778444742,845,0,54425,53619
0.216,1.0,0.015074177438307874,0.02970064212715927,821,0,54425,53643
0.218,1.0,0.014523354876615746,0.028630893131843273,791,0,54425,53673
0.22,1.0,0.014211222091656874,0.028024186248596983,774,0,54425,53690
0.222,1.0,0.013770564042303172,0.027167022856521898,750,0,54425,53714
0.224,1.0,0.013440070505287897,0.026523661134864845,732,0,54425,53732
0.226,1.0,0.013072855464159813,0.025808322459040165,712,0,54425,53752
0.228,1.0,0.012815804935370153,0.025307276748486277,698,0,54425,53766
0.23,1.0,0.01254039365452409,0.02477015975483707,683,0,54425,53781
0.232,1.0,0.012173178613396004,0.024053549077584484,663,0,54425,53801
0.234,1.0,0.01193448883666275,0.02358747323728998,650,0,54425,53814
0.23600000000000002,1.0,0.011659077555816686,0.02304942013466669,635,0,54425,53829
0.23800000000000002,1.0,0.011438748531139836,0.02261876667816363,623,0,54425,53841
0.24,1.0,0.011126615746180964,0.022008353005266025,606,0,54425,53858
0.242,1.0,0.010814482961222092,0.02139756234900914,589,0,54425,53875
0.244,1.0,0.010483989424206816,0.020750431543563187,571,0,54425,53893
0.246,1.0,0.010171856639247944,0.020138863644625398,554,0,54425,53910
0.248,1.0,0.009951527614571094,0.019706941060975165,542,0,54425,53922
0.25,1.0,0.009712837837837838,0.019238812212463402,529,0,54425,53935
0.252,1.0,0.009547591069330199,0.01891459333624327,520,0,54425,53944
0.254,1.0,0.009363983548766157,0.01855422563393604,510,0,54425,53954
0.256,1.0,0.009125293772032902,0.018085551572933532,497,0,54425,53967
0.258,1.0,0.008996768507638073,0.017833096771845545,490,0,54425,53974
0.26,1.0,0.008794800235017627,0.017436252115829134,479,0,54425,53985
0.262,1.0,0.008629553466509989,0.017111442822295847,470,0,54425,53994
0.264,1.0,0.008427585193889541,0.016714309123682245,459,0,54425,54005
0.266,1.0,0.00820725616921269,0.01628089089617745,447,0,54425,54017
0.268,1.0,0.00807873090481786,0.016027976103744717,440,0,54425,54024
0.27,1.0,0.007858401880141011,0.015594257815346499,428,0,54425,54036
0.272,1.0,0.007693155111633373,0.015268844633128657,419,0,54425,54045
0.274,1.0,0.007546269095182139,0.014979498861047835,411,0,54425,54053
0.276,1.0,0.0073626615746180965,0.014617697985965553,401,0,54425,54063
0.278,1.0,0.00716069330199765,0.014219564662558793,390,0,54425,54074
0.28,1.0,0.006940364277320799,0.0137850552496262,378,0,54425,54086
0.28200000000000003,1.0,0.006720035252643948,0.013350355644720044,366,0,54425,54098
0.28400000000000003,1.0,0.006536427732079906,0.01298796059832178,356,0,54425,54108
0.28600000000000003,1.0,0.00633445945945946,0.012589173310952582,345,0,54425,54119
0.28800000000000003,1.0,0.006261016451233842,0.012444120062038136,341,0,54425,54123
0.29,1.0,0.006132491186839013,0.01219022592065404,334,0,54425,54130
0.292,1.0,0.005985605170387779,0.011899981748494251,326,0,54425,54138
0.294,1.0,0.005783636897767333,0.011500757589587251,315,0,54425,54149
0.296,1.0,0.005673472385428907,0.011282931371296078,309,0,54425,54155
0.298,1.0,0.005508225616921269,0.01095610254911986,300,0,54425,54164
0.3,1.0,0.005342978848413631,0.01062916628618391,291,0,54425,54173
0.302,1.0,0.00525117508813161,0.010447488584474885,286,0,54425,54178
0.304,1.0,0.005067567567567568,0.010084033613445379,276,0,54425,54188
0.306,1.0,0.004920681551116334,0.009793174011547176,268,0,54425,54196
0.308,1.0,0.004847238542890717,0.00964771232275983,264,0,54425,54200
0.31,1.0,0.004718713278495887,0.00939310319621352,257,0,54425,54207
0.312,1.0,0.004626909518213866,0.009211199649097156,252,0,54425,54212
0.314,1.0,0.004461662749706228,0.008883689473010764,243,0,54425,54221
0.316,1.0,0.0043698589894242065,0.008701692808306826,238,0,54425,54226
0.318,1.0,0.004259694477085781,0.00848325288869387,232,0,54425,54232
0.32,1.0,0.004204612220916569,0.008374014956210119,229,0,54425,54235
0.322,1.0,0.004131169212690952,0.00822834573680265,225,0,54425,54239
0.324,1.0,0.003965922444183314,0.007900512070226774,216,0,54425,54248
0.326,1.0,0.0038741186839012925,0.0077183356195701875,211,0,54425,54253
0.328,1.0,0.0037823149236192715,0.007536125845985,206,0,54425,54258
0.33,1.0,0.003672150411280846,0.0073174301185423675,200,0,54425,54264
0.332,1.0,0.0036537896592244417,0.0072809761630353255,199,0,54425,54265
0.334,1.0,0.0035619858989424207,0.007098686377108566,194,0,54425,54270
0.336,1.0,0.0034885428907168036,0.006952830533904197,190,0,54425,54274
0.338,1.0,0.0033967391304347825,0.006770480704129993,185,0,54425,54279
0.34,1.0,0.003286574618096357,0.006551616858518017,179,0,54425,54285
0.342,1.0,0.003194770857814336,0.00636919360152275,174,0,54425,54290
0.34400000000000003,1.0,0.0030846063454759106,0.006150241616634939,168,0,54425,54296
0.34600000000000003,1.0,0.003029524089306698,0.006040747588277288,165,0,54425,54299
0.34800000000000003,1.0,0.003011163337250294,0.0060042469063483934,164,0,54425,54300
0.35000000000000003,1.0,0.0028642773207990598,0.005712193335774442,156,0,54425,54308
0.352,1.0,0.0028275558166862514,0.005639166575121755,154,0,54425,54310
0.354,1.0,0.0027541128084606343,0.005493097008093162,150,0,54425,54314
0.356,1.0,0.0026623090481786133,0.005310479957516161,145,0,54425,54319
0.358,1.0,0.0026072267920094006,0.005200893674687763,142,0,54425,54322
0.36,1.0,0.0025888660399529966,0.005164362237890304,141,0,54425,54323
0.362,1.0,0.0025154230317273795,0.005018223109466859,137,0,54425,54327
0.364,1.0,0.002478701527614571,0.004945145515485631,135,0,54425,54329
0.366,1.0,0.0023868977673325497,0.004762428105652636,130,0,54425,54334
0.368,1.0,0.0022950940070505287,0.0045796772243492274,125,0,54425,54339
0.37,1.0,0.002240011750881316,0.0044700106254350926,122,0,54425,54342
0.372,1.0,0.0021665687426556993,0.004323769740940237,118,0,54425,54346
0.374,1.0,0.0021114864864864866,0.0042140750105351885,115,0,54425,54349
0.376,1.0,0.002056404230317274,0.004104368220463207,112,0,54425,54352
0.378,1.0,0.001964600470035253,0.003921496765681406,107,0,54425,54357
0.38,1.0,0.0018544359576968272,0.0037020067809035093,101,0,54425,54363
0.382,1.0,0.001836075205640423,0.0036654204237226012,100,0,54425,54364
0.384,1.0,0.0017626321974148062,0.003519061583577712,96,0,54425,54368
0.386,1.0,0.0017259106933019976,0.0034458741156200737,94,0,54425,54370
0.388,1.0,0.001670828437132785,0.0033360828521675373,91,0,54425,54373
0.39,1.0,0.0016341069330199766,0.0032628819679944277,89,0,54425,54375
0.392,1.0,0.0015790246768507639,0.003153070577451879,86,0,54425,54378
0.394,1.0,0.0015239424206815511,0.0030432471079986064,83,0,54425,54381
0.396,1.0,0.0014688601645123384,0.002933411557641537,80,0,54425,54384
0.398,1.0,0.0014504994124559343,0.0028967970225326806,79,0,54425,54385
0.4,1.0,0.0014137779083431257,0.0028235639243871583,77,0,54425,54387
0.402,1.0,0.001358695652173913,0.00271370420624152,74,0,54425,54390
0.404,1.0,0.0013403349001175088,0.002677081614316886,73,0,54425,54391
0.406,1.0,0.0013219741480611047,0.0026404576793310846,72,0,54425,54392
0.40800000000000003,1.0,0.0013036133960047003,0.0026038324012102316,71,0,54425,54393
0.41000000000000003,1.0,0.0012852526439482961,0.002567205779880442,70,0,54425,54394
0.41200000000000003,1.0,0.0012485311398354876,0.0024939485072984664,68,0,54425,54396
0.41400000000000003,1.0,0.0011750881316098707,0.0023474178403755865,64,0,54425,54400
0.41600000000000004,1.0,0.0011383666274970624,0.0022741444448519973,62,0,54425,54402
0.418,1.0,0.0011016451233842538,0.002200865673831707,60,0,54425,54404
0.42,1.0,0.0010465628672150411,0.0020909374369508997,57,0,54425,54407
0.422,1.0,0.0009914806110458284,0.0019809971018746103,54,0,54425,54410
0.424,1.0,0.0009914806110458284,0.0019809971018746103,54,0,54425,54410
0.426,1.0,0.0009914806110458284,0.0019809971018746103,54,0,54425,54410
0.428,1.0,0.00095475910693302,0.0019076968229510603,52,0,54425,54412
0.43,1.0,0.0009180376028202115,0.0018343911655721466,50,0,54425,54414
0.432,1.0,0.0008629553466509988,0.0017244225936049603,47,0,54425,54417
0.434,1.0,0.0008445945945945946,0.001687763713080169,46,0,54425,54418
0.436,1.0,0.0008262338425381904,0.0016511034874974774,45,0,54425,54419
0.438,1.0,0.0008262338425381904,0.0016511034874974774,45,0,54425,54419
0.44,1.0,0.0007527908343125735,0.0015044491331070546,41,0,54425,54423
0.442,1.0,0.0007344300822561692,0.001467782181124321,40,0,54425,54424
0.444,1.0,0.0007344300822561692,0.001467782181124321,40,0,54425,54424
0.446,1.0,0.0006793478260869565,0.0013577732518669382,37,0,54425,54427
0.448,1.0,0.0006609870740305523,0.0013211009174311926,36,0,54425,54428
0.45,1.0,0.0006426263219741481,0.0012844272371970128,35,0,54425,54429
0.452,1.0,0.0006242655699177438,0.0012477522110903151,34,0,54425,54430
0.454,1.0,0.0006242655699177438,0.0012477522110903151,34,0,54425,54430
0.456,1.0,0.0005875440658049354,0.0011743981209630064,32,0,54425,54432
0.458,1.0,0.0005691833137485312,0.0011377190567942014,31,0,54425,54433
0.46,1.0,0.0005691833137485312,0.0011377190567942014,31,0,54425,54433
0.462,1.0,0.0005691833137485312,0.0011377190567942014,31,0,54425,54433
0.464,1.0,0.0005508225616921269,0.0011010386464564907,30,0,54425,54434
0.466,1.0,0.0004957403055229142,0.0009909893376887926,27,0,54425,54437
0.468,1.0,0.00047737955346651,0.0009543035419342998,26,0,54425,54438
0.47000000000000003,1.0,0.00047737955346651,0.0009543035419342998,26,0,54425,54438
0.47200000000000003,1.0,0.00047737955346651,0.0009543035419342998,26,0,54425,54438
0.47400000000000003,1.0,0.00045901880141010576,0.0009176163996402943,25,0,54425,54439
0.47600000000000003,1.0,0.00044065804935370154,0.0008809279107326384,24,0,54425,54440
0.47800000000000004,1.0,0.00044065804935370154,0.0008809279107326384,24,0,54425,54440
0.48,1.0,0.00044065804935370154,0.0008809279107326384,24,0,54425,54440
0.482,1.0,0.00044065804935370154,0.0008809279107326384,24,0,54425,54440
0.484,1.0,0.0004222972972972973,0.0008442380751371887,23,0,54425,54441
0.486,1.0,0.0004222972972972973,0.0008442380751371887,23,0,54425,54441
0.488,1.0,0.0004222972972972973,0.0008442380751371887,23,0,54425,54441
0.49,1.0,0.0004222972972972973,0.0008442380751371887,23,0,54425,54441
0.492,1.0,0.00040393654524089305,0.0008075468927797966,22,0,54425,54442
0.494,1.0,0.00040393654524089305,0.0008075468927797966,22,0,54425,54442
0.496,1.0,0.00038557579318448883,0.000770854363586308,21,0,54425,54443
0.498,1.0,0.00038557579318448883,0.000770854363586308,21,0,54425,54443
0.5,1.0,0.0003488542890716804,0.0006974652643943983,19,0,54425,54445
0.502,1.0,0.00033049353701527617,0.0006607686942476415,18,0,54425,54446
0.504,1.0,0.00033049353701527617,0.0006607686942476415,18,0,54425,54446
0.506,1.0,0.0003121327849588719,0.0006240707769681172,17,0,54425,54447
0.508,1.0,0.00027541128084606346,0.0005506709007140366,15,0,54425,54449
0.51,1.0,0.000238689776733255,0.00047726563503864015,13,0,54425,54451
0.512,1.0,0.000238689776733255,0.00047726563503864015,13,0,54425,54451
0.514,1.0,0.00022032902467685077,0.000440560980982451,12,0,54425,54452
0.516,1.0,0.0001836075205640423,0.0003671476300620479,10,0,54425,54454
0.518,1.0,0.0001836075205640423,0.0003671476300620479,10,0,54425,54454
0.52,1.0,0.00016524676850763808,0.00033043893304940066,9,0,54425,54455
0.522,1.0,0.00016524676850763808,0.00033043893304940066,9,0,54425,54455
0.524,1.0,0.00016524676850763808,0.00033043893304940066,9,0,54425,54455
0.526,1.0,0.00016524676850763808,0.00033043893304940066,9,0,54425,54455
0.528,1.0,0.00016524676850763808,0.00033043893304940066,9,0,54425,54455
0.53,1.0,0.00016524676850763808,0.00033043893304940066,9,0,54425,54455
0.532,1.0,0.00016524676850763808,0.00033043893304940066,9,0,54425,54455
0.534,1.0,0.00016524676850763808,0.00033043893304940066,9,0,54425,54455
0.536,1.0,0.00014688601645123384,0.000293728888236158,8,0,54425,54456
0.538,1.0,0.00012852526439482962,0.0002570174955480898,7,0,54425,54457
0.54,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.542,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.544,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.546,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.548,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.55,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.552,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.554,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.556,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.558,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.56,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.562,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.5640000000000001,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.5660000000000001,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.5680000000000001,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.5700000000000001,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.5720000000000001,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.5740000000000001,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.5760000000000001,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.578,1.0,0.00011016451233842539,0.00022030475491096016,6,0,54425,54458
0.58,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.582,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.584,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.586,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.588,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.59,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.592,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.594,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.596,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.598,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.6,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.602,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.604,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.606,1.0,9.180376028202115e-05,0.00018359066625052783,5,0,54425,54459
0.608,1.0,7.344300822561692e-05,0.00014687522949254607,4,0,54425,54460
0.61,1.0,7.344300822561692e-05,0.00014687522949254607,4,0,54425,54460
0.612,1.0,7.344300822561692e-05,0.00014687522949254607,4,0,54425,54460
0.614,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.616,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.618,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.62,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.622,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.624,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.626,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.628,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.63,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.632,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.634,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.636,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.638,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.64,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.642,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.644,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.646,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.648,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.65,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.652,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.654,1.0,5.508225616921269e-05,0.00011015844456276278,3,0,54425,54461
0.656,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.658,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.66,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.662,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.664,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.666,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.668,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.67,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.672,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.674,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.676,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.678,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.68,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.682,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.684,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.686,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.6880000000000001,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.6900000000000001,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.6920000000000001,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.6940000000000001,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.6960000000000001,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.6980000000000001,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.7000000000000001,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.7020000000000001,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.704,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.706,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
0.708,1.0,3.672150411280846e-05,7.344031138692028e-05,2,0,54425,54462
