thr,precision,recall,f1,tp,fp,tn,fn
0.244,1.0,0.01100925883274218,0.02177874977218881,239,0,21847,21470
0.246,1.0,0.010871067299276798,0.021508316245158348,236,0,21847,21473
0.248,1.0,0.010640748076834492,0.02105742935278031,231,0,21847,21478
0.25,1.0,0.010364365009903726,0.02051609373575271,225,0,21847,21484
0.252,1.0,0.010180109631949883,0.020155038759689926,221,0,21847,21488
0.254,1.0,0.009995854253996038,0.019793852047797135,217,0,21847,21492
0.256,1.0,0.009765535031553734,0.01934218329455773,212,0,21847,21497
0.258,1.0,0.00967340734257681,0.019161458095716045,210,0,21847,21499
0.26,1.0,0.009350960431157584,0.018528660094925153,203,0,21847,21506
0.262,1.0,0.009028513519738357,0.017895457658068933,196,0,21847,21513
0.264,1.0,0.008844258141784514,0.01753344596137163,192,0,21847,21517
0.266,1.0,0.008613938919342208,0.017080745341614904,187,0,21847,21522
0.268,1.0,0.008383619696899903,0.01662783792426111,182,0,21847,21527
0.27,1.0,0.008153300474457599,0.01617472356757745,177,0,21847,21532
0.272,1.0,0.007969045096503754,0.01581208299058587,173,0,21847,21536
0.274,1.0,0.00778478971854991,0.015449309808940487,169,0,21847,21540
0.276,1.0,0.0075084066516191445,0.014904901243599123,163,0,21847,21546
0.278,1.0,0.007370215118153761,0.01463258493758288,160,0,21847,21549
0.28,1.0,0.007278087429176839,0.014450999222572826,158,0,21847,21551
0.28200000000000003,1.0,0.007093832051222995,0.014087728125142935,154,0,21847,21555
0.28400000000000003,1.0,0.007047768206734534,0.013996889580093314,153,0,21847,21556
0.28600000000000003,1.0,0.006909576673269151,0.013724324077039206,150,0,21847,21559
0.28800000000000003,1.0,0.006771385139803768,0.01345168374816984,147,0,21847,21562
0.29,1.0,0.006541065917361463,0.012997116836758043,142,0,21847,21567
0.292,1.0,0.006356810539407619,0.012633313498420836,138,0,21847,21571
0.294,1.0,0.005988299783499931,0.011905307019552176,130,0,21847,21579
0.296,1.0,0.005896172094523009,0.011723222054311491,128,0,21847,21581
0.298,1.0,0.0058501082500345475,0.011632167063564753,127,0,21847,21582
0.3,1.0,0.005757980561057626,0.011450032060089767,125,0,21847,21584
0.302,1.0,0.005573725183103782,0.01108566193311956,121,0,21847,21588
0.304,1.0,0.00548159749412686,0.010903426791277258,119,0,21847,21590
0.306,1.0,0.005251278271684555,0.010447692801173076,114,0,21847,21595
0.308,1.0,0.0051591505827076325,0.010265340726822786,112,0,21847,21597
0.31,1.0,0.005067022893730711,0.01008295522251249,110,0,21847,21599
0.312,1.0,0.005020959049242249,0.009991749931249426,109,0,21847,21600
0.314,1.0,0.004836703671288405,0.009626845145319519,105,0,21847,21604
0.316,1.0,0.0046524482933345615,0.009261806510774873,101,0,21847,21608
0.318,1.0,0.004514256759869178,0.00898793965240519,98,0,21847,21611
0.32,1.0,0.004376065226403796,0.008713997431663916,95,0,21847,21614
0.322,1.0,0.004237873692938413,0.008439979817439568,92,0,21847,21617
0.324,1.0,0.004237873692938413,0.008439979817439568,92,0,21847,21617
0.326,1.0,0.004053618314984569,0.008074505665917327,88,0,21847,21621
0.328,1.0,0.003915426781519186,0.0078003120124805,85,0,21847,21624
0.33,1.0,0.0038693629370307246,0.00770889735236085,84,0,21847,21625
0.332,1.0,0.0036851075590768807,0.007343154802882188,80,0,21847,21629
0.334,1.0,0.0036390437145884195,0.007251698182485772,79,0,21847,21630
0.336,1.0,0.0036390437145884195,0.007251698182485772,79,0,21847,21630
0.338,1.0,0.0035929798700999587,0.0071602331665672194,78,0,21847,21631
0.34,1.0,0.0035929798700999587,0.0071602331665672194,78,0,21847,21631
0.342,1.0,0.0033626606476576536,0.00670278211367184,73,0,21847,21636
0.34400000000000003,1.0,0.0033165968031691924,0.006611266700335154,72,0,21847,21637
0.34600000000000003,1.0,0.0032705329586807316,0.006519742883379248,71,0,21847,21638
0.34800000000000003,1.0,0.0032705329586807316,0.006519742883379248,71,0,21847,21638
0.35000000000000003,1.0,0.0032244691141922704,0.00642821066164654,70,0,21847,21639
0.352,1.0,0.0031784052697038097,0.0063366700339792465,69,0,21847,21640
0.354,1.0,0.0031323414252153485,0.00624512099921936,68,0,21847,21641
0.356,1.0,0.0029480860472615045,0.005878840766086438,64,0,21847,21645
0.358,1.0,0.0028559583582845826,0.005695650176840752,62,0,21847,21647
0.36,1.0,0.0028098945137961214,0.005604042259990813,61,0,21847,21648
0.362,1.0,0.0028098945137961214,0.005604042259990813,61,0,21847,21648
0.364,1.0,0.0027638306693076606,0.005512425926776609,60,0,21847,21649
0.366,1.0,0.0027177668248191994,0.005420801176038221,59,0,21847,21650
0.368,1.0,0.0027177668248191994,0.005420801176038221,59,0,21847,21650
0.37,1.0,0.0026256391358422775,0.005237526417348157,57,0,21847,21652
0.372,1.0,0.0025795752913538163,0.00514587640707558,56,0,21847,21653
0.374,1.0,0.0024874476023768943,0.0049625511188714794,54,0,21847,21655
0.376,1.0,0.0024874476023768943,0.0049625511188714794,54,0,21847,21655
0.378,1.0,0.0023953199133999723,0.004779192132714489,52,0,21847,21657
0.38,1.0,0.0023492560689115116,0.0046875,51,0,21847,21658
0.382,1.0,0.0023492560689115116,0.0046875,51,0,21847,21658
0.384,1.0,0.0023492560689115116,0.0046875,51,0,21847,21658
0.386,1.0,0.002165000690957667,0.004320647177790035,47,0,21847,21662
0.388,1.0,0.0020728730019807452,0.00413717017559989,45,0,21847,21664
0.39,1.0,0.0020268091574922845,0.004045419022663541,44,0,21847,21665
0.392,1.0,0.0019807453130038233,0.0039536594336153,43,0,21847,21666
0.394,1.0,0.0019807453130038233,0.0039536594336153,43,0,21847,21666
0.396,1.0,0.0019807453130038233,0.0039536594336153,43,0,21847,21666
0.398,1.0,0.0019346814685153623,0.003861891407291619,42,0,21847,21667
0.4,1.0,0.0018886176240269013,0.003770114942528736,41,0,21847,21668
0.402,1.0,0.0018425537795384403,0.0036783300381626745,40,0,21847,21669
0.404,1.0,0.0017504260905615182,0.003494734905964041,38,0,21847,21671
0.406,1.0,0.0017504260905615182,0.003494734905964041,38,0,21847,21671
0.40800000000000003,1.0,0.0017043622460730572,0.0034029246758024464,37,0,21847,21672
0.41000000000000003,1.0,0.0016582984015845962,0.0033111060013796276,36,0,21847,21673
0.41200000000000003,1.0,0.0016122345570961352,0.0032192788815305373,35,0,21847,21674
0.41400000000000003,1.0,0.0015661707126076742,0.0031274433150899135,34,0,21847,21675
0.41600000000000004,1.0,0.0015661707126076742,0.0031274433150899135,34,0,21847,21675
0.418,1.0,0.0014740430236307523,0.0029437468377719513,32,0,21847,21677
0.42,1.0,0.0014279791791422913,0.0028518859245630175,31,0,21847,21678
0.422,1.0,0.0014279791791422913,0.0028518859245630175,31,0,21847,21678
0.424,1.0,0.0013819153346538303,0.0027600165600993607,30,0,21847,21679
0.426,1.0,0.0013819153346538303,0.0027600165600993607,30,0,21847,21679
0.428,1.0,0.0013358514901653691,0.002668138743214647,29,0,21847,21680
0.43,1.0,0.0012897876456769081,0.0025762524727423286,28,0,21847,21681
0.432,1.0,0.0012897876456769081,0.0025762524727423286,28,0,21847,21681
0.434,1.0,0.0012897876456769081,0.0025762524727423286,28,0,21847,21681
0.436,1.0,0.0012897876456769081,0.0025762524727423286,28,0,21847,21681
0.438,1.0,0.0012897876456769081,0.0025762524727423286,28,0,21847,21681
0.44,1.0,0.0011976599566999862,0.0023924545663676095,26,0,21847,21683
0.442,1.0,0.0011976599566999862,0.0023924545663676095,26,0,21847,21683
0.444,1.0,0.0011515961122115252,0.002300542928131039,25,0,21847,21684
0.446,1.0,0.0011055322677230642,0.002208622831638522,24,0,21847,21685
0.448,1.0,0.0010594684232346032,0.002116694275722437,23,0,21847,21686
0.45,1.0,0.0010134045787461422,0.0020247572592149462,22,0,21847,21687
0.452,1.0,0.0009673407342576812,0.0019328117809479983,21,0,21847,21688
0.454,1.0,0.0009673407342576812,0.0019328117809479983,21,0,21847,21688
0.456,1.0,0.0009212768897692202,0.001840857839753325,20,0,21847,21689
0.458,1.0,0.0009212768897692202,0.001840857839753325,20,0,21847,21689
0.46,1.0,0.0009212768897692202,0.001840857839753325,20,0,21847,21689
0.462,1.0,0.0008752130452807591,0.0017488954344624448,19,0,21847,21690
0.464,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.466,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.468,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.47000000000000003,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.47200000000000003,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.47400000000000003,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.47600000000000003,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.47800000000000004,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.48,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.482,1.0,0.0008291492007922981,0.0016569245639066598,18,0,21847,21691
0.484,1.0,0.0007830853563038371,0.001564945226917058,17,0,21847,21692
0.486,1.0,0.0007370215118153761,0.0014729574223245109,16,0,21847,21693
0.488,1.0,0.0007370215118153761,0.0014729574223245109,16,0,21847,21693
0.49,1.0,0.0007370215118153761,0.0014729574223245109,16,0,21847,21693
0.492,1.0,0.0006448938228384541,0.0012889564056529944,14,0,21847,21695
0.494,1.0,0.0005988299783499931,0.001196943191234693,13,0,21847,21696
0.496,1.0,0.0005988299783499931,0.001196943191234693,13,0,21847,21696
0.498,1.0,0.0005988299783499931,0.001196943191234693,13,0,21847,21696
0.5,1.0,0.0005988299783499931,0.001196943191234693,13,0,21847,21696
0.502,1.0,0.0005988299783499931,0.001196943191234693,13,0,21847,21696
0.504,1.0,0.0005527661338615321,0.001104921504534782,12,0,21847,21697
0.506,1.0,0.0005527661338615321,0.001104921504534782,12,0,21847,21697
0.508,1.0,0.0005067022893730711,0.0010128913443830571,11,0,21847,21698
0.51,1.0,0.0005067022893730711,0.0010128913443830571,11,0,21847,21698
0.512,1.0,0.0005067022893730711,0.0010128913443830571,11,0,21847,21698
0.514,1.0,0.0004606384448846101,0.000920852709609098,10,0,21847,21699
0.516,1.0,0.00041457460039614905,0.0008288055990422691,9,0,21847,21700
0.518,1.0,0.00041457460039614905,0.0008288055990422691,9,0,21847,21700
0.52,1.0,0.00041457460039614905,0.0008288055990422691,9,0,21847,21700
0.522,1.0,0.00041457460039614905,0.0008288055990422691,9,0,21847,21700
0.524,1.0,0.00036851075590768807,0.000736750011511719,8,0,21847,21701
0.526,1.0,0.00036851075590768807,0.000736750011511719,8,0,21847,21701
0.528,1.0,0.00036851075590768807,0.000736750011511719,8,0,21847,21701
0.53,1.0,0.00036851075590768807,0.000736750011511719,8,0,21847,21701
0.532,1.0,0.00036851075590768807,0.000736750011511719,8,0,21847,21701
0.534,1.0,0.00032244691141922703,0.0006446859458463806,7,0,21847,21702
0.536,1.0,0.00032244691141922703,0.0006446859458463806,7,0,21847,21702
0.538,1.0,0.00032244691141922703,0.0006446859458463806,7,0,21847,21702
0.54,1.0,0.00032244691141922703,0.0006446859458463806,7,0,21847,21702
0.542,1.0,0.00027638306693076605,0.0005526134008749712,6,0,21847,21703
0.544,1.0,0.00027638306693076605,0.0005526134008749712,6,0,21847,21703
0.546,1.0,0.00018425537795384403,0.00036844286832772994,4,0,21847,21705
0.548,1.0,0.00018425537795384403,0.00036844286832772994,4,0,21847,21705
0.55,1.0,0.00018425537795384403,0.00036844286832772994,4,0,21847,21705
0.552,1.0,0.00018425537795384403,0.00036844286832772994,4,0,21847,21705
0.554,1.0,0.00018425537795384403,0.00036844286832772994,4,0,21847,21705
0.556,1.0,0.00018425537795384403,0.00036844286832772994,4,0,21847,21705
0.558,1.0,0.00013819153346538303,0.00027634487840825356,3,0,21847,21706
0.56,1.0,0.00013819153346538303,0.00027634487840825356,3,0,21847,21706
0.562,1.0,0.00013819153346538303,0.00027634487840825356,3,0,21847,21706
0.5640000000000001,1.0,0.00013819153346538303,0.00027634487840825356,3,0,21847,21706
0.5660000000000001,1.0,0.00013819153346538303,0.00027634487840825356,3,0,21847,21706
0.5680000000000001,1.0,0.00013819153346538303,0.00027634487840825356,3,0,21847,21706
0.5700000000000001,1.0,0.00013819153346538303,0.00027634487840825356,3,0,21847,21706
0.5720000000000001,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.5740000000000001,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.5760000000000001,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.578,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.58,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.582,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.584,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.586,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.588,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.59,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.592,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.594,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.596,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.598,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.6,1.0,9.212768897692202e-05,0.00018423840449541707,2,0,21847,21707
0.602,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.604,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.606,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.608,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.61,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.612,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.614,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.616,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.618,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.62,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.622,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.624,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.626,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.628,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.63,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.632,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.634,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.636,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.638,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.64,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.642,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.644,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.646,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.648,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.65,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.652,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.654,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.656,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.658,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.66,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.662,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.664,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.666,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.668,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.67,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.672,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.674,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.676,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.678,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.68,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.682,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.684,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.686,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.6880000000000001,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.6900000000000001,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.6920000000000001,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.6940000000000001,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.6960000000000001,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.6980000000000001,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.7000000000000001,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.7020000000000001,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.704,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.706,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.708,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.71,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.712,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
0.714,1.0,4.606384448846101e-05,9.21234454168586e-05,1,0,21847,21708
