fpr,tpr
0.0006982085438677079,0.2118279964747356
0.0007165824529168581,0.2118279964747356
0.0007165824529168581,0.21340702115158636
0.0007349563619660083,0.21340702115158636
0.0007349563619660083,0.2148391598119859
0.0007533302710151585,0.2148391598119859
0.0007533302710151585,0.21491260282021152
0.0007717041800643086,0.21491260282021152
0.0007717041800643086,0.21553686839012925
0.0007900780891134588,0.21553686839012925
0.0007900780891134588,0.21595916568742657
0.0008084519981626091,0.21595916568742657
0.0008084519981626091,0.2183460634547591
0.0008268259072117593,0.2183460634547591
0.0008268259072117593,0.21852967097532314
0.0008451998162609095,0.21852967097532314
0.0008451998162609095,0.21856639247943596
0.0008635737253100597,0.21856639247943596
0.0008635737253100597,0.21897032902467686
0.0008819476343592099,0.21897032902467686
0.0008819476343592099,0.2217978848413631
0.0009003215434083601,0.2217978848413631
0.0009003215434083601,0.2244051116333725
0.0009186954524575103,0.2244051116333725
0.0009186954524575103,0.22515790246768508
0.0009370693615066606,0.22515790246768508
0.0009370693615066606,0.2269021739130435
0.0009554432705558108,0.2269021739130435
0.0009554432705558108,0.23031727379553465
0.000973817179604961,0.23031727379553465
0.000973817179604961,0.23039071680376028
0.000992191088654111,0.23039071680376028
0.000992191088654111,0.23127203290246767
0.0010105649977032614,0.23127203290246767
0.0010105649977032614,0.23242876028202114
0.0010289389067524115,0.23242876028202114
0.0010289389067524115,0.23310810810810811
0.0010473128158015618,0.23310810810810811
0.0010473128158015618,0.23510943008225618
0.001065686724850712,0.23510943008225618
0.001065686724850712,0.2360641891891892
0.0010840606338998623,0.2360641891891892
0.0010840606338998623,0.2365415687426557
0.0011024345429490124,0.2365415687426557
0.0011024345429490124,0.23722091656874267
0.0011208084519981627,0.23722091656874267
0.0011208084519981627,0.23791862514688603
0.0011391823610473128,0.23791862514688603
0.0011391823610473128,0.24019535840188014
0.0011575562700964631,0.24019535840188014
0.0011575562700964631,0.24126028202115157
0.0011759301791456132,0.24126028202115157
0.0011759301791456132,0.24144388954171564
0.0011943040881947635,0.24144388954171564
0.0011943040881947635,0.24326160399529964
0.0012126779972439136,0.24326160399529964
0.0012126779972439136,0.24405111633372503
0.0012310519062930637,0.24405111633372503
0.0012310519062930637,0.24456521739130435
0.001249425815342214,0.24456521739130435
0.001249425815342214,0.24487735017626322
0.0012677997243913642,0.24487735017626322
0.0012677997243913642,0.24763146298472385
0.0012861736334405145,0.24763146298472385
0.0012861736334405145,0.24814556404230317
0.0013045475424896646,0.24814556404230317
0.0013045475424896646,0.2490636016451234
0.001322921451538815,0.2490636016451234
0.001322921451538815,0.2510832843713279
0.001341295360587965,0.2510832843713279
0.001341295360587965,0.2526623090481786
0.0013596692696371154,0.2526623090481786
0.0013596692696371154,0.2534334606345476
0.0013780431786862655,0.2534334606345476
0.0013780431786862655,0.2548472385428907
0.0013964170877354158,0.2548472385428907
0.0013964170877354158,0.25725249706227965
0.0014147909967845659,0.25725249706227965
0.0014147909967845659,0.2576197121034078
0.0014331649058337162,0.2576197121034078
0.0014331649058337162,0.25813381316098705
0.0014515388148828663,0.25813381316098705
0.0014515388148828663,0.259676116333725
0.0014699127239320166,0.259676116333725
0.0014699127239320166,0.2604656286721504
0.0014882866329811667,0.2604656286721504
0.0014882866329811667,0.26340334900117507
0.001506660542030317,0.26340334900117507
0.001506660542030317,0.26547811398354876
0.0015250344510794672,0.26547811398354876
0.0015250344510794672,0.2656617215041128
0.0015434083601286173,0.2656617215041128
0.0015434083601286173,0.2667082843713279
0.0015617822691777676,0.2667082843713279
0.0015617822691777676,0.26716730317273796
0.0015801561782269177,0.26716730317273796
0.0015801561782269177,0.2677181257344301
0.001598530087276068,0.2677181257344301
0.001598530087276068,0.26801189776733253
0.0016169039963252181,0.26801189776733253
0.0016169039963252181,0.26803025851938894
0.0016352779053743684,0.26803025851938894
0.0016352779053743684,0.26804861927144535
0.0016536518144235185,0.26804861927144535
0.0016536518144235185,0.2700683019976498
0.0016720257234726689,0.2700683019976498
0.0016720257234726689,0.2713535546415981
0.001690399632521819,0.2713535546415981
0.001690399632521819,0.27399750293772035
0.0017087735415709693,0.27399750293772035
0.0017087735415709693,0.27427291421856637
0.0017271474506201194,0.27427291421856637
0.0017271474506201194,0.27667817273795536
0.0017455213596692697,0.27667817273795536
0.0017455213596692697,0.2773391598119859
0.0017638952687184198,0.2773391598119859
0.0017638952687184198,0.27978113983548764
0.0017822691777675701,0.27978113983548764
0.0017822691777675701,0.2804421269095182
0.0018006430868167203,0.2804421269095182
0.0018006430868167203,0.2809562279670975
0.0018190169958658704,0.2809562279670975
0.0018190169958658704,0.2826270564042303
0.0018373909049150207,0.2826270564042303
0.0018373909049150207,0.28270049941245595
0.0018557648139641708,0.28270049941245595
0.0018557648139641708,0.2835267332549941
0.001874138723013321,0.2835267332549941
0.001874138723013321,0.28376542303172736
0.0019108865411116215,0.28376542303172736
0.0019108865411116215,0.28404083431257343
0.0019292604501607716,0.28404083431257343
0.0019292604501607716,0.28492215041128083
0.001947634359209922,0.28492215041128083
0.001947634359209922,0.285564776733255
0.001966008268259072,0.285564776733255
0.001966008268259072,0.28675822561692127
0.001984382177308222,0.28675822561692127
0.001984382177308222,0.28852085781433606
0.0020027560863573727,0.28852085781433606
0.0020027560863573727,0.29000807873090484
0.002021129995406523,0.29000807873090484
0.002021129995406523,0.29070578730904817
0.002039503904455673,0.29070578730904817
0.002039503904455673,0.2955713866039953
0.002057877813504823,0.2955713866039953
0.002057877813504823,0.29749926556991774
0.0020762517225539736,0.29749926556991774
0.0020762517225539736,0.30017993537015275
0.0020946256316031237,0.30017993537015275
0.0020946256316031237,0.30065731492361925
0.0021129995406522738,0.30065731492361925
0.0021129995406522738,0.3007307579318449
0.002131373449701424,0.3007307579318449
0.002131373449701424,0.30107961222091656
0.002149747358750574,0.30107961222091656
0.002149747358750574,0.30155699177438305
0.0021681212677997245,0.30155699177438305
0.0021681212677997245,0.3021261750881316
0.0021864951768488746,0.3021261750881316
0.0021864951768488746,0.3025484723854289
0.0022048690858980247,0.3025484723854289
0.0022048690858980247,0.3032829024676851
0.002223242994947175,0.3032829024676851
0.002223242994947175,0.30385208578143363
0.0022416169039963254,0.30385208578143363
0.0022416169039963254,0.3043845475910693
0.0022599908130454755,0.3043845475910693
0.0022599908130454755,0.30532094594594594
0.0022783647220946256,0.30532094594594594
0.0022783647220946256,0.3055596357226792
0.0022967386311437757,0.3055596357226792
0.0022967386311437757,0.3062573443008226
0.0023151125401929262,0.3062573443008226
0.0023151125401929262,0.30671636310223266
0.0023334864492420763,0.30671636310223266
0.0023334864492420763,0.3067530846063455
0.0023518603582912264,0.3067530846063455
0.0023518603582912264,0.3073039071680376
0.0023702342673403765,0.3073039071680376
0.0023702342673403765,0.30739571092831963
0.002388608176389527,0.30739571092831963
0.002388608176389527,0.30868096357226793
0.002406982085438677,0.30868096357226793
0.002406982085438677,0.30917670387779084
0.0024253559944878273,0.30917670387779084
0.0024253559944878273,0.3094704759106933
0.0024437299035369774,0.3094704759106933
0.0024437299035369774,0.31025998824911866
0.0024621038125861275,0.31025998824911866
0.0024621038125861275,0.3108291715628672
0.002480477721635278,0.3108291715628672
0.002480477721635278,0.31145343713278495
0.002498851630684428,0.31145343713278495
0.002498851630684428,0.3116003231492362
0.0025172255397335782,0.3116003231492362
0.0025172255397335782,0.3122062279670975
0.0025355994487827284,0.3122062279670975
0.0025355994487827284,0.3124816392479436
0.002553973357831879,0.3124816392479436
0.002553973357831879,0.31462984723854287
0.002572347266881029,0.31462984723854287
0.002572347266881029,0.3155846063454759
0.002590721175930179,0.3155846063454759
0.002590721175930179,0.3164292009400705
0.002609095084979329,0.3164292009400705
0.002609095084979329,0.3167780552291422
0.0026274689940284797,0.3167780552291422
0.0026274689940284797,0.31738396004700353
0.00264584290307763,0.31738396004700353
0.00264584290307763,0.31742068155111636
0.00266421681212678,0.31742068155111636
0.00266421681212678,0.3176593713278496
0.00268259072117593,0.3176593713278496
0.00268259072117593,0.3204318448883666
0.0027009646302250806,0.3204318448883666
0.0027009646302250806,0.3211111927144536
0.0027193385392742307,0.3211111927144536
0.0027193385392742307,0.3231675969447709
0.002737712448323381,0.3231675969447709
0.002737712448323381,0.32434268507638075
0.002756086357372531,0.32434268507638075
0.002756086357372531,0.32522400117508815
0.002774460266421681,0.32522400117508815
0.002774460266421681,0.32671122209165687
0.0027928341754708316,0.32671122209165687
0.0027928341754708316,0.3315033783783784
0.0028112080845199817,0.3315033783783784
0.0028112080845199817,0.33302732079905994
0.0028663298116674324,0.33302732079905994
0.0028663298116674324,0.33310076380728554
0.0028847037207165825,0.33310076380728554
0.0028847037207165825,0.33341289659224443
0.0029030776297657326,0.33341289659224443
0.0029030776297657326,0.33398207990599293
0.0029214515388148827,0.33398207990599293
0.0029214515388148827,0.33568962984723855
0.0029398254478640333,0.33568962984723855
0.0029398254478640333,0.3372135722679201
0.0029581993569131834,0.3372135722679201
0.0029581993569131834,0.3380765276145711
0.0029765732659623335,0.3380765276145711
0.0029765732659623335,0.33958210928319627
0.0029949471750114836,0.33958210928319627
0.0029949471750114836,0.3422627790834313
0.003013321084060634,0.3422627790834313
0.003013321084060634,0.343070652173913
0.0030316949931097842,0.343070652173913
0.0030316949931097842,0.3450536133960047
0.0030500689021589343,0.3450536133960047
0.0030500689021589343,0.3453290246768508
0.0030684428112080844,0.3453290246768508
0.0030684428112080844,0.34738542890716806
0.0030868167202572345,0.34738542890716806
0.0030868167202572345,0.3480831374853114
0.003105190629306385,0.3480831374853114
0.003105190629306385,0.3497723266745006
0.003123564538355535,0.3497723266745006
0.003123564538355535,0.35012118096357225
0.0031419384474046853,0.35012118096357225
0.0031419384474046853,0.35133299059929496
0.0031603123564538354,0.35133299059929496
0.0031603123564538354,0.35151659811985897
0.003178686265502986,0.35151659811985897
0.003178686265502986,0.3520857814336075
0.003197060174552136,0.3520857814336075
0.003197060174552136,0.3536464453584019
0.003215434083601286,0.3536464453584019
0.003215434083601286,0.3549500587544066
0.0032338079926504362,0.3549500587544066
0.0032338079926504362,0.355923178613396
0.0032521819016995868,0.355923178613396
0.0032521819016995868,0.35663924794359575
0.003270555810748737,0.35663924794359575
0.003270555810748737,0.3575756462984724
0.003288929719797887,0.3575756462984724
0.003288929719797887,0.3585487661574618
0.003307303628847037,0.3585487661574618
0.003307303628847037,0.3587690951821387
0.003325677537896187,0.3587690951821387
0.003325677537896187,0.3589894242068155
0.0033440514469453377,0.3589894242068155
0.0033440514469453377,0.3593382784958872
0.003362425355994488,0.3593382784958872
0.003362425355994488,0.35994418331374856
0.003380799265043638,0.35994418331374856
0.003380799265043638,0.36001762632197415
0.003399173174092788,0.36001762632197415
0.003399173174092788,0.3605684488836663
0.0034175470831419386,0.3605684488836663
0.0034175470831419386,0.36172517626321976
0.0034359209921910887,0.36172517626321976
0.0034359209921910887,0.3626432138660399
0.003454294901240239,0.3626432138660399
0.003454294901240239,0.36277173913043476
0.003472668810289389,0.36277173913043476
0.003472668810289389,0.3629002643948296
0.0034910427193385394,0.3629002643948296
0.0034910427193385394,0.3632858401880141
0.0035094166283876896,0.3632858401880141
0.0035094166283876896,0.3640386310223267
0.0035277905374368397,0.3640386310223267
0.0035277905374368397,0.36842685076380727
0.0035461644464859898,0.36842685076380727
0.0035461644464859898,0.36949177438307873
0.0035645383555351403,0.36949177438307873
0.0035645383555351403,0.37040981198589895
0.0035829122645842904,0.37040981198589895
0.0035829122645842904,0.37086883078730903
0.0036012861736334405,0.37086883078730903
0.0036012861736334405,0.37097899529964745
0.0036196600826825906,0.37097899529964745
0.0036196600826825906,0.3711626028202115
0.0036380339917317407,0.3711626028202115
0.0036380339917317407,0.37259474148061106
0.0036564079007808913,0.37259474148061106
0.0036564079007808913,0.3730170387779083
0.0036747818098300414,0.3730170387779083
0.0036747818098300414,0.3745409811985899
0.0036931557188791915,0.3745409811985899
0.0036931557188791915,0.375
0.0037115296279283416,0.375
0.0037115296279283416,0.37742361927144535
0.003729903536977492,0.37742361927144535
0.003729903536977492,0.37828657461809634
0.003748277446026642,0.37828657461809634
0.003748277446026642,0.3783416568742656
0.0037666513550757923,0.3783416568742656
0.0037666513550757923,0.37999412455934195
0.0037850252641249424,0.37999412455934195
0.0037850252641249424,0.3808387191539365
0.003803399173174093,0.3808387191539365
0.003803399173174093,0.38148134547591067
0.003821773082223243,0.38148134547591067
0.003821773082223243,0.38640202702702703
0.003840146991272393,0.38640202702702703
0.003840146991272393,0.3865672737955347
0.0038585209003215433,0.3865672737955347
0.0038585209003215433,0.3867692420681551
0.003876894809370694,0.3867692420681551
0.003876894809370694,0.3869712103407756
0.003895268718419844,0.3869712103407756
0.003895268718419844,0.3880728554641598
0.0039136426274689945,0.3880728554641598
0.0039136426274689945,0.388127937720329
0.003932016536518144,0.388127937720329
0.003932016536518144,0.38959679788484136
0.003950390445567295,0.38959679788484136
0.003950390445567295,0.3919836956521739
0.003968764354616444,0.3919836956521739
0.003968764354616444,0.39402173913043476
0.003987138263665595,0.39402173913043476
0.003987138263665595,0.3944623971797885
0.004005512172714745,0.3944623971797885
0.004005512172714745,0.39479289071680373
0.004023886081763895,0.39479289071680373
0.004023886081763895,0.3949764982373678
0.004042259990813046,0.3949764982373678
0.004042259990813046,0.39503158049353704
0.004060633899862195,0.39503158049353704
0.004060633899862195,0.3950499412455934
0.004079007808911346,0.3950499412455934
0.004079007808911346,0.39550896004700353
0.004097381717960496,0.39550896004700353
0.004097381717960496,0.3958210928319624
0.004134129536058797,0.3958210928319624
0.004134129536058797,0.39598633960047
0.004152503445107947,0.39598633960047
0.004152503445107947,0.39681257344300824
0.004170877354157097,0.39681257344300824
0.004170877354157097,0.3990342244418331
0.004189251263206247,0.3990342244418331
0.004189251263206247,0.40044800235017625
0.004207625172255397,0.40044800235017625
0.004207625172255397,0.4018985017626322
0.0042259990813045475,0.4018985017626322
0.0042259990813045475,0.4019903055229142
0.004244372990353698,0.4019903055229142
0.004244372990353698,0.4023024383078731
0.004262746899402848,0.4023024383078731
0.004262746899402848,0.4023758813160987
0.004281120808451998,0.4023758813160987
0.004281120808451998,0.40265129259694477
0.004299494717501148,0.40265129259694477
0.004299494717501148,0.4029817861339601
0.0043178686265502985,0.4029817861339601
0.0043178686265502985,0.4052401586368978
0.004336242535599449,0.4052401586368978
0.004336242535599449,0.40529524089306695
0.004354616444648599,0.40529524089306695
0.004354616444648599,0.40551556991774385
0.004372990353697749,0.40551556991774385
0.004372990353697749,0.40643360752056407
0.0043913642627469,0.40643360752056407
0.0043913642627469,0.40740672737955347
0.0044097381717960495,0.40740672737955347
0.0044097381717960495,0.4091877203290247
0.0044281120808452,0.4091877203290247
0.0044281120808452,0.40946313160987075
0.00444648598989435,0.40946313160987075
0.00444648598989435,0.40955493537015275
0.0044648598989435,0.40955493537015275
0.0044648598989435,0.40992215041128083
0.0045016077170418,0.40992215041128083
0.0045016077170418,0.4104913337250294
0.004519981626090951,0.4104913337250294
0.004519981626090951,0.4111155992949471
0.004538355535140101,0.4111155992949471
0.004538355535140101,0.4113726498237368
0.004556729444189251,0.4113726498237368
0.004556729444189251,0.4119601938895417
0.004575103353238402,0.4119601938895417
0.004575103353238402,0.412198883666275
0.004593477262287551,0.412198883666275
0.004593477262287551,0.4127497062279671
0.004611851171336702,0.4127497062279671
0.004611851171336702,0.4153385722679201
0.0046302250803858525,0.4153385722679201
0.0046302250803858525,0.4155589012925969
0.004648598989435002,0.4155589012925969
0.004648598989435002,0.41566906580493534
0.004666972898484153,0.41566906580493534
0.004666972898484153,0.4160362808460635
0.004685346807533302,0.4160362808460635
0.004685346807533302,0.4165503819036428
0.004703720716582453,0.4165503819036428
0.004703720716582453,0.4170277614571093
0.004722094625631603,0.4170277614571093
0.004722094625631603,0.4172480904817861
0.004740468534680753,0.4172480904817861
0.004740468534680753,0.4179825205640423
0.004758842443729904,0.4179825205640423
0.004758842443729904,0.4180192420681551
0.004777216352779054,0.4180192420681551
0.004777216352779054,0.41836809635722677
0.004795590261828204,0.41836809635722677
0.004795590261828204,0.41875367215041126
0.004813964170877354,0.41875367215041126
0.004813964170877354,0.4195799059929495
0.004832338079926504,0.4195799059929495
0.004832338079926504,0.42002056404230315
0.004850711988975655,0.42002056404230315
0.004850711988975655,0.4205897473560517
0.004869085898024805,0.4205897473560517
0.004869085898024805,0.42132417743830786
0.004887459807073955,0.42132417743830786
0.004887459807073955,0.4225727085781434
0.004905833716123105,0.4225727085781434
0.004905833716123105,0.42440878378378377
0.0049425815342214055,0.42440878378378377
0.0049425815342214055,0.4246291128084606
0.004960955443270556,0.4246291128084606
0.004960955443270556,0.42644682726204464
0.004979329352319706,0.42644682726204464
0.004979329352319706,0.42776880141010576
0.004997703261368856,0.42776880141010576
0.004997703261368856,0.42885208578143363
0.005016077170418007,0.42885208578143363
0.005016077170418007,0.4289989717978848
0.0050344510794671565,0.4289989717978848
0.0050344510794671565,0.42947635135135137
0.005071198897565457,0.42947635135135137
0.005071198897565457,0.4296048766157462
0.005089572806614607,0.4296048766157462
0.005089572806614607,0.4297884841363102
0.005107946715663758,0.4297884841363102
0.005107946715663758,0.43083504700352526
0.0051263206247129075,0.43083504700352526
0.0051263206247129075,0.4314409518213866
0.005144694533762058,0.4314409518213866
0.005144694533762058,0.4317714453584019
0.005163068442811208,0.4317714453584019
0.005163068442811208,0.4327445652173913
0.005199816260909509,0.4327445652173913
0.005199816260909509,0.4331301410105758
0.005218190169958658,0.4331301410105758
0.005218190169958658,0.4336626028202115
0.005236564079007809,0.4336626028202115
0.005236564079007809,0.43379112808460635
0.0052549379880569595,0.43379112808460635
0.0052549379880569595,0.4343235898942421
0.005273311897106109,0.4343235898942421
0.005273311897106109,0.43595769682726204
0.00529168580615526,0.43595769682726204
0.00529168580615526,0.43615966509988247
0.005310059715204409,0.43615966509988247
0.005310059715204409,0.43647179788484136
0.00532843362425356,0.43647179788484136
0.00532843362425356,0.43656360164512337
0.0053468075333027104,0.43656360164512337
0.0053468075333027104,0.4387118096357227
0.00536518144235186,0.4387118096357227
0.00536518144235186,0.4388036133960047
0.005383555351401011,0.4388036133960047
0.005383555351401011,0.43983181551116335
0.005401929260450161,0.43983181551116335
0.005401929260450161,0.43985017626321976
0.005420303169499311,0.43985017626321976
0.005420303169499311,0.44069477085781433
0.005438677078548461,0.44069477085781433
0.005438677078548461,0.44170461222091656
0.005457050987597611,0.44170461222091656
0.005457050987597611,0.4419616627497062
0.005475424896646762,0.4419616627497062
0.005475424896646762,0.44201674500587546
0.005512172714745062,0.44201674500587546
0.005512172714745062,0.44258592831962396
0.005530546623794212,0.44258592831962396
0.005530546623794212,0.4429347826086957
0.005548920532843362,0.4429347826086957
0.005548920532843362,0.4435039659224442
0.005567294441892513,0.4435039659224442
0.005567294441892513,0.44370593419506466
0.005585668350941663,0.44370593419506466
0.005585668350941663,0.44510135135135137
0.005604042259990813,0.44510135135135137
0.005604042259990813,0.44546856639247945
0.005622416169039963,0.44546856639247945
0.005622416169039963,0.44644168625146885
0.005640790078089114,0.44644168625146885
0.005640790078089114,0.44684562279670975
0.0056591639871382635,0.44684562279670975
0.0056591639871382635,0.4489754700352526
0.005677537896187414,0.4489754700352526
0.005677537896187414,0.44987514688601643
0.005695911805236564,0.44987514688601643
0.005695911805236564,0.4507564629847238
0.005714285714285714,0.4507564629847238
0.005714285714285714,0.4510502350176263
0.005732659623334865,0.4510502350176263
0.005732659623334865,0.4510685957696827
0.0057510335323840145,0.4510685957696827
0.0057510335323840145,0.45239056991774385
0.005769407441433165,0.45239056991774385
0.005769407441433165,0.4535472972972973
0.005787781350482315,0.4535472972972973
0.005787781350482315,0.4548876321974148
0.005806155259531465,0.4548876321974148
0.005806155259531465,0.45508960047003527
0.005824529168580616,0.45508960047003527
0.005824529168580616,0.45652173913043476
0.0058429030776297654,0.45652173913043476
0.0058429030776297654,0.4568705934195065
0.005861276986678916,0.4568705934195065
0.005861276986678916,0.45729289071680373
0.0058796508957280665,0.45729289071680373
0.0058796508957280665,0.4579905992949471
0.005898024804777216,0.4579905992949471
0.005898024804777216,0.45804568155111636
0.005916398713826367,0.45804568155111636
0.005916398713826367,0.45861486486486486
0.005934772622875516,0.45861486486486486
0.005934772622875516,0.4588719153936545
0.005953146531924667,0.4588719153936545
0.005953146531924667,0.4602489717978848
0.0059715204409738175,0.4602489717978848
0.0059715204409738175,0.4609650411280846
0.005989894350022967,0.4609650411280846
0.005989894350022967,0.4610201233842538
0.006008268259072118,0.4610201233842538
0.006008268259072118,0.46107520564042304
0.006026642168121268,0.46107520564042304
0.006026642168121268,0.4632234136310223
0.006045016077170418,0.4632234136310223
0.006045016077170418,0.4656103113983549
0.0060633899862195684,0.4656103113983549
0.0060633899862195684,0.46634474148061106
0.006081763895268718,0.46634474148061106
0.006081763895268718,0.46641818448883665
0.006100137804317869,0.46641818448883665
0.006100137804317869,0.4664732667450059
0.006118511713367019,0.4664732667450059
0.006118511713367019,0.4667670387779083
0.006136885622416169,0.4667670387779083
0.006136885622416169,0.4671709753231492
0.006155259531465319,0.4671709753231492
0.006155259531465319,0.46722605757931845
0.006173633440514469,0.46722605757931845
0.006173633440514469,0.4675749118683901
0.00619200734956362,0.4675749118683901
0.00619200734956362,0.46810737367802585
0.00621038125861277,0.46810737367802585
0.00621038125861277,0.4683093419506463
0.00622875516766192,0.4683093419506463
0.00622875516766192,0.4683460634547591
0.00624712907671107,0.4683460634547591
0.00624712907671107,0.46970475910693305
0.006265502985760221,0.46970475910693305
0.006265502985760221,0.47016377790834313
0.006283876894809371,0.47016377790834313
0.006283876894809371,0.47117361927144535
0.006302250803858521,0.47117361927144535
0.006302250803858521,0.4718529670975323
0.006320624712907671,0.4718529670975323
0.006320624712907671,0.4719264101057579
0.006338998621956821,0.4719264101057579
0.006338998621956821,0.4720916568742656
0.006357372531005972,0.4720916568742656
0.006357372531005972,0.4721834606345476
0.0063757464400551215,0.4721834606345476
0.0063757464400551215,0.47242215041128083
0.006394120349104272,0.47242215041128083
0.006394120349104272,0.4727342831962397
0.006412494258153422,0.4727342831962397
0.006412494258153422,0.4737074030552291
0.006430868167202572,0.4737074030552291
0.006430868167202572,0.47403789659224443
0.006449242076251723,0.47403789659224443
0.006449242076251723,0.47712250293772035
0.0064676159853008725,0.47712250293772035
0.0064676159853008725,0.47927071092831963
0.006485989894350023,0.47927071092831963
0.006485989894350023,0.4808497356051704
0.0065043638033991736,0.4808497356051704
0.0065043638033991736,0.4813454759106933
0.006522737712448323,0.4813454759106933
0.006522737712448323,0.48184121621621623
0.006541111621497474,0.48184121621621623
0.006541111621497474,0.4826674500587544
0.0065594855305466234,0.4826674500587544
0.0065594855305466234,0.4830897473560517
0.0065962333486449245,0.4830897473560517
0.0065962333486449245,0.48409958871915393
0.006614607257694074,0.48409958871915393
0.006614607257694074,0.4852746768507638
0.006632981166743225,0.4852746768507638
0.006632981166743225,0.4855868096357227
0.006651355075792374,0.4855868096357227
0.006651355075792374,0.4860274676850764
0.006669728984841525,0.4860274676850764
0.006669728984841525,0.48639468272620445
0.0066881028938906755,0.48639468272620445
0.0066881028938906755,0.48760649236192716
0.006706476802939825,0.48760649236192716
0.006706476802939825,0.48766157461809634
0.006724850711988976,0.48766157461809634
0.006724850711988976,0.48894682726204464
0.006743224621038126,0.48894682726204464
0.006743224621038126,0.48946092831962396
0.006761598530087276,0.48946092831962396
0.006761598530087276,0.4899933901292597
0.0067799724391364264,0.4899933901292597
0.0067799724391364264,0.49015863689776734
0.006798346348185576,0.49015863689776734
0.006798346348185576,0.49065437720329025
0.006835094166283877,0.49065437720329025
0.006835094166283877,0.49148061104582846
0.006853468075333027,0.49148061104582846
0.006853468075333027,0.4940694770857814
0.006871841984382177,0.4940694770857814
0.006871841984382177,0.4943999706227967
0.006890215893431328,0.4943999706227967
0.006890215893431328,0.4964747356051704
0.006908589802480478,0.4964747356051704
0.006908589802480478,0.496548178613396
0.006926963711529628,0.496548178613396
0.006926963711529628,0.4967317861339601
0.006945337620578778,0.4967317861339601
0.006945337620578778,0.4969337544065805
0.006963711529627928,0.4969337544065805
0.006963711529627928,0.4974294947121034
0.006982085438677079,0.4974294947121034
0.006982085438677079,0.49777834900117507
0.0070004593477262286,0.49777834900117507
0.0070004593477262286,0.4982006462984724
0.007018833256775379,0.4982006462984724
0.007018833256775379,0.49836589306698004
0.007037207165824529,0.49836589306698004
0.007037207165824529,0.49887999412455936
0.007055581074873679,0.49887999412455936
0.007055581074873679,0.49889835487661577
0.00707395498392283,0.49889835487661577
0.00707395498392283,0.49928393066980026
0.0070923288929719795,0.49928393066980026
0.0070923288929719795,0.4994124559341951
0.00711070280202113,0.4994124559341951
0.00711070280202113,0.49943081668625144
0.007129076711070281,0.49943081668625144
0.007129076711070281,0.49972458871915393
0.00714745062011943,0.49972458871915393
0.00714745062011943,0.5006609870740305
