fpr,tpr
0.0027463724996567036,0.31120733336404255
0.002792145374650982,0.31120733336404255
0.002792145374650982,0.31452393016721175
0.0028379182496452602,0.31452393016721175
0.0028379182496452602,0.31714956930305405
0.0028836911246395386,0.31714956930305405
0.0028836911246395386,0.3209728683955963
0.002929463999633817,0.3209728683955963
0.002929463999633817,0.3246119121101847
0.0029752368746280952,0.3246119121101847
0.0029752368746280952,0.32539499746648853
0.0030210097496223736,0.32539499746648853
0.0030210097496223736,0.32673084895665394
0.0030667826246166523,0.32673084895665394
0.0030667826246166523,0.329034041181077
0.0031125554996109307,0.329034041181077
0.0031125554996109307,0.3333179787185038
0.003158328374605209,0.3333179787185038
0.003158328374605209,0.3334561702519692
0.0032041012495994873,0.3334561702519692
0.0032041012495994873,0.33718734165553454
0.0032498741245937657,0.33718734165553454
0.0032498741245937657,0.3376019162559307
0.003295646999588044,0.3376019162559307
0.003295646999588044,0.3377861716338846
0.0033414198745823223,0.3377861716338846
0.0033414198745823223,0.33838500161223456
0.003387192749576601,0.33838500161223456
0.003387192749576601,0.3433138329724999
0.0034329656245708795,0.3433138329724999
0.0034329656245708795,0.3438665991063614
0.003478738499565158,0.3438665991063614
0.003478738499565158,0.3448339398406191
0.003524511374559436,0.3448339398406191
0.003524511374559436,0.34842691971071904
0.0035702842495537145,0.34842691971071904
0.0035702842495537145,0.3490718135335575
0.003616057124547993,0.3490718135335575
0.003616057124547993,0.3494403242894652
0.003661829999542271,0.3494403242894652
0.003661829999542271,0.3495324519784421
0.0037076028745365495,0.3495324519784421
0.0037076028745365495,0.3537242618268921
0.0037533757495308282,0.3537242618268921
0.0037533757495308282,0.35506011331705745
0.0037991486245251066,0.35506011331705745
0.0037991486245251066,0.365009903726565
0.003844921499519385,0.365009903726565
0.003844921499519385,0.3653784144824727
0.0038906943745136632,0.3653784144824727
0.0038906943745136632,0.3660693721497996
0.003936467249507942,0.3660693721497996
0.003936467249507942,0.3702151181537611
0.00398224012450222,0.3702151181537611
0.00398224012450222,0.37864480169514947
0.004028012999496499,0.37864480169514947
0.004028012999496499,0.38113224929752637
0.004073785874490777,0.38113224929752637
0.004073785874490777,0.3840342715002994
0.004119558749485055,0.3840342715002994
0.004119558749485055,0.3847252291676263
0.004165331624479333,0.3847252291676263
0.004165331624479333,0.39071352895112627
0.004211104499473612,0.39071352895112627
0.004211104499473612,0.39237182735271087
0.00425687737446789,0.39237182735271087
0.00425687737446789,0.3930627850200378
0.004302650249462169,0.3930627850200378
0.004302650249462169,0.39840619098069924
0.0043484231244564475,0.39840619098069924
0.0043484231244564475,0.40103183011654153
0.004394195999450725,0.40103183011654153
0.004394195999450725,0.40126214933898385
0.004439968874445004,0.40126214933898385
0.004439968874445004,0.4048551292090838
0.004485741749439282,0.4048551292090838
0.004485741749439282,0.40725044912248376
0.004531514624433561,0.40725044912248376
0.004531514624433561,0.40821778985674145
0.004577287499427839,0.40821778985674145
0.004577287499427839,0.40877055599060297
0.0046230603744221175,0.40877055599060297
0.0046230603744221175,0.4127320466166106
0.004668833249416396,0.4127320466166106
0.004668833249416396,0.41282417430558754
0.004714606124410674,0.41282417430558754
0.004714606124410674,0.41291630199456447
0.004760378999404953,0.41291630199456447
0.004760378999404953,0.41305449352802986
0.004806151874399231,0.41305449352802986
0.004806151874399231,0.4141600257957529
0.00485192474939351,0.4141600257957529
0.00485192474939351,0.4142982173292183
0.0048976976243877875,0.4142982173292183
0.0048976976243877875,0.4145746003961491
0.004943470499382066,0.4145746003961491
0.004943470499382066,0.41462066424063754
0.004989243374376345,0.41462066424063754
0.004989243374376345,0.4160486434197798
0.005035016249370623,0.4160486434197798
0.005035016249370623,0.4169238564650606
0.005080789124364902,0.4169238564650606
0.005080789124364902,0.41729236722096824
0.00512656199935918,0.41729236722096824
0.00512656199935918,0.4189967294670413
0.005172334874353458,0.4189967294670413
0.005172334874353458,0.41991800635681054
0.005218107749347736,0.41991800635681054
0.005218107749347736,0.42323460315997974
0.005263880624342015,0.42323460315997974
0.005263880624342015,0.42489290156156434
0.005309653499336293,0.42489290156156434
0.005309653499336293,0.42498502925054127
0.005355426374330572,0.42498502925054127
0.005355426374330572,0.425261412317472
0.0054011992493248505,0.425261412317472
0.0054011992493248505,0.4257681146068451
0.005446972124319128,0.4257681146068451
0.005446972124319128,0.42784098760882583
0.005492744999313407,0.42784098760882583
0.005492744999313407,0.4312957759454604
0.005538517874307685,0.4312957759454604
0.005538517874307685,0.433552904325395
0.005584290749301964,0.433552904325395
0.005584290749301964,0.43557971348288727
0.005630063624296242,0.43557971348288727
0.005630063624296242,0.43640886268367957
0.0056758364992905205,0.43640886268367957
0.0056758364992905205,0.43668524575061035
0.005721609374284799,0.43668524575061035
0.005721609374284799,0.4390805656640103
0.005767382249279077,0.4390805656640103
0.005767382249279077,0.4403703533096872
0.005813155124273356,0.4403703533096872
0.005813155124273356,0.44350269473490256
0.005858927999267634,0.44350269473490256
0.005858927999267634,0.44875397300658715
0.005904700874261913,0.44875397300658715
0.005904700874261913,0.4489842922290294
0.0059504737492561905,0.4489842922290294
0.0059504737492561905,0.4504583352526602
0.005996246624250469,0.4504583352526602
0.005996246624250469,0.45239301672117554
0.006042019499244747,0.45239301672117554
0.006042019499244747,0.4574600396149063
0.006087792374239026,0.4574600396149063
0.006087792374239026,0.4581049334377447
0.006133565249233305,0.4581049334377447
0.006133565249233305,0.4581509972822332
0.006179338124227583,0.4581509972822332
0.006179338124227583,0.4584734441936524
0.006225110999221861,0.4584734441936524
0.006225110999221861,0.45934865723893314
0.006270883874216139,0.45934865723893314
0.006270883874216139,0.4617439771523331
0.006316656749210418,0.4617439771523331
0.006316656749210418,0.4636786586208485
0.006362429624204696,0.4636786586208485
0.006362429624204696,0.46372472246533697
0.006408202499198975,0.46372472246533697
0.006408202499198975,0.4643696162881754
0.0064539753741932535,0.4643696162881754
0.0064539753741932535,0.46625823391220234
0.006499748249187531,0.46625823391220234
0.006499748249187531,0.46727163849094844
0.00654552112418181,0.46727163849094844
0.00654552112418181,0.4677322769358331
0.006591293999176088,0.4677322769358331
0.006591293999176088,0.4680086600027638
0.006637066874170367,0.4680086600027638
0.006637066874170367,0.4713713206504215
0.006682839749164645,0.4713713206504215
0.006682839749164645,0.471924086784283
0.0067286126241589235,0.471924086784283
0.0067286126241589235,0.47270717214058683
0.006774385499153202,0.47270717214058683
0.006774385499153202,0.47279929982956376
0.00682015837414748,0.47279929982956376
0.00682015837414748,0.47445759823114836
0.006865931249141759,0.47445759823114836
0.006865931249141759,0.47685291814454833
0.006911704124136037,0.47685291814454833
0.006911704124136037,0.48136717490441755
0.006957476999130316,0.48136717490441755
0.006957476999130316,0.4815053664378829
0.0070032498741245935,0.4815053664378829
0.0070032498741245935,0.4817356856603252
0.007049022749118872,0.4817356856603252
0.007049022749118872,0.4821963241052098
0.00709479562411315,0.4821963241052098
0.00709479562411315,0.4824727071721406
0.007140568499107429,0.4824727071721406
0.007140568499107429,0.4859274955087752
0.007186341374101708,0.4859274955087752
0.007186341374101708,0.48795430466626744
0.007232114249095986,0.48795430466626744
0.007232114249095986,0.4882767515776867
0.007277887124090264,0.4882767515776867
0.007277887124090264,0.48929015615643284
0.007323659999084542,0.48929015615643284
0.007323659999084542,0.49486388133953657
0.007369432874078821,0.49486388133953657
0.007369432874078821,0.495600902851352
0.007415205749073099,0.495600902851352
0.007415205749073099,0.49583122207379426
0.007460978624067378,0.49583122207379426
0.007460978624067378,0.49596941360725966
0.0075067514990616565,0.49596941360725966
0.0075067514990616565,0.49633792436316737
0.007552524374055934,0.49633792436316737
0.007552524374055934,0.4976737758533327
0.007598297249050213,0.4976737758533327
0.007598297249050213,0.4981804781427058
0.007644070124044491,0.4981804781427058
0.007644070124044491,0.4988253719655442
0.00768984299903877,0.4988253719655442
0.00768984299903877,0.4995163296328712
0.007735615874033048,0.4995163296328712
0.007735615874033048,0.5017734580128057
0.0077813887490273265,0.5017734580128057
0.0077813887490273265,0.5021880326132019
0.007827161624021604,0.5021880326132019
0.007827161624021604,0.5034778202588788
0.007872934499015884,0.5034778202588788
0.007872934499015884,0.503800267170298
0.007918707374010162,0.503800267170298
0.007918707374010162,0.5059192040167673
0.00796448024900444,0.5059192040167673
0.00796448024900444,0.5060573955502327
0.008010253123998718,0.5060573955502327
0.008010253123998718,0.5104795246211249
0.008056025998992997,0.5104795246211249
0.008056025998992997,0.5110322907549865
0.008101798873987275,0.5110322907549865
0.008101798873987275,0.5119996314892441
0.008147571748981553,0.5119996314892441
0.008147571748981553,0.5126445253120826
0.008193344623975833,0.5126445253120826
0.008193344623975833,0.5145792067805979
0.00823911749897011,0.5145792067805979
0.00823911749897011,0.5157308028928095
0.008284890373964389,0.5157308028928095
0.008284890373964389,0.5182182504951863
0.008330663248958666,0.5182182504951863
0.008330663248958666,0.5182643143396748
0.008376436123952946,0.5182643143396748
0.008376436123952946,0.5195080381408632
0.008422208998947224,0.5195080381408632
0.008422208998947224,0.5203371873416556
0.008467981873941502,0.5203371873416556
0.008467981873941502,0.5205214427196094
0.00851375474893578,0.5205214427196094
0.00851375474893578,0.5242526141231747
0.00855952762393006,0.5242526141231747
0.00855952762393006,0.5274310193928785
0.008651073373918615,0.5274310193928785
0.008651073373918615,0.5281680409046939
0.008696846248912895,0.5281680409046939
0.008696846248912895,0.5288589985720208
0.008742619123907173,0.5288589985720208
0.008742619123907173,0.5291353816389516
0.00878839199890145,0.5291353816389516
0.00878839199890145,0.5292275093279285
0.008834164873895729,0.5292275093279285
0.008834164873895729,0.5304251692846285
0.008879937748890008,0.5304251692846285
0.008879937748890008,0.5310239992629785
0.008925710623884286,0.5310239992629785
0.008925710623884286,0.5312543184854208
0.008971483498878564,0.5312543184854208
0.008971483498878564,0.5342484683771708
0.009017256373872844,0.5342484683771708
0.009017256373872844,0.5393154912709015
0.009063029248867122,0.5393154912709015
0.009063029248867122,0.5394076189598784
0.0091088021238614,0.5394076189598784
0.0091088021238614,0.5408816619835092
0.009154574998855677,0.5408816619835092
0.009154574998855677,0.5424017688516284
0.009200347873849957,0.5424017688516284
0.009200347873849957,0.5425399603850938
0.009246120748844235,0.5425399603850938
0.009246120748844235,0.5426781519185592
0.009291893623838513,0.5426781519185592
0.009291893623838513,0.5435533649638399
0.009337666498832792,0.5435533649638399
0.009337666498832792,0.5480215578792206
0.00938343937382707,0.5480215578792206
0.00938343937382707,0.5485282601685937
0.009429212248821348,0.5485282601685937
0.009429212248821348,0.5486664517020591
0.009474985123815626,0.5486664517020591
0.009474985123815626,0.5514763462158552
0.009520757998809906,0.5514763462158552
0.009520757998809906,0.5515684739048321
0.009566530873804184,0.5515684739048321
0.009566530873804184,0.5521673038831821
0.009612303748798462,0.5521673038831821
0.009612303748798462,0.5531807084619282
0.009658076623792741,0.5531807084619282
0.009658076623792741,0.5547468791745359
0.00970384949878702,0.5547468791745359
0.00970384949878702,0.555253581463909
0.009749622373781297,0.555253581463909
0.009749622373781297,0.5554839006863512
0.009795395248775575,0.5554839006863512
0.009795395248775575,0.5559906029757243
0.009841168123769855,0.5559906029757243
0.009841168123769855,0.5561287945091897
0.009886940998764132,0.5561287945091897
0.009886940998764132,0.557050071398959
0.00993271387375841,0.557050071398959
0.00993271387375841,0.5584319867336128
0.00997848674875269,0.5584319867336128
0.00997848674875269,0.5612418812474089
0.010024259623746968,0.5612418812474089
0.010024259623746968,0.5613340089363859
0.010070032498741246,0.5613340089363859
0.010070032498741246,0.5616564558478051
0.010115805373735524,0.5616564558478051
0.010115805373735524,0.562946243493482
0.010161578248729803,0.562946243493482
0.010161578248729803,0.5645124142060897
0.010207351123724081,0.5645124142060897
0.010207351123724081,0.5660325210742089
0.01025312399871836,0.5660325210742089
0.01025312399871836,0.5698097563222626
0.010298896873712637,0.5698097563222626
0.010298896873712637,0.5701782670781703
0.010344669748706917,0.5701782670781703
0.010344669748706917,0.5718365654797549
0.010390442623701195,0.5718365654797549
0.010390442623701195,0.5721590123911742
0.010436215498695472,0.5721590123911742
0.010436215498695472,0.574738587682528
0.010481988373689752,0.574738587682528
0.010481988373689752,0.5769957160624626
0.01052776124868403,0.5769957160624626
0.01052776124868403,0.5772720991293934
0.010573534123678308,0.5772720991293934
0.010573534123678308,0.5775024183518357
0.010619306998672586,0.5775024183518357
0.010619306998672586,0.5781473121746741
0.010710852748661143,0.5781473121746741
0.010710852748661143,0.5785158229305818
0.010802398498649701,0.5785158229305818
0.010802398498649701,0.5807729513105164
0.010848171373643979,0.5807729513105164
0.010848171373643979,0.5813257174443779
0.010893944248638257,0.5813257174443779
0.010893944248638257,0.5838592288912433
0.010939717123632535,0.5838592288912433
0.010939717123632535,0.5842738034916394
0.010985489998626814,0.5842738034916394
0.010985489998626814,0.5866691234050394
0.011031262873621092,0.5866691234050394
0.011031262873621092,0.5870376341609471
0.01107703574861537,0.5870376341609471
0.01107703574861537,0.590123911741674
0.01112280862360965,0.590123911741674
0.01112280862360965,0.5909991247869547
0.011214354373598205,0.5909991247869547
0.011214354373598205,0.5913676355428624
0.011260127248592483,0.5913676355428624
0.011260127248592483,0.593118061633424
0.011305900123586763,0.593118061633424
0.011305900123586763,0.5958358284582431
0.011351672998581041,0.5958358284582431
0.011351672998581041,0.5985996591275508
0.011397445873575319,0.5985996591275508
0.011397445873575319,0.5991984891059008
0.011443218748569598,0.5991984891059008
0.011443218748569598,0.6011331705744162
0.011488991623563876,0.6011331705744162
0.011488991623563876,0.6020544474641853
0.011534764498558154,0.6020544474641853
0.011534764498558154,0.6025611497535585
0.011580537373552432,0.6025611497535585
0.011580537373552432,0.6038048735547469
0.011626310248546712,0.6038048735547469
0.011626310248546712,0.6062923211571237
0.01167208312354099,0.6062923211571237
0.01167208312354099,0.6068450872909853
0.011717855998535268,0.6068450872909853
0.011717855998535268,0.6084573218480814
0.011763628873529547,0.6084573218480814
0.011763628873529547,0.6089179602929661
0.011809401748523825,0.6089179602929661
0.011809401748523825,0.6090561518264315
0.011855174623518103,0.6090561518264315
0.011855174623518103,0.6094707264268275
0.011900947498512381,0.6094707264268275
0.011900947498512381,0.6098853010272237
0.01194672037350666,0.6098853010272237
0.01194672037350666,0.6117278548067622
0.011992493248500938,0.6117278548067622
0.011992493248500938,0.6183149845686121
0.012038266123495216,0.6183149845686121
0.012038266123495216,0.6203417937261044
0.012084038998489494,0.6203417937261044
0.012084038998489494,0.6207563683265005
0.012129811873483774,0.6207563683265005
0.012129811873483774,0.6223225390391082
0.012175584748478052,0.6223225390391082
0.012175584748478052,0.6229674328619467
0.01222135762347233,0.6229674328619467
0.01222135762347233,0.6233359436178544
0.01226713049846661,0.6233359436178544
0.01226713049846661,0.6234280713068313
0.012312903373460887,0.6234280713068313
0.012312903373460887,0.6242111566631351
0.012358676248455165,0.6242111566631351
0.012358676248455165,0.624303284352112
0.012404449123449443,0.624303284352112
0.012404449123449443,0.6248560504859736
0.012450221998443723,0.6248560504859736
0.012450221998443723,0.6253166889308581
0.012495994873438,0.6253166889308581
0.012495994873438,0.6255930719977889
0.012541767748432278,0.6255930719977889
0.012541767748432278,0.6256391358422774
0.012587540623426558,0.6256391358422774
0.012587540623426558,0.6258233912202312
0.012633313498420836,0.6258233912202312
0.012633313498420836,0.6261458381316505
0.012679086373415114,0.6261458381316505
0.012679086373415114,0.6263761573540928
0.012724859248409392,0.6263761573540928
0.012724859248409392,0.6277120088442582
0.012770632123403671,0.6277120088442582
0.012770632123403671,0.6284950942005619
0.012862177873392227,0.6284950942005619
0.012862177873392227,0.6304758395135658
0.012907950748386507,0.6304758395135658
0.012907950748386507,0.6321802017596388
0.012953723623380785,0.6321802017596388
0.012953723623380785,0.6322723294486158
0.012999496498375063,0.6322723294486158
0.012999496498375063,0.6331014786494081
0.01304526937336934,0.6331014786494081
0.01304526937336934,0.6339306278502004
0.01309104224836362,0.6339306278502004
0.01309104224836362,0.6351743516513888
0.013136815123357898,0.6351743516513888
0.013136815123357898,0.637293288497858
0.013182587998352176,0.637293288497858
0.013182587998352176,0.6374314800313234
0.013228360873346456,0.6374314800313234
0.013228360873346456,0.6381224376986503
0.013274133748340734,0.6381224376986503
0.013274133748340734,0.639596480722281
0.013319906623335011,0.639596480722281
0.013319906623335011,0.6404716937675619
0.01336567949832929,0.6404716937675619
0.01336567949832929,0.6411626514348887
0.013411452373323569,0.6411626514348887
0.013411452373323569,0.6436040351927772
0.013457225248317847,0.6436040351927772
0.013457225248317847,0.6446635036160118
0.013502998123312125,0.6446635036160118
0.013502998123312125,0.6453544612833387
0.013548770998306404,0.6453544612833387
0.013548770998306404,0.6494080795983233
0.013594543873300682,0.6494080795983233
0.013594543873300682,0.6498226541987194
0.01364031674829496,0.6498226541987194
0.01364031674829496,0.6500990372656502
0.013686089623289238,0.6500990372656502
0.013686089623289238,0.6505136118660464
0.013731862498283518,0.6505136118660464
0.013731862498283518,0.6518955272007002
0.013777635373277796,0.6518955272007002
0.013777635373277796,0.6522179741121193
0.013823408248272074,0.6522179741121193
0.013823408248272074,0.652678612557004
0.013869181123266352,0.652678612557004
0.013869181123266352,0.6531853148463771
0.013914953998260631,0.6531853148463771
0.013914953998260631,0.6541065917361463
0.013960726873254909,0.6541065917361463
0.013960726873254909,0.6542908471141001
0.014006499748249187,0.6542908471141001
0.014006499748249187,0.6554424432263116
0.014052272623243467,0.6554424432263116
0.014052272623243467,0.6558109539822193
0.014098045498237744,0.6558109539822193
0.014098045498237744,0.6604634022755539
0.014143818373232022,0.6604634022755539
0.014143818373232022,0.6611082960983924
0.0141895912482263,0.6611082960983924
0.0141895912482263,0.6617071260767423
0.01423536412322058,0.6617071260767423
0.01423536412322058,0.6622138283661154
0.014281136998214858,0.6622138283661154
0.014281136998214858,0.6623980837440693
0.014326909873209136,0.6623980837440693
0.014326909873209136,0.6629047860334424
0.014372682748203415,0.6629047860334424
0.014372682748203415,0.6635957437007692
0.014418455623197693,0.6635957437007692
0.014418455623197693,0.6653461697913308
0.014464228498191971,0.6653461697913308
0.014464228498191971,0.6657146805472385
0.014510001373186249,0.6657146805472385
0.014510001373186249,0.6658989359251923
0.014555774248180529,0.6658989359251923
0.014555774248180529,0.6665438297480307
0.014601547123174807,0.6665438297480307
0.014601547123174807,0.6667280851259846
0.014647319998169085,0.6667280851259846
0.014647319998169085,0.6676954258602423
0.014693092873163364,0.6676954258602423
0.014693092873163364,0.6686627665945
0.01478463862315192,0.6686627665945
0.01478463862315192,0.6689391496614308
0.014830411498146198,0.6689391496614308
0.014830411498146198,0.6689852135059192
0.014921957248134755,0.6689852135059192
0.014921957248134755,0.6698604265511999
0.014967730123129033,0.6698604265511999
0.014967730123129033,0.6700907457736422
0.015013502998123313,0.6700907457736422
0.015013502998123313,0.6709659588189231
0.01505927587311759,0.6709659588189231
0.01505927587311759,0.6720254272421576
0.015105048748111869,0.6720254272421576
0.015105048748111869,0.6726242572205077
0.015150821623106147,0.6726242572205077
0.015150821623106147,0.6728085125984614
0.015196594498100426,0.6728085125984614
0.015196594498100426,0.6731309595098807
0.015242367373094704,0.6731309595098807
0.015242367373094704,0.6734994702657884
0.015288140248088982,0.6734994702657884
0.015288140248088982,0.6736837256437422
0.015333913123083262,0.6736837256437422
0.015333913123083262,0.6742825556220923
0.015425458873071817,0.6742825556220923
0.015425458873071817,0.6749735132894191
0.015471231748066095,0.6749735132894191
0.015471231748066095,0.6758947901791884
0.015517004623060375,0.6758947901791884
0.015517004623060375,0.6761251094016306
0.015562777498054653,0.6761251094016306
0.015562777498054653,0.6773227693583307
0.01560855037304893,0.6773227693583307
0.01560855037304893,0.6780137270256575
0.01565432324804321,0.6780137270256575
0.01565432324804321,0.6787046846929845
0.015745868998031768,0.6787046846929845
0.015745868998031768,0.6788428762264499
0.015791641873026046,0.6788428762264499
0.015791641873026046,0.6790271316044038
0.015837414748020324,0.6790271316044038
0.015837414748020324,0.6795338338937768
0.0158831876230146,0.6795338338937768
0.0158831876230146,0.6803169192500806
0.015974733373003158,0.6803169192500806
0.015974733373003158,0.6808696853839421
0.016020506247997435,0.6808696853839421
0.016020506247997435,0.6822055368741076
0.016066279122991717,0.6822055368741076
0.016066279122991717,0.6823437284075728
0.016112051997985995,0.6823437284075728
0.016112051997985995,0.6824358560965498
0.016157824872980273,0.6824358560965498
0.016157824872980273,0.6830346860748998
0.01620359774797455,0.6830346860748998
0.01620359774797455,0.6830807499193883
0.01624937062296883,0.6830807499193883
0.01624937062296883,0.6851996867658575
0.016295143497963106,0.6851996867658575
0.016295143497963106,0.6856142613662536
0.016340916372957384,0.6856142613662536
0.016340916372957384,0.6860288359666498
0.016386689247951666,0.6860288359666498
0.016386689247951666,0.6860748998111382
0.016432462122945943,0.6860748998111382
0.016432462122945943,0.6893914966143074
0.01647823499794022,0.6893914966143074
0.01647823499794022,0.6899903265926575
0.0165240078729345,0.6899903265926575
0.0165240078729345,0.6909116034824266
0.016569780747928777,0.6909116034824266
0.016569780747928777,0.6922013911281035
0.016615553622923055,0.6922013911281035
0.016615553622923055,0.6928002211064536
0.016661326497917333,0.6928002211064536
0.016661326497917333,0.6929844764844074
0.01670709937291161,0.6929844764844074
0.01670709937291161,0.6932147957068497
0.01679864512290017,0.6932147957068497
0.01679864512290017,0.694642774885992
0.016890190872888726,0.694642774885992
0.016890190872888726,0.6947809664194574
0.016935963747883004,0.6947809664194574
0.016935963747883004,0.6949652217974112
0.016981736622877282,0.6949652217974112
0.016981736622877282,0.6950112856418996
0.01702750949787156,0.6950112856418996
0.01702750949787156,0.6958864986871804
0.01707328237286584,0.6958864986871804
0.01707328237286584,0.6964853286655305
0.01711905524786012,0.6964853286655305
0.01711905524786012,0.6978672440001843
0.017164828122854397,0.6978672440001843
0.017164828122854397,0.6986503293564881
0.017210600997848675,0.6986503293564881
0.017210600997848675,0.6993873508683035
0.017256373872842953,0.6993873508683035
0.017256373872842953,0.7002165000690957
0.01730214674783723,0.7002165000690957
0.01730214674783723,0.7004007554470496
0.01739369249782579,0.7004007554470496
0.01739369249782579,0.7004468192915381
0.017439465372820068,0.7004468192915381
0.017439465372820068,0.7013220323368188
0.017485238247814346,0.7013220323368188
0.017485238247814346,0.7013680961813072
0.017531011122808624,0.7013680961813072
0.017531011122808624,0.7015062877147726
0.01762255687279718,0.7015062877147726
0.01762255687279718,0.7022433092265881
0.017668329747791457,0.7022433092265881
0.017668329747791457,0.7027500115159612
0.01771410262278574,0.7027500115159612
0.01771410262278574,0.7036712884057303
0.017759875497780016,0.7036712884057303
0.017759875497780016,0.704131926850615
0.017805648372774294,0.704131926850615
0.017805648372774294,0.7049150122069188
0.017851421247768572,0.7049150122069188
0.017851421247768572,0.7050071398958957
0.01789719412276285,0.7050071398958957
0.01789719412276285,0.705329586807315
0.017942966997757128,0.705329586807315
0.017942966997757128,0.7058823529411765
0.017988739872751406,0.7058823529411765
0.017988739872751406,0.706435119075038
0.018034512747745687,0.706435119075038
0.018034512747745687,0.7069878852088995
0.018080285622739965,0.7069878852088995
0.018080285622739965,0.7070800128978765
0.018126058497734243,0.7070800128978765
0.018126058497734243,0.7076327790317379
0.01817183137272852,0.7076327790317379
0.01817183137272852,0.7078630982541803
0.0182176042477228,0.7078630982541803
0.0182176042477228,0.7088765028329265
0.018263377122717077,0.7088765028329265
0.018263377122717077,0.7091989497443456
0.018309149997711355,0.7091989497443456
