recall,precision
0.4933510224811103,0.9999894956879799
0.4933535792206715,0.9999894956879799
0.493356135986733,0.9999894956879799
0.49335869277929506,0.9999894956879799
0.4933612495983582,0.9999894956879799
0.49336380644392275,0.9999894956879799
0.49336636331598915,0.9999894956879799
0.4933689202145578,0.9999894956879799
0.49337147713962914,0.9999894956879799
0.49337403409120356,0.9999894956879799
0.4933765910692815,0.9999894956879799
0.4933791480738633,0.9999894956879799
0.49338170510494944,0.9999894956879799
0.4933842621625404,0.9999894956879799
0.4933868192466364,0.9999894956879799
0.493389376357238,0.9999894956879799
0.49339193349434557,0.9999894956879799
0.49339449065795954,0.9999894956879799
0.49339704784808025,0.9999894956879799
0.49339960506470826,0.9999894956879799
0.4934021623078438,0.9999894956879799
0.49340471957748744,0.9999894956879799
0.4934072768736395,0.9999894956879799
0.4934098341963004,0.9999894956879799
0.49341239154547056,0.9999894956879799
0.49341494892115045,0.9999894956879799
0.49341750632334036,0.9999894956879799
0.49342006375204084,0.9999894956879799
0.4934226212072522,0.9999894956879799
0.49342517868897495,0.9999894956879799
0.49342773619720937,0.9999894956879799
0.49343029373195596,0.9999894956879799
0.4934328512932152,0.9999894956879799
0.4934354088809873,0.9999894956879799
0.49343796649527283,0.9999894956879799
0.4934405241360722,0.9999894956879799
0.49344308180338575,0.9999894956879799
0.49344563949721393,0.9999894956879799
0.49344819721755717,0.9999894956879799
0.49345075496441587,0.9999894956879799
0.4934533127377904,0.9999894956879799
0.49345587053768125,0.9999894956879799
0.49345842836408876,0.9999894956879799
0.49346098621701334,0.9999894956879799
0.4934635440964555,0.9999894956879799
0.49346610200241553,0.9999894956879799
0.4934686599348939,0.9999894956879799
0.4934712178938911,0.9999894956879799
0.4934737758794074,0.9999894956879799
0.4934763338914433,0.9999894956879799
0.49347889192999916,0.9999894956879799
0.4934814499950754,0.9999894956879799
0.49348400808667253,0.9999894956879799
0.49348656620479087,0.9999894956879799
0.4934891243494308,0.9999894956879799
0.49349168252059283,0.9999894956879799
0.4934942407182773,0.9999894956879799
0.49349679894248466,0.9999894956879799
0.4934993571932153,0.9999894956879799
0.4935019154704696,0.9999894956879799
0.49350447377424805,0.9999894956879799
0.49350703210455105,0.9999894956879799
0.49350959046137893,0.9999894956879799
0.4935121488447322,0.9999894956879799
0.4935147072546112,0.9999894956879799
0.49351726569101645,0.9999894956879799
0.49351982415394824,0.9999894956879799
0.49352238264340703,0.9999894956879799
0.4935249411593932,0.9999894956879799
0.4935274997019073,0.9999894956879799
0.49353005827094953,0.9999894956879799
0.49353261686652045,0.9999894956879799
0.49353517548862047,0.9999894956879799
0.49353773413724994,0.9999894956879799
0.4935402928124093,0.9999894956879799
0.49354285151409893,0.9999894956879799
0.4935454102423193,0.9999894956879799
0.49355052777835384,0.9999894956879799
0.4935530865861688,0.9999894956879799
0.49355564542051616,0.9999894956879799
0.4935582042813963,0.9999894956879799
0.49356076316880965,0.9999894956879799
0.49356332208275655,0.9999894956879799
0.4935658810232375,0.9999894956879799
0.49356843999025285,0.9999894956879799
0.4935709989838031,0.9999894956879799
0.4935735580038885,0.9999894956879799
0.49357611705050963,0.9999894956879799
0.49357867612366685,0.9999894956879799
0.49358123522336056,0.9999894956879799
0.49358379434959115,0.9999894956879799
0.4935863535023591,0.9999894956879799
0.49358891268166477,0.9999894956879799
0.49359147188750857,0.9999894956879799
0.4935940311198909,0.9999894956879799
0.4935965903788122,0.9999894956879799
0.49359914966427293,0.9999894956879799
0.4936017089762734,0.9999894956879799
0.49360426831481413,0.9999894956879799
0.4936016426252968,0.9999789913759598
0.4936042019900343,0.9999789913759598
0.4936067613813129,0.9999789913759598
0.49360932079913306,0.9999789913759598
0.4936118802434952,0.9999789913759598
0.4936144397143998,0.9999789913759598
0.4936169992118472,0.9999789913759598
0.4936195587358378,0.9999789913759598
0.4936221182863721,0.9999789913759598
0.4936246778634504,0.9999789913759598
0.4936272374670732,0.9999789913759598
0.49362979709724086,0.9999789913759598
0.49363235675395384,0.9999789913759598
0.4936349164372125,0.9999789913759598
0.49363747614701736,0.9999789913759598
0.4936400358833687,0.9999789913759598
0.49364259564626695,0.9999789913759598
0.49364515543571263,0.9999789913759598
0.49364771525170603,0.9999789913759598
0.49365027509424764,0.9999789913759598
0.49365283496333784,0.9999789913759598
0.4936553948589771,0.9999789913759598
0.49365795478116575,0.9999789913759598
0.49366051472990424,0.9999789913759598
0.49366307470519294,0.9999789913759598
0.49366563470703234,0.9999789913759598
0.49366819473542284,0.9999789913759598
0.4936707547903648,0.9999789913759598
0.49367331487185867,0.9999789913759598
0.4936758749799049,0.9999789913759598
0.4936784351145038,0.9999789913759598
0.4936809952756559,0.9999789913759598
0.4936835554633615,0.9999789913759598
0.4936861156776211,0.9999789913759598
0.49368867591843507,0.9999789913759598
0.49369123618580385,0.9999789913759598
0.49368861045709606,0.9999684870639397
0.49369117075068064,0.9999684870639397
0.49369373107082104,0.9999684870639397
0.49369629141751764,0.9999684870639397
0.4936988517907708,0.9999684870639397
0.4937014121905809,0.9999684870639397
0.4937039726169484,0.9999684870639397
0.49370653306987383,0.9999684870639397
0.49370909354935744,0.9999684870639397
0.4937116540553997,0.9999684870639397
0.493714214588001,0.9999684870639397
0.4937167751471618,0.9999684870639397
0.49371933573288246,0.9999684870639397
0.49372189634516345,0.9999684870639397
0.49372445698400513,0.9999684870639397
0.49372701764940796,0.9999684870639397
0.4937295783413723,0.9999684870639397
0.49373213905989866,0.9999684870639397
0.49373469980498735,0.9999684870639397
0.4937372605766388,0.9999684870639397
0.4937398213748535,0.9999684870639397
0.49374238219963174,0.9999684870639397
0.49374494305097405,0.9999684870639397
0.4937475039288808,0.9999684870639397
0.4937500648333524,0.9999684870639397
0.49375262576438916,0.9999684870639397
0.4937551867219917,0.9999684870639397
0.4937577477061603,0.9999684870639397
0.4937603087168954,0.9999684870639397
0.4937628697541974,0.9999684870639397
0.4937654308180668,0.9999684870639397
0.49376799190850384,0.9999684870639397
0.4937705530255091,0.9999684870639397
0.4937731141690829,0.9999684870639397
0.4937756753392257,0.9999684870639397
0.4937782365359379,0.9999684870639397
0.4937807977592199,0.9999684870639397
0.4937833590090721,0.9999684870639397
0.49378592028549495,0.9999684870639397
0.49378848158848887,0.9999684870639397
0.4937910429180542,0.9999684870639397
0.49379360427419144,0.9999684870639397
0.493796165656901,0.9999684870639397
0.4937987270661832,0.9999684870639397
0.4938012885020386,0.9999684870639397
0.49380384996446747,0.9999684870639397
0.49380641145347026,0.9999684870639397
0.49380897296904747,0.9999684870639397
0.4938115345111994,0.9999684870639397
0.49381409607992655,0.9999684870639397
0.4938166576752293,0.9999684870639397
0.49381921929710804,0.9999684870639397
0.49382178094556317,0.9999684870639397
0.4938243426205952,0.9999684870639397
0.4938269043222045,0.9999684870639397
0.4938294660503914,0.9999684870639397
0.4938320278051564,0.9999684870639397
0.4938345895864999,0.9999684870639397
0.4938371513944223,0.9999684870639397
0.49383971322892406,0.9999684870639397
0.4938422750900055,0.9999684870639397
0.4938448369776671,0.9999684870639397
0.49384739889190926,0.9999684870639397
0.4938499608327324,0.9999684870639397
0.493852522800137,0.9999684870639397
0.49385508479412327,0.9999684870639397
0.49385764681469185,0.9999684870639397
0.493860208861843,0.9999684870639397
0.49386277093557723,0.9999684870639397
0.4938653330358949,0.9999684870639397
0.4938678951627965,0.9999684870639397
0.4938704573162823,0.9999684870639397
0.49387301949635287,0.9999684870639397
0.4938755817030085,0.9999684870639397
0.4938781439362497,0.9999684870639397
0.4938807061960768,0.9999684870639397
0.49388326848249026,0.9999684870639397
0.49388583079549053,0.9999684870639397
0.49388839313507793,0.9999684870639397
0.49389095550125295,0.9999684870639397
0.493893517894016,0.9999684870639397
0.4938960803133674,0.9999684870639397
0.49389864275930767,0.9999684870639397
0.4939012052318372,0.9999684870639397
0.4939037677309564,0.9999684870639397
0.4939063302566657,0.9999684870639397
0.49390889280896544,0.9999684870639397
0.49391145538785614,0.9999684870639397
0.4939140179933381,0.9999684870639397
0.4939165806254118,0.9999684870639397
0.4939191432840777,0.9999684870639397
0.49392170596933616,0.9999684870639397
0.49392426868118755,0.9999684870639397
0.49392683141963234,0.9999684870639397
0.49392939418467097,0.9999684870639397
0.49393195697630377,0.9999684870639397
0.49393451979453123,0.9999684870639397
0.4939370826393537,0.9999684870639397
0.49393964551077163,0.9999684870639397
0.4939422084087855,0.9999684870639397
0.4939447713333956,0.9999684870639397
0.4939473342846024,0.9999684870639397
0.49394989726240635,0.9999684870639397
0.4939524602668078,0.9999684870639397
0.4939550232978072,0.9999684870639397
0.493957586355405,0.9999684870639397
0.4939601494396015,0.9999684870639397
0.4939627125503972,0.9999684870639397
0.4939652756877925,0.9999684870639397
0.49396783885178785,0.9999684870639397
0.4939704020423836,0.9999684870639397
0.49397296525958023,0.9999684870639397
0.49397552850337806,0.9999684870639397
0.4939780917737776,0.9999684870639397
0.4939806550707792,0.9999684870639397
0.4939832183943833,0.9999684870639397
0.4939857817445903,0.9999684870639397
0.49398834512140066,0.9999684870639397
0.49399090852481475,0.9999684870639397
0.493993471954833,0.9999684870639397
0.4939960354114558,0.9999684870639397
0.49399859889468356,0.9999684870639397
0.49400116240451675,0.9999684870639397
0.49400372594095576,0.9999684870639397
0.494006289504001,0.9999684870639397
0.4940088530936529,0.9999684870639397
0.4940114167099118,0.9999684870639397
0.49401398035277816,0.9999684870639397
0.4940165440222524,0.9999684870639397
0.494019107718335,0.9999684870639397
0.49402167144102627,0.9999684870639397
0.4940242351903267,0.9999684870639397
0.49402679896623664,0.9999684870639397
0.49402936276875653,0.9999684870639397
0.4940319265978868,0.9999684870639397
0.49403449045362785,0.9999684870639397
0.49403705433598005,0.9999684870639397
0.4940396182449439,0.9999684870639397
0.4940421821805198,0.9999684870639397
0.4940447461427081,0.9999684870639397
0.4940473101315093,0.9999684870639397
0.49404987414692375,0.9999684870639397
0.49405243818895184,0.9999684870639397
0.4940550022575941,0.9999684870639397
0.4940575663528508,0.9999684870639397
0.49406013047472247,0.9999684870639397
0.49406269462320945,0.9999684870639397
0.4940652587983122,0.9999684870639397
0.49406782300003116,0.9999684870639397
0.49407038722836666,0.9999684870639397
0.49407295148331914,0.9999684870639397
0.49407551576488906,0.9999684870639397
0.4940806444078828,0.9999684870639397
0.49408320876930745,0.9999684870639397
0.49408577315735114,0.9999684870639397
0.4940883375720143,0.9999684870639397
0.4940909020132974,0.9999684870639397
0.49409346648120084,0.9999684870639397
0.49409603097572496,0.9999684870639397
0.49409859549687024,0.9999684870639397
0.49410116004463706,0.9999684870639397
0.49410372461902585,0.9999684870639397
0.4941062892200371,0.9999684870639397
0.49410885384767106,0.9999684870639397
0.49411141850192825,0.9999684870639397
0.49411654789031395,0.9999684870639397
0.4941191126244433,0.9999684870639397
0.4941216773851975,0.9999684870639397
0.49412424217257706,0.9999684870639397
0.49412680698658223,0.9999684870639397
0.49412937182721356,0.9999684870639397
0.4941319366944714,0.9999684870639397
0.4941345015883562,0.9999684870639397
0.49413706650886835,0.9999684870639397
0.4941396314560083,0.9999684870639397
0.4941421964297764,0.9999684870639397
0.49414476143017316,0.9999684870639397
0.49414732645719894,0.9999684870639397
0.4941498915108541,0.9999684870639397
0.49415245659113916,0.9999684870639397
0.4941550216980544,0.9999684870639397
0.49415758683160044,0.9999684870639397
0.4941601519917775,0.9999684870639397
0.49416271717858606,0.9999684870639397
0.49416528239202656,0.9999684870639397
0.4941678476320994,0.9999684870639397
0.49417041289880503,0.9999684870639397
0.4941729781921438,0.9999684870639397
0.4941755435121161,0.9999684870639397
0.49417810885872243,0.9999684870639397
0.4941806742319632,0.9999684870639397
0.4941832396318388,0.9999684870639397
0.4941858050583496,0.9999684870639397
0.49418837051149606,0.9999684870639397
0.4941909359912786,0.9999684870639397
0.49419350149769764,0.9999684870639397
0.4941960670307536,0.9999684870639397
0.49419600676959496,0.9999579827519197
0.49419857235561326,0.9999579827519197
0.4942011379682698,0.9999579827519197
0.49420370360756505,0.9999579827519197
0.49420626927349937,0.9999579827519197
0.49420883496607326,0.9999579827519197
0.49421140068528707,0.9999579827519197
0.4942139664311413,0.9999579827519197
0.4942165322036362,0.9999579827519197
0.49421909800277236,0.9999579827519197
0.4942216638285501,0.9999579827519197
0.4942242296809698,0.9999579827519197
0.49422679556003196,0.9999579827519197
0.494229361465737,0.9999579827519197
0.49423192739808525,0.9999579827519197
0.4942344933570772,0.9999579827519197
0.4942370593427133,0.9999579827519197
0.4942396253549938,0.9999579827519197
0.49424219139391923,0.9999579827519197
0.49424475745949004,0.9999579827519197
0.4942473235517066,0.9999579827519197
0.4942498896705693,0.9999579827519197
0.4942524558160786,0.9999579827519197
0.49425502198823484,0.9999579827519197
0.49426015441249005,0.9999579827519197
0.4942627206645898,0.9999579827519197
0.4942652869433382,0.9999579827519197
0.49426785324873573,0.9999579827519197
0.49427041958078266,0.9999579827519197
0.49427298593947955,0.9999579827519197
0.49427555232482673,0.9999579827519197
0.4942781187368246,0.9999579827519197
0.4942806851754737,0.9999579827519197
0.4942832516407743,0.9999579827519197
0.4942858181327269,0.9999579827519197
0.49428838465133185,0.9999579827519197
0.4942909511965896,0.9999579827519197
0.4942935177685006,0.9999579827519197
0.49430121764415713,0.9999579827519197
0.4943037843226852,0.9999579827519197
0.4943063510278685,0.9999579827519197
0.49430891775970753,0.9999579827519197
0.4943114845182027,0.9999579827519197
0.49431405130335443,0.9999579827519197
0.49431661811516314,0.9999579827519197
0.4943191849536292,0.9999579827519197
0.49432175181875304,0.9999579827519197
0.49432431871053506,0.9999579827519197
0.4943268856289757,0.9999579827519197
0.4943294525740754,0.9999579827519197
0.49433201954583456,0.9999579827519197
0.49433458654425355,0.9999579827519197
0.4943371535693329,0.9999579827519197
0.49433972062107284,0.9999579827519197
0.49434228769947397,0.9999579827519197
0.4943448548045366,0.9999579827519197
0.49434742193626113,0.9999579827519197
0.49434998909464806,0.9999579827519197
0.49435255627969776,0.9999579827519197
0.49435512349141064,0.9999579827519197
0.49435769072978714,0.9999579827519197
0.49436025799482763,0.9999579827519197
0.4943628252865326,0.9999579827519197
0.49436539260490237,0.9999579827519197
0.49436795994993743,0.9999579827519197
0.49437052732163816,0.9999579827519197
0.494373094720005,0.9999579827519197
0.4943756621450383,0.9999579827519197
0.4943782295967386,0.9999579827519197
0.4943807970751062,0.9999579827519197
0.4943833645801416,0.9999579827519197
0.4943859321118451,0.9999579827519197
0.49438849967021725,0.9999579827519197
0.4943936348669689,0.9999579827519197
0.4943962025053493,0.9999579827519197
0.49439877017039996,0.9999579827519197
0.49440133786212126,0.9999579827519197
0.49440390558051367,0.9999579827519197
0.4944064733255775,0.9999579827519197
0.4944090410973133,0.9999579827519197
0.49441160889572144,0.9999579827519197
0.49441417672080235,0.9999579827519197
0.49441674457255635,0.9999579827519197
0.49441931245098397,0.9999579827519197
0.49442188035608553,0.9999579827519197
0.49442444828786153,0.9999579827519197
0.49442701624631236,0.9999579827519197
0.49442958423143846,0.9999579827519197
0.49443215224324016,0.9999579827519197
0.4944347202817179,0.9999579827519197
0.49443728834687223,0.9999579827519197
0.49443985643870336,0.9999579827519197
0.4944424245572119,0.9999579827519197
0.49444499270239806,0.9999579827519197
0.49444756087426245,0.9999579827519197
0.4944501290728054,0.9999579827519197
0.49445269729802727,0.9999579827519197
0.4944552655499286,0.9999579827519197
0.4944578338285097,0.9999579827519197
0.494460402133771,0.9999579827519197
0.494462970465713,0.9999579827519197
0.494465538824336,0.9999579827519197
0.4944681072096406,0.9999579827519197
0.49447067562162694,0.9999579827519197
0.49447324406029564,0.9999579827519197
0.4944758125256471,0.9999579827519197
0.49447838101768166,0.9999579827519197
0.49448094953639976,0.9999579827519197
0.49448351808180185,0.9999579827519197
0.4944860866538883,0.9999579827519197
0.49448865525265956,0.9999579827519197
0.49449122387811606,0.9999579827519197
0.49449379253025816,0.9999579827519197
0.49449636120908635,0.9999579827519197
0.4944989299146009,0.9999579827519197
0.49450149864680243,0.9999579827519197
0.49450406740569125,0.9999579827519197
0.4945066361912678,0.9999579827519197
0.4945092050035324,0.9999579827519197
0.49451177384248557,0.9999579827519197
0.4945143427081277,0.9999579827519197
0.49451691160045924,0.9999579827519197
0.4945194805194805,0.9999579827519197
0.494522049465192,0.9999579827519197
0.49452461843759415,0.9999579827519197
0.49452718743668733,0.9999579827519197
0.49452975646247194,0.9999579827519197
0.49453232551494847,0.9999579827519197
0.4945348945941172,0.9999579827519197
0.4945374636999787,0.9999579827519197
0.4945400328325333,0.9999579827519197
0.49454260199178146,0.9999579827519197
0.4945451711777235,0.9999579827519197
0.49454774039036,0.9999579827519197
0.4945503096296912,0.9999579827519197
0.49455287889571764,0.9999579827519197
0.49455544818843966,0.9999579827519197
0.4945580175078578,0.9999579827519197
0.49456058685397225,0.9999579827519197
0.49456315622678365,0.9999579827519197
0.4945657256262923,0.9999579827519197
0.49456829505249866,0.9999579827519197
0.49457086450540316,0.9999579827519197
0.4945760034913081,0.9999579827519197
0.4945785730243094,0.9999579827519197
0.4945811425840105,0.9999579827519197
0.49458371217041175,0.9999579827519197
0.4945862817835136,0.9999579827519197
0.49458885142331654,0.9999579827519197
0.49459142108982085,0.9999579827519197
0.49459399078302707,0.9999579827519197
0.49459656050293554,0.9999579827519197
0.49459913024954666,0.9999579827519197
0.49460170002286097,0.9999579827519197
0.49460426982287875,0.9999579827519197
0.49460683964960045,0.9999579827519197
0.4946094095030265,0.9999579827519197
0.4946119793831574,0.9999579827519197
0.4946145492899934,0.9999579827519197
0.494617119223535,0.9999579827519197
0.4946196891837827,0.9999579827519197
0.49462225917073677,0.9999579827519197
0.4946248291843977,0.9999579827519197
0.4946273992247659,0.9999579827519197
0.49462996929184183,0.9999579827519197
0.4946325393856258,0.9999579827519197
0.49463510950611833,0.9999579827519197
0.49463767965331973,0.9999579827519197
0.49464024982723054,0.9999579827519197
0.4946428200278511,0.9999579827519197
0.49464539025518184,0.9999579827519197
0.49464796050922316,0.9999579827519197
0.4946505307899755,0.9999579827519197
0.4946531010974393,0.9999579827519197
0.49465567143161493,0.9999579827519197
0.49465824179250284,0.9999579827519197
0.4946608121801034,0.9999579827519197
0.49466338259441706,0.9999579827519197
0.49466595303544425,0.9999579827519197
0.49466852350318535,0.9999579827519197
0.4946710939976408,0.9999579827519197
0.49467366451881106,0.9999579827519197
0.49467623506669645,0.9999579827519197
0.49467880564129746,0.9999579827519197
0.4946813762426145,0.9999579827519197
0.49468394687064793,0.9999579827519197
0.49468651752539816,0.9999579827519197
0.49468908820686575,0.9999579827519197
0.49469165891505096,0.9999579827519197
0.49469422964995424,0.9999579827519197
0.4946968004115761,0.9999579827519197
0.49469937119991686,0.9999579827519197
0.49470194201497697,0.9999579827519197
0.4947045128567568,0.9999579827519197
0.49470708372525685,0.9999579827519197
0.4947096546204775,0.9999579827519197
0.4947122255424191,0.9999579827519197
0.4947147964910822,0.9999579827519197
0.49471993846857426,0.9999579827519197
0.49472250949740415,0.9999579827519197
0.49472508055295705,0.9999579827519197
0.4947276516352335,0.9999579827519197
0.4947302227442339,0.9999579827519197
0.4947327938799586,0.9999579827519197
0.4947379362315828,0.9999579827519197
0.49474050744748305,0.9999579827519197
0.4947430786901093,0.9999579827519197
0.49474564995946196,0.9999579827519197
0.4947482212555415,0.9999579827519197
0.4947507925783483,0.9999579827519197
0.49475593530414536,0.9999579827519197
0.49475850670713645,0.9999579827519197
0.49476107813685644,0.9999579827519197
0.49476364959330577,0.9999579827519197
0.4947662210764849,0.9999579827519197
0.49476879258639417,0.9999579827519197
0.4947713641230341,0.9999579827519197
0.49477393568640493,0.9999579827519197
0.4947765072765073,0.9999579827519197
0.49477907889334144,0.9999579827519197
0.49478165053690787,0.9999579827519197
0.49478422220720697,0.9999579827519197
0.4947867939042392,0.9999579827519197
0.4947893656280049,0.9999579827519197
0.4947919373785045,0.9999579827519197
0.4947945091557385,0.9999579827519197
0.49479708095970726,0.9999579827519197
0.4947996527904112,0.9999579827519197
0.49480222464785073,0.9999579827519197
0.49480479653202625,0.9999579827519197
0.4948073684429382,0.9999579827519197
0.49480994038058707,0.9999579827519197
0.49481251234497314,0.9999579827519197
0.49481765635395875,0.9999579827519197
0.4948202283985591,0.9999579827519197
0.4948228004698984,0.9999579827519197
0.4948253725679771,0.9999579827519197
0.4948279446927955,0.9999579827519197
0.49483051684435414,0.9999579827519197
0.4948330890226533,0.9999579827519197
0.4948356612276935,0.9999579827519197
0.4948382334594752,0.9999579827519197
0.4948408057179987,0.9999579827519197
0.4948433780032645,0.9999579827519197
0.49484595031527295,0.9999579827519197
0.4948485226540245,0.9999579827519197
0.49485109501951957,0.9999579827519197
0.49485366741175857,0.9999579827519197
0.49485623983074195,0.9999579827519197
0.4948588122764701,0.9999579827519197
0.4948613847489434,0.9999579827519197
0.49486395724816234,0.9999579827519197
0.4948665297741273,0.9999579827519197
0.49486910232683873,0.9999579827519197
0.49487167490629697,0.9999579827519197
0.4948742475125025,0.9999579827519197
0.4948768201454557,0.9999579827519197
0.49487939280515697,0.9999579827519197
0.49488196549160685,0.9999579827519197
0.4948845382048056,0.9999579827519197
0.49488711094475374,0.9999579827519197
0.4948896837114517,0.9999579827519197
0.4948922565048998,0.9999579827519197
0.49489482932509854,0.9999579827519197
0.49489740217204825,0.9999579827519197
0.49489997504574945,0.9999579827519197
0.49490254794620253,0.9999579827519197
0.4949051208734079,0.9999579827519197
0.4949076938273659,0.9999579827519197
0.4949128398155417,0.9999579827519197
0.4949154128497603,0.9999579827519197
0.4949205589984611,0.9999579827519197
0.4949231321129441,0.9999579827519197
0.49492570525418267,0.9999579827519197
0.4949282784221773,0.9999579827519197
0.4949256524903816,0.9999474784398996
0.4949282256848585,0.9999474784398996
0.4949307989060924,0.9999474784398996
0.49493337215408373,0.9999474784398996
0.4949385187303403,0.9999474784398996
0.49494109205860637,0.9999474784398996
0.49494366541363155,0.9999474784398996
0.49494623879541627,0.9999474784398996
0.49494881220396086,0.9999474784398996
0.49494875967742774,0.9999369741278795
0.4949513331392205,0.9999369741278795
0.49495390662777455,0.9999369741278795
0.4949564801430904,0.9999369741278795
0.4949616272540089,0.9999369741278795
0.49496420084961235,0.9999369741278795
0.4949667744719793,0.9999369741278795
0.49496934812111004,0.9999369741278795
0.494971921797005,0.9999369741278795
0.4949744954996646,0.9999369741278795
0.4949770692290893,0.9999369741278795
0.4949796429852795,0.9999369741278795
0.4949822167682356,0.9999369741278795
0.494984790577958,0.9999369741278795
0.4949873644144472,0.9999369741278795
0.49498993827770355,0.9999369741278795
0.49499251216772744,0.9999369741278795
0.49499508608451936,0.9999369741278795
0.49499766002807966,0.9999369741278795
0.4950002339984088,0.9999369741278795
0.4950028079955072,0.9999369741278795
0.4950053820193753,0.9999369741278795
0.4950079560700134,0.9999369741278795
0.4950105301474221,0.9999369741278795
0.4950131042516016,0.9999369741278795
0.49501567838255256,0.9999369741278795
0.4950182525402752,0.9999369741278795
0.49502082672477005,0.9999369741278795
0.4950234009360374,0.9999369741278795
0.49502597517407787,0.9999369741278795
0.49502854943889174,0.9999369741278795
0.4950311237304794,0.9999369741278795
0.49503369804884134,0.9999369741278795
0.495036272393978,0.9999369741278795
0.4950388467658897,0.9999369741278795
0.495041421164577,0.9999369741278795
0.49504399559004014,0.9999369741278795
0.49504657004227964,0.9999369741278795
0.49504914452129595,0.9999369741278795
0.49505171902708944,0.9999369741278795
0.4950542935596605,0.9999369741278795
0.4950568681190096,0.9999369741278795
0.49505944270513713,0.9999369741278795
0.49506201731804356,0.9999369741278795
0.49506459195772917,0.9999369741278795
0.49506716662419453,0.9999369741278795
0.49506974131744,0.9999369741278795
0.495072316037466,0.9999369741278795
0.4950748907842729,0.9999369741278795
0.49507746555786125,0.9999369741278795
0.49508004035823133,0.9999369741278795
0.4950826151853836,0.9999369741278795
0.4950851900393185,0.9999369741278795
0.4950877649200364,0.9999369741278795
0.4950903398275378,0.9999369741278795
0.49509291476182304,0.9999369741278795
0.4950954897228926,0.9999369741278795
0.4950980647107468,0.9999369741278795
0.49510063972538615,0.9999369741278795
0.4951032147668111,0.9999369741278795
0.49510578983502196,0.9999369741278795
0.4951083649300192,0.9999369741278795
0.4951109400518032,0.9999369741278795
0.4951135152003745,0.9999369741278795
0.49511609037573334,0.9999369741278795
0.4951186655778803,0.9999369741278795
0.4951212408068157,0.9999369741278795
0.49512381606253997,0.9999369741278795
0.4951263913450536,0.9999369741278795
0.4951289666543569,0.9999369741278795
0.49513154199045034,0.9999369741278795
0.49513411735333435,0.9999369741278795
0.4951366927430093,0.9999369741278795
0.4951392681594757,0.9999369741278795
0.4951418436027339,0.9999369741278795
0.4951444190727843,0.9999369741278795
0.49514699456962735,0.9999369741278795
0.4951495700932635,0.9999369741278795
0.4951521456436931,0.9999369741278795
0.49515472122091664,0.9999369741278795
0.4951572968249345,0.9999369741278795
0.49515987245574705,0.9999369741278795
0.49516244811335475,0.9999369741278795
