fpr,tpr
0.0010411502231036191,0.03369765275284601
0.001065939514129896,0.03385671112726942
0.001065939514129896,0.03397032425185757
0.001065939514129896,0.034015769501692834
0.001065939514129896,0.034129382626280985
0.001065939514129896,0.03415210525119862
0.001065939514129896,0.034288441000704405
0.0010907288051561724,0.03444749937512782
0.0010907288051561724,0.03449294462496308
0.0011155180961824492,0.034538389874798334
0.0011155180961824492,0.03467472562430412
0.001140307387208726,0.03474289349905701
0.001140307387208726,0.034811061373809904
0.001140307387208726,0.03490195187348043
0.001140307387208726,0.034992842373150944
0.001140307387208726,0.03512917812265673
0.0011650966782350025,0.03517462337249199
0.0011650966782350025,0.03519734599740962
0.0011650966782350025,0.035310959121997776
0.0011650966782350025,0.0353336817469154
0.0011650966782350025,0.03551546274625645
0.0011650966782350025,0.03556090799609171
0.0011898859692612792,0.0356290758708446
0.0011898859692612792,0.03567452112067986
0.0011898859692612792,0.03574268899543275
0.0011898859692612792,0.0358563021200209
0.0012146752602875557,0.035947192619691426
0.0012146752602875557,0.03606080574427958
0.0012146752602875557,0.03610625099411484
0.0012146752602875557,0.036242586743620624
0.0012146752602875557,0.03626530936853825
0.0012146752602875557,0.036356199868208774
0.0012394645513138325,0.036401645118044036
0.0012394645513138325,0.036424367742961664
0.0012394645513138325,0.036469812992796925
0.0012394645513138325,0.03658342611738508
0.0012394645513138325,0.03665159399213797
0.0012394645513138325,0.03678792974164376
0.0012394645513138325,0.036810652366561385
0.001264253842340109,0.036878820241314274
0.001264253842340109,0.036924265491149535
0.0013138324243926623,0.03701515599082006
0.0013138324243926623,0.03708332386557295
0.0013138324243926623,0.03710604649049058
0.0013138324243926623,0.037196936990161106
0.0013138324243926623,0.03724238223999637
0.0013138324243926623,0.037265104864913995
0.0013138324243926623,0.03735599536458452
0.0013138324243926623,0.037378717989502146
0.0013138324243926623,0.03746960848917267
0.0013138324243926623,0.03756049898884319
0.001338621715418939,0.03756049898884319
0.001338621715418939,0.03769683473834897
0.001338621715418939,0.03781044786293713
0.001338621715418939,0.03794678361244291
0.001338621715418939,0.03796950623736054
0.001338621715418939,0.03803767411211343
0.001338621715418939,0.038060396737031064
0.001338621715418939,0.03821945511145448
0.001338621715418939,0.038242177736372104
0.001338621715418939,0.038310345611125
0.0013634110064452156,0.03840123611079552
0.0013634110064452156,0.03846940398554841
0.0013634110064452156,0.03856029448521893
0.0013634110064452156,0.03867390760980709
0.0013634110064452156,0.03871935285964235
0.0013634110064452156,0.03878752073439524
0.0013882002974714923,0.03887841123406576
0.0013882002974714923,0.03890113385898339
0.0013882002974714923,0.03894657910881865
0.0014129895884977689,0.0391283601081597
0.0014129895884977689,0.039151082733077325
0.0014129895884977689,0.03931014110750074
0.0014129895884977689,0.03937830898225363
0.0014129895884977689,0.03946919948192415
0.0014129895884977689,0.039491922106841784
0.0014377788795240456,0.03958281260651231
0.0014377788795240456,0.03962825785634756
0.0014377788795240456,0.039719148356018086
0.0014377788795240456,0.03974187098093572
0.0014377788795240456,0.03978731623077098
0.0014377788795240456,0.03981003885568861
0.0014377788795240456,0.03996909723011202
0.0014377788795240456,0.040014542479947283
0.0015121467526028757,0.04010543297961781
0.0015121467526028757,0.040128155604535434
0.0015121467526028757,0.040241768729123585
0.0015121467526028757,0.04028721397895885
0.0015121467526028757,0.04030993660387648
0.0015121467526028757,0.04037810447862937
0.0015121467526028757,0.04053716285305278
0.0015121467526028757,0.04060533072780568
0.0015121467526028757,0.04074166647731146
0.0015121467526028757,0.04083255697698198
0.0015121467526028757,0.04119611897566407
0.0015121467526028757,0.0412188416005817
0.0015121467526028757,0.04126428685041696
0.0015121467526028757,0.041377899975005114
0.0015121467526028757,0.04151423572451089
0.0015121467526028757,0.04158240359926379
0.0015121467526028757,0.04169601672385194
0.0015121467526028757,0.041718739348769567
0.0015121467526028757,0.041832352473357724
0.0015121467526028757,0.041877797723192986
0.0015121467526028757,0.041945965597945875
0.0015121467526028757,0.0420368560976164
0.0015121467526028757,0.04215046922220455
0.0015121467526028757,0.04219591447203981
0.0015121467526028757,0.042354972846463224
0.0015121467526028757,0.04242314072121611
0.0015121467526028757,0.04253675384580427
0.0015121467526028757,0.04267308959531005
0.0015121467526028757,0.042854870594651095
0.0015369360436291522,0.04290031584448636
0.0015369360436291522,0.042991206344156874
0.0015369360436291522,0.04305937421890977
0.0015369360436291522,0.043309323093003706
0.001561725334655429,0.04333204571792133
0.0016113039167079822,0.043491104092344746
0.0016113039167079822,0.04353654934218001
0.0016113039167079822,0.04380922084119158
0.0016113039167079822,0.04387738871594447
0.0016608824987605355,0.04396827921561499
0.0016608824987605355,0.04403644709036788
0.0016608824987605355,0.04405916971528551
0.001685671789786812,0.04426367333954418
0.001685671789786812,0.044286395964461815
0.001685671789786812,0.044354563839214704
0.001685671789786812,0.044400009089049966
0.001685671789786812,0.04455906746347338
0.001685671789786812,0.04458179008839101
0.001685671789786812,0.0446499579631439
0.0017104610808130888,0.044740848462814425
0.0017104610808130888,0.044854461587402576
0.0017104610808130888,0.044922629462155465
0.001760039662865642,0.04501351996182599
0.001760039662865642,0.0452407462110023
0.0017848289538919186,0.04535435933559045
0.0017848289538919186,0.04549069508509623
0.0017848289538919186,0.04551341771001386
0.0017848289538919186,0.04558158558476675
0.0018096182449181954,0.04567247608443727
0.0018591968269707486,0.04580881183394306
0.0018591968269707486,0.04585425708377832
0.0018591968269707486,0.04596787020836647
0.0018591968269707486,0.04614965120770752
0.0018591968269707486,0.046172373832625145
0.0018591968269707486,0.04626326433229567
0.0018591968269707486,0.04630870958213093
0.0018591968269707486,0.04637687745688382
0.0018591968269707486,0.04646776795655434
0.0018839861179970254,0.04653593583130723
0.0018839861179970254,0.046558658456224866
0.0018839861179970254,0.046808607330318795
0.0018839861179970254,0.04689949782998932
0.001908775409023302,0.04692222045490695
0.001908775409023302,0.047081278829330366
0.0019335647000495787,0.04710400145424799
0.0019335647000495787,0.047149446704083255
0.0019583539910758554,0.04717216932900089
0.0019583539910758554,0.0473312277034243
0.0019583539910758554,0.04735395032834193
0.0019583539910758554,0.04744484082801245
0.0019583539910758554,0.047603899202435865
0.0019583539910758554,0.047649344452271127
0.0019583539910758554,0.04780840282669454
0.0019583539910758554,0.04783112545161217
0.0020079325731284085,0.0480810743257061
0.0020079325731284085,0.04810379695062374
0.0020079325731284085,0.04828557794996478
0.0020079325731284085,0.04860369469881161
0.0020079325731284085,0.04878547569815265
0.0020079325731284085,0.048899088822740806
0.002057511155180962,0.04898997932241132
0.002057511155180962,0.04905814719716422
0.002057511155180962,0.04921720557158763
0.002057511155180962,0.049308096071258155
0.002057511155180962,0.04946715444568157
0.002057511155180962,0.049558044945352084
0.002057511155180962,0.0497171033197755
0.002057511155180962,0.04980799381944602
0.0020823004462072383,0.04992160694403418
0.0020823004462072383,0.04996705219386944
0.0020823004462072383,0.05010338794337522
0.0020823004462072383,0.05021700106796337
0.0020823004462072383,0.05037605944238679
0.0020823004462072383,0.05048967256697494
0.0020823004462072383,0.05071689881615124
0.0020823004462072383,0.050807789315821764
0.0020823004462072383,0.050966847690245176
0.0020823004462072383,0.05108046081483333
0.002107089737233515,0.05117135131450385
0.002107089737233515,0.051307687064009636
0.002107089737233515,0.05139857756368016
0.002131879028259792,0.05144402281351542
0.0021566683192860685,0.05173941693744461
0.0021566683192860685,0.05178486218727987
0.0021566683192860685,0.05198936581153855
0.0021566683192860685,0.05203481106137381
0.0021566683192860685,0.05219386943579722
0.002181457610312345,0.05223931468563248
0.002181457610312345,0.05244381830989116
0.002181457610312345,0.05246654093480879
0.002181457610312345,0.05260287668431457
0.002181457610312345,0.052625599309232204
0.002181457610312345,0.052693767183985094
0.002181457610312345,0.052739212433820355
0.002181457610312345,0.05287554818332614
0.002181457610312345,0.0529209934331614
0.0022062469013386216,0.05317094230725533
0.0022310361923648984,0.05321638755709059
0.0022310361923648984,0.05339816855643164
0.0022310361923648984,0.05346633643118453
0.002255825483391175,0.05357994955577268
0.002255825483391175,0.0536708400554432
0.002255825483391175,0.053784453180031354
0.002255825483391175,0.05392078892953714
0.002255825483391175,0.054102569928878186
0.002255825483391175,0.05419346042854871
0.002280614774417452,0.0542616283033016
0.002280614774417452,0.05432979617805449
0.002280614774417452,0.05446613192756027
0.002280614774417452,0.054511577177395534
0.002280614774417452,0.05467063555181895
0.002280614774417452,0.05471608080165421
0.002305404065443728,0.05482969392624236
0.002305404065443728,0.05485241655115999
0.002330193356470005,0.05494330705083051
0.002330193356470005,0.05510236542525392
0.002330193356470005,0.05517053330000682
0.002330193356470005,0.05528414642459497
0.002330193356470005,0.0553068690495126
0.002330193356470005,0.055420482174100755
0.002330193356470005,0.055602263173441795
0.002330193356470005,0.05567043104819469
0.002330193356470005,0.05578404417278284
0.002330193356470005,0.0558294894226181
0.002330193356470005,0.05601127042195914
0.002330193356470005,0.05603399304687678
0.002330193356470005,0.05621577404621782
0.0023549826474962817,0.0563521097957236
0.0023549826474962817,0.05646572292031175
0.0023549826474962817,0.05648844554522939
0.0023549826474962817,0.05660205866981754
0.0023549826474962817,0.056624781294735166
0.0024045612295488347,0.05667022654457043
0.0024293505205751115,0.05671567179440569
0.0024541398116013882,0.0568747301688291
0.002478929102627665,0.056942898043582
0.002478929102627665,0.057079233793087776
0.002478929102627665,0.0571701242927583
0.002478929102627665,0.05728373741734645
0.002478929102627665,0.05732918266718171
0.0026028755577590483,0.0574655184166875
0.0026028755577590483,0.057601854166193275
0.0026276648487853246,0.05762457679111091
0.0026524541398116014,0.05778363516553432
0.0026524541398116014,0.057874525665204846
0.002677243430837878,0.05801086141471063
0.002677243430837878,0.058056306664545886
0.002702032721864155,0.05819264241405167
0.002702032721864155,0.05823808766388693
0.002702032721864155,0.05837442341339272
0.002726822012890431,0.05841986866322798
0.002726822012890431,0.05848803653798087
0.002726822012890431,0.05860164966256902
0.002726822012890431,0.05869254016223954
0.002726822012890431,0.058737985412074804
0.002751611303916708,0.05889704378649822
0.002751611303916708,0.05901065691108637
0.002751611303916708,0.05914699266059215
0.002751611303916708,0.05921516053534504
0.002751611303916708,0.05932877365993319
0.0027764005949429847,0.05939694153468609
0.0028011898859692614,0.05953327728419187
0.0028259791769955377,0.05957872253402713
0.0028259791769955377,0.05973778090845054
0.0028507684680218145,0.05989683928287396
0.0028507684680218145,0.06001045240746211
0.002900347050074368,0.06001045240746211
0.0029251363411006443,0.06012406553205026
0.0029251363411006443,0.06014678815696789
0.002949925632126921,0.060283123906473675
0.002974714923153198,0.06030584653139131
0.002974714923153198,0.06051035015564998
0.002974714923153198,0.060669408530073396
0.0029995042141794746,0.060737576404826285
0.0030738720872583044,0.060851189529414436
0.003098661378284581,0.060851189529414436
0.003098661378284581,0.0608966347792497
0.003098661378284581,0.06091935740416733
0.003123450669310858,0.06101024790383785
0.003123450669310858,0.061078415778590744
0.003123450669310858,0.061192028903178895
0.003123450669310858,0.06121475152809652
0.003173029251363411,0.06123747415301416
0.003173029251363411,0.06128291940284942
0.0032226078334159644,0.0614192551523552
0.0032226078334159644,0.061532868276943355
0.0032473971244422408,0.06178281715103729
0.0032473971244422408,0.061828262400872545
0.0032969757064947943,0.06191915290054307
0.003321764997521071,0.0619418755254607
0.003321764997521071,0.062055488650048854
0.003321764997521071,0.06207821127496648
0.003321764997521071,0.062214547024472266
0.003321764997521071,0.0622372696493899
0.0033465542885473478,0.06225999227430753
0.0033465542885473478,0.06230543752414279
0.003396132870599901,0.0624644958985662
0.003396132870599901,0.06248721852348383
0.003396132870599901,0.06260083164807198
0.003396132870599901,0.06264627689790725
0.0034209221616261776,0.0626917221477425
0.0034209221616261776,0.06271444477266014
0.0034457114526524543,0.06289622577200119
0.0034457114526524543,0.06296439364675407
0.0034457114526524543,0.06298711627167171
0.0034705007436787306,0.06300983889658933
0.0034705007436787306,0.06303256152150696
0.003520079325731284,0.06307800677134223
0.003520079325731284,0.06319161989593038
0.003520079325731284,0.06325978777068327
0.003569657907783837,0.06339612352018906
0.003569657907783837,0.06346429139494195
0.003569657907783837,0.06357790451953009
0.003569657907783837,0.063646072394283
0.003569657907783837,0.06369151764411825
0.003594447198810114,0.06371424026903588
0.003594447198810114,0.06378240814378877
0.003594447198810114,0.06394146651821218
0.003594447198810114,0.06400963439296507
0.003594447198810114,0.06403235701788271
0.0036192364898363907,0.06405507964280034
0.0036192364898363907,0.06421413801722375
0.0036440257808626675,0.06425958326705901
0.0036440257808626675,0.06439591901656479
0.0036688150718889438,0.06448680951623531
0.0036688150718889438,0.06457770001590583
0.0036936043629152205,0.06478220364016452
0.0037183936539414973,0.06487309413983504
0.0037183936539414973,0.06500942988934082
0.003743182944967774,0.06505487513917607
0.0037679722359940508,0.06519121088868186
0.0037679722359940508,0.06523665613851712
0.0037679722359940508,0.06537299188802291
0.0037679722359940508,0.06539571451294053
0.003817550818046604,0.06557749551228158
0.003817550818046604,0.06562294076211685
0.003817550818046604,0.06575927651162262
0.003817550818046604,0.06600922538571656
0.003817550818046604,0.0660319480106342
