fpr,tpr
5.1097053743881126e-05,0.0028151556213825775
5.1097053743881126e-05,0.002836164245422746
5.1097053743881126e-05,0.0028466685574428303
5.1097053743881126e-05,0.0029412073656235886
5.1097053743881126e-05,0.00299372892572401
5.1097053743881126e-05,0.003014737549764178
5.1097053743881126e-05,0.0030567547978445153
5.1097053743881126e-05,0.0030672591098645993
5.1097053743881126e-05,0.0031197806699650205
5.1097053743881126e-05,0.0031933108541056104
5.1097053743881126e-05,0.003256336726226116
5.1097053743881126e-05,0.0032878496622863683
5.1097053743881126e-05,0.0033298669103667055
5.1097053743881126e-05,0.003392892782487211
5.1097053743881126e-05,0.0034559186546077167
5.1097053743881126e-05,0.0034664229666278006
5.1097053743881126e-05,0.003529448838748306
5.1097053743881126e-05,0.00361348333490898
5.1097053743881126e-05,0.0036239876469290645
5.1097053743881126e-05,0.0037080221430897385
5.1097053743881126e-05,0.0037185264551098224
5.1097053743881126e-05,0.003750039391170075
5.1097053743881126e-05,0.0038130652632905808
5.1097053743881126e-05,0.003823569575310665
5.1097053743881126e-05,0.0038760911354110863
5.1097053743881126e-05,0.0039181083834914235
5.1097053743881126e-05,0.003970629943591844
5.1097053743881126e-05,0.003981134255611929
5.1097053743881126e-05,0.00403365581571235
5.1097053743881126e-05,0.004044160127732434
5.1097053743881126e-05,0.004065168751772603
5.1097053743881126e-05,0.004117690311873024
5.1097053743881126e-05,0.004159707559953361
5.1097053743881126e-05,0.004170211871973445
5.1097053743881126e-05,0.0042227334320738665
5.1097053743881126e-05,0.004254246368134119
5.1097053743881126e-05,0.004296263616214456
5.1097053743881126e-05,0.00430676792823454
5.1097053743881126e-05,0.004348785176314878
5.1097053743881126e-05,0.004359289488334962
5.1097053743881126e-05,0.004401306736415298
5.1097053743881126e-05,0.004422315360455467
5.1097053743881126e-05,0.004474836920555888
5.1097053743881126e-05,0.004485341232575973
5.1097053743881126e-05,0.0045273584806563094
5.1097053743881126e-05,0.004579880040756731
5.1097053743881126e-05,0.004590384352776815
5.1097053743881126e-05,0.004642905912877236
5.1097053743881126e-05,0.004684923160957573
5.1097053743881126e-05,0.004758453345098163
5.1097053743881126e-05,0.0048214792172186684
6.131646449265736e-05,0.004831983529238752
6.131646449265736e-05,0.004916018025399427
6.131646449265736e-05,0.004937026649439595
6.131646449265736e-05,0.004989548209540016
6.131646449265736e-05,0.0050000525215601
6.131646449265736e-05,0.005136608577821195
6.131646449265736e-05,0.005178625825901533
7.153587524143358e-05,0.0052626603220622065
7.153587524143358e-05,0.0052731646340822905
7.153587524143358e-05,0.005315181882162628
7.153587524143358e-05,0.005325686194182712
7.153587524143358e-05,0.00542022500236347
7.153587524143358e-05,0.005441233626403638
7.153587524143358e-05,0.005525268122564313
7.153587524143358e-05,0.0055462767466044815
7.153587524143358e-05,0.005598798306704902
7.153587524143358e-05,0.005619806930745071
7.153587524143358e-05,0.005693337114885661
7.153587524143358e-05,0.0057038414269057446
7.153587524143358e-05,0.005787875923066419
7.153587524143358e-05,0.00591392766730743
7.153587524143358e-05,0.005934936291347598
7.153587524143358e-05,0.006018970787508272
8.17552859902098e-05,0.006071492347608693
8.17552859902098e-05,0.006081996659628778
8.17552859902098e-05,0.006176535467809535
8.17552859902098e-05,0.006197544091849704
8.17552859902098e-05,0.006355108772150968
8.17552859902098e-05,0.006376117396191136
8.17552859902098e-05,0.006428638956291558
8.17552859902098e-05,0.0064496475803317264
8.17552859902098e-05,0.006481160516391979
9.197469673898603e-05,0.006565195012552653
9.197469673898603e-05,0.006638725196693242
9.197469673898603e-05,0.006670238132753495
9.197469673898603e-05,0.006712255380833833
9.197469673898603e-05,0.006775281252954337
9.197469673898603e-05,0.006827802813054759
9.197469673898603e-05,0.006838307125074843
0.00010219410748776225,0.0068803243731551805
0.00010219410748776225,0.0069013329971953485
0.00010219410748776225,0.006995871805376107
0.00010219410748776225,0.007016880429416276
0.00010219410748776225,0.007048393365476528
0.00010219410748776225,0.007069401989516696
0.00010219410748776225,0.007111419237597034
0.00010219410748776225,0.007121923549617118
0.00010219410748776225,0.007268983917898297
0.00011241351823653848,0.0073320097900188026
0.00011241351823653848,0.007363522726079055
0.00011241351823653848,0.00744755722223973
0.00011241351823653848,0.0074895744703200665
0.00011241351823653848,0.007552600342440572
0.00011241351823653848,0.007594617590520909
0.00011241351823653848,0.007605121902540993
0.00011241351823653848,0.007689156398701667
0.00011241351823653848,0.007710165022741836
0.00011241351823653848,0.007741677958802088
0.00011241351823653848,0.0077836952068824255
0.00011241351823653848,0.007836216766982847
0.00011241351823653848,0.007909746951123436
0.00011241351823653848,0.007930755575163605
0.00011241351823653848,0.007983277135264026
0.00011241351823653848,0.008014790071324279
0.00011241351823653848,0.0080673116314247
0.00011241351823653848,0.008130337503545205
0.00011241351823653848,0.008151346127585373
0.00011241351823653848,0.008224876311725964
0.00011241351823653848,0.00836143236798706
0.00011241351823653848,0.008382440992027227
0.00011241351823653848,0.008466475488187901
0.00011241351823653848,0.008592527232428912
0.00011241351823653848,0.008676561728589586
0.00011241351823653848,0.008708074664649838
0.00011241351823653848,0.008781604848790429
0.00011241351823653848,0.008813117784850681
0.00011241351823653848,0.008918160905051523
0.00011241351823653848,0.008928665217071608
0.00011241351823653848,0.009012699713232281
0.00011241351823653848,0.009054716961312619
0.00011241351823653848,0.009138751457473292
0.00012263292898531471,0.009149255769493377
0.00013285233973409094,0.009264803201714304
0.00013285233973409094,0.009285811825754471
0.00013285233973409094,0.0094013592579754
0.00013285233973409094,0.009422367882015567
0.00013285233973409094,0.009485393754136073
0.00013285233973409094,0.009537915314236494
0.00015329116123164339,0.009621949810397167
0.00015329116123164339,0.00965346274645742
0.00015329116123164339,0.00972699293059801
0.00015329116123164339,0.009748001554638178
0.0001635105719804196,0.0098005231147386
0.0001635105719804196,0.009811027426758684
0.0001635105719804196,0.009863548986859106
0.0001635105719804196,0.009895061922919359
0.0001635105719804196,0.009989600731100116
0.0001635105719804196,0.010021113667160369
0.0001635105719804196,0.010084139539280874
0.0001635105719804196,0.010105148163321044
0.0001635105719804196,0.010136661099381297
0.0001635105719804196,0.01014716541140138
0.0001635105719804196,0.010210191283521885
0.0001635105719804196,0.010241704219582138
0.0001635105719804196,0.010388764587863317
0.0001635105719804196,0.01044128614796374
0.0001635105719804196,0.010451790459983823
0.0001635105719804196,0.010556833580184666
0.0001635105719804196,0.010588346516244919
0.0001635105719804196,0.010682885324425677
0.00017372998272919583,0.010682885324425677
0.00017372998272919583,0.010819441380686771
0.00017372998272919583,0.01084045000472694
0.00018394939347797206,0.010924484500887614
0.00018394939347797206,0.0109349888129077
0.00018394939347797206,0.010955997436947867
0.00018394939347797206,0.011008518997048288
0.00018394939347797206,0.01104003193310854
0.00019416880422674828,0.011092553493208963
0.00019416880422674828,0.011155579365329469
0.00019416880422674828,0.011229109549470057
0.00019416880422674828,0.011250118173510225
0.00019416880422674828,0.01131314404563073
0.00019416880422674828,0.011397178541791406
0.00019416880422674828,0.011428691477851659
0.00019416880422674828,0.0115337345980525
0.00019416880422674828,0.011575751846132838
0.00019416880422674828,0.011659786342293511
0.00019416880422674828,0.011691299278353764
0.00019416880422674828,0.011785838086534522
0.00019416880422674828,0.01180684671057469
0.00019416880422674828,0.011911889830775534
0.00019416880422674828,0.011922394142795618
0.0002043882149755245,0.012037941575016545
0.0002043882149755245,0.012058950199056713
0.00021460762572430073,0.012153489007237471
0.00021460762572430073,0.012185001943297724
0.00022482703647307695,0.012342566623598988
0.00022482703647307695,0.012363575247639156
0.00022482703647307695,0.012458114055819914
0.00022482703647307695,0.012489626991880167
0.00022482703647307695,0.012552652864000672
0.00022482703647307695,0.01257366148804084
0.00022482703647307695,0.01259467011208101
0.00022482703647307695,0.012636687360161346
0.00022482703647307695,0.012657695984201515
0.00022482703647307695,0.012773243416422442
0.00023504644722185318,0.012804756352482695
0.00023504644722185318,0.012857277912583115
0.00023504644722185318,0.012888790848643368
0.00023504644722185318,0.012930808096723706
0.00023504644722185318,0.012941312408743789
0.00023504644722185318,0.0130673641529848
0.00023504644722185318,0.013172407273185643
0.00023504644722185318,0.013203920209245896
0.00023504644722185318,0.013277450393386485
0.00023504644722185318,0.013329971953486907
0.00023504644722185318,0.013498040945808254
0.00023504644722185318,0.013550562505908675
0.00023504644722185318,0.01363459700206935
0.00023504644722185318,0.013708127186209939
0.00023504644722185318,0.013844683242471035
0.0002554852687194056,0.013886700490551372
0.0002554852687194056,0.013991743610752214
0.0002554852687194056,0.014023256546812466
0.0002759240902169581,0.014117795354993225
0.0002759240902169581,0.014159812603073562
0.0002759240902169581,0.014285864347314573
0.0002861435009657343,0.014338385907414994
0.0002861435009657343,0.014485446275696173
0.0002861435009657343,0.014516959211756426
0.0002861435009657343,0.014643010955997437
0.0002861435009657343,0.014685028204077775
0.0002861435009657343,0.014737549764178196
0.0002963629117145105,0.014779567012258531
0.0002963629117145105,0.014853097196399122
0.0002963629117145105,0.01489511444447946
0.00030658232246328677,0.015063183436800806
0.00030658232246328677,0.015115704996901227
0.00030658232246328677,0.015210243805081985
0.00030658232246328677,0.015252261053162323
0.00031680173321206297,0.015430834357503755
0.00031680173321206297,0.015462347293564008
0.00033724055470961547,0.015577894725784934
0.00033724055470961547,0.015619911973865272
0.00033724055470961547,0.015682937845985775
0.00033724055470961547,0.015703946470025945
0.00034745996545839167,0.015798485278206705
0.00034745996545839167,0.015851006838307126
0.00034745996545839167,0.015998067206588303
0.00034745996545839167,0.016040084454668643
0.0003576793762071679,0.016145127574869484
0.0003576793762071679,0.01615563188688957
0.0003576793762071679,0.01626067500709041
0.0003576793762071679,0.016292187943150665
0.0003576793762071679,0.016418239687391676
0.0003576793762071679,0.016460256935472012
0.0003576793762071679,0.016502274183552348
0.0003678987869559441,0.01660731730375319
0.00037811819770472037,0.016638830239813444
0.00037811819770472037,0.016712360423954034
0.00037811819770472037,0.01675437767203437
0.0003985570192022728,0.01685942079223521
0.0003985570192022728,0.01688042941627538
0.0003985570192022728,0.017027489784556562
0.0003985570192022728,0.017069507032636898
0.000408776429951049,0.017132532904757403
0.000408776429951049,0.017185054464857824
0.00041899584069982526,0.017311106209098835
0.00041899584069982526,0.017342619145159086
0.00041899584069982526,0.01739514070525951
0.00042921525144860146,0.01742665364131976
0.0004496540729461539,0.017552705385560773
0.00045987348369493016,0.017552705385560773
0.00045987348369493016,0.017752287313942374
0.00045987348369493016,0.017804808874042795
0.00045987348369493016,0.01788884337020347
0.00045987348369493016,0.017951869242323976
0.00045987348369493016,0.018098929610605153
0.00047009289444370635,0.018245989978886334
0.00047009289444370635,0.01825649429090642
0.00047009289444370635,0.018330024475047006
0.00047009289444370635,0.01834052878706709
0.0004803123051924826,0.018456076219288017
0.0004803123051924826,0.018508597779388437
0.0004803123051924826,0.018592632275549113
0.0004803123051924826,0.018624145211609367
0.0004905317159412589,0.01870817970777004
0.0004905317159412589,0.018739692643830293
0.000500751126690035,0.018823727139990965
0.000500751126690035,0.018844735764031135
0.000500751126690035,0.01896028319625206
0.0005109705374388113,0.019012804756352482
0.0005211899481875875,0.019149360812613578
0.0005211899481875875,0.019180873748673832
0.0005211899481875875,0.019338438428975094
0.0005211899481875875,0.0194014643010956
0.0005211899481875875,0.019517011733316526
0.0005211899481875875,0.01952751604533661
0.0005314093589363638,0.019590541917457117
0.0005314093589363638,0.019611550541497283
0.0005314093589363638,0.019685080725637873
0.0005314093589363638,0.019695585037657958
0.0005314093589363638,0.01974810659775838
0.0005314093589363638,0.019811132469878884
0.00054162876968514,0.01989516696603956
0.00054162876968514,0.01997920146220023
0.00054162876968514,0.019989705774220316
0.0005518481804339161,0.02002121871028057
0.0005518481804339161,0.020031723022300656
0.0005620675911826924,0.020126261830481412
0.0005620675911826924,0.020136766142501497
0.0005825064126802449,0.020231304950682254
0.0005825064126802449,0.02024180926270234
0.0005825064126802449,0.020357356694923265
0.000592725823429021,0.020399373943003604
0.000592725823429021,0.02047290412714419
0.000592725823429021,0.020504417063204446
0.0006029452341777973,0.020630468807445457
0.0006029452341777973,0.020672486055525793
0.0006233840556753498,0.020756520551686468
0.0006233840556753498,0.02080904211178689
0.0006336034664241259,0.02088257229592748
0.0006336034664241259,0.0209350938560279
0.0006438228771729022,0.02100862404016849
0.0006438228771729022,0.021050641288248826
0.0006540422879216784,0.021166188720469752
0.0006540422879216784,0.021187197344509922
0.0006744811094192309,0.021271231840670594
0.0006744811094192309,0.021292240464710763
0.0006847005201680071,0.021397283584911605
0.0006847005201680071,0.021439300832991944
0.0006847005201680071,0.021523335329152616
0.0006847005201680071,0.02155484826521287
0.0006949199309167833,0.021638882761373542
0.0006949199309167833,0.02168090000945388
0.0006949199309167833,0.021733421569554302
0.0006949199309167833,0.021859473313795313
0.0006949199309167833,0.02192249918591582
0.0007051393416655596,0.021985525058036325
0.0007051393416655596,0.022038046618136745
0.0007153587524143358,0.022206115610458092
0.0007153587524143358,0.022237628546518347
0.000725578163163112,0.022342671666719188
0.000725578163163112,0.02237418460277944
0.0007357975739118882,0.022458219098940115
0.0007357975739118882,0.02248973203500037
0.0007664558061582169,0.02259477515520121
0.0007664558061582169,0.02262628809126146
0.0007766752169069931,0.022678809651361886
0.0007766752169069931,0.02272082689944222
0.0007971140384045456,0.022825870019643063
0.0007971140384045456,0.0228678872677234
0.0007971140384045456,0.022878391579743484
0.0007971140384045456,0.023004443323984495
0.0007971140384045456,0.023046460572064834
0.0007971140384045456,0.02314099938024559
0.0007971140384045456,0.023172512316305842
0.0008073334491533218,0.023246042500446432
0.0008073334491533218,0.023309068372566938
0.0008073334491533218,0.023403607180747698
0.000817552859902098,0.023424615804787864
0.0008379916813996505,0.02354016323700879
0.0008379916813996505,0.023550667549028875
0.0008379916813996505,0.023624197733169466
0.0008482110921484268,0.023624197733169466
0.0008584305028972029,0.023718736541350226
0.0008686499136459792,0.023739745165390392
0.0008788693243947554,0.023802771037510898
0.0008788693243947554,0.023834283973571152
0.0008788693243947554,0.02392882278175191
0.0008788693243947554,0.023970840029832245
0.0008788693243947554,0.024117900398113425
0.0008788693243947554,0.024138909022153595
0.0008788693243947554,0.0242019348942741
0.0008890887351435317,0.024243952142354436
0.0008890887351435317,0.024359499574575363
0.0008890887351435317,0.024370003886595448
0.0008890887351435317,0.02442252544669587
0.0008890887351435317,0.024464542694776204
0.0008890887351435317,0.024559081502956964
0.0008890887351435317,0.024580090126997134
0.0008993081458923078,0.024685133247197975
0.0008993081458923078,0.02469563755921806
0.0009095275566410841,0.024769167743358647
0.0009197469673898603,0.024811184991438986
0.0009401857888874127,0.024937236735679998
0.000950405199636189,0.024979253983760333
0.000950405199636189,0.025052784167900924
0.000950405199636189,0.025084297103961175
0.0009606246103849652,0.025252366096282525
0.0009606246103849652,0.02527337472032269
0.0009606246103849652,0.02546245233668421
0.0009606246103849652,0.025472956648704293
0.0009606246103849652,0.02556749545688505
0.0009606246103849652,0.02560951270496539
0.0009606246103849652,0.0257355644492064
0.0009708440211337415,0.025798590321326906
0.0009810634318825177,0.025924642065567917
0.0009810634318825177,0.025966659313648253
0.000991282842631294,0.026092711057889264
0.000991282842631294,0.026113719681929434
0.000991282842631294,0.026197754178090105
0.000991282842631294,0.026239771426170445
0.000991282842631294,0.02635531885839137
0.000991282842631294,0.026376327482431537
0.000991282842631294,0.026512883538692633
0.000991282842631294,0.026544396474752888
0.000991282842631294,0.02662843097091356
0.00100150225338007,0.02664943959495373
0.0010117216641288462,0.02677549133919474
0.0010117216641288462,0.02680700427525499
0.0010219410748776225,0.02690154308343575
0.0010219410748776225,0.026922551707475918
0.0010321604856263988,0.026954064643536172
0.0010628187178727275,0.026964568955556257
0.0010628187178727275,0.027017090515656678
0.0010628187178727275,0.027027594827676762
0.00108325753937028,0.027090620699797268
0.00108325753937028,0.027153646571917774
0.001093476950119056,0.02721667244403828
0.001093476950119056,0.02724818538009853
0.001093476950119056,0.0272691940041387
0.001093476950119056,0.02730070694019895
0.001093476950119056,0.02734272418827929
0.0011036963608678323,0.027363732812319456
0.0011036963608678323,0.02739524574837971
0.0011036963608678323,0.027458271620500217
0.0011036963608678323,0.027479280244540383
0.0011036963608678323,0.027573819052721143
0.0011139157716166085,0.02759482767676131
0.0011139157716166085,0.027626340612821564
0.0011241351823653848,0.027657853548881815
0.0011241351823653848,0.027678862172921984
0.0011241351823653848,0.027731383733022405
0.0011241351823653848,0.027752392357062575
0.0011241351823653848,0.027825922541203165
0.0011241351823653848,0.027836426853223246
0.0011241351823653848,0.027878444101303586
0.0011241351823653848,0.02788894841332367
0.0011241351823653848,0.027983487221504427
0.0011241351823653848,0.028004495845544597
0.0011241351823653848,0.028130547589785608
0.0011241351823653848,0.028172564837865944
0.001134354593114161,0.02823559070998645
0.001134354593114161,0.02825659933402662
0.0011445740038629373,0.028319625206147125
0.0011445740038629373,0.028351138142207376
0.0011547934146117135,0.028445676950388136
0.0011547934146117135,0.028456181262408217
0.001185451646858042,0.028550720070588977
0.001185451646858042,0.028561224382609062
0.001185451646858042,0.02865576319078982
0.001185451646858042,0.028687276126850073
0.0012058904683555946,0.02875030199897058
0.0012058904683555946,0.028771310623010745
0.0012161098791043708,0.028792319247050915
0.001226329289853147,0.028823832183111166
0.001226329289853147,0.02892887530331201
0.0012365487006019233,0.029054927047553022
0.0012467681113506996,0.029086439983613273
0.0012467681113506996,0.029191483103814114
0.0012467681113506996,0.029212491727854284
0.0012569875220994758,0.029265013287954705
0.0012672069328482519,0.029286021911994874
0.0012672069328482519,0.02937005640815555
0.0012672069328482519,0.02938056072017563
0.0012672069328482519,0.029485603840376476
0.0012672069328482519,0.02954862971249698
0.0012672069328482519,0.029601151272597402
0.0012672069328482519,0.029632664208657653
0.0012774263435970281,0.02971669870481833
0.0012774263435970281,0.029737707328858498
0.0012774263435970281,0.02979022888895892
0.0012774263435970281,0.029811237512999085
0.0012774263435970281,0.02989527200915976
0.0012774263435970281,0.02991628063319993
0.0013080845758433569,0.029989810817340517
0.0013183039865921331,0.030010819441380687
0.0013183039865921331,0.030084349625521277
0.0013183039865921331,0.030147375497641783
0.0013183039865921331,0.030273427241882794
0.0013183039865921331,0.030346957426023384
0.0013183039865921331,0.030357461738043465
0.0013183039865921331,0.030399478986123805
0.0013285233973409094,0.03044149623420414
0.0013285233973409094,0.03046250485824431
0.0013387428080896856,0.030578052290465237
0.0013387428080896856,0.030609565226525488
0.0013387428080896856,0.03066208678662591
0.0013387428080896856,0.030704104034706248
0.0013387428080896856,0.030777634218846838
0.0013489622188384619,0.03086166871500751
0.0013489622188384619,0.03088267733904768
0.0013489622188384619,0.030945703211168185
0.0013489622188384619,0.03098772045924852
0.0013489622188384619,0.03104024201934894
0.0013489622188384619,0.031071754955409196
0.001359181629587238,0.031134780827529702
0.001359181629587238,0.031145285139549787
0.001359181629587238,0.031208311011670292
0.001359181629587238,0.031239823947730543
0.0013796204510847904,0.03130284981985105
0.0013796204510847904,0.03132385844389122
0.0013796204510847904,0.031397388628031805
0.0013796204510847904,0.03144991018813223
0.0013796204510847904,0.031481423124192484
0.0013796204510847904,0.03150243174823265
0.0013796204510847904,0.03161797918045357
0.0013796204510847904,0.03164949211651383
0.0013796204510847904,0.03172302230065442
0.0013796204510847904,0.031744030924694584
0.001400059272582343,0.031891091292975765
0.001400059272582343,0.03194361285307619
0.0014102786833311192,0.03204865597327703
0.0014102786833311192,0.03209067322135737
0.0014102786833311192,0.03219571634155821
0.0014102786833311192,0.03221672496559838
0.0014409369155774477,0.032363785333879555
0.0014409369155774477,0.03241630689397998
0.0014613757370750002,0.032489837078120566
0.0014613757370750002,0.03252135001418082
0.0014613757370750002,0.03264740175842183
0.0014613757370750002,0.032668410382462
0.0014613757370750002,0.03276294919064276
0.0014613757370750002,0.0328049664387231
0.0014715951478237765,0.03293101818296411
0.0014715951478237765,0.032962531119024356
0.0014818145585725527,0.033046565615185035
0.0014818145585725527,0.03305706992720512
0.0014818145585725527,0.03313060011134571
0.0014818145585725527,0.03314110442336579
0.0014818145585725527,0.03328816479164697
0.0014818145585725527,0.033351190663767474
0.001492033969321329,0.03350875534406874
0.001492033969321329,0.033540268280128994
0.0015022533800701052,0.03373985020851059
0.0015022533800701052,0.03376085883255076
0.0015226922015676577,0.033813380392651186
0.0015226922015676577,0.033844893328711434
0.0015329116123164338,0.033949936448912275
0.0015329116123164338,0.03396044076093236
0.0015329116123164338,0.03408649250517337
0.0015329116123164338,0.03412850975325371
0.0015533504338139863,0.03421254424941438
0.0015533504338139863,0.03422304856143447
0.0015533504338139863,0.03437010892971565
0.0015635698445627625,0.03441212617779599
0.0015635698445627625,0.034443639113856235
0.0015635698445627625,0.034464647737896405
0.0015737892553115388,0.034506664985976744
0.0015737892553115388,0.034538177922037
0.0015942280768090913,0.034611708106177586
0.0015942280768090913,0.03464322104223784
0.0015942280768090913,0.03474826416243868
0.0015942280768090913,0.034800785722539106
0.0015942280768090913,0.03486381159465961
0.0015942280768090913,0.03489532453071986
0.0015942280768090913,0.03494784609082028
0.0015942280768090913,0.03501087196294079
0.0015942280768090913,0.035147428019201885
0.0016044474875578675,0.03517894095526213
0.0016044474875578675,0.035273479763442896
0.0016146668983066435,0.03530499269950314
0.0016248863090554198,0.03536801857162365
0.0016248863090554198,0.03541003581970399
0.0016248863090554198,0.03546255737980441
0.0016248863090554198,0.03549407031586466
0.0016453251305529723,0.035599113436065505
0.0016453251305529723,0.035620122060105674
0.0016657639520505248,0.03571466086828643
0.001675983362799301,0.035746173804346686
0.001675983362799301,0.03585121692454753
0.001675983362799301,0.035893234172627866
0.0016862027735480773,0.03600878160484879
0.0016862027735480773,0.03602979022888896
0.0016964221842968536,0.036113824725049634
0.0016964221842968536,0.03616634628515005
0.0016964221842968536,0.036239876469290645
0.0017066415950456296,0.0362713894053509
0.001727080416543182,0.036365928213531656
0.001727080416543182,0.036386936837571826
0.0017372998272919583,0.036544501517873085
0.0017372998272919583,0.036565510141913254
0.0017577386487895108,0.036691561886154266
0.001767958059538287,0.036754587758274775
0.0017781774702870633,0.03678610069433502
0.0017883968810358394,0.0369331610626162
0.0017883968810358394,0.03697517831069654
0.0017883968810358394,0.0370697171188773
0.0017986162917846156,0.03711173436695764
0.0017986162917846156,0.037206273175138395
0.0017986162917846156,0.03721677748715848
0.0017986162917846156,0.037311316295339236
0.0018088357025333919,0.03738484647947982
0.0018190551132821681,0.03748988959968067
0.0018190551132821681,0.037531906847761004
0.0018292745240309444,0.0376684629040221
0.0018292745240309444,0.037741993088162694
0.0018292745240309444,0.037784010336243026
0.0018292745240309444,0.03789955776846395
0.0018292745240309444,0.03792056639250412
0.0018292745240309444,0.038025609512704964
0.0018394939347797206,0.03804661813674513
0.0018394939347797206,0.03810964400886564
0.0018394939347797206,0.038193678505026314
0.0018394939347797206,0.038235695753106654
0.0018497133455284969,0.038298721625227156
0.0018497133455284969,0.038340738873307495
0.0018803715777748254,0.03848779924158867
0.0018803715777748254,0.03851931217764892
0.0018803715777748254,0.03865586823391002
0.0018803715777748254,0.03867687685795019
0.0018803715777748254,0.0388029286021912
0.0018803715777748254,0.038813432914211285
0.0018803715777748254,0.03901301484259288
0.0018803715777748254,0.03903402346663305
0.0018905909885236017,0.03914957089885398
0.0018905909885236017,0.03917057952289415
0.0018905909885236017,0.039328144203195414
0.001900810399272378,0.039412178699356086
0.001900810399272378,0.03954873475561718
0.001900810399272378,0.03956974337965735
0.001900810399272378,0.03964327356379794
0.001900810399272378,0.03967478649985819
0.0019110298100211542,0.03974831668399878
0.0019110298100211542,0.039821846868139374
0.0019212492207699304,0.03989537705227996
0.0019212492207699304,0.03997941154844063
0.0019314686315187067,0.0401369762287419
0.0019519074530162592,0.04022101072490257
0.0019621268637650354,0.040294540909043164
0.0019621268637650354,0.04034706246914358
0.0019621268637650354,0.040441601277324345
0.0019621268637650354,0.040567653021565356
0.0019621268637650354,0.04063067889368586
0.0019723462745138117,0.04071471338984653
0.001982565685262588,0.04075673063792687
0.001982565685262588,0.040893286694187965
0.001982565685262588,0.040935303942268304
0.001992785096011364,0.04100883412640889
0.001992785096011364,0.04107185999852939
0.00200300450676014,0.04120841605479049
0.00200300450676014,0.041239928990850744
0.0020132239175089162,0.04129245055095117
0.0020132239175089162,0.04135547642307167
0.0020336627390064687,0.041513041103372936
