recall,precision
0.5229019878093699,1.0
0.5229082008507402,1.0
0.5229144140397571,1.0
0.5229206273764259,1.0
0.5229268408607517,1.0
0.5229330544927399,1.0
0.5229392682723957,1.0
0.5229454821997244,1.0
0.5229516962747311,1.0
0.5229579104974214,1.0
0.5229641248678003,1.0
0.5229703393858732,1.0
0.5229765540516452,1.0
0.5229827688651218,1.0
0.5229889838263081,1.0
0.5229951989352094,1.0
0.523001414191831,1.0
0.5230076295961781,1.0
0.523013845148256,1.0
0.52302006084807,1.0
0.5230262766956253,1.0
0.5230324926909272,1.0
0.5230387088339811,1.0
0.5230449251247921,1.0
0.5230511415633654,1.0
0.5230573581497064,1.0
0.5230635748838204,1.0
0.5230697917657127,1.0
0.5230760087953884,1.0
0.5230822259728528,1.0
0.5230884432981113,1.0
0.5230946607711691,1.0
0.5231008783920315,1.0
0.5231070961607037,1.0
0.523113314077191,1.0
0.5231195321414986,1.0
0.523125750353632,1.0
0.5231319687135962,1.0
0.5231381872213967,1.0
0.5231444058770387,1.0
0.5231506246805273,1.0
0.523156843631868,1.0
0.5231630627310659,1.0
0.5231692819781265,1.0
0.5231755013730548,1.0
0.5231817209158564,1.0
0.5231879406065362,1.0
0.5231941604450996,1.0
0.523200380431552,1.0
0.5232066005658986,1.0
0.5232128208481448,1.0
0.5232190412782957,1.0
0.5232252618563564,1.0
0.5232314825823327,1.0
0.5232377034562294,1.0
0.523243924478052,1.0
0.5232501456478058,1.0
0.5232563669654959,1.0
0.5232625884311277,1.0
0.5232688100447066,1.0
0.5232750318062376,1.0
0.5232812537157261,1.0
0.5232874757731775,1.0
0.5232936979785969,1.0
0.5232999203319897,1.0
0.5233061428333611,1.0
0.5233123654827164,1.0
0.5233185882800608,1.0
0.5233248112253999,1.0
0.5233310343187385,1.0
0.5233372575600823,1.0
0.5233434809494363,1.0
0.523349704486806,1.0
0.5233559281721964,1.0
0.5233621520056131,1.0
0.5233683759870612,1.0
0.5233746001165459,1.0
0.5233808243940727,1.0
0.5233870488196468,1.0
0.5233932733932734,1.0
0.5233994981149578,1.0
0.5234057229847054,1.0
0.5234119480025213,1.0
0.523418173168411,1.0
0.5234243984823796,1.0
0.5234306239444325,1.0
0.5234368495545749,1.0
0.5234430753128122,1.0
0.5234493012191496,1.0
0.5234555272735923,1.0
0.5234617534761458,1.0
0.5234679798268151,1.0
0.5234742063256057,1.0
0.5234804329725229,1.0
0.5234866597675719,1.0
0.523492886710758,1.0
0.5234991138020865,1.0
0.5235053410415625,1.0
0.5235115684291917,1.0
0.523517795964979,1.0
0.5235240236489299,1.0
0.5235302514810497,1.0
0.5235364794613435,1.0
0.5235427075898168,1.0
0.5235489358664748,1.0
0.5235551642913226,1.0
0.5235613928643659,1.0
0.5235676215856095,1.0
0.5235738504550592,1.0
0.5235800794727199,1.0
0.5235863086385971,1.0
0.523592537952696,1.0
0.5235987674150219,1.0
0.52360499702558,1.0
0.5236112267843758,1.0
0.5236174566914145,1.0
0.5236236867467012,1.0
0.5236299169502415,1.0
0.5236361473020406,1.0
0.5236423778021037,1.0
0.523648608450436,1.0
0.5236548392470431,1.0
0.5236491712378482,0.9999772773750824
0.5236554021894336,0.9999772773750824
0.5236616332893061,0.9999772773750824
0.5236678645374712,0.9999772773750824
0.5236740959339339,0.9999772773750824
0.5236803274786996,0.9999772773750824
0.5236865591717736,0.9999772773750824
0.5236927910131614,0.9999772773750824
0.523699023002868,0.9999772773750824
0.5237052551408987,0.9999772773750824
0.523711487427259,0.9999772773750824
0.523717719861954,0.9999772773750824
0.5237239524449893,0.9999772773750824
0.5237301851763698,0.9999772773750824
0.523736418056101,0.9999772773750824
0.5237426510841883,0.9999772773750824
0.5237488842606367,0.9999772773750824
0.5237551175854518,0.9999772773750824
0.5237613510586387,0.9999772773750824
0.5237675846802028,0.9999772773750824
0.5237738184501494,0.9999772773750824
0.5237800523684837,0.9999772773750824
0.5237862864352111,0.9999772773750824
0.5237925206503369,0.9999772773750824
0.5237987550138662,0.9999772773750824
0.5238049895258046,0.9999772773750824
0.5238112241861572,0.9999772773750824
0.5238174589949294,0.9999772773750824
0.5238236939521265,0.9999772773750824
0.5238299290577536,0.9999772773750824
0.5238361643118163,0.9999772773750824
0.5238423997143197,0.9999772773750824
0.5238486352652691,0.9999772773750824
0.52385487096467,0.9999772773750824
0.5238492030426036,0.9999545547501647
0.5238616749003036,0.9999545547501647
0.5238679110518547,0.9999545547501647
0.5238741473518803,0.9999545547501647
0.5238803838003857,0.9999545547501647
0.5238866203973762,0.9999545547501647
0.5238928571428572,0.9999545547501647
0.5238990940368338,0.9999545547501647
0.5239053310793114,0.9999545547501647
0.5239115682702954,0.9999545547501647
0.523917805609791,0.9999545547501647
0.5239240430978035,0.9999545547501647
0.5239302807343381,0.9999545547501647
0.5239365185194004,0.9999545547501647
0.5239427564529955,0.9999545547501647
0.5239489945351288,0.9999545547501647
0.5239552327658055,0.9999545547501647
0.5239614711450309,0.9999545547501647
0.5239677096728104,0.9999545547501647
0.5239739483491492,0.9999545547501647
0.5239801871740528,0.9999545547501647
0.5239864261475263,0.9999545547501647
0.5239926652695751,0.9999545547501647
0.5239989045402046,0.9999545547501647
0.5240051439594199,0.9999545547501647
0.5240113835272264,0.9999545547501647
0.5240176232436294,0.9999545547501647
0.5240238631086342,0.9999545547501647
0.5240301031222463,0.9999545547501647
0.5240363432844708,0.9999545547501647
0.524042583595313,0.9999545547501647
0.5240488240547783,0.9999545547501647
0.5240550646628719,0.9999545547501647
0.5240613054195992,0.9999545547501647
0.5240675463249654,0.9999545547501647
0.524073787378976,0.9999545547501647
0.5240800285816363,0.9999545547501647
0.5240862699329515,0.9999545547501647
0.5240925114329268,0.9999545547501647
0.5240987530815677,0.9999545547501647
0.5241049948788795,0.9999545547501647
0.5241112368248675,0.9999545547501647
0.524117478919537,0.9999545547501647
0.5241237211628932,0.9999545547501647
0.5241299635549416,0.9999545547501647
0.5241362060956872,0.9999545547501647
0.5241424487851358,0.9999545547501647
0.5241486916232924,0.9999545547501647
0.5241549346101623,0.9999545547501647
0.5241611777457508,0.9999545547501647
0.5241674210300634,0.9999545547501647
0.5241736644631052,0.9999545547501647
0.5241799080448817,0.9999545547501647
0.5241861517753982,0.9999545547501647
0.5241923956546598,0.9999545547501647
0.524198639682672,0.9999545547501647
0.5242048838594402,0.9999545547501647
0.5242111281849694,0.9999545547501647
0.5242173726592653,0.9999545547501647
0.5242236172823329,0.9999545547501647
0.5242298620541777,0.9999545547501647
0.5242361069748049,0.9999545547501647
0.52424235204422,0.9999545547501647
0.5242485972624281,0.9999545547501647
0.5242548426294346,0.9999545547501647
0.5242610881452449,0.9999545547501647
0.5242673338098642,0.9999545547501647
0.5242735796232979,0.9999545547501647
0.5242798255855512,0.9999545547501647
0.5242860716966297,0.9999545547501647
0.5242923179565383,0.9999545547501647
0.5242985643652827,0.9999545547501647
0.524304810922868,0.9999545547501647
0.5243173044845828,0.9999545547501647
0.5243235514887229,0.9999545547501647
0.5243297986417252,0.9999545547501647
0.5243360459435952,0.9999545547501647
0.524342293394338,0.9999545547501647
0.524348540993959,0.9999545547501647
0.5243547887424636,0.9999545547501647
0.524361036639857,0.9999545547501647
0.5243672846861446,0.9999545547501647
0.5243735328813317,0.9999545547501647
0.5243797812254236,0.9999545547501647
0.5243860297184256,0.9999545547501647
0.5243922783603432,0.9999545547501647
0.5243985271511815,0.9999545547501647
0.5244047760909459,0.9999545547501647
0.5244110251796418,0.9999545547501647
0.5244172744172744,0.9999545547501647
0.5244235238038492,0.9999545547501647
0.5244297733393712,0.9999545547501647
0.5244360230238462,0.9999545547501647
0.5244422728572791,0.9999545547501647
0.5244485228396754,0.9999545547501647
0.5244547729710404,0.9999545547501647
0.5244610232513794,0.9999545547501647
0.5244672736806979,0.9999545547501647
0.5244735242590011,0.9999545547501647
0.5244797749862942,0.9999545547501647
0.5244860258625826,0.9999545547501647
0.5244922768878718,0.9999545547501647
0.524498528062167,0.9999545547501647
0.5245047793854736,0.9999545547501647
0.5245172824791419,0.9999545547501647
0.5245235342495143,0.9999545547501647
0.5245297861689194,0.9999545547501647
0.5245360382373625,0.9999545547501647
0.5245422904548489,0.9999545547501647
0.5245485428213839,0.9999545547501647
0.5245547953369728,0.9999545547501647
0.524567300815334,0.9999545547501647
0.5245735537781169,0.9999545547501647
0.524579806889975,0.9999545547501647
0.5245860601509137,0.9999545547501647
0.5245923135609384,0.9999545547501647
0.5245985671200544,0.9999545547501647
0.524604820828267,0.9999545547501647
0.5246110746855814,0.9999545547501647
0.5246173286920033,0.9999545547501647
0.5246235828475376,0.9999545547501647
0.52462983715219,0.9999545547501647
0.5246360916059656,0.9999545547501647
0.5246423462088698,0.9999545547501647
0.5246486009609079,0.9999545547501647
0.5246548558620854,0.9999545547501647
0.5246611109124074,0.9999545547501647
0.5246673661118795,0.9999545547501647
0.5246736214605067,0.9999545547501647
0.5246798769582945,0.9999545547501647
0.5246861326052484,0.9999545547501647
0.5246923884013736,0.9999545547501647
0.5246986443466752,0.9999545547501647
0.5247049004411589,0.9999545547501647
0.5247111566848299,0.9999545547501647
0.5247174130776935,0.9999545547501647
0.52472992631102,0.9999545547501647
0.524742440141181,0.9999545547501647
0.5247486972800878,0.9999545547501647
0.5247549545682192,0.9999545547501647
0.5247612120055807,0.9999545547501647
0.5247674695921775,0.9999545547501647
0.5247737273280149,0.9999545547501647
0.5247799852130983,0.9999545547501647
0.5247862432474332,0.9999545547501647
0.5247925014310246,0.9999545547501647
0.5247987597638781,0.9999545547501647
0.524805018245999,0.9999545547501647
0.5248112768773926,0.9999545547501647
0.5248175356580642,0.9999545547501647
0.5248237945880192,0.9999545547501647
0.524830053667263,0.9999545547501647
0.5248363128958008,0.9999545547501647
0.5248425722736381,0.9999545547501647
0.52484883180078,0.9999545547501647
0.5248550914772321,0.9999545547501647
0.5248613513029996,0.9999545547501647
0.5248676112780879,0.9999545547501647
0.5248738714025023,0.9999545547501647
0.5248801316762481,0.9999545547501647
0.5248863920993309,0.9999545547501647
0.5248926526717558,0.9999545547501647
0.5248989133935281,0.9999545547501647
0.5249051742646532,0.9999545547501647
0.5249114352851366,0.9999545547501647
0.5249176964549835,0.9999545547501647
0.5249239577741993,0.9999545547501647
0.5249302192427894,0.9999545547501647
0.5249364808607588,0.9999545547501647
0.5249427426281134,0.9999545547501647
0.5249490045448582,0.9999545547501647
0.5249552666109985,0.9999545547501647
0.5249615288265398,0.9999545547501647
0.5249677911914873,0.9999545547501647
0.5249740537058466,0.9999545547501647
0.5249803163696228,0.9999545547501647
0.5249865791828213,0.9999545547501647
0.5249928421454476,0.9999545547501647
0.5249991052575069,0.9999545547501647
0.5250053685190046,0.9999545547501647
0.5250116319299459,0.9999545547501647
0.5250178954903364,0.9999545547501647
0.5250241592001813,0.9999545547501647
0.525030423059486,0.9999545547501647
0.5250366870682558,0.9999545547501647
0.5250429512264961,0.9999545547501647
0.5250492155342122,0.9999545547501647
0.5250554799914096,0.9999545547501647
0.5250617445980934,0.9999545547501647
0.5250680093542691,0.9999545547501647
0.525074274259942,0.9999545547501647
0.5250805393151176,0.9999545547501647
0.5250868045198009,0.9999545547501647
0.5250930698739977,0.9999545547501647
0.525099335377713,0.9999545547501647
0.5251056010309524,0.9999545547501647
0.5251118668337211,0.9999545547501647
0.5251181327860245,0.9999545547501647
0.5251124661408303,0.999931832125247
0.525118732249827,0.999931832125247
0.525124998508371,0.999931832125247
0.5251312649164678,0.999931832125247
0.5251375314741226,0.999931832125247
0.5251437981813408,0.999931832125247
0.5251500650381279,0.999931832125247
0.525156332044489,0.999931832125247
0.5251625992004296,0.999931832125247
0.5251688665059551,0.999931832125247
0.5251751339610707,0.999931832125247
0.525181401565782,0.999931832125247
0.5251876693200941,0.999931832125247
0.5251939372240124,0.999931832125247
0.5252002052775424,0.999931832125247
0.5252064734806894,0.999931832125247
0.5252127418334587,0.999931832125247
0.5252190103358556,0.999931832125247
0.5252252789878856,0.999931832125247
0.525231547789554,0.999931832125247
0.5252378167408663,0.999931832125247
0.5252440858418276,0.999931832125247
0.5252503550924434,0.999931832125247
0.525256624492719,0.999931832125247
0.5252628940426598,0.999931832125247
0.5252691637422713,0.999931832125247
0.5252754335915586,0.999931832125247
0.5252817035905272,0.999931832125247
0.5252879737391823,0.999931832125247
0.5252942440375296,0.999931832125247
0.5253005144855741,0.999931832125247
0.5253067850833214,0.999931832125247
0.5253130558307768,0.999931832125247
0.5253193267279456,0.999931832125247
0.5253255977748331,0.999931832125247
0.5253318689714449,0.999931832125247
0.5253381403177863,0.999931832125247
0.5253444118138624,0.999931832125247
0.5253506834596788,0.999931832125247
0.525356955255241,0.999931832125247
0.525363227200554,0.999931832125247
0.5253694992956233,0.999931832125247
0.5253757715404543,0.999931832125247
0.5253820439350525,0.999931832125247
0.5253883164794231,0.999931832125247
0.5253945891735715,0.999931832125247
0.525400862017503,0.999931832125247
0.525407135011223,0.999931832125247
0.525413408154737,0.999931832125247
0.5254196814480503,0.999931832125247
0.5254259548911681,0.999931832125247
0.5254322284840959,0.999931832125247
0.5254385022268391,0.999931832125247
0.525444776119403,0.999931832125247
0.5254510501617929,0.999931832125247
0.5254573243540144,0.999931832125247
0.5254635986960727,0.999931832125247
0.5254698731879731,0.999931832125247
0.5254761478297212,0.999931832125247
0.5254824226213222,0.999931832125247
0.5254886975627814,0.999931832125247
0.5254949726541043,0.999931832125247
0.5255012478952962,0.999931832125247
0.5255075232863625,0.999931832125247
0.5255137988273086,0.999931832125247
0.5255200745181399,0.999931832125247
0.5255263503588616,0.999931832125247
0.5255389024899982,0.999931832125247
0.5255451787804237,0.999931832125247
0.5255514552207612,0.999931832125247
0.5255577318110161,0.999931832125247
0.5255640085511937,0.999931832125247
0.5255702854412995,0.999931832125247
0.5255765624813385,0.999931832125247
0.5255828396713167,0.999931832125247
0.5255891170112389,0.999931832125247
0.5255953945011108,0.999931832125247
0.5256016721409376,0.999931832125247
0.5256079499307248,0.999931832125247
0.5256142278704776,0.999931832125247
0.5256205059602016,0.999931832125247
0.525626784199902,0.999931832125247
0.5256330625895843,0.999931832125247
0.5256393411292538,0.999931832125247
0.5256456198189159,0.999931832125247
0.5256518986585759,0.999931832125247
0.5256581776482393,0.999931832125247
0.5256644567879114,0.999931832125247
0.5256707360775975,0.999931832125247
0.5256770155173032,0.999931832125247
0.5256832951070336,0.999931832125247
0.5256895748467943,0.999931832125247
0.5256958547365906,0.999931832125247
0.5257021347764279,0.999931832125247
0.5257084149663115,0.999931832125247
0.5257146953062468,0.999931832125247
0.5257209757962392,0.999931832125247
0.5257272564362941,0.999931832125247
0.5257335372264169,0.999931832125247
0.5257398181666129,0.999931832125247
0.5257460992568875,0.999931832125247
0.5257523804972462,0.999931832125247
0.5257586618876942,0.999931832125247
0.5257649434282369,0.999931832125247
0.5257712251188797,0.999931832125247
0.5257775069596282,0.999931832125247
0.5257837889504875,0.999931832125247
0.525790071091463,0.999931832125247
0.5257963533825603,0.999931832125247
0.5258026358237845,0.999931832125247
0.5258089184151412,0.999931832125247
0.5258152011566357,0.999931832125247
0.5258214840482733,0.999931832125247
0.5258277670900596,0.999931832125247
0.5258340502819998,0.999931832125247
0.5258403336240993,0.999931832125247
0.5258466171163636,0.999931832125247
0.5258529007587979,0.999931832125247
0.5258654684941984,0.999931832125247
0.5258717525871752,0.999931832125247
0.5258780368303438,0.999931832125247
0.5258843212237093,0.999931832125247
0.5258906057672773,0.999931832125247
0.525896890461053,0.999931832125247
0.525903175305042,0.999931832125247
0.5259094602992495,0.999931832125247
0.5259157454436809,0.999931832125247
0.5259283161832371,0.999931832125247
0.5259346017783727,0.999931832125247
0.5259408875237538,0.999931832125247
0.5259471734193857,0.999931832125247
0.5259534594652738,0.999931832125247
0.5259597456614237,0.999931832125247
0.5259660320078406,0.999931832125247
0.52597231850453,0.999931832125247
0.5259786051514971,0.999931832125247
0.5259848919487474,0.999931832125247
0.5259911788962863,0.999931832125247
0.5259974659941192,0.999931832125247
0.5260037532422515,0.999931832125247
0.5260100406406885,0.999931832125247
0.5260163281894357,0.999931832125247
0.5260226158884984,0.999931832125247
0.526028903737882,0.999931832125247
0.5260351917375921,0.999931832125247
0.5260414798876337,0.999931832125247
0.5260477681880126,0.999931832125247
0.5260540566387338,0.999931832125247
0.5260603452398029,0.999931832125247
0.5260666339912254,0.999931832125247
0.5260729228930066,0.999931832125247
0.5260792119451517,0.999931832125247
0.5260855011476664,0.999931832125247
0.5260917905005559,0.999931832125247
0.5260980800038256,0.999931832125247
0.526104369657481,0.999931832125247
0.5261106594615275,0.999931832125247
0.5261169494159702,0.999931832125247
0.5261232395208149,0.999931832125247
0.5261175739170981,0.9999091095003295
0.5261238641798183,0.9999091095003295
0.5261301545929531,0.9999091095003295
0.5261364451565078,0.9999091095003295
0.526142735870488,0.9999091095003295
0.5261490267348988,0.9999091095003295
0.5261553177497459,0.9999091095003295
0.5261616089150346,0.9999091095003295
0.5261679002307702,0.9999091095003295
0.5261741916969581,0.9999091095003295
0.5261804833136038,0.9999091095003295
0.5261867750807127,0.9999091095003295
0.52619306699829,0.9999091095003295
0.5261993590663414,0.9999091095003295
0.5262056512848721,0.9999091095003295
0.5262119436538876,0.9999091095003295
0.5262182361733931,0.9999091095003295
0.5262245288433942,0.9999091095003295
0.5262308216638963,0.9999091095003295
0.5262371146349046,0.9999091095003295
0.5262434077564249,0.9999091095003295
0.5262497010284621,0.9999091095003295
0.5262559944510219,0.9999091095003295
0.5262622880241097,0.9999091095003295
0.5262685817477307,0.9999091095003295
0.5262748756218906,0.9999091095003295
0.5262811696465945,0.9999091095003295
0.5262937581476564,0.9999091095003295
0.5263000526240252,0.9999091095003295
0.5263063472509598,0.9999091095003295
0.5263126420284655,0.9999091095003295
0.5263189369565477,0.9999091095003295
0.526325232035212,0.9999091095003295
0.5263315272644635,0.9999091095003295
0.5263441181747504,0.9999091095003295
0.5263504138557964,0.9999091095003295
0.5263567096874514,0.9999091095003295
0.5263630056697208,0.9999091095003295
0.52636930180261,0.9999091095003295
0.5263755980861244,0.9999091095003295
0.5263881911050503,0.9999091095003295
0.5263944878404727,0.9999091095003295
0.526400784726542,0.9999091095003295
0.5264070817632633,0.9999091095003295
0.5264014163695959,0.9998863868754119
0.5264077135645329,0.9998863868754119
0.526414010910135,0.9998863868754119
0.5264203084064074,0.9998863868754119
0.5264266060533557,0.9998863868754119
0.5264329038509852,0.9998863868754119
0.5264392017993014,0.9998863868754119
0.5264454998983096,0.9998863868754119
0.5264517981480152,0.9998863868754119
0.5264580965484238,0.9998863868754119
0.5264643950995406,0.9998863868754119
0.5264706938013711,0.9998863868754119
0.5264769926539207,0.9998863868754119
0.5264832916571948,0.9998863868754119
0.5264895908111988,0.9998863868754119
0.5264958901159382,0.9998863868754119
0.5265021895714184,0.9998863868754119
0.5265084891776446,0.9998863868754119
0.5265147889346223,0.9998863868754119
0.5265210888423572,0.9998863868754119
0.5265273889008544,0.9998863868754119
0.5265336891101193,0.9998863868754119
0.5265399894701575,0.9998863868754119
0.5265462899809743,0.9998863868754119
0.5265525906425751,0.9998863868754119
0.5265588914549654,0.9998863868754119
0.5265651924181505,0.9998863868754119
0.5265714935321358,0.9998863868754119
0.526577794796927,0.9998863868754119
0.5265840962125292,0.9998863868754119
0.5265903977789479,0.9998863868754119
0.5265966994961885,0.9998863868754119
0.5266030013642565,0.9998863868754119
0.5266093033831573,0.9998863868754119
0.5266156055528961,0.9998863868754119
0.5266219078734786,0.9998863868754119
0.5266282103449101,0.9998863868754119
0.5266345129671961,0.9998863868754119
0.5266408157403418,0.9998863868754119
0.5266534217392345,0.9998863868754119
0.5266597249649922,0.9998863868754119
0.5266660283416316,0.9998863868754119
0.5266723318691577,0.9998863868754119
0.5266786355475763,0.9998863868754119
0.5266849393768926,0.9998863868754119
0.526691243357112,0.9998863868754119
0.5266975474882402,0.9998863868754119
0.5267038517702822,0.9998863868754119
0.5267101562032438,0.9998863868754119
0.5267164607871301,0.9998863868754119
0.5267227655219467,0.9998863868754119
0.5267290704076991,0.9998863868754119
0.5267353754443925,0.9998863868754119
0.5267416806320325,0.9998863868754119
0.5267479859706244,0.9998863868754119
0.5267542914601738,0.9998863868754119
0.5267605971006859,0.9998863868754119
0.5267669028921662,0.9998863868754119
0.5267732088346202,0.9998863868754119
0.5267795149280532,0.9998863868754119
0.5267858211724707,0.9998863868754119
0.5267921275678782,0.9998863868754119
0.526798434114281,0.9998863868754119
0.5268047408116844,0.9998863868754119
0.5268110476600941,0.9998863868754119
0.5268173546595154,0.9998863868754119
0.5268236618099537,0.9998863868754119
0.5268299691114144,0.9998863868754119
0.526836276563903,0.9998863868754119
0.5268425841674249,0.9998863868754119
0.5268488919219856,0.9998863868754119
0.5268432269342209,0.9998636642504942
0.5268495348475234,0.9998636642504942
0.5268558429118774,0.9998636642504942
0.5268621511272884,0.9998636642504942
0.5268684594937618,0.9998636642504942
0.5268747680113031,0.9998636642504942
0.5268810766799176,0.9998636642504942
0.5268873854996109,0.9998636642504942
0.5268936944703883,0.9998636642504942
0.5269000035922551,0.9998636642504942
0.5269063128652169,0.9998636642504942
0.5269126222892793,0.9998636642504942
0.5269189318644474,0.9998636642504942
0.5269252415907267,0.9998636642504942
0.5269315514681228,0.9998636642504942
0.526937861496641,0.9998636642504942
0.5269441716762867,0.9998636642504942
0.5269504820070654,0.9998636642504942
0.5269567924889825,0.9998636642504942
0.5269631031220435,0.9998636642504942
0.5269694139062537,0.9998636642504942
0.5269757248416187,0.9998636642504942
0.5269820359281437,0.9998636642504942
0.5269883471658343,0.9998636642504942
0.526994658554696,0.9998636642504942
0.5270009700947339,0.9998636642504942
0.5270072817859538,0.9998636642504942
0.527013593628361,0.9998636642504942
0.5270199056219609,0.9998636642504942
0.5270262177667588,0.9998636642504942
0.5270325300627605,0.9998636642504942
0.5270388425099711,0.9998636642504942
0.5270451551083962,0.9998636642504942
0.5270514678580411,0.9998636642504942
0.5270577807589114,0.9998636642504942
0.5270640938110125,0.9998636642504942
0.5270704070143497,0.9998636642504942
0.5270767203689285,0.9998636642504942
0.5270830338747544,0.9998636642504942
0.5270893475318328,0.9998636642504942
0.5270956613401692,0.9998636642504942
0.5271019752997688,0.9998636642504942
0.5271082894106373,0.9998636642504942
0.52711460367278,0.9998636642504942
0.5271209180862023,0.9998636642504942
0.5271272326509099,0.9998636642504942
0.5271335473669079,0.9998636642504942
0.5271398622342018,0.9998636642504942
0.5271461772527973,0.9998636642504942
0.5271524924226996,0.9998636642504942
0.5271651232164465,0.9998636642504942
0.5271714388403019,0.9998636642504942
0.527177754615486,0.9998636642504942
0.5271840705420041,0.9998636642504942
0.5271903866198617,0.9998636642504942
0.5271967028490643,0.9998636642504942
0.5272030192296172,0.9998636642504942
0.527209335761526,0.9998636642504942
0.5272156524447958,0.9998636642504942
0.5272219692794325,0.9998636642504942
0.5272282862654414,0.9998636642504942
0.5272346034028277,0.9998636642504942
