thr,precision,recall,f1,tp,fp,tn,fn
0.082,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.084,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.08600000000000001,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.088,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.09,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.092,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.094,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.096,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.098,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.1,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.10200000000000001,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.10400000000000001,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.106,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.108,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.11,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.112,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.114,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.116,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.11800000000000001,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.12,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.122,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.124,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.126,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.128,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.13,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.132,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.134,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.136,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.138,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.14,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.14200000000000002,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.14400000000000002,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.146,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.148,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.15,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.152,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.154,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.156,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.158,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.16,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.162,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.164,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.166,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.168,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.17,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.17200000000000001,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.17400000000000002,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.176,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.178,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.18,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.182,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.184,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.186,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.188,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.19,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.192,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.194,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.196,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.198,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.2,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.202,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.20400000000000001,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.20600000000000002,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.20800000000000002,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.21,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.212,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.214,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.216,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.218,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.22,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.222,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.224,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.226,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.228,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.23,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.232,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.234,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.23600000000000002,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.23800000000000002,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.24,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.242,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.244,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.246,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.248,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.25,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.252,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.254,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.256,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.258,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.26,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.262,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.264,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.266,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.268,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.27,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.272,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.274,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.276,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.278,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.28,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.28200000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.28400000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.28600000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.28800000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.29,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.292,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.294,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.296,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.298,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.3,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.302,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.304,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.306,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.308,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.31,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.312,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.314,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.316,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.318,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.32,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.322,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.324,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.326,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.328,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.33,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.332,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.334,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.336,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.338,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.34,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.342,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.34400000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.34600000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.34800000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.35000000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.352,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.354,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.356,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.358,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.36,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.362,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.364,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.366,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.368,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.37,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.372,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.374,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.376,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.378,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.38,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.382,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.384,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.386,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.388,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.39,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.392,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.394,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.396,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.398,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.4,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.402,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.404,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.406,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.40800000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.41000000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.41200000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.41400000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.41600000000000004,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.418,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.42,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.422,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.424,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.426,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.428,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.43,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.432,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.434,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.436,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.438,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.44,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.442,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.444,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.446,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.448,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.45,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.452,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.454,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.456,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.458,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.46,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.462,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.464,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.466,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.468,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.47000000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.47200000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.47400000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.47600000000000003,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.47800000000000004,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.48,0.5217489241129118,0.5,0.5106429885070808,44009,40340,0,44009
0.482,0.5217551097832788,0.5,0.5106459510576332,44009,40339,1,44009
0.484,0.5219469383398365,0.5,0.5107378071778803,44009,40308,32,44009
0.486,0.5229392682723957,0.5,0.5112124292144621,44009,40148,192,44009
0.488,0.5273862601275229,0.5,0.5133281226303938,44003,39433,907,44003
0.49,0.5422703823464073,0.5,0.5202780310475897,43938,37088,3252,43938
0.492,0.6366499421072945,0.5,0.5601108296605162,41239,23536,16804,41239
0.494,0.0,0.0,0.0,0,0,40340,0
0.496,0.0,0.0,0.0,0,0,40340,0
0.498,0.0,0.0,0.0,0,0,40340,0
0.5,0.0,0.0,0.0,0,0,40340,0
0.502,0.0,0.0,0.0,0,0,40340,0
0.504,0.0,0.0,0.0,0,0,40340,0
0.506,0.0,0.0,0.0,0,0,40340,0
0.508,0.0,0.0,0.0,0,0,40340,0
0.51,0.0,0.0,0.0,0,0,40340,0
0.512,0.0,0.0,0.0,0,0,40340,0
0.514,0.0,0.0,0.0,0,0,40340,0
0.516,0.0,0.0,0.0,0,0,40340,0
0.518,0.0,0.0,0.0,0,0,40340,0
0.52,0.0,0.0,0.0,0,0,40340,0
0.522,0.0,0.0,0.0,0,0,40340,0
0.524,0.0,0.0,0.0,0,0,40340,0
0.526,0.0,0.0,0.0,0,0,40340,0
0.528,0.0,0.0,0.0,0,0,40340,0
0.53,0.0,0.0,0.0,0,0,40340,0
0.532,0.0,0.0,0.0,0,0,40340,0
0.534,0.0,0.0,0.0,0,0,40340,0
0.536,0.0,0.0,0.0,0,0,40340,0
0.538,0.0,0.0,0.0,0,0,40340,0
0.54,0.0,0.0,0.0,0,0,40340,0
0.542,0.0,0.0,0.0,0,0,40340,0
0.544,0.0,0.0,0.0,0,0,40340,0
0.546,0.0,0.0,0.0,0,0,40340,0
0.548,0.0,0.0,0.0,0,0,40340,0
0.55,0.0,0.0,0.0,0,0,40340,0
0.552,0.0,0.0,0.0,0,0,40340,0
0.554,0.0,0.0,0.0,0,0,40340,0
0.556,0.0,0.0,0.0,0,0,40340,0
0.558,0.0,0.0,0.0,0,0,40340,0
0.56,0.0,0.0,0.0,0,0,40340,0
0.562,0.0,0.0,0.0,0,0,40340,0
0.5640000000000001,0.0,0.0,0.0,0,0,40340,0
0.5660000000000001,0.0,0.0,0.0,0,0,40340,0
0.5680000000000001,0.0,0.0,0.0,0,0,40340,0
0.5700000000000001,0.0,0.0,0.0,0,0,40340,0
0.5720000000000001,0.0,0.0,0.0,0,0,40340,0
0.5740000000000001,0.0,0.0,0.0,0,0,40340,0
0.5760000000000001,0.0,0.0,0.0,0,0,40340,0
0.578,0.0,0.0,0.0,0,0,40340,0
0.58,0.0,0.0,0.0,0,0,40340,0
0.582,0.0,0.0,0.0,0,0,40340,0
0.584,0.0,0.0,0.0,0,0,40340,0
0.586,0.0,0.0,0.0,0,0,40340,0
0.588,0.0,0.0,0.0,0,0,40340,0
0.59,0.0,0.0,0.0,0,0,40340,0
0.592,0.0,0.0,0.0,0,0,40340,0
0.594,0.0,0.0,0.0,0,0,40340,0
0.596,0.0,0.0,0.0,0,0,40340,0
0.598,0.0,0.0,0.0,0,0,40340,0
0.6,0.0,0.0,0.0,0,0,40340,0
0.602,0.0,0.0,0.0,0,0,40340,0
0.604,0.0,0.0,0.0,0,0,40340,0
0.606,0.0,0.0,0.0,0,0,40340,0
0.608,0.0,0.0,0.0,0,0,40340,0
0.61,0.0,0.0,0.0,0,0,40340,0
0.612,0.0,0.0,0.0,0,0,40340,0
0.614,0.0,0.0,0.0,0,0,40340,0
0.616,0.0,0.0,0.0,0,0,40340,0
0.618,0.0,0.0,0.0,0,0,40340,0
0.62,0.0,0.0,0.0,0,0,40340,0
0.622,0.0,0.0,0.0,0,0,40340,0
0.624,0.0,0.0,0.0,0,0,40340,0
0.626,0.0,0.0,0.0,0,0,40340,0
0.628,0.0,0.0,0.0,0,0,40340,0
0.63,0.0,0.0,0.0,0,0,40340,0
0.632,0.0,0.0,0.0,0,0,40340,0
0.634,0.0,0.0,0.0,0,0,40340,0
0.636,0.0,0.0,0.0,0,0,40340,0
0.638,0.0,0.0,0.0,0,0,40340,0
0.64,0.0,0.0,0.0,0,0,40340,0
0.642,0.0,0.0,0.0,0,0,40340,0
0.644,0.0,0.0,0.0,0,0,40340,0
0.646,0.0,0.0,0.0,0,0,40340,0
0.648,0.0,0.0,0.0,0,0,40340,0
0.65,0.0,0.0,0.0,0,0,40340,0
0.652,0.0,0.0,0.0,0,0,40340,0
0.654,0.0,0.0,0.0,0,0,40340,0
0.656,0.0,0.0,0.0,0,0,40340,0
0.658,0.0,0.0,0.0,0,0,40340,0
0.66,0.0,0.0,0.0,0,0,40340,0
0.662,0.0,0.0,0.0,0,0,40340,0
0.664,0.0,0.0,0.0,0,0,40340,0
0.666,0.0,0.0,0.0,0,0,40340,0
0.668,0.0,0.0,0.0,0,0,40340,0
0.67,0.0,0.0,0.0,0,0,40340,0
0.672,0.0,0.0,0.0,0,0,40340,0
0.674,0.0,0.0,0.0,0,0,40340,0
0.676,0.0,0.0,0.0,0,0,40340,0
0.678,0.0,0.0,0.0,0,0,40340,0
0.68,0.0,0.0,0.0,0,0,40340,0
0.682,0.0,0.0,0.0,0,0,40340,0
0.684,0.0,0.0,0.0,0,0,40340,0
0.686,0.0,0.0,0.0,0,0,40340,0
0.6880000000000001,0.0,0.0,0.0,0,0,40340,0
0.6900000000000001,0.0,0.0,0.0,0,0,40340,0
0.6920000000000001,0.0,0.0,0.0,0,0,40340,0
0.6940000000000001,0.0,0.0,0.0,0,0,40340,0
0.6960000000000001,0.0,0.0,0.0,0,0,40340,0
0.6980000000000001,0.0,0.0,0.0,0,0,40340,0
0.7000000000000001,0.0,0.0,0.0,0,0,40340,0
0.7020000000000001,0.0,0.0,0.0,0,0,40340,0
0.704,0.0,0.0,0.0,0,0,40340,0
0.706,0.0,0.0,0.0,0,0,40340,0
0.708,0.0,0.0,0.0,0,0,40340,0
0.71,0.0,0.0,0.0,0,0,40340,0
0.712,0.0,0.0,0.0,0,0,40340,0
0.714,0.0,0.0,0.0,0,0,40340,0
0.716,0.0,0.0,0.0,0,0,40340,0
0.718,0.0,0.0,0.0,0,0,40340,0
0.72,0.0,0.0,0.0,0,0,40340,0
0.722,0.0,0.0,0.0,0,0,40340,0
0.724,0.0,0.0,0.0,0,0,40340,0
0.726,0.0,0.0,0.0,0,0,40340,0
0.728,0.0,0.0,0.0,0,0,40340,0
0.73,0.0,0.0,0.0,0,0,40340,0
0.732,0.0,0.0,0.0,0,0,40340,0
0.734,0.0,0.0,0.0,0,0,40340,0
0.736,0.0,0.0,0.0,0,0,40340,0
0.738,0.0,0.0,0.0,0,0,40340,0
0.74,0.0,0.0,0.0,0,0,40340,0
0.742,0.0,0.0,0.0,0,0,40340,0
0.744,0.0,0.0,0.0,0,0,40340,0
0.746,0.0,0.0,0.0,0,0,40340,0
0.748,0.0,0.0,0.0,0,0,40340,0
0.75,0.0,0.0,0.0,0,0,40340,0
0.752,0.0,0.0,0.0,0,0,40340,0
0.754,0.0,0.0,0.0,0,0,40340,0
0.756,0.0,0.0,0.0,0,0,40340,0
0.758,0.0,0.0,0.0,0,0,40340,0
0.76,0.0,0.0,0.0,0,0,40340,0
0.762,0.0,0.0,0.0,0,0,40340,0
0.764,0.0,0.0,0.0,0,0,40340,0
0.766,0.0,0.0,0.0,0,0,40340,0
0.768,0.0,0.0,0.0,0,0,40340,0
0.77,0.0,0.0,0.0,0,0,40340,0
0.772,0.0,0.0,0.0,0,0,40340,0
0.774,0.0,0.0,0.0,0,0,40340,0
0.776,0.0,0.0,0.0,0,0,40340,0
0.778,0.0,0.0,0.0,0,0,40340,0
0.78,0.0,0.0,0.0,0,0,40340,0
0.782,0.0,0.0,0.0,0,0,40340,0
0.784,0.0,0.0,0.0,0,0,40340,0
0.786,0.0,0.0,0.0,0,0,40340,0
0.788,0.0,0.0,0.0,0,0,40340,0
0.79,0.0,0.0,0.0,0,0,40340,0
0.792,0.0,0.0,0.0,0,0,40340,0
0.794,0.0,0.0,0.0,0,0,40340,0
0.796,0.0,0.0,0.0,0,0,40340,0
0.798,0.0,0.0,0.0,0,0,40340,0
0.8,0.0,0.0,0.0,0,0,40340,0
0.802,0.0,0.0,0.0,0,0,40340,0
0.804,0.0,0.0,0.0,0,0,40340,0
0.806,0.0,0.0,0.0,0,0,40340,0
0.808,0.0,0.0,0.0,0,0,40340,0
0.81,0.0,0.0,0.0,0,0,40340,0
0.812,0.0,0.0,0.0,0,0,40340,0
0.8140000000000001,0.0,0.0,0.0,0,0,40340,0
0.8160000000000001,0.0,0.0,0.0,0,0,40340,0
0.8180000000000001,0.0,0.0,0.0,0,0,40340,0
0.8200000000000001,0.0,0.0,0.0,0,0,40340,0
0.8220000000000001,0.0,0.0,0.0,0,0,40340,0
0.8240000000000001,0.0,0.0,0.0,0,0,40340,0
0.8260000000000001,0.0,0.0,0.0,0,0,40340,0
0.8280000000000001,0.0,0.0,0.0,0,0,40340,0
0.8300000000000001,0.0,0.0,0.0,0,0,40340,0
0.8320000000000001,0.0,0.0,0.0,0,0,40340,0
0.834,0.0,0.0,0.0,0,0,40340,0
0.836,0.0,0.0,0.0,0,0,40340,0
0.838,0.0,0.0,0.0,0,0,40340,0
0.84,0.0,0.0,0.0,0,0,40340,0
0.842,0.0,0.0,0.0,0,0,40340,0
0.844,0.0,0.0,0.0,0,0,40340,0
0.846,0.0,0.0,0.0,0,0,40340,0
0.848,0.0,0.0,0.0,0,0,40340,0
0.85,0.0,0.0,0.0,0,0,40340,0
0.852,0.0,0.0,0.0,0,0,40340,0
