thr,precision,recall,f1,tp,fp,tn,fn
0.182,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.184,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.186,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.188,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.19,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.192,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.194,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.196,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.198,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.2,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.202,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.20400000000000001,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.20600000000000002,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.20800000000000002,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.21,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.212,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.214,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.216,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.218,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.22,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.222,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.224,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.226,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.228,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.23,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.232,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.234,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.23600000000000002,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.23800000000000002,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.24,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.242,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.244,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.246,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.248,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.25,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.252,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.254,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.256,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.258,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.26,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.262,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.264,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.266,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.268,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.27,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.272,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.274,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.276,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.278,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.28,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.28200000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.28400000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.28600000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.28800000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.29,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.292,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.294,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.296,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.298,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.3,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.302,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.304,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.306,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.308,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.31,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.312,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.314,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.316,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.318,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.32,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.322,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.324,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.326,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.328,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.33,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.332,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.334,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.336,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.338,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.34,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.342,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.34400000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.34600000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.34800000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.35000000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.352,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.354,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.356,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.358,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.36,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.362,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.364,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.366,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.368,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.37,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.372,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.374,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.376,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.378,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.38,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.382,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.384,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.386,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.388,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.39,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.392,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.394,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.396,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.398,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.4,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.402,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.404,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.406,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.40800000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.41000000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.41200000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.41400000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.41600000000000004,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.418,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.42,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.422,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.424,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.426,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.428,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.43,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.432,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.434,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.436,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.438,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.44,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.442,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.444,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.446,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.448,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.45,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.452,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.454,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.456,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.458,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.46,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.462,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.464,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.466,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.468,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.47000000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.47200000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.47400000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.47600000000000003,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.47800000000000004,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.48,0.4931262043387274,0.5,0.496539314121789,95199,97853,0,95199
0.482,0.4935709989838031,0.5,0.49676469974326326,95198,97678,175,95198
0.484,0.4937807977592199,0.5,0.49687093861402676,95196,97594,259,95196
0.486,0.49618185324764,0.5,0.49808360956390013,95191,96656,1197,95191
0.488,0.5015362561726932,0.5,0.5007669498548979,95165,94582,3271,95165
0.49,0.5163921065785756,0.5,0.5080638694813144,95043,89009,8844,95043
0.492,0.6122105087247761,0.5,0.5504448159069423,87922,55692,42161,87922
0.494,0.0,0.0,0.0,0,0,97853,0
0.496,0.0,0.0,0.0,0,0,97853,0
0.498,0.0,0.0,0.0,0,0,97853,0
0.5,0.0,0.0,0.0,0,0,97853,0
0.502,0.0,0.0,0.0,0,0,97853,0
0.504,0.0,0.0,0.0,0,0,97853,0
0.506,0.0,0.0,0.0,0,0,97853,0
0.508,0.0,0.0,0.0,0,0,97853,0
0.51,0.0,0.0,0.0,0,0,97853,0
0.512,0.0,0.0,0.0,0,0,97853,0
0.514,0.0,0.0,0.0,0,0,97853,0
0.516,0.0,0.0,0.0,0,0,97853,0
0.518,0.0,0.0,0.0,0,0,97853,0
0.52,0.0,0.0,0.0,0,0,97853,0
0.522,0.0,0.0,0.0,0,0,97853,0
0.524,0.0,0.0,0.0,0,0,97853,0
0.526,0.0,0.0,0.0,0,0,97853,0
0.528,0.0,0.0,0.0,0,0,97853,0
0.53,0.0,0.0,0.0,0,0,97853,0
0.532,0.0,0.0,0.0,0,0,97853,0
0.534,0.0,0.0,0.0,0,0,97853,0
0.536,0.0,0.0,0.0,0,0,97853,0
0.538,0.0,0.0,0.0,0,0,97853,0
0.54,0.0,0.0,0.0,0,0,97853,0
0.542,0.0,0.0,0.0,0,0,97853,0
0.544,0.0,0.0,0.0,0,0,97853,0
0.546,0.0,0.0,0.0,0,0,97853,0
0.548,0.0,0.0,0.0,0,0,97853,0
0.55,0.0,0.0,0.0,0,0,97853,0
0.552,0.0,0.0,0.0,0,0,97853,0
0.554,0.0,0.0,0.0,0,0,97853,0
0.556,0.0,0.0,0.0,0,0,97853,0
0.558,0.0,0.0,0.0,0,0,97853,0
0.56,0.0,0.0,0.0,0,0,97853,0
0.562,0.0,0.0,0.0,0,0,97853,0
0.5640000000000001,0.0,0.0,0.0,0,0,97853,0
0.5660000000000001,0.0,0.0,0.0,0,0,97853,0
0.5680000000000001,0.0,0.0,0.0,0,0,97853,0
0.5700000000000001,0.0,0.0,0.0,0,0,97853,0
0.5720000000000001,0.0,0.0,0.0,0,0,97853,0
0.5740000000000001,0.0,0.0,0.0,0,0,97853,0
0.5760000000000001,0.0,0.0,0.0,0,0,97853,0
0.578,0.0,0.0,0.0,0,0,97853,0
0.58,0.0,0.0,0.0,0,0,97853,0
0.582,0.0,0.0,0.0,0,0,97853,0
0.584,0.0,0.0,0.0,0,0,97853,0
0.586,0.0,0.0,0.0,0,0,97853,0
0.588,0.0,0.0,0.0,0,0,97853,0
0.59,0.0,0.0,0.0,0,0,97853,0
0.592,0.0,0.0,0.0,0,0,97853,0
0.594,0.0,0.0,0.0,0,0,97853,0
0.596,0.0,0.0,0.0,0,0,97853,0
0.598,0.0,0.0,0.0,0,0,97853,0
0.6,0.0,0.0,0.0,0,0,97853,0
0.602,0.0,0.0,0.0,0,0,97853,0
0.604,0.0,0.0,0.0,0,0,97853,0
0.606,0.0,0.0,0.0,0,0,97853,0
0.608,0.0,0.0,0.0,0,0,97853,0
0.61,0.0,0.0,0.0,0,0,97853,0
0.612,0.0,0.0,0.0,0,0,97853,0
0.614,0.0,0.0,0.0,0,0,97853,0
0.616,0.0,0.0,0.0,0,0,97853,0
0.618,0.0,0.0,0.0,0,0,97853,0
0.62,0.0,0.0,0.0,0,0,97853,0
0.622,0.0,0.0,0.0,0,0,97853,0
0.624,0.0,0.0,0.0,0,0,97853,0
0.626,0.0,0.0,0.0,0,0,97853,0
0.628,0.0,0.0,0.0,0,0,97853,0
0.63,0.0,0.0,0.0,0,0,97853,0
0.632,0.0,0.0,0.0,0,0,97853,0
0.634,0.0,0.0,0.0,0,0,97853,0
0.636,0.0,0.0,0.0,0,0,97853,0
0.638,0.0,0.0,0.0,0,0,97853,0
0.64,0.0,0.0,0.0,0,0,97853,0
0.642,0.0,0.0,0.0,0,0,97853,0
0.644,0.0,0.0,0.0,0,0,97853,0
0.646,0.0,0.0,0.0,0,0,97853,0
0.648,0.0,0.0,0.0,0,0,97853,0
0.65,0.0,0.0,0.0,0,0,97853,0
0.652,0.0,0.0,0.0,0,0,97853,0
0.654,0.0,0.0,0.0,0,0,97853,0
0.656,0.0,0.0,0.0,0,0,97853,0
0.658,0.0,0.0,0.0,0,0,97853,0
0.66,0.0,0.0,0.0,0,0,97853,0
0.662,0.0,0.0,0.0,0,0,97853,0
0.664,0.0,0.0,0.0,0,0,97853,0
0.666,0.0,0.0,0.0,0,0,97853,0
0.668,0.0,0.0,0.0,0,0,97853,0
0.67,0.0,0.0,0.0,0,0,97853,0
0.672,0.0,0.0,0.0,0,0,97853,0
0.674,0.0,0.0,0.0,0,0,97853,0
0.676,0.0,0.0,0.0,0,0,97853,0
0.678,0.0,0.0,0.0,0,0,97853,0
0.68,0.0,0.0,0.0,0,0,97853,0
0.682,0.0,0.0,0.0,0,0,97853,0
0.684,0.0,0.0,0.0,0,0,97853,0
0.686,0.0,0.0,0.0,0,0,97853,0
0.6880000000000001,0.0,0.0,0.0,0,0,97853,0
0.6900000000000001,0.0,0.0,0.0,0,0,97853,0
0.6920000000000001,0.0,0.0,0.0,0,0,97853,0
0.6940000000000001,0.0,0.0,0.0,0,0,97853,0
0.6960000000000001,0.0,0.0,0.0,0,0,97853,0
0.6980000000000001,0.0,0.0,0.0,0,0,97853,0
0.7000000000000001,0.0,0.0,0.0,0,0,97853,0
0.7020000000000001,0.0,0.0,0.0,0,0,97853,0
0.704,0.0,0.0,0.0,0,0,97853,0
0.706,0.0,0.0,0.0,0,0,97853,0
0.708,0.0,0.0,0.0,0,0,97853,0
0.71,0.0,0.0,0.0,0,0,97853,0
0.712,0.0,0.0,0.0,0,0,97853,0
0.714,0.0,0.0,0.0,0,0,97853,0
0.716,0.0,0.0,0.0,0,0,97853,0
0.718,0.0,0.0,0.0,0,0,97853,0
0.72,0.0,0.0,0.0,0,0,97853,0
0.722,0.0,0.0,0.0,0,0,97853,0
0.724,0.0,0.0,0.0,0,0,97853,0
0.726,0.0,0.0,0.0,0,0,97853,0
0.728,0.0,0.0,0.0,0,0,97853,0
0.73,0.0,0.0,0.0,0,0,97853,0
0.732,0.0,0.0,0.0,0,0,97853,0
0.734,0.0,0.0,0.0,0,0,97853,0
0.736,0.0,0.0,0.0,0,0,97853,0
0.738,0.0,0.0,0.0,0,0,97853,0
0.74,0.0,0.0,0.0,0,0,97853,0
0.742,0.0,0.0,0.0,0,0,97853,0
0.744,0.0,0.0,0.0,0,0,97853,0
0.746,0.0,0.0,0.0,0,0,97853,0
0.748,0.0,0.0,0.0,0,0,97853,0
0.75,0.0,0.0,0.0,0,0,97853,0
0.752,0.0,0.0,0.0,0,0,97853,0
0.754,0.0,0.0,0.0,0,0,97853,0
0.756,0.0,0.0,0.0,0,0,97853,0
0.758,0.0,0.0,0.0,0,0,97853,0
0.76,0.0,0.0,0.0,0,0,97853,0
0.762,0.0,0.0,0.0,0,0,97853,0
0.764,0.0,0.0,0.0,0,0,97853,0
0.766,0.0,0.0,0.0,0,0,97853,0
0.768,0.0,0.0,0.0,0,0,97853,0
0.77,0.0,0.0,0.0,0,0,97853,0
0.772,0.0,0.0,0.0,0,0,97853,0
0.774,0.0,0.0,0.0,0,0,97853,0
0.776,0.0,0.0,0.0,0,0,97853,0
0.778,0.0,0.0,0.0,0,0,97853,0
0.78,0.0,0.0,0.0,0,0,97853,0
0.782,0.0,0.0,0.0,0,0,97853,0
0.784,0.0,0.0,0.0,0,0,97853,0
0.786,0.0,0.0,0.0,0,0,97853,0
0.788,0.0,0.0,0.0,0,0,97853,0
0.79,0.0,0.0,0.0,0,0,97853,0
0.792,0.0,0.0,0.0,0,0,97853,0
0.794,0.0,0.0,0.0,0,0,97853,0
0.796,0.0,0.0,0.0,0,0,97853,0
0.798,0.0,0.0,0.0,0,0,97853,0
0.8,0.0,0.0,0.0,0,0,97853,0
0.802,0.0,0.0,0.0,0,0,97853,0
0.804,0.0,0.0,0.0,0,0,97853,0
0.806,0.0,0.0,0.0,0,0,97853,0
0.808,0.0,0.0,0.0,0,0,97853,0
0.81,0.0,0.0,0.0,0,0,97853,0
0.812,0.0,0.0,0.0,0,0,97853,0
0.8140000000000001,0.0,0.0,0.0,0,0,97853,0
0.8160000000000001,0.0,0.0,0.0,0,0,97853,0
0.8180000000000001,0.0,0.0,0.0,0,0,97853,0
0.8200000000000001,0.0,0.0,0.0,0,0,97853,0
0.8220000000000001,0.0,0.0,0.0,0,0,97853,0
0.8240000000000001,0.0,0.0,0.0,0,0,97853,0
0.8260000000000001,0.0,0.0,0.0,0,0,97853,0
0.8280000000000001,0.0,0.0,0.0,0,0,97853,0
0.8300000000000001,0.0,0.0,0.0,0,0,97853,0
0.8320000000000001,0.0,0.0,0.0,0,0,97853,0
0.834,0.0,0.0,0.0,0,0,97853,0
0.836,0.0,0.0,0.0,0,0,97853,0
0.838,0.0,0.0,0.0,0,0,97853,0
0.84,0.0,0.0,0.0,0,0,97853,0
0.842,0.0,0.0,0.0,0,0,97853,0
0.844,0.0,0.0,0.0,0,0,97853,0
0.846,0.0,0.0,0.0,0,0,97853,0
0.848,0.0,0.0,0.0,0,0,97853,0
0.85,0.0,0.0,0.0,0,0,97853,0
0.852,0.0,0.0,0.0,0,0,97853,0
0.854,0.0,0.0,0.0,0,0,97853,0
0.856,0.0,0.0,0.0,0,0,97853,0
0.858,0.0,0.0,0.0,0,0,97853,0
0.86,0.0,0.0,0.0,0,0,97853,0
0.862,0.0,0.0,0.0,0,0,97853,0
0.864,0.0,0.0,0.0,0,0,97853,0
0.866,0.0,0.0,0.0,0,0,97853,0
0.868,0.0,0.0,0.0,0,0,97853,0
0.87,0.0,0.0,0.0,0,0,97853,0
