fpr,tpr
1.8373909049150207e-05,0.02491554054054054
1.8373909049150207e-05,0.02497062279670975
1.8373909049150207e-05,0.025154230317273797
1.8373909049150207e-05,0.025190951821386604
1.8373909049150207e-05,0.025246034077555816
1.8373909049150207e-05,0.025282755581668623
1.8373909049150207e-05,0.02546636310223267
1.8373909049150207e-05,0.025503084606345476
1.8373909049150207e-05,0.025631609870740306
1.8373909049150207e-05,0.025668331374853113
1.8373909049150207e-05,0.025943742655699178
1.8373909049150207e-05,0.025980464159811985
1.8373909049150207e-05,0.026457843713278497
1.8373909049150207e-05,0.026494565217391304
1.8373909049150207e-05,0.02669653349001175
1.8373909049150207e-05,0.02673325499412456
1.8373909049150207e-05,0.026880141010575793
1.8373909049150207e-05,0.0269168625146886
1.8373909049150207e-05,0.0273391598119859
1.8373909049150207e-05,0.027375881316098707
1.8373909049150207e-05,0.02790834312573443
1.8373909049150207e-05,0.02794506462984724
1.8373909049150207e-05,0.02803686839012926
1.8373909049150207e-05,0.02807358989424207
1.8373909049150207e-05,0.028312279670975323
1.8373909049150207e-05,0.02834900117508813
1.8373909049150207e-05,0.028367361927144535
1.8373909049150207e-05,0.028404083431257346
1.8373909049150207e-05,0.028532608695652172
1.8373909049150207e-05,0.028569330199764983
1.8373909049150207e-05,0.028587690951821388
1.8373909049150207e-05,0.0286427732079906
1.8373909049150207e-05,0.028973266745005874
1.8373909049150207e-05,0.029009988249118684
1.8373909049150207e-05,0.02917523501762632
1.8373909049150207e-05,0.029211956521739132
1.8373909049150207e-05,0.030185076380728555
1.8373909049150207e-05,0.03022179788484136
1.8373909049150207e-05,0.030387044653349002
1.8373909049150207e-05,0.03042376615746181
1.8373909049150207e-05,0.03064409518213866
1.8373909049150207e-05,0.03068081668625147
1.8373909049150207e-05,0.030790981198589893
1.8373909049150207e-05,0.030827702702702704
1.8373909049150207e-05,0.031066392479435958
1.8373909049150207e-05,0.031103113983548765
1.8373909049150207e-05,0.03128672150411281
1.8373909049150207e-05,0.031323443008225614
1.8373909049150207e-05,0.03202115158636898
1.8373909049150207e-05,0.03205787309048179
1.8373909049150207e-05,0.032296562867215044
1.8373909049150207e-05,0.03237000587544066
1.8373909049150207e-05,0.032425088131609874
1.8373909049150207e-05,0.03246180963572268
1.8373909049150207e-05,0.03273722091656874
1.8373909049150207e-05,0.03277394242068155
1.8373909049150207e-05,0.03281066392479436
1.8373909049150207e-05,0.032847385428907167
1.8373909049150207e-05,0.032975910693301996
1.8373909049150207e-05,0.03301263219741481
1.8373909049150207e-05,0.033361486486486486
1.8373909049150207e-05,0.033398207990599296
1.8373909049150207e-05,0.033490011750881316
1.8373909049150207e-05,0.033526733254994126
1.8373909049150207e-05,0.03360017626321974
1.8373909049150207e-05,0.03363689776733255
1.8373909049150207e-05,0.033912309048178615
1.8373909049150207e-05,0.03394903055229142
1.8373909049150207e-05,0.03420608108108108
1.8373909049150207e-05,0.03424280258519389
1.8373909049150207e-05,0.034352967097532314
1.8373909049150207e-05,0.034389688601645124
1.8373909049150207e-05,0.03449985311398355
1.8373909049150207e-05,0.03453657461809636
1.8373909049150207e-05,0.03470182138660399
1.8373909049150207e-05,0.0347385428907168
1.8373909049150207e-05,0.03484870740305523
1.8373909049150207e-05,0.03492215041128085
1.8373909049150207e-05,0.03519756169212691
1.8373909049150207e-05,0.03525264394829612
1.8373909049150207e-05,0.035619858989424207
1.8373909049150207e-05,0.03565658049353702
1.8373909049150207e-05,0.035876909518213866
1.8373909049150207e-05,0.03591363102232668
1.8373909049150207e-05,0.036225763807285545
1.8373909049150207e-05,0.036262485311398356
1.8373909049150207e-05,0.036354289071680375
1.8373909049150207e-05,0.036391010575793185
1.8373909049150207e-05,0.036482814336075205
1.8373909049150207e-05,0.036519535840188015
3.674781809830041e-05,0.036519535840188015
3.674781809830041e-05,0.03692347238542891
3.674781809830041e-05,0.03696019388954171
3.674781809830041e-05,0.03705199764982374
3.674781809830041e-05,0.03708871915393654
3.674781809830041e-05,0.037290687426556994
5.512172714745062e-05,0.037290687426556994
5.512172714745062e-05,0.0373274089306698
5.512172714745062e-05,0.03738249118683901
5.512172714745062e-05,0.037419212690951824
5.512172714745062e-05,0.037547737955346654
5.512172714745062e-05,0.03758445945945946
5.512172714745062e-05,0.03767626321974148
5.512172714745062e-05,0.03773134547591069
5.512172714745062e-05,0.038355611045828436
5.512172714745062e-05,0.03841069330199765
5.512172714745062e-05,0.038447414806110455
5.512172714745062e-05,0.03859430082256169
5.512172714745062e-05,0.0386310223266745
5.512172714745062e-05,0.03953069917743831
5.512172714745062e-05,0.03956742068155111
5.512172714745062e-05,0.03965922444183314
5.512172714745062e-05,0.03969594594594594
5.512172714745062e-05,0.04009988249118684
5.512172714745062e-05,0.04013660399529965
5.512172714745062e-05,0.04019168625146886
5.512172714745062e-05,0.04022840775558167
5.512172714745062e-05,0.040577262044653346
5.512172714745062e-05,0.04061398354876616
5.512172714745062e-05,0.0407792303172738
5.512172714745062e-05,0.040834312573443006
5.512172714745062e-05,0.04116480611045829
7.349563619660083e-05,0.04116480611045829
7.349563619660083e-05,0.04120152761457109
7.349563619660083e-05,0.04162382491186839
7.349563619660083e-05,0.0416605464159812
7.349563619660083e-05,0.041770710928319625
7.349563619660083e-05,0.04184415393654524
7.349563619660083e-05,0.04200940070505288
7.349563619660083e-05,0.04204612220916569
7.349563619660083e-05,0.04213792596944771
7.349563619660083e-05,0.04217464747356052
7.349563619660083e-05,0.04221136897767332
7.349563619660083e-05,0.042248090481786134
7.349563619660083e-05,0.04233989424206815
7.349563619660083e-05,0.042376615746180964
7.349563619660083e-05,0.04243169800235018
7.349563619660083e-05,0.04246841950646298
7.349563619660083e-05,0.04312940658049354
7.349563619660083e-05,0.04316612808460635
7.349563619660083e-05,0.0434048178613396
7.349563619660083e-05,0.043441539365452406
7.349563619660083e-05,0.04345990011750881
7.349563619660083e-05,0.04351498237367803
7.349563619660083e-05,0.04366186839012926
7.349563619660083e-05,0.04371695064629847
7.349563619660083e-05,0.04375367215041128
7.349563619660083e-05,0.04419433019976498
7.349563619660083e-05,0.04423105170387779
7.349563619660083e-05,0.0442677732079906
7.349563619660083e-05,0.04430449471210341
7.349563619660083e-05,0.04456154524089307
7.349563619660083e-05,0.044598266745005874
7.349563619660083e-05,0.04478187426556992
7.349563619660083e-05,0.04483695652173913
7.349563619660083e-05,0.04500220329024677
7.349563619660083e-05,0.04503892479435958
7.349563619660083e-05,0.04522253231492362
7.349563619660083e-05,0.04525925381903643
7.349563619660083e-05,0.04547958284371328
7.349563619660083e-05,0.04551630434782609
7.349563619660083e-05,0.0459936839012926
7.349563619660083e-05,0.04603040540540541
7.349563619660083e-05,0.04628745593419507
7.349563619660083e-05,0.04632417743830787
7.349563619660083e-05,0.046379259694477086
7.349563619660083e-05,0.046415981198589897
7.349563619660083e-05,0.0464343419506463
7.349563619660083e-05,0.046471063454759105
7.349563619660083e-05,0.04648942420681551
7.349563619660083e-05,0.046562867215041125
7.349563619660083e-05,0.046728113983548765
7.349563619660083e-05,0.046764835487661575
7.349563619660083e-05,0.046893360752056405
7.349563619660083e-05,0.046930082256169216
7.349563619660083e-05,0.04700352526439483
7.349563619660083e-05,0.04704024676850764
7.349563619660083e-05,0.047058607520564046
7.349563619660083e-05,0.04709532902467685
7.349563619660083e-05,0.047499265569917744
7.349563619660083e-05,0.047535987074030554
7.349563619660083e-05,0.04803172737955347
7.349563619660083e-05,0.04806844888366627
7.349563619660083e-05,0.04834386016451234
7.349563619660083e-05,0.04838058166862515
7.349563619660083e-05,0.04867435370152762
7.349563619660083e-05,0.04871107520564042
7.349563619660083e-05,0.049408783783783786
7.349563619660083e-05,0.04944550528789659
7.349563619660083e-05,0.04955566980023502
7.349563619660083e-05,0.049592391304347824
7.349563619660083e-05,0.04961075205640423
7.349563619660083e-05,0.04964747356051704
7.349563619660083e-05,0.049665834312573445
7.349563619660083e-05,0.04970255581668625
7.349563619660083e-05,0.04983108108108108
7.349563619660083e-05,0.04986780258519389
7.349563619660083e-05,0.05012485311398355
7.349563619660083e-05,0.05016157461809636
7.349563619660083e-05,0.05025337837837838
7.349563619660083e-05,0.05029009988249119
7.349563619660083e-05,0.050400264394829614
7.349563619660083e-05,0.050436985898942424
7.349563619660083e-05,0.05058387191539365
7.349563619660083e-05,0.05062059341950646
7.349563619660083e-05,0.05073075793184489
7.349563619660083e-05,0.0507674794359577
7.349563619660083e-05,0.051079612220916566
7.349563619660083e-05,0.05111633372502938
7.349563619660083e-05,0.0512264982373678
7.349563619660083e-05,0.05126321974148061
7.349563619660083e-05,0.05128158049353702
9.186954524575104e-05,0.05128158049353702
9.186954524575104e-05,0.05161207403055229
9.186954524575104e-05,0.0516487955346651
9.186954524575104e-05,0.051814042303172735
9.186954524575104e-05,0.051850763807285545
9.186954524575104e-05,0.051924206815511166
9.186954524575104e-05,0.05196092831962397
9.186954524575104e-05,0.052052732079905996
9.186954524575104e-05,0.0520894535840188
9.186954524575104e-05,0.05216289659224442
9.186954524575104e-05,0.052199618096357224
9.186954524575104e-05,0.05225470035252644
9.186954524575104e-05,0.052309782608695655
9.186954524575104e-05,0.05234650411280846
9.186954524575104e-05,0.052401586368977675
9.186954524575104e-05,0.05243830787309048
9.186954524575104e-05,0.052456668625146884
9.186954524575104e-05,0.052493390129259694
9.186954524575104e-05,0.052658636897767334
9.186954524575104e-05,0.05269535840188014
9.186954524575104e-05,0.05273207990599295
9.186954524575104e-05,0.05276880141010576
9.186954524575104e-05,0.05282388366627497
9.186954524575104e-05,0.05286060517038778
9.186954524575104e-05,0.0529524089306698
9.186954524575104e-05,0.05298913043478261
9.186954524575104e-05,0.05359503525264395
9.186954524575104e-05,0.05363175675675676
9.186954524575104e-05,0.053852085781433606
9.186954524575104e-05,0.05388880728554642
9.186954524575104e-05,0.054329465334900115
9.186954524575104e-05,0.054366186839012925
9.186954524575104e-05,0.0546783196239718
9.186954524575104e-05,0.054715041128084604
9.186954524575104e-05,0.055174059929494715
9.186954524575104e-05,0.05521078143360752
9.186954524575104e-05,0.05532094594594594
9.186954524575104e-05,0.05535766745005875
9.186954524575104e-05,0.05559635722679201
9.186954524575104e-05,0.05563307873090482
9.186954524575104e-05,0.05579832549941246
9.186954524575104e-05,0.05583504700352526
9.186954524575104e-05,0.05585340775558167
9.186954524575104e-05,0.05589012925969448
9.186954524575104e-05,0.05603701527614571
9.186954524575104e-05,0.05607373678025852
9.186954524575104e-05,0.05616554054054054
9.186954524575104e-05,0.056202262044653346
9.186954524575104e-05,0.05664292009400705
9.186954524575104e-05,0.05667964159811986
9.186954524575104e-05,0.05680816686251469
9.186954524575104e-05,0.0568632491186839
9.186954524575104e-05,0.057193742655699174
9.186954524575104e-05,0.057230464159811985
9.186954524575104e-05,0.057358989424206815
9.186954524575104e-05,0.057395710928319625
9.186954524575104e-05,0.05741407168037603
9.186954524575104e-05,0.057450793184488834
9.186954524575104e-05,0.057524236192714455
9.186954524575104e-05,0.057560957696827265
9.186954524575104e-05,0.05759767920094007
9.186954524575104e-05,0.05763440070505288
9.186954524575104e-05,0.057652761457109285
9.186954524575104e-05,0.0577262044653349
9.186954524575104e-05,0.05805669800235018
9.186954524575104e-05,0.05811178025851939
9.186954524575104e-05,0.0581485017626322
9.186954524575104e-05,0.05818522326674501
9.186954524575104e-05,0.05846063454759107
9.186954524575104e-05,0.05849735605170388
9.186954524575104e-05,0.05882784958871915
9.186954524575104e-05,0.05886457109283196
9.186954524575104e-05,0.05904817861339601
9.186954524575104e-05,0.05908490011750881
9.186954524575104e-05,0.05921342538190364
9.186954524575104e-05,0.05925014688601645
9.186954524575104e-05,0.059360311398354876
9.186954524575104e-05,0.059397032902467686
9.186954524575104e-05,0.05956227967097533
9.186954524575104e-05,0.05959900117508813
9.186954524575104e-05,0.05980096944770858
9.186954524575104e-05,0.059837690951821385
9.186954524575104e-05,0.059874412455934195
9.186954524575104e-05,0.059911133960047006
9.186954524575104e-05,0.06002129847238543
9.186954524575104e-05,0.06007638072855464
9.186954524575104e-05,0.06011310223266745
9.186954524575104e-05,0.06014982373678026
9.186954524575104e-05,0.06024162749706228
9.186954524575104e-05,0.06027834900117509
9.186954524575104e-05,0.060645564042303174
9.186954524575104e-05,0.060682285546415984
9.186954524575104e-05,0.06082917156286721
9.186954524575104e-05,0.06086589306698002
9.186954524575104e-05,0.06104950058754407
9.186954524575104e-05,0.06108622209165687
9.186954524575104e-05,0.06123310810810811
9.186954524575104e-05,0.06130655111633373
9.186954524575104e-05,0.06137999412455934
9.186954524575104e-05,0.06141671562867215
9.186954524575104e-05,0.06172884841363102
9.186954524575104e-05,0.06180229142185664
9.186954524575104e-05,0.062004259694477086
9.186954524575104e-05,0.062040981198589897
9.186954524575104e-05,0.062132784958871916
9.186954524575104e-05,0.06220622796709753
9.186954524575104e-05,0.062224588719153935
9.186954524575104e-05,0.062298031727379556
9.186954524575104e-05,0.062426556991774386
9.186954524575104e-05,0.06246327849588719
9.186954524575104e-05,0.06261016451233843
9.186954524575104e-05,0.06264688601645123
9.186954524575104e-05,0.06303246180963572
9.186954524575104e-05,0.06306918331374853
9.186954524575104e-05,0.06339967685076381
9.186954524575104e-05,0.06343639835487662
9.186954524575104e-05,0.06352820211515864
9.186954524575104e-05,0.06356492361927145
9.186954524575104e-05,0.06360164512338426
9.186954524575104e-05,0.06363836662749706
9.186954524575104e-05,0.0637852526439483
9.186954524575104e-05,0.06382197414806111
9.186954524575104e-05,0.06396886016451234
9.186954524575104e-05,0.06400558166862515
9.186954524575104e-05,0.06415246768507638
9.186954524575104e-05,0.06418918918918919
9.186954524575104e-05,0.06429935370152762
9.186954524575104e-05,0.06433607520564043
9.186954524575104e-05,0.06477673325499413
9.186954524575104e-05,0.06483181551116333
9.186954524575104e-05,0.0651072267920094
9.186954524575104e-05,0.0651439482961222
9.186954524575104e-05,0.06538263807285546
9.186954524575104e-05,0.06541935957696828
9.186954524575104e-05,0.06545608108108109
9.186954524575104e-05,0.0654928025851939
9.186954524575104e-05,0.06580493537015276
9.186954524575104e-05,0.06584165687426558
9.186954524575104e-05,0.06591509988249118
9.186954524575104e-05,0.06595182138660399
9.186954524575104e-05,0.0660069036427732
9.186954524575104e-05,0.06604362514688601
9.186954524575104e-05,0.06611706815511163
9.186954524575104e-05,0.06615378965922444
9.186954524575104e-05,0.06619051116333725
9.186954524575104e-05,0.06622723266745006
9.186954524575104e-05,0.0664292009400705
9.186954524575104e-05,0.06650264394829612
9.186954524575104e-05,0.06663116921269095
9.186954524575104e-05,0.06668625146886016
9.186954524575104e-05,0.06672297297297297
9.186954524575104e-05,0.06679641598119859
9.186954524575104e-05,0.0668331374853114
9.186954524575104e-05,0.0668514982373678
9.186954524575104e-05,0.06692494124559342
9.186954524575104e-05,0.06696166274970623
9.186954524575104e-05,0.06699838425381904
9.186954524575104e-05,0.06701674500587544
9.186954524575104e-05,0.06705346650998825
9.186954524575104e-05,0.06710854876615746
9.186954524575104e-05,0.06714527027027027
9.186954524575104e-05,0.0672921562867215
9.186954524575104e-05,0.06732887779083431
9.186954524575104e-05,0.06747576380728555
9.186954524575104e-05,0.06751248531139835
9.186954524575104e-05,0.06789806110458284
9.186954524575104e-05,0.06795314336075206
9.186954524575104e-05,0.06797150411280846
9.186954524575104e-05,0.06800822561692127
9.186954524575104e-05,0.06802658636897767
9.186954524575104e-05,0.06806330787309048
9.186954524575104e-05,0.06821019388954172
9.186954524575104e-05,0.06824691539365453
9.186954524575104e-05,0.06832035840188014
9.186954524575104e-05,0.06835707990599295
9.186954524575104e-05,0.06837544065804935
9.186954524575104e-05,0.06843052291421857
9.186954524575104e-05,0.06848560517038778
9.186954524575104e-05,0.06852232667450059
9.186954524575104e-05,0.0685590481786134
9.186954524575104e-05,0.06859576968272621
9.186954524575104e-05,0.06872429494712104
9.186954524575104e-05,0.06876101645123384
9.186954524575104e-05,0.06909150998824912
9.186954524575104e-05,0.06912823149236193
9.186954524575104e-05,0.06922003525264395
9.186954524575104e-05,0.06925675675675676
9.186954524575104e-05,0.06945872502937721
9.186954524575104e-05,0.06949544653349002
9.186954524575104e-05,0.06956888954171563
9.186954524575104e-05,0.06962397179788485
9.186954524575104e-05,0.06971577555816687
9.186954524575104e-05,0.06975249706227966
9.186954524575104e-05,0.0698626615746181
9.186954524575104e-05,0.06993610458284372
9.186954524575104e-05,0.06999118683901293
9.186954524575104e-05,0.07002790834312574
9.186954524575104e-05,0.07006462984723855
9.186954524575104e-05,0.07010135135135136
9.186954524575104e-05,0.07052364864864864
9.186954524575104e-05,0.07056037015276145
9.186954524575104e-05,0.07068889541715628
9.186954524575104e-05,0.0707256169212691
9.186954524575104e-05,0.07081742068155111
0.00011024345429490124,0.07081742068155111
0.00011024345429490124,0.07083578143360753
0.00011024345429490124,0.07087250293772034
0.00011024345429490124,0.07090922444183313
0.00011024345429490124,0.07094594594594594
0.00011024345429490124,0.07103774970622796
0.00011024345429490124,0.07109283196239718
0.00011024345429490124,0.07112955346650998
0.00011024345429490124,0.07116627497062279
0.00011024345429490124,0.0711846357226792
0.00011024345429490124,0.07122135722679201
0.00011024345429490124,0.07125807873090481
0.00011024345429490124,0.07129480023501762
0.00011024345429490124,0.07131316098707403
0.00011024345429490124,0.07134988249118684
0.00011024345429490124,0.07142332549941245
0.00011024345429490124,0.07146004700352526
0.00011024345429490124,0.07149676850763807
0.00011024345429490124,0.07153349001175088
0.00011024345429490124,0.07168037602820211
0.00011024345429490124,0.07171709753231492
0.00011024345429490124,0.0725066098707403
0.00011024345429490124,0.07254333137485311
0.00011024345429490124,0.07263513513513513
0.00011024345429490124,0.07267185663924794
0.00011024345429490124,0.07270857814336075
0.00011024345429490124,0.07274529964747356
0.00011024345429490124,0.07296562867215041
0.00011024345429490124,0.07300235017626322
0.00011024345429490124,0.07305743243243243
0.00011024345429490124,0.07313087544065805
0.00011024345429490124,0.07349809048178614
0.00011024345429490124,0.07355317273795535
0.00011024345429490124,0.07362661574618096
0.00011024345429490124,0.07368169800235018
0.00011024345429490124,0.07399383078730905
0.00011024345429490124,0.07403055229142186
0.00011024345429490124,0.07406727379553467
0.00011024345429490124,0.07410399529964748
0.00011024345429490124,0.07412235605170388
0.00011024345429490124,0.07423252056404231
0.00011024345429490124,0.07425088131609871
0.00011024345429490124,0.07428760282021152
0.00011024345429490124,0.0746915393654524
0.00011024345429490124,0.07472826086956522
0.00011024345429490124,0.07520564042303172
0.00011024345429490124,0.07527908343125735
0.00011024345429490124,0.07529744418331374
0.00011024345429490124,0.07533416568742655
0.00011024345429490124,0.07542596944770857
0.00011024345429490124,0.07546269095182138
0.00011024345429490124,0.07570138072855465
0.00011024345429490124,0.07577482373678025
0.00011024345429490124,0.07579318448883667
0.00011024345429490124,0.07586662749706229
0.00011024345429490124,0.07601351351351351
0.00011024345429490124,0.07605023501762632
0.00011024345429490124,0.07628892479435957
0.00012861736334405144,0.07630728554641598
0.00012861736334405144,0.0763440070505288
0.00012861736334405144,0.07638072855464159
0.00012861736334405144,0.07643581081081081
0.00012861736334405144,0.07647253231492362
0.00012861736334405144,0.07649089306698002
0.00012861736334405144,0.07654597532314923
0.00012861736334405144,0.07661941833137485
0.00012861736334405144,0.07665613983548766
0.00012861736334405144,0.0768213866039953
0.00012861736334405144,0.07685810810810811
0.00012861736334405144,0.07704171562867215
0.00012861736334405144,0.07707843713278496
0.00012861736334405144,0.07715188014101057
0.00012861736334405144,0.07718860164512338
0.00012861736334405144,0.07729876615746181
0.00012861736334405144,0.07735384841363102
0.00012861736334405144,0.07744565217391304
0.00012861736334405144,0.07748237367802585
0.00012861736334405144,0.07781286721504113
0.00012861736334405144,0.07784958871915394
0.00012861736334405144,0.078125
0.00014699127239320165,0.078125
0.00014699127239320165,0.07827188601645123
0.00014699127239320165,0.07830860752056404
0.00014699127239320165,0.07851057579318449
0.00014699127239320165,0.0785472972972973
0.00014699127239320165,0.07858401880141011
0.00014699127239320165,0.07862074030552292
0.00014699127239320165,0.07867582256169213
0.00014699127239320165,0.078987955346651
0.00014699127239320165,0.07902467685076381
0.00014699127239320165,0.07904303760282021
0.00014699127239320165,0.07911648061104583
0.00014699127239320165,0.07918992361927145
0.00014699127239320165,0.07922664512338426
0.00014699127239320165,0.07930008813160987
0.00014699127239320165,0.07933680963572268
0.00014699127239320165,0.07957549941245594
0.00014699127239320165,0.07961222091656875
0.00014699127239320165,0.07968566392479436
0.00014699127239320165,0.07972238542890717
0.00014699127239320165,0.07997943595769683
0.00014699127239320165,0.08001615746180964
0.00014699127239320165,0.08014468272620447
0.00014699127239320165,0.08018140423031728
0.00014699127239320165,0.08023648648648649
0.00014699127239320165,0.0802732079905993
0.00014699127239320165,0.08040173325499413
0.00014699127239320165,0.08047517626321975
0.00014699127239320165,0.08056698002350177
0.00014699127239320165,0.08060370152761458
0.00014699127239320165,0.08064042303172737
0.00014699127239320165,0.08067714453584018
0.00014699127239320165,0.0807505875440658
0.00014699127239320165,0.08078730904817862
0.00014699127239320165,0.08080566980023501
0.00014699127239320165,0.08087911280846063
0.00014699127239320165,0.08089747356051703
0.00014699127239320165,0.08095255581668626
0.00014699127239320165,0.08109944183313748
0.00014699127239320165,0.0811728848413631
0.00014699127239320165,0.08150337837837837
0.00014699127239320165,0.0815584606345476
0.00014699127239320165,0.08157682138660399
0.00014699127239320165,0.0816135428907168
0.00014699127239320165,0.08172370740305523
0.00014699127239320165,0.08176042890716803
0.00014699127239320165,0.08183387191539365
0.00014699127239320165,0.08188895417156286
0.00014699127239320165,0.08201747943595769
0.00014699127239320165,0.0820542009400705
0.00014699127239320165,0.08209092244418331
0.00014699127239320165,0.08212764394829612
0.00014699127239320165,0.08214600470035252
0.00014699127239320165,0.08218272620446533
0.00014699127239320165,0.08234797297297297
0.00014699127239320165,0.08238469447708578
0.00014699127239320165,0.08266010575793184
0.00014699127239320165,0.08269682726204465
0.00014699127239320165,0.08273354876615746
0.00014699127239320165,0.08277027027027027
0.00014699127239320165,0.08282535252643948
0.00014699127239320165,0.08286207403055229
0.00014699127239320165,0.08295387779083431
0.00014699127239320165,0.08299059929494712
0.00014699127239320165,0.08306404230317274
0.00014699127239320165,0.08308240305522914
0.00014699127239320165,0.08313748531139835
0.00014699127239320165,0.08317420681551116
0.00014699127239320165,0.08321092831962397
0.00014699127239320165,0.08366994712103408
0.00014699127239320165,0.08372502937720329
0.00014699127239320165,0.08381683313748531
0.00014699127239320165,0.08385355464159812
0.00014699127239320165,0.08396371915393655
0.00014699127239320165,0.08400044065804935
0.00014699127239320165,0.08401880141010576
0.00014699127239320165,0.08407388366627497
0.00014699127239320165,0.08423913043478261
0.00014699127239320165,0.08427585193889542
0.00014699127239320165,0.08434929494712104
0.00016536518144235187,0.08434929494712104
0.00016536518144235187,0.08442273795534665
0.00016536518144235187,0.08449618096357227
0.00016536518144235187,0.08455126321974148
0.00016536518144235187,0.08458798472385429
0.00016536518144235187,0.08466142773207991
0.00016536518144235187,0.08469814923619272
0.00016536518144235187,0.08471650998824912
0.00016536518144235187,0.08475323149236193
0.00016536518144235187,0.0850470035252644
0.00016536518144235187,0.08508372502937721
0.00016536518144235187,0.08526733254994125
0.00016536518144235187,0.08530405405405406
0.00016536518144235187,0.08535913631022327
0.00016536518144235187,0.08574471210340776
0.00016536518144235187,0.08579979435957696
0.00016536518144235187,0.0859650411280846
0.00016536518144235187,0.08603848413631023
0.00016536518144235187,0.08620373090481787
0.00016536518144235187,0.08624045240893068
0.00016536518144235187,0.08658930669800236
0.00016536518144235187,0.08666274970622796
0.00016536518144235187,0.08688307873090481
0.00016536518144235187,0.08695652173913043
0.00016536518144235187,0.08715849001175088
0.00016536518144235187,0.0871952115158637
0.00016536518144235187,0.08730537602820211
0.00016536518144235187,0.08734209753231492
0.00016536518144235187,0.08770931257344301
0.00016536518144235187,0.08778275558166862
0.00016536518144235187,0.08796636310223267
0.00016536518144235187,0.08803980611045828
0.00016536518144235187,0.08805816686251469
0.00016536518144235187,0.0880948883666275
0.00016536518144235187,0.08818669212690952
0.00016536518144235187,0.08822341363102233
0.00016536518144235187,0.08827849588719154
0.00016536518144235187,0.08831521739130435
0.00016536518144235187,0.08837029964747356
0.00016536518144235187,0.08840702115158637
0.00016536518144235187,0.08846210340775558
0.00016536518144235187,0.0885355464159812
0.00016536518144235187,0.08859062867215041
0.00016536518144235187,0.08879259694477086
0.00016536518144235187,0.08882931844888367
0.00016536518144235187,0.0889578437132785
0.00016536518144235187,0.08903128672150411
0.00016536518144235187,0.08912309048178614
0.00016536518144235187,0.08919653349001175
0.00016536518144235187,0.08963719153936545
0.00016536518144235187,0.08967391304347826
0.00016536518144235187,0.09018801410105758
0.00016536518144235187,0.09022473560517039
0.00016536518144235187,0.0902614571092832
0.00016536518144235187,0.09029817861339601
0.00016536518144235187,0.0907571974148061
