thr,precision,recall,f1,tp,fp,tn,fn
0.23800000000000002,0.9141335411795272,0.9724538209959003,0.9423922505189384,21111,1983,19864,598
0.24,0.9144391976779448,0.9723156294624349,0.9424897303089838,21108,1975,19872,601
0.242,0.9148318307905686,0.9722695656179464,0.9426765815859405,21107,1965,19882,602
0.244,0.9150984303182725,0.9721313740844811,0.9427531214402181,21104,1958,19889,605
0.246,0.9154917357164548,0.9720853102399927,0.942940125111707,21103,1948,19899,606
0.248,0.9157986111111112,0.9719471187065273,0.9430378332476703,21100,1940,19907,609
0.25,0.9161167071899965,0.9719471187065273,0.943206454929483,21100,1932,19915,609
0.252,0.9163047255038221,0.9718089271730619,0.9432410077571368,21097,1927,19920,612
0.254,0.9166087258821485,0.971624671795108,0.9433152210370968,21093,1919,19928,616
0.256,0.9169492999391251,0.9713943525726657,0.9433869416422485,21088,1910,19937,621
0.258,0.9172683775554589,0.9713943525726657,0.9435557842457325,21088,1902,19945,621
0.26,0.9174172214245312,0.9712561610392003,0.9435693188937617,21085,1898,19949,624
0.262,0.9177295085535193,0.9711640333502234,0.9436909717559643,21083,1890,19957,626
0.264,0.9181184668989547,0.971025841816758,0.9438312923951734,21080,1880,19967,629
0.266,0.9182784457222513,0.971025841816758,0.9439158177543938,21080,1876,19971,629
0.268,0.9184678403346697,0.9708876502832926,0.9439505564637123,21077,1871,19976,632
0.27,0.9186244170335178,0.9708415864388041,0.9440114664516707,21076,1867,19980,633
0.272,0.9189377752583613,0.9707494587498272,0.9441333273598853,21074,1859,19988,635
0.274,0.9191275899672846,0.9706112672163619,0.9441681229555944,21071,1854,19993,638
0.276,0.9191901562090933,0.9703809479939196,0.9440921415286709,21066,1852,19995,643
0.278,0.9192633324605045,0.9702888203049427,0.9440871299554042,21064,1850,19997,645
0.28,0.9193259702274414,0.9700585010825004,0.9440111170880401,21059,1848,19999,650
0.28200000000000003,0.919797309103617,0.969920309549035,0.9441940763660008,21056,1836,20011,653
0.28400000000000003,0.9199912606510815,0.969828181860058,0.9442525900345339,21054,1831,20016,655
0.28600000000000003,0.9201783528588914,0.9696439264821042,0.9442637658405294,21050,1826,20021,659
0.28800000000000003,0.920332313073896,0.9695517987931273,0.944301128333969,21048,1822,20025,661
0.29,0.9206543609482984,0.9695517987931273,0.9444706199098069,21048,1814,20033,661
0.292,0.920999649859944,0.9693214795706849,0.9445429449918082,21043,1805,20042,666
0.294,0.9211943435051004,0.969229351881708,0.944601571268238,21041,1800,20047,668
0.296,0.9213084603258014,0.9691372241927311,0.9446178022224717,21039,1797,20050,670
0.298,0.9213384723195515,0.9689990326592658,0.9445679261803732,21036,1796,20051,673
0.3,0.9217688565543235,0.9688147772813119,0.9447064636392221,21032,1785,20062,677
0.302,0.9220517316966242,0.9688147772813119,0.9448550057278915,21032,1778,20069,677
0.304,0.922041478493445,0.9686765857478465,0.9447838979243418,21029,1778,20069,680
0.306,0.9222772928637221,0.9685844580588696,0.944863844702076,21027,1772,20075,682
0.308,0.9223884525950949,0.9684462665254042,0.9448564109478227,21024,1769,20078,685
0.31,0.9224996708649669,0.9683080749919388,0.944848975188781,21021,1766,20081,688
0.312,0.9225738489224422,0.9682159473029619,0.944844016901915,21019,1764,20083,690
0.314,0.922854006586169,0.9681698834584734,0.9449689776099272,21018,1757,20090,691
0.316,0.9229552841957305,0.9678935003915426,0.9448903878583474,21012,1754,20093,697
0.318,0.9231512808119865,0.9678013727025657,0.9449491769362237,21010,1749,20098,699
0.32,0.9233068166835142,0.9677092450135888,0.9449867302415546,21008,1745,20102,701
0.322,0.9234624346067614,0.9676171173246119,0.9450242936836423,21006,1741,20106,703
0.324,0.9236214932723595,0.9675710534801234,0.9450855998740185,21005,1737,20110,704
0.326,0.9237672106629129,0.9673407342576812,0.9450519778587821,21000,1733,20114,709
0.328,0.9241263973241792,0.9672486065687043,0.9451959217663345,20998,1724,20123,711
0.33,0.9243571680169074,0.9670643511907504,0.9452286080907679,20994,1718,20129,715
0.332,0.9245914636832137,0.966926159657285,0.9452850580924074,20991,1712,20135,718
0.334,0.924825945183749,0.9667879681238196,0.9453415309776367,20988,1706,20141,721
0.336,0.9251421769607194,0.9666497765903542,0.9454406199315191,20985,1698,20149,724
0.338,0.9254113184244188,0.9664194573679119,0.9454709328526363,20980,1691,20156,729
0.34,0.9255272213888643,0.966327329678935,0.945487323943662,20978,1688,20159,731
0.342,0.9258033192090396,0.9661891381454696,0.9455651977910516,20975,1681,20166,734
0.34400000000000003,0.9259946129730207,0.9660048827675157,0.9455766976282802,20971,1676,20171,738
0.34600000000000003,0.9262237144371798,0.9657745635450735,0.9455857481113993,20966,1670,20177,743
0.34800000000000003,0.9263334659065801,0.9655903081671197,0.9455546032748433,20962,1667,20180,747
0.35000000000000003,0.9265316948103616,0.9654981804781427,0.9456136789154316,20960,1662,20185,749
0.352,0.9265122037495578,0.965221797411212,0.9454709531866893,20954,1662,20185,755
0.354,0.9267106019726657,0.965129669722235,0.9455300329437248,20952,1657,20190,757
0.356,0.9268238729372207,0.9649914781887696,0.9455226575194078,20949,1654,20193,760
0.358,0.9268994203283331,0.9648993504997927,0.9455177394601425,20947,1652,20195,762
0.36,0.9270980878186968,0.9648072228108158,0.9455768492810546,20945,1647,20200,764
0.362,0.9273757860242671,0.9646690312773504,0.9456548734505882,20942,1640,20207,767
0.364,0.9275747508305647,0.9645769035883734,0.9457140276397795,20940,1635,20212,769
0.366,0.9278117521935655,0.964438712054908,0.9457707509881422,20937,1629,20218,772
0.368,0.9279666651890598,0.9643005205214428,0.945784765519111,20934,1625,20222,775
0.37,0.9280393721734503,0.9641623289879774,0.9457560490703296,20931,1623,20224,778
0.372,0.9282008071311366,0.9641162651434889,0.9458177052736227,20930,1619,20228,779
0.374,0.9283591358736637,0.964024137454512,0.9458555545512067,20928,1615,20232,781
0.376,0.9285936182487906,0.9638398820765581,0.9458885222187062,20924,1609,20238,785
0.378,0.9288377874456184,0.9637938182320697,0.9459929919746806,20923,1603,20244,786
0.38,0.9291139240506329,0.9636095628541158,0.9460473950795947,20919,1596,20251,790
0.382,0.9293966053496845,0.9635174351651389,0.9461494967771119,20917,1589,20258,792
0.384,0.9295874822190612,0.9632871159426966,0.9461373147833955,20912,1584,20263,797
0.386,0.9296927113443323,0.9630107328757658,0.9460584668295774,20906,1581,20266,803
0.388,0.9299759765103657,0.9629186051867888,0.9461606354810238,20904,1574,20273,805
0.39,0.9302149628376875,0.9627804136533235,0.9462175743582779,20901,1568,20279,808
0.392,0.9306551463056162,0.9625500944308812,0.9463339522666546,20896,1557,20290,813
0.394,0.9309714795008913,0.9623197752084389,0.9463861016104556,20891,1549,20298,818
0.396,0.9312943064782202,0.9621815836749735,0.946486021115592,20888,1541,20306,821
0.398,0.9315251817816835,0.9619052006080427,0.9464714680687123,20882,1535,20312,827
0.4,0.9317978932333512,0.961628817541112,0.9464783623875048,20876,1528,20319,833
0.402,0.9322344322344323,0.9613063706296927,0.9465472275768227,20869,1517,20330,840
0.404,0.9336736978816785,0.9603390298954351,0.9468186566147417,20848,1481,20366,861
0.406,0.9342240954131731,0.9597862637615735,0.9468326819958193,20836,1467,20380,873
0.40800000000000003,0.9346645725824546,0.9594638168501544,0.9469018502523071,20829,1456,20391,880
0.41000000000000003,0.934892910062413,0.9590953060942466,0.9468394724874943,20821,1450,20397,888
0.41200000000000003,0.9350462671817447,0.9588649868718043,0.9468058493097724,20816,1446,20401,893
0.41400000000000003,0.9352026601959198,0.9586807314938505,0.9467961695061757,20812,1442,20405,897
0.41600000000000004,0.9352808988764045,0.9585886038048735,0.946791328283173,20810,1440,20407,899
0.418,0.9353200287666307,0.9585425399603851,0.9467889073412654,20809,1439,20408,900
0.42,0.9353983096565366,0.9584504122714081,0.9467840647964871,20807,1437,20410,902
0.422,0.9354737173434057,0.9583122207379428,0.9467552562118867,20804,1435,20412,905
0.424,0.9355520575668991,0.9582200930489658,0.9467504096122338,20802,1433,20414,907
0.426,0.9357146070448513,0.9581279653599889,0.9467886567435932,20800,1429,20418,909
0.428,0.9357901367890569,0.9579897738265236,0.9467598388455146,20797,1427,20420,912
0.43,0.9358541525995948,0.9576673269151044,0.9466350969857026,20790,1425,20422,919
0.432,0.9360590778097982,0.9575751992261274,0.9466949017464763,20788,1420,20427,921
0.434,0.9363034370917609,0.957437007692662,0.9467523002641888,20785,1414,20433,924
0.436,0.9363341443633414,0.9572527523147082,0.9466779035601212,20781,1413,20434,928
0.438,0.9363591292198135,0.9569763692477774,0.9465554948059048,20775,1412,20435,934
0.44,0.9364800288522225,0.9568842415588005,0.9465721901984461,20773,1409,20438,936
0.442,0.9365587519163134,0.9567921138698235,0.9465673206188622,20771,1407,20440,938
0.444,0.9367162832656744,0.9566078584918697,0.946557578796235,20767,1403,20444,942
0.446,0.9369698610359141,0.9566078584918697,0.9466870284685341,20767,1397,20450,942
0.448,0.9370487364620939,0.9565157308028928,0.9466821673619183,20765,1395,20452,944
0.45,0.9371304779527915,0.9564696669584043,0.9467013176492045,20764,1393,20454,945
0.452,0.937248882668954,0.956331475424939,0.9466940264477884,20761,1390,20457,948
0.454,0.9373193641618497,0.9561011562024967,0.9466171071534445,20756,1388,20459,953
0.456,0.9374350634684013,0.9559169008245428,0.9465857774939561,20752,1385,20462,957
0.458,0.9374181013058606,0.955640517757612,0.9464416058394161,20746,1385,20462,963
0.46,0.9374435002711987,0.9553641346906813,0.9463189834143225,20740,1384,20463,969
0.462,0.9375649893756499,0.9552720070017043,0.9463356758236743,20738,1381,20466,971
0.464,0.9375536965860276,0.9550877516237505,0.9462395034684192,20734,1381,20466,975
0.466,0.9376752600633198,0.9549956239347736,0.9462561902371117,20732,1378,20469,977
0.468,0.9377856205601557,0.9547192408678429,0.9461766719926958,20726,1375,20472,983
0.47000000000000003,0.9379441452043634,0.954534985489889,0.9461668416967262,20722,1371,20476,987
0.47200000000000003,0.9380234505862647,0.9544428578009121,0.946161925202064,20720,1369,20478,989
0.47400000000000003,0.9380094185835899,0.9542125385784698,0.9460416048226886,20715,1369,20478,994
0.47600000000000003,0.9380831597064951,0.9540282832005159,0.9459885354100532,20711,1367,20480,998
0.47800000000000004,0.9381966470321703,0.9537979639780736,0.9459329815665044,20706,1364,20483,1003
0.48,0.938236360340765,0.9537519001335851,0.9459305114557873,20705,1363,20484,1004
0.482,0.9383611312545322,0.9537058362890967,0.9459712608228815,20704,1360,20487,1005
0.484,0.9384182840558679,0.9532451978442121,0.9457736340577226,20694,1358,20489,1015
0.486,0.938537603193323,0.9531070063107467,0.945766198148783,20691,1355,20492,1018
0.488,0.938577390673199,0.9530609424662583,0.9457637190592646,20690,1354,20493,1019
0.49,0.938864430626787,0.9528766870883044,0.9458186639842713,20686,1347,20500,1023
0.492,0.9389014979573309,0.9527845593993275,0.9457920848670522,20684,1346,20501,1025
0.494,0.938981204031599,0.9526924317103506,0.9457871270149765,20682,1344,20503,1027
0.496,0.9391035829435539,0.9526003040213736,0.9458037960210383,20680,1341,20506,1029
0.498,0.9391833583140301,0.9525081763323967,0.9457988382198234,20678,1339,20508,1031
0.5,0.9392204960479694,0.9524160486434198,0.9457722480159184,20676,1338,20509,1033
0.502,0.9393485075643996,0.9524160486434198,0.9458371454711801,20676,1335,20512,1033
0.504,0.9393856779352963,0.9523239209544428,0.9458105542466316,20674,1334,20513,1035
0.506,0.9395027498750057,0.952139665576489,0.9457789979409746,20670,1331,20516,1039
0.508,0.9395744293898336,0.9519093463540467,0.9457016680777063,20665,1329,20518,1044
0.51,0.9396888929318657,0.9516790271316043,0.94564595491475,20660,1326,20521,1049
0.512,0.9398034398034398,0.9514487079091621,0.9455902213473116,20655,1323,20524,1054
0.514,0.9400063726159589,0.9512644525312083,0.9456019048491232,20651,1318,20529,1058
0.516,0.9401584843792695,0.950942005619789,0.9455194998511463,20644,1314,20533,1065
0.518,0.9402842306641159,0.9508959417753006,0.9455603142248586,20643,1311,20536,1066
0.52,0.9403161875256276,0.9507116863973467,0.9454853635072611,20639,1310,20537,1070
0.522,0.9404338711147571,0.9505274310193929,0.9454537124006323,20635,1307,20540,1074
0.524,0.9405141763150697,0.9504353033304159,0.9454487135427406,20633,1305,20542,1076
0.526,0.9405836753305974,0.9501589202634851,0.9453470519489447,20627,1303,20544,1082
0.528,0.9407069555302167,0.9500667925745083,0.9453637072008068,20625,1300,20547,1084
0.53,0.9408759124087591,0.9500207287300199,0.9454262073391551,20624,1296,20551,1085
0.532,0.9409966231632746,0.9498825371965545,0.945418701143892,20621,1293,20554,1088
0.534,0.9410314924691922,0.9497443456630891,0.9453678442880395,20618,1292,20555,1091
0.536,0.9411093357680895,0.9496061541296237,0.9453386527261889,20615,1290,20557,1094
0.538,0.9411442399890416,0.9494679625961583,0.9452877780325614,20612,1289,20558,1097
0.54,0.9412221410303252,0.9493297710626929,0.9452585712647632,20609,1287,20560,1100
0.542,0.9412543967840665,0.949145515684739,0.9451834862385321,20605,1286,20561,1104
0.544,0.9414157108257551,0.9489612603067852,0.9451734263167553,20601,1282,20565,1108
0.546,0.9415798134942402,0.9488230687733198,0.9451875645290811,20598,1278,20569,1111
0.548,0.9416929619975305,0.948546685706389,0.945107398568019,20592,1275,20572,1117
0.55,0.9417306988657154,0.9484545580174122,0.9450806692217659,20590,1274,20573,1119
0.552,0.9418492931326349,0.9482703026394583,0.9450488913372813,20586,1271,20576,1123
0.554,0.9420057673822493,0.9479939195725275,0.9449903572412526,20580,1267,20580,1129
0.556,0.9421271919783892,0.9478557280390622,0.9449827784156142,20577,1264,20583,1132
0.558,0.9422028852759331,0.9476714726611083,0.944929266948374,20573,1262,20585,1136
0.56,0.9422786201841586,0.9474872172831544,0.9448757407322339,20569,1260,20587,1140
0.562,0.942405498281787,0.947441153438666,0.9449166168971378,20568,1257,20590,1141
0.5640000000000001,0.9424918663795079,0.947441153438666,0.944960029403657,20568,1255,20592,1141
0.5660000000000001,0.9426161884682372,0.947349025749689,0.9449766811404416,20566,1252,20595,1143
0.5680000000000001,0.9427326914259514,0.9471187065272467,0.9449206093890025,20561,1249,20598,1148
0.5700000000000001,0.9427955410798661,0.9467041319268507,0.9447457938769881,20552,1247,20600,1157
0.5720000000000001,0.9429554841670491,0.9464738127044083,0.944711372675234,20547,1243,20604,1162
0.5740000000000001,0.9430315828130739,0.9462895573264545,0.9446577610190147,20543,1241,20606,1166
0.5760000000000001,0.9431024981631153,0.9460131742595237,0.9445555938829482,20537,1239,20608,1172
0.578,0.9432575235469791,0.9456907273481044,0.9444725583107144,20530,1235,20612,1179
0.58,0.9432523089647566,0.9455985996591275,0.9444239970555759,20528,1235,20612,1181
0.582,0.9433390009650292,0.9455985996591275,0.9444674488152749,20528,1233,20614,1181
0.584,0.9435965799393216,0.945552535814639,0.9445735453144054,20527,1227,20620,1182
0.586,0.9437163746723686,0.9453682804366852,0.9445416053019146,20523,1224,20623,1186
0.588,0.9439101826715134,0.9449537058362891,0.9444316560011049,20514,1219,20628,1195
0.59,0.944109387228949,0.9446312589248699,0.9443702509785864,20507,1214,20633,1202
0.592,0.9442269608068898,0.9444009397024276,0.9443139422412602,20502,1211,20636,1207
0.594,0.944439325532111,0.9443088120134506,0.9443740642635033,20500,1206,20641,1209
0.596,0.9445596571270566,0.9441245566354968,0.9443420567637302,20496,1203,20644,1213
0.598,0.9447108733745273,0.9437099820351007,0.944210162461113,20487,1199,20648,1222
0.6,0.9448749884675708,0.9435257266571468,0.944199875538756,20483,1195,20652,1226
0.602,0.9449545517464126,0.9433875351236815,0.944170393250657,20480,1193,20654,1229
0.604,0.9451599501454092,0.9431572159012391,0.9441575209812784,20475,1188,20659,1234
0.606,0.9451498222447943,0.9429729605232853,0.9440601365061796,20471,1188,20659,1238
0.608,0.9453529194382853,0.9426965774563545,0.9440228798117951,20465,1183,20664,1244
0.61,0.9454763885038351,0.9425583859228891,0.9440151322922192,20462,1180,20667,1247
0.612,0.9455150422847636,0.9424662582339122,0.9439881886130848,20460,1179,20668,1249
0.614,0.9456360946745562,0.9422820028559583,0.9439560693108142,20456,1176,20671,1253
0.616,0.9456260403181062,0.9420977474780046,0.9438585965802893,20452,1176,20671,1257
0.618,0.9460022209883399,0.9417753005665853,0.9438840285311973,20445,1167,20680,1264
0.62,0.9460310113399676,0.9414989174996545,0.9437595234797063,20439,1166,20681,1270
0.622,0.9461862640670587,0.9411304067437468,0.9436515634381784,20431,1162,20685,1278
0.624,0.9464368455194143,0.9409000875213045,0.9436603451063731,20426,1156,20691,1283
0.626,0.9465974411273873,0.9406237044543737,0.9436011182736073,20420,1152,20695,1289
0.628,0.9466314276440859,0.94043944907642,0.9435252796007024,20416,1151,20696,1293
0.63,0.9467043925970592,0.9401630660094892,0.9434223906813349,20410,1149,20698,1299
0.632,0.9467724720404659,0.9397945552535815,0.9432706089047113,20402,1147,20700,1307
0.634,0.9468919734459867,0.9395642360311391,0.94321387283237,20397,1144,20703,1312
0.636,0.9469798969311481,0.9395642360311391,0.9432574916759158,20397,1142,20705,1312
0.638,0.9470066415865497,0.9392417891197199,0.9431082331174838,20390,1141,20706,1319
0.64,0.9470921590486808,0.9391957252752314,0.9431274140203992,20389,1139,20708,1320
0.642,0.9472118959107807,0.9389654060527892,0.9430706238867428,20384,1136,20711,1325
0.644,0.9472827855515783,0.93864295914137,0.9429430819065248,20377,1134,20713,1332
0.646,0.9473586309523809,0.9384126399189276,0.9428644158008006,20372,1132,20715,1337
0.648,0.9473439389710671,0.9381362568519969,0.9427176152012405,20366,1132,20715,1343
0.65,0.9474198501698385,0.9379059376295545,0.9426388888888888,20361,1130,20717,1348
0.652,0.9474933668482055,0.9376295545626238,0.9425356547508797,20355,1128,20719,1354
0.654,0.9476895844978572,0.9371689161177392,0.942399888829701,20345,1123,20724,1364
0.656,0.9477511069680727,0.9366622138283661,0.9421740339171532,20334,1121,20726,1375
0.658,0.9477831134318616,0.9364318946059238,0.9420733120163123,20329,1120,20727,1380
0.66,0.9477685025416219,0.936155511538993,0.9419262143121987,20323,1120,20727,1386
0.662,0.9480683090705487,0.9359712561610392,0.941980946199671,20319,1113,20734,1390
