thr,precision,recall,f1,tp,fp,tn,fn
0.122,0.8781270464963982,0.9847972972972973,0.9284082254379284,53636,7444,46981,828
0.124,0.8798805205888628,0.9843566392479436,0.929191039473114,53612,7319,47106,852
0.126,0.8815653117957659,0.9840077849588719,0.9299738844495345,53593,7200,47225,871
0.128,0.8829636465508718,0.9837690951821386,0.9306445729769163,53580,7102,47323,884
0.13,0.8842642275751622,0.9833835193889542,0.9311936574722036,53559,7010,47415,905
0.132,0.8856712863427381,0.9832733548766157,0.9319237796919864,53553,6913,47512,911
0.134,0.8867227614536058,0.9829428613396005,0.9323568853515388,53535,6839,47586,929
0.136,0.8879800912484447,0.9827225323149236,0.9329521784223325,53523,6752,47673,941
0.138,0.8891732447029498,0.9824103995299648,0.9334694126780589,53506,6669,47756,958
0.14,0.8902905834969876,0.982190070505288,0.9339851593190747,53494,6592,47833,970
0.14200000000000002,0.8910623833644361,0.9818962984723855,0.9342767295597484,53478,6538,47887,986
0.14400000000000002,0.8920943736234399,0.9816576086956522,0.9347354802615476,53465,6467,47958,999
0.146,0.8930958428017645,0.9813821974148061,0.9351599132199594,53450,6398,48027,1014
0.148,0.8938027933428118,0.9811251468860165,0.93543050705039,53436,6349,48076,1028
0.15,0.8944980242448597,0.9808864571092832,0.9357025256594388,53423,6301,48124,1041
0.152,0.895262681463104,0.9805743243243243,0.9359785485199531,53406,6248,48177,1058
0.154,0.895904293696203,0.9803723560517039,0.936236991837844,53395,6204,48221,1069
0.156,0.896697685356267,0.9801703877790834,0.9365778346988544,53384,6150,48275,1080
0.158,0.8973975320264954,0.9800785840188014,0.9369174872307935,53379,6103,48322,1085
0.16,0.8981319421070346,0.9798582549941246,0.9372168171121492,53367,6053,48372,1097
0.162,0.8988427134747233,0.9796930082256169,0.93752800302213,53358,6005,48420,1106
0.164,0.8994874907276283,0.9796195652173914,0.9378449639655476,53354,5962,48463,1110
0.166,0.9001687478906514,0.9794359576968272,0.9381309134395553,53344,5916,48509,1120
0.168,0.9007414413349322,0.9792156286721504,0.9383406789651016,53332,5877,48548,1132
0.17,0.9013217943950509,0.9790687426556992,0.9385879992255294,53324,5838,48587,1140
0.17200000000000001,0.9018267929634641,0.9789218566392479,0.9387941963656852,53316,5804,48621,1148
0.17400000000000002,0.9024121878967414,0.9788116921269095,0.9390605871110367,53310,5765,48660,1154
0.176,0.9028488194844349,0.9787382491186839,0.939263122654309,53306,5736,48689,1158
0.178,0.9034478082516866,0.9785913631022327,0.9395194697597349,53298,5696,48729,1166
0.18,0.9038742070088543,0.9783893948296122,0.939656844592569,53287,5667,48758,1177
0.182,0.904256763637598,0.9782057873090482,0.9397788008678626,53277,5641,48784,1187
0.184,0.9048007338701457,0.9779303760282021,0.939945292508603,53262,5604,48821,1202
0.186,0.9051196627685614,0.9777100470035253,0.9400155345290214,53250,5582,48843,1214
0.188,0.9056812383058344,0.9776182432432432,0.9402758401469264,53245,5545,48880,1219
0.19,0.9059766515775501,0.977471357226792,0.9403670535036123,53237,5525,48900,1227
0.192,0.9064468889418656,0.97737955346651,0.9405777895573814,53232,5494,48931,1232
0.194,0.9067940986064261,0.977287749706228,0.9407221505452361,53227,5471,48954,1237
0.196,0.9071571017061821,0.9771959459459459,0.9408748994546242,53222,5447,48978,1242
0.198,0.9076875842188753,0.9770674206815512,0.9411005296619537,53215,5412,49013,1249
0.2,0.9080451923405127,0.9769021739130435,0.9412160130198658,53206,5388,49037,1258
0.202,0.9083676222021136,0.9768654524089306,0.9413721413721413,53204,5367,49058,1260
0.20400000000000001,0.9086499043454496,0.9767185663924794,0.9414554721789608,53196,5348,49077,1268
0.20600000000000002,0.9090256532959614,0.9765716803760282,0.9415888470900642,53188,5323,49102,1276
0.20800000000000002,0.9094686799938437,0.9764798766157462,0.9417837632037968,53183,5294,49131,1281
0.21,0.9097705770645498,0.9763697121034077,0.9418943453039897,53177,5274,49151,1287
0.212,0.9100712036149528,0.976241186839013,0.9419956062646163,53170,5254,49171,1294
0.214,0.9104188786519163,0.9761126615746181,0.9421219585674033,53163,5231,49194,1301
0.216,0.9106812418614214,0.9758923325499412,0.9421597475803878,53151,5213,49212,1313
0.218,0.9109156981727176,0.9757087250293772,0.9421996063899576,53141,5197,49228,1323
0.22,0.9112612767125168,0.9755434782608695,0.9423073512458988,53132,5174,49251,1332
0.222,0.9115522536588714,0.975470035252644,0.9424286233780057,53128,5155,49270,1336
0.224,0.9117657156590105,0.9752129847238543,0.9424226831561952,53114,5140,49285,1350
0.226,0.9120429996737245,0.9751579024676851,0.9425450544380063,53111,5122,49303,1353
0.228,0.9123271196632592,0.9749926556991775,0.9426195315481632,53102,5103,49322,1362
0.23,0.9126503953248539,0.9749192126909518,0.9427577145697952,53098,5082,49343,1366
0.232,0.9129694593479158,0.974790687426557,0.9428677985366201,53091,5061,49364,1373
0.234,0.9132132597065249,0.974698883666275,0.9429548381366846,53086,5045,49380,1378
0.23600000000000002,0.9135500748670464,0.9745887191539365,0.9430827862517434,53080,5023,49402,1384
0.23800000000000002,0.9137770737922248,0.9744785546415982,0.9431521333499192,53074,5008,49417,1390
0.24,0.9142059745718912,0.9743316686251469,0.9433117056261665,53066,4980,49445,1398
0.242,0.9144821880978232,0.9742398648648649,0.9434156835901037,53061,4962,49463,1403
0.244,0.9147211972826649,0.9740746180963572,0.9434653482954242,53052,4946,49479,1412
0.246,0.9149534322180062,0.974019535840188,0.9435630180356444,53049,4931,49494,1415
0.248,0.9151513060280874,0.973927732079906,0.9436251400921495,53044,4918,49507,1420
0.25,0.9153981567774672,0.9738542890716804,0.9437218653808516,53040,4902,49523,1424
0.252,0.915625,0.9737257638072856,0.9437820330296127,53033,4887,49538,1431
0.254,0.9158347438598915,0.9735788777908343,0.9438244246275431,53025,4873,49552,1439
0.256,0.9160446471767226,0.9734319917743831,0.9438668328289122,53017,4859,49566,1447
0.258,0.9161755301681674,0.9732851057579318,0.9438672400131762,53009,4850,49575,1455
0.26,0.9164044399875514,0.9731749412455935,0.9439368844722266,53003,4835,49590,1461
0.262,0.916722888231529,0.9729913337250293,0.9440193816746978,52993,4814,49611,1471
0.264,0.9169493285338502,0.9728444477085781,0.9440702729670016,52985,4799,49626,1479
0.266,0.9171946954745335,0.9727342831962397,0.9441484148058382,52979,4783,49642,1485
0.268,0.9174056113612746,0.9725873971797885,0.9441909379344765,52971,4769,49656,1493
0.27,0.9176990383782379,0.97247723266745,0.9442943866499077,52965,4750,49675,1499
0.272,0.9180418804604077,0.9723854289071681,0.9444325558171054,52960,4728,49697,1504
0.274,0.9181302772335593,0.972293625146886,0.9444360225073791,52955,4722,49703,1509
0.276,0.9184041630529055,0.9721283783783784,0.9445029166740996,52946,4704,49721,1518
0.278,0.9185217315867095,0.9719998531139835,0.9445044112793156,52939,4696,49729,1525
0.28,0.9187626933291673,0.9718162455934195,0.944545073300438,52929,4680,49745,1535
0.28200000000000003,0.9191399940952745,0.9717428025851939,0.9447097148467134,52925,4656,49769,1539
0.28400000000000003,0.9193217747819742,0.9716142773207991,0.9447449699176977,52918,4644,49781,1546
0.28600000000000003,0.9195370338187758,0.9715041128084606,0.9448065282217023,52912,4630,49795,1552
0.28800000000000003,0.9198671697063477,0.9714306698002351,0.9449460176279906,52908,4609,49816,1556
0.29,0.9201370768534948,0.9711919800235017,0.9449754354622598,52895,4591,49834,1569
0.292,0.9203327300570792,0.9710267332549941,0.9450003573725967,52886,4578,49847,1578
0.294,0.9205674993472017,0.9709532902467685,0.9450893136387601,52882,4563,49862,1582
0.296,0.9207675965590499,0.9708431257344301,0.9451425507194566,52876,4550,49875,1588
0.298,0.9208876193130356,0.9707329612220916,0.9451535628731811,52870,4542,49883,1594
0.3,0.9210342904934485,0.9705493537015276,0.9451437562580459,52860,4532,49893,1604
0.302,0.921294843635603,0.97038410693302,0.9452025395689886,52851,4515,49910,1613
0.304,0.9215101578167233,0.9702555816686251,0.9452548542603905,52844,4501,49924,1620
0.306,0.9216585842375188,0.9700903349001175,0.9452544950353341,52835,4491,49934,1629
0.308,0.9218245589544035,0.9699434488836662,0.9452720294172908,52827,4480,49945,1637
0.31,0.9220348451520547,0.9697414806110458,0.9452866321837022,52816,4466,49959,1648
0.312,0.9221702231690706,0.969612955346651,0.9452966973955071,52809,4457,49968,1655
0.314,0.9224332209430304,0.9694660693301997,0.9453650239470033,52801,4440,49985,1663
0.316,0.9226319468717231,0.9693191833137486,0.9453995200744959,52793,4427,49998,1671
0.318,0.9227689887247619,0.9692090188014101,0.9454190509452041,52787,4418,50007,1677
0.32,0.9228940098611742,0.9691539365452408,0.9454584534919127,52784,4410,50015,1680
0.322,0.923157655372667,0.9690070505287897,0.9455268603369972,52776,4393,50032,1688
0.324,0.9234215315693686,0.9688601645123385,0.9455952978281127,52768,4376,50049,1696
0.326,0.9236344537815127,0.9686765569917744,0.9456194436478348,52758,4362,50063,1706
0.328,0.923855556723057,0.9686031139835488,0.9457003029596831,52754,4348,50077,1710
0.33,0.924055289851264,0.9684562279670975,0.9457349051952127,52746,4335,50090,1718
0.332,0.9242403000245347,0.9683277027027027,0.9457704929792158,52739,4323,50102,1725
0.334,0.9245038221474157,0.968162455934195,0.9458295964125559,52730,4306,50119,1734
0.336,0.9247404237407043,0.9680706521739131,0.9459095801937567,52725,4291,50134,1739
0.338,0.9249504290301637,0.9678319623971798,0.9459054489336313,52712,4277,50148,1752
0.34,0.925160633404726,0.9675932726204466,0.9459013156713872,52699,4263,50162,1765
0.342,0.9254276581544838,0.9674647473560517,0.9459794258630904,52692,4246,50179,1772
0.34400000000000003,0.9257437050833758,0.9673362220916569,0.9460830527497194,52685,4226,50199,1779
0.34600000000000003,0.9259298319623146,0.967207696827262,0.9461187542655987,52678,4214,50211,1786
0.34800000000000003,0.9261649375769299,0.9670791715628673,0.9461799629942337,52671,4199,50226,1793
0.35000000000000003,0.9263500439753738,0.966932285546416,0.9462062274287151,52663,4187,50238,1801
0.352,0.9265391585874404,0.9668404817861339,0.94626090550509,52658,4175,50250,1806
0.354,0.9267545635374677,0.9666568742655699,0.9462852623727229,52648,4161,50264,1816
0.356,0.9269250409395855,0.9665283490011751,0.9463125252797627,52641,4150,50275,1823
0.358,0.9271622335740708,0.9664181844888367,0.9463833000701225,52635,4135,50290,1829
0.36,0.9274447949526814,0.966252937720329,0.9464512126035232,52626,4117,50308,1838
0.362,0.9276823807341067,0.9661427732079906,0.946522044142248,52620,4102,50323,1844
0.364,0.9279037776445276,0.9660326086956522,0.9465843873126676,52614,4088,50337,1850
0.366,0.9281391697101219,0.9658857226792009,0.9466363153774866,52606,4073,50352,1858
0.368,0.9282613299449386,0.9657571974148061,0.9466381110071269,52599,4065,50360,1865
0.37,0.9284188599975286,0.9656653936545241,0.9466759065095894,52594,4055,50370,1870
0.372,0.9286673024619406,0.9654634253819037,0.9467079559980556,52583,4039,50386,1881
0.374,0.9287809187279152,0.965206374853114,0.9466433767917597,52569,4031,50394,1895
0.376,0.9289678331565925,0.9650594888366627,0.9466697885522857,52561,4019,50406,1903
0.378,0.9291422105933103,0.9649676850763808,0.9467161436754692,52556,4008,50417,1908
0.38,0.929340808999098,0.9647473560517039,0.9467131518967956,52544,3995,50430,1920
0.382,0.9294737959588096,0.964527027027027,0.9466760375556397,52532,3986,50439,1932
0.384,0.9296624719021576,0.9643985017626322,0.9467119670520804,52525,3974,50451,1939
0.386,0.9298994263049791,0.964251615746181,0.9467640165855417,52517,3959,50466,1947
0.388,0.9303471127097471,0.9640496474735605,0.9468985852246598,52506,3931,50494,1958
0.39,0.9305607261252637,0.9637925969447708,0.9468851749298748,52492,3917,50508,1972
0.392,0.9307782349602725,0.9635906286721504,0.9469002598152424,52481,3903,50522,1983
0.394,0.9310075593569224,0.9633152173913043,0.9468858849645364,52466,3888,50537,1998
0.396,0.9312996075785287,0.9629847238542891,0.9468771720782444,52448,3869,50556,2016
0.398,0.9317329732226941,0.9627827555816686,0.9470034223382064,52437,3842,50583,2027
0.4,0.9321147896589738,0.9625440658049353,0.9470850721731432,52424,3818,50607,2040
0.402,0.9326464517047477,0.9623053760282021,0.9472438098680643,52411,3785,50640,2053
0.404,0.9342551293487957,0.9614607814336075,0.9476627395624083,52365,3685,50740,2099
0.406,0.9348804802229607,0.960799794359577,0.9476629421032616,52329,3645,50780,2135
0.40800000000000003,0.9353136848129336,0.9602489717978848,0.9476173219786193,52299,3617,50808,2165
0.41000000000000003,0.9356241610738255,0.9598633960047004,0.9475887945332112,52278,3597,50828,2186
0.41200000000000003,0.935708531017814,0.9596063454759107,0.9475067758047119,52264,3591,50834,2200
0.41400000000000003,0.9358455421427804,0.9593860164512339,0.9474695824040327,52252,3582,50843,2212
0.41600000000000004,0.9359780680535398,0.9590922444183314,0.9473941944084229,52236,3573,50852,2228
0.418,0.9361175837963793,0.9589086368977673,0.9473760589184972,52226,3564,50861,2238
0.42,0.9361911933448078,0.9587433901292597,0.9473330914368651,52217,3559,50866,2247
0.422,0.9363465160075329,0.9585414218566393,0.9473139839773541,52206,3549,50876,2258
0.424,0.9364862925218889,0.9583578143360753,0.9472958257713248,52196,3540,50885,2268
0.426,0.9365241735759664,0.9581558460634547,0.9472165247853629,52185,3537,50888,2279
0.428,0.9366820458503132,0.9579905992949471,0.9472164985885065,52176,3527,50898,2288
0.43,0.936908460695749,0.9578437132784959,0.9472604294339281,52168,3513,50912,2296
0.432,0.9370306492759872,0.9576417450058754,0.9472240887710441,52157,3505,50920,2307
0.434,0.9372551134116971,0.9574581374853114,0.9472489146427859,52147,3491,50934,2317
0.436,0.9373112325614843,0.9572745299647474,0.947187704381949,52137,3487,50938,2327
0.438,0.9373516507228655,0.9571092831962397,0.9471274392238089,52128,3484,50941,2336
0.44,0.9374437929421922,0.9569623971797885,0.9471025422034852,52120,3478,50947,2344
0.442,0.9376675723822719,0.9567604289071681,0.9471177876532438,52109,3464,50961,2355
0.444,0.9377643395784965,0.9566869858989424,0.9471311587155881,52105,3458,50967,2359
0.446,0.9379377396877983,0.956485017626322,0.947120585427935,52094,3447,50978,2370
0.448,0.9380572416650156,0.9562279670975323,0.9470554540247129,52080,3439,50986,2384
0.45,0.9381655045673207,0.9560627203290247,0.9470295634144789,52071,3432,50993,2393
0.452,0.9382727174422377,0.9558791128084606,0.946994088221919,52061,3425,51000,2403
0.454,0.938367523524534,0.9557689482961222,0.9469883024977714,52055,3419,51006,2409
0.456,0.9384465599307659,0.9556771445358402,0.9469834800960629,52050,3414,51011,2414
0.458,0.9385064829675581,0.9555486192714454,0.9469508811193901,52043,3410,51015,2421
0.46,0.9386308288987102,0.9553650117508813,0.9469239938488975,52033,3402,51023,2431
0.462,0.9387733006117256,0.9551997649823737,0.9469152992783101,52024,3393,51032,2440
0.464,0.9389486605531085,0.9550161574618097,0.9469142545057346,52014,3382,51043,2450
0.466,0.939074378374474,0.954850910693302,0.9468969347159127,52005,3374,51051,2459
0.468,0.9391640475416351,0.9546489424206815,0.9468431883160635,51994,3368,51057,2470
0.47000000000000003,0.9392548693672533,0.9544653349001175,0.9467990164830161,51984,3362,51063,2480
0.47200000000000003,0.9392789373814042,0.9543000881316098,0.9467299337881038,51975,3360,51065,2489
0.47400000000000003,0.9393402620876639,0.9541899236192715,0.946706864986474,51969,3356,51069,2495
0.47600000000000003,0.9394142108117881,0.9540063160987075,0.9466540346530143,51959,3351,51074,2505
0.47800000000000004,0.9396274190631217,0.9538777908343126,0.9466989813583104,51952,3338,51087,2512
0.48,0.9397546767015234,0.9537309048178614,0.9466912099728445,51944,3330,51095,2520
0.482,0.9398085310458404,0.9534922150411281,0.9466009241621932,51931,3326,51099,2533
0.484,0.9398953599942068,0.9532351645123385,0.9465182632792773,51917,3320,51105,2547
0.486,0.9399717514124294,0.9530882784958872,0.9464845744292903,51909,3315,51110,2555
0.488,0.9400344109390564,0.9529964747356052,0.9464710655640551,51904,3311,51114,2560
0.49,0.9402130589173129,0.9528495887191539,0.946489148276491,51896,3300,51125,2568
0.492,0.9403588256614716,0.9527210634547592,0.9464995804603992,51889,3291,51134,2575
0.494,0.9404779171803611,0.9524272914218567,0.9464148877941981,51873,3283,51142,2591
0.496,0.9405364234807682,0.952262044653349,0.9463629147773408,51864,3279,51146,2600
0.498,0.9406066323198606,0.9520049941245593,0.946271489579151,51850,3274,51151,2614
0.5,0.9407142597902225,0.9518030258519389,0.9462261567947431,51839,3267,51158,2625
0.502,0.9407782496642346,0.9517295828437132,0.9462222303353351,51835,3263,51162,2629
0.504,0.9408881304237319,0.9515643360752056,0.946196118525551,51826,3256,51169,2638
0.506,0.9410162350633785,0.9514174500587544,0.9461882589244957,51818,3248,51177,2646
0.508,0.9410920584174962,0.9512522032902467,0.9461448555462215,51809,3243,51182,2655
0.51,0.9412683990550609,0.9510502350176263,0.9461340347416297,51798,3232,51193,2666
0.512,0.9413935394739233,0.9508482667450059,0.9460972824845855,51787,3224,51201,2677
0.514,0.9415540724845883,0.9506646592244419,0.9460874331917226,51777,3214,51211,2687
0.516,0.9415948197460803,0.9504810517038778,0.9460170684015277,51767,3211,51214,2697
0.518,0.9417726586240152,0.9502974441833137,0.9460158470494696,51757,3200,51225,2707
0.52,0.9419023697717593,0.950168918918919,0.946017585872804,51750,3192,51233,2714
0.522,0.9420289855072463,0.9499853113983548,0.9459904194244342,51740,3184,51241,2724
0.524,0.942069894920872,0.9498017038777908,0.9459200000000001,51730,3181,51244,2734
0.526,0.9422512888710765,0.949673178613396,0.9459476759603865,51723,3170,51255,2741
0.528,0.9422730006013229,0.9494528495887191,0.9458492999094592,51711,3168,51257,2753
0.53,0.942316104104396,0.9493059635722679,0.9457981194892622,51703,3165,51260,2761
0.532,0.9424623069770833,0.9491590775558166,0.9457988382198235,51695,3156,51269,2769
0.534,0.9425903636429952,0.948993830787309,0.9457812585774671,51686,3148,51277,2778
0.536,0.9426476221747934,0.9487918625146886,0.945709762726133,51675,3144,51281,2789
0.538,0.942788838805044,0.9485531727379554,0.9456622216527397,51662,3135,51290,2802
0.54,0.9429525913214918,0.9484062867215041,0.9456715762108326,51654,3125,51300,2810
0.542,0.9430199430199431,0.9480757931844889,0.9455411096868706,51636,3120,51305,2828
0.544,0.9430774008512814,0.9478738249118684,0.9454695297834349,51625,3116,51309,2839
0.546,0.9431703974417542,0.9476902173913043,0.9454249054391924,51615,3110,51315,2849
0.548,0.9432561880735623,0.9473780846063454,0.9453126431306451,51598,3104,51321,2866
0.55,0.9433289444810182,0.9471393948296122,0.9452303294609155,51585,3099,51326,2879
0.552,0.9434058898847631,0.9469741480611046,0.9451866512727473,51576,3094,51331,2888
0.554,0.943548829804754,0.9467538190364277,0.945148607407,51564,3085,51340,2900
0.556,0.9436207212154494,0.9464967685076381,0.9450565567308926,51550,3080,51345,2914
0.558,0.9437344367950784,0.9463682432432432,0.945049504950495,51543,3073,51352,2921
0.56,0.9438340109145515,0.9462948002350177,0.9450628037040434,51539,3067,51358,2925
0.562,0.9439111957796014,0.94612955346651,0.945019072769953,51530,3062,51363,2934
0.5640000000000001,0.943967017865323,0.9458908636897767,0.94492796155504,51517,3058,51367,2947
0.5660000000000001,0.9440951665230859,0.9457072561692127,0.9449005237523047,51507,3050,51375,2957
0.5680000000000001,0.9441480096081559,0.9454134841363102,0.9447803231163016,51491,3046,51379,2973
0.5700000000000001,0.9442763073423944,0.9452298766157462,0.944752851362139,51481,3038,51387,2983
0.5720000000000001,0.9443588049621963,0.9448443008225617,0.9446014905099305,51460,3032,51393,3004
0.5740000000000001,0.9444679015291979,0.9446239717978848,0.9445459302165471,51448,3025,51400,3016
0.5760000000000001,0.9444750468216371,0.9444403642773208,0.9444577052310743,51438,3024,51401,3026
0.578,0.9445413644293453,0.9443852820211516,0.9444633167766873,51435,3020,51405,3029
0.58,0.9445934526215233,0.9440731492361927,0.9443332292604089,51418,3016,51409,3046
0.582,0.944722140546898,0.9438895417156287,0.9443056576047025,51408,3008,51417,3056
0.584,0.9448458441343556,0.9436141304347826,0.9442295856031307,51393,3000,51425,3071
0.586,0.9449185272372825,0.9433570799059929,0.9441371579779122,51379,2995,51430,3085
0.588,0.9450434206652929,0.9431000293772033,0.944070724893398,51365,2987,51438,3099
0.59,0.9451817763460654,0.942769535840188,0.9439741150300122,51347,2978,51447,3117
0.592,0.945261723712555,0.9426410105757932,0.9439495481581583,51340,2973,51452,3124
0.594,0.9454749755926833,0.94240232079906,0.9439361477135844,51327,2960,51465,3137
0.596,0.9455818667649498,0.9421269095182139,0.9438512264437271,51312,2953,51472,3152
0.598,0.9456599878343256,0.9419616627497063,0.9438072023179875,51303,2948,51477,3161
0.6,0.9457381492339179,0.9417964159811986,0.9437631668521909,51294,2943,51482,3170
0.602,0.9458626922935035,0.9415210047003525,0.9436868547452106,51279,2935,51490,3185
0.604,0.9459514319456747,0.94122723266745,0.9435834192313357,51263,2929,51496,3201
0.606,0.9460227797160843,0.9409334606345476,0.9434712569613846,51247,2924,51501,3217
0.608,0.9460562521930229,0.9405846063454759,0.9433124948210619,51228,2921,51504,3236
0.61,0.9460997099950127,0.9404193595769683,0.9432509829559581,51219,2918,51507,3245
0.612,0.9462286115525333,0.9402173913043478,0.9432134239560884,51208,2910,51515,3256
0.614,0.9464450770880319,0.9400154230317274,0.9432192929125444,51197,2897,51528,3267
0.616,0.9465362281318194,0.9397583725029377,0.9431351231826642,51183,2891,51534,3281
0.618,0.9466079588551977,0.9394646004700352,0.9430227521955086,51167,2886,51539,3297
0.62,0.9467567317479412,0.9392993537015276,0.943013299661748,51158,2877,51548,3306
0.622,0.9469737646035067,0.9390973854289072,0.9430191288315279,51147,2864,51561,3317
0.624,0.9471159189419479,0.9388036133960047,0.942941447671738,51131,2855,51570,3333
0.626,0.9472279869552327,0.9386016451233843,0.9428950863213812,51120,2848,51577,3344
0.628,0.9473830580121253,0.9382160693301997,0.9427772806523924,51099,2838,51587,3365
0.63,0.9475187830442445,0.9377937720329025,0.9426311952680194,51076,2829,51596,3388
0.632,0.9476224061769182,0.9374265569917744,0.9424969079396723,51056,2822,51603,3408
0.634,0.9477006479401444,0.9372429494712103,0.942442788963047,51046,2817,51608,3418
0.636,0.9477388801188597,0.9369675381903643,0.9423224293456683,51031,2814,51611,3433
0.638,0.9478201103412405,0.9368390129259695,0.9422975705698219,51024,2809,51616,3440
0.64,0.947966029250525,0.9366003231492362,0.9422489032555991,51011,2800,51625,3453
0.642,0.9480973360846207,0.9364167156286721,0.9422208263668862,51001,2792,51633,3463
0.644,0.9482954228430078,0.9361596650998825,0.9421884672598424,50987,2780,51645,3477
0.646,0.9483544492195494,0.9359393360752056,0.9421059926997182,50975,2776,51649,3489
0.648,0.9484693402810086,0.935774089306698,0.9420789471252045,50966,2769,51656,3498
0.65,0.9485804710043749,0.9355353995299648,0.9420127751227133,50953,2762,51663,3511
0.652,0.9486730608064066,0.9352783490011751,0.9419280873528787,50939,2756,51669,3525
0.654,0.9489444164943075,0.9350580199764983,0.9419500420785898,50927,2740,51685,3537
