recall,precision
0.5001728070781779,0.9999539361555115
0.500184331797235,0.9999539361555115
0.5001958570473974,0.9999539361555115
0.5002073828287018,0.9999539361555115
0.5002189091411848,0.9999539361555115
0.5002304359848834,0.9999539361555115
0.5002419633598341,0.9999539361555115
0.5002534912660737,0.9999539361555115
0.5002650197036388,0.9999539361555115
0.5002765486725663,0.9999539361555115
0.500288078172893,0.9999539361555115
0.5002996082046555,0.9999539361555115
0.5003111387678905,0.9999539361555115
0.5003226698626349,0.9999539361555115
0.5003342014889253,0.9999539361555115
0.5003457336467985,0.9999539361555115
0.5003572663362913,0.9999539361555115
0.5003687995574405,0.9999539361555115
0.5003803333102829,0.9999539361555115
0.500391867594855,0.9999539361555115
0.5004034024111939,0.9999539361555115
0.5004149377593361,0.9999539361555115
0.5004264736393186,0.9999539361555115
0.500438010051178,0.9999539361555115
0.5004495469949513,0.9999539361555115
0.500461084470675,0.9999539361555115
0.5004726224783862,0.9999539361555115
0.5004841610181214,0.9999539361555115
0.5004957000899177,0.9999539361555115
0.5005072396938117,0.9999539361555115
0.5005187798298402,0.9999539361555115
0.5005303204980401,0.9999539361555115
0.5005418616984482,0.9999539361555115
0.5005534034311012,0.9999539361555115
0.5005649456960362,0.9999539361555115
0.5005764884932897,0.9999539361555115
0.5005880318228987,0.9999539361555115
0.5005995756848999,0.9999539361555115
0.5006111200793303,0.9999539361555115
0.5006226650062267,0.9999539361555115
0.5006342104656258,0.9999539361555115
0.5006457564575646,0.9999539361555115
0.5006573029820799,0.9999539361555115
0.5006688500392085,0.9999539361555115
0.5006803976289872,0.9999539361555115
0.500691945751453,0.9999539361555115
0.5007034944066429,0.9999539361555115
0.5007150435945934,0.9999539361555115
0.5007265933153415,0.9999539361555115
0.5007381435689242,0.9999539361555115
0.5007496943553782,0.9999539361555115
0.5007612456747405,0.9999539361555115
0.500772797527048,0.9999539361555115
0.5007843499123373,0.9999539361555115
0.5007959028306457,0.9999539361555115
0.5008074562820098,0.9999539361555115
0.5008190102664667,0.9999539361555115
0.5008305647840532,0.9999539361555115
0.5008421198348061,0.9999539361555115
0.5008536754187624,0.9999539361555115
0.5008652315359591,0.9999539361555115
0.5008767881864329,0.9999539361555115
0.5008883453702209,0.9999539361555115
0.5008999030873599,0.9999539361555115
0.5009114613378868,0.9999539361555115
0.5009230201218386,0.9999539361555115
0.5009345794392523,0.9999539361555115
0.5009461392901647,0.9999539361555115
0.5009576996746129,0.9999539361555115
0.5009692605926336,0.9999539361555115
0.500980822044264,0.9999539361555115
0.5009923840295407,0.9999539361555115
0.501003946548501,0.9999539361555115
0.5010155096011817,0.9999539361555115
0.5010270731876197,0.9999539361555115
0.5010386373078521,0.9999539361555115
0.5010502019619157,0.9999539361555115
0.5010617671498476,0.9999539361555115
0.5010733328716848,0.9999539361555115
0.5010848991274641,0.9999539361555115
0.5010964659172226,0.9999539361555115
0.5011080332409972,0.9999539361555115
0.501119601098825,0.9999539361555115
0.5011311694907429,0.9999539361555115
0.5011427384167879,0.9999539361555115
0.501154307876997,0.9999539361555115
0.5011658778714071,0.9999539361555115
0.5011774484000554,0.9999539361555115
0.5011890194629788,0.9999539361555115
0.5012005910602143,0.9999539361555115
0.5012121631917988,0.9999539361555115
0.5012237358577696,0.9999539361555115
0.5012353090581634,0.9999539361555115
0.5012468827930174,0.9999539361555115
0.5012584570623687,0.9999539361555115
0.5012700318662541,0.9999539361555115
0.5012816072047108,0.9999539361555115
0.5012931830777757,0.9999539361555115
0.501304759485486,0.9999539361555115
0.5013163364278787,0.9999539361555115
0.5013279139049907,0.9999539361555115
0.5013394919168591,0.9999539361555115
0.5013510704635211,0.9999539361555115
0.5013626495450136,0.9999539361555115
0.5013742291613738,0.9999539361555115
0.5013858093126385,0.9999539361555115
0.5013973899988451,0.9999539361555115
0.5014089712200305,0.9999539361555115
0.5014205529762317,0.9999539361555115
0.5014321352674859,0.9999539361555115
0.5014437180938301,0.9999539361555115
0.5014553014553015,0.9999539361555115
0.501466885351937,0.9999539361555115
0.5014784697837738,0.9999539361555115
0.501490054750849,0.9999539361555115
0.5015016402531997,0.9999539361555115
0.5015132262908629,0.9999539361555115
0.5015248128638758,0.9999539361555115
0.5015363999722755,0.9999539361555115
0.5015479876160991,0.9999539361555115
0.5015595757953837,0.9999539361555115
0.5015711645101664,0.9999539361555115
0.5015827537604843,0.9999539361555115
0.5015943435463746,0.9999539361555115
0.5016059338678744,0.9999539361555115
0.5016175247250207,0.9999539361555115
0.501629116117851,0.9999539361555115
0.501640708046402,0.9999539361555115
0.5016523005107111,0.9999539361555115
0.5016638935108153,0.9999539361555115
0.5016754870467519,0.9999539361555115
0.5016870811185579,0.9999539361555115
0.5016986757262706,0.9999539361555115
0.5017102708699269,0.9999539361555115
0.5017218665495643,0.9999539361555115
0.5017334627652198,0.9999539361555115
0.5017450595169305,0.9999539361555115
0.5017566568047337,0.9999539361555115
0.5017682546286665,0.9999539361555115
0.5017798529887662,0.9999539361555115
0.5017914518850697,0.9999539361555115
0.5018030513176144,0.9999539361555115
0.5018146512864375,0.9999539361555115
0.5018262517915761,0.9999539361555115
0.5018378528330675,0.9999539361555115
0.5018494544109487,0.9999539361555115
0.5018610565252571,0.9999539361555115
0.50187265917603,0.9999539361555115
0.5018842623633043,0.9999539361555115
0.5018958660871173,0.9999539361555115
0.5019074703475064,0.9999539361555115
0.5019190751445086,0.9999539361555115
0.5019306804781614,0.9999539361555115
0.5019422863485017,0.9999539361555115
0.5019538927555669,0.9999539361555115
0.5019654996993942,0.9999539361555115
0.5019771071800209,0.9999539361555115
0.501988715197484,0.9999539361555115
0.5020003237518211,0.9999539361555115
0.5020119328430692,0.9999539361555115
0.5020235424712657,0.9999539361555115
0.5020351526364477,0.9999539361555115
0.5020467633386526,0.9999539361555115
0.5020583745779176,0.9999539361555115
0.5020699863542799,0.9999539361555115
0.5020815986677769,0.9999539361555115
0.5020932115184457,0.9999539361555115
0.5021048249063237,0.9999539361555115
0.5021164388314482,0.9999539361555115
0.5021280532938565,0.9999539361555115
0.5021396682935856,0.9999539361555115
0.5021512838306731,0.9999539361555115
0.5021628999051563,0.9999539361555115
0.5021745165170722,0.9999539361555115
0.5021861336664585,0.9999539361555115
0.5021977513533521,0.9999539361555115
0.5022093695777906,0.9999539361555115
0.5022209883398112,0.9999539361555115
0.5022326076394512,0.9999539361555115
0.5022442274767479,0.9999539361555115
0.5022558478517387,0.9999539361555115
0.5022674687644609,0.9999539361555115
0.5022790902149518,0.9999539361555115
0.5022907122032486,0.9999539361555115
0.5023023347293889,0.9999539361555115
0.5023139577934098,0.9999539361555115
0.5023255813953489,0.9999539361555115
0.5023372055352432,0.9999539361555115
0.5023488302131303,0.9999539361555115
0.5023604554290475,0.9999539361555115
0.5023720811830321,0.9999539361555115
0.5023837074751215,0.9999539361555115
0.5023953343053531,0.9999539361555115
0.5024069616737641,0.9999539361555115
0.5024185895803921,0.9999539361555115
0.5024302180252743,0.9999539361555115
0.5024418470084481,0.9999539361555115
0.502453476529951,0.9999539361555115
0.5024651065898201,0.9999539361555115
0.5024767371880932,0.9999539361555115
0.5024883683248073,0.9999539361555115
0.5025,0.9999539361555115
0.5025116322137086,0.9999539361555115
0.5025232649659707,0.9999539361555115
0.5025348982568234,0.9999539361555115
0.5025465320863043,0.9999539361555115
0.5025581664544507,0.9999539361555115
0.5025698013613001,0.9999539361555115
0.50258143680689,0.9999539361555115
0.5025930727912576,0.9999539361555115
0.5026047093144405,0.9999539361555115
0.502616346376476,0.9999539361555115
0.5026279839774016,0.9999539361555115
0.5026396221172548,0.9999539361555115
0.5026512607960729,0.9999539361555115
0.5026629000138934,0.9999539361555115
0.5026745397707537,0.9999539361555115
0.5026861800666914,0.9999539361555115
0.5026978209017438,0.9999539361555115
0.5027094622759483,0.9999539361555115
0.5027211041893426,0.9999539361555115
0.5027327466419639,0.9999539361555115
0.5027443896338498,0.9999539361555115
0.5027560331650377,0.9999539361555115
0.5027676772355653,0.9999539361555115
0.5027793218454697,0.9999539361555115
0.5027909669947886,0.9999539361555115
0.5028026126835595,0.9999539361555115
0.5028142589118199,0.9999539361555115
0.5028259056796072,0.9999539361555115
0.5028375529869589,0.9999539361555115
0.5028492008339125,0.9999539361555115
0.5028608492205054,0.9999539361555115
0.5028724981467754,0.9999539361555115
0.5028841476127598,0.9999539361555115
0.502895797618496,0.9999539361555115
0.5029074481640218,0.9999539361555115
0.5029190992493745,0.9999539361555115
0.5029307508745917,0.9999539361555115
0.5029424030397108,0.9999539361555115
0.5029540557447696,0.9999539361555115
0.5029657089898054,0.9999539361555115
0.5029773627748557,0.9999539361555115
0.5029890170999582,0.9999539361555115
0.5030006719651505,0.9999539361555115
0.50301232737047,0.9999539361555115
0.5030239833159541,0.9999539361555115
0.5030356398016407,0.9999539361555115
0.503047296827567,0.9999539361555115
0.5030589543937709,0.9999539361555115
0.5030706125002897,0.9999539361555115
0.5030822711471611,0.9999539361555115
0.5030939303344226,0.9999539361555115
0.5031055900621118,0.9999539361555115
0.5031172503302663,0.9999539361555115
0.5031289111389237,0.9999539361555115
0.5031405724881215,0.9999539361555115
0.5031522343778972,0.9999539361555115
0.5031638968082888,0.9999539361555115
0.5031755597793334,0.9999539361555115
0.5031872232910688,0.9999539361555115
0.5031988873435327,0.9999539361555115
0.5032105519367626,0.9999539361555115
0.5032222170707961,0.9999539361555115
0.5032338827456708,0.9999539361555115
0.5032455489614244,0.9999539361555115
0.5032572157180943,0.9999539361555115
0.5032688830157185,0.9999539361555115
0.5032805508543343,0.9999539361555115
0.5032922192339794,0.9999539361555115
0.5033038881546915,0.9999539361555115
0.5033155576165083,0.9999539361555115
0.5033272276194671,0.9999539361555115
0.503338898163606,0.9999539361555115
0.5033505692489624,0.9999539361555115
0.5033622408755739,0.9999539361555115
0.5033739130434782,0.9999539361555115
0.5033855857527131,0.9999539361555115
0.5033972590033161,0.9999539361555115
0.5034089327953248,0.9999539361555115
0.5034206071287771,0.9999539361555115
0.5034322820037106,0.9999539361555115
0.5034439574201628,0.9999539361555115
0.5034556333781716,0.9999539361555115
0.5034673098777744,0.9999539361555115
0.5034789869190092,0.9999539361555115
0.5034906645019135,0.9999539361555115
0.503502342626525,0.9999539361555115
0.5035140212928815,0.9999539361555115
0.5035257005010206,0.9999539361555115
0.50353738025098,0.9999539361555115
0.5035490605427975,0.9999539361555115
0.5035607413765107,0.9999539361555115
0.5035724227521574,0.9999539361555115
0.5035841046697752,0.9999539361555115
0.5035957871294019,0.9999539361555115
0.5036074701310753,0.9999539361555115
0.503619153674833,0.9999539361555115
0.5036308377607127,0.9999539361555115
0.5036425223887523,0.9999539361555115
0.5036542075589894,0.9999539361555115
0.5036658932714617,0.9999539361555115
0.5036775795262071,0.9999539361555115
0.5036892663232633,0.9999539361555115
0.503700953662668,0.9999539361555115
0.5037126415444588,0.9999539361555115
0.5037243299686739,0.9999539361555115
0.5037360189353506,0.9999539361555115
0.503747708444527,0.9999539361555115
0.5037593984962406,0.9999539361555115
0.5037710890905294,0.9999539361555115
0.503782780227431,0.9999539361555115
0.5037944719069832,0.9999539361555115
0.503806164129224,0.9999539361555115
0.5038178568941908,0.9999539361555115
0.5038295502019218,0.9999539361555115
0.5038412440524545,0.9999539361555115
0.5038529384458268,0.9999539361555115
0.5038646333820764,0.9999539361555115
0.5038763288612413,0.9999539361555115
0.5038880248833593,0.9999539361555115
0.503899721448468,0.9999539361555115
0.5039114185566053,0.9999539361555115
0.503923116207809,0.9999539361555115
0.5039348144021172,0.9999539361555115
0.5039465131395673,0.9999539361555115
0.5039582124201973,0.9999539361555115
0.5039699122440451,0.9999539361555115
0.5039816126111485,0.9999539361555115
0.5039933135215453,0.9999539361555115
0.5040050149752734,0.9999539361555115
0.5040167169723706,0.9999539361555115
0.5040284195128747,0.9999539361555115
0.5040401225968236,0.9999539361555115
0.5040518262242553,0.9999539361555115
0.5040635303952073,0.9999539361555115
0.5040752351097179,0.9999539361555115
0.5040869403678246,0.9999539361555115
0.5040986461695656,0.9999539361555115
0.5041103525149784,0.9999539361555115
0.5041220594041012,0.9999539361555115
0.5041337668369716,0.9999539361555115
0.5041454748136278,0.9999539361555115
0.5041571833341075,0.9999539361555115
0.5041688923984485,0.9999539361555115
0.504180602006689,0.9999539361555115
0.5041923121588666,0.9999539361555115
0.5042040228550193,0.9999539361555115
0.504215734095185,0.9999539361555115
0.5042274458794016,0.9999539361555115
0.5042391582077071,0.9999539361555115
0.5042508710801393,0.9999539361555115
0.5042625844967363,0.9999539361555115
0.5042742984575358,0.9999539361555115
0.5042860129625758,0.9999539361555115
0.5042977280118942,0.9999539361555115
0.5043094436055291,0.9999539361555115
0.5043211597435182,0.9999539361555115
0.5043328764258996,0.9999539361555115
0.5043445936527113,0.9999539361555115
0.5043563114239911,0.9999539361555115
0.5043680297397769,0.9999539361555115
0.5043797486001069,0.9999539361555115
0.5043914680050188,0.9999539361555115
0.5044031879545507,0.9999539361555115
0.5044149084487406,0.9999539361555115
0.5044033925874288,0.9999078723110231
0.5044151136310824,0.9999078723110231
0.5044268352194827,0.9999078723110231
0.5044385573526677,0.9999078723110231
0.5044502800306756,0.9999078723110231
0.5044620032535441,0.9999078723110231
0.5044737270213112,0.9999078723110231
0.504485451334015,0.9999078723110231
0.5044971761916935,0.9999078723110231
0.5045089015943848,0.9999078723110231
0.5045206275421267,0.9999078723110231
0.5045323540349572,0.9999078723110231
0.5045440810729145,0.9999078723110231
0.5045558086560364,0.9999078723110231
0.5045675367843612,0.9999078723110231
0.5045792654579265,0.9999078723110231
0.5045909946767707,0.9999078723110231
0.5045794783578967,0.9998618084665346
0.5045912081270195,0.9998618084665346
0.5046029384415102,0.9998618084665346
0.5046146693014065,0.9998618084665346
0.5046264007067467,0.9998618084665346
0.5046381326575686,0.9998618084665346
0.5046498651539105,0.9998618084665346
0.5046615981958104,0.9998618084665346
0.5046733317833062,0.9998618084665346
0.5046850659164361,0.9998618084665346
0.5046968005952381,0.9998618084665346
0.5047085358197503,0.9998618084665346
0.5047202715900106,0.9998618084665346
0.5047320079060574,0.9998618084665346
0.5047437447679286,0.9998618084665346
0.5047554821756621,0.9998618084665346
0.5047672201292963,0.9998618084665346
0.5047789586288691,0.9998618084665346
0.5047906976744186,0.9998618084665346
0.504802437265983,0.9998618084665346
0.5048141774036001,0.9998618084665346
0.5048259180873084,0.9998618084665346
0.5048376593171457,0.9998618084665346
0.5048494010931504,0.9998618084665346
0.5048611434153603,0.9998618084665346
0.5048728862838137,0.9998618084665346
0.5048846296985485,0.9998618084665346
0.5048963736596032,0.9998618084665346
0.5049081181670156,0.9998618084665346
0.5049198632208239,0.9998618084665346
0.5049316088210664,0.9998618084665346
0.504943354967781,0.9998618084665346
0.5049551016610059,0.9998618084665346
0.5049668489007794,0.9998618084665346
0.5049785966871394,0.9998618084665346
0.5049903450201242,0.9998618084665346
0.505002093899772,0.9998618084665346
0.5050138433261209,0.9998618084665346
0.5050255932992089,0.9998618084665346
0.5050373438190744,0.9998618084665346
0.5050490948857556,0.9998618084665346
0.5050608464992903,0.9998618084665346
0.5050725986597171,0.9998618084665346
0.5050843513670739,0.9998618084665346
0.505096104621399,0.9998618084665346
0.5051078584227305,0.9998618084665346
0.5051196127711067,0.9998618084665346
0.5051313676665659,0.9998618084665346
0.5051431231091459,0.9998618084665346
0.5051548790988852,0.9998618084665346
0.505166635635822,0.9998618084665346
0.5051783927199944,0.9998618084665346
0.5051901503514407,0.9998618084665346
0.505201908530199,0.9998618084665346
0.5052136672563076,0.9998618084665346
0.5052254265298047,0.9998618084665346
0.5052371863507286,0.9998618084665346
0.5052489467191174,0.9998618084665346
0.5052607076350093,0.9998618084665346
0.5052724690984427,0.9998618084665346
0.5052842311094558,0.9998618084665346
0.5052959936680866,0.9998618084665346
0.5053077567743738,0.9998618084665346
0.5053195204283553,0.9998618084665346
0.5053312846300694,0.9998618084665346
0.5053430493795544,0.9998618084665346
0.5053548146768486,0.9998618084665346
0.5053665805219901,0.9998618084665346
0.5053783469150175,0.9998618084665346
0.5053901138559687,0.9998618084665346
0.5054018813448822,0.9998618084665346
0.5054136493817961,0.9998618084665346
0.5054254179667489,0.9998618084665346
0.5054371870997788,0.9998618084665346
0.5054489567809239,0.9998618084665346
0.5054607270102228,0.9998618084665346
0.5054724977877136,0.9998618084665346
0.5054842691134347,0.9998618084665346
0.5054960409874243,0.9998618084665346
0.5055078134097207,0.9998618084665346
0.5055195863803624,0.9998618084665346
0.5055313598993875,0.9998618084665346
0.5055431339668344,0.9998618084665346
0.5055549085827413,0.9998618084665346
0.5055666837471468,0.9998618084665346
0.505578459460089,0.9998618084665346
0.5055902357216062,0.9998618084665346
0.505602012531737,0.9998618084665346
0.5056137898905194,0.9998618084665346
0.5056255677979921,0.9998618084665346
0.5056373462541931,0.9998618084665346
0.505649125259161,0.9998618084665346
0.5056609048129339,0.9998618084665346
0.5056726849155504,0.9998618084665346
0.5056844655670487,0.9998618084665346
0.5056962467674673,0.9998618084665346
0.5057080285168445,0.9998618084665346
0.5057198108152187,0.9998618084665346
0.5057315936626281,0.9998618084665346
0.5057433770591113,0.9998618084665346
0.5057551610047066,0.9998618084665346
0.5057669454994524,0.9998618084665346
0.5057787305433871,0.9998618084665346
0.505790516136549,0.9998618084665346
0.5058023022789766,0.9998618084665346
0.5058140889707082,0.9998618084665346
0.5058258762117822,0.9998618084665346
0.5058376640022372,0.9998618084665346
0.5058494523421114,0.9998618084665346
0.5058612412314433,0.9998618084665346
0.5058730306702712,0.9998618084665346
0.5058848206586338,0.9998618084665346
0.5058966111965693,0.9998618084665346
0.505908402284116,0.9998618084665346
0.5059201939213127,0.9998618084665346
0.5059319861081976,0.9998618084665346
0.5059437788448091,0.9998618084665346
0.5059555721311858,0.9998618084665346
0.505967365967366,0.9998618084665346
0.5059791603533882,0.9998618084665346
0.5059909552892908,0.9998618084665346
0.5060027507751125,0.9998618084665346
0.5060145468108914,0.9998618084665346
0.5060263433966663,0.9998618084665346
0.5060381405324754,0.9998618084665346
0.5060499382183573,0.9998618084665346
0.5060617364543505,0.9998618084665346
0.5060735352404934,0.9998618084665346
0.5060853345768245,0.9998618084665346
0.5060971344633822,0.9998618084665346
0.5061089349002051,0.9998618084665346
0.5061207358873319,0.9998618084665346
0.5061325374248007,0.9998618084665346
0.5061443395126501,0.9998618084665346
0.5061561421509188,0.9998618084665346
0.506167945339645,0.9998618084665346
0.5061797490788675,0.9998618084665346
0.5061915533686248,0.9998618084665346
0.5062033582089552,0.9998618084665346
0.5062151635998974,0.9998618084665346
0.5062269695414898,0.9998618084665346
0.506238776033771,0.9998618084665346
0.5062505830767795,0.9998618084665346
0.5062623906705539,0.9998618084665346
0.5062741988151327,0.9998618084665346
0.5062860075105544,0.9998618084665346
0.5062978167568576,0.9998618084665346
0.5063096265540808,0.9998618084665346
0.5063214369022626,0.9998618084665346
0.5063332478014416,0.9998618084665346
0.5063450592516563,0.9998618084665346
0.5063568712529452,0.9998618084665346
0.5063686838053469,0.9998618084665346
0.5063804969089001,0.9998618084665346
0.5063923105636432,0.9998618084665346
0.5064041247696148,0.9998618084665346
0.5064159395268536,0.9998618084665346
0.5064277548353981,0.9998618084665346
0.506439570695287,0.9998618084665346
0.5064513871065587,0.9998618084665346
0.5064632040692519,0.9998618084665346
0.5064750215834053,0.9998618084665346
0.5064868396490573,0.9998618084665346
0.5064986582662466,0.9998618084665346
0.5065104774350119,0.9998618084665346
0.5065222971553917,0.9998618084665346
0.5065341174274246,0.9998618084665346
0.5065459382511494,0.9998618084665346
0.5065577596266044,0.9998618084665346
0.5065695815538286,0.9998618084665346
0.5065814040328603,0.9998618084665346
0.5065932270637384,0.9998618084665346
0.5066050506465014,0.9998618084665346
0.506616874781188,0.9998618084665346
0.5066286994678368,0.9998618084665346
0.5066405247064865,0.9998618084665346
0.5066523504971757,0.9998618084665346
0.506664176839943,0.9998618084665346
0.5066760037348272,0.9998618084665346
0.506687831181867,0.9998618084665346
0.5066996591811009,0.9998618084665346
0.5067114877325677,0.9998618084665346
0.5067233168363059,0.9998618084665346
0.5067351464923544,0.9998618084665346
0.5067469767007518,0.9998618084665346
0.5067588074615367,0.9998618084665346
0.5067706387747478,0.9998618084665346
0.506782470640424,0.9998618084665346
0.5067943030586037,0.9998618084665346
0.5068061360293259,0.9998618084665346
0.5068179695526291,0.9998618084665346
0.5068298036285521,0.9998618084665346
0.5068416382571335,0.9998618084665346
0.5068534734384121,0.9998618084665346
0.5068653091724267,0.9998618084665346
0.5068771454592158,0.9998618084665346
0.5068889822988184,0.9998618084665346
0.506900819691273,0.9998618084665346
0.5069126576366184,0.9998618084665346
0.5069244961348934,0.9998618084665346
0.5069363351861367,0.9998618084665346
0.506948174790387,0.9998618084665346
0.5069600149476831,0.9998618084665346
0.5069718556580638,0.9998618084665346
0.5069836969215678,0.9998618084665346
0.5069955387382337,0.9998618084665346
0.5070073811081005,0.9998618084665346
0.5070192240312069,0.9998618084665346
0.5070310675075916,0.9998618084665346
0.5070429115372935,0.9998618084665346
0.5070547561203513,0.9998618084665346
0.5070666012568038,0.9998618084665346
0.5070784469466897,0.9998618084665346
0.5070902931900478,0.9998618084665346
0.5071021399869171,0.9998618084665346
0.5071139873373361,0.9998618084665346
0.5071258352413439,0.9998618084665346
0.507137683698979,0.9998618084665346
0.5071495327102804,0.9998618084665346
0.5071613822752868,0.9998618084665346
0.5071732323940371,0.9998618084665346
0.5071850830665701,0.9998618084665346
0.5071969342929246,0.9998618084665346
0.5072087860731394,0.9998618084665346
0.5072206384072534,0.9998618084665346
0.5072324912953053,0.9998618084665346
0.507244344737334,0.9998618084665346
0.5072561987333785,0.9998618084665346
0.5072680532834775,0.9998618084665346
0.5072799083876697,0.9998618084665346
0.5072917640459942,0.9998618084665346
0.5073036202584897,0.9998618084665346
0.5073154770251952,0.9998618084665346
0.5073273343461494,0.9998618084665346
0.5073391922213911,0.9998618084665346
0.5073510506509595,0.9998618084665346
0.5073629096348932,0.9998618084665346
0.5073747691732311,0.9998618084665346
0.5073866292660122,0.9998618084665346
0.5073984899132752,0.9998618084665346
0.5074103511150592,0.9998618084665346
0.5074222128714029,0.9998618084665346
0.5074340751823453,0.9998618084665346
0.5074459380479251,0.9998618084665346
0.5074578014681816,0.9998618084665346
0.5074696654431534,0.9998618084665346
0.5074815299728794,0.9998618084665346
0.5074933950573987,0.9998618084665346
0.5075052606967501,0.9998618084665346
0.5075171268909724,0.9998618084665346
0.5075289936401047,0.9998618084665346
0.5075408609441859,0.9998618084665346
0.507552728803255,0.9998618084665346
0.5075645972173506,0.9998618084665346
0.507576466186512,0.9998618084665346
0.507588335710778,0.9998618084665346
0.5076002057901875,0.9998618084665346
0.5076120764247796,0.9998618084665346
0.5076239476145931,0.9998618084665346
0.507635819359667,0.9998618084665346
0.5076476916600402,0.9998618084665346
0.5076595645157518,0.9998618084665346
0.5076714379268407,0.9998618084665346
0.5076833118933458,0.9998618084665346
0.5076951864153062,0.9998618084665346
0.5077070614927608,0.9998618084665346
0.5077189371257484,0.9998618084665346
0.5077308133143085,0.9998618084665346
0.5077426900584795,0.9998618084665346
0.5077545673583008,0.9998618084665346
0.5077664452138112,0.9998618084665346
0.5077783236250497,0.9998618084665346
0.5077902025920554,0.9998618084665346
0.5078020821148672,0.9998618084665346
0.5078139621935243,0.9998618084665346
0.5078258428280654,0.9998618084665346
0.5078377240185298,0.9998618084665346
0.5078496057649564,0.9998618084665346
0.5078614880673842,0.9998618084665346
0.5078733709258523,0.9998618084665346
0.5078852543403997,0.9998618084665346
0.5078971383110653,0.9998618084665346
0.5079090228378884,0.9998618084665346
0.5079209079209079,0.9998618084665346
0.5079327935601629,0.9998618084665346
