fpr,tpr
0.00013731862498283517,0.07743332258510295
0.00013731862498283517,0.07775576949652217
0.00013731862498283517,0.07794002487447603
0.00013731862498283517,0.07913768483117602
0.00013731862498283517,0.07922981252015293
0.00013731862498283517,0.07959832327606062
0.00013731862498283517,0.07969045096503755
0.00013731862498283517,0.08074991938827214
0.00013731862498283517,0.08084204707724907
0.00013731862498283517,0.08199364318946059
0.00018309149997711356,0.08199364318946059
0.00018309149997711356,0.08273066470127596
0.00018309149997711356,0.08282279239025289
0.00018309149997711356,0.08507992077018749
0.00018309149997711356,0.0851720484591644
0.00018309149997711356,0.08558662305956055
0.00018309149997711356,0.08567875074853747
0.00018309149997711356,0.08586300612649132
0.00018309149997711356,0.08595513381546824
0.00018309149997711356,0.0860011976599567
0.00018309149997711356,0.08609332534893362
0.00018309149997711356,0.08669215532728361
0.00018309149997711356,0.08678428301626054
0.00018309149997711356,0.08779768759500668
0.00018309149997711356,0.0878898152839836
0.00018309149997711356,0.08793587912847206
0.00018309149997711356,0.08802800681744899
0.00018309149997711356,0.08950204984107973
0.00018309149997711356,0.08968630521903358
0.00018309149997711356,0.09019300750840666
0.00018309149997711356,0.09028513519738357
0.00018309149997711356,0.0908379013312451
0.00018309149997711356,0.09093002902022203
0.00018309149997711356,0.09148279515408356
0.00022886437497139195,0.09152885899857202
0.00022886437497139195,0.09162098668754894
0.00022886437497139195,0.09268045511078354
0.00022886437497139195,0.09277258279976047
0.00022886437497139195,0.09291077433322585
0.00022886437497139195,0.09300290202220278
0.00022886437497139195,0.09314109355566816
0.00022886437497139195,0.09323322124464507
0.00022886437497139195,0.09337141277811047
0.00022886437497139195,0.09397024275646046
0.00022886437497139195,0.09406237044543737
0.00022886437497139195,0.09572066884702198
0.00022886437497139195,0.09581279653599889
0.00022886437497139195,0.09664194573679119
0.00022886437497139195,0.09673407342576812
0.00022886437497139195,0.0977014141600258
0.00022886437497139195,0.09779354184900271
0.00022886437497139195,0.0979317333824681
0.00022886437497139195,0.09802386107144502
0.00022886437497139195,0.0983923718273527
0.00022886437497139195,0.09848449951632963
0.00022886437497139195,0.10097194711870652
0.00022886437497139195,0.10106407480768345
0.00022886437497139195,0.10115620249666037
0.00022886437497139195,0.1012483301856373
0.00022886437497139195,0.10258418167580266
0.00022886437497139195,0.10267630936477959
0.00022886437497139195,0.10373577778801418
0.00022886437497139195,0.10392003316596803
0.00022886437497139195,0.1041964162328988
0.00022886437497139195,0.10428854392187573
0.00022886437497139195,0.10470311852227186
0.00022886437497139195,0.10479524621124879
0.00022886437497139195,0.1050255654336911
0.00022886437497139195,0.10511769312266801
0.00022886437497139195,0.10728269381362568
0.00022886437497139195,0.10737482150260261
0.00022886437497139195,0.10903311990418721
0.00022886437497139195,0.10912524759316412
0.00022886437497139195,0.1092634391266295
0.00022886437497139195,0.10935556681560643
0.00022886437497139195,0.1096319498825372
0.00022886437497139195,0.10972407757151412
0.00022886437497139195,0.11105992906167948
0.00022886437497139195,0.11115205675065641
0.00022886437497139195,0.11147450366207563
0.00022886437497139195,0.11156663135105256
0.00022886437497139195,0.11161269519554103
0.00022886437497139195,0.11170482288451794
0.00022886437497139195,0.11414620664240638
0.00022886437497139195,0.11423833433138329
0.00022886437497139195,0.11433046202036022
0.00022886437497139195,0.11442258970933714
0.00022886437497139195,0.11525173891012944
0.00022886437497139195,0.11543599428808328
0.00022886437497139195,0.11594269657745636
0.00022886437497139195,0.11603482426643327
0.00022886437497139195,0.11631120733336404
0.00022886437497139195,0.11640333502234096
0.00022886437497139195,0.1171864203786448
0.00022886437497139195,0.11727854806762172
0.00022886437497139195,0.11732461191211019
0.00022886437497139195,0.1174167396010871
0.00022886437497139195,0.11760099497904095
0.00022886437497139195,0.11769312266801787
0.00022886437497139195,0.11792344189046018
0.00022886437497139195,0.1180155695794371
0.00022886437497139195,0.11815376111290249
0.00022886437497139195,0.1182458888018794
0.00022886437497139195,0.11898291031369478
0.00022886437497139195,0.1190750380026717
0.00022886437497139195,0.11962780413653323
0.00022886437497139195,0.11971993182551016
0.00022886437497139195,0.12018057027039476
0.00022886437497139195,0.12027269795937169
0.00022886437497139195,0.1203648256483486
0.00027463724996567033,0.1203648256483486
0.00027463724996567033,0.12193099636095628
0.00027463724996567033,0.12202312404993321
0.00027463724996567033,0.12331291169561012
0.00027463724996567033,0.12340503938458704
0.00027463724996567033,0.12395780551844857
0.00027463724996567033,0.1240499332074255
0.00027463724996567033,0.12418812474089087
0.00027463724996567033,0.1242802524298678
0.00027463724996567033,0.1253397208531024
0.00027463724996567033,0.1254318485420793
0.00027463724996567033,0.12575429545349856
0.00027463724996567033,0.12584642314247546
0.00027463724996567033,0.1259385508314524
0.00027463724996567033,0.12603067852042932
0.00027463724996567033,0.12612280620940625
0.00027463724996567033,0.12621493389838315
0.00027463724996567033,0.12713621078815238
0.00027463724996567033,0.1272283384771293
0.00027463724996567033,0.12755078538854853
0.00027463724996567033,0.12764291307752546
0.00027463724996567033,0.12837993458934083
0.00027463724996567033,0.12847206227831776
0.00027463724996567033,0.12861025381178312
0.00027463724996567033,0.12870238150076005
0.00027463724996567033,0.12934727532359852
0.00027463724996567033,0.12948546685706389
0.00027463724996567033,0.12953153070155235
0.00027463724996567033,0.12962365839052928
0.00027463724996567033,0.1297157860795062
0.00027463724996567033,0.1298079137684831
0.00027463724996567033,0.12990004145746004
0.00027463724996567033,0.13003823299092543
0.00027463724996567033,0.1301764245243908
0.00027463724996567033,0.13026855221336772
0.00027463724996567033,0.13045280759132158
0.00027463724996567033,0.1305449352802985
0.00027463724996567033,0.13137408448109078
0.00027463724996567033,0.1314662121700677
0.00027463724996567033,0.1316044037035331
0.00027463724996567033,0.13169653139251003
0.00027463724996567033,0.1326638721267677
0.00027463724996567033,0.13275599981574462
0.00027463724996567033,0.13294025519369845
0.00027463724996567033,0.13303238288267538
0.00027463724996567033,0.13459855359528305
0.00027463724996567033,0.13469068128425998
0.00027463724996567033,0.1350131281956792
0.00027463724996567033,0.13510525588465613
0.00027463724996567033,0.1351513197291446
0.00027463724996567033,0.13524344741812153
0.00027463724996567033,0.1353816389515869
0.00027463724996567033,0.13547376664056382
0.00027463724996567033,0.13639504353033305
0.00027463724996567033,0.13648717121930998
0.00027463724996567033,0.13676355428624073
0.0003204101249599487,0.1368096181307292
0.0003204101249599487,0.13708600119765996
0.0003204101249599487,0.1372702565756138
0.0003204101249599487,0.13736238426459071
0.0003204101249599487,0.1376387673315215
0.0003204101249599487,0.1377308950204984
0.0003204101249599487,0.13925100188861764
0.0003204101249599487,0.13934312957759454
0.0003204101249599487,0.1400801510894099
0.0003204101249599487,0.14017227877838684
0.0003204101249599487,0.1410474918236676
0.0003661829999542271,0.1410474918236676
0.0003661829999542271,0.14219908793587913
0.0004119558749485055,0.1422451517803676
0.0004119558749485055,0.14252153484729835
0.0004119558749485055,0.14261366253627528
0.0004119558749485055,0.1427057902252522
0.0004119558749485055,0.14279791791422913
0.0004119558749485055,0.14325855635911372
0.0004119558749485055,0.14335068404809065
0.0004119558749485055,0.14367313095950987
0.0004119558749485055,0.1437652586484868
0.0004119558749485055,0.14450228016030217
0.0004119558749485055,0.1445944078492791
0.0004119558749485055,0.14551568473904833
0.0004119558749485055,0.14560781242802523
0.0004119558749485055,0.1469436639181906
0.0004119558749485055,0.14703579160716754
0.0004119558749485055,0.1477728131189829
0.0004119558749485055,0.14786494080795984
0.0004119558749485055,0.1489704730756829
0.0004119558749485055,0.14906260076465983
0.0004119558749485055,0.14915472845363675
0.0004119558749485055,0.14924685614261365
0.0004119558749485055,0.1494311115205675
0.0004119558749485055,0.14952323920954444
0.0004119558749485055,0.1499378138099406
0.0004119558749485055,0.15007600534340595
0.0004119558749485055,0.15021419687687135
0.0004119558749485055,0.15030632456584828
0.0004119558749485055,0.15058270763277903
0.0004119558749485055,0.15067483532175596
0.0004119558749485055,0.15090515454419826
0.0004119558749485055,0.15099728223317518
0.0004119558749485055,0.151181537611129
0.0004119558749485055,0.15127366530010594
0.0004119558749485055,0.15182643143396748
0.0004119558749485055,0.1519185591229444
0.0004119558749485055,0.15201068681192131
0.0004577287499427839,0.15201068681192131
0.0004577287499427839,0.15260951679027132
0.0004577287499427839,0.15270164447924825
0.0004577287499427839,0.15394536828043667
0.0004577287499427839,0.1540374959694136
0.0004577287499427839,0.15459026210327514
0.0004577287499427839,0.15468238979225207
0.0004577287499427839,0.15509696439264822
0.0005035016249370623,0.15509696439264822
0.0005035016249370623,0.15518909208162512
0.0005035016249370623,0.15537334745957898
0.0005035016249370623,0.15551153899304435
0.0005035016249370623,0.15560366668202127
0.0005035016249370623,0.15564973052650974
0.0005035016249370623,0.15574185821548667
0.0005035016249370623,0.15615643281588282
0.0005035016249370623,0.15624856050485975
0.0005035016249370623,0.15647887972730204
0.0005035016249370623,0.1566631351052559
0.0005035016249370623,0.1567552627942328
0.0005035016249370623,0.15684739048320973
0.0005035016249370623,0.15740015661707127
0.0005035016249370623,0.15749228430604817
0.0005035016249370623,0.15763047583951356
0.0005035016249370623,0.1577226035284905
0.0005035016249370623,0.15822930581786357
0.0005035016249370623,0.15832143350684047
0.0005035016249370623,0.15859781657377126
0.0005035016249370623,0.15868994426274816
0.0005035016249370623,0.15873600810723662
0.0005035016249370623,0.15882813579621355
0.0005035016249370623,0.15896632732967894
0.0005035016249370623,0.15905845501865587
0.0005035016249370623,0.15961122115251739
0.0005035016249370623,0.1597033488414943
0.0005035016249370623,0.15997973190842507
0.0005035016249370623,0.160071859597402
0.0005035016249370623,0.16016398728637893
0.0005035016249370623,0.16025611497535586
0.0005035016249370623,0.1603021788198443
0.0005492744999313407,0.1603021788198443
0.0005492744999313407,0.1625593071997789
0.0005492744999313407,0.1626514348887558
0.0005492744999313407,0.16334239255608274
0.0005492744999313407,0.16343452024505964
0.0005492744999313407,0.16357271177852503
0.0005950473749256191,0.1636187756230135
0.0005950473749256191,0.16394122253443272
0.0005950473749256191,0.16403335022340965
0.0005950473749256191,0.16449398866829426
0.0005950473749256191,0.16477037173522502
0.0005950473749256191,0.16495462711317888
0.0005950473749256191,0.16504675480215578
0.0005950473749256191,0.16587590400294808
0.0005950473749256191,0.165968031691925
0.0005950473749256191,0.16606015938090193
0.0005950473749256191,0.16615228706987886
0.0005950473749256191,0.1667971808927173
0.0005950473749256191,0.16688930858169423
0.0005950473749256191,0.1670275001151596
0.0005950473749256191,0.16711962780413653
0.0005950473749256191,0.16725781933760192
0.0005950473749256191,0.16744207471555575
0.0005950473749256191,0.16758026624902114
0.0005950473749256191,0.16767239393799807
0.0005950473749256191,0.16790271316044036
0.0005950473749256191,0.1679948408494173
0.0005950473749256191,0.16840941544981344
0.0005950473749256191,0.16859367082776727
0.0005950473749256191,0.16942282002855957
0.0005950473749256191,0.1695149477175365
0.0005950473749256191,0.16997558616242112
0.0005950473749256191,0.17006771385139804
0.0005950473749256191,0.1703440969183288
0.0005950473749256191,0.17043622460730573
0.0005950473749256191,0.1704822884517942
0.0005950473749256191,0.1705744161407711
0.0005950473749256191,0.17089686305219035
0.0005950473749256191,0.17098899074116725
0.0005950473749256191,0.17278548067621724
0.0005950473749256191,0.17287760836519417
0.0005950473749256191,0.17343037449905568
0.0006408202499198974,0.17343037449905568
0.0006408202499198974,0.17393707678842876
0.0006408202499198974,0.1740292044774057
0.0006408202499198974,0.17425952369984798
0.0006408202499198974,0.1743516513888249
0.0006408202499198974,0.1755493113455249
0.0006408202499198974,0.17564143903450183
0.0006408202499198974,0.1756875028789903
0.0006408202499198974,0.17587175825694412
0.0006408202499198974,0.17591782210143259
0.0006408202499198974,0.17600994979040951
0.0006408202499198974,0.17656271592427103
0.0006408202499198974,0.17665484361324796
0.0006408202499198974,0.17739186512506333
0.0006408202499198974,0.17748399281404026
0.0006408202499198974,0.17785250356994795
0.0006408202499198974,0.17799069510341334
0.0006408202499198974,0.1782670781703441
0.0006865931249141759,0.1782670781703441
0.0006865931249141759,0.17831314201483256
0.0006865931249141759,0.1784052697038095
0.0006865931249141759,0.17881984430420564
0.0006865931249141759,0.17891197199318254
0.0006865931249141759,0.17987931272744023
0.0006865931249141759,0.17997144041641716
0.0006865931249141759,0.18020175963885945
0.0006865931249141759,0.18029388732783638
0.0006865931249141759,0.18089271730618636
0.0006865931249141759,0.1809848449951633
0.0006865931249141759,0.18112303652862868
0.0006865931249141759,0.1813072919065825
0.0006865931249141759,0.18176793035146713
0.0006865931249141759,0.18186005804044406
0.0006865931249141759,0.18195218572942098
0.0007323659999084542,0.18195218572942098
0.0007323659999084542,0.18259707955225943
0.0007323659999084542,0.18268920724123636
0.0007323659999084542,0.18287346261919019
0.0007323659999084542,0.18305771799714404
0.0007323659999084542,0.18314984568612097
0.0007323659999084542,0.18324197337509787
0.0007323659999084542,0.18356442028651712
0.0007323659999084542,0.18365654797549402
0.0007323659999084542,0.18434750564282096
0.0007323659999084542,0.18443963333179786
0.0007323659999084542,0.18503846331014787
0.0007323659999084542,0.1851305909991248
0.0007323659999084542,0.18540697406605555
0.0007323659999084542,0.18549910175503248
0.0007323659999084542,0.18674282555622093
0.0007323659999084542,0.18683495324519783
0.0007323659999084542,0.18706527246764015
0.0007323659999084542,0.18715740015661708
0.0007323659999084542,0.18743378322354784
0.0007323659999084542,0.18752591091252477
0.0007323659999084542,0.18766410244599013
0.0007323659999084542,0.18775623013496706
0.0007323659999084542,0.1881708047353632
0.0007323659999084542,0.18826293242434014
0.0007323659999084542,0.18909208162513244
0.0007323659999084542,0.18918420931410934
0.0007323659999084542,0.1895066562255286
0.0007323659999084542,0.1895987839145055
0.0007323659999084542,0.18973697544797088
0.0007323659999084542,0.1898291031369478
0.0007323659999084542,0.1899672946704132
0.0007323659999084542,0.19010548620387857
0.0007323659999084542,0.19052006080427472
0.0007323659999084542,0.19061218849325165
0.0007323659999084542,0.19093463540467087
0.0007323659999084542,0.19107282693813626
0.0007323659999084542,0.19190197613892856
0.0007323659999084542,0.19199410382790547
0.0007323659999084542,0.19273112533972087
0.0007323659999084542,0.19282325302869777
0.0007323659999084542,0.193744529918467
0.0007323659999084542,0.19383665760744392
0.0007323659999084542,0.19406697682988622
0.0007781388749027327,0.19411304067437468
0.0007781388749027327,0.19415910451886315
0.0007781388749027327,0.19425123220784007
0.0007781388749027327,0.19512644525312084
0.0007781388749027327,0.1954028283200516
0.0007781388749027327,0.1962319775208439
0.0007781388749027327,0.1963241052098208
0.0007781388749027327,0.1967847436547054
0.0007781388749027327,0.19696899903265927
0.0007781388749027327,0.1970611267216362
0.0007781388749027327,0.19724538209959003
0.0007781388749027327,0.19733750978856696
0.0007781388749027327,0.19742963747754388
0.0007781388749027327,0.19793633976691694
0.0007781388749027327,0.19802846745589386
0.0007781388749027327,0.19899580819015156
0.0007781388749027327,0.19908793587912849
0.0007781388749027327,0.19931825510157078
0.0007781388749027327,0.1994103827905477
0.0007781388749027327,0.19945644663503617
0.0007781388749027327,0.19964070201299
0.0007781388749027327,0.20014740430236308
0.0007781388749027327,0.20023953199134
0.0007781388749027327,0.2006080427472477
0.0007781388749027327,0.2007001704362246
0.0007781388749027327,0.20125293657008614
0.0007781388749027327,0.2015293196370169
0.0007781388749027327,0.20180570270394768
0.0007781388749027327,0.20189783039292458
0.0007781388749027327,0.2028191072826938
0.0007781388749027327,0.20291123497167074
0.0007781388749027327,0.20341793726104382
0.0007781388749027327,0.20369432032797458
0.0007781388749027327,0.2042470864618361
0.0007781388749027327,0.20433921415081302
0.0007781388749027327,0.2044774056842784
0.0007781388749027327,0.2046155972177438
0.0007781388749027327,0.2047077249067207
0.0007781388749027327,0.2049841079736515
0.0007781388749027327,0.20516836335160532
0.0007781388749027327,0.20535261872955918
0.0007781388749027327,0.20562900179648994
0.0007781388749027327,0.20585932101893223
0.0007781388749027327,0.20613570408586301
0.0007781388749027327,0.20622783177483991
0.0007781388749027327,0.20631995946381684
0.0007781388749027327,0.2063660233083053
0.0007781388749027327,0.20645815099728224
0.0007781388749027327,0.2068727255976784
0.000823911749897011,0.2068727255976784
0.000823911749897011,0.20691878944216685
0.000823911749897011,0.20701091713114378
0.000823911749897011,0.20705698097563222
0.000823911749897011,0.20714910866460914
0.000823911749897011,0.20728730019807454
0.000823911749897011,0.20737942788705147
0.000823911749897011,0.20760974710949376
0.000823911749897011,0.2077018747984707
0.000823911749897011,0.20788613017642452
0.000823911749897011,0.20797825786540144
0.0008696846248912894,0.20807038555437837
0.0008696846248912894,0.20811644939886684
0.0008696846248912894,0.20830070477682067
0.0008696846248912894,0.2083928324657976
0.0008696846248912894,0.20848496015477452
0.0008696846248912894,0.208531023999263
0.0008696846248912894,0.2086231516882399
0.0008696846248912894,0.20894559859965914
0.0008696846248912894,0.20903772628863604
0.0008696846248912894,0.2093601732000553
0.0008696846248912894,0.2094523008890322
0.0008696846248912894,0.20949836473352065
0.0008696846248912894,0.20959049242249758
0.0008696846248912894,0.2099129393339168
0.0008696846248912894,0.21018932240084756
0.0008696846248912894,0.21023538624533603
0.0008696846248912894,0.21032751393431295
0.0008696846248912894,0.21115666313510525
0.0008696846248912894,0.21124879082408218
0.0009154574998855678,0.21124879082408218
0.0009154574998855678,0.2113409185130591
0.0009154574998855678,0.211433046202036
0.0009154574998855678,0.21152517389101294
0.0009154574998855678,0.2117094292689668
0.0009154574998855678,0.2118015569579437
0.0009154574998855678,0.21212400386936295
0.0009154574998855678,0.21221613155833985
0.0009154574998855678,0.21235432309180524
0.0009154574998855678,0.212630706158736
0.0009154574998855678,0.21272283384771293
0.0009154574998855678,0.2127688976922014
0.0009154574998855678,0.21286102538117832
0.0009154574998855678,0.21295315307015525
0.0009154574998855678,0.21304528075913215
0.0009154574998855678,0.21318347229259754
0.0009612303748798462,0.21327559998157447
0.0009612303748798462,0.2140586853378783
0.0009612303748798462,0.2141508130268552
0.0009612303748798462,0.21447325993827446
0.0009612303748798462,0.21456538762725136
0.0009612303748798462,0.2151181537611129
0.0009612303748798462,0.21530240913906676
0.0009612303748798462,0.21585517527292827
0.0009612303748798462,0.2159473029619052
0.0009612303748798462,0.2160854944953706
0.0009612303748798462,0.21622368602883596
0.0009612303748798462,0.2163158137178129
0.0009612303748798462,0.21640794140678982
0.0009612303748798462,0.2167764521626975
0.0009612303748798462,0.21686857985167443
0.0009612303748798462,0.21732921829655902
0.0009612303748798462,0.21742134598553595
0.0009612303748798462,0.21755953751900134
0.0009612303748798462,0.21765166520797827
0.0009612303748798462,0.21792804827490903
0.0009612303748798462,0.21802017596388595
0.0009612303748798462,0.21834262287530518
0.0009612303748798462,0.2184347505642821
0.0009612303748798462,0.218526878253259
0.0009612303748798462,0.21871113363121286
0.0009612303748798462,0.21889538900916672
0.0009612303748798462,0.21898751669814362
0.0009612303748798462,0.21930996360956284
0.0009612303748798462,0.21940209129853977
0.0009612303748798462,0.219724538209959
0.0009612303748798462,0.21981666589893592
0.0009612303748798462,0.21990879358791285
0.0009612303748798462,0.22000092127688978
0.0009612303748798462,0.2201851766548436
0.0009612303748798462,0.22027730434382053
0.0009612303748798462,0.22064581509972822
0.0009612303748798462,0.2207840066331936
0.0009612303748798462,0.22087613432217054
0.0009612303748798462,0.22096826201114744
0.0009612303748798462,0.22110645354461284
0.0009612303748798462,0.22119858123358976
0.0009612303748798462,0.2222119858123359
0.0009612303748798462,0.22230411350131282
0.0009612303748798462,0.22258049656824358
0.0009612303748798462,0.2226726242572205
0.0009612303748798462,0.22308719885761666
0.0009612303748798462,0.22322539039108205
0.0009612303748798462,0.22340964576903588
0.0009612303748798462,0.22359390114698974
0.0009612303748798462,0.22382422036943203
0.0009612303748798462,0.22391634805840896
0.0009612303748798462,0.22396241190289742
0.0009612303748798462,0.2241006034363628
0.0009612303748798462,0.22451517803675894
0.0009612303748798462,0.22465336957022433
0.0009612303748798462,0.22543645492652817
0.0009612303748798462,0.2255285826155051
0.0009612303748798462,0.22557464645999356
0.0010070032498741247,0.22557464645999356
0.0010070032498741247,0.22612741259385508
0.0010070032498741247,0.226219540282832
0.0010070032498741247,0.2263577318162974
0.0010070032498741247,0.22654198719425123
0.0010070032498741247,0.22700262563913584
0.0010070032498741247,0.22709475332811277
0.0010070032498741247,0.2272790087060666
0.001052776124868403,0.2272790087060666
0.001052776124868403,0.22737113639504353
0.001052776124868403,0.22778571099543968
0.001052776124868403,0.2278778386844166
0.001052776124868403,0.22792390252890507
0.001052776124868403,0.22801603021788197
0.001052776124868403,0.22820028559583583
0.001052776124868403,0.22829241328481276
0.001052776124868403,0.2287069878852089
0.001052776124868403,0.22889124326316274
0.001052776124868403,0.2289373071076512
0.001052776124868403,0.22902943479662813
0.001052776124868403,0.22935188170804735
0.001052776124868403,0.22944400939702428
0.001052776124868403,0.2295361370860012
0.001052776124868403,0.2296282647749781
0.001052776124868403,0.22981252015293197
0.001052776124868403,0.2299046478419089
0.001052776124868403,0.23018103090883965
0.001052776124868403,0.2303652862867935
0.001052776124868403,0.23077986088718966
0.001052776124868403,0.23087198857616656
0.001052776124868403,0.23105624395412042
0.001052776124868403,0.23114837164309734
0.001052776124868403,0.2312865631765627
0.001052776124868403,0.23137869086553964
0.001052776124868403,0.232115712377355
0.001052776124868403,0.23220784006633194
0.001052776124868403,0.2326224146667281
0.001052776124868403,0.23271454235570502
0.001052776124868403,0.2329448615781473
0.001052776124868403,0.2330830531116127
0.001052776124868403,0.23409645769035883
0.001052776124868403,0.23418858537933576
0.001052776124868403,0.23423464922382423
0.001052776124868403,0.23432677691280115
0.001052776124868403,0.23451103229075498
0.001052776124868403,0.2346031599797319
0.0010985489998626813,0.23464922382422038
0.0010985489998626813,0.23501773458012806
0.0010985489998626813,0.235109862269105
0.0010985489998626813,0.23524805380257036
0.0010985489998626813,0.23534018149154728
0.0010985489998626813,0.23584688378092036
0.0010985489998626813,0.23593901146989726
0.0010985489998626813,0.23630752222580498
0.0010985489998626813,0.23639964991478188
0.0010985489998626813,0.23658390529273574
0.0010985489998626813,0.23667603298171266
0.0010985489998626813,0.23681422451517803
0.0010985489998626813,0.23690635220415496
0.0010985489998626813,0.23695241604864342
0.0010985489998626813,0.23709060758210881
0.0010985489998626813,0.23736699064903957
0.0010985489998626813,0.2374591183380165
0.0010985489998626813,0.23750518218250496
0.0010985489998626813,0.23764337371597033
0.0010985489998626813,0.23773550140494726
0.0010985489998626813,0.2379197567829011
0.0010985489998626813,0.23819613984983187
0.0010985489998626813,0.2382882675388088
0.0010985489998626813,0.2387489059836934
0.0010985489998626813,0.23893316136164724
0.0010985489998626813,0.23925560827306647
0.0011443218748569597,0.23925560827306647
0.0011443218748569597,0.23976231056243955
0.0011443218748569597,0.23985443825141647
0.0011443218748569597,0.2400386936293703
0.0011443218748569597,0.24022294900732416
0.0011443218748569597,0.24091390667465107
0.0011443218748569597,0.241006034363628
0.0011443218748569597,0.24137454511953568
0.0011443218748569597,0.24151273665300105
0.0011443218748569597,0.2415588004974895
0.0011900947498512382,0.2415588004974895
0.0011900947498512382,0.2416969920309549
0.0011900947498512382,0.24197337509788566
0.0011900947498512382,0.2420655027868626
0.0011900947498512382,0.24220369432032798
0.0011900947498512382,0.24229582200930488
0.0012358676248455166,0.24229582200930488
0.0012358676248455166,0.24248007738725874
0.001281640499839795,0.2425261412317472
0.001281640499839795,0.24257220507623567
0.001281640499839795,0.2426643327652126
0.001281640499839795,0.24280252429867796
