fpr,tpr
0.00048037121452151963,0.0010178597662070558
0.00048037121452151963,0.001038846565510294
0.0004905918786602754,0.001038846565510294
0.0004905918786602754,0.0010598333648135323
0.0005008125427990311,0.0010598333648135323
0.0005008125427990311,0.0010808201641167707
0.0005110332069377868,0.0010808201641167707
0.0005110332069377868,0.0010913135637683896
0.0005212538710765426,0.0010913135637683896
0.0005212538710765426,0.0011647673613297237
0.0005314745352152983,0.0011647673613297237
0.0005314745352152983,0.0011752607609813426
0.000541695199354054,0.0011752607609813426
0.000541695199354054,0.0013221683561040105
0.0005519158634928097,0.0013221683561040105
0.0005519158634928097,0.0013326617557556297
0.0005621365276315655,0.0013326617557556297
0.0005621365276315655,0.0013956221536653446
0.0005825778559090769,0.0013956221536653446
0.0005825778559090769,0.0014690759512266784
0.0006132398483253442,0.0014690759512266784
0.0006132398483253442,0.0014795693508782976
0.0006541225048803672,0.0014795693508782976
0.0006541225048803672,0.0015005561501815357
0.0006643431690191229,0.0015005561501815357
0.0006643431690191229,0.0015425297487880124
0.0006745638331578786,0.0015425297487880124
0.0006745638331578786,0.001605490146697727
0.0007052258255741458,0.001605490146697727
0.0007052258255741458,0.0016579571449558228
0.0007154464897129015,0.0016579571449558228
0.0007154464897129015,0.0017209175428655377
0.0007256671538516573,0.0017209175428655377
0.0007256671538516573,0.0017314109425171566
0.0007461084821291687,0.0017314109425171566
0.0007461084821291687,0.001752397741820395
0.0007665498104066802,0.001752397741820395
0.0007665498104066802,0.0017733845411236331
0.0007869911386841917,0.0017733845411236331
0.0007869911386841917,0.0018048647400784907
0.0007972118028229475,0.0018048647400784907
0.0007972118028229475,0.001836344939033348
0.0008176531311004589,0.001836344939033348
0.0008176531311004589,0.0018678251379882053
0.0008278737952392147,0.0018678251379882053
0.0008278737952392147,0.0018888119372914437
0.0008585357876554819,0.0018888119372914437
0.0008585357876554819,0.001920292136246301
0.0008687564517942376,0.001920292136246301
0.0008687564517942376,0.0019412789355495394
0.000889197780071749,0.0019412789355495394
0.000889197780071749,0.0019622657348527775
0.0008994184442105048,0.0019622657348527775
0.0008994184442105048,0.001983252534156016
0.0009096391083492605,0.001983252534156016
0.0009096391083492605,0.001993745933807635
0.0009198597724880162,0.001993745933807635
0.0009198597724880162,0.0020462129320657305
0.000930080436626772,0.0020462129320657305
0.000930080436626772,0.002077693131020588
0.0009403011007655277,0.002077693131020588
0.0009403011007655277,0.0021196667296270646
0.0009505217649042834,0.0021196667296270646
0.0009505217649042834,0.0021616403282335413
0.0009607424290430393,0.0021616403282335413
0.0009607424290430393,0.0022036139268400176
0.000970963093181795,0.0022036139268400176
0.000970963093181795,0.00229805452370459
0.0009914044214593065,0.00229805452370459
0.0009914044214593065,0.002392495120569162
0.001011845749736818,0.002392495120569162
0.001011845749736818,0.0024134819198724003
0.0010322870780143294,0.0024134819198724003
0.0010322870780143294,0.0024239753195240193
0.0010629490704305966,0.0024239753195240193
0.0010629490704305966,0.0024449621188272577
0.001083390398708108,0.0024449621188272577
0.001083390398708108,0.0024869357174337344
0.0010936110628468638,0.0024869357174337344
0.0010936110628468638,0.002549896115343449
0.0011038317269856195,0.002549896115343449
0.0011038317269856195,0.0025813763142983064
0.0011140523911243752,0.0025813763142983064
0.0011140523911243752,0.0025918697139499253
0.001124273055263131,0.0025918697139499253
0.001124273055263131,0.0026128565132531637
0.0011447143835406424,0.0026128565132531637
0.0011447143835406424,0.002633843312556402
0.0011753763759569096,0.002633843312556402
0.0011753763759569096,0.002644336712208021
0.0011855970400956653,0.002644336712208021
0.0011855970400956653,0.0026758169111628784
0.001195817704234421,0.0026758169111628784
0.001195817704234421,0.002707297110117736
0.0012060383683731768,0.002707297110117736
0.0012060383683731768,0.0027492707087242124
0.0012162590325119327,0.0027492707087242124
0.0012162590325119327,0.0027702575080274508
0.0012264796966506885,0.0027702575080274508
0.0012264796966506885,0.0027807509076790697
0.0012571416890669557,0.0027807509076790697
0.0012571416890669557,0.0028227245062855465
0.0012673623532057114,0.0028227245062855465
0.0012673623532057114,0.002885684904195261
0.0012775830173444671,0.002885684904195261
0.0012775830173444671,0.0028961783038468805
0.0013082450097607343,0.0028961783038468805
0.0013082450097607343,0.0029066717034984995
0.00131846567389949,0.0029066717034984995
0.00131846567389949,0.002927658502801738
0.0013286863380382458,0.002927658502801738
0.0013286863380382458,0.002938151902453357
0.0013389070021770015,0.002938151902453357
0.0013389070021770015,0.0029801255010598335
0.0013491276663157572,0.0029801255010598335
0.0013491276663157572,0.00302209909966631
0.001359348330454513,0.00302209909966631
0.001359348330454513,0.003095552897227644
0.0013695689945932687,0.003095552897227644
0.0013695689945932687,0.003189993494092216
0.0013900103228707801,0.003189993494092216
0.0013900103228707801,0.003210980293395454
0.0014002309870095359,0.003210980293395454
0.0014002309870095359,0.0032424604923503115
0.0014104516511482916,0.0032424604923503115
0.0014104516511482916,0.003252953892001931
0.0014615549718420703,0.003252953892001931
0.0014615549718420703,0.003273940691305169
0.0014819963001195817,0.003273940691305169
0.0014819963001195817,0.003294927490608407
0.0015024376283970932,0.003294927490608407
0.0015024376283970932,0.0033054208902600266
0.0015228789566746046,0.0033054208902600266
0.0015228789566746046,0.0033159142899116456
0.0015330996208133604,0.0033159142899116456
0.0015330996208133604,0.003347394488866503
0.0015535409490908718,0.003347394488866503
0.0015535409490908718,0.0033893680874729796
0.0015637616132296278,0.0033893680874729796
0.0015637616132296278,0.0034523284853826943
0.0016148649339234064,0.0034523284853826943
0.0016148649339234064,0.00350479548364079
0.0016250855980621621,0.00350479548364079
0.0016250855980621621,0.0035362756825956473
0.0016557475904784293,0.0035362756825956473
0.0016557475904784293,0.0035572624818988857
0.0016761889187559408,0.0035572624818988857
0.0016761889187559408,0.0035677558815505046
0.0016864095828946965,0.0035677558815505046
0.0016864095828946965,0.003578249281202124
0.0016966302470334523,0.003578249281202124
0.0016966302470334523,0.0036097294801569813
0.0017170715753109637,0.0036097294801569813
0.0017170715753109637,0.0036202228798086003
0.001747733567727231,0.0036202228798086003
0.001747733567727231,0.0036936766773699344
0.0017681748960047424,0.0036936766773699344
0.0017681748960047424,0.0037041700770215533
0.0017886162242822538,0.0037041700770215533
0.0017886162242822538,0.0037146634766731727
0.0017988368884210096,0.0037146634766731727
0.0017988368884210096,0.0037251568763247917
0.001819278216698521,0.0037251568763247917
0.001819278216698521,0.00374614367562803
0.0018397195449760325,0.00374614367562803
0.0018397195449760325,0.0037986106738861257
0.001860160873253544,0.0037986106738861257
0.001860160873253544,0.003830090872840983
0.0018703815373922997,0.003830090872840983
0.0018703815373922997,0.003840584272492602
0.0018806022015310554,0.003840584272492602
0.0018806022015310554,0.0038510776721442214
0.0018908228656698111,0.0038510776721442214
0.0018908228656698111,0.003903544670402317
0.0019010435298085669,0.003903544670402317
0.0019010435298085669,0.0039140380700539365
0.0019112641939473228,0.0039140380700539365
0.0019112641939473228,0.003997985267266889
0.0019214848580860785,0.003997985267266889
0.0019214848580860785,0.004050452265524985
0.00194192618636359,0.004050452265524985
0.00194192618636359,0.004071439064828223
0.0019623675146411015,0.004071439064828223
0.0019623675146411015,0.0040819324644798425
0.0020032501711961244,0.0040819324644798425
0.0020032501711961244,0.004092425864131461
0.00201347083533488,0.004092425864131461
0.00201347083533488,0.0041134126634347
0.0020441328277511473,0.0041134126634347
0.0020441328277511473,0.004165879661692795
0.002054353491889903,0.004165879661692795
0.002054353491889903,0.004218346659950891
0.0020645741560286588,0.004218346659950891
0.0020645741560286588,0.00422884005960251
0.00208501548430617,0.00422884005960251
0.00208501548430617,0.004239333459254129
0.002095236148444926,0.004239333459254129
0.002095236148444926,0.0042498268589057486
0.0021054568125836817,0.0042498268589057486
0.0021054568125836817,0.0042708136582089865
0.0021156774767224374,0.0042708136582089865
0.0021156774767224374,0.004302293857163844
0.002125898140861193,0.004302293857163844
0.002125898140861193,0.00435476085542194
0.002136118804999949,0.00435476085542194
0.002136118804999949,0.004386241054376797
0.0021463394691387046,0.004386241054376797
0.0021463394691387046,0.004396734454028416
0.0021565601332774603,0.004396734454028416
0.0021565601332774603,0.004417721253331655
0.002166780797416216,0.004417721253331655
0.002166780797416216,0.004428214652983273
0.0021872221256937275,0.004428214652983273
0.0021872221256937275,0.004449201452286512
0.0022178841181099947,0.004449201452286512
0.0022178841181099947,0.004459694851938131
0.0022281047822487504,0.004459694851938131
0.0022281047822487504,0.004480681651241369
0.002238325446387506,0.004480681651241369
0.002238325446387506,0.004501668450544607
0.002248546110526262,0.004501668450544607
0.002248546110526262,0.0045121618501962266
0.0022587667746650176,0.0045121618501962266
0.0022587667746650176,0.00459610904740918
0.0022689874388037734,0.00459610904740918
0.0022689874388037734,0.004617095846712418
0.002289428767081285,0.004617095846712418
0.002289428767081285,0.004690549644273752
0.0022996494312200405,0.004690549644273752
0.0022996494312200405,0.004774496841486705
0.0023098700953587963,0.004774496841486705
0.0023098700953587963,0.004784990241138324
0.002320090759497552,0.004784990241138324
0.002320090759497552,0.004795483640789943
0.0023303114236363077,0.004795483640789943
0.0023303114236363077,0.004837457239396419
0.0023405320877750635,0.004837457239396419
0.0023405320877750635,0.004847950639048039
0.002350752751913819,0.004847950639048039
0.002350752751913819,0.004858444038699658
0.002360973416052575,0.004858444038699658
0.002360973416052575,0.004889924237654515
0.0023814147443300864,0.004889924237654515
0.0023814147443300864,0.004921404436609373
0.002391635408468842,0.004921404436609373
0.002391635408468842,0.004942391235912611
0.002401856072607598,0.004942391235912611
0.002401856072607598,0.004973871434867469
0.0024120767367463536,0.004973871434867469
0.0024120767367463536,0.004994858234170707
0.0024222974008851093,0.004994858234170707
0.0024222974008851093,0.005047325232428802
0.0024325180650238655,0.005047325232428802
0.0024325180650238655,0.0051102856303385175
0.002442738729162621,0.0051102856303385175
0.002442738729162621,0.005141765829293375
0.002452959393301377,0.005141765829293375
0.002452959393301377,0.005152259228944993
0.0024631800574401327,0.005152259228944993
0.0024631800574401327,0.005162752628596613
0.0024734007215788884,0.005162752628596613
0.0024734007215788884,0.005173246028248232
0.0024938420498564,0.005173246028248232
0.0024938420498564,0.005236206426157947
0.0025040627139951556,0.005236206426157947
0.0025040627139951556,0.005246699825809566
0.002524504042272667,0.005246699825809566
0.002524504042272667,0.005267686625112804
0.0025347247064114228,0.005267686625112804
0.0025347247064114228,0.005330647023022519
0.00256538669882769,0.005330647023022519
0.00256538669882769,0.005341140422674138
0.0025756073629664457,0.005341140422674138
0.0025756073629664457,0.005351633822325757
0.0025858280271052014,0.005351633822325757
0.0025858280271052014,0.005362127221977376
0.002596048691243957,0.005362127221977376
0.002596048691243957,0.005425087619887091
0.002606269355382713,0.005425087619887091
0.002606269355382713,0.0054670612184935675
0.0026164900195214686,0.0054670612184935675
0.0026164900195214686,0.005509034817100044
0.0026267106836602243,0.005509034817100044
0.0026267106836602243,0.005571995215009759
0.002647152011937736,0.005571995215009759
0.002647152011937736,0.005613968813616236
0.0026573726760764915,0.005613968813616236
0.0026573726760764915,0.00567692921152595
0.0026880346684927587,0.00567692921152595
0.0026880346684927587,0.0057293962097840455
0.0026982553326315144,0.0057293962097840455
0.0026982553326315144,0.005781863208042142
0.00270847599677027,0.005781863208042142
0.00270847599677027,0.0058028500073453795
0.002718696660909026,0.0058028500073453795
0.002718696660909026,0.005855317005603476
0.0027289173250477816,0.005855317005603476
0.0027289173250477816,0.005865810405255094
0.0027391379891865374,0.005865810405255094
0.0027391379891865374,0.0058972906042099515
0.002759579317464049,0.0058972906042099515
0.002759579317464049,0.005949757602468048
0.0027800206457415603,0.005949757602468048
0.0027800206457415603,0.0059707444017712856
0.0028004619740190717,0.0059707444017712856
0.0028004619740190717,0.006023211400029382
0.002831123966435339,0.006023211400029382
0.002831123966435339,0.006033704799681001
0.002872006622990362,0.006033704799681001
0.002872006622990362,0.00604419819933262
0.0028822272871291176,0.00604419819933262
0.0028822272871291176,0.006065184998635858
0.0028924479512678733,0.006065184998635858
0.0028924479512678733,0.006075678398287477
0.002902668615406629,0.006075678398287477
0.002902668615406629,0.006086171797939096
0.0029128892795453848,0.006086171797939096
0.0029128892795453848,0.006117651996893954
0.0029333306078228962,0.006117651996893954
0.0029333306078228962,0.00615962559550043
0.002943551271961652,0.00615962559550043
0.002943551271961652,0.00617011899515205
0.002974213264377919,0.00617011899515205
0.002974213264377919,0.006191105794455288
0.002984433928516675,0.006191105794455288
0.002984433928516675,0.006201599194106907
0.0030048752567941863,0.006201599194106907
0.0030048752567941863,0.006212092593758526
0.003025316585071698,0.006212092593758526
0.003025316585071698,0.006222585993410145
0.0030355372492104535,0.006222585993410145
0.0030355372492104535,0.006243572792713383
0.0030457579133492093,0.006243572792713383
0.0030457579133492093,0.006264559592016622
0.003086640569904232,0.006264559592016622
0.003086640569904232,0.00628554639131986
0.0031070818981817436,0.00628554639131986
0.0031070818981817436,0.0063065331906230985
0.0031173025623204994,0.0063065331906230985
0.0031173025623204994,0.006359000188881194
0.0031275232264592555,0.006359000188881194
0.0031275232264592555,0.006379986988184432
0.0031377438905980113,0.006379986988184432
0.0031377438905980113,0.006432453986442528
0.003147964554736767,0.006432453986442528
0.003147964554736767,0.006442947386094147
0.0031581852188755227,0.006442947386094147
0.0031581852188755227,0.006558374782261957
0.0031684058830142785,0.006558374782261957
0.0031684058830142785,0.006579361581565196
0.003178626547153034,0.006579361581565196
0.003178626547153034,0.006589854981216814
0.0031990678754305456,0.006589854981216814
0.0031990678754305456,0.006631828579823291
0.003219509203708057,0.006631828579823291
0.003219509203708057,0.0066633087787781485
0.003229729867846813,0.0066633087787781485
0.003229729867846813,0.006694788977733006
0.0032501711961243243,0.006694788977733006
0.0032501711961243243,0.006705282377384625
0.00326039186026308,0.006705282377384625
0.00326039186026308,0.0067367625763394825
0.0032706125244018358,0.0067367625763394825
0.0032706125244018358,0.0067577493756427204
0.0032808331885405915,0.0067577493756427204
0.0032808331885405915,0.00676824277529434
0.003291053852679347,0.00676824277529434
0.003291053852679347,0.006820709773552435
0.0033217158450956144,0.006820709773552435
0.0033217158450956144,0.006894163571113769
0.00333193650923437,0.006894163571113769
0.00333193650923437,0.0069046569707653885
0.003342157173373126,0.0069046569707653885
0.003342157173373126,0.006915150370417008
0.0033625985016506373,0.006915150370417008
0.0033625985016506373,0.0069256437700686265
0.003383039829928149,0.0069256437700686265
0.003383039829928149,0.006957123969023484
0.0033932604940669045,0.006957123969023484
0.0033932604940669045,0.0069990975676299605
0.0034034811582056602,0.0069990975676299605
0.0034034811582056602,0.007072551365191295
0.003413701822344416,0.007072551365191295
0.003413701822344416,0.0070935381644945325
0.0034239224864831717,0.0070935381644945325
0.0034239224864831717,0.007114524963797771
0.0034341431506219274,0.007114524963797771
0.0034341431506219274,0.007135511763101009
0.003444363814760683,0.007135511763101009
0.003444363814760683,0.007146005162752629
0.0034750258071769504,0.007146005162752629
0.0034750258071769504,0.0071669919620558666
0.003485246471315706,0.0071669919620558666
0.003485246471315706,0.007187978761359105
0.003495467135454462,0.007187978761359105
0.003495467135454462,0.007261432558920439
0.0035056877995932175,0.007261432558920439
0.0035056877995932175,0.007271925958572058
0.0035159084637319733,0.007271925958572058
0.0035159084637319733,0.007282419358223677
0.003526129127870729,0.007282419358223677
0.003526129127870729,0.007303406157526915
0.0035465704561482405,0.007303406157526915
0.0035465704561482405,0.007345379756133392
0.003556791120286996,0.007345379756133392
0.003556791120286996,0.007376859955088249
0.003567011784425752,0.007376859955088249
0.003567011784425752,0.007408340154043107
0.003607894440980775,0.007408340154043107
0.003607894440980775,0.007418833553694726
0.0036283357692582863,0.007418833553694726
0.0036283357692582863,0.007471300551952821
0.0036589977616745535,0.007471300551952821
0.0036589977616745535,0.007544754349514155
0.0036692184258133092,0.007544754349514155
0.0036692184258133092,0.007618208147075489
0.0036896597540908207,0.007618208147075489
0.0036896597540908207,0.007649688346030347
0.0036998804182295764,0.007649688346030347
0.0036998804182295764,0.0076916619446368234
0.003710101082368332,0.0076916619446368234
0.003710101082368332,0.007723142143591681
0.003720321746507088,0.007723142143591681
0.003720321746507088,0.007744128942894919
0.0037305424106458436,0.007744128942894919
0.0037305424106458436,0.007754622342546538
0.003750983738923355,0.007754622342546538
0.003750983738923355,0.007775609141849777
0.003761204403062111,0.007775609141849777
0.003761204403062111,0.00783856953975949
0.0037714250672008665,0.00783856953975949
0.0037714250672008665,0.007891036538017588
0.0037816457313396223,0.007891036538017588
0.0037816457313396223,0.007985477134882159
0.003791866395478378,0.007985477134882159
0.003791866395478378,0.008027450733488636
0.0038020870596171337,0.008027450733488636
0.0038020870596171337,0.008037944133140254
0.0038123077237558894,0.008037944133140254
0.0038123077237558894,0.008048437532791873
0.003842969716172157,0.008048437532791873
0.003842969716172157,0.008069424332095112
0.003853190380310913,0.008069424332095112
0.003853190380310913,0.008132384730004827
0.0038634110444496685,0.008132384730004827
0.0038634110444496685,0.008142878129656446
0.00388385237272718,0.008142878129656446
0.00388385237272718,0.008153371529308066
0.0038940730368659357,0.008153371529308066
0.0038940730368659357,0.0082268253268694
0.0039042937010046914,0.0082268253268694
0.0039042937010046914,0.008237318726521019
0.003914514365143447,0.008237318726521019
0.003914514365143447,0.008268798925475876
0.003924735029282203,0.008268798925475876
0.003924735029282203,0.008289785724779114
0.003934955693420958,0.008289785724779114
0.003934955693420958,0.008352746122688829
0.003986059014114737,0.008352746122688829
0.003986059014114737,0.008373732921992068
0.003996279678253493,0.008373732921992068
0.003996279678253493,0.008384226321643685
0.004006500342392249,0.008384226321643685
0.004006500342392249,0.008426199920250163
0.00402694167066976,0.008426199920250163
0.00402694167066976,0.008436693319901782
0.0040371623348085155,0.008436693319901782
0.0040371623348085155,0.0084471867195534
0.004047382998947272,0.0084471867195534
0.004047382998947272,0.00845768011920502
0.004067824327224783,0.00845768011920502
0.004067824327224783,0.008489160318159878
0.004078044991363538,0.008489160318159878
0.004078044991363538,0.008499653717811497
0.004088265655502295,0.008499653717811497
0.004088265655502295,0.008531133916766354
0.004118927647918561,0.008531133916766354
0.004118927647918561,0.008562614115721212
0.0041291483120573175,0.008562614115721212
0.0041291483120573175,0.008573107515372831
0.004149589640334829,0.008573107515372831
0.004149589640334829,0.008604587714327688
0.004159810304473584,0.008604587714327688
0.004159810304473584,0.008625574513630926
0.004180251632751097,0.008625574513630926
0.004180251632751097,0.008636067913282546
0.004190472296889852,0.008636067913282546
0.004190472296889852,0.008678041511889022
0.004241575617583631,0.008678041511889022
0.004241575617583631,0.008730508510147117
0.004282458274138654,0.008730508510147117
0.004282458274138654,0.008741001909798736
0.004292678938277409,0.008741001909798736
0.004292678938277409,0.008772482108753595
0.004323340930693677,0.008772482108753595
0.004323340930693677,0.008845935906314929
0.004343782258971188,0.008845935906314929
0.004343782258971188,0.008887909504921404
0.004374444251387455,0.008887909504921404
0.004374444251387455,0.008898402904573024
0.004384664915526211,0.008898402904573024
0.004384664915526211,0.008908896304224643
0.0043948855796649665,0.008908896304224643
0.0043948855796649665,0.008961363302482738
0.004415326907942478,0.008961363302482738
0.004415326907942478,0.008992843501437595
0.004435768236219989,0.008992843501437595
0.004435768236219989,0.009013830300740834
0.004445988900358746,0.009013830300740834
0.004445988900358746,0.009024323700392453
0.004456209564497501,0.009024323700392453
0.004456209564497501,0.009066297298998929
0.004476650892775012,0.009066297298998929
0.004476650892775012,0.009097777497953787
0.0044868715569137685,0.009097777497953787
0.0044868715569137685,0.009108270897605407
0.00450731288519128,0.009108270897605407
0.00450731288519128,0.009118764297257026
0.004537974877607547,0.009118764297257026
0.004537974877607547,0.009129257696908644
0.004568636870023814,0.009129257696908644
0.004568636870023814,0.009150244496211882
0.00457885753416257,0.009150244496211882
0.00457885753416257,0.00919221809481836
0.004599298862440081,0.00919221809481836
0.004599298862440081,0.009213204894121597
0.004609519526578837,0.009213204894121597
0.004609519526578837,0.009223698293773216
0.0046197401907175925,0.009223698293773216
0.0046197401907175925,0.009234191693424836
0.004629960854856349,0.009234191693424836
0.004629960854856349,0.009244685093076455
0.004640181518995104,0.009244685093076455
0.004640181518995104,0.009255178492728075
0.004670843511411372,0.009255178492728075
0.004670843511411372,0.009276165292031312
0.004691284839688883,0.009276165292031312
0.004691284839688883,0.00929715209133455
0.0047117261679663945,0.00929715209133455
0.0047117261679663945,0.009339125689941026
0.00472194683210515,0.009339125689941026
0.00472194683210515,0.009370605888895885
0.004762829488660173,0.009370605888895885
0.004762829488660173,0.009402086087850741
0.004773050152798929,0.009402086087850741
0.004773050152798929,0.00942307288715398
0.004783270816937684,0.00942307288715398
0.004783270816937684,0.0094335662868056
0.004783270816937684,0.009454553086108838
0.00479349148107644,0.009454553086108838
0.00479349148107644,0.009465046485760457
0.004813932809353952,0.009465046485760457
0.004813932809353952,0.009496526684715314
0.004824153473492707,0.009496526684715314
0.004824153473492707,0.00953850028332179
0.004834374137631463,0.00953850028332179
0.004834374137631463,0.00954899368297341
0.004844594801770219,0.00954899368297341
0.004844594801770219,0.009580473881928267
0.004854815465908975,0.009580473881928267
0.004854815465908975,0.009611954080883124
0.004865036130047731,0.009611954080883124
0.004865036130047731,0.009653927679489601
0.004875256794186486,0.009653927679489601
0.004875256794186486,0.00966442107914122
0.004885477458325242,0.00966442107914122
0.004885477458325242,0.009695901278096077
0.004895698122463998,0.009695901278096077
0.004895698122463998,0.009706394677747697
0.004905918786602754,0.009706394677747697
0.004905918786602754,0.009716888077399316
0.004916139450741509,0.009716888077399316
0.004916139450741509,0.009758861676005792
0.004926360114880265,0.009758861676005792
0.004926360114880265,0.00979034187496065
0.004936580779019021,0.00979034187496065
0.004936580779019021,0.009821822073915507
0.004946801443157777,0.009821822073915507
0.004946801443157777,0.009832315473567126
0.004957022107296532,0.009832315473567126
0.004957022107296532,0.009884782471825221
0.004967242771435288,0.009884782471825221
0.004967242771435288,0.009947742869734938
0.0049774634355740435,0.009947742869734938
0.0049774634355740435,0.009968729669038175
0.004997904763851555,0.009968729669038175
0.004997904763851555,0.010042183466599509
0.005028566756267823,0.010042183466599509
0.005028566756267823,0.010073663665554367
0.005038787420406578,0.010073663665554367
0.005038787420406578,0.010126130663812462
0.005059228748684089,0.010126130663812462
0.005059228748684089,0.010136624063464082
0.0050694494128228455,0.010136624063464082
0.0050694494128228455,0.010157610862767319
0.005079670076961601,0.010157610862767319
0.005079670076961601,0.010252051459631891
0.005089890741100357,0.010252051459631891
0.005089890741100357,0.010325505257193225
0.005151214725932891,0.010325505257193225
0.005151214725932891,0.010356985456148084
0.005161435390071647,0.010356985456148084
0.005161435390071647,0.010367478855799701
0.005171656054210403,0.010367478855799701
0.005171656054210403,0.01037797225545132
0.005181876718349158,0.01037797225545132
0.005181876718349158,0.01039895905475456
0.005192097382487914,0.01039895905475456
0.005192097382487914,0.010461919452664274
0.00520231804662667,0.010461919452664274
0.00520231804662667,0.010556360049528847
0.005212538710765426,0.010556360049528847
0.005212538710765426,0.010598333648135323
0.005222759374904181,0.010598333648135323
0.005222759374904181,0.010629813847090181
0.0052432007031816925,0.010629813847090181
0.0052432007031816925,0.010640307246741799
0.005263642031459204,0.010640307246741799
0.005263642031459204,0.010682280845348276
0.00527386269559796,0.010682280845348276
0.00527386269559796,0.010703267644651513
0.005284083359736715,0.010703267644651513
0.005284083359736715,0.010713761044303133
0.005294304023875472,0.010713761044303133
0.005294304023875472,0.010745241243257991
0.005304524688014227,0.010745241243257991
0.005304524688014227,0.010808201641167706
0.005314745352152983,0.010808201641167706
0.005314745352152983,0.010850175239774182
0.005324966016291738,0.010850175239774182
0.005324966016291738,0.010860668639425801
0.0053351866804304945,0.010860668639425801
0.0053351866804304945,0.010913135637683896
0.00534540734456925,0.010913135637683896
0.00534540734456925,0.010934122436987135
0.005355628008708006,0.010934122436987135
0.005355628008708006,0.01097609603559361
0.005365848672846761,0.01097609603559361
0.005365848672846761,0.011133497030367898
0.005386290001124273,0.011133497030367898
0.005386290001124273,0.011154483829671137
0.005396510665263029,0.011154483829671137
0.005396510665263029,0.011164977229322757
0.005406731329401784,0.011164977229322757
0.005406731329401784,0.011185964028625994
0.00541695199354054,0.011185964028625994
0.00541695199354054,0.011227937627232471
0.005427172657679296,0.011227937627232471
0.005427172657679296,0.011269911225838947
0.005437393321818052,0.011269911225838947
0.005437393321818052,0.011280404625490566
0.005457834650095563,0.011280404625490566
0.005457834650095563,0.011322378224097042
0.0054680553142343186,0.011322378224097042
0.0054680553142343186,0.011343365023400281
0.00548849664251183,0.011343365023400281
0.00548849664251183,0.01136435182270352
0.005498717306650586,0.01136435182270352
0.005498717306650586,0.011385338622006757
0.0055089379707893415,0.011385338622006757
0.0055089379707893415,0.011416818820961615
0.005519158634928098,0.011416818820961615
0.005519158634928098,0.011437805620264854
0.005560041291483121,0.011437805620264854
0.005560041291483121,0.01146928581921971
0.005570261955621877,0.01146928581921971
0.005570261955621877,0.011511259417826188
0.005580482619760632,0.011511259417826188
0.005580482619760632,0.011521752817477806
0.005590703283899388,0.011521752817477806
0.005590703283899388,0.011553233016432664
0.0056111446121769,0.011553233016432664
0.0056111446121769,0.011626686813993998
0.005621365276315655,0.011626686813993998
0.005621365276315655,0.011637180213645617
0.005631585940454411,0.011637180213645617
0.005631585940454411,0.011668660412600474
0.005652027268731923,0.011668660412600474
0.005652027268731923,0.011689647211903713
0.005672468597009434,0.011689647211903713
0.005672468597009434,0.011700140611555332
0.005682689261148189,0.011700140611555332
