recall,precision
0.5222240699387086,0.9999090268143465
0.5222302730825424,0.9999090268143465
0.5222364763737438,0.9999090268143465
0.5222426798123181,0.9999090268143465
0.5222488833982705,0.9999090268143465
0.5222550871316062,0.9999090268143465
0.5222612910123304,0.9999090268143465
0.5222674950404486,0.9999090268143465
0.5222736992159658,0.9999090268143465
0.5222799035388874,0.9999090268143465
0.5222861080092186,0.9999090268143465
0.5222923126269646,0.9999090268143465
0.5222985173921307,0.9999090268143465
0.5223047223047224,0.9999090268143465
0.5223109273647445,0.9999090268143465
0.5223171325722025,0.9999090268143465
0.5223233379271016,0.9999090268143465
0.5223295434294472,0.9999090268143465
0.5223357490792444,0.9999090268143465
0.5223419548764985,0.9999090268143465
0.5223481608212147,0.9999090268143465
0.5223543669133983,0.9999090268143465
0.5223605731530547,0.9999090268143465
0.522366779540189,0.9999090268143465
0.5223729860748063,0.9999090268143465
0.5223791927569121,0.9999090268143465
0.5223853995865118,0.9999090268143465
0.5223916065636103,0.9999090268143465
0.5223978136882129,0.9999090268143465
0.5224040209603251,0.9999090268143465
0.522410228379952,0.9999090268143465
0.5224164359470989,0.9999090268143465
0.522422643661771,0.9999090268143465
0.5224288515239737,0.9999090268143465
0.522435059533712,0.9999090268143465
0.5224412676909914,0.9999090268143465
0.5224474759958171,0.9999090268143465
0.5224536844481943,0.9999090268143465
0.5224598930481283,0.9999090268143465
0.5224661017956245,0.9999090268143465
0.5224723106906879,0.9999090268143465
0.5224785197333238,0.9999090268143465
0.5224847289235377,0.9999090268143465
0.5224909382613346,0.9999090268143465
0.52249714774672,0.9999090268143465
0.5225033573796989,0.9999090268143465
0.5225095671602766,0.9999090268143465
0.5225157770884586,0.9999090268143465
0.52252198716425,0.9999090268143465
0.5225281973876561,0.9999090268143465
0.5225344077586822,0.9999090268143465
0.5225406182773334,0.9999090268143465
0.5225468289436151,0.9999090268143465
0.5225530397575325,0.9999090268143465
0.5225592507190909,0.9999090268143465
0.5225654618282957,0.9999090268143465
0.522571673085152,0.9999090268143465
0.5225778844896649,0.9999090268143465
0.52258409604184,0.9999090268143465
0.5225903077416825,0.9999090268143465
0.5225965195891974,0.9999090268143465
0.5226027315843903,0.9999090268143465
0.5226089437272663,0.9999090268143465
0.5226151560178306,0.9999090268143465
0.5226213684560886,0.9999090268143465
0.5226275810420455,0.9999090268143465
0.5226337937757067,0.9999090268143465
0.5226400066570773,0.9999090268143465
0.5226462196861626,0.9999090268143465
0.5226524328629679,0.9999090268143465
0.5226586461874985,0.9999090268143465
0.5226648596597596,0.9999090268143465
0.5226710732797565,0.9999090268143465
0.5226772870474945,0.9999090268143465
0.5226835009629788,0.9999090268143465
0.5226897150262148,0.9999090268143465
0.5226959292372075,0.9999090268143465
0.5227021435959625,0.9999090268143465
0.5227083581024848,0.9999090268143465
0.5227145727567799,0.9999090268143465
0.5227207875588529,0.9999090268143465
0.5227270025087092,0.9999090268143465
0.5227332176063539,0.9999090268143465
0.5227394328517924,0.9999090268143465
0.52274564824503,0.9999090268143465
0.5227399736037953,0.9998862835179331
0.5227461891512687,0.9998862835179331
0.5227524048465535,0.9998862835179331
0.5227586206896552,0.9998862835179331
0.5227648366805788,0.9998862835179331
0.5227710528193298,0.9998862835179331
0.5227772691059134,0.9998862835179331
0.5227834855403348,0.9998862835179331
0.5227897021225995,0.9998862835179331
0.5227959188527125,0.9998862835179331
0.5228021357306791,0.9998862835179331
0.5228083527565048,0.9998862835179331
0.5228145699301947,0.9998862835179331
0.5228207872517541,0.9998862835179331
0.5228270047211883,0.9998862835179331
0.5228332223385025,0.9998862835179331
0.5228394401037021,0.9998862835179331
0.5228456580167923,0.9998862835179331
0.5228518760777784,0.9998862835179331
0.5228580942866657,0.9998862835179331
0.5228643126434595,0.9998862835179331
0.5228705311481648,0.9998862835179331
0.5228767498007874,0.9998862835179331
0.5228829686013321,0.9998862835179331
0.5228891875498044,0.9998862835179331
0.5228954066462095,0.9998862835179331
0.5229016258905527,0.9998862835179331
0.5229078452828393,0.9998862835179331
0.5229140648230747,0.9998862835179331
0.5229202845112639,0.9998862835179331
0.5229265043474124,0.9998862835179331
0.5229327243315254,0.9998862835179331
0.5229389444636081,0.9998862835179331
0.522945164743666,0.9998862835179331
0.5229513851717041,0.9998862835179331
0.522957605747728,0.9998862835179331
0.5229638264717428,0.9998862835179331
0.5229700473437537,0.9998862835179331
0.5229762683637661,0.9998862835179331
0.5229824895317853,0.9998862835179331
0.5229887108478165,0.9998862835179331
0.522994932311865,0.9998862835179331
0.5229892578008827,0.9998635402215197
0.5229954794194623,0.9998635402215197
0.5230017011860717,0.9998635402215197
0.5230079231007162,0.9998635402215197
0.5230141451634011,0.9998635402215197
0.5230203673741315,0.9998635402215197
0.5230265897329129,0.9998635402215197
0.5230328122397506,0.9998635402215197
0.5230390348946498,0.9998635402215197
0.5230452576976158,0.9998635402215197
0.5230514806486538,0.9998635402215197
0.5230577037477692,0.9998635402215197
0.5230639269949672,0.9998635402215197
0.5230582524271845,0.9998407969251063
0.5230644758290004,0.9998407969251063
0.5230706993789116,0.9998407969251063
0.5230769230769231,0.9998407969251063
0.5230831469230404,0.9998407969251063
0.5230893709172686,0.9998407969251063
0.523095595059613,0.9998407969251063
0.5231018193500792,0.9998407969251063
0.523108043788672,0.9998407969251063
0.5231142683753971,0.9998407969251063
0.5231204931102597,0.9998407969251063
0.5231267179932648,0.9998407969251063
0.5231329430244182,0.9998407969251063
0.5231391682037246,0.9998407969251063
0.5231453935311897,0.9998407969251063
0.5231516190068187,0.9998407969251063
0.5231578446306169,0.9998407969251063
0.5231640704025895,0.9998407969251063
0.5231702963227419,0.9998407969251063
0.5231765223910793,0.9998407969251063
0.5231827486076069,0.9998407969251063
0.5231889749723303,0.9998407969251063
0.5231952014852546,0.9998407969251063
0.523201428146385,0.9998407969251063
0.523207654955727,0.9998407969251063
0.5232138819132857,0.9998407969251063
0.5232201090190665,0.9998407969251063
0.5232263362730746,0.9998407969251063
0.5232325636753155,0.9998407969251063
0.5232387912257942,0.9998407969251063
0.5232450189245161,0.9998407969251063
0.5232512467714867,0.9998407969251063
0.5232574747667111,0.9998407969251063
0.5232637029101946,0.9998407969251063
0.5232699312019425,0.9998407969251063
0.5232761596419602,0.9998407969251063
0.5232823882302529,0.9998407969251063
0.5232886169668258,0.9998407969251063
0.5232948458516843,0.9998407969251063
0.5233010748848338,0.9998407969251063
0.5233073040662795,0.9998407969251063
0.5233135333960265,0.9998407969251063
0.5233197628740804,0.9998407969251063
0.5233259925004464,0.9998407969251063
0.5233322222751298,0.9998407969251063
0.5233384521981358,0.9998407969251063
0.5233446822694697,0.9998407969251063
0.523350912489137,0.9998407969251063
0.5233571428571429,0.9998407969251063
0.5233633733734926,0.9998407969251063
0.5233696040381914,0.9998407969251063
0.5233758348512447,0.9998407969251063
0.5233820658126578,0.9998407969251063
0.5233882969224358,0.9998407969251063
0.5233945281805843,0.9998407969251063
0.5234007595871084,0.9998407969251063
0.5234069911420135,0.9998407969251063
0.5234132228453049,0.9998407969251063
0.5234194546969877,0.9998407969251063
0.5234137803760016,0.9998180536286929
0.5234200123827213,0.9998180536286929
0.5234143379332515,0.9997953103322795
0.5234205700950159,0.9997953103322795
0.5234268024051913,0.9997953103322795
0.5234330348637836,0.9997953103322795
0.5234392674707976,0.9997953103322795
0.5234455002262389,0.9997953103322795
0.5234517331301127,0.9997953103322795
0.5234579661824244,0.9997953103322795
0.5234641993831791,0.9997953103322795
0.5234704327323823,0.9997953103322795
0.5234766662300392,0.9997953103322795
0.523482899876155,0.9997953103322795
0.5234891336707354,0.9997953103322795
0.5234953676137852,0.9997953103322795
0.52350160170531,0.9997953103322795
0.5235078359453151,0.9997953103322795
0.5235140703338057,0.9997953103322795
0.5235203048707872,0.9997953103322795
0.5235265395562648,0.9997953103322795
0.5235327743902439,0.9997953103322795
0.5235390093727298,0.9997953103322795
0.5235452445037277,0.9997953103322795
0.523551479783243,0.9997953103322795
0.523557715211281,0.9997953103322795
0.523563950787847,0.9997953103322795
0.5235701865129463,0.9997953103322795
0.5235645120949012,0.9997725670358661
0.5235707479752263,0.9997725670358661
0.5235769840040972,0.9997725670358661
0.5235832201815194,0.9997725670358661
0.5235894565074979,0.9997725670358661
0.5235956929820382,0.9997725670358661
0.5236019296051456,0.9997725670358661
0.5236081663768254,0.9997725670358661
0.5236144032970829,0.9997725670358661
0.5236206403659234,0.9997725670358661
0.5236268775833522,0.9997725670358661
0.5236331149493746,0.9997725670358661
0.523639352463996,0.9997725670358661
0.5236455901272216,0.9997725670358661
0.5236518279390567,0.9997725670358661
0.5236580658995068,0.9997725670358661
0.523664304008577,0.9997725670358661
0.5236705422662727,0.9997725670358661
0.5236767806725993,0.9997725670358661
0.5236830192275619,0.9997725670358661
0.5236892579311659,0.9997725670358661
0.5236954967834168,0.9997725670358661
0.5237017357843196,0.9997725670358661
0.5237079749338798,0.9997725670358661
0.5237142142321026,0.9997725670358661
0.5237204536789936,0.9997725670358661
0.5237266932745577,0.9997725670358661
0.5237329330188005,0.9997725670358661
0.5237391729117272,0.9997725670358661
0.5237454129533432,0.9997725670358661
0.5237516531436537,0.9997725670358661
0.5237578934826641,0.9997725670358661
0.5237641339703797,0.9997725670358661
0.5237703746068059,0.9997725670358661
0.5237766153919478,0.9997725670358661
0.5237828563258108,0.9997725670358661
0.5237890974084004,0.9997725670358661
0.5237953386397216,0.9997725670358661
0.52380158001978,0.9997725670358661
0.5238078215485809,0.9997725670358661
0.5238140632261293,0.9997725670358661
0.5238203050524309,0.9997725670358661
0.5238265470274908,0.9997725670358661
0.5238327891513144,0.9997725670358661
0.523839031423907,0.9997725670358661
0.5238452738452738,0.9997725670358661
0.5238515164154204,0.9997725670358661
0.5238577591343518,0.9997725670358661
0.5238640020020736,0.9997725670358661
0.5238702450185909,0.9997725670358661
0.5238764881839092,0.9997725670358661
0.5238827314980337,0.9997725670358661
0.5238889749609696,0.9997725670358661
0.5238952185727225,0.9997725670358661
0.5239014623332976,0.9997725670358661
0.5239077062427001,0.9997725670358661
0.5239139503009356,0.9997725670358661
0.5239201945080092,0.9997725670358661
0.5239264388639262,0.9997725670358661
0.523932683368692,0.9997725670358661
0.523938928022312,0.9997725670358661
0.5239451728247915,0.9997725670358661
0.5239514177761356,0.9997725670358661
0.5239576628763498,0.9997725670358661
0.5239639081254396,0.9997725670358661
0.5239701535234099,0.9997725670358661
0.5239763990702664,0.9997725670358661
0.5239826447660143,0.9997725670358661
0.5239888906106588,0.9997725670358661
0.5239951366042054,0.9997725670358661
0.5240013827466593,0.9997725670358661
0.524007629038026,0.9997725670358661
0.5240138754783106,0.9997725670358661
0.5240201220675186,0.9997725670358661
0.5240263688056552,0.9997725670358661
0.5240326156927259,0.9997725670358661
0.5240388627287358,0.9997725670358661
0.5240451099136904,0.9997725670358661
0.5240513572475949,0.9997725670358661
0.5240576047304547,0.9997725670358661
0.5240638523622752,0.9997725670358661
0.5240701001430615,0.9997725670358661
0.5240763480728192,0.9997725670358661
0.5240825961515534,0.9997725670358661
0.5240888443792696,0.9997725670358661
0.5240950927559731,0.9997725670358661
0.5241013412816692,0.9997725670358661
0.5241075899563631,0.9997725670358661
0.5241138387800603,0.9997725670358661
0.5241200877527661,0.9997725670358661
0.5241263368744858,0.9997725670358661
0.5241325861452247,0.9997725670358661
0.5241388355649883,0.9997725670358661
0.5241450851337817,0.9997725670358661
0.5241513348516103,0.9997725670358661
0.5241575847184795,0.9997725670358661
0.5241638347343945,0.9997725670358661
0.5241700848993609,0.9997725670358661
0.5241763352133837,0.9997725670358661
0.5241825856764685,0.9997725670358661
0.5241888362886205,0.9997725670358661
0.524195087049845,0.9997725670358661
0.5242013379601473,0.9997725670358661
0.524207589019533,0.9997725670358661
0.5242138402280072,0.9997725670358661
0.5242200915855753,0.9997725670358661
0.5242263430922426,0.9997725670358661
0.5242325947480144,0.9997725670358661
0.5242388465528961,0.9997725670358661
0.524245098506893,0.9997725670358661
0.5242513506100106,0.9997725670358661
0.524257602862254,0.9997725670358661
0.5242638552636286,0.9997725670358661
0.5242701078141399,0.9997725670358661
0.524276360513793,0.9997725670358661
0.5242826133625933,0.9997725670358661
0.5242888663605463,0.9997725670358661
0.5242951195076571,0.9997725670358661
0.5243013728039312,0.9997725670358661
0.5243076262493738,0.9997725670358661
0.5243138798439904,0.9997725670358661
0.5243201335877863,0.9997725670358661
0.5243263874807667,0.9997725670358661
0.5243326415229371,0.9997725670358661
0.5243388957143027,0.9997725670358661
0.524345150054869,0.9997725670358661
0.5243514045446412,0.9997725670358661
0.5243576591836248,0.9997725670358661
0.5243639139718249,0.9997725670358661
0.524370168909247,0.9997725670358661
0.5243764239958965,0.9997725670358661
0.5243826792317786,0.9997725670358661
0.5243889346168987,0.9997725670358661
0.5243951901512621,0.9997725670358661
0.5244014458348742,0.9997725670358661
0.5244077016677403,0.9997725670358661
0.5244139576498658,0.9997725670358661
0.5244202137812559,0.9997725670358661
0.5244264700619162,0.9997725670358661
0.5244327264918518,0.9997725670358661
0.5244389830710681,0.9997725670358661
0.5244452397995705,0.9997725670358661
0.5244514966773643,0.9997725670358661
0.5244577537044549,0.9997725670358661
0.5244640108808476,0.9997725670358661
0.5244702682065476,0.9997725670358661
0.5244765256815606,0.9997725670358661
0.5244827833058916,0.9997725670358661
0.5244890410795461,0.9997725670358661
0.5244952990025294,0.9997725670358661
0.524501557074847,0.9997725670358661
0.524507815296504,0.9997725670358661
0.5245140736675059,0.9997725670358661
0.524520332187858,0.9997725670358661
0.5245265908575656,0.9997725670358661
0.5245328496766342,0.9997725670358661
0.5245391086450689,0.9997725670358661
0.5245453677628753,0.9997725670358661
0.5245516270300586,0.9997725670358661
0.5245578864466242,0.9997725670358661
0.5245641460125774,0.9997725670358661
0.5245704057279237,0.9997725670358661
0.5245766655926681,0.9997725670358661
0.5245829256068164,0.9997725670358661
0.5245891857703736,0.9997725670358661
0.5245954460833453,0.9997725670358661
0.5246017065457366,0.9997725670358661
0.5246079671575531,0.9997725670358661
0.5246142279187999,0.9997725670358661
0.5246204888294825,0.9997725670358661
0.5246267498896063,0.9997725670358661
0.5246330110991765,0.9997725670358661
0.5246392724581985,0.9997725670358661
0.5246455339666778,0.9997725670358661
0.5246517956246196,0.9997725670358661
0.5246580574320292,0.9997725670358661
0.5246643193889121,0.9997725670358661
0.5246705814952736,0.9997725670358661
0.524676843751119,0.9997725670358661
0.5246831061564536,0.9997725670358661
0.524689368711283,0.9997725670358661
0.5246956314156123,0.9997725670358661
0.524701894269447,0.9997725670358661
0.5247081572727924,0.9997725670358661
0.5247144204256539,0.9997725670358661
0.5247206837280367,0.9997725670358661
0.5247269471799463,0.9997725670358661
0.524733210781388,0.9997725670358661
0.5247394745323672,0.9997725670358661
0.5247457384328893,0.9997725670358661
0.5247400651776868,0.9997498237394528
0.5247463292348096,0.9997498237394528
0.524752593441488,0.9997498237394528
0.524758857797727,0.9997498237394528
0.5247651223035324,0.9997498237394528
0.5247713869589093,0.9997498237394528
0.5247776517638632,0.9997498237394528
0.5247839167183993,0.9997498237394528
0.524790181822523,0.9997498237394528
0.5247964470762398,0.9997498237394528
0.5248027124795549,0.9997498237394528
0.5248089780324737,0.9997498237394528
0.5248152437350017,0.9997498237394528
0.5248215095871439,0.9997498237394528
0.524827775588906,0.9997498237394528
0.5248340417402932,0.9997498237394528
0.524840308041311,0.9997498237394528
0.5248465744919646,0.9997498237394528
0.5248528410922594,0.9997498237394528
0.5248591078422008,0.9997498237394528
0.5248653747417942,0.9997498237394528
0.5248716417910447,0.9997498237394528
0.5248779089899581,0.9997498237394528
0.5248841763385395,0.9997498237394528
0.5248904438367942,0.9997498237394528
0.5248967114847276,0.9997498237394528
0.5249029792823452,0.9997498237394528
0.5249092472296523,0.9997498237394528
0.5249155153266541,0.9997498237394528
0.5249217835733563,0.9997498237394528
0.5249280519697639,0.9997498237394528
0.5249343205158825,0.9997498237394528
0.5249405892117174,0.9997498237394528
0.5249468580572739,0.9997498237394528
0.5249531270525574,0.9997498237394528
0.5249593961975734,0.9997498237394528
0.524965665492327,0.9997498237394528
0.5249719349368237,0.9997498237394528
0.524978204531069,0.9997498237394528
0.5249844742750681,0.9997498237394528
0.5249907441688264,0.9997498237394528
0.5249970142123492,0.9997498237394528
0.5249913411123983,0.9997270804430394
0.5249976113128225,0.9997270804430394
0.5250038816630239,0.9997270804430394
0.525010152163008,0.9997270804430394
0.52500447894894,0.999704337146626
0.5250107496058478,0.999704337146626
0.5250170204125509,0.999704337146626
0.5250232913690547,0.999704337146626
0.5250295624753646,0.999704337146626
0.5250358337314859,0.999704337146626
0.525042105137424,0.999704337146626
0.5250483766931843,0.999704337146626
0.525054648398772,0.999704337146626
0.5250609202541927,0.999704337146626
0.5250671922594518,0.999704337146626
0.5250734644145543,0.999704337146626
0.5250797367195059,0.999704337146626
0.5250860091743119,0.999704337146626
0.5250922817789777,0.999704337146626
0.5250985545335085,0.999704337146626
0.5251048274379099,0.999704337146626
0.5251111004921871,0.999704337146626
0.5251173736963456,0.999704337146626
0.5251236470503906,0.999704337146626
0.5251299205543277,0.999704337146626
0.525136194208162,0.999704337146626
0.5251424680118992,0.999704337146626
0.5251487419655444,0.999704337146626
0.5251550160691031,0.999704337146626
0.5251612903225806,0.999704337146626
0.5251675647259824,0.999704337146626
0.5251738392793137,0.999704337146626
0.52518011398258,0.999704337146626
0.5251863888357866,0.999704337146626
0.525192663838939,0.999704337146626
0.5251989389920424,0.999704337146626
0.5252052142951024,0.999704337146626
0.525211489748124,0.999704337146626
0.525217765351113,0.999704337146626
0.5252240411040746,0.999704337146626
0.5252303170070141,0.999704337146626
0.5252365930599369,0.999704337146626
0.5252428692628485,0.999704337146626
0.5252491456157541,0.999704337146626
0.5252554221186593,0.999704337146626
0.5252616987715693,0.999704337146626
0.5252679755744895,0.999704337146626
0.5252742525274252,0.999704337146626
0.5252805296303821,0.999704337146626
0.5252868068833652,0.999704337146626
0.5252930842863801,0.999704337146626
0.5252993618394322,0.999704337146626
0.5253056395425266,0.999704337146626
0.525311917395669,0.999704337146626
0.5253181953988647,0.999704337146626
0.525324473552119,0.999704337146626
0.5253307518554372,0.999704337146626
0.525337030308825,0.999704337146626
0.5253433089122874,0.999704337146626
0.5253495876658301,0.999704337146626
0.5253558665694582,0.999704337146626
0.5253621456231773,0.999704337146626
0.5253684248269928,0.999704337146626
0.5253747041809098,0.999704337146626
0.5253809836849339,0.999704337146626
0.5253872633390706,0.999704337146626
0.525393543143325,0.999704337146626
0.5253998230977026,0.999704337146626
0.5254061032022089,0.999704337146626
0.5254123834568492,0.999704337146626
0.5254186638616287,0.999704337146626
0.5254249444165531,0.999704337146626
0.5254312251216275,0.999704337146626
0.5254375059768576,0.999704337146626
0.5254437869822485,0.999704337146626
0.5254500681378057,0.999704337146626
0.5254563494435346,0.999704337146626
0.5254626308994406,0.999704337146626
0.525468912505529,0.999704337146626
0.5254751942618051,0.999704337146626
0.5254814761682746,0.999704337146626
0.5254877582249426,0.999704337146626
0.5254940404318147,0.999704337146626
0.525500322788896,0.999704337146626
0.5255066052961922,0.999704337146626
0.5255128879537085,0.999704337146626
0.5255191707614505,0.999704337146626
0.5255254537194233,0.999704337146626
0.5255317368276324,0.999704337146626
0.5255380200860832,0.999704337146626
0.5255443034947811,0.999704337146626
0.5255505870537316,0.999704337146626
0.5255568707629399,0.999704337146626
0.5255631546224114,0.999704337146626
0.5255694386321517,0.999704337146626
0.5255757227921659,0.999704337146626
0.5255820071024595,0.999704337146626
0.5255882915630381,0.999704337146626
0.5255945761739068,0.999704337146626
0.5256008609350712,0.999704337146626
0.5256071458465364,0.999704337146626
0.5256134309083083,0.999704337146626
0.5256197161203917,0.999704337146626
0.5256260014827925,0.999704337146626
0.5256322869955157,0.999704337146626
0.525638572658567,0.999704337146626
0.5256448584719515,0.999704337146626
0.5256511444356748,0.999704337146626
0.5256574305497423,0.999704337146626
0.5256637168141592,0.999704337146626
0.5256700032289312,0.999704337146626
0.5256762897940634,0.999704337146626
0.5256825765095614,0.999704337146626
0.5256888633754305,0.999704337146626
0.5256951503916761,0.999704337146626
0.5257014375583037,0.999704337146626
0.5257077248753185,0.999704337146626
0.525714012342726,0.999704337146626
