thr,precision,recall,f1,tp,fp,tn,fn
0.106,0.0,0.0,0.0,0,0,97841,95298
0.108,0.0,0.0,0.0,0,0,97841,95298
0.11,0.0,0.0,0.0,0,0,97841,95298
0.112,0.0,0.0,0.0,0,0,97841,95298
0.114,0.0,0.0,0.0,0,0,97841,95298
0.116,0.0,0.0,0.0,0,0,97841,95298
0.11800000000000001,0.0,0.0,0.0,0,0,97841,95298
0.12,0.0,0.0,0.0,0,0,97841,95298
0.122,0.0,0.0,0.0,0,0,97841,95298
0.124,0.0,0.0,0.0,0,0,97841,95298
0.126,0.0,0.0,0.0,0,0,97841,95298
0.128,0.0,0.0,0.0,0,0,97841,95298
0.13,0.0,0.0,0.0,0,0,97841,95298
0.132,0.0,0.0,0.0,0,0,97841,95298
0.134,0.0,0.0,0.0,0,0,97841,95298
0.136,0.0,0.0,0.0,0,0,97841,95298
0.138,0.0,0.0,0.0,0,0,97841,95298
0.14,0.0,0.0,0.0,0,0,97841,95298
0.14200000000000002,0.0,0.0,0.0,0,0,97841,95298
0.14400000000000002,0.0,0.0,0.0,0,0,97841,95298
0.146,0.0,0.0,0.0,0,0,97841,95298
0.148,0.0,0.0,0.0,0,0,97841,95298
0.15,0.0,0.0,0.0,0,0,97841,95298
0.152,0.0,0.0,0.0,0,0,97841,95298
0.154,0.0,0.0,0.0,0,0,97841,95298
0.156,0.0,0.0,0.0,0,0,97841,95298
0.158,0.0,0.0,0.0,0,0,97841,95298
0.16,0.0,0.0,0.0,0,0,97841,95298
0.162,0.0,0.0,0.0,0,0,97841,95298
0.164,0.0,0.0,0.0,0,0,97841,95298
0.166,0.0,0.0,0.0,0,0,97841,95298
0.168,0.0,0.0,0.0,0,0,97841,95298
0.17,0.0,0.0,0.0,0,0,97841,95298
0.17200000000000001,0.0,0.0,0.0,0,0,97841,95298
0.17400000000000002,0.0,0.0,0.0,0,0,97841,95298
0.176,0.0,0.0,0.0,0,0,97841,95298
0.178,0.0,0.0,0.0,0,0,97841,95298
0.18,0.0,0.0,0.0,0,0,97841,95298
0.182,0.0,0.0,0.0,0,0,97841,95298
0.184,0.0,0.0,0.0,0,0,97841,95298
0.186,0.0,0.0,0.0,0,0,97841,95298
0.188,0.0,0.0,0.0,0,0,97841,95298
0.19,0.0,0.0,0.0,0,0,97841,95298
0.192,0.0,0.0,0.0,0,0,97841,95298
0.194,0.0,0.0,0.0,0,0,97841,95298
0.196,0.0,0.0,0.0,0,0,97841,95298
0.198,0.0,0.0,0.0,0,0,97841,95298
0.2,0.0,0.0,0.0,0,0,97841,95298
0.202,0.0,0.0,0.0,0,0,97841,95298
0.20400000000000001,0.0,0.0,0.0,0,0,97841,95298
0.20600000000000002,0.0,0.0,0.0,0,0,97841,95298
0.20800000000000002,0.0,0.0,0.0,0,0,97841,95298
0.21,0.0,0.0,0.0,0,0,97841,95298
0.212,0.0,0.0,0.0,0,0,97841,95298
0.214,0.0,0.0,0.0,0,0,97841,95298
0.216,0.0,0.0,0.0,0,0,97841,95298
0.218,0.0,0.0,0.0,0,0,97841,95298
0.22,0.0,0.0,0.0,0,0,97841,95298
0.222,0.0,0.0,0.0,0,0,97841,95298
0.224,0.0,0.0,0.0,0,0,97841,95298
0.226,0.0,0.0,0.0,0,0,97841,95298
0.228,0.0,0.0,0.0,0,0,97841,95298
0.23,0.0,0.0,0.0,0,0,97841,95298
0.232,0.0,0.0,0.0,0,0,97841,95298
0.234,0.0,0.0,0.0,0,0,97841,95298
0.23600000000000002,0.0,0.0,0.0,0,0,97841,95298
0.23800000000000002,0.0,0.0,0.0,0,0,97841,95298
0.24,0.0,0.0,0.0,0,0,97841,95298
0.242,0.0,0.0,0.0,0,0,97841,95298
0.244,0.0,0.0,0.0,0,0,97841,95298
0.246,0.0,0.0,0.0,0,0,97841,95298
0.248,0.0,0.0,0.0,0,0,97841,95298
0.25,0.0,0.0,0.0,0,0,97841,95298
0.252,0.0,0.0,0.0,0,0,97841,95298
0.254,0.0,0.0,0.0,0,0,97841,95298
0.256,0.0,0.0,0.0,0,0,97841,95298
0.258,0.0,0.0,0.0,0,0,97841,95298
0.26,0.0,0.0,0.0,0,0,97841,95298
0.262,0.0,0.0,0.0,0,0,97841,95298
0.264,0.0,0.0,0.0,0,0,97841,95298
0.266,0.0,0.0,0.0,0,0,97841,95298
0.268,0.0,0.0,0.0,0,0,97841,95298
0.27,0.0,0.0,0.0,0,0,97841,95298
0.272,0.0,0.0,0.0,0,0,97841,95298
0.274,0.0,0.0,0.0,0,0,97841,95298
0.276,0.0,0.0,0.0,0,0,97841,95298
0.278,0.0,0.0,0.0,0,0,97841,95298
0.28,0.0,0.0,0.0,0,0,97841,95298
0.28200000000000003,0.0,0.0,0.0,0,0,97841,95298
0.28400000000000003,0.0,0.0,0.0,0,0,97841,95298
0.28600000000000003,0.0,0.0,0.0,0,0,97841,95298
0.28800000000000003,0.0,0.0,0.0,0,0,97841,95298
0.29,0.0,0.0,0.0,0,0,97841,95298
0.292,0.0,0.0,0.0,0,0,97841,95298
0.294,0.0,0.0,0.0,0,0,97841,95298
0.296,0.0,0.0,0.0,0,0,97841,95298
0.298,0.0,0.0,0.0,0,0,97841,95298
0.3,0.0,0.0,0.0,0,0,97841,95298
0.302,0.0,0.0,0.0,0,0,97841,95298
0.304,0.0,0.0,0.0,0,0,97841,95298
0.306,0.0,0.0,0.0,0,0,97841,95298
0.308,0.0,0.0,0.0,0,0,97841,95298
0.31,0.0,0.0,0.0,0,0,97841,95298
0.312,0.0,0.0,0.0,0,0,97841,95298
0.314,0.0,0.0,0.0,0,0,97841,95298
0.316,0.0,0.0,0.0,0,0,97841,95298
0.318,0.0,0.0,0.0,0,0,97841,95298
0.32,0.0,0.0,0.0,0,0,97841,95298
0.322,0.0,0.0,0.0,0,0,97841,95298
0.324,0.0,0.0,0.0,0,0,97841,95298
0.326,0.0,0.0,0.0,0,0,97841,95298
0.328,0.0,0.0,0.0,0,0,97841,95298
0.33,0.0,0.0,0.0,0,0,97841,95298
0.332,0.0,0.0,0.0,0,0,97841,95298
0.334,0.0,0.0,0.0,0,0,97841,95298
0.336,0.0,0.0,0.0,0,0,97841,95298
0.338,0.0,0.0,0.0,0,0,97841,95298
0.34,0.0,0.0,0.0,0,0,97841,95298
0.342,0.0,0.0,0.0,0,0,97841,95298
0.34400000000000003,0.0,0.0,0.0,0,0,97841,95298
0.34600000000000003,0.0,0.0,0.0,0,0,97841,95298
0.34800000000000003,0.0,0.0,0.0,0,0,97841,95298
0.35000000000000003,0.0,0.0,0.0,0,0,97841,95298
0.352,0.0,0.0,0.0,0,0,97841,95298
0.354,0.0,0.0,0.0,0,0,97841,95298
0.356,0.0,0.0,0.0,0,0,97841,95298
0.358,0.0,0.0,0.0,0,0,97841,95298
0.36,0.0,0.0,0.0,0,0,97841,95298
0.362,0.0,0.0,0.0,0,0,97841,95298
0.364,0.0,0.0,0.0,0,0,97841,95298
0.366,0.0,0.0,0.0,0,0,97841,95298
0.368,0.0,0.0,0.0,0,0,97841,95298
0.37,0.0,0.0,0.0,0,0,97841,95298
0.372,0.0,0.0,0.0,0,0,97841,95298
0.374,0.0,0.0,0.0,0,0,97841,95298
0.376,0.0,0.0,0.0,0,0,97841,95298
0.378,0.0,0.0,0.0,0,0,97841,95298
0.38,0.0,0.0,0.0,0,0,97841,95298
0.382,0.0,0.0,0.0,0,0,97841,95298
0.384,0.0,0.0,0.0,0,0,97841,95298
0.386,0.0,0.0,0.0,0,0,97841,95298
0.388,0.0,0.0,0.0,0,0,97841,95298
0.39,0.0,0.0,0.0,0,0,97841,95298
0.392,0.0,0.0,0.0,0,0,97841,95298
0.394,0.0,0.0,0.0,0,0,97841,95298
0.396,0.0,0.0,0.0,0,0,97841,95298
0.398,0.0,0.0,0.0,0,0,97841,95298
0.4,0.0,0.0,0.0,0,0,97841,95298
0.402,0.0,0.0,0.0,0,0,97841,95298
0.404,0.0,0.0,0.0,0,0,97841,95298
0.406,0.0,0.0,0.0,0,0,97841,95298
0.40800000000000003,0.0,0.0,0.0,0,0,97841,95298
0.41000000000000003,0.0,0.0,0.0,0,0,97841,95298
0.41200000000000003,0.0,0.0,0.0,0,0,97841,95298
0.41400000000000003,0.0,0.0,0.0,0,0,97841,95298
0.41600000000000004,0.0,0.0,0.0,0,0,97841,95298
0.418,0.0,0.0,0.0,0,0,97841,95298
0.42,0.0,0.0,0.0,0,0,97841,95298
0.422,0.0,0.0,0.0,0,0,97841,95298
0.424,0.0,0.0,0.0,0,0,97841,95298
0.426,0.0,0.0,0.0,0,0,97841,95298
0.428,0.0,0.0,0.0,0,0,97841,95298
0.43,0.0,0.0,0.0,0,0,97841,95298
0.432,0.0,0.0,0.0,0,0,97841,95298
0.434,0.0,0.0,0.0,0,0,97841,95298
0.436,0.0,0.0,0.0,0,0,97841,95298
0.438,0.0,0.0,0.0,0,0,97841,95298
0.44,0.0,0.0,0.0,0,0,97841,95298
0.442,0.0,0.0,0.0,0,0,97841,95298
0.444,0.0,0.0,0.0,0,0,97841,95298
0.446,0.0,0.0,0.0,0,0,97841,95298
0.448,0.0,0.0,0.0,0,0,97841,95298
0.45,0.0,0.0,0.0,0,0,97841,95298
0.452,0.0,0.0,0.0,0,0,97841,95298
0.454,0.0,0.0,0.0,0,0,97841,95298
0.456,0.0,0.0,0.0,0,0,97841,95298
0.458,0.0,0.0,0.0,0,0,97841,95298
0.46,0.0,0.0,0.0,0,0,97841,95298
0.462,0.0,0.0,0.0,0,0,97841,95298
0.464,0.0,0.0,0.0,0,0,97841,95298
0.466,0.0,0.0,0.0,0,0,97841,95298
0.468,0.0,0.0,0.0,0,0,97841,95298
0.47000000000000003,0.0,0.0,0.0,0,0,97841,95298
0.47200000000000003,0.0,0.0,0.0,0,0,97841,95298
0.47400000000000003,0.0,0.0,0.0,0,0,97841,95298
0.47600000000000003,0.0,0.0,0.0,0,0,97841,95298
0.47800000000000004,0.0,0.0,0.0,0,0,97841,95298
0.48,0.0,0.0,0.0,0,0,97841,95298
0.482,0.0,0.0,0.0,0,0,97841,95298
0.484,0.0,0.0,0.0,0,0,97841,95298
0.486,0.0,0.0,0.0,0,0,97841,95298
0.488,0.0,0.0,0.0,0,0,97841,95298
0.49,0.0,0.0,0.0,0,0,97841,95298
0.492,0.0,0.0,0.0,0,0,97841,95298
0.494,0.0,0.0,0.0,0,0,97841,95298
0.496,0.0,0.0,0.0,0,0,97841,95298
0.498,0.0,0.0,0.0,0,0,97841,95298
0.5,0.0,0.0,0.0,0,0,97841,95298
0.502,0.0,0.0,0.0,0,0,97841,95298
0.504,0.0,0.0,0.0,0,0,97841,95298
0.506,0.0,0.0,0.0,0,0,97841,95298
0.508,0.0,0.0,0.0,0,0,97841,95298
0.51,0.0,0.0,0.0,0,0,97841,95298
0.512,0.0,0.0,0.0,0,0,97841,95298
0.514,0.0,0.0,0.0,0,0,97841,95298
0.516,0.0,0.0,0.0,0,0,97841,95298
0.518,0.0,0.0,0.0,0,0,97841,95298
0.52,0.0,0.0,0.0,0,0,97841,95298
0.522,0.0,0.0,0.0,0,0,97841,95298
0.524,0.0,0.0,0.0,0,0,97841,95298
0.526,0.0,0.0,0.0,0,0,97841,95298
0.528,0.0,0.0,0.0,0,0,97841,95298
0.53,0.0,0.0,0.0,0,0,97841,95298
0.532,0.0,0.0,0.0,0,0,97841,95298
0.534,0.0,0.0,0.0,0,0,97841,95298
0.536,0.0,0.0,0.0,0,0,97841,95298
0.538,0.0,0.0,0.0,0,0,97841,95298
0.54,0.0,0.0,0.0,0,0,97841,95298
0.542,0.0,0.0,0.0,0,0,97841,95298
0.544,0.0,0.0,0.0,0,0,97841,95298
0.546,0.0,0.0,0.0,0,0,97841,95298
0.548,0.0,0.0,0.0,0,0,97841,95298
0.55,0.0,0.0,0.0,0,0,97841,95298
0.552,0.0,0.0,0.0,0,0,97841,95298
0.554,0.0,0.0,0.0,0,0,97841,95298
0.556,0.0,0.0,0.0,0,0,97841,95298
0.558,0.0,0.0,0.0,0,0,97841,95298
0.56,0.0,0.0,0.0,0,0,97841,95298
0.562,0.0,0.0,0.0,0,0,97841,95298
0.5640000000000001,0.0,0.0,0.0,0,0,97841,95298
0.5660000000000001,0.0,0.0,0.0,0,0,97841,95298
0.5680000000000001,0.0,0.0,0.0,0,0,97841,95298
0.5700000000000001,0.0,0.0,0.0,0,0,97841,95298
0.5720000000000001,0.0,0.0,0.0,0,0,97841,95298
0.5740000000000001,0.0,0.0,0.0,0,0,97841,95298
0.5760000000000001,0.0,0.0,0.0,0,0,97841,95298
0.578,0.0,0.0,0.0,0,0,97841,95298
0.58,0.0,0.0,0.0,0,0,97841,95298
0.582,0.0,0.0,0.0,0,0,97841,95298
0.584,0.0,0.0,0.0,0,0,97841,95298
0.586,0.0,0.0,0.0,0,0,97841,95298
0.588,0.0,0.0,0.0,0,0,97841,95298
0.59,0.0,0.0,0.0,0,0,97841,95298
0.592,0.0,0.0,0.0,0,0,97841,95298
0.594,0.0,0.0,0.0,0,0,97841,95298
0.596,0.0,0.0,0.0,0,0,97841,95298
0.598,0.0,0.0,0.0,0,0,97841,95298
0.6,0.0,0.0,0.0,0,0,97841,95298
0.602,0.0,0.0,0.0,0,0,97841,95298
0.604,0.0,0.0,0.0,0,0,97841,95298
0.606,0.0,0.0,0.0,0,0,97841,95298
0.608,0.0,0.0,0.0,0,0,97841,95298
0.61,0.0,0.0,0.0,0,0,97841,95298
0.612,0.0,0.0,0.0,0,0,97841,95298
0.614,0.0,0.0,0.0,0,0,97841,95298
0.616,0.0,0.0,0.0,0,0,97841,95298
0.618,0.0,0.0,0.0,0,0,97841,95298
0.62,0.0,0.0,0.0,0,0,97841,95298
0.622,0.0,0.0,0.0,0,0,97841,95298
0.624,0.0,0.0,0.0,0,0,97841,95298
0.626,0.0,0.0,0.0,0,0,97841,95298
0.628,0.0,0.0,0.0,0,0,97841,95298
0.63,0.0,0.0,0.0,0,0,97841,95298
0.632,0.0,0.0,0.0,0,0,97841,95298
0.634,0.0,0.0,0.0,0,0,97841,95298
0.636,0.0,0.0,0.0,0,0,97841,95298
0.638,0.0,0.0,0.0,0,0,97841,95298
0.64,0.0,0.0,0.0,0,0,97841,95298
0.642,0.0,0.0,0.0,0,0,97841,95298
0.644,0.0,0.0,0.0,0,0,97841,95298
0.646,0.0,0.0,0.0,0,0,97841,95298
0.648,0.0,0.0,0.0,0,0,97841,95298
0.65,0.0,0.0,0.0,0,0,97841,95298
0.652,0.0,0.0,0.0,0,0,97841,95298
0.654,0.0,0.0,0.0,0,0,97841,95298
0.656,0.0,0.0,0.0,0,0,97841,95298
0.658,0.0,0.0,0.0,0,0,97841,95298
0.66,0.0,0.0,0.0,0,0,97841,95298
0.662,0.0,0.0,0.0,0,0,97841,95298
0.664,0.0,0.0,0.0,0,0,97841,95298
0.666,0.0,0.0,0.0,0,0,97841,95298
0.668,0.0,0.0,0.0,0,0,97841,95298
0.67,0.0,0.0,0.0,0,0,97841,95298
0.672,0.0,0.0,0.0,0,0,97841,95298
0.674,0.0,0.0,0.0,0,0,97841,95298
0.676,0.0,0.0,0.0,0,0,97841,95298
0.678,0.0,0.0,0.0,0,0,97841,95298
0.68,0.0,0.0,0.0,0,0,97841,95298
0.682,0.0,0.0,0.0,0,0,97841,95298
0.684,0.0,0.0,0.0,0,0,97841,95298
0.686,0.0,0.0,0.0,0,0,97841,95298
0.6880000000000001,0.0,0.0,0.0,0,0,97841,95298
0.6900000000000001,0.0,0.0,0.0,0,0,97841,95298
0.6920000000000001,0.0,0.0,0.0,0,0,97841,95298
0.6940000000000001,0.0,0.0,0.0,0,0,97841,95298
0.6960000000000001,0.0,0.0,0.0,0,0,97841,95298
0.6980000000000001,0.0,0.0,0.0,0,0,97841,95298
0.7000000000000001,0.0,0.0,0.0,0,0,97841,95298
0.7020000000000001,0.0,0.0,0.0,0,0,97841,95298
0.704,0.0,0.0,0.0,0,0,97841,95298
0.706,0.0,0.0,0.0,0,0,97841,95298
0.708,0.0,0.0,0.0,0,0,97841,95298
0.71,0.0,0.0,0.0,0,0,97841,95298
0.712,0.0,0.0,0.0,0,0,97841,95298
0.714,0.0,0.0,0.0,0,0,97841,95298
0.716,0.0,0.0,0.0,0,0,97841,95298
0.718,0.0,0.0,0.0,0,0,97841,95298
0.72,0.0,0.0,0.0,0,0,97841,95298
0.722,0.0,0.0,0.0,0,0,97841,95298
0.724,0.0,0.0,0.0,0,0,97841,95298
0.726,0.0,0.0,0.0,0,0,97841,95298
0.728,0.0,0.0,0.0,0,0,97841,95298
0.73,0.0,0.0,0.0,0,0,97841,95298
0.732,0.0,0.0,0.0,0,0,97841,95298
0.734,0.0,0.0,0.0,0,0,97841,95298
0.736,0.0,0.0,0.0,0,0,97841,95298
0.738,0.0,0.0,0.0,0,0,97841,95298
0.74,0.0,0.0,0.0,0,0,97841,95298
0.742,0.0,0.0,0.0,0,0,97841,95298
0.744,0.0,0.0,0.0,0,0,97841,95298
0.746,0.0,0.0,0.0,0,0,97841,95298
0.748,0.0,0.0,0.0,0,0,97841,95298
0.75,0.0,0.0,0.0,0,0,97841,95298
0.752,0.0,0.0,0.0,0,0,97841,95298
0.754,0.0,0.0,0.0,0,0,97841,95298
0.756,0.0,0.0,0.0,0,0,97841,95298
0.758,0.0,0.0,0.0,0,0,97841,95298
0.76,0.0,0.0,0.0,0,0,97841,95298
0.762,0.0,0.0,0.0,0,0,97841,95298
0.764,0.0,0.0,0.0,0,0,97841,95298
0.766,0.0,0.0,0.0,0,0,97841,95298
0.768,0.0,0.0,0.0,0,0,97841,95298
0.77,0.0,0.0,0.0,0,0,97841,95298
0.772,0.0,0.0,0.0,0,0,97841,95298
0.774,0.0,0.0,0.0,0,0,97841,95298
0.776,0.0,0.0,0.0,0,0,97841,95298
0.778,0.0,0.0,0.0,0,0,97841,95298
0.78,0.0,0.0,0.0,0,0,97841,95298
0.782,0.0,0.0,0.0,0,0,97841,95298
0.784,0.0,0.0,0.0,0,0,97841,95298
0.786,0.0,0.0,0.0,0,0,97841,95298
0.788,0.0,0.0,0.0,0,0,97841,95298
0.79,0.0,0.0,0.0,0,0,97841,95298
0.792,0.0,0.0,0.0,0,0,97841,95298
0.794,0.0,0.0,0.0,0,0,97841,95298
0.796,0.0,0.0,0.0,0,0,97841,95298
0.798,0.0,0.0,0.0,0,0,97841,95298
0.8,0.0,0.0,0.0,0,0,97841,95298
0.802,0.0,0.0,0.0,0,0,97841,95298
0.804,0.0,0.0,0.0,0,0,97841,95298
0.806,0.0,0.0,0.0,0,0,97841,95298
0.808,0.0,0.0,0.0,0,0,97841,95298
0.81,0.0,0.0,0.0,0,0,97841,95298
0.812,0.0,0.0,0.0,0,0,97841,95298
0.8140000000000001,0.0,0.0,0.0,0,0,97841,95298
0.8160000000000001,0.0,0.0,0.0,0,0,97841,95298
0.8180000000000001,0.0,0.0,0.0,0,0,97841,95298
0.8200000000000001,0.0,0.0,0.0,0,0,97841,95298
0.8220000000000001,0.0,0.0,0.0,0,0,97841,95298
0.8240000000000001,0.0,0.0,0.0,0,0,97841,95298
0.8260000000000001,0.0,0.0,0.0,0,0,97841,95298
0.8280000000000001,0.0,0.0,0.0,0,0,97841,95298
0.8300000000000001,0.0,0.0,0.0,0,0,97841,95298
0.8320000000000001,0.0,0.0,0.0,0,0,97841,95298
0.834,0.0,0.0,0.0,0,0,97841,95298
0.836,0.0,0.0,0.0,0,0,97841,95298
0.838,0.0,0.0,0.0,0,0,97841,95298
0.84,0.0,0.0,0.0,0,0,97841,95298
0.842,0.0,0.0,0.0,0,0,97841,95298
0.844,0.0,0.0,0.0,0,0,97841,95298
0.846,0.0,0.0,0.0,0,0,97841,95298
0.848,0.0,0.0,0.0,0,0,97841,95298
0.85,0.0,0.0,0.0,0,0,97841,95298
0.852,0.0,0.0,0.0,0,0,97841,95298
0.854,0.0,0.0,0.0,0,0,97841,95298
0.856,0.0,0.0,0.0,0,0,97841,95298
0.858,0.0,0.0,0.0,0,0,97841,95298
0.86,0.0,0.0,0.0,0,0,97841,95298
0.862,0.0,0.0,0.0,0,0,97841,95298
0.864,0.0,0.0,0.0,0,0,97841,95298
0.866,0.0,0.0,0.0,0,0,97841,95298
0.868,0.0,0.0,0.0,0,0,97841,95298
0.87,0.0,0.0,0.0,0,0,97841,95298
0.872,0.0,0.0,0.0,0,0,97841,95298
0.874,0.0,0.0,0.0,0,0,97841,95298
0.876,0.0,0.0,0.0,0,0,97841,95298
0.878,0.0,0.0,0.0,0,0,97841,95298
0.88,0.0,0.0,0.0,0,0,97841,95298
0.882,0.0,0.0,0.0,0,0,97841,95298
0.884,0.0,0.0,0.0,0,0,97841,95298
0.886,0.0,0.0,0.0,0,0,97841,95298
0.888,0.0,0.0,0.0,0,0,97841,95298
0.89,0.0,0.0,0.0,0,0,97841,95298
0.892,0.0,0.0,0.0,0,0,97841,95298
0.894,0.0,0.0,0.0,0,0,97841,95298
0.896,0.0,0.0,0.0,0,0,97841,95298
0.898,0.0,0.0,0.0,0,0,97841,95298
0.9,0.0,0.0,0.0,0,0,97841,95298
0.902,0.0,0.0,0.0,0,0,97841,95298
0.904,0.0,0.0,0.0,0,0,97841,95298
0.906,0.0,0.0,0.0,0,0,97841,95298
0.908,0.0,0.0,0.0,0,0,97841,95298
0.91,0.0,0.0,0.0,0,0,97841,95298
0.912,0.0,0.0,0.0,0,0,97841,95298
0.914,0.0,0.0,0.0,0,0,97841,95298
0.916,0.0,0.0,0.0,0,0,97841,95298
0.918,0.0,0.0,0.0,0,0,97841,95298
0.92,0.0,0.0,0.0,0,0,97841,95298
0.922,0.0,0.0,0.0,0,0,97841,95298
0.924,0.0,0.0,0.0,0,0,97841,95298
0.926,0.0,0.0,0.0,0,0,97841,95298
0.928,0.0,0.0,0.0,0,0,97841,95298
0.93,0.0,0.0,0.0,0,0,97841,95298
0.932,0.0,0.0,0.0,0,0,97841,95298
0.934,0.0,0.0,0.0,0,0,97841,95298
0.936,0.0,0.0,0.0,0,0,97841,95298
0.9380000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9400000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9420000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9440000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9460000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9480000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9500000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9520000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9540000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9560000000000001,0.0,0.0,0.0,0,0,97841,95298
0.9580000000000001,0.0,0.0,0.0,0,0,97841,95298
0.96,0.0,0.0,0.0,0,0,97841,95298
0.962,0.0,0.0,0.0,0,0,97841,95298
0.964,0.0,0.0,0.0,0,0,97841,95298
0.966,0.0,0.0,0.0,0,0,97841,95298
0.968,0.0,0.0,0.0,0,0,97841,95298
0.97,0.0,0.0,0.0,0,0,97841,95298
0.972,0.0,0.0,0.0,0,0,97841,95298
0.974,0.0,0.0,0.0,0,0,97841,95298
0.976,0.0,0.0,0.0,0,0,97841,95298
0.978,0.0,0.0,0.0,0,0,97841,95298
0.98,0.0,0.0,0.0,0,0,97841,95298
0.982,0.0,0.0,0.0,0,0,97841,95298
0.984,0.0,0.0,0.0,0,0,97841,95298
0.986,0.0,0.0,0.0,0,0,97841,95298
0.988,0.0,0.0,0.0,0,0,97841,95298
0.99,0.0,0.0,0.0,0,0,97841,95298
0.992,0.0,0.0,0.0,0,0,97841,95298
0.994,0.0,0.0,0.0,0,0,97841,95298
0.996,0.0,0.0,0.0,0,0,97841,95298
0.998,0.0,0.0,0.0,0,0,97841,95298
1.0,0.0,0.0,0.0,0,0,97841,95298
