fpr,tpr
0.0011623018522640156,0.0022288430485114512
0.0011623018522640156,0.0023198162341649797
0.0012364913321957613,0.0023198162341649797
0.0012364913321957613,0.002342559530578362
0.0012612211588396765,0.002342559530578362
0.0012612211588396765,0.002501762605472037
0.0013848702920592527,0.002501762605472037
0.0013848702920592527,0.0025245059018854194
0.001409600118703168,0.0025245059018854194
0.001409600118703168,0.002615479087538948
0.0014343299453470832,0.002615479087538948
0.0014343299453470832,0.002660965680365712
0.0014590597719909984,0.002660965680365712
0.0014590597719909984,0.0028429120516727693
0.0014837895986349137,0.0028429120516727693
0.0014837895986349137,0.0029566285337396803
0.0015085194252788287,0.0029566285337396803
0.0015085194252788287,0.0029793718301530624
0.0016074387318544897,0.0029793718301530624
0.0016074387318544897,0.0030021151265664445
0.0016321685584984049,0.0030021151265664445
0.0016321685584984049,0.0030248584229798266
0.0016816282117862354,0.0030248584229798266
0.0016816282117862354,0.0030476017193932087
0.0017063580384301506,0.0030476017193932087
0.0017063580384301506,0.003070345015806591
0.001755817691717981,0.003070345015806591
0.001755817691717981,0.0030930883122199733
0.0018300071716497268,0.0030930883122199733
0.0018300071716497268,0.0031840614978735017
0.0018794668249375573,0.0031840614978735017
0.0018794668249375573,0.003206804794286884
0.0019041966515814725,0.003206804794286884
0.0019041966515814725,0.003229548090700266
0.0020031159581571333,0.003229548090700266
0.0020031159581571333,0.0032522913871136485
0.0020278457848010487,0.0032522913871136485
0.0020278457848010487,0.003343264572767177
0.0021514949180206247,0.003343264572767177
0.0021514949180206247,0.003388751165593941
0.0021762247446645397,0.003388751165593941
0.0021762247446645397,0.003456981054834088
0.002200954571308455,0.003456981054834088
0.002200954571308455,0.00347972435124747
0.0022751440512402007,0.00347972435124747
0.0022751440512402007,0.003525210944074234
0.0023493335311719466,0.003525210944074234
0.0023493335311719466,0.0035934408333143804
0.002398793184459777,0.0035934408333143804
0.002398793184459777,0.003638927426141145
0.002423523011103692,0.003638927426141145
0.002423523011103692,0.0036844140189679093
0.0024729826643915226,0.0036844140189679093
0.0024729826643915226,0.0037071573153812914
0.002497712491035438,0.0037071573153812914
0.002497712491035438,0.0037526439082080556
0.0025719019709671835,0.0037526439082080556
0.0025719019709671835,0.0037753872046214377
0.0025966317976110985,0.0037753872046214377
0.0025966317976110985,0.003911846983101731
0.002621361624255014,0.003911846983101731
0.002621361624255014,0.004025563465168642
0.0026955511041867595,0.004025563465168642
0.0026955511041867595,0.004093793354408788
0.002720280930830675,0.004093793354408788
0.002720280930830675,0.004162023243648934
0.00274501075747459,0.004162023243648934
0.00274501075747459,0.004343969614955992
0.0027697405841185054,0.004343969614955992
0.0027697405841185054,0.004503172689849667
0.002819200237406336,0.004503172689849667
0.002819200237406336,0.004571402579089813
0.0028686598906941664,0.004571402579089813
0.0028686598906941664,0.0047078623575701065
0.0028933897173380814,0.0047078623575701065
0.0028933897173380814,0.004776092246810253
0.002942849370625912,0.004776092246810253
0.002942849370625912,0.004912552025290545
0.0029923090239137424,0.004912552025290545
0.0029923090239137424,0.00495803861811731
0.003041768677201573,0.00495803861811731
0.003041768677201573,0.005049011803770839
0.003066498503845488,0.005049011803770839
0.003066498503845488,0.005117241693010985
0.0030912283304894033,0.005117241693010985
0.0030912283304894033,0.0051854715822511315
0.0031159581571333183,0.0051854715822511315
0.0031159581571333183,0.00527644476790466
0.003140687983777234,0.00527644476790466
0.003140687983777234,0.005299188064318042
0.0031901476370650643,0.005299188064318042
0.0031901476370650643,0.005344674657144806
0.0032396072903528948,0.005344674657144806
0.0032396072903528948,0.005526621028451864
0.0033137967702846403,0.005526621028451864
0.0033137967702846403,0.005731310696172303
0.0033385265969285557,0.005731310696172303
0.0033385265969285557,0.005822283881825832
0.0033632564235724707,0.005822283881825832
0.0033632564235724707,0.006026973549546271
0.003387986250216386,0.006026973549546271
0.003387986250216386,0.0061634333280265645
0.0034621757301481317,0.0061634333280265645
0.0034621757301481317,0.006186176624439947
0.0034869055567920467,0.006186176624439947
0.0034869055567920467,0.006277149810093475
0.003511635383435962,0.006277149810093475
0.003511635383435962,0.006527326070640679
0.003536365210079877,0.006527326070640679
0.003536365210079877,0.006595555959880825
0.0035610950367237926,0.006595555959880825
0.0035610950367237926,0.006663785849120972
0.0035858248633677077,0.006663785849120972
0.0035858248633677077,0.006709272441947736
0.003610554690011623,0.006709272441947736
0.003610554690011623,0.0067547590347745
0.003635284516655538,0.0067547590347745
0.003635284516655538,0.006822988924014646
0.0036847441699433686,0.006822988924014646
0.0036847441699433686,0.0068457322204280285
0.003808393303162945,0.0068457322204280285
0.003808393303162945,0.0068912188132547935
0.00383312312980686,0.0068912188132547935
0.00383312312980686,0.006913962109668176
0.003857852956450775,0.006913962109668176
0.003857852956450775,0.00707316518456185
0.0038825827830946905,0.00707316518456185
0.0038825827830946905,0.007164138370215379
0.0039567722630264365,0.007164138370215379
0.0039567722630264365,0.007300598148695672
0.0039815020896703515,0.007300598148695672
0.0039815020896703515,0.007323341445109054
0.0040062319163142665,0.007323341445109054
0.0040062319163142665,0.0073460847415224365
0.0040309617429581815,0.0073460847415224365
0.0040309617429581815,0.007391571334349201
0.004055691569602097,0.007391571334349201
0.004055691569602097,0.007482544520002729
0.004154610876177758,0.007482544520002729
0.004154610876177758,0.007550774409242875
0.004204070529465588,0.007550774409242875
0.004204070529465588,0.007641747594896405
0.0042288003561095034,0.007641747594896405
0.0042288003561095034,0.007755464076963315
0.004278260009397334,0.007755464076963315
0.004278260009397334,0.007937410448270373
0.004352449489329079,0.007937410448270373
0.004352449489329079,0.007960153744683755
0.00440190914261691,0.007960153744683755
0.00440190914261691,0.00800564033751052
0.00445136879590474,0.00800564033751052
0.00445136879590474,0.008142100115990812
0.004476098622548656,0.008142100115990812
0.004476098622548656,0.008164843412404194
0.004500828449192571,0.008164843412404194
0.004500828449192571,0.008187586708817576
0.004525558275836486,0.008187586708817576
0.004525558275836486,0.00823307330164434
0.004599747755768232,0.00823307330164434
0.004599747755768232,0.008278559894471104
0.004624477582412147,0.008278559894471104
0.004624477582412147,0.008301303190884486
0.004649207409056062,0.008301303190884486
0.004649207409056062,0.00834678978371125
0.004673937235699978,0.00834678978371125
0.004673937235699978,0.00864245263708522
0.004698667062343893,0.00864245263708522
0.004698667062343893,0.008665195933498602
0.004723396888987808,0.008665195933498602
0.004723396888987808,0.008733425822738748
0.004748126715631723,0.008733425822738748
0.004748126715631723,0.008824399008392277
0.004797586368919554,0.008824399008392277
0.004797586368919554,0.00886988560121904
0.004871775848851299,0.00886988560121904
0.004871775848851299,0.008892628897632423
0.00492123550213913,0.008892628897632423
0.00492123550213913,0.009051831972526098
0.00497069515542696,0.009051831972526098
0.00497069515542696,0.00918829175100639
0.004995424982070876,0.00918829175100639
0.004995424982070876,0.009211035047419772
0.005020154808714791,0.009211035047419772
0.005020154808714791,0.009302008233073302
0.005044884635358706,0.009302008233073302
0.005044884635358706,0.009370238122313449
0.005069614462002621,0.009370238122313449
0.005069614462002621,0.009392981418726831
0.005094344288646537,0.009392981418726831
0.005094344288646537,0.009552184493620506
0.005143803941934367,0.009552184493620506
0.005143803941934367,0.009688644272100798
0.005193263595222197,0.009688644272100798
0.005193263595222197,0.009734130864927562
0.005217993421866113,0.009734130864927562
0.005217993421866113,0.009779617457754327
0.005292182901797858,0.009779617457754327
0.005292182901797858,0.009802360754167709
0.005341642555085689,0.009802360754167709
0.005341642555085689,0.00982510405058109
0.005391102208373519,0.00982510405058109
0.005391102208373519,0.00991607723623462
0.005415832035017435,0.00991607723623462
0.005415832035017435,0.009984307125474766
0.00544056186166135,0.009984307125474766
0.00544056186166135,0.010211740089608588
0.005465291688305265,0.010211740089608588
0.005465291688305265,0.010257226682435353
0.00549002151494918,0.010257226682435353
0.00549002151494918,0.010370943164502263
0.005514751341593096,0.010370943164502263
0.005514751341593096,0.010461916350155791
0.005539481168237011,0.010461916350155791
0.005539481168237011,0.01055288953580932
0.005564210994880926,0.01055288953580932
0.005564210994880926,0.01066660601787623
0.005588940821524841,0.01066660601787623
0.005588940821524841,0.010848552389183289
0.005613670648168756,0.010848552389183289
0.005613670648168756,0.010894038982010053
0.005638400474812672,0.010894038982010053
0.005638400474812672,0.010916782278423435
0.005687860128100502,0.010916782278423435
0.005687860128100502,0.010939525574836817
0.005712589954744417,0.010939525574836817
0.005712589954744417,0.010985012167663582
0.005737319781388333,0.010985012167663582
0.005737319781388333,0.011212445131797403
0.005762049608032248,0.011212445131797403
0.005762049608032248,0.011257931724624167
0.005786779434676163,0.011257931724624167
0.005786779434676163,0.011348904910277695
0.005811509261320078,0.011348904910277695
0.005811509261320078,0.011439878095931224
0.005860968914607909,0.011439878095931224
0.005860968914607909,0.011462621392344606
0.005885698741251824,0.011462621392344606
0.005885698741251824,0.011485364688757988
0.005910428567895739,0.011485364688757988
0.005910428567895739,0.0115990811708249
0.005935158394539655,0.0115990811708249
0.005935158394539655,0.011621824467238282
0.00595988822118357,0.011621824467238282
0.00595988822118357,0.011667311060065046
0.0060093478744714,0.011667311060065046
0.0060093478744714,0.011690054356478428
0.006034077701115315,0.011690054356478428
0.006034077701115315,0.01171279765289181
0.006058807527759231,0.01171279765289181
0.006058807527759231,0.011735540949305193
0.006083537354403146,0.011735540949305193
0.006083537354403146,0.011940230617025632
0.006108267181047061,0.011940230617025632
0.006108267181047061,0.012008460506265778
0.006157726834334892,0.012008460506265778
0.006157726834334892,0.012076690395505924
0.006207186487622722,0.012076690395505924
0.006207186487622722,0.012099433691919306
0.006231916314266637,0.012099433691919306
0.006231916314266637,0.01214492028474607
0.006281375967554468,0.01214492028474607
0.006281375967554468,0.012167663581159453
0.006306105794198383,0.012167663581159453
0.006306105794198383,0.012235893470399599
0.006330835620842298,0.012235893470399599
0.006330835620842298,0.012417839841706657
0.0063555654474862135,0.012417839841706657
0.0063555654474862135,0.01244058313812004
0.0063802952741301286,0.01244058313812004
0.0063802952741301286,0.012486069730946804
0.006405025100774044,0.012486069730946804
0.006405025100774044,0.01255429962018695
0.0064792145807057895,0.01255429962018695
0.0064792145807057895,0.012599786213013714
0.0065039444073497045,0.012599786213013714
0.0065039444073497045,0.012645272805840478
0.0065286742339936196,0.012645272805840478
0.0065286742339936196,0.012713502695080625
0.006553404060637535,0.012713502695080625
0.006553404060637535,0.012804475880734153
0.0065781338872814505,0.012804475880734153
0.0065781338872814505,0.0128727057699743
0.0066028637139253655,0.0128727057699743
0.0066028637139253655,0.012895449066387682
0.0066275935405692805,0.012895449066387682
0.0066275935405692805,0.012940935659214446
0.0066523233672131955,0.012940935659214446
0.0066523233672131955,0.012963678955627828
0.006677053193857111,0.012963678955627828
0.006677053193857111,0.01298642225204121
0.0067017830205010264,0.01298642225204121
0.0067017830205010264,0.013031908844867976
0.0067512426737888565,0.013031908844867976
0.0067512426737888565,0.013100138734108122
0.006775972500432772,0.013100138734108122
0.006775972500432772,0.013145625326934886
0.006800702327076687,0.013145625326934886
0.006800702327076687,0.013213855216175033
0.006825432153720602,0.013213855216175033
0.006825432153720602,0.013236598512588415
0.0068501619803645174,0.013236598512588415
0.0068501619803645174,0.013327571698241943
0.0068748918070084325,0.013327571698241943
0.0068748918070084325,0.013350314994655325
0.006924351460296263,0.013350314994655325
0.006924351460296263,0.013509518069549
0.006998540940228009,0.013509518069549
0.006998540940228009,0.013555004662375764
0.007023270766871924,0.013555004662375764
0.007023270766871924,0.01362323455161591
0.007072730420159754,0.01362323455161591
0.007072730420159754,0.013668721144442675
0.00709746024680367,0.013668721144442675
0.00709746024680367,0.01380518092292297
0.007122190073447585,0.01380518092292297
0.007122190073447585,0.013873410812163115
0.0071469199000915,0.013873410812163115
0.0071469199000915,0.013987127294230026
0.007171649726735415,0.013987127294230026
0.007171649726735415,0.014078100479883554
0.007221109380023246,0.014078100479883554
0.007221109380023246,0.014100843776296937
0.007270569033311076,0.014100843776296937
0.007270569033311076,0.014169073665537083
0.007295298859954991,0.014169073665537083
0.007295298859954991,0.014191816961950465
0.007344758513242822,0.014191816961950465
0.007344758513242822,0.014237303554777229
0.007394218166530652,0.014237303554777229
0.007394218166530652,0.01435102003684414
0.007468407646462398,0.01435102003684414
0.007468407646462398,0.014373763333257522
0.007493137473106313,0.014373763333257522
0.007493137473106313,0.014419249926084286
0.007542597126394144,0.014419249926084286
0.007542597126394144,0.014487479815324434
0.007567326953038059,0.014487479815324434
0.007567326953038059,0.014532966408151198
0.007641516432969805,0.014532966408151198
0.007641516432969805,0.014578453000977962
0.00766624625961372,0.014578453000977962
0.00766624625961372,0.014623939593804727
0.007690976086257635,0.014623939593804727
0.007690976086257635,0.01466942618663149
0.007765165566189381,0.01466942618663149
0.007765165566189381,0.01476039937228502
0.007789895392833296,0.01476039937228502
0.007789895392833296,0.014783142668698401
0.007814625219477211,0.014783142668698401
0.007814625219477211,0.014828629261525166
0.007839355046121127,0.014828629261525166
0.007839355046121127,0.01487411585435193
0.007913544526052873,0.01487411585435193
0.007913544526052873,0.01498783233641884
0.007938274352696787,0.01498783233641884
0.007938274352696787,0.015033318929245604
0.007963004179340703,0.015033318929245604
0.007963004179340703,0.015078805522072369
0.008012463832628533,0.015078805522072369
0.008012463832628533,0.015124292114899133
0.008037193659272449,0.015124292114899133
0.008037193659272449,0.015215265300552661
0.008061923485916363,0.015215265300552661
0.008061923485916363,0.015238008596966045
0.008086653312560279,0.015238008596966045
0.008086653312560279,0.015260751893379427
0.008136112965848109,0.015260751893379427
0.008136112965848109,0.01528349518979281
0.008160842792492025,0.01528349518979281
0.008160842792492025,0.015306238486206191
0.008259762099067685,0.015306238486206191
0.008259762099067685,0.015328981782619574
0.008309221752355517,0.015328981782619574
0.008309221752355517,0.015351725079032956
0.008333951578999431,0.015351725079032956
0.008333951578999431,0.015465441561099866
0.008358681405643347,0.015465441561099866
0.008358681405643347,0.015533671450340012
0.008408141058931177,0.015533671450340012
0.008408141058931177,0.015601901339580159
0.008482330538862923,0.015601901339580159
0.008482330538862923,0.01582933430371398
0.008507060365506839,0.01582933430371398
0.008507060365506839,0.01601128067502104
0.008531790192150753,0.01601128067502104
0.008531790192150753,0.01603402397143442
0.008556520018794669,0.01603402397143442
0.008556520018794669,0.016056767267847803
0.008581249845438583,0.016056767267847803
0.008581249845438583,0.016079510564261185
0.008630709498726415,0.016079510564261185
0.008630709498726415,0.01614774045350133
0.008680169152014245,0.01614774045350133
0.008680169152014245,0.016193227046328095
0.008704898978658159,0.016193227046328095
0.008704898978658159,0.016215970342741477
0.008729628805302075,0.016215970342741477
0.008729628805302075,0.016306943528395006
0.008779088458589905,0.016306943528395006
0.008779088458589905,0.016329686824808388
0.00880381828523382,0.016329686824808388
0.00880381828523382,0.01635243012122177
0.008828548111877737,0.01635243012122177
0.008828548111877737,0.01646614660328868
0.00885327793852165,0.01646614660328868
0.00885327793852165,0.016488889899702062
0.00890273759180948,0.016488889899702062
0.00890273759180948,0.016511633196115445
0.008952197245097313,0.016511633196115445
0.008952197245097313,0.016534376492528827
0.009001656898385143,0.016534376492528827
0.009001656898385143,0.016625349678182355
0.009051116551672973,0.016625349678182355
0.009051116551672973,0.01667083627100912
0.009100576204960803,0.01667083627100912
0.009100576204960803,0.016807296049489412
0.009150035858248634,0.016807296049489412
0.009150035858248634,0.016830039345902794
0.009174765684892549,0.016830039345902794
0.009174765684892549,0.016875525938729558
0.009199495511536464,0.016875525938729558
0.009199495511536464,0.01689826923514294
0.009248955164824295,0.01689826923514294
0.009248955164824295,0.016966499124383087
0.00927368499146821,0.016966499124383087
0.00927368499146821,0.01717118879210353
0.009298414818112125,0.01717118879210353
0.009298414818112125,0.01719393208851691
0.009347874471399956,0.01719393208851691
0.009347874471399956,0.01728490527417044
0.009397334124687786,0.01728490527417044
0.009397334124687786,0.01730764857058382
0.009446793777975616,0.01730764857058382
0.009446793777975616,0.017535081534717643
0.009545713084551277,0.017535081534717643
0.009545713084551277,0.017557824831131025
0.009595172737839108,0.017557824831131025
0.009595172737839108,0.017648798016784553
0.009644632391126938,0.017648798016784553
0.009644632391126938,0.017853487684504992
0.009718821871058684,0.017853487684504992
0.009718821871058684,0.017967204166571903
0.009768281524346514,0.017967204166571903
0.009768281524346514,0.017989947462985285
0.009916660484210006,0.017989947462985285
0.009916660484210006,0.018103663945052195
0.009966120137497836,0.018103663945052195
0.009966120137497836,0.01814915053787896
0.010015579790785666,0.01814915053787896
0.010015579790785666,0.018240123723532488
0.010040309617429582,0.018240123723532488
0.010040309617429582,0.018285610316359252
0.010065039444073496,0.018285610316359252
0.010065039444073496,0.018331096909186016
0.010089769270717412,0.018331096909186016
0.010089769270717412,0.018422070094839545
0.010213418403936988,0.018422070094839545
0.010213418403936988,0.018444813391252927
0.010238148230580904,0.018444813391252927
0.010238148230580904,0.01849029998407969
0.010262878057224818,0.01849029998407969
0.010262878057224818,0.01864950305897337
0.010287607883868734,0.01864950305897337
0.010287607883868734,0.01867224635538675
0.01036179736380048,0.01867224635538675
0.01036179736380048,0.018694989651800133
0.01041125701708831,0.018694989651800133
0.01041125701708831,0.01876321954104028
0.01046071667037614,0.01876321954104028
0.01046071667037614,0.018831449430280426
0.010485446497020056,0.018831449430280426
0.010485446497020056,0.018899679319520572
0.010510176323663972,0.018899679319520572
0.010510176323663972,0.019036139098000865
0.010534906150307886,0.019036139098000865
0.010534906150307886,0.019172598876481158
0.010559635976951802,0.019172598876481158
0.010559635976951802,0.019240828765721304
0.010584365803595716,0.019240828765721304
0.010584365803595716,0.019354545247788214
0.010633825456883548,0.019354545247788214
0.010633825456883548,0.01940003184061498
0.010683285110171378,0.01940003184061498
0.010683285110171378,0.01942277513702836
0.010732744763459208,0.01942277513702836
0.010732744763459208,0.019445518433441743
0.010806934243390954,0.019445518433441743
0.010806934243390954,0.019491005026268507
0.01083166407003487,0.019491005026268507
0.01083166407003487,0.01951374832268189
0.010856393896678784,0.01951374832268189
0.010856393896678784,0.01953649161909527
0.010905853549966614,0.01953649161909527
0.010905853549966614,0.019581978211922035
0.01093058337661053,0.019581978211922035
0.01093058337661053,0.01965020810116218
0.010955313203254446,0.01965020810116218
0.010955313203254446,0.019877641065296003
0.01098004302989836,0.019877641065296003
0.01098004302989836,0.019900384361709385
0.011004772856542276,0.019900384361709385
0.011004772856542276,0.020218790511496738
0.011029502683186192,0.020218790511496738
0.011029502683186192,0.02024153380791012
0.011054232509830106,0.02024153380791012
0.011054232509830106,0.020264277104323502
0.011078962336474022,0.020264277104323502
0.011078962336474022,0.020309763697150266
0.011103692163117936,0.020309763697150266
0.011103692163117936,0.02035525028997703
0.011128421989761852,0.02035525028997703
0.011128421989761852,0.020377993586390412
0.011153151816405768,0.020377993586390412
0.011153151816405768,0.020400736882803795
0.011177881643049682,0.020400736882803795
0.011177881643049682,0.020605426550524233
0.011252071122981428,0.020605426550524233
0.011252071122981428,0.020628169846937616
0.011326260602913174,0.020628169846937616
0.011326260602913174,0.020719143032591144
0.01140045008284492,0.020719143032591144
0.01140045008284492,0.020741886329004526
0.011425179909488834,0.020741886329004526
0.011425179909488834,0.02078737292183129
0.011474639562776666,0.02078737292183129
0.011474639562776666,0.0209010894038982
0.011524099216064496,0.0209010894038982
0.011524099216064496,0.021037549182378493
0.01154882904270841,0.021037549182378493
0.01154882904270841,0.021196752257272168
0.011573558869352326,0.021196752257272168
0.011573558869352326,0.021242238850098932
0.011598288695996242,0.021242238850098932
0.011598288695996242,0.02131046873933908
0.011623018522640156,0.02131046873933908
0.011623018522640156,0.02144692851781937
0.011672478175927987,0.02144692851781937
0.011672478175927987,0.021469671814232753
0.011697208002571902,0.021469671814232753
0.011697208002571902,0.021492415110646135
0.011721937829215818,0.021492415110646135
0.011721937829215818,0.0215379017034729
0.011746667655859732,0.0215379017034729
0.011746667655859732,0.02160613159271305
0.011771397482503648,0.02160613159271305
0.011771397482503648,0.02162887488912643
0.011796127309147563,0.02162887488912643
0.011796127309147563,0.021697104778366578
0.011820857135791478,0.021697104778366578
0.011820857135791478,0.021788077964020106
0.011845586962435393,0.021788077964020106
0.011845586962435393,0.02181082126043349
0.01187031678907931,0.02181082126043349
0.01187031678907931,0.02206099752098069
0.011895046615723224,0.02206099752098069
0.011895046615723224,0.022083740817394074
0.01191977644236714,0.022083740817394074
0.01191977644236714,0.022174714003047602
0.01196923609565497,0.022174714003047602
0.01196923609565497,0.022311173781527895
0.012043425575586715,0.022311173781527895
0.012043425575586715,0.02247037685642157
0.01206815540223063,0.02247037685642157
0.01206815540223063,0.02249312015283495
0.012092885228874545,0.02249312015283495
0.012092885228874545,0.022515863449248334
0.012117615055518461,0.022515863449248334
0.012117615055518461,0.022561350042075098
0.012142344882162375,0.022561350042075098
0.012142344882162375,0.02258409333848848
0.012167074708806291,0.02258409333848848
0.012167074708806291,0.022606836634901862
0.012265994015381951,0.022606836634901862
0.012265994015381951,0.022629579931315244
0.012315453668669783,0.022629579931315244
0.012315453668669783,0.022857012895449065
0.012389643148601527,0.022857012895449065
0.012389643148601527,0.022970729377515976
0.012414372975245443,0.022970729377515976
0.012414372975245443,0.022993472673929358
0.01243910280188936,0.022993472673929358
0.01243910280188936,0.02301621597034274
0.012463832628533273,0.02301621597034274
0.012463832628533273,0.023152675748823036
0.01248856245517719,0.023152675748823036
0.01248856245517719,0.023175419045236418
0.012562751935108935,0.023175419045236418
0.012562751935108935,0.023220905638063182
0.01258748176175285,0.023220905638063182
0.01258748176175285,0.023243648934476564
0.012612211588396765,0.023243648934476564
0.012612211588396765,0.02331187882371671
0.012636941415040681,0.02331187882371671
0.012636941415040681,0.023334622120130093
0.012661671241684595,0.023334622120130093
0.012661671241684595,0.023380108712956857
0.012686401068328511,0.023380108712956857
0.012686401068328511,0.02342559530578362
0.012711130894972427,0.02342559530578362
0.012711130894972427,0.023493825195023767
0.012735860721616341,0.023493825195023767
0.012735860721616341,0.02353931178785053
0.012760590548260257,0.02353931178785053
0.012760590548260257,0.023607541677090678
0.012785320374904171,0.023607541677090678
0.012785320374904171,0.023675771566330824
0.012810050201548087,0.023675771566330824
0.012810050201548087,0.02372125815915759
0.012834780028192003,0.02372125815915759
0.012834780028192003,0.023812231344811117
0.012859509854835917,0.023812231344811117
0.012859509854835917,0.02394869112329141
0.012884239681479833,0.02394869112329141
0.012884239681479833,0.024016921012531556
0.012908969508123747,0.024016921012531556
0.012908969508123747,0.024039664308944938
0.012933699334767663,0.024039664308944938
0.012933699334767663,0.024198867383838613
0.012983158988055493,0.024198867383838613
0.012983158988055493,0.02428984056949214
0.013007888814699409,0.02428984056949214
0.013007888814699409,0.02440355705155905
0.013032618641343325,0.02440355705155905
0.013032618641343325,0.024471786940799198
0.013057348467987239,0.024471786940799198
0.013057348467987239,0.02449453023721258
0.013082078294631155,0.02449453023721258
0.013082078294631155,0.024585503422866112
0.013156267774562901,0.024585503422866112
0.013156267774562901,0.024608246719279494
0.013180997601206815,0.024608246719279494
0.013180997601206815,0.024699219904933022
0.013205727427850731,0.024699219904933022
0.013205727427850731,0.024721963201346404
0.013230457254494645,0.024721963201346404
0.013230457254494645,0.024812936386999933
0.013255187081138561,0.024812936386999933
0.013255187081138561,0.024926652869066843
0.013304646734426391,0.024926652869066843
0.013304646734426391,0.024949396165480225
0.013329376561070307,0.024949396165480225
0.013329376561070307,0.024972139461893608
0.013354106387714223,0.024972139461893608
0.013354106387714223,0.025245059018854193
0.013378836214358137,0.025245059018854193
0.013378836214358137,0.02531328890809434
0.013403566041002053,0.02531328890809434
0.013403566041002053,0.02544974868657463
0.013428295867645967,0.02544974868657463
0.013428295867645967,0.025563465168641542
0.013477755520933799,0.025563465168641542
0.013477755520933799,0.025608951761468306
0.013527215174221629,0.025608951761468306
0.013527215174221629,0.0257454115399486
0.013551945000865545,0.0257454115399486
0.013551945000865545,0.02576815483636198
0.013576674827509459,0.02576815483636198
0.013576674827509459,0.025813641429188745
0.013601404654153375,0.025813641429188745
0.013601404654153375,0.025904614614842274
0.013626134480797289,0.025904614614842274
0.013626134480797289,0.026063817689735952
0.013650864307441205,0.026063817689735952
0.013650864307441205,0.026086560986149334
0.013700323960729035,0.026086560986149334
0.013700323960729035,0.026132047578976098
0.01372505378737295,0.026132047578976098
0.01372505378737295,0.026177534171802862
0.01377451344066078,0.026177534171802862
0.01377451344066078,0.02624576406104301
0.013799243267304697,0.02624576406104301
0.013799243267304697,0.02635948054310992
0.01382397309394861,0.02635948054310992
0.01382397309394861,0.02647319702517683
0.013873432747236443,0.02647319702517683
0.013873432747236443,0.02658691350724374
0.013922892400524273,0.02658691350724374
0.013922892400524273,0.026632400100070504
0.013947622227168187,0.026632400100070504
0.013947622227168187,0.026768859878550797
0.013972352053812103,0.026768859878550797
0.013972352053812103,0.026837089767790943
0.013997081880456019,0.026837089767790943
0.013997081880456019,0.026950806249857854
0.014021811707099933,0.026950806249857854
0.014021811707099933,0.027041779435511382
0.014046541533743849,0.027041779435511382
0.014046541533743849,0.02711000932475153
0.014120731013675595,0.02711000932475153
0.014120731013675595,0.027155495917578293
0.014145460840319509,0.027155495917578293
0.014145460840319509,0.027178239213991675
0.014219650320251255,0.027178239213991675
0.014219650320251255,0.02724646910323182
0.01424438014689517,0.02724646910323182
0.01424438014689517,0.027382928881712114
0.014293839800183,0.027382928881712114
0.014293839800183,0.02751938866019241
0.014318569626826917,0.02751938866019241
0.014318569626826917,0.027564875253019174
0.01434329945347083,0.027564875253019174
0.01434329945347083,0.02772407832791285
0.014368029280114747,0.02772407832791285
0.014368029280114747,0.02774682162432623
