fpr,tpr
0.0014591319401508593,0.029465555781345253
0.0014838629899839248,0.029465555781345253
0.0014838629899839248,0.030142924879766986
0.0015085940398169902,0.030142924879766986
0.0015085940398169902,0.030165503849714375
0.001558056139483121,0.030165503849714375
0.001558056139483121,0.03021066178960916
0.0015827871893161864,0.03021066178960916
0.0015827871893161864,0.030346135609293504
0.0016075182391492519,0.030346135609293504
0.0016075182391492519,0.030797715008241324
0.0016322492889823174,0.030797715008241324
0.0016322492889823174,0.031046083677662626
0.0016569803388153826,0.031046083677662626
0.0016569803388153826,0.03113639955745219
0.001681711388648448,0.03113639955745219
0.001681711388648448,0.03142992616676827
0.0017064424384815135,0.03142992616676827
0.0017064424384815135,0.032016979385400435
0.001731173488314579,0.032016979385400435
0.001731173488314579,0.03210729526519
0.0017559045381476445,0.03210729526519
0.0017559045381476445,0.033800718011244325
0.0017806355879807097,0.033800718011244325
0.0017806355879807097,0.03427487638013954
0.0018053666378137752,0.03427487638013954
0.0018053666378137752,0.034613560929350404
0.0018300976876468407,0.034613560929350404
0.0018300976876468407,0.03463613989929779
0.0018548287374799061,0.03463613989929779
0.0018548287374799061,0.03567477251687778
0.0018795597873129714,0.03567477251687778
0.0018795597873129714,0.03574250942671995
0.0019042908371460368,0.03574250942671995
0.0019042908371460368,0.03601345706608865
0.0019290218869791023,0.03601345706608865
0.0019290218869791023,0.0361263519158256
0.0019537529368121678,0.0361263519158256
0.0019537529368121678,0.036510194404931244
0.001978483986645233,0.036510194404931244
0.001978483986645233,0.036758563074352546
0.0020032150364782987,0.036758563074352546
0.0020032150364782987,0.036939194833931675
0.002027946086311364,0.036939194833931675
0.002027946086311364,0.03727787938314254
0.002052677136144429,0.03727787938314254
0.002052677136144429,0.03732303732303732
0.002077408185977495,0.03732303732303732
0.002077408185977495,0.037368195262932107
0.00210213923581056,0.037368195262932107
0.00210213923581056,0.03750366908261645
0.0021268702856436254,0.03750366908261645
0.0021268702856436254,0.03797782745151166
0.002151601335476691,0.03797782745151166
0.002151601335476691,0.038113301271196005
0.0021763323853097563,0.038113301271196005
0.0021763323853097563,0.03849714376030165
0.002201063435142822,0.03849714376030165
0.002201063435142822,0.03881324933956513
0.0022257944849758873,0.03881324933956513
0.0022257944849758873,0.04037119826593511
0.0022505255348089525,0.04037119826593511
0.0022505255348089525,0.0403937772358825
0.002275256584642018,0.0403937772358825
0.002275256584642018,0.04084535663483032
0.0022999876344750834,0.04084535663483032
0.0022999876344750834,0.040980830454514665
0.0023247186843081487,0.040980830454514665
0.0023247186843081487,0.041161462214093794
0.0023494497341412144,0.041161462214093794
0.0023494497341412144,0.04127435706383075
0.0023741807839742796,0.04127435706383075
0.0023741807839742796,0.04217751586172639
0.0023989118338073453,0.04217751586172639
0.0023989118338073453,0.04238072659125291
0.0024236428836404106,0.04238072659125291
0.0024236428836404106,0.0424033055612003
0.002448373933473476,0.0424033055612003
0.002448373933473476,0.04269683217051638
0.0024978360331396068,0.04269683217051638
0.0024978360331396068,0.04317099053941159
0.0025472981328057377,0.04317099053941159
0.0025472981328057377,0.04448057079636027
0.0025967602324718686,0.04448057079636027
0.0025967602324718686,0.04452572873625505
0.002621491282304934,0.04452572873625505
0.002621491282304934,0.04472893946578157
0.002646222332137999,0.04472893946578157
0.002646222332137999,0.044841834315518525
0.002670953381971065,0.044841834315518525
0.002670953381971065,0.04524825577457156
0.0027204154816371953,0.04524825577457156
0.0027204154816371953,0.04531599268441374
0.002745146531470261,0.04531599268441374
0.002745146531470261,0.045722414143466776
0.0027698775813033262,0.045722414143466776
0.0027698775813033262,0.04579015105330895
0.002794608631136392,0.04579015105330895
0.002794608631136392,0.04581273002325634
0.002819339680969457,0.04581273002325634
0.002819339680969457,0.045925624872993294
0.0028440707308025224,0.045925624872993294
0.0028440707308025224,0.04615141457246721
0.002868801780635588,0.04615141457246721
0.002868801780635588,0.046173993542414596
0.0028935328304686534,0.046173993542414596
0.0028935328304686534,0.04626430942220416
0.0029182638803017186,0.04626430942220416
0.0029182638803017186,0.046444941181783286
0.0029429949301347843,0.046444941181783286
0.0029429949301347843,0.047077152340310235
0.0029677259799678495,0.047077152340310235
0.0029677259799678495,0.04732552100973154
0.0029924570298009152,0.04732552100973154
0.0029924570298009152,0.047438415859468494
0.0030171880796339805,0.047438415859468494
0.0030171880796339805,0.04746099482941588
0.0030419191294670457,0.04746099482941588
0.0030419191294670457,0.04793515319831109
0.0030666501793001114,0.04793515319831109
0.0030666501793001114,0.04838673259725891
0.0030913812291331767,0.04838673259725891
0.0030913812291331767,0.04865768023662761
0.003116112278966242,0.04865768023662761
0.003116112278966242,0.04874799611641717
0.0031408433287993076,0.04874799611641717
0.0031408433287993076,0.04877057508636456
0.003165574378632373,0.04877057508636456
0.003165574378632373,0.04895120684594369
0.0031903054284654385,0.04895120684594369
0.0031903054284654385,0.04956083903452325
0.0032150364782985038,0.04956083903452325
0.0032150364782985038,0.049583418004470636
0.003239767528131569,0.049583418004470636
0.003239767528131569,0.05001241843347107
0.0032644985779646347,0.05001241843347107
0.0032644985779646347,0.050057576373365845
0.0032892296277977,0.050057576373365845
0.0032892296277977,0.05014789225315541
0.0032892296277977,0.05019305019305019
0.0032892296277977,0.05055431371220845
0.003313960677630765,0.05055431371220845
0.003313960677630765,0.050689787531892794
0.003338691727463831,0.050689787531892794
0.003338691727463831,0.05073494547178758
0.003388153827129962,0.05073494547178758
0.003388153827129962,0.05087041929147192
0.003412884876963027,0.05087041929147192
0.003412884876963027,0.05102847208110366
0.003462346976629158,0.05102847208110366
0.003462346976629158,0.051096208990945836
0.0034870780264622233,0.051096208990945836
0.0034870780264622233,0.0511865248707354
0.003536540126128354,0.0511865248707354
0.003536540126128354,0.05125426178057757
0.003536540126128354,0.051299419720472354
0.003536540126128354,0.051750999119420174
0.0035612711759614194,0.051750999119420174
0.0035612711759614194,0.05177357808936756
0.0035612711759614194,0.05181873602926235
0.0035612711759614194,0.052112262638578426
0.003586002225794485,0.052112262638578426
0.003586002225794485,0.052202578518367994
0.0036107332756275504,0.052202578518367994
0.0036107332756275504,0.05285736864684233
0.0036354643254606156,0.05285736864684233
0.0036354643254606156,0.05299284246652668
0.0036601953752936813,0.05299284246652668
0.0036601953752936813,0.05308315834631624
0.0036849264251267466,0.05308315834631624
0.0036849264251267466,0.05328636907584276
0.0037343885247928775,0.05328636907584276
0.0037343885247928775,0.05360247465510624
0.0037591195746259428,0.05360247465510624
0.0037591195746259428,0.054279843753527963
0.0037838506244590084,0.054279843753527963
0.0037838506244590084,0.05448305448305448
0.0038085816742920737,0.05448305448305448
0.0038085816742920737,0.054889475942107524
0.003833312724125139,0.054889475942107524
0.003833312724125139,0.05574747680010838
0.0039075058736243356,0.05574747680010838
0.0039075058736243356,0.05628937207884576
0.0039322369234574,0.05628937207884576
0.0039322369234574,0.05653774074826706
0.003956967973290466,0.05653774074826706
0.003956967973290466,0.056605477658109235
0.004006430072956597,0.056605477658109235
0.004006430072956597,0.057034478087109666
0.004031161122789662,0.057034478087109666
0.004031161122789662,0.05737316263632053
0.004055892172622728,0.05737316263632053
0.004055892172622728,0.057508636456004875
0.004105354272288858,0.057508636456004875
0.004105354272288858,0.05759895233579444
0.004130085322121924,0.05759895233579444
0.004130085322121924,0.05762153130574183
0.00415481637195499,0.05762153130574183
0.00415481637195499,0.057847321005215745
0.00420427847162112,0.057847321005215745
0.00420427847162112,0.05789247894511052
0.004229009521454186,0.05789247894511052
0.004229009521454186,0.057960215854952694
0.004253740571287251,0.057960215854952694
0.004253740571287251,0.05850211113369008
0.0042784716211203165,0.05850211113369008
0.0042784716211203165,0.05879563774300616
0.004303202670953382,0.05879563774300616
0.004303202670953382,0.05888595362279573
0.004327933720786447,0.05888595362279573
0.004327933720786447,0.05906658538237486
0.004352664770619513,0.05906658538237486
0.004352664770619513,0.05958590169116485
0.004377395820452578,0.05958590169116485
0.004377395820452578,0.05963105963105963
0.004402126870285644,0.05963105963105963
0.004402126870285644,0.0596987965409018
0.004402126870285644,0.059743954480796585
0.004426857920118709,0.059743954480796585
0.004426857920118709,0.05983427036058615
0.0044515889699517745,0.05983427036058615
0.0044515889699517745,0.05987942830048093
0.00447632001978484,0.05987942830048093
0.00447632001978484,0.059902007270428326
0.004501051069617905,0.059902007270428326
0.004501051069617905,0.05999232315021789
0.004525782119450971,0.05999232315021789
0.004525782119450971,0.06026327078958658
0.004550513169284036,0.06026327078958658
0.004550513169284036,0.06044390254916571
0.004575244219117101,0.06044390254916571
0.004575244219117101,0.060895481948113526
0.004624706318783233,0.060895481948113526
0.004624706318783233,0.06112127164758744
0.004649437368616297,0.06112127164758744
0.004649437368616297,0.06150511413669309
0.004674168418449363,0.06150511413669309
0.004674168418449363,0.06161800898643004
0.004698899468282429,0.06161800898643004
0.004698899468282429,0.06166316692632482
0.004723630518115494,0.06166316692632482
0.004723630518115494,0.061888956625798734
0.004748361567948559,0.061888956625798734
0.004748361567948559,0.06236311499469394
0.004773092617781625,0.06236311499469394
0.004773092617781625,0.06252116778432568
0.004797823667614691,0.06252116778432568
0.004797823667614691,0.06254374675427307
0.004847285767280821,0.06254374675427307
0.004847285767280821,0.06310822100295785
0.004872016817113887,0.06310822100295785
0.004872016817113887,0.06340174761227393
0.004896747866946952,0.06340174761227393
0.004896747866946952,0.06349206349206349
0.004921478916780017,0.06349206349206349
0.004921478916780017,0.06360495834180045
0.004946209966613083,0.06360495834180045
0.004946209966613083,0.0637178531915374
0.004970941016446148,0.0637178531915374
0.004970941016446148,0.06378559010137957
0.0049956720662792135,0.06378559010137957
0.0049956720662792135,0.06398880083090609
0.005020403116112279,0.06398880083090609
0.005020403116112279,0.06407911671069566
0.005045134165945344,0.06407911671069566
0.005045134165945344,0.06410169568064304
0.00506986521577841,0.06410169568064304
0.00506986521577841,0.06435006435006435
0.005094596265611475,0.06435006435006435
0.005094596265611475,0.06453069610964347
0.005119327315444541,0.06453069610964347
0.005119327315444541,0.06457585404953826
0.005144058365277606,0.06457585404953826
0.005144058365277606,0.06466616992932782
0.005193520464943737,0.06466616992932782
0.005193520464943737,0.06484680168890695
0.005218251514776802,0.06484680168890695
0.005218251514776802,0.06486938065885434
0.005242982564609868,0.06486938065885434
0.005242982564609868,0.06502743344848608
0.005292444664275998,0.06502743344848608
0.005292444664275998,0.06520806520806521
0.005317175714109064,0.06520806520806521
0.005317175714109064,0.06525322314795999
0.005366637813775194,0.06525322314795999
0.005366637813775194,0.06529838108785477
0.00539136886360826,0.06529838108785477
0.00539136886360826,0.06554674975727608
0.005416099913441326,0.06554674975727608
0.005416099913441326,0.06559190769717085
0.005440830963274391,0.06559190769717085
0.005440830963274391,0.06626927679559258
0.005465562013107456,0.06626927679559258
0.005465562013107456,0.06635959267538215
0.005490293062940522,0.06635959267538215
0.005490293062940522,0.06690148795411953
0.005515024112773588,0.06690148795411953
0.005515024112773588,0.06692406692406692
0.0055397551626066525,0.06692406692406692
0.0055397551626066525,0.0669692248639617
0.005589217262272784,0.0669692248639617
0.005589217262272784,0.06753369911264648
0.005613948312105849,0.06753369911264648
0.005613948312105849,0.06755627808259387
0.005638679361938914,0.06755627808259387
0.005638679361938914,0.06780464675201517
0.00566341041177198,0.06780464675201517
0.00566341041177198,0.06782722572196256
0.005688141461605045,0.06782722572196256
0.005688141461605045,0.06784980469190996
0.0057128725114381105,0.06784980469190996
0.0057128725114381105,0.06803043645148908
0.005762334611104241,0.06803043645148908
0.005762334611104241,0.06805301542143648
0.005787065660937307,0.06805301542143648
0.005787065660937307,0.06818848924112082
0.005811796710770372,0.06818848924112082
0.005811796710770372,0.068256226150963
0.005836527760603437,0.068256226150963
0.005836527760603437,0.06830138409085777
0.005861258810436503,0.06830138409085777
0.005861258810436503,0.06832396306080517
0.005885989860269569,0.06832396306080517
0.005885989860269569,0.06861748967012125
0.005910720910102634,0.06861748967012125
0.005910720910102634,0.06886585833954255
0.005935451959935699,0.06886585833954255
0.005935451959935699,0.06918196391880603
0.005960183009768765,0.06918196391880603
0.005960183009768765,0.06945291155817472
0.0059849140596018304,0.06945291155817472
0.0059849140596018304,0.07026575447628079
0.006009645109434895,0.07026575447628079
0.006009645109434895,0.07055928108559688
0.006034376159267961,0.07055928108559688
0.006034376159267961,0.07064959696538643
0.0060838382589340914,0.07064959696538643
0.0060838382589340914,0.0707173338752286
0.006133300358600223,0.0707173338752286
0.006133300358600223,0.07098828151459731
0.006158031408433288,0.07098828151459731
0.006158031408433288,0.07107859739438686
0.006182762458266353,0.07107859739438686
0.006182762458266353,0.07110117636433426
0.006207493508099419,0.07110117636433426
0.006207493508099419,0.07114633430422904
0.006232224557932484,0.07114633430422904
0.006232224557932484,0.07116891327417643
0.0062569556077655495,0.07116891327417643
0.0062569556077655495,0.07121407121407121
0.006281686657598615,0.07121407121407121
0.006281686657598615,0.07128180812391338
0.006306417707431681,0.07128180812391338
0.006306417707431681,0.07168822958296643
0.006331148757264746,0.07168822958296643
0.006331148757264746,0.07171080855291381
0.006355879807097811,0.07171080855291381
0.006355879807097811,0.07216238795186164
0.006380610856930877,0.07216238795186164
0.006380610856930877,0.07227528280159859
0.0064300729565970076,0.07227528280159859
0.0064300729565970076,0.07245591456117773
0.006454804006430073,0.07245591456117773
0.006454804006430073,0.07247849353112511
0.006479535056263138,0.07247849353112511
0.006479535056263138,0.07263654632075685
0.006504266106096204,0.07263654632075685
0.006504266106096204,0.0727720201404412
0.006528997155929269,0.0727720201404412
0.006528997155929269,0.07286233602023076
0.006553728205762334,0.07286233602023076
0.006553728205762334,0.07288491499017814
0.0065784592555954,0.07288491499017814
0.0065784592555954,0.07293007293007293
0.006603190305428466,0.07293007293007293
0.006603190305428466,0.07304296777980988
0.00662792135526153,0.07304296777980988
0.00662792135526153,0.07313328365959945
0.006652652405094596,0.07313328365959945
0.006652652405094596,0.07317844159949423
0.006677383454927662,0.07317844159949423
0.006677383454927662,0.07353970511865249
0.0067021145047607275,0.07353970511865249
0.0067021145047607275,0.07378807378807378
0.006726845554593792,0.07378807378807378
0.006726845554593792,0.07392354760775813
0.006751576604426858,0.07392354760775813
0.006751576604426858,0.07394612657770552
0.006776307654259924,0.07394612657770552
0.006776307654259924,0.07421707421707421
0.0068010387040929885,0.07421707421707421
0.0068010387040929885,0.07446544288649552
0.006825769753926054,0.07446544288649552
0.006825769753926054,0.07460091670617987
0.006875231853592185,0.07460091670617987
0.006875231853592185,0.07487186434554856
0.00689996290342525,0.07487186434554856
0.00689996290342525,0.07507507507507508
0.006949425003091381,0.07507507507507508
0.006949425003091381,0.07516539095486464
0.0069741560529244465,0.07516539095486464
0.0069741560529244465,0.07539118065433854
0.006998887102757512,0.07539118065433854
0.006998887102757512,0.07543633859423333
0.007023618152590578,0.07543633859423333
0.007023618152590578,0.0757524441734968
0.007048349202423643,0.0757524441734968
0.007048349202423643,0.0757976021133916
0.007073080252256708,0.0757976021133916
0.007073080252256708,0.07618144460249723
0.007097811302089774,0.07618144460249723
0.007097811302089774,0.07647497121181332
0.007147273401755905,0.07647497121181332
0.007147273401755905,0.07663302400144506
0.00717200445158897,0.07663302400144506
0.00717200445158897,0.07681365576102418
0.007196735501422035,0.07681365576102418
0.007196735501422035,0.07708460340039287
0.007221466551255101,0.07708460340039287
0.007221466551255101,0.07724265619002461
0.0072461976010881664,0.07724265619002461
0.0072461976010881664,0.077265235159972
0.007270928650921231,0.077265235159972
0.007270928650921231,0.07728781412991939
0.007320390750587363,0.07728781412991939
0.007320390750587363,0.07737813000970896
0.007394583900086559,0.07737813000970896
0.007394583900086559,0.07771681455891982
0.0074193149499196245,0.07771681455891982
0.0074193149499196245,0.07794260425839374
0.007444045999752689,0.07794260425839374
0.007444045999752689,0.07807807807807808
0.007468777049585755,0.07807807807807808
0.007468777049585755,0.07812323601797286
0.0075182391492518855,0.07812323601797286
0.0075182391492518855,0.07839418365734155
0.007542970199084951,0.07839418365734155
0.007542970199084951,0.07848449953713112
0.007567701248918017,0.07848449953713112
0.007567701248918017,0.07861997335681546
0.007592432298751082,0.07861997335681546
0.007592432298751082,0.0787780261464472
0.007617163348584147,0.0787780261464472
0.007617163348584147,0.07913928966560546
0.007641894398417213,0.07913928966560546
0.007641894398417213,0.07916186863555284
0.007666625448250278,0.07916186863555284
0.007666625448250278,0.07918444760550024
0.0076913564980833436,0.07918444760550024
0.0076913564980833436,0.07920702657544763
0.007716087547916409,0.07920702657544763
0.007716087547916409,0.07943281627492153
0.007790280697415605,0.07943281627492153
0.007790280697415605,0.07947797421481632
0.007815011747248671,0.07947797421481632
0.007815011747248671,0.0795457111246585
0.007839742797081736,0.0795457111246585
0.007839742797081736,0.07997471155365893
0.0078644738469148,0.07997471155365893
0.0078644738469148,0.0800198694935537
0.007889204896747867,0.0800198694935537
0.007889204896747867,0.0800424484635011
0.007913935946580932,0.0800424484635011
0.007913935946580932,0.08042629095260674
0.007938666996413997,0.08042629095260674
0.007938666996413997,0.08047144889250152
0.007963398046247063,0.08047144889250152
0.007963398046247063,0.08065208065208065
0.007988129096080128,0.08065208065208065
0.007988129096080128,0.08067465962202805
0.008012860145913195,0.08067465962202805
0.008012860145913195,0.08096818623134412
0.00803759119574626,0.08096818623134412
0.00803759119574626,0.08114881799092326
0.008062322245579324,0.08114881799092326
0.008062322245579324,0.0815326604800289
0.008087053295412391,0.0815326604800289
0.008087053295412391,0.08178102914945021
0.008111784345245456,0.08178102914945021
0.008111784345245456,0.08182618708934498
0.00813651539507852,0.08182618708934498
0.00813651539507852,0.08230034545824019
0.008161246444911587,0.08230034545824019
0.008161246444911587,0.08236808236808237
0.008185977494744652,0.08236808236808237
0.008185977494744652,0.08300029352660931
0.008210708544577717,0.08300029352660931
0.008210708544577717,0.08302287249655671
0.008235439594410783,0.08302287249655671
0.008235439594410783,0.08304545146650409
0.008284901694076913,0.08304545146650409
0.008284901694076913,0.0833163991058728
0.00830963274390998,0.0833163991058728
0.00830963274390998,0.08340671498566235
0.008334363793743044,0.08340671498566235
0.008334363793743044,0.08345187292555714
0.00835909484357611,0.08345187292555714
0.00835909484357611,0.08347445189550452
0.008383825893409176,0.08347445189550452
0.008383825893409176,0.08363250468513626
0.00840855694324224,0.08363250468513626
0.00840855694324224,0.08460340039287408
0.008433287993075305,0.08460340039287408
0.008433287993075305,0.08473887421255842
0.008458019042908372,0.08473887421255842
0.008458019042908372,0.08491950597213756
0.008507481142574502,0.08491950597213756
0.008507481142574502,0.08516787464155885
0.008532212192407568,0.08516787464155885
0.008532212192407568,0.08541624331098015
0.008556943242240633,0.08541624331098015
0.008556943242240633,0.08557429610061189
0.008581674292073698,0.08557429610061189
0.008581674292073698,0.08589040167987537
0.008606405341906764,0.08589040167987537
0.008606405341906764,0.08640971798866535
0.00863113639173983,0.08640971798866535
0.00863113639173983,0.08668066562803405
0.008655867441572894,0.08668066562803405
0.008655867441572894,0.08744835060624534
0.00868059849140596,0.08744835060624534
0.00868059849140596,0.08774187721556143
0.008705329541239025,0.08774187721556143
0.008705329541239025,0.08846440425387794
0.008730060591072092,0.08846440425387794
0.008730060591072092,0.08853214116372012
0.008754791640905157,0.08853214116372012
0.008754791640905157,0.08864503601345707
0.008779522690738222,0.08864503601345707
0.008779522690738222,0.08896114159272055
0.008804253740571288,0.08896114159272055
0.008804253740571288,0.08900629953261532
0.008828984790404353,0.08900629953261532
0.008828984790404353,0.08923208923208924
0.008903177939903549,0.08923208923208924
0.008903177939903549,0.08929982614193141
0.008927908989736614,0.08929982614193141
0.008927908989736614,0.08932240511187879
0.008977371089402745,0.08932240511187879
0.008977371089402745,0.0895707737813001
0.00900210213923581,0.0895707737813001
0.00900210213923581,0.08979656348077401
0.009026833189068877,0.08979656348077401
0.009026833189068877,0.08993203730045836
0.009076295288735006,0.08993203730045836
0.009076295288735006,0.08999977421030053
0.009101026338568073,0.08999977421030053
0.009101026338568073,0.09011266906003748
0.009125757388401138,0.09011266906003748
0.009125757388401138,0.09015782699993226
0.009150488438234202,0.09015782699993226
0.009150488438234202,0.09020298493982705
0.009175219488067269,0.09020298493982705
0.009175219488067269,0.09024814287972183
0.009199950537900334,0.09024814287972183
0.009199950537900334,0.0903384587595114
0.009224681587733399,0.0903384587595114
0.009224681587733399,0.09036103772945878
0.009249412637566465,0.09036103772945878
0.009249412637566465,0.09042877463930095
0.00927414368739953,0.09042877463930095
0.00927414368739953,0.09045135360924834
0.009298874737232595,0.09045135360924834
0.009298874737232595,0.09067714330872226
0.009323605787065661,0.09067714330872226
0.009323605787065661,0.09079003815845921
0.009348336836898726,0.09079003815845921
0.009348336836898726,0.09144482828693355
0.009373067886731791,0.09144482828693355
0.009373067886731791,0.09146740725688095
0.009397798936564858,0.09146740725688095
0.009397798936564858,0.09151256519677572
0.009447261036230987,0.09151256519677572
0.009447261036230987,0.09171577592630224
0.009447261036230987,0.09176093386619702
0.009447261036230987,0.09180609180609181
0.009471992086064054,0.09180609180609181
0.009471992086064054,0.09182867077603919
0.009496723135897119,0.09182867077603919
0.009496723135897119,0.09191898665582876
0.00954618523556325,0.09191898665582876
0.00954618523556325,0.09200930253561833
0.009570916285396315,0.09200930253561833
0.009570916285396315,0.09234798708482919
0.009595647335229381,0.09234798708482919
0.009595647335229381,0.09252861884440831
0.009620378385062446,0.09252861884440831
0.009620378385062446,0.0928221454537244
0.009620378385062446,0.09286730339361918
0.009620378385062446,0.09295761927340875
0.009645109434895511,0.09295761927340875
0.009645109434895511,0.09298019824335614
0.009669840484728577,0.09298019824335614
0.009669840484728577,0.09307051412314571
0.009694571534561642,0.09307051412314571
0.009694571534561642,0.09311567206304049
0.009719302584394707,0.09311567206304049
0.009719302584394707,0.09325114588272483
0.009744033634227774,0.09325114588272483
0.009744033634227774,0.09336404073246178
0.009768764684060838,0.09336404073246178
0.009768764684060838,0.09352209352209352
0.009793495733893903,0.09352209352209352
0.009793495733893903,0.09377046219151482
0.00981822678372697,0.09377046219151482
0.00981822678372697,0.09383819910135699
0.009842957833560035,0.09383819910135699
0.009842957833560035,0.09386077807130438
0.0098676888833931,0.09386077807130438
0.0098676888833931,0.09392851498114656
0.009892419933226166,0.09392851498114656
0.009892419933226166,0.09424462056041004
0.00991715098305923,0.09424462056041004
0.00991715098305923,0.09453814716972611
0.009941882032892296,0.09453814716972611
0.009941882032892296,0.09465104201946307
0.009966613082725362,0.09465104201946307
0.009966613082725362,0.09514777935830568
0.010016075182391492,0.09514777935830568
0.010016075182391492,0.09523809523809523
0.010065537282057623,0.09523809523809523
0.010065537282057623,0.09541872699767437
0.010090268331890688,0.09541872699767437
0.010090268331890688,0.09546388493756915
0.010114999381723755,0.09546388493756915
0.010114999381723755,0.0958477274266748
0.01013973043155682,0.0958477274266748
0.01013973043155682,0.0960735171261487
0.010164461481389884,0.0960960960960961
0.010164461481389884,0.09623156991578044
0.01018919253122295,0.09623156991578044
0.01018919253122295,0.09636704373546479
0.010213923581056016,0.09636704373546479
0.010213923581056016,0.09641220167535958
0.010238654630889082,0.09641220167535958
0.010238654630889082,0.09645735961525435
0.010263385680722147,0.09645735961525435
0.010263385680722147,0.09647993858520175
0.010288116730555212,0.09647993858520175
0.010288116730555212,0.09654767549504392
0.010312847780388278,0.09654767549504392
0.010312847780388278,0.09688636004425479
0.010337578830221343,0.09688636004425479
0.010337578830221343,0.09697667592404434
0.010387040929887474,0.09697667592404434
0.010387040929887474,0.09727020253336043
0.01041177197972054,0.09727020253336043
0.01041177197972054,0.09731536047325522
0.010436503029553604,0.09731536047325522
0.010436503029553604,0.09738309738309739
