thr,precision,recall,f1,tp,fp,tn,fn
0.092,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.094,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.096,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.098,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.1,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.10200000000000001,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.10400000000000001,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.106,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.108,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.11,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.112,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.114,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.116,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.11800000000000001,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.12,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.122,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.124,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.126,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.128,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.13,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.132,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.134,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.136,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.138,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.14,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.14200000000000002,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.14400000000000002,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.146,0.4925093730067776,1.0,0.6599749146158844,94976,97865,0,0
0.148,0.4925144809919155,1.0,0.6599795007209492,94976,97863,2,0
0.15,0.49251703502421723,1.0,0.6599817937973831,94976,97862,3,0
0.152,0.49251703502421723,1.0,0.6599817937973831,94976,97862,3,0
0.154,0.4925221431682881,1.0,0.6599863799980543,94976,97860,5,0
0.156,0.4925221431682881,1.0,0.6599863799980543,94976,97860,5,0
0.158,0.4925246972800581,1.0,0.659988673122292,94976,97859,6,0
0.16,0.4925298055830693,1.0,0.6599932594185727,94976,97857,8,0
0.162,0.4925400225069881,1.0,0.6600024322023593,94976,97853,12,0
0.164,0.4925732304373081,1.0,0.6600322455106467,94976,97840,25,0
0.166,0.49260644284580635,1.0,0.66006206151248,94976,97827,38,0
0.168,0.49264732580516324,1.0,0.6600987618283102,94976,97811,54,0
0.17,0.49269588313413015,1.0,0.6601423487544484,94976,97792,73,0
0.17200000000000001,0.49274181833274533,0.9999894710242587,0.6601812848424183,94975,97773,92,1
0.17400000000000002,0.49278528103937613,0.9999894710242587,0.6602202935625481,94975,97756,109,1
0.176,0.4928619245559136,0.9999789420485176,0.6602867819588077,94974,97725,140,2
0.178,0.49296666562853614,0.999957884097035,0.6603761777283315,94972,97682,183,4
0.18,0.4930511211134819,0.999957884097035,0.6604519518631975,94972,97649,216,4
0.182,0.49314321617172857,0.9999473551212938,0.6605322733769418,94971,97612,253,5
0.184,0.4932456646047896,0.9999473551212938,0.6606241674463253,94971,97572,293,5
0.186,0.4933455236828708,0.9999368261455526,0.6607114283527783,94970,97532,333,6
0.188,0.49343267452251804,0.9999368261455526,0.660789579883386,94970,97498,367,6
0.19,0.49352755013485355,0.9999368261455526,0.6608746481470528,94970,97461,404,6
0.192,0.493648120425815,0.9999368261455526,0.6609827394209354,94970,97414,451,6
0.194,0.49377901868114155,0.9999368261455526,0.661100069959521,94970,97363,502,6
0.196,0.4938968894159009,0.9998947102425876,0.6611964978851543,94966,97313,552,10
0.198,0.4940844103140413,0.9998841812668463,0.6613622118531931,94965,97239,626,11
0.2,0.4943080374571216,0.9998631233153639,0.6615579140963256,94963,97150,715,13
0.202,0.49447533949845873,0.9998631233153639,0.6617077317576231,94963,97085,780,13
0.20400000000000001,0.4946761405665587,0.9998420653638814,0.6618828892250002,94961,97005,860,15
0.20600000000000002,0.49487974568100684,0.9998315363881402,0.662062810908419,94960,96925,940,16
0.20800000000000002,0.4950886852066193,0.9998210074123989,0.6622474527334733,94959,96843,1022,17
0.21,0.49526680609812707,0.9998104784366577,0.6624044756493563,94958,96773,1092,18
0.212,0.4954785249502977,0.9997683625336927,0.6625845640698215,94954,96687,1178,22
0.214,0.49577844264477827,0.9997262466307277,0.6628434202580866,94950,96567,1298,26
0.216,0.4960373228288865,0.999694659703504,0.6630678068487745,94947,96464,1401,29
0.218,0.49628622951676554,0.999694659703504,0.6632901488345775,94947,96368,1497,29
0.22,0.4965429955126931,0.9996420148247979,0.6635078376697346,94942,96264,1601,34
0.222,0.49674293517786977,0.9996104278975741,0.663679355747486,94939,96184,1681,37
0.224,0.4970835253214929,0.9995683119946092,0.6639739823751573,94935,96049,1816,41
0.226,0.49743245792374924,0.9995367250673854,0.6642782170596879,94932,95912,1953,44
0.228,0.4978549776057564,0.9994946091644205,0.6646455452476807,94928,95746,2119,48
0.23,0.498286080241891,0.9994419642857143,0.6650179525352483,94923,95576,2289,53
0.232,0.49862895685153863,0.999431435309973,0.6653209131498342,94922,95444,2421,54
0.234,0.4989618322215739,0.999431435309973,0.6656171659975807,94922,95317,2548,54
0.23600000000000002,0.49932926861345356,0.999389319407008,0.6659346750062266,94918,95173,2692,58
0.23800000000000002,0.49970254547368975,0.9993682614555256,0.6662618760989888,94916,95029,2836,60
0.24,0.5000843010390104,0.9993472035040432,0.6665964350427711,94914,94882,2983,62
0.242,0.5005247253761411,0.9993156165768194,0.6669805586105364,94911,94712,3153,65
0.244,0.5009976773648649,0.9992945586253369,0.6673956458145816,94909,94531,3334,67
0.246,0.5014344662887213,0.9992629716981132,0.6677760382768387,94906,94363,3502,70
0.248,0.5018826615334172,0.9992313847708895,0.6681662970394622,94903,94191,3674,73
0.25,0.5023875824536512,0.9991787398921833,0.6686018247789481,94898,93996,3869,78
0.252,0.5028669238595896,0.999126095013477,0.6690143824027073,94893,93811,4054,83
0.254,0.5033097478438903,0.9991050370619946,0.6694014320482523,94891,93643,4222,85
0.256,0.5037507764346123,0.9990629211590296,0.6697819204692644,94887,93474,4391,89
0.258,0.5041764524596436,0.9990418632075472,0.670153333286248,94885,93313,4552,91
0.26,0.5045411521977262,0.9990208052560647,0.6704706855006819,94883,93175,4690,93
0.262,0.5049013868636446,0.9989260444743935,0.670767316407548,94874,93032,4833,102
0.264,0.5053614518801037,0.9988944575471698,0.6711660564899806,94871,92858,5007,105
0.266,0.5057066854312933,0.9988207547169812,0.6714537996836104,94864,92723,5142,112
0.268,0.5060685114941609,0.9987681098382749,0.6717607526405801,94859,92584,5281,117
0.27,0.5065394906193423,0.9986522911051213,0.6721493287223224,94848,92399,5466,128
0.272,0.5069568796403697,0.9985891172506739,0.6725023665429328,94842,92239,5626,134
0.274,0.5073806759511414,0.9984943564690026,0.672853630761699,94833,92074,5791,143
0.276,0.5077886124007347,0.9984417115902965,0.6732002711883658,94828,91919,5946,148
0.278,0.5082167551053224,0.9983364218328841,0.6735524567921405,94818,91752,6113,158
0.28,0.5086835455262437,0.9982732479784366,0.673947889381333,94812,91575,6290,164
0.28200000000000003,0.5092469745231484,0.9982100741239892,0.6744277863735795,94806,91363,6502,170
0.28400000000000003,0.5098337644736771,0.9981363712938005,0.6749253338174621,94799,91142,6723,177
0.28600000000000003,0.510474672296242,0.9980205525606469,0.6754601620454496,94788,90898,6967,188
0.28800000000000003,0.5110260419474848,0.9979363207547169,0.6759233506628728,94780,90690,7175,196
0.29,0.5115259854164306,0.9978731469002695,0.6763460159213284,94774,90503,7362,202
0.292,0.5120209191005651,0.9978520889487871,0.6767736637269255,94772,90322,7543,204
0.294,0.5125043267566632,0.9977257412398922,0.6771667047793277,94760,90136,7729,216
0.296,0.5129553033912253,0.9976099225067385,0.6775335373702125,94749,89963,7902,227
0.298,0.5134130347600828,0.9974730458221024,0.6779010941044301,94736,89786,8079,240
0.3,0.5139454767394548,0.9974414588948787,0.678357757401513,94733,89592,8273,243
0.302,0.5144519030239834,0.9973572270889488,0.6787792364136667,94725,89403,8462,251
0.304,0.5150190320826536,0.9972203504043127,0.6792409529683444,94712,89188,8677,264
0.306,0.5156409097591654,0.9970834737196765,0.6797497747901331,94699,88954,8911,277
0.308,0.5162869824098409,0.9969465970350404,0.6802790490491208,94686,88712,9153,290
0.31,0.5169694686085309,0.9967676044474394,0.6808294887791757,94669,88454,9411,307
0.312,0.517740815087487,0.9966412567385444,0.6814685226581426,94657,88170,9695,319
0.314,0.5184588667751354,0.9964622641509434,0.6820483069505652,94640,87901,9964,336
0.316,0.5191456208404431,0.9962516846361186,0.6825928718028257,94620,87641,10224,356
0.318,0.5198936076672822,0.9960832210242587,0.6831994915939684,94604,87364,10501,372
0.32,0.5205532226374389,0.995872641509434,0.6837191650853891,94584,87115,10750,392
0.322,0.5213246887852425,0.9956304750673854,0.684327078252437,94561,86825,11040,415
0.324,0.522097601652281,0.9954409535040432,0.6849477829014813,94543,86540,11325,433
0.326,0.5228685858429403,0.9951987870619946,0.6855534763624759,94520,86252,11613,456
0.328,0.5236981533618569,0.9949250336927223,0.6862010369918523,94494,85942,11923,482
0.33,0.5244286293210167,0.9946618092991913,0.6867650747147537,94469,85668,12197,507
0.332,0.5251880974492151,0.9943880559299192,0.6873505747753845,94443,85384,12481,533
0.334,0.5260140725017967,0.9941353605121294,0.687997085344749,94419,85080,12785,557
0.336,0.5267310600353773,0.9938931940700808,0.6885519736530178,94396,84815,13050,580
0.338,0.5274177411872544,0.9935562668463612,0.6890574056292056,94364,84553,13312,612
0.34,0.5282267772259766,0.9933562163072777,0.6896992868708947,94345,84262,13603,631
0.342,0.5290646142108629,0.9929877021563343,0.6903240445918151,94310,83948,13917,666
0.34400000000000003,0.5298548573869832,0.9924401954177897,0.6908637812877927,94258,83636,14229,718
0.34600000000000003,0.5307374279019467,0.9920927392183289,0.6915291803663691,94225,83311,14554,751
0.34800000000000003,0.5316872985498411,0.9917242250673854,0.6922452219351852,94190,82963,14902,786
0.35000000000000003,0.5325789935221069,0.9911556603773585,0.6928616904217774,94136,82619,15246,840
0.352,0.5335386081009815,0.9906607985175202,0.6935520132682207,94089,82260,15605,887
0.354,0.5345247027260532,0.9901448787061995,0.6942578292261579,94040,81892,15973,936
0.356,0.5355919646673315,0.9895447270889488,0.6950094471826689,93983,81492,16373,993
0.358,0.5366097492702043,0.9890182783018868,0.6957355800388854,93933,81116,16749,1043
0.36,0.5376174112256586,0.9883338948787062,0.6964121435142595,93868,80732,17133,1108
0.362,0.5385891877924837,0.9875968665768194,0.697043447243164,93798,80357,17508,1178
0.364,0.5395316978829705,0.9869335411051213,0.6976666294518254,93735,79999,17866,1241
0.366,0.540482221055486,0.9863333894878706,0.6983104670535485,93678,79645,18220,1298
0.368,0.5412902404886117,0.985385781671159,0.6987464255582848,93588,79310,18555,1388
0.37,0.5421631557279617,0.9844802897574124,0.699245055844928,93502,78959,18906,1474
0.372,0.5431157777235148,0.983585326819407,0.6998104712747866,93417,78585,19280,1559
0.374,0.5440178613067201,0.9825956030997305,0.70030766921807,93323,78221,19644,1653
0.376,0.5449625677199913,0.9818059299191375,0.7008888137249376,93248,77861,20004,1728
0.378,0.545851374867435,0.9808899090296496,0.7013894378630288,93161,77510,20355,1815
0.38,0.5466194511489697,0.9800370619946092,0.7018046513030662,93080,77203,20662,1896
0.382,0.5475291887213486,0.9791315700808625,0.7023212080704181,92994,76849,21016,1982
0.384,0.548569201516422,0.9781207884097035,0.7029153835095073,92898,76448,21417,2078
0.386,0.5496054782835343,0.9768783692722371,0.703443674465859,92780,76032,21833,2196
0.388,0.5507056062271607,0.9758360006738545,0.7040729894291434,92681,75614,22251,2295
0.39,0.5519116559734777,0.9745619946091644,0.7047250689040824,92560,75148,22717,2416
0.392,0.5531269446172993,0.9733301044474394,0.7053917528919817,92443,74685,23180,2533
0.394,0.554411270176787,0.972087685309973,0.7061077459618208,92325,74203,23662,2651
0.396,0.5557283472872703,0.9707399764150944,0.7068181034119266,92197,73706,24159,2779
0.398,0.5569982514203429,0.9692869777628033,0.7074577430423473,92059,73218,24647,2917
0.4,0.5580918028406779,0.9676760444743935,0.707908570988427,91906,72773,25092,3070
0.402,0.5592591238206684,0.9661493429919138,0.7084369161403888,91761,72315,25550,3215
0.404,0.5605750994187825,0.9647279312668463,0.7091082166655057,91626,71824,26041,3350
0.406,0.5619589459391378,0.9630327661725068,0.7097545172016435,91465,71296,26569,3511
0.40800000000000003,0.5635567576914051,0.9608637971698113,0.7104355610914327,91259,70675,27190,3717
0.41000000000000003,0.5653715733644685,0.9585053066037735,0.7112276068970367,91035,69983,27882,3941
0.41200000000000003,0.5671446952567738,0.9560415262803235,0.7119469338790488,90801,69301,28564,4175
0.41400000000000003,0.5689290001445514,0.953125,0.7125377328416421,90524,68589,29276,4452
0.41600000000000004,0.5706930793265278,0.9500294811320755,0.7130495254502495,90230,67876,29989,4746
0.418,0.5725676510485992,0.9465970350404312,0.7135379670231552,89904,67115,30750,5072
0.42,0.5743489416292495,0.9427750168463612,0.7138267510642708,89541,66359,31506,5435
0.422,0.5762666959606599,0.9389635276280324,0.7142061995202801,89179,65574,32291,5797
0.424,0.5783285565398645,0.9348151111859838,0.7145789067027236,88785,64735,33130,6191
0.426,0.5805845771961046,0.9308878032345014,0.7151425439926877,88412,63869,33996,6564
0.428,0.5828580890875973,0.9265182783018868,0.7155652955263446,87997,62978,34887,6979
0.43,0.585193999518678,0.9216854784366577,0.7158698745522645,87538,62050,35815,7438
0.432,0.5875144243422162,0.9166736859838275,0.7160793377281907,87062,61125,36740,7914
0.434,0.5902513535998254,0.9113670822102425,0.7164744932166772,86558,60088,37777,8418
0.436,0.5931385058937945,0.9054392688679245,0.7167474443550774,85995,58988,38877,8981
0.438,0.5960930245547402,0.8989534198113207,0.7168471119656433,85379,57852,40013,9597
0.44,0.5992503801138573,0.8921938173854448,0.7169527161658509,84737,56668,41197,10239
0.442,0.6026196488006427,0.8845392520215634,0.7168578059935831,84010,55398,42467,10966
0.444,0.6060714129754436,0.8767793969002695,0.7167152951707162,83273,54125,43740,11703
0.446,0.6100368970948159,0.8686615566037735,0.7167324741439598,82502,52739,45126,12474
0.448,0.6139203392124137,0.8597961590296496,0.7163472082108865,81660,51354,46511,13316
0.45,0.61800067389573,0.8496988712938005,0.7155612697286754,80701,49883,47982,14275
0.452,0.6219304681767801,0.8389277291105122,0.7143126092608364,79678,48436,49429,15298
0.454,0.6260602923021783,0.8276301381401617,0.7128702994136878,78605,46950,50915,16371
0.456,0.6301469033171192,0.8156692216981132,0.7110052589553677,77469,45469,52396,17507
0.458,0.63401384313334,0.8024237702156334,0.7083465006041454,76211,43993,53872,18765
0.46,0.6376737443506438,0.7873568059299192,0.7046540335271337,74780,42490,55375,20196
0.462,0.6420234830907685,0.7691627358490566,0.6998658746886376,73052,40732,57133,21924
0.464,0.6467183056086475,0.7445881064690026,0.6922109384558913,70718,38631,59234,24258
0.466,0.6532063295786077,0.7119272237196765,0.6813038440223689,67616,35898,61967,27360
0.468,0.6610557416616384,0.6690321765498652,0.6650200420726539,63542,32580,65285,31434
0.47000000000000003,0.6729704374885594,0.6193459400269542,0.6450456180366699,58823,28585,69280,36153
0.47200000000000003,0.687517567394915,0.5665852425876011,0.621220691964028,53812,24458,73407,41164
0.47400000000000003,0.7048748921484038,0.5160988039083558,0.5958934085438499,49017,20523,77342,45959
0.47600000000000003,0.7231012403025757,0.4720455694070081,0.5712046987775279,44833,17168,80697,50143
0.47800000000000004,0.7402004653660282,0.4354257917789757,0.5483075454436975,41355,14515,83350,53621
0.48,0.7552619178512526,0.4050181098382749,0.5272774625106231,38467,12465,85400,56509
0.482,0.7701756646480264,0.3776111859838275,0.506761244012378,35864,10702,87163,59112
0.484,0.7828217995098611,0.353141846361186,0.48671827950747704,33540,9305,88560,61436
0.486,0.7954920844662414,0.3296095855795148,0.46609443977101,31305,8048,89817,63671
0.488,0.8097020135727651,0.3052665936657682,0.44337566809141865,28993,6814,91051,65983
0.49,0.8247558639746287,0.276554076819407,0.4142150871687313,26266,5581,92284,68710
0.492,0.8432181536874678,0.24100825471698112,0.3748710306087355,22890,4256,93609,72086
0.494,0.8639350417722708,0.1938068564690027,0.31659242187096887,18407,2899,94966,76569
0.496,0.8708945604537252,0.17784492924528303,0.29537207858635495,16891,2504,95361,78085
0.498,0.8737376464870119,0.1703482985175202,0.2851100948957204,16179,2338,95527,78797
0.5,0.8759655211015336,0.1647784703504043,0.27737899009234146,15650,2216,95649,79326
0.502,0.8778220451527224,0.16007201819407008,0.2707689567656619,15203,2116,95749,79773
0.504,0.8794880910060434,0.15629211590296496,0.265417419135659,14844,2034,95831,80132
0.506,0.8799514710342736,0.15273332210242588,0.2602883519796162,14506,1979,95886,80470
0.508,0.8805109443789918,0.14951145552560646,0.2556186601621918,14200,1927,95938,80776
0.51,0.8813570069752695,0.14634223382749326,0.25100680837231143,13899,1871,95994,81077
0.512,0.8825392720925722,0.143741576819407,0.24721807234370047,13652,1817,96048,81324
0.514,0.8838223632038065,0.14081452156334232,0.2429251280560904,13374,1758,96107,81602
0.516,0.884719222462203,0.13801381401617252,0.23877878169629846,13108,1708,96157,81868
0.518,0.8856317093311313,0.1355079177897574,0.23505132045147384,12870,1662,96203,82106
0.52,0.8864819243212829,0.1327072102425876,0.23085517519277615,12604,1614,96251,82372
0.522,0.887263339070568,0.13026448787061995,0.22717590892398093,12372,1572,96293,82604
0.524,0.8874332137890654,0.1276638308625337,0.22321634035659388,12125,1538,96327,82851
0.526,0.8874290833084503,0.12516846361185985,0.2193924629978223,11888,1508,96357,83088
0.528,0.888457438708695,0.12286261792452831,0.21587272222736106,11669,1465,96400,83307
0.53,0.8893286767559178,0.12065153301886793,0.21247716969062036,11459,1426,96439,83517
0.532,0.8898123961054382,0.11835621630727763,0.20892304547017443,11241,1392,96473,83735
0.534,0.8902439024390244,0.11606089959568733,0.20535032321764565,11023,1359,96506,83953
0.536,0.890660966787241,0.11407092318059299,0.20224005973492626,10834,1330,96535,84142
0.538,0.8915934755332496,0.112228352425876,0.19936220553441006,10659,1296,96569,84317
0.54,0.8925739619745929,0.11022784703504043,0.19622323227590086,10469,1260,96605,84507
0.542,0.894224924012158,0.10841686320754718,0.19338723460198518,10297,1218,96647,84679
0.544,0.894718216402725,0.10647953167115903,0.19031040939414184,10113,1190,96675,84863
0.546,0.8956655506289024,0.10421580188679246,0.18670715949710923,9898,1153,96712,85078
0.548,0.8959948320413437,0.10222582547169812,0.18351415718444034,9709,1127,96738,85267
0.55,0.8975348136996613,0.10043589959568733,0.18065603575622136,9539,1089,96776,85437
0.552,0.8975932495924825,0.09856174191374663,0.17761965751150324,9361,1068,96797,85615
0.554,0.8991382687034861,0.0966770552560647,0.17458265201353768,9182,1030,96835,85794
0.556,0.899929950965676,0.09468707884097036,0.1713458259105069,8993,1000,96865,85983
0.558,0.9011247443762781,0.09279186320754718,0.16825766543205162,8813,967,96898,86163
0.56,0.9020160869111041,0.09091770552560646,0.1651857023979187,8635,938,96927,86341
0.562,0.9030808729139923,0.08888561320754718,0.1618419539128101,8442,906,96959,86534
0.5640000000000001,0.9040348964013086,0.0872852088948787,0.15919958519770322,8290,880,96985,86686
0.5660000000000001,0.9047831419333259,0.08544263814016173,0.15614026648708454,8115,854,97011,86861
0.5680000000000001,0.9058460130419861,0.08336842991913747,0.15268470935333647,7918,823,97042,87058
0.5700000000000001,0.9072599531615925,0.08157850404312668,0.14969666524981642,7748,792,97073,87228
0.5720000000000001,0.9081534772182254,0.07974646226415094,0.14661814239807966,7574,766,97099,87402
0.5740000000000001,0.9085679314565483,0.07815658692722371,0.1439319023520059,7423,747,97118,87553
0.5760000000000001,0.9088747027162348,0.07645089285714286,0.14103821686981013,7261,728,97137,87715
0.578,0.9101657884590669,0.07456620619946092,0.1378397578753759,7082,699,97166,87894
0.58,0.9121835443037974,0.07283945417789757,0.13490639625585021,6918,666,97199,88058
0.582,0.9132908819943097,0.07097582547169812,0.13171546645564056,6741,640,97225,88235
0.584,0.9150236045542904,0.06938595013477089,0.12899058505744876,6590,612,97253,88386
0.586,0.9172738962708958,0.0675960242587601,0.12591321402304487,6420,579,97286,88556
0.588,0.9177520854675838,0.06602720687331537,0.12319146637330688,6271,562,97303,88705
0.59,0.9190040497975102,0.06451103436657682,0.12055921214446641,6127,540,97325,88849
0.592,0.9185742817637118,0.06295274595687332,0.11783022121495788,5979,530,97335,88997
0.594,0.9186595342983008,0.06147868935309973,0.11524493743338729,5839,517,97348,89137
0.596,0.91850291639663,0.05968876347708895,0.11209317040376479,5669,503,97362,89307
0.598,0.9191078561917443,0.058141004043126686,0.10936385962132615,5522,486,97379,89454
0.6,0.9204856361149111,0.05667747641509434,0.10678013171467111,5383,465,97400,89593
0.602,0.9213621204142531,0.05526659366576819,0.10427820766243183,5249,448,97417,89727
0.604,0.9220614828209764,0.05368724730458221,0.1014665791097049,5099,431,97434,89877
0.606,0.9228624535315985,0.05227636455525606,0.09894774602415402,4965,415,97450,90011
0.608,0.9232094982765224,0.05076019204851752,0.09622946565799716,4821,401,97464,90155
0.61,0.9242454132965082,0.04932825134770889,0.09365785396571542,4685,384,97481,90291
0.612,0.9248425756652447,0.04793842654986523,0.09115206358422007,4553,370,97495,90423
0.614,0.925310330317694,0.04630643530997305,0.08819901934241794,4398,355,97510,90578
0.616,0.9248366013071896,0.04469550202156334,0.08527007211297027,4245,345,97520,90731
0.618,0.9253562542411219,0.0430740397574124,0.0823163676972142,4091,330,97535,90885
0.62,0.926273773186194,0.041536809299191374,0.07950823802085957,3945,314,97551,91031
0.622,0.9268471104608632,0.04002063679245283,0.07672820129798036,3801,300,97565,91175
0.624,0.9297393970362801,0.038314942722371965,0.07359692587723733,3639,275,97590,91337
0.626,0.9300400534045394,0.03667242250673854,0.07056249430212416,3483,262,97603,91493
0.628,0.9325905292479109,0.03525101078167116,0.06793417608505976,3348,242,97623,91628
0.63,0.9337999416739574,0.033713780323450133,0.06507799400436969,3202,227,97638,91774
0.632,0.9342389626427909,0.031860680592991915,0.0616199154915237,3026,213,97652,91950
0.634,0.9367460058689273,0.03024974730458221,0.058606937772201995,2873,194,97671,92103
0.636,0.9378434065934066,0.028754632749326145,0.0557984635501798,2731,181,97684,92245
0.638,0.9377049180327869,0.027101583557951482,0.05268059066116802,2574,171,97694,92402
0.64,0.9384436701509872,0.0255222371967655,0.04969300628337724,2424,159,97706,92552
0.642,0.940983606557377,0.024174528301886794,0.04713804713804714,2296,144,97721,92680
0.644,0.9434782608695652,0.022847877358490566,0.04461532135367408,2170,130,97735,92806
0.646,0.9452436194895592,0.02144752358490566,0.041943354850665596,2037,118,97747,92939
0.648,0.9472126295017267,0.02021563342318059,0.03958640454418935,1920,107,97758,93056
0.65,0.948339483394834,0.018941627358490566,0.03714141195173062,1799,98,97767,93177
0.652,0.9477011494252874,0.017362280997304583,0.03409983870300674,1649,91,97774,93327
0.654,0.9498452012383901,0.016151448787061994,0.03176279363501776,1534,81,97784,93442
0.656,0.950033311125916,0.015014319407008087,0.029561449879245832,1426,75,97790,93550
0.658,0.9481373265157049,0.01366661051212938,0.026944833670662725,1298,71,97794,93678
0.66,0.9493569131832797,0.012434720350404313,0.024547911037206403,1181,63,97802,93795
0.662,0.9524229074889868,0.011381822776280323,0.022494823693437797,1081,54,97811,93895
0.664,0.9541463414634146,0.010297338274932614,0.02037478776262747,978,47,97818,93998
0.666,0.9509803921568627,0.009191795822102425,0.01820760422967026,873,45,97820,94103
0.668,0.9549330085261876,0.008254716981132075,0.01636794471643162,784,37,97828,94192
0.67,0.9564625850340136,0.007401869946091644,0.014690056524328447,703,32,97833,94273
0.672,0.9554531490015361,0.006549022911051213,0.01300887824568375,622,29,97836,94354
0.674,0.9575971731448764,0.005706704851752021,0.011345795566347782,542,24,97841,94434
0.676,0.9592668024439919,0.004959147574123989,0.009867283982946987,471,20,97845,94505
