thr,precision,recall,f1,tp,fp,tn,fn
0.20400000000000001,0.525369238982146,0.9999322630901578,0.6888259814595905,44286,40009,426,3
0.20600000000000002,0.5256124192935815,0.9999322630901578,0.6890349682990393,44286,39970,465,3
0.20800000000000002,0.5258433370142129,0.9999322630901578,0.6892333551218601,44286,39933,502,3
0.21,0.5260994559148471,0.9999322630901578,0.6894533226431689,44286,39892,543,3
0.212,0.526418391241813,0.9999322630901578,0.6897271368053826,44286,39841,594,3
0.214,0.5266813343640364,0.9999322630901578,0.6899527941795067,44286,39799,636,3
0.216,0.5269577220100191,0.9999096841202104,0.6901845271491802,44285,39754,681,4
0.218,0.5273348654988866,0.999887105150263,0.6905025493895499,44284,39693,742,5
0.22,0.5276056807892103,0.9998645261803156,0.690729287714181,44283,39649,786,6
0.222,0.5278830794173044,0.9998419472103682,0.6909615759703529,44282,39604,831,7
0.224,0.5282300874399074,0.9998193682404208,0.6912533757941898,44281,39548,887,8
0.226,0.5287094193640824,0.9998193682404208,0.6916636728573438,44281,39472,963,8
0.228,0.5292859021253198,0.999774210300526,0.6921459666893323,44279,39379,1056,10
0.23,0.5296679108048618,0.999706473390684,0.6924562679365972,44276,39316,1119,13
0.232,0.5300808141275067,0.9996838944207366,0.6928036052388628,44275,39250,1185,14
0.234,0.5304682258219112,0.9996838944207366,0.6931344078025565,44275,39189,1246,14
0.23600000000000002,0.5309333365311971,0.9996613154507892,0.6935259010949418,44274,39115,1320,15
0.23800000000000002,0.5313610177628421,0.9996387364808418,0.6938852275309735,44273,39047,1388,16
0.24,0.5316504341351523,0.9995709995709996,0.6941156179933834,44270,38999,1436,19
0.242,0.5320465826192508,0.9995709995709996,0.694453159314802,44270,38937,1498,19
0.244,0.5324697193856073,0.9995484206010522,0.6948080484665852,44269,38870,1565,20
0.246,0.5328566441563444,0.99948068369121,0.6951209937029882,44266,38807,1628,23
0.248,0.533269080175893,0.9994355257513152,0.6954609015350292,44264,38741,1694,25
0.25,0.5338688666956144,0.9993903678114204,0.6959598103728861,44262,38646,1789,27
0.252,0.5344523608259872,0.9993000519316309,0.6964334888551444,44258,38552,1883,31
0.254,0.5349579344357412,0.9992548939917361,0.6968516025413921,44256,38472,1963,33
0.256,0.5355172079965148,0.9991871570818939,0.6973094347055347,44253,38383,2052,36
0.258,0.5360184119677791,0.9991419991419992,0.6977231875374476,44251,38304,2131,38
0.26,0.5364741825588303,0.9991194201720518,0.6981036822011168,44250,38233,2202,39
0.262,0.5369055852838751,0.999074262232157,0.6984577986140708,44248,38165,2270,41
0.264,0.5372920461445052,0.9990291042922622,0.6987736795142097,44246,38104,2331,43
0.266,0.5376987020562929,0.9989839463523674,0.699106444502382,44244,38040,2395,45
0.268,0.5381321915975381,0.9989387884124726,0.6994616728457033,44242,37972,2463,47
0.27,0.5385139740967961,0.9988936304725778,0.6997730166638985,44240,37912,2523,49
0.272,0.5389329532024806,0.9987581566528935,0.7000933795482962,44234,37843,2592,55
0.274,0.5393140613760227,0.9987581566528935,0.7004148589162998,44234,37785,2650,55
0.276,0.5398425581253432,0.9987129987129987,0.700849283812904,44232,37703,2732,57
0.278,0.540325930269491,0.9986678407731039,0.7012453724622861,44230,37628,2807,59
0.28,0.5407629294534784,0.9986452618031565,0.7016077221424661,44229,37561,2874,60
0.28200000000000003,0.5412964186923209,0.998554945923367,0.7020342722892905,44225,37477,2958,64
0.28400000000000003,0.541846873889658,0.998554945923367,0.7024970613463799,44225,37394,3041,64
0.28600000000000003,0.5423539655870198,0.9985097879834722,0.7029119114982356,44223,37316,3119,66
0.28800000000000003,0.5428297856669367,0.99844205107363,0.7032946060071094,44220,37242,3193,69
0.29,0.5434234942794293,0.99844205107363,0.70379271378778,44220,37153,3282,69
0.292,0.5438365599862242,0.9983291562238931,0.7041109633652092,44215,37087,3348,74
0.294,0.5443821954072523,0.9982614193140509,0.70455124936257,44212,37003,3432,77
0.296,0.5449782413057682,0.9981485244643139,0.7050220882573403,44207,36910,3525,82
0.298,0.545512883798993,0.9980807875544717,0.7054523982413163,44204,36828,3607,85
0.3,0.5461408255803897,0.9980582085845243,0.7059716033411592,44203,36734,3701,86
0.302,0.5466655122940681,0.9979678927047348,0.7063871952437649,44199,36653,3782,90
0.304,0.5472466783065245,0.9978549978549979,0.7068438814516258,44194,36563,3872,95
0.306,0.5476990196199943,0.9977646819752083,0.7071984124443876,44190,36493,3942,99
0.308,0.5483678788631005,0.9975840502156291,0.7077102972152588,44182,36388,4047,107
0.31,0.5490510459002945,0.9974259974259975,0.7082391419364148,44175,36282,4153,114
0.312,0.5496272511170021,0.9971324708166813,0.7086442337007975,44162,36187,4248,127
0.314,0.550366437331738,0.9970195759669443,0.7092297684727877,44157,36075,4360,132
0.316,0.5512849329437327,0.9968163652374179,0.7099404201944183,44148,35934,4501,141
0.318,0.5521213788962825,0.9966583124477861,0.7105934624950698,44141,35807,4628,148
0.32,0.5528069340414339,0.9965228386281018,0.7111265075285795,44135,35703,4732,154
0.322,0.5536458071962663,0.9964099437783648,0.7117914143084106,44130,35578,4857,159
0.324,0.5544594271926407,0.9961841540788909,0.7124057418740211,44120,35453,4982,169
0.326,0.5552156892363078,0.9959132064395222,0.7129602689684157,44108,35335,5100,181
0.328,0.5561819007263923,0.9958003115897853,0.7137273941012259,44103,35193,5242,186
0.33,0.5570731830587284,0.9954842060105218,0.7143794609221197,44089,35055,5380,200
0.332,0.5579705558438928,0.9952358373411005,0.7150528040491216,44078,34919,5516,211
0.334,0.5589208934211027,0.9949874686716792,0.7157684436214795,44067,34776,5659,222
0.336,0.5597337263072311,0.9948294158820474,0.7163936425348564,44060,34656,5779,229
0.338,0.5605808019750321,0.994626205152521,0.7170342638561081,44051,34530,5905,238
0.34,0.5615198265969654,0.9943778364830996,0.7177372696974389,44040,34390,6045,249
0.342,0.5623634900563284,0.994106888843731,0.7183553597650515,44028,34263,6172,261
0.34400000000000003,0.5634015538404433,0.993881099144257,0.7191426097469326,44018,34111,6324,271
0.34600000000000003,0.5644962672208113,0.9936327304748357,0.7199685881862131,44007,33951,6484,282
0.34800000000000003,0.565473359470403,0.9932714669556775,0.7206677369679894,43991,33804,6631,298
0.35000000000000003,0.5665197897340755,0.9928198875567297,0.7213978097699029,43971,33645,6790,318
0.352,0.5677892751488844,0.9923908871277293,0.722312609903203,43952,33457,6978,337
0.354,0.5690966329399266,0.9918489918489919,0.7232256046362303,43928,33261,7174,361
0.356,0.5702373066282196,0.9912619386303597,0.7239895117003908,43902,33087,7348,387
0.358,0.5715346437922545,0.9906523064417802,0.7248711340206185,43875,32892,7543,414
0.36,0.5725833833938413,0.9899749373433584,0.7255322141598339,43845,32729,7706,444
0.362,0.5735440452498167,0.9890717785454628,0.7260597522065222,43805,32571,7864,484
0.364,0.5745557626184414,0.988507304296778,0.7267174051972413,43780,32418,8017,509
0.366,0.5756862022684808,0.9878525141683037,0.7274435308886248,43751,32247,8188,538
0.368,0.5768708021587955,0.9870848291900923,0.7281797588113799,43717,32066,8369,572
0.37,0.5781599608107929,0.9860010386326176,0.7289100317142381,43669,31862,8573,620
0.372,0.579280032930991,0.9850075639549324,0.7295272496195588,43625,31684,8751,664
0.374,0.5802178196730042,0.9839689313373524,0.7299848404901296,43579,31529,8906,710
0.376,0.581608397211613,0.9833592991487728,0.7309160785761637,43552,31330,9105,737
0.378,0.5827316929423899,0.9822980875612455,0.7315084155835421,43505,31152,9283,784
0.38,0.5839537696546163,0.9811014021540337,0.7321375917236034,43452,30958,9477,837
0.382,0.5853402011811979,0.9801530854162434,0.7329613088956615,43410,30752,9683,879
0.384,0.5868761927965241,0.9790015579489264,0.7338410764153338,43359,30522,9913,930
0.386,0.5882728371423528,0.9781435570909255,0.7346900703807343,43321,30320,10115,968
0.388,0.5898099937300657,0.9770371875635033,0.7355743487314605,43272,30094,10341,1017
0.39,0.5913114866251625,0.9757727652464494,0.7363811406273961,43216,29869,10566,1073
0.392,0.5929238801868645,0.9743502901397638,0.7372233469150672,43153,29627,10808,1136
0.394,0.5945837761735842,0.9726342884237621,0.7380116157549385,43077,29372,11063,1212
0.396,0.595972893945483,0.9710311815574973,0.7386174323744096,43006,29155,11280,1283
0.398,0.5975726871633564,0.9694280746912326,0.7393790146205376,42935,28914,11521,1354
0.4,0.5990996658697871,0.9675765991555465,0.7400058712808028,42853,28676,11759,1436
0.402,0.6006175871991017,0.9661767030188083,0.7407516402098084,42791,28454,11981,1498
0.404,0.6022305881025901,0.9643929643929644,0.7414505433461792,42712,28211,12224,1577
0.406,0.6040645106431224,0.9624060150375939,0.7422486526020671,42624,27938,12497,1665
0.40800000000000003,0.6059724894875632,0.9598771704034862,0.7429310405088951,42512,27643,12792,1777
0.41000000000000003,0.6079340028694404,0.9567386935807989,0.7434577020589705,42373,27327,13108,1916
0.41200000000000003,0.6103646555709662,0.9538937433674276,0.7444077353420554,42247,26969,13466,2042
0.41400000000000003,0.6125269098737418,0.950800424484635,0.7450657749232553,42110,26638,13797,2179
0.41600000000000004,0.6147418418506465,0.9468265257738941,0.7454734540412256,41934,26280,14155,2355
0.418,0.6169194641775835,0.9431461536724695,0.7459240343577563,41771,25938,14497,2518
0.42,0.6191709844559585,0.9389690442322022,0.7462517832629001,41586,25578,14857,2703
0.422,0.621613097026134,0.9344758292126714,0.7465928257673471,41387,25193,15242,2902
0.424,0.6245980219646866,0.9297116665537718,0.7472076796748115,41176,24748,15687,3113
0.426,0.6271243531249043,0.9248346090451354,0.7474247967665119,40960,24354,16081,3329
0.428,0.6301812670131156,0.9199801305064463,0.7479921061085869,40745,23911,16524,3544
0.43,0.6328383869959362,0.9141999141999142,0.7479333881351079,40489,23491,16944,3800
0.432,0.6365921920212514,0.9090293300819616,0.7488003571030019,40260,22983,17452,4029
0.434,0.6399967976943399,0.9025040077671657,0.748913287866297,39971,22484,17951,4318
0.436,0.6440295478529101,0.8956851588430536,0.7492916776850138,39669,21926,18509,4620
0.438,0.6478597299967073,0.8885050463997832,0.7493358977044435,39351,21389,19046,4938
0.44,0.6530021258432233,0.8808281966176703,0.7499951936941267,39011,20730,19705,5278
0.442,0.6574933969498168,0.8712095554200817,0.7494124730514499,38585,20100,20335,5704
0.444,0.6625925797141764,0.8605071236650184,0.7486911509031795,38111,19407,21028,6178
0.446,0.6674240675980331,0.8489241120820068,0.7473117210947903,37598,18735,21700,6691
0.448,0.6722895066548036,0.8359863623021517,0.7452547251464343,37025,18048,22387,7264
0.45,0.6779843607793606,0.8241775610196663,0.7439670634273602,36502,17337,23098,7787
0.452,0.6840099104250048,0.810359231411863,0.7418431360390247,35890,16580,23855,8399
0.454,0.6891913029876428,0.7958635327056379,0.7386962581077824,35248,15896,24539,9041
0.456,0.6947091223414948,0.7803066224118855,0.7350241931195832,34559,15187,25248,9730
0.458,0.7002709018342742,0.7645916593285015,0.731019148155344,33863,14494,25941,10426
0.46,0.7063072661410612,0.7484251168461695,0.7267564871353557,33147,13783,26652,11142
0.462,0.7123767943375008,0.7294587820903611,0.7208165997322624,32307,13044,27391,11982
0.464,0.7191460055096419,0.7073088125719704,0.7131782945736433,31326,12234,28201,12963
0.466,0.7266559199287828,0.681930050351103,0.7035829101244001,30202,11361,29074,14087
0.468,0.7345770131324443,0.6516968095915464,0.6906593603809478,28863,10429,30006,15426
0.47000000000000003,0.7426846513651691,0.6166316692632482,0.6738135478220105,27310,9462,30973,16979
0.47200000000000003,0.7538366736113149,0.5800537379484748,0.6556247447937934,25690,8389,32046,18599
0.47400000000000003,0.7650883257746345,0.5446950710108605,0.6363492482194671,24124,7407,33028,20165
0.47600000000000003,0.7772537950500843,0.5098331414120888,0.6157622034360513,22580,6471,33964,21709
0.47800000000000004,0.787840452448281,0.47808710966605705,0.595067800182674,21174,5702,34733,23115
0.48,0.7961684294551986,0.45040529251055567,0.5753345639132441,19948,5107,35328,24341
0.482,0.8054790985721658,0.42288152814468605,0.5545964673309545,18729,4523,35912,25560
0.484,0.8140050843540559,0.3976382397435029,0.5342819003701231,17611,4024,36411,26678
0.486,0.8212432648174017,0.37167242430400327,0.5117435841636485,16461,3583,36852,27828
0.488,0.8313488827271245,0.3452550294655558,0.4878912606489902,15291,3102,37333,28998
0.49,0.8411078717201166,0.3126735758314706,0.4558787220384178,13848,2616,37819,30441
0.492,0.8554370098212393,0.27336358915306286,0.41432531398651656,12107,2046,38389,32182
0.494,0.8777920175759795,0.2165097428255323,0.34734573379457734,9589,1335,39100,34700
0.496,0.8826309966810821,0.1981530402583034,0.3236465555391651,8776,1167,39268,35513
0.498,0.8846763121765762,0.1891440312492944,0.31165593958108556,8377,1092,39343,35912
0.5,0.885330126803673,0.1828670776039197,0.303123304077699,8099,1049,39386,36190
0.502,0.8878378378378379,0.17801259906523065,0.29656378716921517,7884,996,39439,36405
0.504,0.8888115942028986,0.1730903836166994,0.28975318441244285,7666,959,39476,36623
0.506,0.8894167953438651,0.1690713269660638,0.28413144114745387,7488,931,39504,36801
0.508,0.891285801340646,0.16512000722527037,0.2786223187411895,7313,892,39543,36976
0.51,0.8921115139392424,0.16112352954458217,0.2729498164014688,7136,863,39572,37153
0.512,0.8940650925335035,0.15816568448147394,0.268782134909063,7005,830,39605,37284
0.514,0.8947574334898278,0.15491431280904966,0.2641030082568278,6861,807,39628,37428
0.516,0.8963071982873964,0.1512565196775723,0.25883352974132107,6699,775,39660,37590
0.518,0.8977474402730375,0.14847930637404322,0.2548145851900647,6576,749,39686,37713
0.52,0.8986618344020072,0.14556661925082978,0.2505489380720129,6447,727,39708,37842
0.522,0.8995167708925526,0.14290230079703764,0.24662445202143202,6329,707,39728,37960
0.524,0.9,0.1400121926437716,0.24232595400457219,6201,689,39746,38088
0.526,0.8997037037037037,0.13712208449050553,0.23797488195301633,6073,677,39758,38216
0.528,0.9001661380456124,0.13457066088645037,0.23413867609506972,5960,661,39774,38329
0.53,0.900846805234796,0.13210955316218473,0.2304269061121613,5851,644,39791,38438
0.532,0.9011335012594458,0.12924202397886608,0.22606188661361348,5724,628,39807,38565
0.534,0.9029157321371355,0.12725507462349567,0.22307098612732776,5636,606,39829,38653
0.536,0.9034673612241576,0.12531328320802004,0.22009835025380708,5550,593,39842,38739
0.538,0.9048170832643602,0.12341664973243921,0.21720643751241803,5466,575,39860,38823
0.54,0.9052221091895558,0.12054912054912055,0.21276426166138643,5339,559,39876,38950
0.542,0.9061040982189175,0.11831380252432884,0.20929861000159766,5240,543,39892,39049
0.544,0.906800563777308,0.11621395831922147,0.20602421695186632,5147,529,39906,39142
0.546,0.9073442269707308,0.11409153514416673,0.2026956556620803,5053,516,39919,39236
0.548,0.907624633431085,0.11181105917948023,0.1990953864710021,4952,504,39931,39337
0.55,0.9075144508670521,0.109891846733952,0.19604446950777413,4867,496,39939,39422
0.552,0.9085388994307401,0.10810810810810811,0.19322423777719488,4788,482,39953,39501
0.554,0.9086343442147962,0.10621147463252727,0.19019124246957506,4704,473,39962,39585
0.556,0.908715325595121,0.10429226218699902,0.18711010289232763,4619,464,39971,39670
0.558,0.9095295536791315,0.10214726004199688,0.18366725534376716,4524,450,39985,39765
0.56,0.9098175855708137,0.10022804759646865,0.1805645948584445,4439,440,39995,39850
0.562,0.9107105428631315,0.09810562442141389,0.17713004484304934,4345,426,40009,39944
0.5640000000000001,0.9120171673819742,0.09596062227641175,0.17365012564097326,4250,410,40025,40039
0.5660000000000001,0.9122999342249507,0.09395109395109395,0.1703582395087001,4161,400,40035,40128
0.5680000000000001,0.9133452754142409,0.09209961841540788,0.16732642805866063,4079,387,40048,40210
0.5700000000000001,0.9143117593436645,0.09058682742893269,0.16484171169135317,4012,376,40059,40277
0.5720000000000001,0.9171322160148976,0.08896114159272055,0.16218997633014307,3940,356,40079,40349
0.5740000000000001,0.9168843505105676,0.08717740296687665,0.1592164948453608,3861,350,40085,40428
0.5760000000000001,0.9162024703317995,0.08541624331098015,0.15626419926473625,3783,346,40089,40506
0.578,0.9165836653386454,0.08311318837634626,0.15240658316944417,3681,335,40100,40608
0.58,0.9168579444019382,0.08117139696087064,0.14913918274216967,3595,326,40109,40694
0.582,0.9182980944922997,0.07943281627492153,0.1462177888611804,3518,313,40122,40771
0.584,0.9199678800856531,0.07760391970918287,0.14313378448724623,3437,299,40136,40852
0.586,0.9216008771929824,0.07591049696312854,0.14026743434090574,3362,286,40149,40927
0.588,0.922990758891067,0.07442028494660073,0.1377350605933974,3296,275,40160,40993
0.59,0.9243119266055045,0.07279459911038859,0.13496033656361847,3224,264,40171,41065
0.592,0.9264489555751692,0.07110117636433426,0.13206676732091932,3149,250,40185,41140
0.594,0.927102238354507,0.06920454288875341,0.12879504149595544,3065,241,40194,41224
0.596,0.9291460396039604,0.06780464675201517,0.12638622924601753,3003,229,40206,41286
0.598,0.9301587301587302,0.06615638194585563,0.12352705579797213,2930,220,40215,41359
0.6,0.9318624269954575,0.06484680168890695,0.12125562052732684,2872,210,40225,41417
0.602,0.93419740777667,0.0634694845221161,0.11886337688697197,2811,198,40237,41478
0.604,0.9345380156836004,0.061888956625798734,0.11608995807039092,2741,192,40243,41548
0.606,0.9357443820224719,0.060172954909797016,0.11307465472983007,2665,183,40252,41624
0.608,0.9375225713253882,0.05861500598342704,0.11033193080878916,2596,173,40262,41693
0.61,0.9394727070181953,0.05712479396689923,0.10770082159124772,2530,163,40272,41759
0.612,0.9408396946564885,0.05565716092031882,0.10509710290136222,2465,155,40280,41824
0.614,0.9401339109885781,0.053896001264422316,0.10194755274622021,2387,152,40283,41902
0.616,0.9406745225518082,0.052270315428210166,0.09903743315508022,2315,146,40289,41974
0.618,0.9432773109243697,0.050689787531892794,0.09620947524052369,2245,135,40300,42044
0.62,0.9439617723718505,0.049064101695680644,0.09327981799059905,2173,129,40306,42116
0.622,0.9458483754512635,0.04732552100973154,0.09014084507042254,2096,120,40315,42193
0.624,0.946803546430238,0.04581273002325634,0.08739662301860786,2029,114,40321,42260
0.626,0.949013949013949,0.044548307706202446,0.08510179434092478,1973,106,40329,42316
0.628,0.9496510468594217,0.04301293774977986,0.08229830435252188,1905,101,40334,42384
0.63,0.9501298701298702,0.04129693603377814,0.07915350326740815,1829,96,40339,42460
0.632,0.9512195121951219,0.039626092257671205,0.07608271556769411,1755,90,40345,42534
0.634,0.9509029345372461,0.03804556436135383,0.07316384794077418,1685,87,40348,42604
0.636,0.9530600118835413,0.036216667795615165,0.06978160619507526,1604,79,40356,42685
0.638,0.9535315985130112,0.03474903474903475,0.06705444088621658,1539,75,40360,42750
0.64,0.953625081645983,0.03296529612319086,0.06372762985595809,1460,71,40364,42829
0.642,0.9530062197650311,0.03113639955745219,0.06030260626202554,1379,68,40367,42910
0.644,0.9571639586410635,0.029262345051818735,0.0567885546524111,1296,58,40377,42993
0.646,0.9593114241001565,0.027681817155501366,0.0538108719029122,1226,52,40383,43063
0.648,0.9631799163179916,0.02598839440944704,0.050611203939846985,1151,44,40391,43138
0.65,0.9635879218472468,0.024498182392919236,0.04778156996587031,1085,41,40394,43204
0.652,0.9649952696310312,0.02303054934633882,0.04498742998279892,1020,37,40398,43269
0.654,0.9647532729103726,0.02163065320960058,0.04231261870058743,958,35,40400,43331
0.656,0.9698924731182795,0.02036623089254668,0.03989473451425286,902,28,40407,43387
0.658,0.9735632183908046,0.019124387545440175,0.03751190238933545,847,23,40412,43442
0.66,0.9764267990074442,0.017769649348596716,0.03490409136267879,787,19,40416,43502
0.662,0.9783783783783784,0.016347174241911084,0.03215705434275689,724,16,40419,43565
0.664,0.981021897810219,0.015173067804646752,0.029883932939031438,672,13,40422,43617
0.666,0.9842271293375394,0.014089277247171983,0.027780869487790218,624,10,40425,43665
0.668,0.9825479930191972,0.012711960080381134,0.02509919308100397,563,10,40425,43726
0.67,0.9826589595375722,0.01151527467316941,0.022763792179967865,510,9,40426,43779
0.672,0.9872340425531915,0.010476642055589423,0.02073326034987377,464,6,40429,43825
0.674,0.9882352941176471,0.00948316737790422,0.018786062530750998,420,5,40430,43869
0.676,0.989769820971867,0.008738061369640317,0.017323187108325873,387,4,40431,43902
0.678,0.9883720930232558,0.00767684978211294,0.015235363968364215,340,4,40431,43949
0.68,0.9903846153846154,0.006976901713743819,0.013856191565211543,309,3,40432,43980
