fpr,tpr
0.0003065447299851837,0.007086000673854447
0.00032698104531752925,0.007086000673854447
0.00032698104531752925,0.007644036388140161
0.00033719920298370205,0.007644036388140161
0.00033719920298370205,0.008002021563342319
0.0003474173606498748,0.008002021563342319
0.0003474173606498748,0.008023079514824798
0.0003576355183160476,0.008023079514824798
0.0003576355183160476,0.008096782345013476
0.0003678536759822204,0.008096782345013476
0.0003678536759822204,0.008244188005390835
0.0003780718336483932,0.008244188005390835
0.0003780718336483932,0.008317890835579515
0.00038828999131456597,0.008317890835579515
0.00038828999131456597,0.008360006738544474
0.00039850814898073877,0.008360006738544474
0.00039850814898073877,0.008486354447439353
0.0004087263066469116,0.008486354447439353
0.0004087263066469116,0.00879169474393531
0.00042916262197925713,0.00879169474393531
0.00042916262197925713,0.008875926549865229
0.00043938077964542993,0.008875926549865229
0.00043938077964542993,0.009033861185983828
0.00044959893731160274,0.009033861185983828
0.00044959893731160274,0.009054919137466307
0.0004598170949777755,0.009054919137466307
0.0004598170949777755,0.009549780997304582
0.0004700352526439483,0.009549780997304582
0.0004700352526439483,0.010055171832884097
0.0004802534103101211,0.010055171832884097
0.0004802534103101211,0.010371041105121295
0.0004904715679762938,0.010371041105121295
0.0004904715679762938,0.010423685983827494
0.0005006897256424667,0.010423685983827494
0.0005006897256424667,0.010434214959568732
0.0005109078833086395,0.010434214959568732
0.0005109078833086395,0.01061320754716981
0.0005211260409748122,0.01061320754716981
0.0005211260409748122,0.01073955525606469
0.0005313441986409851,0.01073955525606469
0.0005313441986409851,0.01078167115902965
0.0005415623563071578,0.01078167115902965
0.0005415623563071578,0.011276533018867925
0.0005517805139733306,0.011276533018867925
0.0005517805139733306,0.011423938679245283
0.0005619986716395034,0.011423938679245283
0.0005619986716395034,0.011529228436657681
0.0005722168293056762,0.011529228436657681
0.0005722168293056762,0.01162398921832884
0.0005824349869718489,0.01162398921832884
0.0005824349869718489,0.011960916442048518
0.0005926531446380218,0.011960916442048518
0.0005926531446380218,0.011971445417789757
0.0006028713023041945,0.011971445417789757
0.0006028713023041945,0.012003032345013476
0.0006130894599703674,0.012003032345013476
0.0006130894599703674,0.012245198787061994
0.0006233076176365401,0.012245198787061994
0.0006233076176365401,0.012318901617250674
0.0006335257753027129,0.012318901617250674
0.0006335257753027129,0.012350488544474394
0.0006437439329688857,0.012350488544474394
0.0006437439329688857,0.012455778301886792
0.0006539620906350585,0.012455778301886792
0.0006539620906350585,0.01269794474393531
0.0006641802483012312,0.01269794474393531
0.0006641802483012312,0.012919053234501347
0.0006846165636335769,0.012919053234501347
0.0006846165636335769,0.013003285040431268
0.0006948347212997496,0.013003285040431268
0.0006948347212997496,0.013213864555256064
0.0007050528789659225,0.013213864555256064
0.0007050528789659225,0.013255980458221024
0.0007152710366320952,0.013255980458221024
0.0007152710366320952,0.013350741239892184
0.0007152710366320952,0.013371799191374663
0.0007152710366320952,0.013392857142857142
0.0007254891942982681,0.013392857142857142
0.0007254891942982681,0.014003537735849057
0.0007357073519644408,0.014003537735849057
0.0007357073519644408,0.014224646226415094
0.0007459255096306136,0.014224646226415094
0.0007459255096306136,0.014466812668463612
0.0007561436672967864,0.014466812668463612
0.0007561436672967864,0.015014319407008087
0.0007663618249629592,0.015014319407008087
0.0007663618249629592,0.015109080188679245
0.0007765799826291319,0.015109080188679245
0.0007765799826291319,0.015214369946091644
0.0007867981402953048,0.015214369946091644
0.0007867981402953048,0.015267014824797843
0.0007970162979614775,0.015267014824797843
0.0007970162979614775,0.01566711590296496
0.0008072344556276503,0.01566711590296496
0.0008072344556276503,0.01574081873315364
0.0008174526132938231,0.01574081873315364
0.0008174526132938231,0.015972456199460916
0.0008276707709599959,0.015972456199460916
0.0008276707709599959,0.016340970350404313
0.0008378889286261686,0.016340970350404313
0.0008378889286261686,0.016730542452830188
0.0008583252439585143,0.016730542452830188
0.0008583252439585143,0.01682530323450135
0.0008685434016246871,0.01682530323450135
0.0008685434016246871,0.016867419137466307
0.0008787615592908599,0.016867419137466307
0.0008787615592908599,0.016920064016172506
0.0008889797169570326,0.016920064016172506
0.0008889797169570326,0.016972708894878705
0.0008991978746232055,0.016972708894878705
0.0008991978746232055,0.017088527628032344
0.0009094160322893782,0.017088527628032344
0.0009094160322893782,0.017246462264150945
0.000919634189955551,0.017246462264150945
0.000919634189955551,0.017330694070080862
0.0009298523476217238,0.017330694070080862
0.0009298523476217238,0.01757286051212938
0.0009400705052878966,0.01757286051212938
0.0009400705052878966,0.018004548517520216
0.0009502886629540693,0.018004548517520216
0.0009502886629540693,0.018288830862533693
0.0009605068206202422,0.018288830862533693
0.0009605068206202422,0.01839412061994609
0.0009707249782864149,0.01839412061994609
0.0009707249782864149,0.018762634770889488
0.0009911612936187606,0.018762634770889488
0.0009911612936187606,0.018878453504043127
0.0010013794512849334,0.018878453504043127
0.0010013794512849334,0.019025859164420487
0.001011597608951106,0.019025859164420487
0.001011597608951106,0.019099561994609163
0.001021815766617279,0.019099561994609163
0.001021815766617279,0.019162735849056603
0.0010422520819496244,0.019162735849056603
0.0010422520819496244,0.01948913409703504
0.0010524702396157973,0.01948913409703504
0.0010524702396157973,0.01951019204851752
0.0010626883972819701,0.01951019204851752
0.0010626883972819701,0.019794474393531
0.0010729065549481428,0.019794474393531
0.0010729065549481428,0.019826061320754717
0.0010831247126143156,0.019826061320754717
0.0010831247126143156,0.020162988544474392
0.0010933428702804885,0.020162988544474392
0.0010933428702804885,0.020268278301886794
0.0011035610279466611,0.020268278301886794
0.0011035610279466611,0.020436741913746632
0.001113779185612834,0.020436741913746632
0.001113779185612834,0.020447270889487872
0.0011239973432790068,0.020447270889487872
0.0011239973432790068,0.02056308962264151
0.0011342155009451795,0.02056308962264151
0.0011342155009451795,0.02059467654986523
0.0011444336586113523,0.02059467654986523
0.0011444336586113523,0.020710495283018868
0.0011546518162775252,0.020710495283018868
0.0011546518162775252,0.020763140161725067
0.0011546518162775252,0.020784198113207548
0.0011546518162775252,0.020826314016172506
0.0011648699739436978,0.020826314016172506
0.0011648699739436978,0.021215886118598384
0.0011750881316098707,0.021215886118598384
0.0011750881316098707,0.02128958894878706
0.0011853062892760436,0.02128958894878706
0.0011853062892760436,0.02137382075471698
0.0011955244469422164,0.02137382075471698
0.0011955244469422164,0.021384349730458222
0.001205742604608389,0.021384349730458222
0.001205742604608389,0.02154228436657682
0.001215960762274562,0.02154228436657682
0.001215960762274562,0.021784450808625337
0.0012261789199407348,0.021784450808625337
0.0012261789199407348,0.021963443396226415
0.0012363970776069074,0.021963443396226415
0.0012363970776069074,0.021973972371967656
0.0012466152352730803,0.021973972371967656
0.0012466152352730803,0.022089791105121295
0.0012568333929392531,0.022089791105121295
0.0012568333929392531,0.022184551886792452
0.0012670515506054258,0.022184551886792452
0.0012670515506054258,0.022331957547169812
0.0012874878659377715,0.022331957547169812
0.0012874878659377715,0.02243724730458221
0.0012977060236039441,0.02243724730458221
0.0012977060236039441,0.02246883423180593
0.001307924181270117,0.02246883423180593
0.001307924181270117,0.02255306603773585
0.0013181423389362899,0.02255306603773585
0.0013181423389362899,0.022732058625336928
0.0013283604966024625,0.022732058625336928
0.0013283604966024625,0.022879464285714284
0.0013487968119348082,0.022879464285714284
0.0013487968119348082,0.022942638140161724
0.0013590149696009809,0.022942638140161724
0.0013590149696009809,0.022963696091644205
0.0013692331272671537,0.022963696091644205
0.0013692331272671537,0.023090043800539084
0.0013794512849333266,0.023090043800539084
0.0013794512849333266,0.023100572776280325
0.0013896694425994992,0.023100572776280325
0.0013896694425994992,0.02318480458221024
0.001410105757931845,0.02318480458221024
0.001410105757931845,0.023205862533692723
0.0014305420732641904,0.023205862533692723
0.0014305420732641904,0.023258507412398922
0.0014407602309303633,0.023258507412398922
0.0014407602309303633,0.02332168126684636
0.0014509783885965361,0.02332168126684636
0.0014509783885965361,0.02412188342318059
0.0014611965462627088,0.02412188342318059
0.0014611965462627088,0.024153470350404313
0.0014714147039288816,0.024153470350404313
0.0014714147039288816,0.02426928908355795
0.0014816328615950545,0.02426928908355795
0.0014816328615950545,0.02432193396226415
0.0015020691769274,0.02432193396226415
0.0015020691769274,0.024353520889487872
0.0015122873345935729,0.024353520889487872
0.0015122873345935729,0.024543042452830188
0.0015225054922597455,0.024543042452830188
0.0015225054922597455,0.024774679919137465
0.0015327236499259184,0.024774679919137465
0.0015327236499259184,0.024869440700808626
0.0015429418075920912,0.024869440700808626
0.0015429418075920912,0.024901027628032344
0.0015531599652582639,0.024901027628032344
0.0015531599652582639,0.024974730458221024
0.0015633781229244367,0.024974730458221024
0.0015633781229244367,0.025069491239892182
0.0015735962805906096,0.025069491239892182
0.0015735962805906096,0.02513266509433962
0.001594032595922955,0.02513266509433962
0.001594032595922955,0.02518530997304582
0.001604250753589128,0.02518530997304582
0.001604250753589128,0.0253116576819407
0.0016144689112553006,0.0253116576819407
0.0016144689112553006,0.0255222371967655
0.0016349052265876463,0.0255222371967655
0.0016349052265876463,0.025753874663072777
0.001645123384253819,0.025753874663072777
0.001645123384253819,0.025795990566037735
0.0016553415419199918,0.025795990566037735
0.0016553415419199918,0.025880222371967656
0.0016655596995861647,0.025880222371967656
0.0016655596995861647,0.026017099056603772
0.0016757778572523373,0.026017099056603772
0.0016757778572523373,0.02635402628032345
0.0016859960149185102,0.02635402628032345
0.0016859960149185102,0.02637508423180593
0.001696214172584683,0.02637508423180593
0.001696214172584683,0.02652248989218329
0.0017064323302508559,0.02652248989218329
0.0017064323302508559,0.026564605795148247
0.0017166504879170285,0.026564605795148247
0.0017166504879170285,0.026648837601078168
0.0017268686455832014,0.026648837601078168
0.0017268686455832014,0.026785714285714284
0.0017370868032493742,0.026785714285714284
0.0017370868032493742,0.026985764824797843
0.0017473049609155469,0.026985764824797843
0.0017473049609155469,0.02730163409703504
0.0017575231185817197,0.02730163409703504
0.0017575231185817197,0.027312163072776282
0.0017677412762478926,0.027312163072776282
0.0017677412762478926,0.02733322102425876
0.0017779594339140652,0.02733322102425876
0.0017779594339140652,0.02753327156334232
0.001788177591580238,0.02753327156334232
0.001788177591580238,0.027870198787061994
0.001798395749246411,0.027870198787061994
0.001798395749246411,0.027880727762803235
0.0018086139069125836,0.027880727762803235
0.0018086139069125836,0.027964959568733155
0.0018188320645787564,0.027964959568733155
0.0018188320645787564,0.02840717654986523
0.0018290502222449293,0.02840717654986523
0.0018290502222449293,0.028723045822102427
0.001839268379911102,0.028723045822102427
0.001839268379911102,0.028754632749326145
0.0018494865375772748,0.028754632749326145
0.0018494865375772748,0.028849393530997306
0.0018597046952434477,0.028849393530997306
0.0018597046952434477,0.028870451482479784
0.0018699228529096203,0.028870451482479784
0.0018699228529096203,0.028891509433962265
0.0018801410105757932,0.028891509433962265
0.0018801410105757932,0.028986270215633422
0.001890359168241966,0.028986270215633422
0.001890359168241966,0.029123146900269542
0.0019005773259081387,0.029123146900269542
0.0019005773259081387,0.02929161051212938
0.0019107954835743115,0.02929161051212938
0.0019107954835743115,0.0293231974393531
0.0019210136412404844,0.0293231974393531
0.0019210136412404844,0.029618008760107818
0.001931231798906657,0.029618008760107818
0.001931231798906657,0.029965464959568734
0.0019516681142390027,0.029965464959568734
0.0019516681142390027,0.03011287061994609
0.0019721044295713482,0.03011287061994609
0.0019721044295713482,0.03018657345013477
0.001982322587237521,0.03018657345013477
0.001982322587237521,0.03026027628032345
0.002002758902569867,0.03026027628032345
0.002002758902569867,0.03031292115902965
0.0020129770602360392,0.03031292115902965
0.0020129770602360392,0.030333979110512128
0.002023195217902212,0.030333979110512128
0.002023195217902212,0.030397152964959567
0.002023195217902212,0.03041821091644205
0.002023195217902212,0.030639319407008085
0.002033413375568385,0.030639319407008085
0.002033413375568385,0.030860427897574125
0.002043631533234558,0.030860427897574125
0.002043631533234558,0.030913072776280325
0.0020538496909007307,0.030913072776280325
0.0020538496909007307,0.031071007412398922
0.0020640678485669035,0.031071007412398922
0.0020640678485669035,0.03112365229110512
0.0020742860062330764,0.03112365229110512
0.0020742860062330764,0.03122894204851752
0.002084504163899249,0.03122894204851752
0.002084504163899249,0.03127105795148248
0.0021049404792315945,0.03127105795148248
0.0021049404792315945,0.03132370283018868
0.0021151586368977674,0.03132370283018868
0.0021151586368977674,0.03139740566037736
0.0021253767945639403,0.03139740566037736
0.0021253767945639403,0.031460579514824796
0.002135594952230113,0.031460579514824796
0.002135594952230113,0.03150269541778976
0.002135594952230113,0.03152375336927224
0.002135594952230113,0.031586927223719675
0.0021458131098962855,0.031586927223719675
0.0021458131098962855,0.031713274932614555
0.0021662494252286313,0.031713274932614555
0.0021662494252286313,0.03181856469002695
0.002176467582894804,0.03181856469002695
0.002176467582894804,0.03193438342318059
0.002186685740560977,0.03193438342318059
0.002186685740560977,0.03210284703504043
0.00219690389822715,0.03210284703504043
0.00219690389822715,0.03217654986522911
0.0022071220558933223,0.03217654986522911
0.0022071220558933223,0.032524006064690025
0.002217340213559495,0.032524006064690025
0.002217340213559495,0.032650353773584904
0.002227558371225668,0.032650353773584904
0.002227558371225668,0.032681940700808626
0.002237776528891841,0.032681940700808626
0.002237776528891841,0.03270299865229111
0.0022479946865580137,0.03270299865229111
0.0022479946865580137,0.03297675202156334
0.0022582128442241865,0.03297675202156334
0.0022582128442241865,0.033060983827493264
0.002268431001890359,0.033060983827493264
0.002268431001890359,0.033082041778975745
0.002278649159556532,0.033082041778975745
0.002278649159556532,0.03314521563342318
0.0022888673172227047,0.03314521563342318
0.0022888673172227047,0.03316627358490566
0.0022990854748888775,0.03316627358490566
0.0022990854748888775,0.03320838948787062
0.0023093036325550504,0.03320838948787062
0.0023093036325550504,0.03351372978436658
0.0023195217902212233,0.03351372978436658
0.0023195217902212233,0.03380854110512129
0.0023297399478873957,0.03380854110512129
0.0023297399478873957,0.03382959905660377
0.0023399581055535685,0.03382959905660377
0.0023399581055535685,0.03393488881401617
0.0023501762632197414,0.03393488881401617
0.0023501762632197414,0.03395594676549865
0.0023603944208859143,0.03395594676549865
0.0023603944208859143,0.03406123652291105
0.002370612578552087,0.03406123652291105
0.002370612578552087,0.03413493935309973
0.002391048893884433,0.03413493935309973
0.002391048893884433,0.03417705525606469
0.0024012670515506053,0.03417705525606469
0.0024012670515506053,0.03465085916442048
0.002411485209216778,0.03465085916442048
0.002411485209216778,0.03476667789757412
0.002421703366882951,0.03476667789757412
0.002421703366882951,0.0347877358490566
0.002431921524549124,0.0347877358490566
0.002431921524549124,0.034966728436657685
0.0024421396822152967,0.034966728436657685
0.0024421396822152967,0.03511413409703504
0.0024523578398814696,0.03511413409703504
0.0024523578398814696,0.03513519204851752
0.002462575997547642,0.03513519204851752
0.002462575997547642,0.03519836590296496
0.002472794155213815,0.03519836590296496
0.002472794155213815,0.03540894541778976
0.0024830123128799877,0.03540894541778976
0.0024830123128799877,0.03553529312668464
0.0024932304705461606,0.03553529312668464
0.0024932304705461606,0.03555635107816712
0.0025136667858785063,0.03555635107816712
0.0025136667858785063,0.03558793800539083
0.0025238849435446787,0.03558793800539083
0.0025238849435446787,0.035640582884097036
0.0025443212588770244,0.035640582884097036
0.0025443212588770244,0.035651111859838276
0.0025545394165431973,0.035651111859838276
0.0025545394165431973,0.035682698787062
0.00256475757420937,0.035682698787062
0.00256475757420937,0.03569322776280323
0.002574975731875543,0.03569322776280323
0.002574975731875543,0.035787988544474396
0.0025851938895417154,0.035787988544474396
0.0025851938895417154,0.035903807277628035
0.0025954120472078883,0.035903807277628035
0.0025954120472078883,0.035924865229110516
0.002605630204874061,0.035924865229110516
0.002605630204874061,0.03599856805929919
0.002615848362540234,0.03599856805929919
0.002615848362540234,0.03614597371967655
0.002626066520206407,0.03614597371967655
0.002626066520206407,0.03618808962264151
0.0026362846778725797,0.03618808962264151
0.0026362846778725797,0.03627232142857143
0.0026465028355387526,0.03627232142857143
0.0026465028355387526,0.036303908355795146
0.002656720993204925,0.036303908355795146
0.002656720993204925,0.036409198113207544
0.002666939150871098,0.036409198113207544
0.002666939150871098,0.03649342991913747
0.0026771573085372707,0.03649342991913747
0.0026771573085372707,0.036725067385444746
0.0026873754662034436,0.036725067385444746
0.0026873754662034436,0.03675665431266846
0.0026975936238696164,0.03675665431266846
0.0026975936238696164,0.03690405997304582
0.0027078117815357893,0.03690405997304582
0.0027078117815357893,0.03691458894878706
0.0027282480968681346,0.03691458894878706
0.0027282480968681346,0.037240987196765496
0.0027384662545343074,0.037240987196765496
0.0027384662545343074,0.03726204514824798
0.0027486844122004803,0.03726204514824798
0.0027486844122004803,0.0372936320754717
0.002758902569866653,0.0372936320754717
0.002758902569866653,0.03744103773584906
0.002769120727532826,0.03744103773584906
0.002769120727532826,0.037535798517520216
0.0027793388851989984,0.037535798517520216
0.0027793388851989984,0.037925370619946094
0.0027895570428651713,0.037925370619946094
0.0027895570428651713,0.03799907345013477
0.002799775200531344,0.03799907345013477
0.002799775200531344,0.03814647911051213
0.002809993358197517,0.03814647911051213
0.002809993358197517,0.03837811657681941
0.00282021151586369,0.03837811657681941
0.00282021151586369,0.03840970350404313
0.0028304296735298627,0.03840970350404313
0.0028304296735298627,0.038472877358490566
0.002840647831196035,0.038472877358490566
0.002840647831196035,0.03867292789757412
0.002861084146528381,0.03867292789757412
0.002861084146528381,0.0386939858490566
0.0028713023041945537,0.0386939858490566
0.0028713023041945537,0.038736101752021565
0.0028815204618607266,0.038736101752021565
0.0028815204618607266,0.038799275606469
0.0028917386195268994,0.038799275606469
0.0028917386195268994,0.0389045653638814
0.0029019567771930723,0.0389045653638814
0.0029019567771930723,0.0389572102425876
0.0029121749348592447,0.0389572102425876
0.0029121749348592447,0.03915726078167116
0.0029223930925254176,0.03915726078167116
0.0029223930925254176,0.03917831873315364
0.0029223930925254176,0.03919937668463612
0.0029223930925254176,0.0392204346361186
0.0029326112501915904,0.0392204346361186
0.0029326112501915904,0.03929413746630728
0.0029428294078577633,0.03929413746630728
0.0029428294078577633,0.03931519541778976
0.002953047565523936,0.03931519541778976
0.002953047565523936,0.03935731132075472
0.002963265723190109,0.03935731132075472
0.002963265723190109,0.039367840296495954
0.0029734838808562814,0.039367840296495954
0.0029734838808562814,0.039378369272237194
0.0029837020385224543,0.039378369272237194
0.0029837020385224543,0.039504716981132074
0.002993920196188627,0.039504716981132074
0.002993920196188627,0.03964159366576819
0.0030041383538548,0.03964159366576819
0.0030041383538548,0.039662651617250674
0.003014356511520973,0.039662651617250674
0.003014356511520973,0.03971529649595687
0.0030245746691871457,0.03971529649595687
0.0030245746691871457,0.03974688342318059
0.003034792826853318,0.03974688342318059
0.003034792826853318,0.03990481805929919
0.003045010984519491,0.03990481805929919
0.003045010984519491,0.03991534703504043
0.003055229142185664,0.03991534703504043
0.003055229142185664,0.04001010781671159
0.0030654472998518367,0.04001010781671159
0.0030654472998518367,0.040073281671159026
0.0030756654575180096,0.040073281671159026
0.0030756654575180096,0.04024174528301887
0.0030858836151841824,0.04024174528301887
0.0030858836151841824,0.04028386118598383
0.003096101772850355,0.04028386118598383
0.003096101772850355,0.04037862196765499
0.0031063199305165277,0.04037862196765499
0.0031063199305165277,0.04052602762803235
0.0031165380881827006,0.04052602762803235
0.0031165380881827006,0.040589201482479784
0.0031267562458488734,0.040589201482479784
0.0031267562458488734,0.040631317385444746
0.003147192561181219,0.040631317385444746
0.003147192561181219,0.04066290431266846
0.003157410718847392,0.04066290431266846
0.003157410718847392,0.04082083894878706
0.0031676288765135644,0.04082083894878706
0.0031676288765135644,0.04094718665768194
0.0031778470341797373,0.04094718665768194
0.0031778470341797373,0.041294642857142856
0.00318806519184591,0.041294642857142856
0.00318806519184591,0.04132622978436658
0.003198283349512083,0.04132622978436658
0.003198283349512083,0.0413578167115903
0.003208501507178256,0.0413578167115903
0.003208501507178256,0.041547338274932614
0.003208501507178256,0.041568396226415096
0.003208501507178256,0.04158945417789758
0.0032187196648444287,0.04158945417789758
0.0032187196648444287,0.041831620619946094
0.003228937822510601,0.041831620619946094
0.003228937822510601,0.04216854784366577
0.003239155980176774,0.04216854784366577
0.003239155980176774,0.04225277964959569
0.003249374137842947,0.04225277964959569
0.003249374137842947,0.04230542452830189
0.003249374137842947,0.042326482479784364
0.0032595922955091197,0.042326482479784364
0.0032595922955091197,0.042358069407008085
0.0032698104531752926,0.042358069407008085
0.0032698104531752926,0.04241071428571429
0.0032800286108414655,0.04241071428571429
0.0032800286108414655,0.04242124326145553
0.003290246768507638,0.04242124326145553
0.003290246768507638,0.04245283018867924
0.0033004649261738107,0.04245283018867924
0.0033004649261738107,0.042516004043126686
0.0033106830838399836,0.042516004043126686
0.0033106830838399836,0.042631822776280325
0.0033311193991723293,0.042631822776280325
0.0033311193991723293,0.04284240229110512
0.003341337556838502,0.04284240229110512
0.003341337556838502,0.042905576145552564
0.0033515557145046746,0.042905576145552564
0.0033515557145046746,0.04295822102425876
0.0033719920298370203,0.04295822102425876
0.0033719920298370203,0.04324250336927224
0.003382210187503193,0.04324250336927224
0.003382210187503193,0.043305677223719675
0.003392428345169366,0.043305677223719675
0.003392428345169366,0.043442553908355795
0.003402646502835539,0.043442553908355795
0.003402646502835539,0.043579430592991915
0.0034128646605017117,0.043579430592991915
0.0034128646605017117,0.043589959568733155
0.003433300975834057,0.043589959568733155
0.003433300975834057,0.04383212601078167
0.003433300975834057,0.043853183962264154
0.003433300975834057,0.04386371293800539
0.00344351913350023,0.04386371293800539
0.00344351913350023,0.04401111859838275
0.0034537372911664027,0.04401111859838275
0.0034537372911664027,0.04407429245283019
0.0034639554488325756,0.04407429245283019
0.0034639554488325756,0.04408482142857143
0.0034741736064987485,0.04408482142857143
0.0034741736064987485,0.04419011118598383
0.003484391764164921,0.04419011118598383
0.003484391764164921,0.04428487196765499
0.0034946099218310937,0.04428487196765499
0.0034946099218310937,0.04434804582210242
0.0035048280794972666,0.04434804582210242
0.0035048280794972666,0.044369103773584904
0.0035150462371634395,0.044369103773584904
0.0035150462371634395,0.04443227762803235
0.0035252643948296123,0.04443227762803235
0.0035252643948296123,0.04470603099730458
0.003535482552495785,0.04470603099730458
0.003535482552495785,0.0447376179245283
0.0035457007101619576,0.0447376179245283
0.0035457007101619576,0.04474814690026954
0.0035559188678281305,0.04474814690026954
0.0035559188678281305,0.04485343665768194
0.0035661370254943033,0.04485343665768194
0.0035661370254943033,0.04503242924528302
0.003576355183160476,0.04503242924528302
0.003576355183160476,0.0451061320754717
0.003576355183160476,0.04512719002695418
0.003576355183160476,0.04522195080862534
0.003586573340826649,0.04522195080862534
0.003586573340826649,0.04535882749326146
0.003596791498492822,0.04535882749326146
0.003596791498492822,0.045453588274932614
0.0036070096561589943,0.045453588274932614
0.0036070096561589943,0.04595897911051213
0.003617227813825167,0.04595897911051213
0.003617227813825167,0.04630643530997305
0.00362744597149134,0.04630643530997305
0.00362744597149134,0.046432783018867926
0.003637664129157513,0.046432783018867926
0.003637664129157513,0.0467170653638814
0.0036478822868236858,0.0467170653638814
0.0036478822868236858,0.0467697102425876
0.0036581004444898586,0.0467697102425876
0.0036581004444898586,0.04704346361185984
0.0036683186021560315,0.04704346361185984
0.0036683186021560315,0.047138224393531
0.003678536759822204,0.047138224393531
0.003678536759822204,0.04715928234501348
0.0036887549174883768,0.04715928234501348
0.0036887549174883768,0.0472435141509434
0.0036989730751545496,0.0472435141509434
0.0036989730751545496,0.04727510107816712
0.0037091912328207225,0.04727510107816712
0.0037091912328207225,0.047369861859838276
0.0037194093904868953,0.04738039083557952
0.0037194093904868953,0.04744356469002695
0.003729627548153068,0.04744356469002695
0.003729627548153068,0.04755938342318059
0.0037398457058192406,0.04755938342318059
0.0037398457058192406,0.04769626010781671
0.0037500638634854135,0.04769626010781671
0.0037500638634854135,0.04770678908355795
0.003770500178817759,0.04770678908355795
0.003770500178817759,0.04780154986522911
0.003780718336483932,0.04780154986522911
0.003780718336483932,0.04799107142857143
0.003790936494150105,0.04799107142857143
0.003790936494150105,0.048127948113207544
0.0038011546518162773,0.048127948113207544
0.0038011546518162773,0.04822270889487871
0.00381137280948245,0.04822270889487871
0.00381137280948245,0.04823323787061995
0.003821590967148623,0.04823323787061995
0.003821590967148623,0.04825429582210242
0.0038420272824809688,0.04825429582210242
0.0038420272824809688,0.048275353773584904
0.0038522454401471416,0.048275353773584904
0.0038522454401471416,0.04863333894878706
0.003862463597813314,0.04863333894878706
0.003862463597813314,0.048696512803234504
0.003872681755479487,0.048696512803234504
0.003872681755479487,0.04886497641509434
0.0038828999131456598,0.04886497641509434
0.0038828999131456598,0.04888603436657682
0.0038931180708118326,0.04888603436657682
0.0038931180708118326,0.04899132412398922
0.0039033362284780055,0.04899132412398922
0.0039033362284780055,0.0492756064690027
0.003913554386144178,0.0492756064690027
0.003913554386144178,0.04928613544474394
0.003923772543810351,0.04928613544474394
0.003923772543810351,0.04944407008086253
0.0039442088591426965,0.04944407008086253
0.0039442088591426965,0.049507243935309975
0.003974863332141215,0.049507243935309975
0.003974863332141215,0.04971782345013477
0.003985081489807388,0.04971782345013477
0.003985081489807388,0.04972835242587601
0.004005517805139734,0.04972835242587601
0.004005517805139734,0.04974941037735849
0.0040157359628059065,0.04974941037735849
0.0040157359628059065,0.04978099730458221
0.0040259541204720785,0.04978099730458221
0.0040259541204720785,0.050254801212938
0.004036172278138251,0.050254801212938
0.004036172278138251,0.050286388140161724
0.004056608593470597,0.050286388140161724
0.004056608593470597,0.050307446091644205
