recall,precision
0.5232941454481007,1.0
0.5233003284731904,1.0
0.523306511644394,1.0
0.5233126949617166,1.0
0.5233188784251633,1.0
0.5233250620347395,1.0
0.5233312457904501,1.0
0.5233374296923005,1.0
0.5233436137402957,1.0
0.5233497979344409,1.0
0.5233559822747416,1.0
0.5233621667612025,1.0
0.5233683513938291,1.0
0.5233745361726265,1.0
0.5233807210975999,1.0
0.5233869061687544,1.0
0.5233930913860954,1.0
0.5233992767496277,1.0
0.5234054622593569,1.0
0.5234116479152879,1.0
0.523417833717426,1.0
0.5234240196657763,1.0
0.5234302057603442,1.0
0.5234363920011346,1.0
0.5234425783881529,1.0
0.5234487649214041,1.0
0.5234549516008935,1.0
0.5234611384266263,1.0
0.5234673253986076,1.0
0.5234735125168428,1.0
0.5234796997813368,1.0
0.523485887192095,1.0
0.5234920747491224,1.0
0.5234982624524243,1.0
0.5235044503020059,1.0
0.5235106382978724,1.0
0.5235168264400288,1.0
0.5235230147284806,1.0
0.5235292031632327,1.0
0.5235353917442905,1.0
0.5235415804716591,1.0
0.5235477693453436,1.0
0.5235539583653493,1.0
0.5235601475316815,1.0
0.5235663368443452,1.0
0.5235725263033455,1.0
0.5235787159086879,1.0
0.5235849056603774,1.0
0.5235910955584191,1.0
0.5235972856028185,1.0
0.5236034757935805,1.0
0.5236096661307102,1.0
0.5236158566142133,1.0
0.5236220472440944,1.0
0.5236282380203592,1.0
0.5236344289430125,1.0
0.5236406200120597,1.0
0.523646811227506,1.0
0.5236530025893564,1.0
0.5236591940976163,1.0
0.5236653857522908,1.0
0.5236715775533852,1.0
0.5236777695009045,1.0
0.5236839615948541,1.0
0.5236783294509938,0.9999774210300526
0.5236845216980016,0.9999774210300526
0.523690714091452,0.9999774210300526
0.5236969066313499,0.9999774210300526
0.5237030993177008,0.9999774210300526
0.5237092921505097,0.9999774210300526
0.5237154851297818,0.9999774210300526
0.5237216782555224,0.9999774210300526
0.5237278715277367,0.9999774210300526
0.5237340649464298,0.9999774210300526
0.523740258511607,0.9999774210300526
0.5237464522232734,0.9999774210300526
0.5237526460814342,0.9999774210300526
0.5237588400860947,0.9999774210300526
0.5237650342372601,0.9999774210300526
0.5237712285349354,0.9999774210300526
0.523777422979126,0.9999774210300526
0.523783617569837,0.9999774210300526
0.5237898123070737,0.9999774210300526
0.5237960071908412,0.9999774210300526
0.5238022022211446,0.9999774210300526
0.5238083973979893,0.9999774210300526
0.5238145927213805,0.9999774210300526
0.5238207881913233,0.9999774210300526
0.5238269838078229,0.9999774210300526
0.5238331795708845,0.9999774210300526
0.5238393754805133,0.9999774210300526
0.5238455715367146,0.9999774210300526
0.5238517677394935,0.9999774210300526
0.5238579640888552,0.9999774210300526
0.523864160584805,0.9999774210300526
0.523870357227348,0.9999774210300526
0.5238765540164895,0.9999774210300526
0.5238827509522345,0.9999774210300526
0.5238889480345884,0.9999774210300526
0.5238951452635564,0.9999774210300526
0.5239013426391436,0.9999774210300526
0.5239075401613552,0.9999774210300526
0.5239137378301965,0.9999774210300526
0.5239199356456726,0.9999774210300526
0.5239261336077888,0.9999774210300526
0.5239323317165503,0.9999774210300526
0.5239385299719623,0.9999774210300526
0.5239447283740299,0.9999774210300526
0.5239509269227584,0.9999774210300526
0.523957125618153,0.9999774210300526
0.5239633244602189,0.9999774210300526
0.5239695234489612,0.9999774210300526
0.5239757225843853,0.9999774210300526
0.5239819218664963,0.9999774210300526
0.5239881212952994,0.9999774210300526
0.5239943208707998,0.9999774210300526
0.5240005205930027,0.9999774210300526
0.5240067204619134,0.9999774210300526
0.5240129204775371,0.9999774210300526
0.5240191206398789,0.9999774210300526
0.5240253209489439,0.9999774210300526
0.5240315214047376,0.9999774210300526
0.5240377220072652,0.9999774210300526
0.5240439227565317,0.9999774210300526
0.5240501236525422,0.9999774210300526
0.5240563246953023,0.9999774210300526
0.524062525884817,0.9999774210300526
0.5240687272210915,0.9999774210300526
0.524074928704131,0.9999774210300526
0.5240811303339408,0.9999774210300526
0.524087332110526,0.9999774210300526
0.5240935340338919,0.9999774210300526
0.5240997361040436,0.9999774210300526
0.5241059383209865,0.9999774210300526
0.5241121406847257,0.9999774210300526
0.5241183431952663,0.9999774210300526
0.5241245458526136,0.9999774210300526
0.5241307486567729,0.9999774210300526
0.5241369516077494,0.9999774210300526
0.5241431547055482,0.9999774210300526
0.5241493579501746,0.9999774210300526
0.5241555613416338,0.9999774210300526
0.5241617648799309,0.9999774210300526
0.5241679685650712,0.9999774210300526
0.52417417239706,0.9999774210300526
0.5241803763759024,0.9999774210300526
0.5241865805016037,0.9999774210300526
0.5241927847741691,0.9999774210300526
0.5241989891936037,0.9999774210300526
0.5242051937599129,0.9999774210300526
0.5242113984731017,0.9999774210300526
0.5242176033331755,0.9999774210300526
0.5242238083401395,0.9999774210300526
0.5242300134939987,0.9999774210300526
0.5242362187947586,0.9999774210300526
0.5242424242424243,0.9999774210300526
0.5242486298370009,0.9999774210300526
0.5242548355784938,0.9999774210300526
0.5242610414669081,0.9999774210300526
0.5242672475022492,0.9999774210300526
0.524273453684522,0.9999774210300526
0.524279660013732,0.9999774210300526
0.5242858664898843,0.9999774210300526
0.5242920731129842,0.9999774210300526
0.5242982798830368,0.9999774210300526
0.5243044868000474,0.9999774210300526
0.5243106938640211,0.9999774210300526
0.5243169010749633,0.9999774210300526
0.5243231084328791,0.9999774210300526
0.5243293159377738,0.9999774210300526
0.5243355235896525,0.9999774210300526
0.5243417313885206,0.9999774210300526
0.5243479393343831,0.9999774210300526
0.5243541474272454,0.9999774210300526
0.5243603556671126,0.9999774210300526
0.5243665640539901,0.9999774210300526
0.5243727725878828,0.9999774210300526
0.5243789812687963,0.9999774210300526
0.5243851900967356,0.9999774210300526
0.524391399071706,0.9999774210300526
0.5243976081937126,0.9999774210300526
0.5244038174627608,0.9999774210300526
0.5244100268788557,0.9999774210300526
0.5244162364420025,0.9999774210300526
0.5244224461522066,0.9999774210300526
0.5244286560094731,0.9999774210300526
0.5244348660138072,0.9999774210300526
0.5244410761652141,0.9999774210300526
0.5244472864636991,0.9999774210300526
0.5244534969092675,0.9999774210300526
0.5244597075019243,0.9999774210300526
0.524465918241675,0.9999774210300526
0.5244721291285246,0.9999774210300526
0.5244783401624784,0.9999774210300526
0.5244845513435417,0.9999774210300526
0.5244907626717196,0.9999774210300526
0.5244969741470173,0.9999774210300526
0.5245031857694403,0.9999774210300526
0.5245093975389936,0.9999774210300526
0.5245156094556824,0.9999774210300526
0.5245218215195121,0.9999774210300526
0.5245280337304877,0.9999774210300526
0.5245342460886147,0.9999774210300526
0.5245404585938981,0.9999774210300526
0.5245466712463431,0.9999774210300526
0.5245528840459552,0.9999774210300526
0.5245590969927395,0.9999774210300526
0.524565310086701,0.9999774210300526
0.5245715233278454,0.9999774210300526
0.5245658920237841,0.9999548420601052
0.524572105419011,0.9999548420601052
0.5245783189614328,0.9999548420601052
0.5245845326510548,0.9999548420601052
0.5245907464878823,0.9999548420601052
0.5245969604719205,0.9999548420601052
0.5246031746031746,0.9999548420601052
0.5246093888816499,0.9999548420601052
0.5246156033073515,0.9999548420601052
0.5246218178802847,0.9999548420601052
0.5246280326004549,0.9999548420601052
0.5246342474678671,0.9999548420601052
0.5246404624825266,0.9999548420601052
0.5246466776444386,0.9999548420601052
0.5246528929536085,0.9999548420601052
0.5246591084100414,0.9999548420601052
0.5246653240137424,0.9999548420601052
0.524671539764717,0.9999548420601052
0.5246777556629704,0.9999548420601052
0.5246839717085076,0.9999548420601052
0.524690187901334,0.9999548420601052
0.5246964042414549,0.9999548420601052
0.5247026207288754,0.9999548420601052
0.5247088373636009,0.9999548420601052
0.5247150541456364,0.9999548420601052
0.5247212710749872,0.9999548420601052
0.5247274881516588,0.9999548420601052
0.5247337053756561,0.9999548420601052
0.5247399227469846,0.9999548420601052
0.5247461402656493,0.9999548420601052
0.5247523579316555,0.9999548420601052
0.5247585757450086,0.9999548420601052
0.5247647937057137,0.9999548420601052
0.5247710118137761,0.9999548420601052
0.5247772300692009,0.9999548420601052
0.5247834484719934,0.9999548420601052
0.524789667022159,0.9999548420601052
0.5247958857197028,0.9999548420601052
0.5248021045646301,0.9999548420601052
0.524808323556946,0.9999548420601052
0.5248145426966558,0.9999548420601052
0.5248207619837649,0.9999548420601052
0.5248269814182783,0.9999548420601052
0.5248332010002015,0.9999548420601052
0.5248394207295395,0.9999548420601052
0.5248456406062977,0.9999548420601052
0.5248518606304812,0.9999548420601052
0.5248580808020953,0.9999548420601052
0.5248643011211453,0.9999548420601052
0.5248705215876365,0.9999548420601052
0.5248767422015739,0.9999548420601052
0.524882962962963,0.9999548420601052
0.5248891838718088,0.9999548420601052
0.5248954049281168,0.9999548420601052
0.5249016261318921,0.9999548420601052
0.5249078474831399,0.9999548420601052
0.5249140689818655,0.9999548420601052
0.5249202906280743,0.9999548420601052
0.5249265124217712,0.9999548420601052
0.5249327343629618,0.9999548420601052
0.5249389564516511,0.9999548420601052
0.5249451786878445,0.9999548420601052
0.5249514010715471,0.9999548420601052
0.5249576236027642,0.9999548420601052
0.5249638462815012,0.9999548420601052
0.5249700691077631,0.9999548420601052
0.5249762920815553,0.9999548420601052
0.524982515202883,0.9999548420601052
0.5249887384717513,0.9999548420601052
0.5249949618881657,0.9999548420601052
0.5250011854521315,0.9999548420601052
0.5250074091636536,0.9999548420601052
0.5250136330227375,0.9999548420601052
0.5250198570293884,0.9999548420601052
0.5250260811836115,0.9999548420601052
0.5250323054854121,0.9999548420601052
0.5250385299347955,0.9999548420601052
0.5250447545317668,0.9999548420601052
0.5250509792763314,0.9999548420601052
0.5250572041684944,0.9999548420601052
0.5250634292082612,0.9999548420601052
0.525069654395637,0.9999548420601052
0.525075879730627,0.9999548420601052
0.5250821052132364,0.9999548420601052
0.5250883308434706,0.9999548420601052
0.5250945566213349,0.9999548420601052
0.5251007825468342,0.9999548420601052
0.5251070086199742,0.9999548420601052
0.5251132348407598,0.9999548420601052
0.5251194612091964,0.9999548420601052
0.5251256877252893,0.9999548420601052
0.5251319143890437,0.9999548420601052
0.5251381412004649,0.9999548420601052
0.5251443681595579,0.9999548420601052
0.5251505952663283,0.9999548420601052
0.5251568225207812,0.9999548420601052
0.5251630499229218,0.9999548420601052
0.5251692774727555,0.9999548420601052
0.5251755051702874,0.9999548420601052
0.525181733015523,0.9999548420601052
0.5251879610084671,0.9999548420601052
0.5251941891491254,0.9999548420601052
0.525200417437503,0.9999548420601052
0.5252066458736051,0.9999548420601052
0.5252128744574369,0.9999548420601052
0.5252191031890039,0.9999548420601052
0.5252253320683112,0.9999548420601052
0.5252315610953641,0.9999548420601052
0.5252377902701677,0.9999548420601052
0.5252321595882207,0.9999322630901578
0.5252383889178803,0.9999322630901578
0.5252446183953033,0.9999322630901578
0.5252508480204948,0.9999322630901578
0.5252570777934601,0.9999322630901578
0.5252633077142044,0.9999322630901578
0.525269537782733,0.9999322630901578
0.5252757679990511,0.9999322630901578
0.525281998363164,0.9999322630901578
0.5252882288750771,0.9999322630901578
0.5252944595347955,0.9999322630901578
0.5253006903423244,0.9999322630901578
0.5253069212976692,0.9999322630901578
0.5253131524008351,0.9999322630901578
0.5253193836518273,0.9999322630901578
0.5253256150506512,0.9999322630901578
0.525331846597312,0.9999322630901578
0.5253380782918149,0.9999322630901578
0.5253443101341653,0.9999322630901578
0.5253505421243683,0.9999322630901578
0.5253567742624292,0.9999322630901578
0.5253630065483534,0.9999322630901578
0.525369238982146,0.9999322630901578
0.5253754715638124,0.9999322630901578
0.5253817042933577,0.9999322630901578
0.5253879371707872,0.9999322630901578
0.5253941701961063,0.9999322630901578
0.5254004033693203,0.9999322630901578
0.5254066366904341,0.9999322630901578
0.5254128701594533,0.9999322630901578
0.5254191037763831,0.9999322630901578
0.5254253375412287,0.9999322630901578
0.5254315714539953,0.9999322630901578
0.5254378055146884,0.9999322630901578
0.5254440397233131,0.9999322630901578
0.5254502740798747,0.9999322630901578
0.5254565085843784,0.9999322630901578
0.5254627432368296,0.9999322630901578
0.5254689780372335,0.9999322630901578
0.5254752129855953,0.9999322630901578
0.5254814480819203,0.9999322630901578
0.5254876833262139,0.9999322630901578
0.5254939187184812,0.9999322630901578
0.5255001542587275,0.9999322630901578
0.5255063899469581,0.9999322630901578
0.5255126257831783,0.9999322630901578
0.5255188617673933,0.9999322630901578
0.5255250978996084,0.9999322630901578
0.5255313341798289,0.9999322630901578
0.52553757060806,0.9999322630901578
0.525543807184307,0.9999322630901578
0.5255500439085752,0.9999322630901578
0.5255562807808699,0.9999322630901578
0.5255625178011962,0.9999322630901578
0.5255687549695596,0.9999322630901578
0.5255749922859652,0.9999322630901578
0.5255812297504183,0.9999322630901578
0.5255874673629243,0.9999322630901578
0.5255937051234882,0.9999322630901578
0.5255999430321157,0.9999322630901578
0.5256061810888116,0.9999322630901578
0.5256124192935815,0.9999322630901578
0.5256186576464305,0.9999322630901578
0.525624896147364,0.9999322630901578
0.5256311347963871,0.9999322630901578
0.5256373735935052,0.9999322630901578
0.5256436125387236,0.9999322630901578
0.5256498516320475,0.9999322630901578
0.5256560908734822,0.9999322630901578
0.525662330263033,0.9999322630901578
0.5256685698007051,0.9999322630901578
0.5256748094865038,0.9999322630901578
0.5256810493204345,0.9999322630901578
0.5256872893025023,0.9999322630901578
0.5256935294327125,0.9999322630901578
0.5256997697110705,0.9999322630901578
0.5257060101375814,0.9999322630901578
0.5257122507122507,0.9999322630901578
0.5257184914350835,0.9999322630901578
0.5257247323060852,0.9999322630901578
0.5257309733252609,0.9999322630901578
0.525737214492616,0.9999322630901578
0.5257434558081557,0.9999322630901578
0.5257496972718855,0.9999322630901578
0.5257559388838103,0.9999322630901578
0.5257621806439358,0.9999322630901578
0.525768422552267,0.9999322630901578
0.5257746646088092,0.9999322630901578
0.5257809068135678,0.9999322630901578
0.5257871491665479,0.9999322630901578
0.525793391667755,0.9999322630901578
0.5257996343171942,0.9999322630901578
0.5258058771148709,0.9999322630901578
0.5258121200607903,0.9999322630901578
0.5258183631549577,0.9999322630901578
0.5258246063973784,0.9999322630901578
0.5258308497880576,0.9999322630901578
0.5258370933270007,0.9999322630901578
0.5258433370142129,0.9999322630901578
0.5258495808496996,0.9999322630901578
0.5258558248334659,0.9999322630901578
0.5258620689655172,0.9999322630901578
0.5258683132458588,0.9999322630901578
0.525874557674496,0.9999322630901578
0.5258808022514339,0.9999322630901578
0.5258870469766779,0.9999322630901578
0.5258932918502334,0.9999322630901578
0.5258995368721054,0.9999322630901578
0.5259057820422995,0.9999322630901578
0.5259120273608209,0.9999322630901578
0.5259182728276747,0.9999322630901578
0.5259245184428663,0.9999322630901578
0.5259307642064011,0.9999322630901578
0.5259370101182842,0.9999322630901578
0.525943256178521,0.9999322630901578
0.5259495023871167,0.9999322630901578
0.5259557487440767,0.9999322630901578
0.5259619952494061,0.9999322630901578
0.5259682419031105,0.9999322630901578
0.5259744887051949,0.9999322630901578
0.5259807356556647,0.9999322630901578
0.5259869827545252,0.9999322630901578
0.5259932300017816,0.9999322630901578
0.5259994773974392,0.9999322630901578
0.5260057249415034,0.9999322630901578
0.5260119726339795,0.9999322630901578
0.5260182204748726,0.9999322630901578
0.5260244684641882,0.9999322630901578
0.5260307166019313,0.9999322630901578
0.5260369648881076,0.9999322630901578
0.5260432133227221,0.9999322630901578
0.5260494619057801,0.9999322630901578
0.526055710637287,0.9999322630901578
0.5260619595172479,0.9999322630901578
0.5260682085456684,0.9999322630901578
0.5260744577225536,0.9999322630901578
0.5260807070479087,0.9999322630901578
0.5260869565217391,0.9999322630901578
0.5260932061440502,0.9999322630901578
0.5260994559148471,0.9999322630901578
0.5261057058341352,0.9999322630901578
0.5261119559019198,0.9999322630901578
0.5261182061182061,0.9999322630901578
0.5261244564829995,0.9999322630901578
0.5261307069963053,0.9999322630901578
0.5261369576581286,0.9999322630901578
0.5261432084684748,0.9999322630901578
0.5261494594273494,0.9999322630901578
0.5261557105347574,0.9999322630901578
0.5261619617907043,0.9999322630901578
0.5261682131951952,0.9999322630901578
0.5261744647482356,0.9999322630901578
0.5261807164498307,0.9999322630901578
0.5261869682999858,0.9999322630901578
0.5261932202987061,0.9999322630901578
0.526199472445997,0.9999322630901578
0.5262057247418638,0.9999322630901578
0.5262119771863117,0.9999322630901578
0.5262182297793463,0.9999322630901578
0.5262244825209724,0.9999322630901578
0.5262307354111957,0.9999322630901578
0.5262369884500214,0.9999322630901578
0.5262432416374547,0.9999322630901578
0.5262494949735009,0.9999322630901578
0.5262557484581655,0.9999322630901578
0.5262620020914536,0.9999322630901578
0.5262682558733704,0.9999322630901578
0.5262745098039215,0.9999322630901578
0.5262807638831121,0.9999322630901578
0.5262870181109474,0.9999322630901578
0.5262932724874327,0.9999322630901578
0.5262995270125734,0.9999322630901578
0.5263057816863748,0.9999322630901578
0.526312036508842,0.9999322630901578
0.5263182914799805,0.9999322630901578
0.5263245465997956,0.9999322630901578
0.5263308018682925,0.9999322630901578
0.5263370572854766,0.9999322630901578
0.5263433128513532,0.9999322630901578
0.5263495685659274,0.9999322630901578
0.5263558244292047,0.9999322630901578
0.5263620804411905,0.9999322630901578
0.5263683366018899,0.9999322630901578
0.5263745929113082,0.9999322630901578
0.5263808493694507,0.9999322630901578
0.5263871059763229,0.9999322630901578
0.5263933627319299,0.9999322630901578
0.5263996196362772,0.9999322630901578
0.5264058766893699,0.9999322630901578
0.5264121338912134,0.9999322630901578
0.526418391241813,0.9999322630901578
0.526424648741174,0.9999322630901578
0.5264309063893017,0.9999322630901578
0.5264371641862013,0.9999322630901578
0.5264434221318783,0.9999322630901578
0.526449680226338,0.9999322630901578
0.5264559384695855,0.9999322630901578
0.5264621968616262,0.9999322630901578
0.5264684554024656,0.9999322630901578
0.5264747140921087,0.9999322630901578
0.526480972930561,0.9999322630901578
0.5264872319178278,0.9999322630901578
0.5264934910539143,0.9999322630901578
0.5264997503388259,0.9999322630901578
0.5265060097725679,0.9999322630901578
0.5265122693551455,0.9999322630901578
0.5265185290865642,0.9999322630901578
0.5265247889668292,0.9999322630901578
0.5265310489959457,0.9999322630901578
0.5265373091739193,0.9999322630901578
0.526543569500755,0.9999322630901578
0.5265498299764583,0.9999322630901578
0.5265560906010345,0.9999322630901578
0.5265623513744887,0.9999322630901578
0.5265686122968265,0.9999322630901578
0.5265748733680531,0.9999322630901578
0.5265811345881738,0.9999322630901578
0.5265873959571938,0.9999322630901578
0.5265936574751187,0.9999322630901578
0.5265999191419535,0.9999322630901578
0.5266061809577036,0.9999322630901578
0.5266124429223744,0.9999322630901578
0.5266187050359712,0.9999322630901578
0.5266249672984993,0.9999322630901578
0.526631229709964,0.9999322630901578
0.5266374922703706,0.9999322630901578
0.5266437549797244,0.9999322630901578
0.5266500178380307,0.9999322630901578
0.5266562808452948,0.9999322630901578
0.5266625440015222,0.9999322630901578
0.5266688073067181,0.9999322630901578
0.5266750707608877,0.9999322630901578
0.5266813343640364,0.9999322630901578
0.5266875981161695,0.9999322630901578
0.5266938620172924,0.9999322630901578
0.5267001260674103,0.9999322630901578
0.5267063902665287,0.9999322630901578
0.5267126546146527,0.9999322630901578
0.5267189191117877,0.9999322630901578
0.5267251837579391,0.9999322630901578
0.526731448553112,0.9999322630901578
0.5267377134973119,0.9999322630901578
0.5267439785905441,0.9999322630901578
0.526750243832814,0.9999322630901578
0.5267565092241266,0.9999322630901578
0.5267627747644876,0.9999322630901578
0.526769040453902,0.9999322630901578
0.5267753062923755,0.9999322630901578
0.526781572279913,0.9999322630901578
0.52678783841652,0.9999322630901578
0.5267941047022018,0.9999322630901578
0.5268003711369638,0.9999322630901578
0.5268066377208113,0.9999322630901578
0.5268129044537495,0.9999322630901578
0.5268191713357839,0.9999322630901578
0.5268254383669196,0.9999322630901578
0.5268317055471622,0.9999322630901578
0.5268379728765168,0.9999322630901578
0.5268442403549888,0.9999322630901578
0.5268386114349616,0.9999096841202104
0.5268448790701548,0.9999096841202104
0.526851146854478,0.9999096841202104
0.5268574147879365,0.9999096841202104
0.5268636828705356,0.9999096841202104
0.5268699511022807,0.9999096841202104
0.5268762194831771,0.9999096841202104
0.52688248801323,0.9999096841202104
0.526888756692445,0.9999096841202104
0.5268950255208271,0.9999096841202104
0.5269012944983819,0.9999096841202104
0.5269075636251145,0.9999096841202104
0.5269138329010304,0.9999096841202104
0.5269201023261348,0.9999096841202104
0.5269263719004331,0.9999096841202104
0.5269326416239306,0.9999096841202104
0.5269389114966326,0.9999096841202104
0.5269451815185445,0.9999096841202104
0.5269514516896716,0.9999096841202104
0.5269577220100191,0.9999096841202104
0.5269639924795926,0.9999096841202104
0.5269702630983971,0.9999096841202104
0.5269765338664382,0.9999096841202104
0.5269828047837211,0.9999096841202104
0.5269890758502511,0.9999096841202104
0.5269953470660336,0.9999096841202104
0.5270016184310738,0.9999096841202104
0.5270078899453773,0.9999096841202104
0.5270141616089492,0.9999096841202104
0.5270204334217948,0.9999096841202104
0.5270267053839196,0.9999096841202104
0.5270329774953288,0.9999096841202104
0.5270392497560279,0.9999096841202104
0.527045522166022,0.9999096841202104
0.5270517947253166,0.9999096841202104
0.5270580674339169,0.9999096841202104
0.5270643402918284,0.9999096841202104
0.5270706132990561,0.9999096841202104
0.5270768864556058,0.9999096841202104
0.5270831597614826,0.9999096841202104
0.5270894332166917,0.9999096841202104
0.5270957068212385,0.9999096841202104
0.5271019805751286,0.9999096841202104
0.527108254478367,0.9999096841202104
0.5271145285309591,0.9999096841202104
0.5271208027329104,0.9999096841202104
0.527127077084226,0.9999096841202104
0.5271333515849115,0.9999096841202104
0.527139626234972,0.9999096841202104
0.527145901034413,0.9999096841202104
0.5271521759832397,0.9999096841202104
0.5271584510814575,0.9999096841202104
0.5271647263290717,0.9999096841202104
0.5271710017260878,0.9999096841202104
0.5271772772725108,0.9999096841202104
0.5271835529683464,0.9999096841202104
0.5271898288135997,0.9999096841202104
0.5271961048082761,0.9999096841202104
0.5272023809523809,0.9999096841202104
0.5272086572459196,0.9999096841202104
0.5272149336888974,0.9999096841202104
0.5272212102813195,0.9999096841202104
0.5272274870231916,0.9999096841202104
0.5272337639145187,0.9999096841202104
0.5272400409553063,0.9999096841202104
0.5272463181455598,0.9999096841202104
0.5272525954852844,0.9999096841202104
0.5272588729744854,0.9999096841202104
0.5272651506131683,0.9999096841202104
0.5272714284013382,0.9999096841202104
0.5272777063390008,0.9999096841202104
0.5272720778215676,0.999887105150263
0.5272783559164622,0.999887105150263
0.527284634160862,0.999887105150263
0.5272909125547723,0.999887105150263
0.5272971910981984,0.999887105150263
0.5273034697911457,0.999887105150263
0.5273097486336195,0.999887105150263
0.5273160276256251,0.999887105150263
0.527322306767168,0.999887105150263
0.5273285860582534,0.999887105150263
0.5273348654988866,0.999887105150263
0.527341145089073,0.999887105150263
0.5273474248288181,0.999887105150263
0.527353704718127,0.999887105150263
0.5273599847570052,0.999887105150263
0.527366264945458,0.999887105150263
0.5273725452834908,0.999887105150263
0.5273788257711087,0.999887105150263
0.5273851064083174,0.999887105150263
0.5273913871951219,0.999887105150263
0.5273976681315279,0.999887105150263
0.5274039492175404,0.999887105150263
0.527410230453165,0.999887105150263
0.527416511838407,0.999887105150263
0.5274227933732716,0.999887105150263
0.5274290750577643,0.999887105150263
0.5274353568918903,0.999887105150263
0.5274416388756551,0.999887105150263
0.5274479210090639,0.999887105150263
0.5274542032921222,0.999887105150263
0.5274604857248353,0.999887105150263
0.5274667683072085,0.999887105150263
0.5274730510392472,0.999887105150263
0.5274793339209567,0.999887105150263
0.5274856169523424,0.999887105150263
0.5274919001334095,0.999887105150263
0.5274981834641637,0.999887105150263
0.5275044669446098,0.999887105150263
0.5274988385805668,0.9998645261803156
0.5275051222185162,0.9998645261803156
0.5275114060061705,0.9998645261803156
0.5275176899435351,0.9998645261803156
0.5275239740306152,0.9998645261803156
0.5275302582674164,0.9998645261803156
0.5275365426539438,0.9998645261803156
0.5275428271902027,0.9998645261803156
0.5275491118761988,0.9998645261803156
0.5275553967119371,0.9998645261803156
0.5275616816974231,0.9998645261803156
0.5275679668326622,0.9998645261803156
0.5275742521176596,0.9998645261803156
0.5275805375524208,0.9998645261803156
0.5275868231369513,0.9998645261803156
0.527593108871256,0.9998645261803156
0.5275993947553406,0.9998645261803156
0.5276056807892103,0.9998645261803156
0.5276119669728706,0.9998645261803156
0.5276182533063267,0.9998645261803156
0.527624539789584,0.9998645261803156
0.527630826422648,0.9998645261803156
0.5276371132055239,0.9998645261803156
0.527643400138217,0.9998645261803156
0.5276496872207328,0.9998645261803156
0.5276559744530765,0.9998645261803156
0.5276622618352538,0.9998645261803156
0.5276685493672696,0.9998645261803156
0.5276748370491295,0.9998645261803156
0.5276811248808388,0.9998645261803156
0.5276874128624031,0.9998645261803156
0.5276937009938273,0.9998645261803156
0.5276999892751171,0.9998645261803156
0.5277062777062778,0.9998645261803156
0.5277006494667222,0.9998419472103682
0.5277069380556284,0.9998419472103682
0.527713226794418,0.9998419472103682
0.5277195156830966,0.9998419472103682
0.5277258047216694,0.9998419472103682
0.5277320939101419,0.9998419472103682
0.5277383832485192,0.9998419472103682
0.527744672736807,0.9998419472103682
0.5277509623750104,0.9998419472103682
0.527757252163135,0.9998419472103682
0.5277635421011858,0.9998419472103682
0.5277698321891686,0.9998419472103682
0.5277761224270884,0.9998419472103682
0.5277824128149508,0.9998419472103682
0.527788703352761,0.9998419472103682
0.5277949940405244,0.9998419472103682
0.5278012848782465,0.9998419472103682
