thr,precision,recall,f1,tp,fp,tn,fn
0.094,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.096,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.098,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.1,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.10200000000000001,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.10400000000000001,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.106,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.108,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.11,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.112,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.114,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.116,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.11800000000000001,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.12,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.122,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.124,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.126,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.128,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.13,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.132,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.134,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.136,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.138,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.14,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.14200000000000002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.14400000000000002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.146,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.148,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.15,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.152,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.154,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.156,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.158,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.16,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.162,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.164,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.166,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.168,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.17,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.17200000000000001,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.17400000000000002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.176,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.178,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.18,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.182,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.184,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.186,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.188,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.19,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.192,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.194,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.196,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.198,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.2,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.202,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.20400000000000001,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.20600000000000002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.20800000000000002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.21,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.212,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.214,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.216,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.218,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.22,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.222,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.224,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.226,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.228,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.23,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.232,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.234,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.23600000000000002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.23800000000000002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.24,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.242,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.244,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.246,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.248,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.25,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.252,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.254,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.256,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.258,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.26,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.262,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.264,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.266,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.268,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.27,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.272,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.274,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.276,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.278,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.28,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.28200000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.28400000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.28600000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.28800000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.29,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.292,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.294,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.296,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.298,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.3,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.302,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.304,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.306,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.308,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.31,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.312,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.314,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.316,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.318,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.32,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.322,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.324,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.326,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.328,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.33,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.332,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.334,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.336,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.338,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.34,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.342,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.34400000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.34600000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.34800000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.35000000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.352,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.354,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.356,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.358,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.36,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.362,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.364,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.366,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.368,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.37,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.372,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.374,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.376,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.378,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.38,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.382,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.384,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.386,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.388,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.39,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.392,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.394,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.396,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.398,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.4,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.402,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.404,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.406,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.40800000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.41000000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.41200000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.41400000000000003,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.41600000000000004,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.418,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.42,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.422,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.424,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.426,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.428,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.43,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.432,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.434,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.436,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.438,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.44,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.442,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.444,0.5223293400439498,1.0,0.6862238364648087,44211,40431,3,0
0.446,0.5238371955124405,0.9990952477890118,0.6873098737289257,44171,40151,283,40
0.448,0.5415605350265176,0.9954762389450589,0.7014934888984523,44011,37256,3178,200
0.45,0.7070026613439787,0.7691298545610821,0.736758859024776,34004,14092,26342,10207
0.452,0.9029697147897677,0.06946235099862025,0.1290010921616399,3071,330,40104,41140
0.454,0.8931297709923665,0.0026464002171405305,0.0052771638627035315,117,14,40420,44094
0.456,0.9166666666666666,0.0002488068580217593,0.0004974786875607715,11,1,40433,44200
0.458,0.0,0.0,0.0,0,0,40434,44211
0.46,0.0,0.0,0.0,0,0,40434,44211
0.462,0.0,0.0,0.0,0,0,40434,44211
0.464,0.0,0.0,0.0,0,0,40434,44211
0.466,0.0,0.0,0.0,0,0,40434,44211
0.468,0.0,0.0,0.0,0,0,40434,44211
0.47000000000000003,0.0,0.0,0.0,0,0,40434,44211
0.47200000000000003,0.0,0.0,0.0,0,0,40434,44211
0.47400000000000003,0.0,0.0,0.0,0,0,40434,44211
0.47600000000000003,0.0,0.0,0.0,0,0,40434,44211
0.47800000000000004,0.0,0.0,0.0,0,0,40434,44211
0.48,0.0,0.0,0.0,0,0,40434,44211
0.482,0.0,0.0,0.0,0,0,40434,44211
0.484,0.0,0.0,0.0,0,0,40434,44211
0.486,0.0,0.0,0.0,0,0,40434,44211
0.488,0.0,0.0,0.0,0,0,40434,44211
0.49,0.0,0.0,0.0,0,0,40434,44211
0.492,0.0,0.0,0.0,0,0,40434,44211
0.494,0.0,0.0,0.0,0,0,40434,44211
0.496,0.0,0.0,0.0,0,0,40434,44211
0.498,0.0,0.0,0.0,0,0,40434,44211
0.5,0.0,0.0,0.0,0,0,40434,44211
0.502,0.0,0.0,0.0,0,0,40434,44211
0.504,0.0,0.0,0.0,0,0,40434,44211
0.506,0.0,0.0,0.0,0,0,40434,44211
0.508,0.0,0.0,0.0,0,0,40434,44211
0.51,0.0,0.0,0.0,0,0,40434,44211
0.512,0.0,0.0,0.0,0,0,40434,44211
0.514,0.0,0.0,0.0,0,0,40434,44211
0.516,0.0,0.0,0.0,0,0,40434,44211
0.518,0.0,0.0,0.0,0,0,40434,44211
0.52,0.0,0.0,0.0,0,0,40434,44211
0.522,0.0,0.0,0.0,0,0,40434,44211
0.524,0.0,0.0,0.0,0,0,40434,44211
0.526,0.0,0.0,0.0,0,0,40434,44211
0.528,0.0,0.0,0.0,0,0,40434,44211
0.53,0.0,0.0,0.0,0,0,40434,44211
0.532,0.0,0.0,0.0,0,0,40434,44211
0.534,0.0,0.0,0.0,0,0,40434,44211
0.536,0.0,0.0,0.0,0,0,40434,44211
0.538,0.0,0.0,0.0,0,0,40434,44211
0.54,0.0,0.0,0.0,0,0,40434,44211
0.542,0.0,0.0,0.0,0,0,40434,44211
0.544,0.0,0.0,0.0,0,0,40434,44211
0.546,0.0,0.0,0.0,0,0,40434,44211
0.548,0.0,0.0,0.0,0,0,40434,44211
0.55,0.0,0.0,0.0,0,0,40434,44211
0.552,0.0,0.0,0.0,0,0,40434,44211
0.554,0.0,0.0,0.0,0,0,40434,44211
0.556,0.0,0.0,0.0,0,0,40434,44211
0.558,0.0,0.0,0.0,0,0,40434,44211
0.56,0.0,0.0,0.0,0,0,40434,44211
0.562,0.0,0.0,0.0,0,0,40434,44211
0.5640000000000001,0.0,0.0,0.0,0,0,40434,44211
0.5660000000000001,0.0,0.0,0.0,0,0,40434,44211
0.5680000000000001,0.0,0.0,0.0,0,0,40434,44211
0.5700000000000001,0.0,0.0,0.0,0,0,40434,44211
0.5720000000000001,0.0,0.0,0.0,0,0,40434,44211
0.5740000000000001,0.0,0.0,0.0,0,0,40434,44211
0.5760000000000001,0.0,0.0,0.0,0,0,40434,44211
0.578,0.0,0.0,0.0,0,0,40434,44211
0.58,0.0,0.0,0.0,0,0,40434,44211
0.582,0.0,0.0,0.0,0,0,40434,44211
0.584,0.0,0.0,0.0,0,0,40434,44211
0.586,0.0,0.0,0.0,0,0,40434,44211
0.588,0.0,0.0,0.0,0,0,40434,44211
0.59,0.0,0.0,0.0,0,0,40434,44211
0.592,0.0,0.0,0.0,0,0,40434,44211
0.594,0.0,0.0,0.0,0,0,40434,44211
0.596,0.0,0.0,0.0,0,0,40434,44211
0.598,0.0,0.0,0.0,0,0,40434,44211
0.6,0.0,0.0,0.0,0,0,40434,44211
0.602,0.0,0.0,0.0,0,0,40434,44211
0.604,0.0,0.0,0.0,0,0,40434,44211
0.606,0.0,0.0,0.0,0,0,40434,44211
0.608,0.0,0.0,0.0,0,0,40434,44211
0.61,0.0,0.0,0.0,0,0,40434,44211
0.612,0.0,0.0,0.0,0,0,40434,44211
0.614,0.0,0.0,0.0,0,0,40434,44211
0.616,0.0,0.0,0.0,0,0,40434,44211
0.618,0.0,0.0,0.0,0,0,40434,44211
0.62,0.0,0.0,0.0,0,0,40434,44211
0.622,0.0,0.0,0.0,0,0,40434,44211
0.624,0.0,0.0,0.0,0,0,40434,44211
0.626,0.0,0.0,0.0,0,0,40434,44211
0.628,0.0,0.0,0.0,0,0,40434,44211
0.63,0.0,0.0,0.0,0,0,40434,44211
0.632,0.0,0.0,0.0,0,0,40434,44211
0.634,0.0,0.0,0.0,0,0,40434,44211
0.636,0.0,0.0,0.0,0,0,40434,44211
0.638,0.0,0.0,0.0,0,0,40434,44211
0.64,0.0,0.0,0.0,0,0,40434,44211
0.642,0.0,0.0,0.0,0,0,40434,44211
0.644,0.0,0.0,0.0,0,0,40434,44211
0.646,0.0,0.0,0.0,0,0,40434,44211
0.648,0.0,0.0,0.0,0,0,40434,44211
0.65,0.0,0.0,0.0,0,0,40434,44211
0.652,0.0,0.0,0.0,0,0,40434,44211
0.654,0.0,0.0,0.0,0,0,40434,44211
0.656,0.0,0.0,0.0,0,0,40434,44211
0.658,0.0,0.0,0.0,0,0,40434,44211
0.66,0.0,0.0,0.0,0,0,40434,44211
0.662,0.0,0.0,0.0,0,0,40434,44211
0.664,0.0,0.0,0.0,0,0,40434,44211
0.666,0.0,0.0,0.0,0,0,40434,44211
0.668,0.0,0.0,0.0,0,0,40434,44211
0.67,0.0,0.0,0.0,0,0,40434,44211
0.672,0.0,0.0,0.0,0,0,40434,44211
0.674,0.0,0.0,0.0,0,0,40434,44211
0.676,0.0,0.0,0.0,0,0,40434,44211
0.678,0.0,0.0,0.0,0,0,40434,44211
0.68,0.0,0.0,0.0,0,0,40434,44211
0.682,0.0,0.0,0.0,0,0,40434,44211
0.684,0.0,0.0,0.0,0,0,40434,44211
0.686,0.0,0.0,0.0,0,0,40434,44211
0.6880000000000001,0.0,0.0,0.0,0,0,40434,44211
0.6900000000000001,0.0,0.0,0.0,0,0,40434,44211
0.6920000000000001,0.0,0.0,0.0,0,0,40434,44211
0.6940000000000001,0.0,0.0,0.0,0,0,40434,44211
0.6960000000000001,0.0,0.0,0.0,0,0,40434,44211
0.6980000000000001,0.0,0.0,0.0,0,0,40434,44211
0.7000000000000001,0.0,0.0,0.0,0,0,40434,44211
0.7020000000000001,0.0,0.0,0.0,0,0,40434,44211
0.704,0.0,0.0,0.0,0,0,40434,44211
0.706,0.0,0.0,0.0,0,0,40434,44211
0.708,0.0,0.0,0.0,0,0,40434,44211
0.71,0.0,0.0,0.0,0,0,40434,44211
0.712,0.0,0.0,0.0,0,0,40434,44211
0.714,0.0,0.0,0.0,0,0,40434,44211
0.716,0.0,0.0,0.0,0,0,40434,44211
0.718,0.0,0.0,0.0,0,0,40434,44211
0.72,0.0,0.0,0.0,0,0,40434,44211
0.722,0.0,0.0,0.0,0,0,40434,44211
0.724,0.0,0.0,0.0,0,0,40434,44211
0.726,0.0,0.0,0.0,0,0,40434,44211
0.728,0.0,0.0,0.0,0,0,40434,44211
0.73,0.0,0.0,0.0,0,0,40434,44211
0.732,0.0,0.0,0.0,0,0,40434,44211
0.734,0.0,0.0,0.0,0,0,40434,44211
0.736,0.0,0.0,0.0,0,0,40434,44211
0.738,0.0,0.0,0.0,0,0,40434,44211
0.74,0.0,0.0,0.0,0,0,40434,44211
0.742,0.0,0.0,0.0,0,0,40434,44211
0.744,0.0,0.0,0.0,0,0,40434,44211
0.746,0.0,0.0,0.0,0,0,40434,44211
0.748,0.0,0.0,0.0,0,0,40434,44211
0.75,0.0,0.0,0.0,0,0,40434,44211
0.752,0.0,0.0,0.0,0,0,40434,44211
0.754,0.0,0.0,0.0,0,0,40434,44211
0.756,0.0,0.0,0.0,0,0,40434,44211
0.758,0.0,0.0,0.0,0,0,40434,44211
0.76,0.0,0.0,0.0,0,0,40434,44211
0.762,0.0,0.0,0.0,0,0,40434,44211
0.764,0.0,0.0,0.0,0,0,40434,44211
0.766,0.0,0.0,0.0,0,0,40434,44211
0.768,0.0,0.0,0.0,0,0,40434,44211
0.77,0.0,0.0,0.0,0,0,40434,44211
0.772,0.0,0.0,0.0,0,0,40434,44211
0.774,0.0,0.0,0.0,0,0,40434,44211
0.776,0.0,0.0,0.0,0,0,40434,44211
0.778,0.0,0.0,0.0,0,0,40434,44211
0.78,0.0,0.0,0.0,0,0,40434,44211
0.782,0.0,0.0,0.0,0,0,40434,44211
0.784,0.0,0.0,0.0,0,0,40434,44211
0.786,0.0,0.0,0.0,0,0,40434,44211
0.788,0.0,0.0,0.0,0,0,40434,44211
0.79,0.0,0.0,0.0,0,0,40434,44211
0.792,0.0,0.0,0.0,0,0,40434,44211
0.794,0.0,0.0,0.0,0,0,40434,44211
0.796,0.0,0.0,0.0,0,0,40434,44211
0.798,0.0,0.0,0.0,0,0,40434,44211
0.8,0.0,0.0,0.0,0,0,40434,44211
0.802,0.0,0.0,0.0,0,0,40434,44211
0.804,0.0,0.0,0.0,0,0,40434,44211
0.806,0.0,0.0,0.0,0,0,40434,44211
0.808,0.0,0.0,0.0,0,0,40434,44211
0.81,0.0,0.0,0.0,0,0,40434,44211
0.812,0.0,0.0,0.0,0,0,40434,44211
0.8140000000000001,0.0,0.0,0.0,0,0,40434,44211
0.8160000000000001,0.0,0.0,0.0,0,0,40434,44211
0.8180000000000001,0.0,0.0,0.0,0,0,40434,44211
0.8200000000000001,0.0,0.0,0.0,0,0,40434,44211
0.8220000000000001,0.0,0.0,0.0,0,0,40434,44211
0.8240000000000001,0.0,0.0,0.0,0,0,40434,44211
0.8260000000000001,0.0,0.0,0.0,0,0,40434,44211
0.8280000000000001,0.0,0.0,0.0,0,0,40434,44211
0.8300000000000001,0.0,0.0,0.0,0,0,40434,44211
0.8320000000000001,0.0,0.0,0.0,0,0,40434,44211
0.834,0.0,0.0,0.0,0,0,40434,44211
0.836,0.0,0.0,0.0,0,0,40434,44211
0.838,0.0,0.0,0.0,0,0,40434,44211
0.84,0.0,0.0,0.0,0,0,40434,44211
0.842,0.0,0.0,0.0,0,0,40434,44211
0.844,0.0,0.0,0.0,0,0,40434,44211
0.846,0.0,0.0,0.0,0,0,40434,44211
0.848,0.0,0.0,0.0,0,0,40434,44211
0.85,0.0,0.0,0.0,0,0,40434,44211
0.852,0.0,0.0,0.0,0,0,40434,44211
0.854,0.0,0.0,0.0,0,0,40434,44211
0.856,0.0,0.0,0.0,0,0,40434,44211
0.858,0.0,0.0,0.0,0,0,40434,44211
0.86,0.0,0.0,0.0,0,0,40434,44211
0.862,0.0,0.0,0.0,0,0,40434,44211
0.864,0.0,0.0,0.0,0,0,40434,44211
0.866,0.0,0.0,0.0,0,0,40434,44211
0.868,0.0,0.0,0.0,0,0,40434,44211
