fpr,tpr
0.0009100669768393067,0.012816879231617067
0.0009202924484891866,0.012816879231617067
0.0009202924484891866,0.012911352542906629
0.0009202924484891866,0.012932346612082087
0.0009202924484891866,0.013205269511363039
0.0009305179201390665,0.013205269511363039
0.0009305179201390665,0.01321576654595077
0.0009407433917889463,0.01321576654595077
0.0009407433917889463,0.0132997428226526
0.0009407433917889463,0.013320736891828059
0.0009407433917889463,0.013383719099354433
0.0009509688634388261,0.013383719099354433
0.0009509688634388261,0.01340471316852989
0.000961194335088706,0.01340471316852989
0.000961194335088706,0.013446701306880806
0.0009714198067385858,0.013446701306880806
0.0009714198067385858,0.013457198341468536
0.0009816452783884657,0.013457198341468536
0.0009816452783884657,0.013656641998635385
0.0009918707500383456,0.013656641998635385
0.0009918707500383456,0.013740618275337218
0.0010020962216882253,0.013740618275337218
0.0010020962216882253,0.013845588621214508
0.0010020962216882253,0.013866582690389965
0.0010020962216882253,0.013992547105442713
0.0010123216933381053,0.013992547105442713
0.0010123216933381053,0.014076523382144544
0.0010123216933381053,0.014097517451320003
0.0010123216933381053,0.01412900855508319
0.001022547164987985,0.01412900855508319
0.001022547164987985,0.014202487797197292
0.001032772636637865,0.014202487797197292
0.001032772636637865,0.01422348186637275
0.0010429981082877447,0.01422348186637275
0.0010429981082877447,0.01431795517766231
0.0010532235799376247,0.01431795517766231
0.0010532235799376247,0.014349446281425498
0.0010532235799376247,0.014370440350600954
0.0010532235799376247,0.014391434419776413
0.0010634490515875044,0.014391434419776413
0.0010634490515875044,0.014506901800241431
0.0010736745232373843,0.014506901800241431
0.0010736745232373843,0.014590878076943264
0.001083899994887264,0.014601375111530993
0.001094125466537144,0.014601375111530993
0.001094125466537144,0.014653860284469637
0.001104350938187024,0.014653860284469637
0.001104350938187024,0.014664357319057367
0.0011145764098369037,0.014664357319057367
0.0011145764098369037,0.014685351388232824
0.0011145764098369037,0.014916286149162862
0.0011248018814867837,0.014916286149162862
0.0011248018814867837,0.014958274287513777
0.0011248018814867837,0.014979268356689236
0.0011248018814867837,0.015000262425864693
0.0011350273531366634,0.015000262425864693
0.0011350273531366634,0.015304676428908833
0.0011452528247865433,0.015304676428908833
0.0011452528247865433,0.01532567049808429
0.0011452528247865433,0.015451634913137039
0.001155478296436423,0.015451634913137039
0.001155478296436423,0.015472628982312497
0.001165703768086303,0.015472628982312497
0.001165703768086303,0.01564058153571616
0.0011759292397361828,0.01564058153571616
0.0011759292397361828,0.015703563743242534
0.0011861547113860627,0.01572455781241799
0.0011861547113860627,0.01586101926205847
0.0011861547113860627,0.015882013331233926
0.0011861547113860627,0.01593449850417257
0.0012066056546858224,0.01593449850417257
0.0012066056546858224,0.016018474780874405
0.0012168311263357021,0.01602897181546213
0.0012168311263357021,0.016133942161339423
0.001227056597985582,0.016133942161339423
0.001227056597985582,0.01615493623051488
0.001227056597985582,0.016175930299690337
0.001227056597985582,0.016217918438041254
0.001227056597985582,0.01623891250721671
0.001227056597985582,0.016259906576392168
0.001227056597985582,0.016280900645567628
0.001237282069635462,0.016280900645567628
0.001237282069635462,0.016333385818506272
0.0012577330129352217,0.016333385818506272
0.0012577330129352217,0.016417362095208103
0.0012679584845851014,0.016417362095208103
0.0012679584845851014,0.016427859129795833
0.0012884094278848611,0.016427859129795833
0.0012884094278848611,0.01657481761402404
0.0013088603711846208,0.01657481761402404
0.0013088603711846208,0.016616805752374952
0.0013190858428345008,0.016616805752374952
0.0013190858428345008,0.016627302786962683
0.0013293113144843805,0.016627302786962683
0.0013293113144843805,0.016721776098252244
0.0013395367861342604,0.016721776098252244
0.0013395367861342604,0.01675326720201543
0.0013395367861342604,0.016795255340366348
0.0013395367861342604,0.016847740513304992
0.0013395367861342604,0.01686873458248045
0.0013395367861342604,0.016931716790006823
0.0013395367861342604,0.01695271085918228
0.0013395367861342604,0.016984201962945467
0.0013497622577841404,0.016984201962945467
0.0013497622577841404,0.017015693066708654
0.0013599877294340201,0.017015693066708654
0.0013599877294340201,0.017215136723875504
0.0013702132010839,0.017215136723875504
0.0013702132010839,0.01725712486222642
0.0013702132010839,0.017278118931401878
0.0013804386727337798,0.017278118931401878
0.0013804386727337798,0.017351598173515982
0.0014008896160335395,0.017351598173515982
0.0014008896160335395,0.01755104183068283
0.0014111150876834194,0.01756153886527056
0.0014111150876834194,0.017614024038209206
0.0014213405593332992,0.017614024038209206
0.0014213405593332992,0.017739988453261954
0.0014315660309831791,0.017739988453261954
0.0014315660309831791,0.017844958799139242
0.0014315660309831791,0.017865952868314702
0.0014315660309831791,0.017907941006665616
0.0014417915026330589,0.017907941006665616
0.0014417915026330589,0.018044402456306095
0.0014417915026330589,0.01806539652548155
0.0014417915026330589,0.01809688762924474
0.0014417915026330589,0.018117881698420196
0.0014417915026330589,0.018233349078885214
0.0014622424459328185,0.018233349078885214
0.0014622424459328185,0.018443289770639793
0.0014622424459328185,0.018464283839815254
0.0014622424459328185,0.018590248254868
0.0014724679175826985,0.018590248254868
0.0014724679175826985,0.018800188946622578
0.0014826933892325784,0.018800188946622578
0.0014826933892325784,0.018884165223324412
0.0014929188608824582,0.01889466225791214
0.0014929188608824582,0.018957644465438513
0.0015031443325323381,0.018957644465438513
0.0015031443325323381,0.0189891355692017
0.0015133698041822179,0.0189891355692017
0.0015133698041822179,0.019262058468482654
0.0015440462191318575,0.019262058468482654
0.0015440462191318575,0.019272555503070384
0.0015440462191318575,0.01929354957224584
0.0015440462191318575,0.019335537710596755
0.0015542716907817372,0.019335537710596755
0.0015542716907817372,0.019356531779772215
0.0015644971624316172,0.019356531779772215
0.0015644971624316172,0.019545478402351334
0.001574722634081497,0.019545478402351334
0.001574722634081497,0.01957696950611452
0.0015849481057313769,0.01957696950611452
0.0015849481057313769,0.01961895764446544
0.0015849481057313769,0.019639951713640896
0.0015849481057313769,0.019671442817404083
0.0015951735773812568,0.019671442817404083
0.0015951735773812568,0.019681939851991813
0.0016053990490311365,0.019681939851991813
0.0016053990490311365,0.019713430955755
0.0016156245206810165,0.019713430955755
0.0016156245206810165,0.0197869101978691
0.0016156245206810165,0.01980790426704456
0.0016156245206810165,0.01983939537080775
0.0016258499923308962,0.01983939537080775
0.0016258499923308962,0.019891880543746392
0.0016258499923308962,0.01991287461292185
0.0016258499923308962,0.01999685088962368
0.001646300935630656,0.01999685088962368
0.001646300935630656,0.02001784495879914
0.001646300935630656,0.020038839027974598
0.001646300935630656,0.020248779719729177
0.0016667518789304156,0.020248779719729177
0.0016667518789304156,0.02030126489266782
0.0016769773505802955,0.02030126489266782
0.0016769773505802955,0.020332755996431008
0.001707653765529935,0.020332755996431008
0.001707653765529935,0.020364247100194195
0.001707653765529935,0.020385241169369652
0.001707653765529935,0.020490211515246944
0.001707653765529935,0.0205112055844224
0.001707653765529935,0.02063716999947515
0.001707653765529935,0.020658164068650606
0.001707653765529935,0.020752637379940167
0.001717879237179815,0.020752637379940167
0.001717879237179815,0.02081561958746654
0.001717879237179815,0.020836613656641998
0.001717879237179815,0.020857607725817455
0.0017281047088296949,0.020868104760405185
0.0017281047088296949,0.020952081037107016
0.0017281047088296949,0.020973075106282477
0.0017281047088296949,0.021004566210045664
0.0017383301804795746,0.021004566210045664
0.0017383301804795746,0.021088542486747495
0.0017383301804795746,0.02110953655592295
0.0017383301804795746,0.021204009867212513
0.0017383301804795746,0.02122500393638797
0.0017383301804795746,0.021256495040151157
0.0017383301804795746,0.021277489109326614
0.0017383301804795746,0.021592400146958485
0.0017383301804795746,0.02161339421613394
0.0017485556521294545,0.021623891250721672
0.0017485556521294545,0.0216343882853094
0.0017587811237793343,0.02164488531989713
0.0017587811237793343,0.021665879389072586
0.0017587811237793343,0.021707867527423503
0.0017690065954292142,0.021707867527423503
0.0017690065954292142,0.02172886159659896
0.0017690065954292142,0.02174985566577442
0.001779232067079094,0.02174985566577442
0.001779232067079094,0.021770849734949877
0.001789457538728974,0.021770849734949877
0.001789457538728974,0.021781346769537607
0.0017996830103788536,0.021781346769537607
0.0017996830103788536,0.02186532304623944
0.0018099084820287336,0.02186532304623944
0.0018099084820287336,0.021907311184590352
0.0018201339536786133,0.021907311184590352
0.0018201339536786133,0.021970293392116726
0.0018303594253284933,0.021970293392116726
0.0018303594253284933,0.0220332755996431
0.0018303594253284933,0.022054269668818557
0.0018303594253284933,0.02211725187634493
0.0018405848969783732,0.02211725187634493
0.0018405848969783732,0.022127748910932662
0.001850810368628253,0.022127748910932662
0.001850810368628253,0.02233768960268724
0.001861035840278133,0.02233768960268724
0.001861035840278133,0.02234818663727497
0.0018712613119280126,0.02234818663727497
0.0018712613119280126,0.02236918070645043
0.0018712613119280126,0.02244265994856453
0.0018814867835778926,0.02244265994856453
0.0018814867835778926,0.022516139190678634
0.0018917122552277723,0.022516139190678634
0.0018917122552277723,0.022526636225266364
0.0018917122552277723,0.02254763029444182
0.0018917122552277723,0.02255812732902955
0.0019019377268776523,0.02255812732902955
0.0019019377268776523,0.022600115467380465
0.001912163198527532,0.022600115467380465
0.001912163198527532,0.022642103605731382
0.001922388670177412,0.022642103605731382
0.001922388670177412,0.022715582847845483
0.0019326141418272917,0.022715582847845483
0.0019326141418272917,0.022736576917020943
0.0019428396134771716,0.02274707395160867
0.0019428396134771716,0.0227575709861964
0.0019530650851270514,0.0227575709861964
0.0019530650851270514,0.022810056159135044
0.0019530650851270514,0.0228310502283105
0.0019632905567769313,0.0228310502283105
0.0019632905567769313,0.02285204429748596
0.001973516028426811,0.02285204429748596
0.0019837415000766912,0.022862541332073688
0.001993966971726571,0.022862541332073688
0.001993966971726571,0.02288353540124915
0.001993966971726571,0.022904529470424605
0.001993966971726571,0.022915026505012336
0.0020041924433764507,0.022915026505012336
0.0020041924433764507,0.02304099092006508
0.0020144179150263304,0.02305148795465281
0.0020144179150263304,0.02313546423135464
0.0020246433866762106,0.023145961265942372
0.0020246433866762106,0.023187949404293286
0.0020348688583260903,0.023187949404293286
0.0020348688583260903,0.023208943473468746
0.00204509432997597,0.023208943473468746
0.00204509432997597,0.02326142864640739
0.00205531980162585,0.02326142864640739
0.00205531980162585,0.023303416784758307
0.00205531980162585,0.02334540492310922
0.00205531980162585,0.023397890096047865
0.00206554527327573,0.023397890096047865
0.00206554527327573,0.023439878234398782
0.0020757707449256097,0.023439878234398782
0.0020757707449256097,0.023450375268986513
0.0020859962165754894,0.023450375268986513
0.0020859962165754894,0.023597333753214718
0.0020859962165754894,0.023618327822390175
0.0020962216882253696,0.023618327822390175
0.0020962216882253696,0.02368131002991655
0.0020962216882253696,0.023702304099092006
0.0020962216882253696,0.023828268514144754
0.0021064471598752493,0.023838765548732484
0.0021064471598752493,0.02385975961790794
0.002116672631525129,0.02385975961790794
0.002116672631525129,0.02390174775625886
0.002126898103175009,0.02390174775625886
0.002126898103175009,0.023922741825434315
0.002137123574824889,0.023922741825434315
0.002137123574824889,0.023943735894609772
0.002137123574824889,0.02398572403296069
0.002137123574824889,0.024090694378837978
0.0021473490464747687,0.024090694378837978
0.0021473490464747687,0.024101191413425708
0.0021575745181246484,0.024101191413425708
0.0021575745181246484,0.024111688448013435
0.0021575745181246484,0.024132682517188895
0.0021575745181246484,0.02418516769012754
0.002167799989774528,0.02418516769012754
0.002167799989774528,0.024206161759302996
0.002167799989774528,0.024300635070592557
0.002167799989774528,0.024321629139768014
0.002167799989774528,0.02440560541646985
0.0021780254614244083,0.024416102451057575
0.0021780254614244083,0.024426599485645305
0.002188250933074288,0.024426599485645305
0.002188250933074288,0.024447593554820762
0.002198476404724168,0.024458090589408493
0.002198476404724168,0.024500078727759406
0.002198476404724168,0.024521072796934867
0.002198476404724168,0.024668031281163072
0.002198476404724168,0.02468902535033853
0.002198476404724168,0.024752007557864903
0.002208701876374048,0.024752007557864903
0.002208701876374048,0.02486747493832992
0.0022189273480239277,0.02487797197291765
0.0022189273480239277,0.02490946307668084
0.0022189273480239277,0.024930457145856295
0.0022189273480239277,0.024940954180444026
0.0022291528196738074,0.024940954180444026
0.0022291528196738074,0.025056421560909044
0.002239378291323687,0.025056421560909044
0.002239378291323687,0.025108906733847688
0.0022496037629735673,0.025108906733847688
0.0022496037629735673,0.025119403768435418
0.0022496037629735673,0.025140397837610875
0.002259829234623447,0.025140397837610875
0.002259829234623447,0.02519288301054952
0.002270054706273327,0.02519288301054952
0.002270054706273327,0.025245368183488166
0.0022802801779232065,0.025245368183488166
0.0022802801779232065,0.025329344460189997
0.0022905056495730867,0.025329344460189997
0.0022905056495730867,0.0254028237023041
0.0023007311212229664,0.0254028237023041
0.0023007311212229664,0.025434314806067285
0.002310956592872846,0.025434314806067285
0.002310956592872846,0.025444811840655016
0.002310956592872846,0.025465805909830472
0.002310956592872846,0.025686243636172782
0.002310956592872846,0.02570723770534824
0.002310956592872846,0.025780716947462343
0.002321182064522726,0.025780716947462343
0.002321182064522726,0.02581220805122553
0.002321182064522726,0.025833202120400987
0.002321182064522726,0.025843699154988714
0.002331407536172606,0.025843699154988714
0.002331407536172606,0.02589618432792736
0.002331407536172606,0.02591717839710282
0.002331407536172606,0.02592767543169055
0.002331407536172606,0.025948669500866006
0.002331407536172606,0.025969663570041462
0.002341633007822486,0.025969663570041462
0.002341633007822486,0.02600115467380465
0.002341633007822486,0.026022148742980106
0.002341633007822486,0.026032645777567837
0.0023518584794723655,0.026032645777567837
0.0023518584794723655,0.026053639846743294
0.0023620839511222457,0.026053639846743294
0.0023620839511222457,0.02608513095050648
0.0023723094227721254,0.02608513095050648
0.0023723094227721254,0.02609562798509421
0.0023723094227721254,0.026116622054269668
0.0023723094227721254,0.026169107227208315
0.0023723094227721254,0.026190101296383772
0.0023723094227721254,0.026253083503910146
0.002382534894422005,0.026253083503910146
0.002382534894422005,0.026274077573085603
0.002392760366071885,0.026274077573085603
0.002392760366071885,0.02629507164226106
0.002402985837721765,0.02629507164226106
0.002402985837721765,0.026379047918962895
0.002402985837721765,0.02640004198813835
0.002402985837721765,0.02643153309190154
0.002413211309371645,0.02643153309190154
0.002413211309371645,0.02650501233401564
0.0024234367810215245,0.02651550936860337
0.0024234367810215245,0.026557497506954287
0.0024438877243212844,0.026557497506954287
0.002454113195971164,0.026567994541542014
0.002454113195971164,0.026578491576129744
0.002464338667621044,0.0265994856453052
0.002464338667621044,0.026641473783656118
0.002484789610920804,0.026641473783656118
0.002484789610920804,0.026662467852831575
0.002484789610920804,0.026704455991182492
0.002484789610920804,0.026830420406235237
0.0024950150825706835,0.026830420406235237
0.0024950150825706835,0.026840917440822967
0.0025052405542205633,0.026840917440822967
0.0025052405542205633,0.02690389964834934
0.0025052405542205633,0.0269248937175248
0.0025052405542205633,0.027040361097989817
0.0025154660258704434,0.027040361097989817
0.0025154660258704434,0.027061355167165277
0.0025154660258704434,0.027082349236340734
0.0025154660258704434,0.027145331443867108
0.002535916969170203,0.027145331443867108
0.002535916969170203,0.027197816616805752
0.002535916969170203,0.02721881068598121
0.002535916969170203,0.02722930772056894
0.0025461424408200826,0.02722930772056894
0.0025461424408200826,0.027470739516086706
0.002556367912469963,0.027470739516086706
0.002556367912469963,0.027481236550674436
0.0025665933841198425,0.027481236550674436
0.0025665933841198425,0.027491733585262162
0.0025768188557697223,0.027491733585262162
0.0025768188557697223,0.02752322468902535
0.0025768188557697223,0.027565212827376267
0.0025768188557697223,0.027575709861963994
0.0025870443274196024,0.027575709861963994
0.0025870443274196024,0.02762819503490264
0.0025870443274196024,0.027649189104078098
0.0025870443274196024,0.027712171311604472
0.002597269799069482,0.027722668346192202
0.002597269799069482,0.027764656484543116
0.002607495270719362,0.027764656484543116
0.002607495270719362,0.027859129795832677
0.002607495270719362,0.027880123865008134
0.002607495270719362,0.027901117934183595
0.0026177207423692416,0.027901117934183595
0.0026177207423692416,0.027932609037946782
0.0026177207423692416,0.02795360310712224
0.002627946214019122,0.02795360310712224
0.002627946214019122,0.027985094210885426
0.0026381716856690015,0.027985094210885426
0.0026381716856690015,0.028006088280060883
0.0026381716856690015,0.02802708234923634
0.0026381716856690015,0.0280480764184118
0.0026381716856690015,0.028069070487587257
0.0026381716856690015,0.02813205269511363
0.0026381716856690015,0.028142549729701358
0.002668848100618641,0.028142549729701358
0.002668848100618641,0.028174040833464545
0.002679073572268521,0.028184537868052275
0.002679073572268521,0.028216028971815462
0.0026892990439184006,0.028226526006403192
0.0026892990439184006,0.028279011179341836
0.002699524515568281,0.028279011179341836
0.002699524515568281,0.028289508213929566
0.0027097499872181605,0.028289508213929566
0.0027097499872181605,0.028394478559806854
0.0027097499872181605,0.02841547262898231
0.0027097499872181605,0.02842596966357004
0.0027199754588680403,0.02842596966357004
0.0027199754588680403,0.028478454836508686
0.0027199754588680403,0.028499448905684146
0.0027199754588680403,0.028572928147798247
0.0027404264021678,0.028572928147798247
0.0027404264021678,0.02862541332073689
0.0027404264021678,0.02864640738991235
0.0027404264021678,0.028730383666614182
0.0027404264021678,0.02875137773578964
0.0027404264021678,0.028782868839552826
0.00275065187381768,0.028782868839552826
0.00275065187381768,0.0288458510470792
0.00275065187381768,0.028866845116254657
0.0027608773454675596,0.028866845116254657
0.0027608773454675596,0.02892982732378103
0.0027711028171174394,0.02892982732378103
0.0027711028171174394,0.029097779877184694
0.0027711028171174394,0.029118773946360154
0.0027711028171174394,0.02913976801553561
0.0027711028171174394,0.029160762084711068
0.0027813282887673195,0.029171259119298798
0.0027813282887673195,0.029192253188474255
0.0027813282887673195,0.029213247257649715
0.0027915537604171993,0.029213247257649715
0.0027915537604171993,0.029244738361412902
0.0027915537604171993,0.02927622946517609
0.0027915537604171993,0.029318217603527003
0.0027915537604171993,0.02933921167270246
0.0027915537604171993,0.02934970870729019
0.0027915537604171993,0.029370702776465647
0.0027915537604171993,0.029507164226106126
0.002801779232067079,0.029507164226106126
0.002801779232067079,0.02954915236445704
0.0028120047037169587,0.02954915236445704
0.0028120047037169587,0.0295701464336325
0.0028120047037169587,0.029675116779509788
0.002822230175366839,0.029675116779509788
0.002822230175366839,0.029685613814097518
0.0028324556470167186,0.029685613814097518
0.0028324556470167186,0.029706607883272975
0.0028324556470167186,0.029727601952448432
0.0028426811186665984,0.029727601952448432
0.0028426811186665984,0.029738098987036162
0.0028529065903164785,0.029748596021623892
0.0028631320619663583,0.029748596021623892
0.0028631320619663583,0.02976959009079935
0.002873357533616238,0.02976959009079935
0.002873357533616238,0.02978008712538708
0.0028835830052661177,0.029801081194562536
0.0028835830052661177,0.02985356636750118
0.0028835830052661177,0.029874560436676637
0.0028835830052661177,0.02994803967879074
0.0028835830052661177,0.0299690337479662
0.0028835830052661177,0.030021518920904846
0.002893808476915998,0.030032015955492573
0.002893808476915998,0.03006350705925576
0.002893808476915998,0.030084501128431217
0.002893808476915998,0.03016847740513305
0.0029040339485658776,0.03016847740513305
0.0029040339485658776,0.030241956647247152
0.0029142594202157574,0.030241956647247152
0.0029142594202157574,0.03027344775101034
0.002924484891865637,0.03027344775101034
0.002924484891865637,0.030294441820185796
0.002924484891865637,0.030409909200650818
0.002924484891865637,0.030430903269826275
0.002924484891865637,0.030441400304414
0.002924484891865637,0.03046239437358946
0.002924484891865637,0.030525376581115836
0.0029347103635155173,0.030525376581115836
0.0029347103635155173,0.03056736471946675
0.0029347103635155173,0.03058835878864221
0.0029347103635155173,0.030598855823229937
0.002944935835165397,0.030598855823229937
0.002944935835165397,0.030619849892405397
0.002944935835165397,0.030640843961580854
0.0029551613068152767,0.03065134099616858
0.0029551613068152767,0.030735317272870415
0.0029551613068152767,0.030756311342045872
0.0029551613068152767,0.030766808376633602
0.002965386778465157,0.030766808376633602
0.002965386778465157,0.03078780244580906
0.002965386778465157,0.030829790584159973
0.002965386778465157,0.030850784653335434
0.002965386778465157,0.03095575499921272
0.002965386778465157,0.030976749068388182
0.0029858377217649164,0.030976749068388182
0.0029858377217649164,0.031102713483440927
0.002996063193414796,0.031102713483440927
0.002996063193414796,0.031134204587204114
0.002996063193414796,0.031155198656379574
