fpr,tpr
0.0008903398130286393,0.010902264142407999
0.000915071474501657,0.010902264142407999
0.000915071474501657,0.010947501752957408
0.000915071474501657,0.01099273936350682
0.000915071474501657,0.011037976974056231
0.000915071474501657,0.011309402637352695
0.000915071474501657,0.011354640247902106
0.000915071474501657,0.011512971884825043
0.000915071474501657,0.011558209495374455
0.000915071474501657,0.012010585600868562
0.0009398031359746748,0.012010585600868562
0.0009398031359746748,0.012214154848340911
0.0009645347974476926,0.012214154848340911
0.0009645347974476926,0.01225939245889032
0.0009645347974476926,0.012304630069439732
0.0009892664589207104,0.012304630069439732
0.0009892664589207104,0.012643912148560314
0.001013998120393728,0.012643912148560314
0.001013998120393728,0.012824862590757956
0.0010387297818667458,0.012824862590757956
0.0010387297818667458,0.012915337811856777
0.0010387297818667458,0.012960575422406188
0.0010387297818667458,0.012983194227680893
0.0010634614433397635,0.012983194227680893
0.0010634614433397635,0.01329985750152677
0.0010881931048127814,0.01329985750152677
0.0010881931048127814,0.013480807943724412
0.0011376564277588168,0.013480807943724412
0.0011376564277588168,0.013503426748999119
0.0011623880892318347,0.013503426748999119
0.0011623880892318347,0.01359390197009794
0.0011623880892318347,0.01363913958064735
0.0011623880892318347,0.01418199090724028
0.0011871197507048524,0.01418199090724028
0.0011871197507048524,0.014295084933613807
0.00121185141217787,0.014295084933613807
0.00121185141217787,0.01477007984438262
0.00121185141217787,0.014815317454932031
0.0012365830736508878,0.014815317454932031
0.0012365830736508878,0.015041505507679085
0.0012365830736508878,0.015086743118228494
0.0012613147351239057,0.015086743118228494
0.0012613147351239057,0.015131980728777906
0.0012613147351239057,0.015177218339327317
0.0012613147351239057,0.015199837144602022
0.001335509719542959,0.015199837144602022
0.001335509719542959,0.015561738028997308
0.001335509719542959,0.01560697563954672
0.001335509719542959,0.016172445771414353
0.0013602413810159767,0.016172445771414353
0.0013602413810159767,0.01619506457668906
0.0013849730424889944,0.01619506457668906
0.0013849730424889944,0.01673791590328199
0.001409704703962012,0.01673791590328199
0.001409704703962012,0.016851009929655516
0.00143443636543503,0.016851009929655516
0.00143443636543503,0.017009341566578455
0.0014591680269080477,0.017009341566578455
0.0014591680269080477,0.017031960371853158
0.0014838996883810654,0.017031960371853158
0.0014838996883810654,0.017077197982402568
0.0014838996883810654,0.017099816787677274
0.0015086313498540833,0.017099816787677274
0.0015086313498540833,0.017190292008776097
0.001533363011327101,0.017190292008776097
0.001533363011327101,0.0172129108140508
0.0015580946728001187,0.0172129108140508
0.0015580946728001187,0.01737124245097374
0.0015580946728001187,0.01741648006152315
0.0015580946728001187,0.017687905724819614
0.0015828263342731364,0.017687905724819614
0.0015828263342731364,0.017778380945918437
0.0016075579957461543,0.017778380945918437
0.0016075579957461543,0.017868856167017257
0.0016570213186921897,0.017868856167017257
0.0016570213186921897,0.018072425414489605
0.0016570213186921897,0.01811766302503902
0.0016570213186921897,0.01814028183031372
0.0016570213186921897,0.018185519440863135
0.0016570213186921897,0.018230757051412545
0.0016817529801652076,0.018230757051412545
0.0016817529801652076,0.01884146479382959
0.0017064846416382253,0.01884146479382959
0.0017064846416382253,0.018954558820203117
0.001731216303111243,0.018954558820203117
0.001731216303111243,0.018977177625477824
0.0017559479645842607,0.018977177625477824
0.0017559479645842607,0.019022415236027233
0.0017806796260572786,0.019022415236027233
0.0017806796260572786,0.01904503404130194
0.0017806796260572786,0.01909027165185135
0.0017806796260572786,0.019158128067675466
0.0017806796260572786,0.019203365678224876
0.0017806796260572786,0.019248603288774285
0.0018548746104763319,0.019248603288774285
0.0018548746104763319,0.019587885367894867
0.0018796062719493496,0.019587885367894867
0.0018796062719493496,0.0197235981995431
0.0019043379334223673,0.0197235981995431
0.0019043379334223673,0.019768835810092512
0.0019043379334223673,0.019814073420641922
0.0019043379334223673,0.019995023862839564
0.0019290695948953852,0.02001764266811427
0.0019290695948953852,0.02006288027866368
0.0019290695948953852,0.02010811788921309
0.0019290695948953852,0.020130736694487797
0.001953801256368403,0.020130736694487797
0.001953801256368403,0.020243830720861323
0.0020032645793144383,0.020243830720861323
0.0020032645793144383,0.020289068331410736
0.002027996240787456,0.020289068331410736
0.002027996240787456,0.0205604939947072
0.0020527279022604736,0.0205604939947072
0.0020527279022604736,0.020831919658003663
0.0020774595637334916,0.020831919658003663
0.0020774595637334916,0.020877157268553076
0.0020774595637334916,0.0213973897898713
0.0021021912252065095,0.0213973897898713
0.0021021912252065095,0.021420008595146003
0.002126922886679527,0.021420008595146003
0.002126922886679527,0.02144262740042071
0.002126922886679527,0.02148786501097012
0.002126922886679527,0.021646196647893058
0.002151654548152545,0.021646196647893058
0.002151654548152545,0.02173667186899188
0.0021763862096255628,0.02173667186899188
0.0021763862096255628,0.0218271470900907
0.0021763862096255628,0.021872384700640114
0.0022011178710985803,0.021872384700640114
0.0022011178710985803,0.02203071633756305
0.002225849532571598,0.02203071633756305
0.002225849532571598,0.02218904797448599
0.002250581194044616,0.02218904797448599
0.002250581194044616,0.022347379611408924
0.002250581194044616,0.022392617221958337
0.002250581194044616,0.02252833005360657
0.0022753128555176336,0.02252833005360657
0.0022753128555176336,0.022686661690529505
0.0023000445169906515,0.022686661690529505
0.0023000445169906515,0.022822374522177738
0.0023247761784636694,0.022822374522177738
0.0023247761784636694,0.022844993327452445
0.0023247761784636694,0.022890230938001854
0.0023247761784636694,0.02316165660129832
0.002349507839936687,0.02316165660129832
0.002349507839936687,0.023184275406573026
0.0023742395014097048,0.023184275406573026
0.0023742395014097048,0.023387844654045375
0.0023989711628827227,0.023387844654045375
0.0023989711628827227,0.02359141390151772
0.00242370282435574,0.02359141390151772
0.00242370282435574,0.02370450792789125
0.0024731661473017755,0.02370450792789125
0.0024731661473017755,0.023727126733165953
0.0024978978087747935,0.023727126733165953
0.0024978978087747935,0.0239306959806383
0.0025226294702478114,0.0239306959806383
0.0025226294702478114,0.024360453280857706
0.002547361131720829,0.024360453280857706
0.002547361131720829,0.024428309696681822
0.002547361131720829,0.024473547307231232
0.002547361131720829,0.024541403723055348
0.0025720927931938468,0.024541403723055348
0.0025720927931938468,0.024586641333604758
0.0025720927931938468,0.02463187894415417
0.0025968244546668647,0.024654497749428874
0.0025968244546668647,0.024744972970527697
0.002621556116139882,0.024744972970527697
0.002621556116139882,0.024858066996901223
0.0026462877776129,0.024858066996901223
0.0026462877776129,0.02506163624437357
0.002671019439085918,0.02506163624437357
0.002671019439085918,0.02508425504964828
0.0026957511005589354,0.02508425504964828
0.0026957511005589354,0.02521996788129651
0.0027204827620319534,0.02521996788129651
0.0027204827620319534,0.02546877473931827
0.0027452144235049713,0.02546877473931827
0.0027452144235049713,0.025491393544592976
0.0027699460849779887,0.025491393544592976
0.0027699460849779887,0.025581868765691795
0.0027699460849779887,0.02562710637624121
0.0027699460849779887,0.025672343986790618
0.0027946777464510067,0.025672343986790618
0.0027946777464510067,0.025717581597340028
0.002819409407924024,0.025717581597340028
0.002819409407924024,0.02580805681843885
0.002844141069397042,0.02580805681843885
0.002844141069397042,0.02585329442898826
0.002844141069397042,0.02610210128701002
0.00286887273087006,0.02610210128701002
0.00286887273087006,0.026192576508108842
0.0028936043923430774,0.026192576508108842
0.0028936043923430774,0.026328289339757074
0.0029183360538160954,0.026328289339757074
0.0029183360538160954,0.026577096197778833
0.0029430677152891133,0.026577096197778833
0.0029430677152891133,0.026712809029427066
0.0029430677152891133,0.026758046639976475
0.0029430677152891133,0.02682590305580059
0.0029677993767621307,0.02682590305580059
0.0029677993767621307,0.026848521861075298
0.0029925310382351487,0.026848521861075298
0.0029925310382351487,0.026916378276899414
0.0030172626997081666,0.026916378276899414
0.0030172626997081666,0.026961615887448824
0.0030172626997081666,0.027006853497998237
0.0030172626997081666,0.027052091108547647
0.0030172626997081666,0.027097328719097057
0.0030172626997081666,0.02739137318766823
0.0030172626997081666,0.027436610798217638
0.0030172626997081666,0.027685417656239397
0.003041994361181184,0.027708036461514103
0.003041994361181184,0.02800208093008527
0.003066726022654202,0.02800208093008527
0.003066726022654202,0.028069937345909388
0.00309145768412722,0.028069937345909388
0.00309145768412722,0.028137793761733504
0.00309145768412722,0.028183031372282917
0.00309145768412722,0.028273506593381736
0.0031161893456002373,0.028296125398656443
0.0031161893456002373,0.02840921942502997
0.0031409210070732553,0.02840921942502997
0.0031409210070732553,0.028431838230304676
0.0031409210070732553,0.028477075840854085
0.0031409210070732553,0.028635407477777024
0.0031656526685462727,0.028635407477777024
0.0031656526685462727,0.028974689556897606
0.0031903843300192906,0.028974689556897606
0.0031903843300192906,0.029019927167447016
0.0032151159914923086,0.029019927167447016
0.0032151159914923086,0.029155639999095248
0.003239847652965326,0.029155639999095248
0.003239847652965326,0.029178258804369955
0.003264579314438344,0.029178258804369955
0.003264579314438344,0.02924611522019407
0.003289310975911362,0.02924611522019407
0.003289310975911362,0.02929135283074348
0.0033140426373843793,0.02929135283074348
0.0033140426373843793,0.02933659044129289
0.0033140426373843793,0.0293818280518423
0.0033140426373843793,0.029404446857117007
0.0033387742988573972,0.029427065662391713
0.0033387742988573972,0.02954015968876524
0.003363505960330415,0.029562778494039946
0.003363505960330415,0.029653253715138765
0.0033882376218034326,0.02967587252041347
0.0033882376218034326,0.02972111013096288
0.0034129692832764505,0.02972111013096288
0.0034129692832764505,0.029902060573160527
0.0034377009447494685,0.029902060573160527
0.0034377009447494685,0.029947298183709937
0.003462432606222486,0.029947298183709937
0.003462432606222486,0.029969916988984643
0.003487164267695504,0.029992535794259347
0.003487164267695504,0.03003777340480876
0.003487164267695504,0.03008301101535817
0.003487164267695504,0.030105629820632872
0.0035118959291685213,0.030105629820632872
0.0035118959291685213,0.03017348623645699
0.0035366275906415392,0.03017348623645699
0.0035366275906415392,0.030218723847006402
0.0035366275906415392,0.03026396145755581
0.0035366275906415392,0.030444911899753454
0.0035366275906415392,0.030490149510302867
0.0035366275906415392,0.030648481147225803
0.003561359252114557,0.030648481147225803
0.003561359252114557,0.03071633756304992
0.003561359252114557,0.030761575173599332
0.003561359252114557,0.030942525615796974
0.0035860909135875746,0.030942525615796974
0.0035860909135875746,0.03101038203162109
0.0035860909135875746,0.0310556196421705
0.0035860909135875746,0.031168713668544026
0.0036108225750605925,0.031168713668544026
0.0036108225750605925,0.03153061455293931
0.0036108225750605925,0.031575852163488724
0.0036108225750605925,0.03175680260568637
0.0036355542365336104,0.03175680260568637
0.0036355542365336104,0.031824659021510486
0.0036355542365336104,0.03186989663205989
0.0036355542365336104,0.032005609463708125
0.003685017559479646,0.03205084707425754
0.003685017559479646,0.032118703490081654
0.003685017559479646,0.03216394110063107
0.003685017559479646,0.032231797516455184
0.003685017559479646,0.03227703512700459
0.003685017559479646,0.03241274795865282
0.0037344808824256812,0.03241274795865282
0.0037344808824256812,0.03252584198502635
0.003759212543898699,0.03252584198502635
0.003759212543898699,0.032571079595575765
0.003783944205371717,0.032571079595575765
0.003783944205371717,0.03270679242722399
0.003783944205371717,0.032752030037773404
0.003783944205371717,0.03284250525887222
0.0038086758668447345,0.03284250525887222
0.0038086758668447345,0.03291036167469634
0.0038086758668447345,0.03295559928524575
0.0038086758668447345,0.032978218090520456
0.0038334075283177524,0.033000836895795166
0.0038334075283177524,0.03306869331161928
0.0038581391897907704,0.03306869331161928
0.0038581391897907704,0.0331591685327181
0.0038581391897907704,0.033204406143267515
0.0038581391897907704,0.03327226255909163
0.003882870851263788,0.033294881364366334
0.003882870851263788,0.033407975390739864
0.003882870851263788,0.03345321300128927
0.003882870851263788,0.033543688222388096
0.003882870851263788,0.03361154463821221
0.003882870851263788,0.033634163443486916
0.003882870851263788,0.03367940105403633
0.003882870851263788,0.033837732690959264
0.003907602512736806,0.03388297030150868
0.003907602512736806,0.033950826717332794
0.003932334174209824,0.033950826717332794
0.003932334174209824,0.0339734455226075
0.003932334174209824,0.03401868313315691
0.003932334174209824,0.03404130193843161
0.003932334174209824,0.03408653954898102
0.0039570658356828416,0.03408653954898102
0.0039570658356828416,0.034177014770079846
0.003981797497155859,0.03419963357535455
0.003981797497155859,0.03424487118590396
0.0040065291586288765,0.03424487118590396
0.0040065291586288765,0.03431272760172808
0.004031260820101894,0.03433534640700278
0.004031260820101894,0.034719866096672776
0.004031260820101894,0.03476510370722218
0.004031260820101894,0.03503652937051865
0.004031260820101894,0.035104385786342764
0.004031260820101894,0.035262717423265706
0.00408072414304793,0.035262717423265706
0.00408072414304793,0.03528533622854041
0.00408072414304793,0.03533057383908982
0.00408072414304793,0.035443667865463345
0.00408072414304793,0.03548890547601276
0.004105455804520947,0.03548890547601276
0.004105455804520947,0.035647237112935694
0.004130187465993965,0.035647237112935694
0.004130187465993965,0.03571509352875981
0.004154919127466983,0.03571509352875981
0.004154919127466983,0.03582818755513334
0.004154919127466983,0.035873425165682746
0.004154919127466983,0.03596390038678157
0.004179650788940001,0.03596390038678157
0.004179650788940001,0.035986519192056275
0.004179650788940001,0.03603175680260569
0.004179650788940001,0.03621270724480333
0.004179650788940001,0.03625794485535274
0.004204382450413019,0.03625794485535274
0.004204382450413019,0.036438895297550386
0.004204382450413019,0.03648413290809979
0.004204382450413019,0.03659722693447332
0.004204382450413019,0.036642464545022735
0.004204382450413019,0.03668770215557214
0.004229114111886037,0.03668770215557214
0.004229114111886037,0.037366266313813304
0.004229114111886037,0.03741150392436272
0.004229114111886037,0.03743412272963742
0.004253845773359054,0.03743412272963742
0.004253845773359054,0.03745674153491212
0.004253845773359054,0.037501979145461536
0.004253845773359054,0.03768292958765918
0.004278577434832072,0.03768292958765918
0.004278577434832072,0.03772816719820859
0.004278577434832072,0.03788649883513153
0.00430330909630509,0.03788649883513153
0.004328040757778108,0.037909117640406234
0.004328040757778108,0.03795435525095565
0.004328040757778108,0.037999592861505053
0.004328040757778108,0.0382031621089774
0.0043527724192511255,0.0382031621089774
0.0043527724192511255,0.03829363733007623
0.0043527724192511255,0.038338874940625635
0.0043527724192511255,0.03840673135644975
0.0043775040807241435,0.03840673135644975
0.0043775040807241435,0.038429350161724454
0.0043775040807241435,0.03847458777227387
0.0044022357421971605,0.03847458777227387
0.0044022357421971605,0.03856506299337269
0.004426967403670178,0.03856506299337269
0.004426967403670178,0.0386103006039221
0.004451699065143196,0.0386103006039221
0.004451699065143196,0.03865553821447151
0.004476430726616214,0.03865553821447151
0.004476430726616214,0.03874601343557033
0.004501162388089232,0.03874601343557033
0.004501162388089232,0.038791251046119746
0.004525894049562249,0.038791251046119746
0.004525894049562249,0.03883648865666915
0.004550625711035267,0.03883648865666915
0.004550625711035267,0.038994820293592095
0.004550625711035267,0.039085295514690914
0.004550625711035267,0.03924362715161385
0.004550625711035267,0.03928886476216326
0.004575357372508285,0.03928886476216326
0.004575357372508285,0.039334102372712676
0.004575357372508285,0.03937933998326208
0.004575357372508285,0.039424577593811495
0.004600089033981303,0.0394471963990862
0.004600089033981303,0.03946981520436091
0.004600089033981303,0.039515052814910315
0.004600089033981303,0.039537671620185025
0.004649552356927339,0.039537671620185025
0.004649552356927339,0.03983171608875619
0.004649552356927339,0.03989957250458031
0.004649552356927339,0.040148379362602064
0.004674284018400356,0.040170998167876774
0.004674284018400356,0.04019361697315148
0.004699015679873374,0.04019361697315148
0.004699015679873374,0.04037456741534912
0.004723747341346392,0.04037456741534912
0.004723747341346392,0.04044242383117324
0.004723747341346392,0.040487661441722646
0.004723747341346392,0.04055551785754676
0.0047484790028194095,0.04055551785754676
0.0047484790028194095,0.040713849494469705
0.0047732106642924274,0.040713849494469705
0.0047732106642924274,0.04078170591029382
0.0047732106642924274,0.04082694352084323
0.0047732106642924274,0.04087218113139264
0.004797942325765445,0.04087218113139264
0.004797942325765445,0.04116622559996381
0.004797942325765445,0.04121146321051322
0.004797942325765445,0.041324557236886744
0.004797942325765445,0.04136979484743616
0.004797942325765445,0.041437651263260274
0.004822673987238462,0.041437651263260274
0.004822673987238462,0.04148288887380969
0.00484740564871148,0.04148288887380969
0.00484740564871148,0.041573364094908506
0.004872137310184498,0.041573364094908506
0.004872137310184498,0.04161860170545792
0.004872137310184498,0.04170907692655674
0.004896868971657516,0.04170907692655674
0.004896868971657516,0.041776933342380855
0.004896868971657516,0.04182217095293027
0.004921600633130534,0.04182217095293027
0.004921600633130534,0.041890027368754384
0.004921600633130534,0.04193526497930379
0.004921600633130534,0.041980502589853204
0.004921600633130534,0.04202574020040262
0.004921600633130534,0.04218407183732555
0.004946332294603551,0.04218407183732555
0.004946332294603551,0.04227454705842437
0.004946332294603551,0.042319784668973785
0.004946332294603551,0.04247811630589672
0.004971063956076569,0.04247811630589672
0.004971063956076569,0.042636447942819664
0.004971063956076569,0.04268168555336907
0.004971063956076569,0.04277216077446789
0.004995795617549587,0.04277216077446789
0.004995795617549587,0.042953111216665535
0.004995795617549587,0.04299834882721495
0.004995795617549587,0.04302096763248965
0.004995795617549587,0.043066205243039064
0.004995795617549587,0.0432019180746873
0.005020527279022605,0.0432019180746873
0.005045258940495623,0.043224536879962
0.005045258940495623,0.04347334373798376
0.005069990601968641,0.04347334373798376
0.005069990601968641,0.04351858134853317
0.005094722263441658,0.04351858134853317
0.005094722263441658,0.04354120015380788
0.005119453924914676,0.04354120015380788
0.005119453924914676,0.04381262581710434
0.0051441855863876935,0.04381262581710434
0.0051441855863876935,0.04388048223292846
0.0051441855863876935,0.043925719843477866
0.0051441855863876935,0.043948338648752576
0.005168917247860711,0.04397095745402728
0.005168917247860711,0.04401619506457669
0.005168917247860711,0.04408405148040081
0.005168917247860711,0.044129289090950215
0.005168917247860711,0.044242383117323744
0.005193648909333729,0.044242383117323744
0.005193648909333729,0.04428762072787315
0.005193648909333729,0.04440071475424668
0.005193648909333729,0.04444595236479609
0.005193648909333729,0.0444911899753455
0.005193648909333729,0.04453642758589491
0.005193648909333729,0.04460428400171903
0.005243112232279764,0.04460428400171903
0.005243112232279764,0.044672140417543145
0.005243112232279764,0.04471737802809256
0.005243112232279764,0.04483047205446608
0.005243112232279764,0.044875709665015494
0.005243112232279764,0.0448983284702902
0.005267843893752782,0.0448983284702902
0.005267843893752782,0.04492094727556491
0.005267843893752782,0.045011422496663726
0.005267843893752782,0.04519237293886137
0.0052925755552258,0.04519237293886137
0.0052925755552258,0.04523761054941078
0.005317307216698818,0.04523761054941078
0.005317307216698818,0.045328085770509605
0.005342038878171836,0.045328085770509605
0.005342038878171836,0.04539594218633372
0.005342038878171836,0.04544117979688313
0.005342038878171836,0.04550903621270724
0.005366770539644853,0.04550903621270724
0.005366770539644853,0.04555427382325666
0.005366770539644853,0.04562213023908077
0.005366770539644853,0.04566736784963018
0.005366770539644853,0.04568998665490489
0.005391502201117871,0.04568998665490489
0.005391502201117871,0.04580308068127841
0.005391502201117871,0.045848318291827825
0.005416233862590889,0.04587093709710253
0.005416233862590889,0.04591617470765194
0.005416233862590889,0.045961412318201354
0.005416233862590889,0.04600664992875076
0.005416233862590889,0.046051887539300174
0.005416233862590889,0.04623283798149782
0.005465697185536925,0.04623283798149782
0.005465697185536925,0.04625545678677252
0.005465697185536925,0.04632331320259664
0.005465697185536925,0.04663997647644252
0.0054904288470099425,0.04663997647644252
0.0054904288470099425,0.04668521408699192
0.0054904288470099425,0.04670783289226663
0.0054904288470099425,0.04675307050281604
0.0054904288470099425,0.04686616452918957
0.00551516050848296,0.04686616452918957
0.00551516050848296,0.04727330302413427
0.00551516050848296,0.04731854063468367
0.00551516050848296,0.04734115943995838
0.0055398921699559775,0.04734115943995838
0.005564623831428995,0.04738639705050779
0.005564623831428995,0.0474090158557825
0.005564623831428995,0.04749949107688132
0.005564623831428995,0.047567347492705435
0.005589355492902013,0.04758996629798014
0.005589355492902013,0.047657822713804254
0.005589355492902013,0.04772567912962837
0.005614087154375031,0.04772567912962837
0.005614087154375031,0.047770916740177784
0.005614087154375031,0.0478161543507272
0.005638818815848048,0.0478387731560019
0.005638818815848048,0.0478613919612766
0.005663550477321066,0.0478613919612766
0.005663550477321066,0.04806496120874895
0.005663550477321066,0.048110198819298365
0.005663550477321066,0.04833638687204542
0.005663550477321066,0.04838162448259483
0.005663550477321066,0.04849471850896836
0.005663550477321066,0.04858519373006718
0.005663550477321066,0.048653050145891295
0.005663550477321066,0.0486982877564407
0.005688282138794084,0.048743525366990115
0.005713013800267102,0.04876614417226482
0.005713013800267102,0.04878876297753953
0.005713013800267102,0.048834000588088934
0.00573774546174012,0.048856619393363644
0.00573774546174012,0.04899233222501188
0.00573774546174012,0.04903756983556128
0.005762477123213138,0.04903756983556128
0.005762477123213138,0.0491054262513854
0.005787208784686155,0.0491054262513854
0.005787208784686155,0.049173282667209516
0.005787208784686155,0.049286376693583045
0.005787208784686155,0.049376851914681864
0.005787208784686155,0.04964827757797833
0.005836672107632191,0.04964827757797833
0.005836672107632191,0.04969351518852774
0.005836672107632191,0.04976137160435186
0.005836672107632191,0.04980660921490127
0.005836672107632191,0.04985184682545068
0.005836672107632191,0.049942322046549505
0.005836672107632191,0.050010178462373614
0.005861403769105209,0.050010178462373614
0.005861403769105209,0.05005541607292303
0.005861403769105209,0.05010065368347244
0.005861403769105209,0.05016851009929656
0.0058861354305782265,0.05016851009929656
0.0058861354305782265,0.05019112890457126
0.0058861354305782265,0.050258985320395376
0.0058861354305782265,0.05030422293094479
0.0059108670920512444,0.05032684173621949
0.0059108670920512444,0.05043993576259302
0.0059108670920512444,0.05048517337314243
0.0059108670920512444,0.05050779217841714
0.0059355987535242615,0.05053041098369184
0.0059355987535242615,0.050575648594241254
0.0059355987535242615,0.05059826739951596
0.0059355987535242615,0.05064350501006537
0.0059355987535242615,0.05071136142588949
0.005960330414997279,0.05073398023116419
0.005960330414997279,0.0507792178417136
0.005985062076470297,0.0507792178417136
0.005985062076470297,0.05084707425753772
0.006009793737943315,0.05084707425753772
0.006009793737943315,0.051005405894460655
0.006009793737943315,0.05105064350501007
0.006009793737943315,0.05107326231028477
0.006034525399416333,0.05107326231028477
0.006034525399416333,0.051208975141933004
0.00605925706088935,0.051208975141933004
0.00605925706088935,0.05127683155775712
0.00605925706088935,0.05132206916830653
0.00605925706088935,0.051344687973581236
0.00605925706088935,0.05138992558413065
0.00605925706088935,0.051435163194680056
0.006083988722362368,0.051435163194680056
0.006083988722362368,0.05148040080522947
0.006108720383835386,0.05150301961050417
0.006108720383835386,0.051548257221053585
0.006108720383835386,0.05168397005270182
0.006133452045308404,0.05168397005270182
0.006133452045308404,0.051751826468525934
0.006133452045308404,0.05179706407907534
0.006133452045308404,0.05186492049489946
0.006158183706781422,0.05186492049489946
0.006158183706781422,0.05193277691072357
0.00618291536825444,0.05193277691072357
0.00618291536825444,0.05211372735292122
0.00618291536825444,0.05215896496347063
0.006207647029727457,0.05215896496347063
0.006207647029727457,0.05224944018456945
0.006232378691200475,0.05224944018456945
0.006232378691200475,0.05233991540566827
0.006257110352673493,0.05236253421094298
0.006257110352673493,0.05240777182149239
0.006257110352673493,0.0524756282373165
0.006257110352673493,0.05249824704259121
0.006306573675619528,0.052520865847865916
0.006306573675619528,0.05256610345841533
0.006306573675619528,0.05274705390061297
0.006306573675619528,0.052837529121711795
0.0063313053370925455,0.052837529121711795
0.0063313053370925455,0.052928004342810614
0.0063313053370925455,0.05297324195336002
0.0063313053370925455,0.053063717174458847
0.006356036998565563,0.05308633597973355
0.006356036998565563,0.05310895478500825
0.006380768660038581,0.05310895478500825
0.006380768660038581,0.05319943000610708
0.006380768660038581,0.0532899052272059
0.006405500321511599,0.0532899052272059
0.006405500321511599,0.05333514283775531
0.006454963644457635,0.05333514283775531
0.006454963644457635,0.053448236864128834
0.006479695305930652,0.053448236864128834
0.006479695305930652,0.05349347447467825
0.006479695305930652,0.05353871208522766
0.006479695305930652,0.05358394969577707
0.006479695305930652,0.0537196625274253
0.006479695305930652,0.05376490013797471
0.006479695305930652,0.05392323177489765
0.006479695305930652,0.05396846938544706
0.006479695305930652,0.054013706995996474
0.00650442696740367,0.054013706995996474
0.00650442696740367,0.05412680102237
0.00650442696740367,0.054239895048743526
0.006529158628876688,0.054239895048743526
0.006529158628876688,0.05426251385401823
0.006529158628876688,0.05430775146456764
0.006529158628876688,0.05435298907511705
0.006529158628876688,0.05439822668566646
0.006529158628876688,0.05448870190676528
0.006529158628876688,0.0545565583225894
0.006529158628876688,0.05457917712786411
0.006553890290349706,0.05457917712786411
0.006553890290349706,0.054624414738413514
0.006578621951822724,0.054647033543688224
0.006578621951822724,0.05466965234896293
0.006578621951822724,0.05471488995951234
0.006578621951822724,0.05482798398588586
0.006603353613295742,0.05485060279116057
0.006603353613295742,0.05489584040170998
0.006603353613295742,0.054963696817534095
0.006603353613295742,0.05500893442808351
0.006603353613295742,0.05505417203863292
0.006603353613295742,0.05509940964918233
0.006603353613295742,0.055167266065006444
0.006628085274768759,0.055189884870281154
0.006628085274768759,0.05521250367555586
0.006628085274768759,0.05525774128610527
0.006628085274768759,0.05530297889665468
