recall,precision
0.4937517169172718,0.9999580118616491
0.4937542761180105,0.9999580118616491
0.49375683534527887,0.9999580118616491
0.49375939459907736,0.9999580118616491
0.4937619538794064,0.9999580118616491
0.49376451318626635,0.9999580118616491
0.4937670725196577,0.9999580118616491
0.4937696318795808,0.9999580118616491
0.493772191266036,0.9999580118616491
0.4937747506790239,0.9999580118616491
0.4937773101185447,0.9999580118616491
0.49377986958459896,0.9999580118616491
0.49378242907718706,0.9999580118616491
0.49378498859630937,0.9999580118616491
0.4937875481419663,0.9999580118616491
0.4937901077141583,0.9999580118616491
0.49379266731288585,0.9999580118616491
0.49379522693814926,0.9999580118616491
0.49379778658994894,0.9999580118616491
0.49380034626828534,0.9999580118616491
0.4938029059731589,0.9999580118616491
0.49380546570456996,0.9999580118616491
0.493808025462519,0.9999580118616491
0.4938105852470064,0.9999580118616491
0.49381314505803253,0.9999580118616491
0.4938157048955979,0.9999580118616491
0.49381826475970286,0.9999580118616491
0.4938208246503478,0.9999580118616491
0.4938233845675332,0.9999580118616491
0.4938259445112595,0.9999580118616491
0.493828504481527,0.9999580118616491
0.49383106447833613,0.9999580118616491
0.4938336245016874,0.9999580118616491
0.4938361845515811,0.9999580118616491
0.49383874462801775,0.9999580118616491
0.49384130473099774,0.9999580118616491
0.4938438648605214,0.9999580118616491
0.49384642501658926,0.9999580118616491
0.4938489851992016,0.9999580118616491
0.493851545408359,0.9999580118616491
0.49385410564406174,0.9999580118616491
0.4938566659063103,0.9999580118616491
0.493859226195105,0.9999580118616491
0.4938617865104464,0.9999580118616491
0.49386434685233477,0.9999580118616491
0.4938669072207706,0.9999580118616491
0.4938694676157543,0.9999580118616491
0.49387202803728625,0.9999580118616491
0.4938745884853669,0.9999580118616491
0.4938771489599967,0.9999580118616491
0.49387970946117593,0.9999580118616491
0.4938822699889051,0.9999580118616491
0.49388483054318466,0.9999580118616491
0.4938873911240149,0.9999580118616491
0.4938899517313964,0.9999580118616491
0.4938925123653294,0.9999580118616491
0.49389507302581437,0.9999580118616491
0.4938976337128518,0.9999580118616491
0.493900194426442,0.9999580118616491
0.49390275516658544,0.9999580118616491
0.4939053159332825,0.9999580118616491
0.49390787672653363,0.9999580118616491
0.4939104375463393,0.9999580118616491
0.49391299839269975,0.9999580118616491
0.49391555926561553,0.9999580118616491
0.493918120165087,0.9999580118616491
0.4939206810911146,0.9999580118616491
0.49392324204369875,0.9999580118616491
0.49392580302283984,0.9999580118616491
0.49392836402853824,0.9999580118616491
0.49393092506079445,0.9999580118616491
0.49393348611960886,0.9999580118616491
0.49393604720498185,0.9999580118616491
0.49393860831691383,0.9999580118616491
0.4939411694554052,0.9999580118616491
0.4939437306204565,0.9999580118616491
0.493946291812068,0.9999580118616491
0.49394885303024016,0.9999580118616491
0.4939514142749734,0.9999580118616491
0.4939539755462682,0.9999580118616491
0.49395135154755176,0.9999475148270613
0.49395647416917726,0.9999475148270613
0.49395903551983406,0.9999475148270613
0.49396159689705416,0.9999475148270613
0.49396415830083795,0.9999475148270613
0.4939667197311859,0.9999475148270613
0.4939692811880983,0.9999475148270613
0.4939718426715756,0.9999475148270613
0.4939744041816183,0.9999475148270613
0.49397696571822675,0.9999475148270613
0.4939795272814014,0.9999475148270613
0.49398208887114253,0.9999475148270613
0.4939846504874507,0.9999475148270613
0.4939872121303263,0.9999475148270613
0.49398977379976977,0.9999475148270613
0.4939923354957814,0.9999475148270613
0.4939948972183617,0.9999475148270613
0.49399745896751107,0.9999475148270613
0.4940000207432299,0.9999475148270613
0.49400258254551865,0.9999475148270613
0.4940051443743777,0.9999475148270613
0.49400770622980744,0.9999475148270613
0.4940102681118083,0.9999475148270613
0.49401283002038077,0.9999475148270613
0.49401539195552513,0.9999475148270613
0.4940179539172419,0.9999475148270613
0.4940205159055314,0.9999475148270613
0.4940230779203941,0.9999475148270613
0.49402563996183047,0.9999475148270613
0.4940282020298408,0.9999475148270613
0.49403076412442565,0.9999475148270613
0.49403332624558527,0.9999475148270613
0.4940358883933202,0.9999475148270613
0.4940384505676308,0.9999475148270613
0.4940410127685175,0.9999475148270613
0.49404357499598067,0.9999475148270613
0.4940461372500207,0.9999475148270613
0.49404351321214635,0.9999370177924737
0.4940460754924435,0.9999370177924737
0.4940486377993185,0.9999370177924737
0.4940512001327718,0.9999370177924737
0.49405376249280386,0.9999370177924737
0.494056324879415,0.9999370177924737
0.4940588872926056,0.9999370177924737
0.49406144973237626,0.9999370177924737
0.4940640121987272,0.9999370177924737
0.494066574691659,0.9999370177924737
0.4940691372111719,0.9999370177924737
0.49407169975726645,0.9999370177924737
0.494074262329943,0.9999370177924737
0.49407682492920196,0.9999370177924737
0.4940793875550438,0.9999370177924737
0.49408195020746887,0.9999370177924737
0.49408451288647764,0.9999370177924737
0.49408707559207043,0.9999370177924737
0.4940896383242478,0.9999370177924737
0.49409220108301,0.9999370177924737
0.4940947638683576,0.9999370177924737
0.4940973266802909,0.9999370177924737
0.49409988951881034,0.9999370177924737
0.49410245238391637,0.9999370177924737
0.49410501527560935,0.9999370177924737
0.49410757819388973,0.9999370177924737
0.4941101411387579,0.9999370177924737
0.49411270411021435,0.9999370177924737
0.49411526710825937,0.9999370177924737
0.49411783013289345,0.9999370177924737
0.49412039318411705,0.9999370177924737
0.49411776910946964,0.9999265207578859
0.4941203321869667,0.9999265207578859
0.49412289529105413,0.9999265207578859
0.49412545842173244,0.9999265207578859
0.49412283431891274,0.9999160237232981
0.49412539747586615,0.9999160237232981
0.49412796065941134,0.9999160237232981
0.49413052386954875,0.9999160237232981
0.4941330871062788,0.9999160237232981
0.4941304629749708,0.9999055266887105
0.49413302623797817,0.9999055266887105
0.4941355895275791,0.9999055266887105
0.494138152843774,0.9999055266887105
0.49414071618656336,0.9999055266887105
0.4941432795559475,0.9999055266887105
0.49414584295192693,0.9999055266887105
0.49414840637450197,0.9999055266887105
0.4941509698236731,0.9999055266887105
0.4941535332994408,0.9999055266887105
0.49415609680180533,0.9999055266887105
0.49415866033076716,0.9999055266887105
0.4941612238863267,0.9999055266887105
0.49416378746848444,0.9999055266887105
0.4941663510772407,0.9999055266887105
0.494168914712596,0.9999055266887105
0.4941714783745506,0.9999055266887105
0.49417404206310506,0.9999055266887105
0.49417660577825967,0.9999055266887105
0.49417916952001495,0.9999055266887105
0.4941817332883712,0.9999055266887105
0.494184297083329,0.9999055266887105
0.4941868609048886,0.9999055266887105
0.49418942475305055,0.9999055266887105
0.49419198862781516,0.9999055266887105
0.4941945525291829,0.9999055266887105
0.49419711645715414,0.9999055266887105
0.4941996804117293,0.9999055266887105
0.49420224439290883,0.9999055266887105
0.49420480840069314,0.9999055266887105
0.4942073724350826,0.9999055266887105
0.4942099364960777,0.9999055266887105
0.49421250058367877,0.9999055266887105
0.4942098764151041,0.9998950296541227
0.49421244052900004,0.9998950296541227
0.49421500466950297,0.9998950296541227
0.4942175688366132,0.9998950296541227
0.49422013303033135,0.9998950296541227
0.49422269725065765,0.9998950296541227
0.49422526149759255,0.9998950296541227
0.49422782577113655,0.9998950296541227
0.49423039007128994,0.9998950296541227
0.49423295439805326,0.9998950296541227
0.49423551875142685,0.9998950296541227
0.49423808313141115,0.9998950296541227
0.49424064753800656,0.9998950296541227
0.49423802333847006,0.999884532619535
0.4942405877713669,0.999884532619535
0.4942431522308758,0.999884532619535
0.4942457167169972,0.999884532619535
0.49424828122973147,0.999884532619535
0.4942508457690791,0.999884532619535
0.49425341033504044,0.999884532619535
0.49425597492761597,0.999884532619535
0.494258539546806,0.999884532619535
0.49426110419261104,0.999884532619535
0.4942636688650315,0.999884532619535
0.4942662335640677,0.999884532619535
0.49426879828972015,0.999884532619535
0.49427136304198926,0.999884532619535
0.49427392782087537,0.999884532619535
0.49427649262637896,0.999884532619535
0.4942790574585005,0.999884532619535
0.4942816223172402,0.999884532619535
0.4942841872025987,0.999884532619535
0.4942867521145763,0.999884532619535
0.4942893170531734,0.999884532619535
0.4942918820183905,0.999884532619535
0.49429444701022796,0.999884532619535
0.4942970120286862,0.999884532619535
0.4942995770737656,0.999884532619535
0.49430214214546664,0.999884532619535
0.49430470724378966,0.999884532619535
0.4943098375203035,0.999884532619535
0.4943124026984951,0.999884532619535
0.4943097784627839,0.9998740355849473
0.4943123436672929,0.9998740355849473
0.49431490889842605,0.9998740355849473
0.4943174741561838,0.9998740355849473
0.4943200394405667,0.9998740355849473
0.494322604751575,0.9998740355849473
0.4943251700892093,0.9998740355849473
0.4943277354534698,0.9998740355849473
0.49433030084435703,0.9998740355849473
0.4943328662618714,0.9998740355849473
0.4943354317060133,0.9998740355849473
0.4943379971767832,0.9998740355849473
0.49434056267418147,0.9998740355849473
0.49434312819820847,0.9998740355849473
0.4943456937488647,0.9998740355849473
0.49434825932615056,0.9998740355849473
0.4943508249300665,0.9998740355849473
0.49435339056061284,0.9998740355849473
0.49435595621779005,0.9998740355849473
0.4943585219015985,0.9998740355849473
0.4943610876120387,0.9998740355849473
0.494363653349111,0.9998740355849473
0.49436621911281575,0.9998740355849473
0.4943687849031535,0.9998740355849473
0.49437135072012456,0.9998740355849473
0.4943687264498583,0.9998635385503595
0.4943712922931599,0.9998635385503595
0.4943738581630958,0.9998635385503595
0.4943764240596665,0.9998635385503595
0.4943789899828723,0.9998635385503595
0.4943763656841526,0.9998530415157718
0.4943789316336911,0.9998530415157718
0.4943814976098657,0.9998530415157718
0.49437887328329855,0.999842544481184
0.49438143928580697,0.999842544481184
0.49438400531495247,0.999842544481184
0.49438657137073544,0.999842544481184
0.4943891374531563,0.999842544481184
0.4943917035622155,0.999842544481184
0.49439426969791345,0.999842544481184
0.4943968358602505,0.999842544481184
0.4943994020492271,0.999842544481184
0.4944019682648437,0.999842544481184
0.49440453450710076,0.999842544481184
0.49440710077599853,0.999842544481184
0.49440966707153755,0.999842544481184
0.49441223339371826,0.999842544481184
0.49441479974254093,0.999842544481184
0.49441736611800613,0.999842544481184
0.4944199325201142,0.999842544481184
0.49442249894886553,0.999842544481184
0.4944250654042606,0.999842544481184
0.49443019839498353,0.999842544481184
0.49443276493031224,0.999842544481184
0.4944353314922863,0.999842544481184
0.49443789808090616,0.999842544481184
0.4944404646961722,0.999842544481184
0.4944430313380848,0.999842544481184
0.4944455980066445,0.999842544481184
0.49444554033991217,0.9998320474465964
0.494442915950726,0.9998215504120086
0.4944454826719824,0.9998215504120086
0.49444804941988735,0.9998215504120086
0.49445061619444125,0.9998215504120086
0.49445318299564456,0.9998215504120086
0.49445574982349766,0.9998215504120086
0.49445831667800094,0.9998215504120086
0.49446088355915485,0.9998215504120086
0.49446345046695983,0.9998215504120086
0.4944660174014162,0.9998215504120086
0.49446858436252444,0.9998215504120086
0.494471151350285,0.9998215504120086
0.4944737183646982,0.9998215504120086
0.4944762854057646,0.9998215504120086
0.4944788524734845,0.9998215504120086
0.4944814195678583,0.9998215504120086
0.4944839866888865,0.9998215504120086
0.4944865538365694,0.9998215504120086
0.49448912101090753,0.9998215504120086
0.49449168821190126,0.9998215504120086
0.494494255439551,0.9998215504120086
0.4944916310171533,0.9998110533774209
0.4944941982711627,0.9998110533774209
0.49449676555182903,0.9998110533774209
0.4944993328591528,0.9998110533774209
0.4945019001931344,0.9998110533774209
0.4945044675537742,0.9998110533774209
0.49450184310264267,0.9998005563428332
0.49450441048964483,0.9998005563428332
0.4945069779033062,0.9998005563428332
0.4945095453436272,0.9998005563428332
0.4945121128106082,0.9998005563428332
0.4945146803042496,0.9998005563428332
0.4945172478245519,0.9998005563428332
0.4945198153715155,0.9998005563428332
0.4945223829451408,0.9998005563428332
0.4945249505454281,0.9998005563428332
0.494527518172378,0.9998005563428332
0.4945300858259908,0.9998005563428332
0.49453265350626696,0.9998005563428332
0.49453522121320687,0.9998005563428332
0.49453778894681094,0.9998005563428332
0.49454035670707963,0.9998005563428332
0.4945429244940133,0.9998005563428332
0.4945454923076124,0.9998005563428332
0.4945480601478774,0.9998005563428332
0.4945506280148086,0.9998005563428332
0.49455319590840646,0.9998005563428332
0.49455576382867145,0.9998005563428332
0.4945583317756039,0.9998005563428332
0.49456089974920425,0.9998005563428332
0.49456346774947296,0.9998005563428332
0.4945660357764104,0.9998005563428332
0.49456860383001705,0.9998005563428332
0.4945711719102932,0.9998005563428332
0.4945737400172394,0.9998005563428332
0.494576308150856,0.9998005563428332
0.4945736836639319,0.9997900593082454
0.4945762518239268,0.9997900593082454
0.4945788200105931,0.9997900593082454
0.4945813882239312,0.9997900593082454
0.4945839564639415,0.9997900593082454
0.4945865247306244,0.9997900593082454
0.4945890930239804,0.9997900593082454
0.4945916613440098,0.9997900593082454
0.4945942296907131,0.9997900593082454
0.4945967980640906,0.9997900593082454
0.49459936646414293,0.9997900593082454
0.4946019348908703,0.9997900593082454
0.4946045033442732,0.9997900593082454
0.49460707182435204,0.9997900593082454
0.49460964033110727,0.9997900593082454
0.49461220886453927,0.9997900593082454
0.49461477742464843,0.9997900593082454
0.4946173460114352,0.9997900593082454
0.4946199146249,0.9997900593082454
0.49462248326504327,0.9997900593082454
0.4946250519318654,0.9997900593082454
0.49462762062536675,0.9997900593082454
0.4946301893455478,0.9997900593082454
0.494632758092409,0.9997900593082454
0.4946353268659507,0.9997900593082454
0.4946378956661733,0.9997900593082454
0.49464046449307725,0.9997900593082454
0.494643033346663,0.9997900593082454
0.4946404088246292,0.9997795622736577
0.49464297770460813,0.9997795622736577
0.4946455466112698,0.9997795622736577
0.49464811554461463,0.9997795622736577
0.494650684504643,0.9997795622736577
0.49465325349135536,0.9997795622736577
0.4946558225047521,0.9997795622736577
0.49465839154483365,0.9997795622736577
0.4946609606116005,0.9997795622736577
0.4946635297050529,0.9997795622736577
0.4946660988251914,0.9997795622736577
0.49466866797201636,0.9997795622736577
0.4946712371455282,0.9997795622736577
0.4946738063457274,0.9997795622736577
0.49467637557261424,0.9997795622736577
0.49467894482618924,0.9997795622736577
0.49468151410645284,0.9997795622736577
0.49468408341340536,0.9997795622736577
0.49468665274704726,0.9997795622736577
0.494689222107379,0.9997795622736577
0.49469179149440096,0.9997795622736577
0.49469693034851714,0.9997795622736577
0.4946994998156122,0.9997795622736577
0.49470206930939914,0.9997795622736577
0.4947046388298784,0.9997795622736577
0.49470720837705034,0.9997795622736577
0.4947045838202831,0.9997690652390699
0.4947097229941358,0.9997690652390699
0.49471229262110306,0.9997690652390699
0.49471486227476485,0.9997690652390699
0.4947174319551215,0.9997690652390699
0.4947148073696622,0.9997585682044823
0.4947173770764292,0.9997585682044823
0.4947199468098921,0.9997585682044823
0.49472251657005134,0.9997585682044823
0.49472508635690726,0.9997585682044823
0.49472765617046033,0.9997585682044823
0.494730226010711,0.9997585682044823
0.49473279587765956,0.9997585682044823
0.49473536577130656,0.9997585682044823
0.49473793569165236,0.9997585682044823
0.4947405056386974,0.9997585682044823
0.4947430756124421,0.9997585682044823
0.4947456456128868,0.9997585682044823
0.494748215640032,0.9997585682044823
0.4947507856938781,0.9997585682044823
0.4947533557744255,0.9997585682044823
0.49475592588167455,0.9997585682044823
0.4947584960156258,0.9997585682044823
0.49475587139807065,0.9997480711698945
0.49475844155844156,0.9997480711698945
0.49476101174551557,0.9997480711698945
0.4947635819592931,0.9997480711698945
0.49476615219977454,0.9997480711698945
0.49476872246696035,0.9997480711698945
0.4947712927608509,0.9997480711698945
0.4947738630814467,0.9997480711698945
0.49477643342874805,0.9997480711698945
0.4947790038027554,0.9997480711698945
0.49478157420346924,0.9997480711698945
0.4947789495558211,0.9997375741353067
0.49478151998296005,0.9997375741353067
0.4947788953077594,0.9997270771007191
0.49478146576132415,0.9997270771007191
0.4947840362415968,0.9997270771007191
0.49478660674857783,0.9997270771007191
0.4947891772822676,0.9997270771007191
0.4947917478426666,0.9997270771007191
0.4947943184297752,0.9997270771007191
0.4947968890435939,0.9997270771007191
0.49479945968412303,0.9997270771007191
0.494802030351363,0.9997270771007191
0.49480460104531426,0.9997270771007191
0.4948071717659772,0.9997270771007191
0.4948097425133523,0.9997270771007191
0.49480711780750747,0.9997165800661313
0.49480968858131485,0.9997165800661313
0.4948122593818354,0.9997165800661313
0.49481483020906936,0.9997165800661313
0.4948174010630173,0.9997165800661313
0.49481997194367955,0.9997165800661313
0.49482254285105653,0.9997165800661313
0.4948251137851487,0.9997165800661313
0.49482768474595645,0.9997165800661313
0.4948302557334802,0.9997165800661313
0.4948328267477204,0.9997165800661313
0.49483539778867736,0.9997165800661313
0.4948405399507435,0.9997165800661313
0.4948431110718535,0.9997165800661313
0.494845682219682,0.9997165800661313
0.49484825339422944,0.9997165800661313
0.4948508245954962,0.9997165800661313
0.49485339582348264,0.9997165800661313
0.4948559670781893,0.9997165800661313
0.4948585383596165,0.9997165800661313
0.49486110966776475,0.9997165800661313
0.4948636810026344,0.9997165800661313
0.4948662523642259,0.9997165800661313
0.4948688237525396,0.9997165800661313
0.494871395167576,0.9997165800661313
0.49487396660933547,0.9997165800661313
0.49487653807781845,0.9997165800661313
0.4948791095730253,0.9997165800661313
0.4948816810949565,0.9997165800661313
0.49488425264361247,0.9997165800661313
0.4948868242189936,0.9997165800661313
0.49488939582110025,0.9997165800661313
0.49488677107907836,0.9997060830315436
0.49488934270763507,0.9997060830315436
0.4948919143629183,0.9997060830315436
0.4948944860449285,0.9997060830315436
0.4948970577536661,0.9997060830315436
0.4948944329832621,0.9996955859969558
0.4948970047184518,0.9996955859969558
0.4949021482690169,0.9996955859969558
0.494904720084393,0.9996955859969558
0.49490729192649874,0.9996955859969558
0.4949098637953344,0.9996955859969558
0.4949124356909006,0.9996955859969558
0.4949150076131976,0.9996955859969558
0.4949175795622259,0.9996955859969558
0.49492015153798585,0.9996955859969558
0.4949227235404779,0.9996955859969558
0.4949200987397687,0.9996850889623682
0.4949226707687191,0.9996850889623682
0.4949252428244025,0.9996850889623682
0.49492781490681936,0.9996850889623682
0.4949303870159702,0.9996850889623682
0.4949329591518553,0.9996850889623682
0.4949355313144752,0.9996850889623682
0.4949381035038302,0.9996850889623682
0.4949406757199208,0.9996850889623682
0.4949380508897389,0.9996745919277804
0.4949406231322922,0.9996745919277804
0.494943195401582,0.9996745919277804
0.4949457676976088,0.9996745919277804
0.49494571516181507,0.9996640948931926
0.49494309027597316,0.999653597858605
0.4949456626249292,0.999653597858605
0.4949482350006237,0.999653597858605
0.4949508074030571,0.999653597858605
0.49495337983222976,0.999653597858605
0.4949559522881422,0.999653597858605
0.49495852477079477,0.999653597858605
0.49496109728018794,0.999653597858605
0.4949662423791976,0.999653597858605
0.49496881496881495,0.999653597858605
0.49496619005296283,0.9996431008240172
0.4949687626690506,0.9996431008240172
0.49497133531188114,0.9996431008240172
0.4949739079814549,0.9996431008240172
0.4949764806777723,0.9996431008240172
0.4949738557335468,0.9996326037894295
0.49497642845633677,0.9996326037894295
0.4949738034845524,0.9996221067548418
0.4949763762338155,0.9996221067548418
0.4949789490098238,0.9996221067548418
0.49498152181257765,0.9996221067548418
0.494978896812691,0.999611609720254
0.4949814696419197,0.999611609720254
0.49498404249789485,0.999611609720254
0.494986615380617,0.999611609720254
0.4949891882900865,0.999611609720254
0.49498656326182666,0.9996011126856663
0.4949891361977732,0.9996011126856663
0.49499170916046803,0.9996011126856663
0.49499428214991165,0.9996011126856663
0.4949968551661044,0.9996011126856663
0.4949994282090468,0.9996011126856663
0.4950045743751819,0.9996011126856663
0.49500714749837554,0.9996011126856663
0.49500972064832044,0.9996011126856663
0.49501229382501705,0.9996011126856663
0.4950148670284657,0.9996011126856663
0.49501744025866684,0.9996011126856663
0.4950148151998752,0.9995906156510785
0.4950121901137917,0.9995801186164909
0.4950147633702071,0.9995801186164909
0.49501213825656165,0.9995696215819031
0.49501471153946125,0.9995696215819031
0.49501728484911495,0.9995696215819031
0.4950198581855233,0.9995696215819031
0.4950224315486866,0.9995696215819031
0.49502500493860535,0.9995696215819031
0.49502237979632047,0.9995591245473154
0.49502495321272616,0.9995591245473154
0.49502752665588823,0.9995591245473154
0.4950301001258071,0.9995591245473154
0.4950326736224832,0.9995591245473154
0.4950300484518289,0.9995486275127277
0.49503262197499415,0.9995486275127277
0.4950351955249176,0.9995486275127277
0.4950377691015997,0.9995486275127277
0.49504034270504077,0.9995486275127277
0.4950429163352413,0.9995486275127277
0.4950454899922017,0.9995486275127277
0.4950480636759224,0.9995486275127277
0.4950506373864038,0.9995486275127277
0.4950532111236463,0.9995486275127277
0.4950505859232841,0.9995381304781399
0.49505315968702074,0.9995381304781399
0.49505573347751947,0.9995381304781399
0.4950583072947807,0.9995381304781399
0.49506088113880486,0.9995381304781399
0.4950634550095923,0.9995381304781399
0.4950660289071436,0.9995381304781399
0.49506860283145904,0.9995381304781399
0.4950711767825391,0.9995381304781399
0.4950737507603841,0.9995381304781399
0.4950763247649946,0.9995381304781399
0.49507369953466607,0.9995276334435522
0.4950762735657762,0.9995276334435522
0.49507884762365273,0.9995276334435522
0.49508142170829605,0.9995276334435522
0.4950787964498703,0.9995171364089644
0.4950813705610149,0.9995171364089644
0.49507874527502355,0.9995066393743768
0.49508131941267003,0.9995066393743768
0.4950838935770849,0.9995066393743768
0.4950864677682685,0.9995066393743768
0.4950890419862212,0.9995066393743768
0.4950864166718662,0.999496142339789
0.4950889909163231,0.999496142339789
0.49509156518755004,0.999496142339789
0.4950941394855476,0.999496142339789
0.4950967138103161,0.999496142339789
0.4950992881618561,0.999496142339789
0.49510186254016786,0.999496142339789
0.49510443694525186,0.999496142339789
0.4951070113771085,0.999496142339789
0.4951095858357382,0.999496142339789
0.4951069604916959,0.9994856453052012
0.49510953497683463,0.9994856453052012
0.49511210948874745,0.9994856453052012
0.49511468402743475,0.9994856453052012
0.4951172585928969,0.9994856453052012
0.49511983318513436,0.9994856453052012
0.4951224078041475,0.9994856453052012
0.4951249824499368,0.9994856453052012
0.49512755712250267,0.9994856453052012
0.4951301318218455,0.9994856453052012
0.4951327065479657,0.9994856453052012
0.49513528130086376,0.9994856453052012
0.49513265592661543,0.9994751482706136
0.49513523070602855,0.9994751482706136
0.4951378055122205,0.9994751482706136
0.4951403803451916,0.9994751482706136
0.49514295520494234,0.9994751482706136
0.4951455300914731,0.9994751482706136
0.4951481050047843,0.9994751482706136
0.4951454796016537,0.9994646512360258
0.495142854171217,0.9994541542014381
0.4951454291107841,0.9994541542014381
0.4951480040771327,0.9994541542014381
0.4951505790702633,0.9994541542014381
0.4951531540901763,0.9994541542014381
0.4951557291368721,0.9994541542014381
0.4951583042103511,0.9994541542014381
0.4951556787510336,0.9994436571668504
0.4951582538510344,0.9994436571668504
0.4951608289778194,0.9994436571668504
0.495163404131389,0.9994436571668504
0.4951659793117436,0.9994436571668504
0.4951685545188837,0.9994436571668504
0.4951711297528097,0.9994436571668504
0.4951737050135219,0.9994436571668504
0.4951762803010209,0.9994436571668504
0.495178855615307,0.9994436571668504
0.4951814309563806,0.9994436571668504
0.49518400632424225,0.9994436571668504
0.49518658171889224,0.9994436571668504
0.49518915714033096,0.9994436571668504
0.4951943080635766,0.9994436571668504
0.49519688356538427,0.9994436571668504
0.49519945909398244,0.9994436571668504
0.49520203464937146,0.9994436571668504
0.49520461023155177,0.9994436571668504
0.49520718584052387,0.9994436571668504
0.49520976147628804,0.9994436571668504
0.4952123371388448,0.9994436571668504
0.4952149128281946,0.9994436571668504
