thr,precision,recall,f1,tp,fp,tn,fn
0.14,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.14200000000000002,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.14400000000000002,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.146,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.148,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.15,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.152,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.154,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.156,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.158,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.16,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.162,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.164,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.166,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.168,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.17,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.17200000000000001,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.17400000000000002,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.176,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.178,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.18,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.182,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.184,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.186,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.188,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.19,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.192,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.194,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.196,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.198,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.2,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.202,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.20400000000000001,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.20600000000000002,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.20800000000000002,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.21,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.212,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.214,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.216,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.218,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.22,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.222,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.224,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.226,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.228,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.23,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.232,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.234,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.23600000000000002,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.23800000000000002,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.24,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.242,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.244,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.246,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.248,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.25,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.252,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.254,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.256,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.258,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.26,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.262,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.264,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.266,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.268,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.27,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.272,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.274,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.276,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.278,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.28,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.28200000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.28400000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.28600000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.28800000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.29,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.292,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.294,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.296,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.298,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.3,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.302,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.304,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.306,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.308,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.31,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.312,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.314,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.316,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.318,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.32,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.322,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.324,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.326,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.328,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.33,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.332,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.334,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.336,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.338,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.34,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.342,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.34400000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.34600000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.34800000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.35000000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.352,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.354,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.356,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.358,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.36,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.362,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.364,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.366,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.368,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.37,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.372,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.374,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.376,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.378,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.38,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.382,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.384,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.386,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.388,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.39,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.392,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.394,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.396,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.398,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.4,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.402,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.404,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.406,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.40800000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.41000000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.41200000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.41400000000000003,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.41600000000000004,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.418,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.42,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.422,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.424,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.426,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.428,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.43,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.432,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.434,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.436,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.438,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.44,0.4934476328602507,1.0,0.6608167866123298,95265,97795,0,0
0.442,0.49345012094873536,0.9999895029654122,0.6608167257441333,95264,97793,2,1
0.444,0.49368262852404643,0.9999580118616491,0.6610183016740394,95261,97699,96,4
0.446,0.49523031790945404,0.9994331601322627,0.6622890154110482,95211,97045,750,54
0.448,0.5139705403822374,0.9948039678790742,0.6777685202733388,94770,89618,8177,495
0.45,0.686665712513716,0.7554295911405028,0.7194082071275054,71966,32839,64956,23299
0.452,0.896413844808197,0.0753057261323676,0.13893945849633962,7174,829,96966,88091
0.454,0.9401840490797546,0.0064346822022778565,0.01278188433750013,613,39,97756,94652
0.456,0.9846153846153847,0.0006718102136146539,0.001342704290359803,64,1,97794,95201
0.458,1.0,4.1988138350915866e-05,8.397275084235166e-05,4,0,97795,95261
0.46,0.0,0.0,0.0,0,0,97795,95265
0.462,0.0,0.0,0.0,0,0,97795,95265
0.464,0.0,0.0,0.0,0,0,97795,95265
0.466,0.0,0.0,0.0,0,0,97795,95265
0.468,0.0,0.0,0.0,0,0,97795,95265
0.47000000000000003,0.0,0.0,0.0,0,0,97795,95265
0.47200000000000003,0.0,0.0,0.0,0,0,97795,95265
0.47400000000000003,0.0,0.0,0.0,0,0,97795,95265
0.47600000000000003,0.0,0.0,0.0,0,0,97795,95265
0.47800000000000004,0.0,0.0,0.0,0,0,97795,95265
0.48,0.0,0.0,0.0,0,0,97795,95265
0.482,0.0,0.0,0.0,0,0,97795,95265
0.484,0.0,0.0,0.0,0,0,97795,95265
0.486,0.0,0.0,0.0,0,0,97795,95265
0.488,0.0,0.0,0.0,0,0,97795,95265
0.49,0.0,0.0,0.0,0,0,97795,95265
0.492,0.0,0.0,0.0,0,0,97795,95265
0.494,0.0,0.0,0.0,0,0,97795,95265
0.496,0.0,0.0,0.0,0,0,97795,95265
0.498,0.0,0.0,0.0,0,0,97795,95265
0.5,0.0,0.0,0.0,0,0,97795,95265
0.502,0.0,0.0,0.0,0,0,97795,95265
0.504,0.0,0.0,0.0,0,0,97795,95265
0.506,0.0,0.0,0.0,0,0,97795,95265
0.508,0.0,0.0,0.0,0,0,97795,95265
0.51,0.0,0.0,0.0,0,0,97795,95265
0.512,0.0,0.0,0.0,0,0,97795,95265
0.514,0.0,0.0,0.0,0,0,97795,95265
0.516,0.0,0.0,0.0,0,0,97795,95265
0.518,0.0,0.0,0.0,0,0,97795,95265
0.52,0.0,0.0,0.0,0,0,97795,95265
0.522,0.0,0.0,0.0,0,0,97795,95265
0.524,0.0,0.0,0.0,0,0,97795,95265
0.526,0.0,0.0,0.0,0,0,97795,95265
0.528,0.0,0.0,0.0,0,0,97795,95265
0.53,0.0,0.0,0.0,0,0,97795,95265
0.532,0.0,0.0,0.0,0,0,97795,95265
0.534,0.0,0.0,0.0,0,0,97795,95265
0.536,0.0,0.0,0.0,0,0,97795,95265
0.538,0.0,0.0,0.0,0,0,97795,95265
0.54,0.0,0.0,0.0,0,0,97795,95265
0.542,0.0,0.0,0.0,0,0,97795,95265
0.544,0.0,0.0,0.0,0,0,97795,95265
0.546,0.0,0.0,0.0,0,0,97795,95265
0.548,0.0,0.0,0.0,0,0,97795,95265
0.55,0.0,0.0,0.0,0,0,97795,95265
0.552,0.0,0.0,0.0,0,0,97795,95265
0.554,0.0,0.0,0.0,0,0,97795,95265
0.556,0.0,0.0,0.0,0,0,97795,95265
0.558,0.0,0.0,0.0,0,0,97795,95265
0.56,0.0,0.0,0.0,0,0,97795,95265
0.562,0.0,0.0,0.0,0,0,97795,95265
0.5640000000000001,0.0,0.0,0.0,0,0,97795,95265
0.5660000000000001,0.0,0.0,0.0,0,0,97795,95265
0.5680000000000001,0.0,0.0,0.0,0,0,97795,95265
0.5700000000000001,0.0,0.0,0.0,0,0,97795,95265
0.5720000000000001,0.0,0.0,0.0,0,0,97795,95265
0.5740000000000001,0.0,0.0,0.0,0,0,97795,95265
0.5760000000000001,0.0,0.0,0.0,0,0,97795,95265
0.578,0.0,0.0,0.0,0,0,97795,95265
0.58,0.0,0.0,0.0,0,0,97795,95265
0.582,0.0,0.0,0.0,0,0,97795,95265
0.584,0.0,0.0,0.0,0,0,97795,95265
0.586,0.0,0.0,0.0,0,0,97795,95265
0.588,0.0,0.0,0.0,0,0,97795,95265
0.59,0.0,0.0,0.0,0,0,97795,95265
0.592,0.0,0.0,0.0,0,0,97795,95265
0.594,0.0,0.0,0.0,0,0,97795,95265
0.596,0.0,0.0,0.0,0,0,97795,95265
0.598,0.0,0.0,0.0,0,0,97795,95265
0.6,0.0,0.0,0.0,0,0,97795,95265
0.602,0.0,0.0,0.0,0,0,97795,95265
0.604,0.0,0.0,0.0,0,0,97795,95265
0.606,0.0,0.0,0.0,0,0,97795,95265
0.608,0.0,0.0,0.0,0,0,97795,95265
0.61,0.0,0.0,0.0,0,0,97795,95265
0.612,0.0,0.0,0.0,0,0,97795,95265
0.614,0.0,0.0,0.0,0,0,97795,95265
0.616,0.0,0.0,0.0,0,0,97795,95265
0.618,0.0,0.0,0.0,0,0,97795,95265
0.62,0.0,0.0,0.0,0,0,97795,95265
0.622,0.0,0.0,0.0,0,0,97795,95265
0.624,0.0,0.0,0.0,0,0,97795,95265
0.626,0.0,0.0,0.0,0,0,97795,95265
0.628,0.0,0.0,0.0,0,0,97795,95265
0.63,0.0,0.0,0.0,0,0,97795,95265
0.632,0.0,0.0,0.0,0,0,97795,95265
0.634,0.0,0.0,0.0,0,0,97795,95265
0.636,0.0,0.0,0.0,0,0,97795,95265
0.638,0.0,0.0,0.0,0,0,97795,95265
0.64,0.0,0.0,0.0,0,0,97795,95265
0.642,0.0,0.0,0.0,0,0,97795,95265
0.644,0.0,0.0,0.0,0,0,97795,95265
0.646,0.0,0.0,0.0,0,0,97795,95265
0.648,0.0,0.0,0.0,0,0,97795,95265
0.65,0.0,0.0,0.0,0,0,97795,95265
0.652,0.0,0.0,0.0,0,0,97795,95265
0.654,0.0,0.0,0.0,0,0,97795,95265
0.656,0.0,0.0,0.0,0,0,97795,95265
0.658,0.0,0.0,0.0,0,0,97795,95265
0.66,0.0,0.0,0.0,0,0,97795,95265
0.662,0.0,0.0,0.0,0,0,97795,95265
0.664,0.0,0.0,0.0,0,0,97795,95265
0.666,0.0,0.0,0.0,0,0,97795,95265
0.668,0.0,0.0,0.0,0,0,97795,95265
0.67,0.0,0.0,0.0,0,0,97795,95265
0.672,0.0,0.0,0.0,0,0,97795,95265
0.674,0.0,0.0,0.0,0,0,97795,95265
0.676,0.0,0.0,0.0,0,0,97795,95265
0.678,0.0,0.0,0.0,0,0,97795,95265
0.68,0.0,0.0,0.0,0,0,97795,95265
0.682,0.0,0.0,0.0,0,0,97795,95265
0.684,0.0,0.0,0.0,0,0,97795,95265
0.686,0.0,0.0,0.0,0,0,97795,95265
0.6880000000000001,0.0,0.0,0.0,0,0,97795,95265
0.6900000000000001,0.0,0.0,0.0,0,0,97795,95265
0.6920000000000001,0.0,0.0,0.0,0,0,97795,95265
0.6940000000000001,0.0,0.0,0.0,0,0,97795,95265
0.6960000000000001,0.0,0.0,0.0,0,0,97795,95265
0.6980000000000001,0.0,0.0,0.0,0,0,97795,95265
0.7000000000000001,0.0,0.0,0.0,0,0,97795,95265
0.7020000000000001,0.0,0.0,0.0,0,0,97795,95265
0.704,0.0,0.0,0.0,0,0,97795,95265
0.706,0.0,0.0,0.0,0,0,97795,95265
0.708,0.0,0.0,0.0,0,0,97795,95265
0.71,0.0,0.0,0.0,0,0,97795,95265
0.712,0.0,0.0,0.0,0,0,97795,95265
0.714,0.0,0.0,0.0,0,0,97795,95265
0.716,0.0,0.0,0.0,0,0,97795,95265
0.718,0.0,0.0,0.0,0,0,97795,95265
0.72,0.0,0.0,0.0,0,0,97795,95265
0.722,0.0,0.0,0.0,0,0,97795,95265
0.724,0.0,0.0,0.0,0,0,97795,95265
0.726,0.0,0.0,0.0,0,0,97795,95265
0.728,0.0,0.0,0.0,0,0,97795,95265
0.73,0.0,0.0,0.0,0,0,97795,95265
0.732,0.0,0.0,0.0,0,0,97795,95265
0.734,0.0,0.0,0.0,0,0,97795,95265
0.736,0.0,0.0,0.0,0,0,97795,95265
0.738,0.0,0.0,0.0,0,0,97795,95265
0.74,0.0,0.0,0.0,0,0,97795,95265
0.742,0.0,0.0,0.0,0,0,97795,95265
0.744,0.0,0.0,0.0,0,0,97795,95265
0.746,0.0,0.0,0.0,0,0,97795,95265
0.748,0.0,0.0,0.0,0,0,97795,95265
0.75,0.0,0.0,0.0,0,0,97795,95265
0.752,0.0,0.0,0.0,0,0,97795,95265
0.754,0.0,0.0,0.0,0,0,97795,95265
0.756,0.0,0.0,0.0,0,0,97795,95265
0.758,0.0,0.0,0.0,0,0,97795,95265
0.76,0.0,0.0,0.0,0,0,97795,95265
0.762,0.0,0.0,0.0,0,0,97795,95265
0.764,0.0,0.0,0.0,0,0,97795,95265
0.766,0.0,0.0,0.0,0,0,97795,95265
0.768,0.0,0.0,0.0,0,0,97795,95265
0.77,0.0,0.0,0.0,0,0,97795,95265
0.772,0.0,0.0,0.0,0,0,97795,95265
0.774,0.0,0.0,0.0,0,0,97795,95265
0.776,0.0,0.0,0.0,0,0,97795,95265
0.778,0.0,0.0,0.0,0,0,97795,95265
0.78,0.0,0.0,0.0,0,0,97795,95265
0.782,0.0,0.0,0.0,0,0,97795,95265
0.784,0.0,0.0,0.0,0,0,97795,95265
0.786,0.0,0.0,0.0,0,0,97795,95265
0.788,0.0,0.0,0.0,0,0,97795,95265
0.79,0.0,0.0,0.0,0,0,97795,95265
0.792,0.0,0.0,0.0,0,0,97795,95265
0.794,0.0,0.0,0.0,0,0,97795,95265
0.796,0.0,0.0,0.0,0,0,97795,95265
0.798,0.0,0.0,0.0,0,0,97795,95265
0.8,0.0,0.0,0.0,0,0,97795,95265
0.802,0.0,0.0,0.0,0,0,97795,95265
0.804,0.0,0.0,0.0,0,0,97795,95265
0.806,0.0,0.0,0.0,0,0,97795,95265
0.808,0.0,0.0,0.0,0,0,97795,95265
0.81,0.0,0.0,0.0,0,0,97795,95265
0.812,0.0,0.0,0.0,0,0,97795,95265
0.8140000000000001,0.0,0.0,0.0,0,0,97795,95265
0.8160000000000001,0.0,0.0,0.0,0,0,97795,95265
0.8180000000000001,0.0,0.0,0.0,0,0,97795,95265
0.8200000000000001,0.0,0.0,0.0,0,0,97795,95265
0.8220000000000001,0.0,0.0,0.0,0,0,97795,95265
0.8240000000000001,0.0,0.0,0.0,0,0,97795,95265
0.8260000000000001,0.0,0.0,0.0,0,0,97795,95265
0.8280000000000001,0.0,0.0,0.0,0,0,97795,95265
0.8300000000000001,0.0,0.0,0.0,0,0,97795,95265
0.8320000000000001,0.0,0.0,0.0,0,0,97795,95265
0.834,0.0,0.0,0.0,0,0,97795,95265
0.836,0.0,0.0,0.0,0,0,97795,95265
0.838,0.0,0.0,0.0,0,0,97795,95265
0.84,0.0,0.0,0.0,0,0,97795,95265
0.842,0.0,0.0,0.0,0,0,97795,95265
0.844,0.0,0.0,0.0,0,0,97795,95265
0.846,0.0,0.0,0.0,0,0,97795,95265
0.848,0.0,0.0,0.0,0,0,97795,95265
0.85,0.0,0.0,0.0,0,0,97795,95265
0.852,0.0,0.0,0.0,0,0,97795,95265
0.854,0.0,0.0,0.0,0,0,97795,95265
0.856,0.0,0.0,0.0,0,0,97795,95265
0.858,0.0,0.0,0.0,0,0,97795,95265
0.86,0.0,0.0,0.0,0,0,97795,95265
0.862,0.0,0.0,0.0,0,0,97795,95265
0.864,0.0,0.0,0.0,0,0,97795,95265
0.866,0.0,0.0,0.0,0,0,97795,95265
