recall,precision
0.5233448982250062,0.9996833367261542
0.5233392539964477,0.9996607179208794
0.5233454511006643,0.9996607179208794
0.5233516483516484,0.9996607179208794
0.5233578457494049,0.9996607179208794
0.5233640432939394,0.9996607179208794
0.5233702409852566,0.9996607179208794
0.5233764388233623,0.9996607179208794
0.5233826368082612,0.9996607179208794
0.5233888349399588,0.9996607179208794
0.5233950332184603,0.9996607179208794
0.5234012316437707,0.9996607179208794
0.5234074302158955,0.9996607179208794
0.5234136289348398,0.9996607179208794
0.5234079846512785,0.9996380991156048
0.5234085391129271,0.99961548031033
0.5234147381386646,0.99961548031033
0.5234209373112408,0.99961548031033
0.5234271366306613,0.99961548031033
0.5234333360969312,0.99961548031033
0.5234395357100556,0.99961548031033
0.5234457354700399,0.99961548031033
0.5234519353768892,0.99961548031033
0.5234581354306087,0.99961548031033
0.5234643356312036,0.99961548031033
0.5234705359786793,0.99961548031033
0.5234829371142935,0.99961548031033
0.5234891379024424,0.99961548031033
0.523495338837493,0.99961548031033
0.5235015399194504,0.99961548031033
0.5235077411483197,0.99961548031033
0.5235139425241062,0.99961548031033
0.5235201440468152,0.99961548031033
0.5235263457164518,0.99961548031033
0.5235207012971628,0.9995928615050553
0.5235269031203355,0.9995928615050553
0.5235212585739163,0.9995702426997806
0.5235274605506326,0.9995702426997806
0.523533662674296,0.9995702426997806
0.5235398649449118,0.9995702426997806
0.523546067362485,0.9995702426997806
0.5235522699270211,0.9995702426997806
0.5235584726385253,0.9995702426997806
0.5235528279980096,0.9995476238945059
0.5235590308631005,0.9995476238945059
0.5235652338751718,0.9995476238945059
0.5235714370342286,0.9995476238945059
0.5235776403402763,0.9995476238945059
0.5235719955924693,0.9995250050892311
0.5235781990521327,0.9995250050892311
0.5235844026587992,0.9995250050892311
0.5235906064124742,0.9995250050892311
0.5235968103131627,0.9995250050892311
0.5235911654580786,0.9995023862839565
0.5235855204692221,0.9994797674786817
0.5235917245301799,0.9994797674786817
0.5235979287381655,0.9994797674786817
0.5236041330931842,0.9994797674786817
0.5236103375952412,0.9994797674786817
0.523622747040491,0.9994797674786817
0.5236289519836944,0.9994797674786817
0.5236233069074621,0.9994571486734071
0.523617661697438,0.9994345298681324
0.5236238668009717,0.9994345298681324
0.5236300720515737,0.9994345298681324
0.5236362774492492,0.9994345298681324
0.5236424829940035,0.9994345298681324
0.5236486886858416,0.9994345298681324
0.5236548945247689,0.9994345298681324
0.5236611005107906,0.9994345298681324
0.5236673066439119,0.9994345298681324
0.5236735129241381,0.9994345298681324
0.5236797193514744,0.9994345298681324
0.5236740740740741,0.9994119110628576
0.5236684286628582,0.999389292257583
0.5236746352506133,0.999389292257583
0.5236808419854928,0.999389292257583
0.5236870488675018,0.999389292257583
0.5236814033424203,0.9993666734523082
0.5236876103782195,0.9993666734523082
0.5236819647259624,0.9993440546470336
0.5236881719155594,0.9993440546470336
0.5236943792523054,0.9993440546470336
0.5237005867362058,0.9993440546470336
0.5236949409700821,0.9993214358417588
0.523701148607802,0.9993214358417588
0.5237073563926886,0.9993214358417588
0.5237135643247472,0.9993214358417588
0.5237079184447605,0.9992988170364842
0.5237141265306606,0.9992988170364842
0.523720334763745,0.9992988170364842
0.5237265431440189,0.9992988170364842
0.5237208971501731,0.9992761982312094
0.5237271056843104,0.9992761982312094
0.5237333143656495,0.9992761982312094
0.5237395231941958,0.9992761982312094
0.5237457321699545,0.9992761982312094
0.5237519412929307,0.9992761982312094
0.5237581505631298,0.9992761982312094
0.5237525044754532,0.9992535794259347
0.523758713899559,0.9992535794259347
0.5237649234709,0.9992535794259347
0.5237711331894814,0.9992535794259347
0.5237654869879661,0.99923096062066
0.5237716968604762,0.99923096062066
0.5237779068802391,0.99923096062066
0.5237841170472599,0.99923096062066
0.5237784707319098,0.9992083418153853
0.5237846810528812,0.9992083418153853
0.5237908915211231,0.9992083418153853
0.5237971021366407,0.9992083418153853
0.5237914557074593,0.9991857230101107
0.5237976664769494,0.9991857230101107
0.5237920199205549,0.9991631042048359
0.523798230844025,0.9991631042048359
0.5238044419147901,0.9991631042048359
0.5238106531328559,0.9991631042048359
0.5238168644982272,0.9991631042048359
0.5238230760109095,0.9991631042048359
0.5238174293540775,0.9991404853995612
0.523823641020776,0.9991404853995612
0.5238179942367214,0.9991178665942865
0.5238242060574437,0.9991178665942865
0.5238304180254966,0.9991178665942865
0.5238247711209145,0.9990952477890118
0.523830983243006,0.9990952477890118
0.5238371955124405,0.9990952477890118
0.5238434079292229,0.9990952477890118
0.5238377609108159,0.999072628983737
0.5238321137584648,0.9990500101784624
0.5238383263360137,0.9990500101784624
0.5238445390609249,0.9990500101784624
0.5238451046670225,0.9990273913731876
0.5238394572668833,0.999004772567913
0.5238456702999538,0.999004772567913
0.5238518834804061,0.999004772567913
0.5238462359597206,0.9989821537626382
0.5238405883050646,0.9989595349573636
0.5238468016463248,0.9989595349573636
0.5238530151349813,0.9989595349573636
0.5238592287710392,0.9989595349573636
0.5238535810025384,0.9989369161520888
0.5238479331000534,0.9989142973468141
0.5238541468969444,0.9989142973468141
0.5238603608412512,0.9989142973468141
0.5238665749329791,0.9989142973468141
0.5238609269166439,0.9988916785415395
0.5238671411625149,0.9988916785415395
0.5238733555558192,0.9988916785415395
0.5238677074189186,0.9988690597362647
0.5238620591480124,0.9988464409309901
0.5238682737021922,0.9988464409309901
0.5238744884038199,0.9988464409309901
0.5238807032529006,0.9988464409309901
0.5238869182494394,0.9988464409309901
0.5238931333934418,0.9988464409309901
0.5238874850221257,0.9988238221257153
0.5238937003203227,0.9988238221257153
0.5238880518217086,0.9988012033204406
0.5238942672741078,0.9988012033204406
0.52390048287399,0.9988012033204406
0.5239066986213606,0.9988012033204406
0.5239129145162247,0.9988012033204406
0.5239072659104931,0.9987785845151659
0.5239134819595885,0.9987785845151659
0.5239196981561899,0.9987785845151659
0.5239140494298834,0.9987559657098912
0.5239202657807309,0.9987559657098912
0.5239264822790968,0.9987559657098912
0.5239326989249864,0.9987559657098912
0.5239389157184048,0.9987559657098912
0.5239451326593574,0.9987559657098912
0.5239394838326906,0.9987333469046165
0.5239338348719652,0.9987107280993418
0.5239400519739418,0.9987107280993418
0.5239462692234669,0.9987107280993418
0.5239406201421604,0.998688109294067
0.5239468375459831,0.998688109294067
0.5239530550973668,0.998688109294067
0.5239592727963165,0.998688109294067
0.5239654906428376,0.998688109294067
0.5239717086369354,0.998688109294067
0.5239779267786151,0.998688109294067
0.5239841450678819,0.998688109294067
0.5239903635047412,0.998688109294067
0.523996582089198,0.998688109294067
0.5240028008212577,0.998688109294067
0.5240090197009257,0.998688109294067
0.5240152387282071,0.998688109294067
0.5240214579031072,0.998688109294067
0.5240276772256311,0.998688109294067
0.5240338966957843,0.998688109294067
0.5240463360789992,0.998688109294067
0.5240525559920715,0.998688109294067
0.524058776052794,0.998688109294067
0.524064996261172,0.998688109294067
0.5240593471810089,0.9986654904887924
0.5240655675438284,0.9986654904887924
0.5240717880543159,0.9986654904887924
0.5240780087124765,0.9986654904887924
0.5240842295183155,0.9986654904887924
0.5240904504718381,0.9986654904887924
0.5240966715730497,0.9986654904887924
0.5241028928219555,0.9986654904887924
0.5240972436551838,0.9986428716835177
0.5240915943542931,0.998620252878243
0.5240978157644824,0.998620252878243
0.5240921663362575,0.9985976340729683
0.5240983879009473,0.9985976340729683
0.5241046096133528,0.9985976340729683
0.5241108314734793,0.9985976340729683
0.524117053481332,0.9985976340729683
0.52411140394615,0.9985750152676935
0.5241176261085323,0.9985750152676935
0.5241119764460063,0.9985523964624189
0.5241181987629258,0.9985523964624189
0.5241244212275911,0.9985523964624189
0.5241306438400076,0.9985523964624189
0.5241368666001804,0.9985523964624189
0.524143089508115,0.9985523964624189
0.5241374397454468,0.9985297776571441
0.5241436628079549,0.9985297776571441
0.5241498860182371,0.9985297776571441
0.5241442361350225,0.9985071588518695
0.5241504594998931,0.9985071588518695
0.5241566830125504,0.9985071588518695
0.5241629066729993,0.9985071588518695
0.5241691304812454,0.9985071588518695
0.5241634804911064,0.9984845400465947
0.5241697044539702,0.9984845400465947
0.5241759285646433,0.9984845400465947
0.5241821528231313,0.9984845400465947
0.5241883772294393,0.9984845400465947
0.5241827271323904,0.99846192124132
0.5241889516933453,0.99846192124132
0.5241951764021328,0.99846192124132
0.5242014012587579,0.99846192124132
0.524207626263226,0.99846192124132
0.5242138514155424,0.99846192124132
0.524208201218426,0.9984393024360453
0.5242144265254257,0.9984393024360453
0.5242087762009382,0.9984166836307706
0.524203125742245,0.9983940648254959
0.5242093512107645,0.9983940648254959
0.5242155768271537,0.9983940648254959
0.5242218025914182,0.9983940648254959
0.524228028503563,0.9983940648254959
0.5242342545635934,0.9983940648254959
0.5242404807715147,0.9983940648254959
0.524234830219604,0.9983714460202212
0.5242354059029634,0.9983488272149466
0.5242297550894363,0.9983262084096718
0.5242359816136734,0.9983262084096718
0.5242422082858229,0.9983262084096718
0.5242484351058901,0.9983262084096718
0.5242546620738805,0.9983262084096718
0.5242608891897992,0.9983262084096718
0.5242671164536513,0.9983262084096718
0.5242733438654424,0.9983262084096718
0.5242795714251776,0.9983262084096718
0.5242739205321613,0.9983035896043971
0.5242801482466977,0.9983035896043971
0.5242863761091907,0.9983035896043971
0.5242926041196455,0.9983035896043971
0.5242988322780675,0.9983035896043971
0.5242931812782133,0.9982809707991224
0.5242875301440977,0.9982583519938477
0.5242818788757158,0.998235733188573
0.5242762274730627,0.9982131143832983
0.5242824558068808,0.9982131143832983
0.5242886842886842,0.9982131143832983
0.5242949129184784,0.9982131143832983
0.5242892614021123,0.9981904955780235
0.5242954901867605,0.9981904955780235
0.5243017191194117,0.9981904955780235
0.5242960674824759,0.9981678767727489
0.524302296569996,0.9981678767727489
0.5243085258055318,0.9981678767727489
0.5243147551890883,0.9981678767727489
0.524320984720671,0.9981678767727489
0.5243272144002852,0.9981678767727489
0.5243334442279359,0.9981678767727489
0.5243396742036287,0.9981678767727489
0.5243459043273686,0.9981678767727489
0.5243521345991611,0.9981678767727489
0.5243583650190115,0.9981678767727489
0.5243645955869247,0.9981678767727489
0.5243708263029064,0.9981678767727489
0.5243770571669617,0.9981678767727489
0.524383288179096,0.9981678767727489
0.5243895193393143,0.9981678767727489
0.5243957506476222,0.9981678767727489
0.5244019821040248,0.9981678767727489
0.5244082137085274,0.9981678767727489
0.5244144454611354,0.9981678767727489
0.5244206773618538,0.9981678767727489
0.5244269094106881,0.9981678767727489
0.5244331416076436,0.9981678767727489
0.5244393739527256,0.9981678767727489
0.5244456064459392,0.9981678767727489
0.5244580718767826,0.9981678767727489
0.5244643048144231,0.9981678767727489
0.5244705379002162,0.9981678767727489
0.5244767711341677,0.9981678767727489
0.5244830045162824,0.9981678767727489
0.5244892380465658,0.9981678767727489
0.5244954717250232,0.9981678767727489
0.5245017055516598,0.9981678767727489
0.5245079395264809,0.9981678767727489
0.5245141736494919,0.9981678767727489
0.524520407920698,0.9981678767727489
0.5245266423401044,0.9981678767727489
0.5245391116235395,0.9981678767727489
0.5245453464875788,0.9981678767727489
0.5245515814998395,0.9981678767727489
0.5245578166603271,0.9981678767727489
0.5245640519690468,0.9981678767727489
0.5245702874260039,0.9981678767727489
0.5245765230312036,0.9981678767727489
0.5245827587846512,0.9981678767727489
0.5245771073309321,0.9981452579674741
0.5245833432395806,0.9981452579674741
0.5245895792964895,0.9981452579674741
0.5245958155016643,0.9981452579674741
0.52460205185511,0.9981452579674741
0.524608288356832,0.9981452579674741
0.5246145250068357,0.9981452579674741
0.5246207618051263,0.9981452579674741
0.5246269987517089,0.9981452579674741
0.5246332358465892,0.9981452579674741
0.5246394730897721,0.9981452579674741
0.5246457104812631,0.9981452579674741
0.5246519480210674,0.9981452579674741
0.5246462965164665,0.9981226391621995
0.5246406448774804,0.9981000203569248
0.5246468825795406,0.9981000203569248
0.5246531204299285,0.9981000203569248
0.5246593584286495,0.9981000203569248
0.5246655965757089,0.9981000203569248
0.5246718348711119,0.9981000203569248
0.5246780733148639,0.9981000203569248
0.5246843119069701,0.9981000203569248
0.5246905506474359,0.9981000203569248
0.5246967895362663,0.9981000203569248
0.524703028573467,0.9981000203569248
0.5246973768698423,0.99807740155165
0.5247036160624041,0.99807740155165
0.5247098554033486,0.99807740155165
0.5247160948926809,0.99807740155165
0.5247223345304064,0.99807740155165
0.5247285743165305,0.99807740155165
0.5247229225134377,0.9980547827463754
0.5247291624549595,0.9980547827463754
0.5247235105244381,0.9980321639411006
0.5247297506213655,0.9980321639411006
0.5247359908667111,0.9980321639411006
0.5247365792165164,0.998009545135826
0.5247309270381162,0.9979869263305512
0.5247252747252747,0.9979643075252765
0.524731515288465,0.9979643075252765
0.5247377560000951,0.9979643075252765
0.5247439968601706,0.9979643075252765
0.5247383444338725,0.9979416887200018
0.5247445854493987,0.9979416887200018
0.5247570679258299,0.9979416887200018
0.5247633093867453,0.9979416887200018
0.5247695509961344,0.9979416887200018
0.5247757927540024,0.9979416887200018
0.5247820346603547,0.9979416887200018
0.5247882767151965,0.9979416887200018
0.5247945189185331,0.9979416887200018
0.5248007612703699,0.9979416887200018
0.5248070037707121,0.9979416887200018
0.5248132464195651,0.9979416887200018
0.5248075939429264,0.9979190699147271
0.5248138367473176,0.9979190699147271
0.5248200797002319,0.9979190699147271
0.5248144271031595,0.9978964511094524
0.524820670211627,0.9978964511094524
0.5248269134686303,0.9978964511094524
0.5248212607511212,0.9978738323041777
0.5248275041636926,0.9978738323041777
0.5248337477248123,0.9978738323041777
0.5248399914344857,0.9978738323041777
0.5248343386035667,0.9978512134989029
0.524828685638146,0.9978285946936283
0.524823032538219,0.9978059758883536
0.5248292764175411,0.9978059758883536
0.5248355204454332,0.9978059758883536
0.5248417646219007,0.9978059758883536
0.5248361114085496,0.9977833570830789
0.5248423557406305,0.9977833570830789
0.5248486002212995,0.9977833570830789
0.5248548448505616,0.9977833570830789
0.5248610896284222,0.9977833570830789
0.5248673345548867,0.9977833570830789
0.5248735796299602,0.9977833570830789
0.5248679263243063,0.9977607382778042
0.5248741715550373,0.9977607382778042
0.5248804169343899,0.9977607382778042
0.5248866624623696,0.9977607382778042
0.5248929081389815,0.9977607382778042
0.5248991539642309,0.9977607382778042
0.5249053999381232,0.9977607382778042
0.5249116460606638,0.9977607382778042
0.5249059926698082,0.9977381194725294
0.5249122389480574,0.9977381194725294
0.5249184853749673,0.9977381194725294
0.5249247319505432,0.9977381194725294
0.5249309786747905,0.9977381194725294
0.5249372255477145,0.9977381194725294
0.5249434725693205,0.9977381194725294
0.5249497197396137,0.9977381194725294
0.5249559670585995,0.9977381194725294
0.5249622145262832,0.9977381194725294
0.5249684621426701,0.9977381194725294
0.5249747099077655,0.9977381194725294
0.5249809578215748,0.9977381194725294
0.5249872058841032,0.9977381194725294
0.524993454095356,0.9977381194725294
0.5249878006688804,0.9977155006672548
0.5249940490359438,0.9977155006672548
0.5250002975517443,0.9977155006672548
0.5249946440048561,0.99769288186198
0.5250008926764821,0.99769288186198
0.5250071414968578,0.99769288186198
0.5250133904659882,0.99769288186198
0.5250196395838789,0.99769288186198
0.5250139859307488,0.9976702630567054
0.5250264846270132,0.9976702630567054
0.5250208308534698,0.9976476442514306
0.5250270804318585,0.9976476442514306
0.5250333301590324,0.9976476442514306
0.5250395800349971,0.9976476442514306
0.5250458300597577,0.9976476442514306
0.5250520802333194,0.9976476442514306
0.5250464263606495,0.9976250254461559
0.5250526766901182,0.9976250254461559
0.5250589271684007,0.9976250254461559
0.5250651777955024,0.9976250254461559
0.5250714285714285,0.9976250254461559
0.5250776794961844,0.9976250254461559
0.5250839305697754,0.9976250254461559
0.5250782766051169,0.9976024066408812
0.5250845278346588,0.9976024066408812
0.5250907792130484,0.9976024066408812
0.525097030740291,0.9976024066408812
0.5251032824163918,0.9976024066408812
0.5251095342413563,0.9976024066408812
0.5251157862151897,0.9976024066408812
0.5251220383378974,0.9976024066408812
0.5251282906094846,0.9976024066408812
0.5251345430299567,0.9976024066408812
0.5251407955993189,0.9976024066408812
0.5251470483175767,0.9976024066408812
0.5251533011847354,0.9976024066408812
0.5251595542008002,0.9976024066408812
0.5251658073657764,0.9976024066408812
0.5251720606796695,0.9976024066408812
0.5251783141424846,0.9976024066408812
0.5251845677542272,0.9976024066408812
0.5251789137760631,0.9975797878356065
0.5251851675438806,0.9975797878356065
0.525191421460638,0.9975797878356065
0.5251976755263409,0.9975797878356065
0.5252039297409944,0.9975797878356065
0.5252101841046038,0.9975797878356065
0.5252164386171746,0.9975797878356065
0.525222693278712,0.9975797878356065
0.5252170392159198,0.9975571690303319
0.5252232940335835,0.9975571690303319
0.5252295490002262,0.9975571690303319
0.5252238948170732,0.9975345502250571
0.5252301499398573,0.9975345502250571
0.5252364052116333,0.9975345502250571
0.5252426606324063,0.9975345502250571
0.5252489162021818,0.9975345502250571
0.5252551719209652,0.9975345502250571
0.5252614277887616,0.9975345502250571
0.5252676838055764,0.9975345502250571
0.5252739399714149,0.9975345502250571
0.5252801962862826,0.9975345502250571
0.5252864527501846,0.9975345502250571
0.5252927093631263,0.9975345502250571
0.5252989661251132,0.9975345502250571
0.5253052230361503,0.9975345502250571
0.525299568811492,0.9975119314197824
0.5253058258787655,0.9975119314197824
0.5253120830951019,0.9975119314197824
0.5253183404605067,0.9975119314197824
0.5253245979749851,0.9975119314197824
0.5253308556385424,0.9975119314197824
0.5253433714129153,0.9975119314197824
0.5253496295237414,0.9975119314197824
0.5253558877836679,0.9975119314197824
0.5253621461926999,0.9975119314197824
0.5253684047508428,0.9975119314197824
0.525374663458102,0.9975119314197824
0.5253809223144827,0.9975119314197824
0.5253871813199905,0.9975119314197824
0.5253934404746304,0.9975119314197824
0.5253996997784078,0.9975119314197824
0.5254059592313283,0.9975119314197824
0.5254003049942814,0.9974893126145077
0.5254065646035623,0.9974893126145077
0.5254128243619988,0.9974893126145077
0.5254190842695959,0.9974893126145077
0.5254253443263595,0.9974893126145077
0.5254316045322944,0.9974893126145077
0.5254378648874062,0.9974893126145077
0.5254322105589248,0.997466693809233
0.5254384710704413,0.997466693809233
0.5254447317311473,0.997466693809233
0.5254509925410481,0.997466693809233
0.5254572535001489,0.997466693809233
0.5254635146084553,0.997466693809233
0.5254697758659724,0.997466693809233
0.5254641214461048,0.9974440750039583
0.5254703828600708,0.9974440750039583
0.5254766444232603,0.9974440750039583
0.5254829061356785,0.9974440750039583
0.5254891679973307,0.9974440750039583
0.5254954300082224,0.9974440750039583
0.5255016921683588,0.9974440750039583
0.5255079544777453,0.9974440750039583
0.5255142169363872,0.9974440750039583
0.5255204795442899,0.9974440750039583
0.5255267423014587,0.9974440750039583
0.5255330052078988,0.9974440750039583
0.5255273507329281,0.9974214561986836
0.5255336137958979,0.9974214561986836
0.5255398770081517,0.9974214561986836
0.525546140369695,0.9974214561986836
0.5255524038805329,0.9974214561986836
0.525558667540671,0.9974214561986836
0.5255649313501144,0.9974214561986836
0.5255711953088685,0.9974214561986836
0.5255774594169388,0.9974214561986836
0.5255837236743305,0.9974214561986836
0.5255899880810488,0.9974214561986836
0.5255962526370994,0.9974214561986836
0.5256025173424873,0.9974214561986836
0.5256087821972181,0.9974214561986836
0.5256150472012968,0.9974214561986836
0.5256213123547291,0.9974214561986836
0.5256275776575202,0.9974214561986836
0.5256338431096754,0.9974214561986836
0.5256401087112001,0.9974214561986836
0.5256463744620996,0.9974214561986836
0.5256526403623794,0.9974214561986836
0.5256589064120445,0.9974214561986836
0.5256532519549876,0.9973988373934088
0.525659518161336,0.9973988373934088
0.5256720510222328,0.9973988373934088
0.5256663964522436,0.9973762185881342
0.5256726631140994,0.9973762185881342
0.5256789299253714,0.9973762185881342
0.5256851968860647,0.9973762185881342
0.525691463996185,0.9973762185881342
0.5256977312557374,0.9973762185881342
0.5257039986647274,0.9973762185881342
0.5256983440037197,0.9973535997828594
0.5257046115694597,0.9973535997828594
0.5257108792846498,0.9973535997828594
0.5257171471492954,0.9973535997828594
0.5257114923753771,0.9973309809775848
0.5257177603967951,0.9973309809775848
0.5257240285676813,0.9973309809775848
0.5257302968880411,0.9973309809775848
0.5257365653578796,0.9973309809775848
0.5257428339772022,0.9973309809775848
0.5257491027460145,0.9973309809775848
0.5257553716643216,0.9973309809775848
0.525761640732129,0.9973309809775848
0.525767909949442,0.9973309809775848
0.5257741793162658,0.9973309809775848
0.525780448832606,0.9973309809775848
0.5257867184984677,0.9973309809775848
0.5257929883138565,0.9973309809775848
0.5257873335002803,0.99730836217231
0.5257936034725369,0.99730836217231
0.5257998735943332,0.99730836217231
0.5258124142865661,0.99730836217231
0.5258186848570133,0.99730836217231
0.5258312264465964,0.99730836217231
0.5258374974657428,0.99730836217231
0.5258437686344664,0.99730836217231
0.5258500399527722,0.99730836217231
0.5258563114206659,0.99730836217231
0.5258625830381528,0.99730836217231
0.5258688548052382,0.99730836217231
0.5258751267219274,0.99730836217231
0.5258813987882257,0.99730836217231
0.5258876710041387,0.99730836217231
0.5258939433696715,0.99730836217231
0.5259002158848296,0.99730836217231
0.5259064885496183,0.99730836217231
0.5259008337408605,0.9972857433670353
0.5259071065626566,0.9972857433670353
0.5259133795340959,0.9972857433670353
0.5259077246051815,0.9972631245617607
0.5259139977336434,0.9972631245617607
0.5259202710117613,0.9972631245617607
0.5259146159626877,0.9972405057564859
