fpr,tpr
0.00017375129035884752,0.019206913227223985
0.00017375129035884752,0.019238451672588888
0.00018397195449760325,0.019238451672588888
0.00018397195449760325,0.019448707975021552
0.00018397195449760325,0.019469733605264817
0.00018397195449760325,0.01957486175648115
0.00018397195449760325,0.019595887386724416
0.00018397195449760325,0.01966947709257585
0.00019419261863635898,0.01966947709257585
0.00019419261863635898,0.019690502722819116
0.00020441328277511473,0.019690502722819116
0.00020441328277511473,0.019722041168184018
0.00020441328277511473,0.019743066798427283
0.00020441328277511473,0.020026912806711383
0.00020441328277511473,0.020047938436954647
0.00020441328277511473,0.02031075881499548
0.00020441328277511473,0.020331784445238747
0.00020441328277511473,0.020521015117428144
0.00020441328277511473,0.020542040747671412
0.00020441328277511473,0.020752297050104077
0.00020441328277511473,0.020783835495468975
0.00020441328277511473,0.02082588675595551
0.00020441328277511473,0.020846912386198777
0.00020441328277511473,0.020973066167658375
0.00020441328277511473,0.020994091797901644
0.00020441328277511473,0.02105716868863144
0.00020441328277511473,0.021120245579361242
0.00020441328277511473,0.021214860915455942
0.00020441328277511473,0.021235886545699207
0.00020441328277511473,0.02144614284813187
0.00020441328277511473,0.02146716847837514
0.00020441328277511473,0.02159332225983474
0.00020441328277511473,0.021614347890078003
0.00020441328277511473,0.022297680872984168
0.00020441328277511473,0.022318706503227433
0.00020441328277511473,0.022413321839322133
0.00020441328277511473,0.0224343474695654
0.00020441328277511473,0.022802295998822563
0.00020441328277511473,0.02282332162906583
0.00020441328277511473,0.023212295788566262
0.00020441328277511473,0.02323332141880953
0.00020441328277511473,0.02332793675490423
0.00020441328277511473,0.023348962385147495
0.00020441328277511473,0.02340152646075566
0.00020441328277511473,0.023422552090998926
0.00020441328277511473,0.02343306490612056
0.00020441328277511473,0.02345409053636383
0.00020441328277511473,0.02349614179685036
0.00020441328277511473,0.023517167427093626
0.00020441328277511473,0.02354870587245853
0.00020441328277511473,0.023569731502701793
0.00020441328277511473,0.024242551670486324
0.00020441328277511473,0.024274090115851223
0.00020441328277511473,0.02443178234267572
0.00020441328277511473,0.02445280797291899
0.00020441328277511473,0.024610500199743486
0.00020441328277511473,0.024631525829986754
0.00020441328277511473,0.024873320577784318
0.00020441328277511473,0.024894346208027586
0.00020441328277511473,0.024925884653392485
0.00020441328277511473,0.024946910283635753
0.00020441328277511473,0.025220243476798215
0.00020441328277511473,0.025251781922163118
0.00020441328277511473,0.02529383318264965
0.00020441328277511473,0.025314858812892915
0.00020441328277511473,0.025598704821177015
0.00020441328277511473,0.02561973045142028
0.00020441328277511473,0.025893063644582746
0.00020441328277511473,0.025914089274826014
0.00020441328277511473,0.025956140535312547
0.00020441328277511473,0.02597716616555581
0.00020441328277511473,0.02607178150165051
0.00020441328277511473,0.02609280713189378
0.00020441328277511473,0.026345114694812977
0.00021463394691387046,0.026345114694812977
0.00021463394691387046,0.027196652719665274
0.00021463394691387046,0.02721767834990854
0.00021463394691387046,0.027228191165030172
0.00021463394691387046,0.027249216795273437
0.00021463394691387046,0.027270242425516705
0.00021463394691387046,0.02729126805575997
0.00021463394691387046,0.027333319316246503
0.00021463394691387046,0.02735434494648977
0.00021463394691387046,0.02748049872794937
0.00021463394691387046,0.027501524358192638
0.00021463394691387046,0.02757511406404407
0.00021463394691387046,0.027596139694287335
0.00021463394691387046,0.027879985702571435
0.00021463394691387046,0.027901011332814703
0.00021463394691387046,0.028006139484031033
0.00021463394691387046,0.0280271651142743
0.00021463394691387046,0.028174344525977165
0.00021463394691387046,0.028195370156220433
0.00021463394691387046,0.028384600828409833
0.00021463394691387046,0.028405626458653098
0.00021463394691387046,0.028489728979626164
0.0002248546110526262,0.028489728979626164
0.0002248546110526262,0.028689472466937198
0.0002248546110526262,0.028710498097180463
0.0002248546110526262,0.028847164693761695
0.0002248546110526262,0.028868190324004964
0.0002248546110526262,0.02898383129034293
0.0002248546110526262,0.029004856920586193
0.0002248546110526262,0.029877420575681757
0.0002248546110526262,0.029940497466411555
0.0002248546110526262,0.030003574357141356
0.00023507527519138192,0.030003574357141356
0.00023507527519138192,0.030056138432749523
0.00023507527519138192,0.030077164062992788
0.00023507527519138192,0.03060280481907445
0.00023507527519138192,0.03062383044931772
0.00023507527519138192,0.030865625197115283
0.00023507527519138192,0.03088665082735855
0.00023507527519138192,0.03130716343222388
0.00023507527519138192,0.03132818906246715
0.00023507527519138192,0.031391265953196947
0.00023507527519138192,0.031412291583440215
0.00023507527519138192,0.03153844536489981
0.00023507527519138192,0.03155947099514308
0.00023507527519138192,0.031769727297575746
0.00023507527519138192,0.031790752927819015
0.00023507527519138192,0.031864342633670446
0.00023507527519138192,0.03188536826391371
0.00023507527519138192,0.031958957969765146
0.00023507527519138192,0.03197998360000841
0.00023507527519138192,0.032116650196589644
0.00023507527519138192,0.03213767582683291
0.00023507527519138192,0.03223229116292761
0.0002452959393301377,0.03223229116292761
0.0002452959393301377,0.032516137171211705
0.0002452959393301377,0.03253716280145497
0.0002452959393301377,0.03326254704484767
0.0002555166034688934,0.03326254704484767
0.0002555166034688934,0.033315111120455834
0.0002555166034688934,0.03335716238094237
0.0002555166034688934,0.033483316162401966
0.0002555166034688934,0.033504341792645234
0.0002555166034688934,0.033788187800929334
0.0002555166034688934,0.0338092134311726
0.0002555166034688934,0.033956392842875466
0.0002555166034688934,0.033977418473118734
0.0002555166034688934,0.03398793128824037
0.0002555166034688934,0.03400895691848363
0.00026573726760764914,0.03400895691848363
0.00026573726760764914,0.0341245978848216
0.00026573726760764914,0.034145623515064866
0.00026573726760764914,0.0342507516662812
0.00026573726760764914,0.03427177729652446
0.00026573726760764914,0.03448203359895713
0.00026573726760764914,0.0345030592292004
0.00026573726760764914,0.03453459767456529
0.00026573726760764914,0.03455562330480856
0.00026573726760764914,0.0346922899013898
0.00026573726760764914,0.03471331553163306
0.00026573726760764914,0.034944597464308995
0.00026573726760764914,0.034965623094552256
0.00026573726760764914,0.03507075124576859
0.00027595793174640487,0.03507075124576859
0.00027595793174640487,0.03509177687601186
0.0002861785958851606,0.03509177687601186
0.0002861785958851606,0.03519690502722819
0.0002861785958851606,0.03521793065747146
0.0002861785958851606,0.035344084438931056
0.0002861785958851606,0.035365110069174324
0.0002861785958851606,0.03544921259014739
0.0002861785958851606,0.03547023822039066
0.0002861785958851606,0.035722545783309856
0.0002861785958851606,0.035743571413553124
0.0002861785958851606,0.03577510985891802
0.0002861785958851606,0.03579613548916129
0.0002861785958851606,0.03589075082525599
0.0002861785958851606,0.035911776455499256
0.0002861785958851606,0.03599587897647232
0.0002861785958851606,0.03601690460671558
0.0002861785958851606,0.03605895586720212
0.0002861785958851606,0.03607998149744539
0.0002861785958851606,0.03634280187548622
0.0002861785958851606,0.03636382750572949
0.0002861785958851606,0.036468955656945815
0.0002861785958851606,0.03648998128718908
0.0002861785958851606,0.03659510943840542
0.00029639926002391633,0.03659510943840542
0.00029639926002391633,0.03686844263156788
0.00029639926002391633,0.03688946826181115
0.00029639926002391633,0.03699459641302748
0.00029639926002391633,0.037015622043270746
0.00029639926002391633,0.03709972456424381
0.0003066199241626721,0.03709972456424381
0.0003066199241626721,0.037225878345703414
0.0003066199241626721,0.03724690397594668
0.0003066199241626721,0.03733100649691975
0.0003066199241626721,0.037394083387649546
0.0003066199241626721,0.03742562183301444
0.00031684058830142785,0.037436134648136075
0.00031684058830142785,0.03744664746325771
0.00031684058830142785,0.03746767309350098
0.00031684058830142785,0.03760433969008221
0.00031684058830142785,0.037625365320325475
0.00031684058830142785,0.037646390950568744
0.00031684058830142785,0.03766741658081201
0.00031684058830142785,0.037677929395933646
0.00031684058830142785,0.03769895502617691
0.00031684058830142785,0.037814595992514875
0.00031684058830142785,0.037835621622758144
0.00031684058830142785,0.03785664725300141
0.00031684058830142785,0.03787767288324467
0.00031684058830142785,0.03803536511006918
0.00031684058830142785,0.03805639074031244
0.00031684058830142785,0.03843485208469124
0.00031684058830142785,0.03845587771493451
0.00031684058830142785,0.03866613401736717
0.0003270612524401836,0.0386766468324888
0.0003270612524401836,0.03869767246273207
0.0003372819165789393,0.03869767246273207
0.0003372819165789393,0.039244338849057
0.0003372819165789393,0.03926536447930027
0.0003372819165789393,0.0393704926305166
0.0003372819165789393,0.039391518260759865
0.0003372819165789393,0.03942305670612477
0.0003372819165789393,0.0394335695212464
0.0003372819165789393,0.03945459515148966
0.0003372819165789393,0.03985408212611173
0.0003372819165789393,0.039875107756355
0.0003372819165789393,0.03989613338659826
0.0003372819165789393,0.03992767183196316
0.0003372819165789393,0.0400327999831795
0.00034750258071769504,0.04004331279830113
0.00034750258071769504,0.040074851243666026
0.00035772324485645077,0.040074851243666026
0.00035772324485645077,0.040516389478774624
0.0003679439089952065,0.040516389478774624
0.0003679439089952065,0.04076869704169382
0.0003781645731339622,0.04076869704169382
0.0003781645731339622,0.04084228674754526
0.0003781645731339622,0.04086331237778852
0.0003781645731339622,0.04088433800803179
0.0003781645731339622,0.04090536363827506
0.0003781645731339622,0.04104203023485629
0.0003781645731339622,0.041063055865099556
0.0003781645731339622,0.04116818401631589
0.00038838523727271796,0.04116818401631589
0.00038838523727271796,0.04124177372216732
0.00038838523727271796,0.04126279935241059
0.00038838523727271796,0.04143100439435672
0.00038838523727271796,0.04145203002459999
0.00038838523727271796,0.04147305565484325
0.00038838523727271796,0.04151510691532979
0.00038838523727271796,0.04169382477239755
0.00038838523727271796,0.04171485040264082
0.00038838523727271796,0.04208279893189799
0.00038838523727271796,0.04210382456214125
0.00038838523727271796,0.042314080864573916
0.00038838523727271796,0.042335106494817185
0.00038838523727271796,0.04248228590652005
0.00038838523727271796,0.042503311536763316
0.00038838523727271796,0.042545362797249846
0.00038838523727271796,0.042566388427493114
0.00038838523727271796,0.042692542208952716
0.00038838523727271796,0.04271356783919598
0.00038838523727271796,0.04272408065431761
0.00038838523727271796,0.04274510628456088
0.00039860590141147374,0.04274510628456088
0.00039860590141147374,0.04289228569626374
0.00039860590141147374,0.042923824141628646
0.00039860590141147374,0.04293433695675028
0.00039860590141147374,0.04295536258699355
0.00039860590141147374,0.043134080444061314
0.00039860590141147374,0.043155106074304575
0.00039860590141147374,0.04336536237673724
0.00039860590141147374,0.04338638800698051
0.00039860590141147374,0.04359664430941317
0.00039860590141147374,0.04361766993965644
0.00039860590141147374,0.04364920838502134
0.00039860590141147374,0.043670234015264604
0.00039860590141147374,0.04375433653623768
0.00039860590141147374,0.04377536216648094
0.00039860590141147374,0.04390151594794054
0.00039860590141147374,0.04392254157818381
0.00039860590141147374,0.04432202855280587
0.00039860590141147374,0.04434305418304914
0.00039860590141147374,0.04451125922499527
0.00039860590141147374,0.0445533104854818
0.00039860590141147374,0.0446794642669414
0.00039860590141147374,0.04470048989718467
0.00039860590141147374,0.04488972056937407
0.00039860590141147374,0.0449317718298606
0.00039860590141147374,0.04498433590546877
0.00040882656555022947,0.04498433590546877
0.00040882656555022947,0.0451840793927798
0.00040882656555022947,0.045205105023023065
0.00040882656555022947,0.0452786947288745
0.00040882656555022947,0.045299720359117765
0.00040882656555022947,0.045341771619604294
0.00040882656555022947,0.04536279724984756
0.00040882656555022947,0.04570972014886146
0.00040882656555022947,0.04573074577910473
0.00040882656555022947,0.045772797039591265
0.00040882656555022947,0.045793822669834526
0.00040882656555022947,0.04582536111519943
0.00040882656555022947,0.0458463867454427
0.00040882656555022947,0.04657177098883539
0.00040882656555022947,0.046592796619078655
0.00040882656555022947,0.04661382224932192
0.00040882656555022947,0.04663484787956519
0.00040882656555022947,0.04764407813124198
0.00040882656555022947,0.04766510376148525
0.00040882656555022947,0.04769664220685015
0.00040882656555022947,0.047717667837093414
0.00040882656555022947,0.04796997540001262
0.00040882656555022947,0.04799100103025588
0.00040882656555022947,0.048033052290742416
0.0004190472296889852,0.048033052290742416
0.0004190472296889852,0.048075103551228945
0.0004190472296889852,0.048096129181472214
0.0004190472296889852,0.048169718887323645
0.0004190472296889852,0.048190744517566914
0.0004190472296889852,0.048222282962931816
0.0004190472296889852,0.04824330859317508
0.0004190472296889852,0.04839048800487795
0.0004190472296889852,0.04842202645024284
0.0004190472296889852,0.048453564895607745
0.00042926789382774093,0.048453564895607745
0.00042926789382774093,0.04856920586194571
0.00042926789382774093,0.04859023149218898
0.00042926789382774093,0.04876894934925674
0.00042926789382774093,0.04881100060974328
0.00042926789382774093,0.048968692836567775
0.00042926789382774093,0.04898971846681104
0.00042926789382774093,0.049021256912175945
0.00042926789382774093,0.049042282542419206
0.00042926789382774093,0.04917894913900044
0.00042926789382774093,0.04919997476924371
0.00042926789382774093,0.04941023107167637
0.00042926789382774093,0.04943125670191964
0.00042926789382774093,0.04949433359264944
0.00042926789382774093,0.049515359222892706
0.00042926789382774093,0.049799205231176806
0.00042926789382774093,0.049820230861420074
0.00042926789382774093,0.04994638464287967
0.00042926789382774093,0.04996741027312294
0.00042926789382774093,0.05015664094531234
0.00042926789382774093,0.0501776665755556
0.00042926789382774093,0.05057715355017767
0.00042926789382774093,0.050598179180420935
0.00042926789382774093,0.05060869199554257
0.00042926789382774093,0.05062971762578583
0.00042926789382774093,0.0507453585921238
0.00042926789382774093,0.05076638422236707
0.00042926789382774093,0.0509661277096781
0.00042926789382774093,0.05098715333992136
0.00042926789382774093,0.051113307121380964
0.00042926789382774093,0.05113433275162423
0.00042926789382774093,0.05117638401211076
0.00043948855796649666,0.05117638401211076
0.00043948855796649666,0.051344589054056894
0.00043948855796649666,0.05136561468430016
0.00043948855796649666,0.051376127499421796
0.00043948855796649666,0.051397153129665064
0.00043948855796649666,0.05150228128088139
0.00043948855796649666,0.05152330691112466
0.00043948855796649666,0.051533819726246294
0.0004497092221052524,0.051533819726246294
0.0004497092221052524,0.05161792224721936
0.0004497092221052524,0.05163894787746263
0.0004497092221052524,0.05174407602867896
0.0004497092221052524,0.05176510165892222
0.0004497092221052524,0.05177561447404386
0.0004497092221052524,0.051796640104287126
0.0004497092221052524,0.05197535796135489
0.0004497092221052524,0.05199638359159816
0.0004497092221052524,0.05229074241500389
0.0004497092221052524,0.05233279367549042
0.0004497092221052524,0.05243792182670676
0.0004599298862440081,0.05243792182670676
0.0004599298862440081,0.05253253716280146
0.0004599298862440081,0.05255356279304472
0.0004599298862440081,0.05258510123840962
0.00047015055038276385,0.05258510123840962
0.00047015055038276385,0.05261663968377452
0.00047015055038276385,0.05263766531401779
0.00047015055038276385,0.052858434431572086
0.00047015055038276385,0.052879460061815355
0.00047015055038276385,0.05298458821303169
0.00047015055038276385,0.05300561384327495
0.00047015055038276385,0.053205357330585984
0.00047015055038276385,0.05322638296082925
0.00047015055038276385,0.05324740859107252
0.00047015055038276385,0.05326843422131578
0.00047015055038276385,0.05336304955741048
0.00048037121452151963,0.053373562372532116
0.00048037121452151963,0.05347869052374845
0.00048037121452151963,0.05351022896911335
0.00048037121452151963,0.05381510060764071
0.0004905918786602754,0.05381510060764071
0.0004905918786602754,0.053983305649586845
0.0004905918786602754,0.05400433127983011
0.0004905918786602754,0.05406740817055991
0.0004905918786602754,0.05408843380080318
0.0004905918786602754,0.05423561321250604
0.0004905918786602754,0.05425663884274931
0.0004905918786602754,0.05433022854860074
0.0004905918786602754,0.05435125417884401
0.0004905918786602754,0.05447740796030361
0.0004905918786602754,0.054498433590546874
0.0004905918786602754,0.054529972035911776
0.0004905918786602754,0.054550997666155045
0.0004905918786602754,0.05482433085931751
0.0004905918786602754,0.05484535648956077
0.0004905918786602754,0.054950484640777106
0.0004905918786602754,0.054971510271020374
0.0004905918786602754,0.055066125607115074
0.0004905918786602754,0.05508715123735834
0.0004905918786602754,0.05519227938857467
0.0004905918786602754,0.05521330501881794
0.0004905918786602754,0.05526586909442611
0.0005008125427990311,0.05526586909442611
0.0005008125427990311,0.055297407539791
0.0005008125427990311,0.055328945985155906
0.0005008125427990311,0.05547612539685877
0.0005008125427990311,0.05549715102710204
0.0005008125427990311,0.055980740522697164
0.0005110332069377868,0.0559912533378188
0.0005110332069377868,0.05625407371585963
0.0005110332069377868,0.0562750993461029
0.0005110332069377868,0.05634868905195433
0.0005212538710765426,0.05634868905195433
0.0005212538710765426,0.056716637581211496
0.0005212538710765426,0.056737663211454764
0.0005212538710765426,0.05675868884169803
0.0005314745352152983,0.05675868884169803
0.0005314745352152983,0.05680074010218456
0.000541695199354054,0.05680074010218456
0.000541695199354054,0.05686381699291436
0.000541695199354054,0.05688484262315763
0.000541695199354054,0.057021509219738864
0.000541695199354054,0.057042534849982125
0.000541695199354054,0.05712663737095519
0.000541695199354054,0.05714766300119846
0.000541695199354054,0.05724227833729316
0.000541695199354054,0.05726330396753643
0.000541695199354054,0.057378944933874396
0.000541695199354054,0.05739997056411766
0.000541695199354054,0.05778894472361809
0.000541695199354054,0.05783099598410462
0.000541695199354054,0.05788356005971279
0.000541695199354054,0.05790458568995606
0.000541695199354054,0.057988688210929125
0.000541695199354054,0.058009713841172386
0.000541695199354054,0.05825150858896996
0.000541695199354054,0.05827253421921322
0.000541695199354054,0.058314585479699754
0.000541695199354054,0.05833561110994302
0.000541695199354054,0.05851432896701079
0.000541695199354054,0.05853535459725405
0.000541695199354054,0.05891381594163285
0.0005519158634928097,0.05891381594163285
0.0005519158634928097,0.05893484157187612
0.0005519158634928097,0.058955867202119386
0.0005519158634928097,0.05897689283236265
0.0005519158634928097,0.058997918462605915
0.0005519158634928097,0.05902945690797082
0.0005519158634928097,0.059050482538214086
0.0005519158634928097,0.05907150816845735
0.0005621365276315655,0.05907150816845735
0.0005621365276315655,0.05929227728601165
0.0005621365276315655,0.05931330291625492
0.0005621365276315655,0.05935535417674145
0.0005723571917703212,0.05935535417674145
0.0005723571917703212,0.059754841151363515
0.0005723571917703212,0.059775866781606776
0.0005723571917703212,0.06003868715964761
0.0005723571917703212,0.060059712789890876
0.0005723571917703212,0.060080738420134144
0.0005723571917703212,0.060122789680620674
0.0005723571917703212,0.060248943462080276
0.0005723571917703212,0.060269969092323544
0.0005723571917703212,0.06030150753768844
0.0005723571917703212,0.06032253316793171
0.0005723571917703212,0.06033304598305334
0.0005723571917703212,0.06035407161329661
0.0005723571917703212,0.06039612287378314
0.0005723571917703212,0.06041714850402641
0.0005723571917703212,0.060459199764512944
0.0005723571917703212,0.060480225394756205
0.0005723571917703212,0.06049073820987784
0.0005723571917703212,0.06051176384012111
0.0005723571917703212,0.06070099451231051
0.0005723571917703212,0.060722020142553776
0.0005723571917703212,0.06084817392401337
0.0005723571917703212,0.06086919955425664
0.0005723571917703212,0.061237148083513805
0.0005723571917703212,0.061258173713757066
0.0005723571917703212,0.06134227623473014
0.0005723571917703212,0.061373814680095035
0.0005723571917703212,0.061426378755703205
0.0005723571917703212,0.061447404385946466
0.0005723571917703212,0.061520994091797905
0.0005723571917703212,0.061542019722041166
0.0005723571917703212,0.0615525325371628
0.0005723571917703212,0.06157355816740607
0.0005723571917703212,0.0616156094278926
0.0005723571917703212,0.061636635058135866
0.0005723571917703212,0.06190996825129833
0.0005723571917703212,0.0619309938815416
0.0005723571917703212,0.061983557957149764
0.0005723571917703212,0.062015096402514666
0.0005723571917703212,0.062151762999095896
0.0005723571917703212,0.06219381425958243
0.0005723571917703212,0.062246378335190596
0.0005723571917703212,0.062267403965433864
0.0005723571917703212,0.06235150648640693
0.0005723571917703212,0.0623725321166502
0.0005723571917703212,0.06240407056201509
0.0005723571917703212,0.06242509619225836
0.0005723571917703212,0.062456634637623264
0.0005825778559090769,0.062456634637623264
0.0005825778559090769,0.0624671474527449
0.0005825778559090769,0.06249868589810979
0.0005825778559090769,0.06254073715859633
0.0005825778559090769,0.0625617627888396
0.0005825778559090769,0.06257227560396122
0.0005927985200478327,0.06258278841908287
0.0005927985200478327,0.06272996783078573
0.0005927985200478327,0.062750993461029
0.0005927985200478327,0.06277201909127227
0.0005927985200478327,0.06281407035175879
0.0005927985200478327,0.06287714724248859
0.0005927985200478327,0.06289817287273186
0.0005927985200478327,0.06297176257858329
0.0005927985200478327,0.06299278820882656
0.0005927985200478327,0.06307689072979962
0.0005927985200478327,0.06309791636004289
0.0005927985200478327,0.06333971110784045
0.0005927985200478327,0.06336073673808372
0.0005927985200478327,0.06347637770442169
0.0005927985200478327,0.06349740333466496
0.0005927985200478327,0.06381278778831395
0.0006030191841865884,0.06381278778831395
0.0006030191841865884,0.06384432623367886
0.0006132398483253442,0.06384432623367886
0.0006132398483253442,0.06419124913269275
0.0006132398483253442,0.06421227476293602
0.0006132398483253442,0.06440150543512542
0.0006132398483253442,0.06442253106536869
0.0006132398483253442,0.06446458232585522
0.0006234605124641,0.06446458232585522
0.0006234605124641,0.06458022329219318
0.0006336811766028557,0.06458022329219318
0.0006336811766028557,0.06461176173755809
0.0006336811766028557,0.06463278736780136
0.0006336811766028557,0.06464330018292298
0.0006439018407416114,0.06464330018292298
0.0006439018407416114,0.06520047938436954
0.0006439018407416114,0.06522150501461281
0.0006439018407416114,0.06530560753558588
0.0006439018407416114,0.06532663316582915
0.0006439018407416114,0.06550535102289691
0.0006439018407416114,0.06552637665314018
0.0006439018407416114,0.06562099198923488
0.0006439018407416114,0.06564201761947815
0.0006439018407416114,0.0658207354765459
0.0006541225048803672,0.0658207354765459
0.0006541225048803672,0.06585227392191081
0.0006541225048803672,0.06587329955215408
0.0006541225048803672,0.06602047896385695
0.0006541225048803672,0.06604150459410021
0.0006541225048803672,0.06634637623262757
0.0006541225048803672,0.06636740186287084
0.0006541225048803672,0.06643047875360064
0.0006541225048803672,0.06646201719896554
0.0006541225048803672,0.06647253001408718
0.0006643431690191229,0.06647253001408718
0.0006643431690191229,0.0664830428292088
0.0006643431690191229,0.06650406845945207
0.0006643431690191229,0.06655663253506024
0.0006643431690191229,0.06659868379554677
0.0006643431690191229,0.0668615041735876
0.0006745638331578786,0.0668615041735876
0.0006745638331578786,0.0668930426189525
0.0006745638331578786,0.06693509387943904
0.0006745638331578786,0.0669561195096823
0.0006745638331578786,0.0672084270726015
0.0006745638331578786,0.06722945270284476
0.0006745638331578786,0.06743970900527743
0.0006745638331578786,0.0674607346355207
0.0006745638331578786,0.06766047812283173
0.0006847844972966343,0.06766047812283173
0.0006847844972966343,0.06781817034965623
0.0006847844972966343,0.0678391959798995
0.0006847844972966343,0.06792329850087256
0.0006847844972966343,0.06794432413111583
0.0006847844972966343,0.06809150354281869
0.0006950051614353901,0.06810201635794033
0.0006950051614353901,0.06811252917306196
0.0006950051614353901,0.06813355480330523
0.0007052258255741458,0.06813355480330523
0.0007052258255741458,0.06825970858476482
0.0007052258255741458,0.06828073421500809
0.0007052258255741458,0.06839637518134606
