fpr,tpr
0.000321853878339234,0.03158895858336541
0.000321853878339234,0.03199655804895722
0.000321853878339234,0.03204184687846742
0.000321853878339234,0.03383075564412038
0.000321853878339234,0.03387604447363058
0.000321853878339234,0.03514413169991622
0.000321853878339234,0.03518942052942642
0.000321853878339234,0.035461153506487625
0.00034661186898071354,0.035461153506487625
0.00034661186898071354,0.03555173116550803
0.00034661186898071354,0.03559701999501823
0.00034661186898071354,0.035891397386834535
0.00037136985962219306,0.035891397386834535
0.00037136985962219306,0.03602726387536514
0.00037136985962219306,0.03607255270487534
0.00037136985962219306,0.03632164126718145
0.0003961278502636726,0.03632164126718145
0.0003961278502636726,0.036819818391793664
0.0003961278502636726,0.036865107221303865
0.0003961278502636726,0.03745386200493648
0.0003961278502636726,0.03749915083444668
0.0003961278502636726,0.03754443966395689
0.0003961278502636726,0.03758972849346709
0.0003961278502636726,0.03774823939675279
0.0004208858409051521,0.03774823939675279
0.0004208858409051521,0.037793528226262994
0.0004208858409051521,0.037838817055773195
0.0004208858409051521,0.0379973279590589
0.0004456438315466317,0.0379973279590589
0.0004456438315466317,0.03989945879848735
0.0004456438315466317,0.03994474762799755
0.0004456438315466317,0.04032970267883427
0.0004704018221881112,0.04032970267883427
0.0004704018221881112,0.04078259097393628
0.0004704018221881112,0.04082787980344648
0.0004704018221881112,0.04085052421820158
0.0004704018221881112,0.04089581304771178
0.0004704018221881112,0.04109961278050769
0.0004704018221881112,0.04114490161001789
0.0004704018221881112,0.04123547926903829
0.0004951598128295908,0.04125812368379339
0.0004951598128295908,0.04225447793301782
0.0004951598128295908,0.04229976676252802
0.0004951598128295908,0.04309232127895655
0.0004951598128295908,0.04313761010846675
0.0004951598128295908,0.04413396435769117
0.0004951598128295908,0.044179253187201374
0.0004951598128295908,0.04431511967573198
0.0005199178034710703,0.04431511967573198
0.0005199178034710703,0.045198251851180905
0.0005446757941125498,0.045198251851180905
0.0005446757941125498,0.04544734041348701
0.0005446757941125498,0.04549262924299721
0.0005446757941125498,0.04553791807250741
0.0005446757941125498,0.045583206902017614
0.0005446757941125498,0.04569642897579312
0.0005446757941125498,0.045741717805303325
0.0005446757941125498,0.04642105024795634
0.0005446757941125498,0.04646633907746654
0.0005446757941125498,0.046624849980752246
0.0005694337847540294,0.046624849980752246
0.0005694337847540294,0.04682864971354815
0.0005694337847540294,0.04687393854305835
0.0005694337847540294,0.047507982156201174
0.0005694337847540294,0.047553270985711375
0.0005694337847540294,0.048934580285772515
0.0005941917753955089,0.048934580285772515
0.0005941917753955089,0.04904780235954802
0.0005941917753955089,0.04909309118905822
0.0005941917753955089,0.04911573560381332
0.0005941917753955089,0.04916102443332352
0.0005941917753955089,0.04920631326283372
0.0006189497660369884,0.04920631326283372
0.0006189497660369884,0.04956862389891533
0.0006189497660369884,0.04961391272842553
0.0006189497660369884,0.049885645705486745
0.0006189497660369884,0.049930934534996946
0.000643707756678468,0.049930934534996946
0.000643707756678468,0.05006680102352755
0.0006684657473199475,0.05006680102352755
0.0006684657473199475,0.05011208985303775
0.0006932237379614271,0.05011208985303775
0.0006932237379614271,0.050338534000588755
0.0006932237379614271,0.05038382283009896
0.0006932237379614271,0.05108579968750707
0.0007179817286029065,0.05108579968750707
0.0007179817286029065,0.051334888249813186
0.0007179817286029065,0.05138017707932339
0.0007179817286029065,0.05255768664658862
0.0007179817286029065,0.05260297547609882
0.0007179817286029065,0.05321437467448654
0.0007427397192443861,0.05321437467448654
0.0007427397192443861,0.05332759674826204
0.0007427397192443861,0.05337288557777224
0.0007427397192443861,0.053554040895813046
0.0007427397192443861,0.05359932972532325
0.0007427397192443861,0.05423337333846607
0.0007427397192443861,0.05427866216797627
0.0007427397192443861,0.05441452865650687
0.0007427397192443861,0.054459817486017074
0.0007427397192443861,0.05552410497950681
0.0007427397192443861,0.05556939380901701
0.0007427397192443861,0.055863771200833315
0.0007427397192443861,0.055909060030343516
0.0007427397192443861,0.05792441294354747
0.0007427397192443861,0.05796970177305767
0.0007427397192443861,0.05812821267634338
0.0007427397192443861,0.058173501505853584
0.0007427397192443861,0.05839994565340459
0.0007674977098858657,0.05839994565340459
0.0007674977098858657,0.0588981227780168
0.0007674977098858657,0.058943411607527
0.0007674977098858657,0.05919250016983311
0.0007674977098858657,0.05926043341409841
0.0007674977098858657,0.05948687756164942
0.0007674977098858657,0.05953216639115962
0.0007674977098858657,0.05978125495346573
0.0007674977098858657,0.05982654378297593
0.0007674977098858657,0.060052987930526935
0.0007674977098858657,0.060098276760037136
0.0007674977098858657,0.06018885441905754
0.0007674977098858657,0.06023414324856774
0.0007674977098858657,0.06032472090758814
0.0007674977098858657,0.06037000973709834
0.0007674977098858657,0.06084554244695546
0.0007922557005273452,0.06084554244695546
0.0007922557005273452,0.06118520866828197
0.0007922557005273452,0.06123049749779217
0.0007922557005273452,0.06127578632730237
0.0007922557005273452,0.06132107515681257
0.0007922557005273452,0.06193247435520029
0.0007922557005273452,0.06197776318471049
0.0007922557005273452,0.062090985258486
0.0008170136911688248,0.062090985258486
0.0008170136911688248,0.0621362740879962
0.0008170136911688248,0.0621815629175064
0.0008170136911688248,0.06358551663232263
0.0008170136911688248,0.06363080546183283
0.0008170136911688248,0.06442335997826136
0.0008417716818103042,0.06442335997826136
0.0008417716818103042,0.06462715971105727
0.0008417716818103042,0.06467244854056747
0.0008417716818103042,0.06489889268811848
0.0008417716818103042,0.06494418151762868
0.0008417716818103042,0.06528384773895518
0.0008417716818103042,0.06532913656846538
0.0008417716818103042,0.0657367360340572
0.0008417716818103042,0.0657820248635674
0.0008417716818103042,0.06614433549964902
0.0008417716818103042,0.06618962432915922
0.0008417716818103042,0.06630284640293471
0.0008417716818103042,0.06634813523244491
0.0008417716818103042,0.06702746767509794
0.0008417716818103042,0.06711804533411835
0.0008417716818103042,0.06716333416362855
0.0008417716818103042,0.06720862299313875
0.0008417716818103042,0.06723126740789384
0.0008417716818103042,0.06727655623740404
0.0008417716818103042,0.06772944453250605
0.0008417716818103042,0.06777473336201625
0.0008417716818103042,0.06815968841285297
0.0008417716818103042,0.06820497724236317
0.0008417716818103042,0.06827291048662848
0.0008665296724517838,0.06827291048662848
0.0008665296724517838,0.06874844319648558
0.0008665296724517838,0.06879373202599579
0.0008665296724517838,0.0691333982473223
0.0008665296724517838,0.0691786870768325
0.0008665296724517838,0.0692692647358529
0.0008665296724517838,0.0693145535653631
0.0008665296724517838,0.0694051312243835
0.0008665296724517838,0.06945042005389371
0.0008665296724517838,0.06981273068997532
0.0008665296724517838,0.06985801951948552
0.0008665296724517838,0.06988066393424062
0.0008665296724517838,0.06992595276375083
0.0008665296724517838,0.07024297457032223
0.0008665296724517838,0.07031090781458753
0.0008665296724517838,0.07053735196213853
0.0008665296724517838,0.07058264079164873
0.0008665296724517838,0.07089966259822014
0.0008665296724517838,0.07094495142773036
0.0008665296724517838,0.07103552908675076
0.0008665296724517838,0.07108081791626096
0.0008665296724517838,0.07119403999003646
0.0008665296724517838,0.07123932881954666
0.0008665296724517838,0.07144312855234257
0.0008665296724517838,0.07153370621136297
0.0008665296724517838,0.07166957269989357
0.0008665296724517838,0.07171486152940378
0.0008665296724517838,0.07230361631303639
0.0008665296724517838,0.07243948280156699
0.0008665296724517838,0.0725300604605874
0.0008912876630932634,0.0725300604605874
0.0008912876630932634,0.0725979937048527
0.0008912876630932634,0.0726432825343629
0.0008912876630932634,0.0727112157786282
0.0008912876630932634,0.0727565046081384
0.0008912876630932634,0.07345848146554652
0.0008912876630932634,0.07350377029505673
0.0008912876630932634,0.07354905912456693
0.0008912876630932634,0.07359434795407713
0.0008912876630932634,0.07393401417540364
0.0008912876630932634,0.07397930300491384
0.0008912876630932634,0.07422839156721994
0.0008912876630932634,0.07427368039673014
0.0008912876630932634,0.07440954688526075
0.0008912876630932634,0.07447748012952606
0.0008912876630932634,0.07538325671973008
0.0008912876630932634,0.07542854554924028
0.0008912876630932634,0.07563234528203619
0.0008912876630932634,0.07567763411154639
0.0008912876630932634,0.07588143384434229
0.0008912876630932634,0.07592672267385249
0.0008912876630932634,0.0759493670886076
0.0008912876630932634,0.07601730033287289
0.0008912876630932634,0.0763796109689545
0.0008912876630932634,0.07642489979846472
0.0008912876630932634,0.07649283304273001
0.0008912876630932634,0.07653812187224021
0.0008912876630932634,0.07667398836077081
0.0008912876630932634,0.07671927719028102
0.0008912876630932634,0.07739860963293403
0.0008912876630932634,0.07744389846244423
0.0008912876630932634,0.07821380856411767
0.0008912876630932634,0.07825909739362787
0.0008912876630932634,0.07859876361495437
0.0008912876630932634,0.07864405244446457
0.0008912876630932634,0.07902900749530128
0.0008912876630932634,0.07911958515432169
0.0008912876630932634,0.0795951178641788
0.0009160456537347429,0.0795951178641788
0.0009160456537347429,0.0796177622789339
0.0009160456537347429,0.0796630511084441
0.0009160456537347429,0.0797989175969747
0.0009160456537347429,0.0798442064264849
0.0009160456537347429,0.07991213967075021
0.0009160456537347429,0.07995742850026041
0.0009160456537347429,0.08022916147732162
0.0009160456537347429,0.08027445030683182
0.0009160456537347429,0.08095378274948484
0.0009160456537347429,0.08099907157899504
0.0009160456537347429,0.08106700482326035
0.0009160456537347429,0.08111229365277055
0.0009160456537347429,0.08118022689703584
0.0009160456537347429,0.08122551572654604
0.0009160456537347429,0.08204071465772968
0.0009160456537347429,0.08208600348723988
0.0009160456537347429,0.08222186997577048
0.0009160456537347429,0.08226715880528068
0.0009160456537347429,0.08249360295283169
0.0009160456537347429,0.08253889178234189
0.0009160456537347429,0.08274269151513779
0.0009160456537347429,0.08278798034464799
0.0009160456537347429,0.0829917800774439
0.0009160456537347429,0.0830370689069541
0.0009160456537347429,0.08358053486107651
0.0009160456537347429,0.08362582369058671
0.0009160456537347429,0.08371640134960712
0.0009160456537347429,0.08376169017911732
0.0009160456537347429,0.08387491225289283
0.0009160456537347429,0.08392020108240303
0.0009160456537347429,0.08403342315617852
0.0009160456537347429,0.08407871198568873
0.0009408036443762224,0.08407871198568873
0.0009408036443762224,0.08428251171848464
0.0009408036443762224,0.08432780054799484
0.0009408036443762224,0.08464482235456625
0.0009408036443762224,0.08469011118407645
0.0009408036443762224,0.08478068884309685
0.0009408036443762224,0.08482597767260705
0.0009408036443762224,0.08541473245623966
0.0009408036443762224,0.08546002128574987
0.0009408036443762224,0.08663753085301511
0.0009408036443762224,0.08668281968252531
0.0009408036443762224,0.0867054640972804
0.0009408036443762224,0.0867507529267906
0.0009408036443762224,0.08681868617105591
0.0009408036443762224,0.08686397500056611
0.0009408036443762224,0.08781504042028034
0.0009408036443762224,0.08786032924979054
0.0009408036443762224,0.08804148456783134
0.0009408036443762224,0.08808677339734154
0.0009408036443762224,0.08844908403342315
0.0009408036443762224,0.08849437286293335
0.0009408036443762224,0.08878875025474967
0.0009408036443762224,0.08883403908425987
0.0009408036443762224,0.08896990557279047
0.0009408036443762224,0.08901519440230067
0.0009408036443762224,0.08942279386789248
0.0009655616350177019,0.08942279386789248
0.0009655616350177019,0.08951337152691288
0.0009655616350177019,0.08978510450397409
0.0009903196256591815,0.08978510450397409
0.0009903196256591815,0.09046443694662712
0.0009903196256591815,0.09050972577613732
0.0009903196256591815,0.09207219039423926
0.0009903196256591815,0.09211747922374947
0.001015077616300661,0.09211747922374947
0.001015077616300661,0.09241185661556577
0.001015077616300661,0.09247978985983107
0.001015077616300661,0.0932270555467494
0.0010398356069421407,0.0932270555467494
0.0010398356069421407,0.0935214329385657
0.0010398356069421407,0.0935667217680759
0.0010398356069421407,0.0937931659156269
0.0010398356069421407,0.0938384547451371
0.0010398356069421407,0.09404225447793302
0.0010398356069421407,0.09408754330744322
0.0010398356069421407,0.09465365367632074
0.0010398356069421407,0.09469894250583094
0.0010398356069421407,0.09603496297638188
0.0010398356069421407,0.09608025180589208
0.0010398356069421407,0.0966690065895247
0.0010398356069421407,0.0967142954190349
0.0010398356069421407,0.09734833903217771
0.0010398356069421407,0.09739362786168791
0.0010398356069421407,0.09741627227644302
0.0010398356069421407,0.09746156110595322
0.0010398356069421407,0.09857113742895315
0.0010645935975836201,0.09857113742895315
0.0010645935975836201,0.09859378184370825
0.0010645935975836201,0.09868435950272865
0.0010645935975836201,0.09877493716174905
0.0010645935975836201,0.09882022599125925
0.0010645935975836201,0.09902402572405516
0.0010645935975836201,0.09906931455356537
0.0010645935975836201,0.09990715789950409
0.0010645935975836201,0.1000430243880347
0.0010645935975836201,0.10088086773397341
0.0010645935975836201,0.10092615656348361
0.0010645935975836201,0.10094880097823872
0.0010645935975836201,0.10099408980774892
0.0010645935975836201,0.10160548900613664
0.0010645935975836201,0.10165077783564684
0.0010645935975836201,0.10217159937501415
0.0010893515882250996,0.10217159937501415
0.0010893515882250996,0.10221688820452435
0.0010893515882250996,0.10226217703403455
0.0010893515882250996,0.10248862118158557
0.0010893515882250996,0.10253391001109577
0.0010893515882250996,0.10343968660129979
0.0010893515882250996,0.10348497543080999
0.0010893515882250996,0.1036208419193406
0.001114109578866579,0.1036208419193406
0.001114109578866579,0.10423224111772832
0.001114109578866579,0.10427752994723852
0.001114109578866579,0.10448132968003442
0.0011388675695080588,0.10448132968003442
0.0011388675695080588,0.10457190733905482
0.0011636255601495382,0.10457190733905482
0.0011636255601495382,0.10479835148660582
0.0011636255601495382,0.10484364031611602
0.0011636255601495382,0.10495686238989153
0.0011883835507910177,0.10495686238989153
0.0011883835507910177,0.10520595095219765
0.0011883835507910177,0.10525123978170785
0.0011883835507910177,0.10552297275876905
0.0011883835507910177,0.10556826158827926
0.0011883835507910177,0.10638346051946287
0.0011883835507910177,0.10642874934897308
0.0011883835507910177,0.1072892371096669
0.0011883835507910177,0.1073345259391771
0.0011883835507910177,0.10833088018840153
0.0011883835507910177,0.10837616901791174
0.0011883835507910177,0.10862525758021783
0.0011883835507910177,0.10867054640972804
0.0011883835507910177,0.10876112406874844
0.0012131415414324974,0.10876112406874844
0.0012131415414324974,0.10948574534091167
0.0012131415414324974,0.10953103417042187
0.0012131415414324974,0.11014243336880958
0.0012131415414324974,0.11018772219831978
0.0012131415414324974,0.11027829985734018
0.0012131415414324974,0.11034623310160549
0.0012131415414324974,0.1106179660786667
0.0012131415414324974,0.1106632549081769
0.0012131415414324974,0.1107311881524422
0.0012131415414324974,0.11077647698195241
0.0012131415414324974,0.11082176581146261
0.0012131415414324974,0.11086705464097281
0.0012131415414324974,0.11145580942460542
0.0012131415414324974,0.11150109825411562
0.0012131415414324974,0.11188605330495234
0.0012131415414324974,0.11193134213446254
0.0012131415414324974,0.11211249745250335
0.0012378995320739769,0.11213514186725844
0.0012378995320739769,0.11290505196893186
0.0012378995320739769,0.11295034079844206
0.0012378995320739769,0.11315414053123797
0.0012378995320739769,0.11319942936074817
0.0012378995320739769,0.11351645116731958
0.0012378995320739769,0.11356173999682978
0.0012378995320739769,0.1138561173886461
0.0012378995320739769,0.1139014062181563
0.0012378995320739769,0.11464867190507462
0.0012378995320739769,0.11469396073458482
0.0012378995320739769,0.11505627137066643
0.0012378995320739769,0.11510156020017663
0.0012378995320739769,0.11530535993297253
0.0012378995320739769,0.11535064876248273
0.0012378995320739769,0.11537329317723784
0.0012626575227154564,0.11537329317723784
0.0012626575227154564,0.11544122642150313
0.001287415513356936,0.11544122642150313
0.001287415513356936,0.11546387083625824
0.001287415513356936,0.11550915966576844
0.001287415513356936,0.11593940354611534
0.001287415513356936,0.11598469237562556
0.001287415513356936,0.11612055886415616
0.0013121735039984155,0.11612055886415616
0.0013121735039984155,0.11704897986911528
0.001336931494639895,0.11707162428387038
0.001336931494639895,0.1175471569937275
0.0013616894852813745,0.1175471569937275
0.0013616894852813745,0.1177962455560336
0.0013864474759228541,0.1177962455560336
0.0013864474759228541,0.11849822241344173
0.0013864474759228541,0.11854351124295193
0.0013864474759228541,0.11870202214623764
0.0013864474759228541,0.11874731097574784
0.0013864474759228541,0.11969837639546206
0.0013864474759228541,0.11974366522497226
0.0013864474759228541,0.11997010937252327
0.0013864474759228541,0.12001539820203347
0.0013864474759228541,0.12074001947419669
0.0014112054665643336,0.12074001947419669
0.0014112054665643336,0.1213061298430742
0.001435963457205813,0.1213061298430742
0.001435963457205813,0.12187224021195173
0.0014607214478472928,0.12187224021195173
0.0014607214478472928,0.12198546228572722
0.0014607214478472928,0.12203075111523742
0.0014607214478472928,0.12205339552999253
0.0014854794384887723,0.12205339552999253
0.0014854794384887723,0.12221190643327823
0.0015102374291302517,0.12221190643327823
0.0015102374291302517,0.12284595004642106
0.0015102374291302517,0.12289123887593126
0.0015102374291302517,0.12307239419397206
0.0015102374291302517,0.12311768302348226
0.0015102374291302517,0.12345734924480876
0.0015102374291302517,0.12350263807431897
0.0015102374291302517,0.12366114897760468
0.0015102374291302517,0.12370643780711488
0.0015102374291302517,0.12379701546613528
0.0015102374291302517,0.12384230429564548
0.0015102374291302517,0.12391023753991078
0.0015102374291302517,0.12400081519893118
0.0015102374291302517,0.1249292362038903
0.0015102374291302517,0.12497452503340051
0.0015102374291302517,0.12572179072031883
0.0015102374291302517,0.12576707954982905
0.0015102374291302517,0.12606145694164533
0.0015102374291302517,0.12610674577115555
0.0015102374291302517,0.12692194470233917
0.0015349954197717314,0.12692194470233917
0.0015349954197717314,0.12694458911709428
0.0015597534104132109,0.12694458911709428
0.0015597534104132109,0.12744276624170647
0.0015845114010546904,0.12744276624170647
0.0015845114010546904,0.12771449921876768
0.0016092693916961698,0.12771449921876768
0.0016092693916961698,0.1278730101220534
0.0016340273823376495,0.1278730101220534
0.0016340273823376495,0.1286429202237268
0.001658785372979129,0.1286429202237268
0.001658785372979129,0.12911845293358393
0.001658785372979129,0.12916374176309414
0.001658785372979129,0.12923167500735944
0.001658785372979129,0.12927696383686962
0.001658785372979129,0.12970720771721655
0.001658785372979129,0.12975249654672674
0.0016835433636206085,0.12975249654672674
0.0016835433636206085,0.12984307420574714
0.0016835433636206085,0.12988836303525736
0.0016835433636206085,0.13006951835329816
0.0017083013542620882,0.13006951835329816
0.0017083013542620882,0.13013745159756346
0.0017330593449035676,0.13013745159756346
0.0017330593449035676,0.13027331808609408
0.001757817335545047,0.13027331808609408
0.001757817335545047,0.13054505106315528
0.0017825753261865268,0.13054505106315528
0.0017825753261865268,0.13326238083376735
0.0017825753261865268,0.13330766966327756
0.0017825753261865268,0.13344353615180815
0.0018073333168280063,0.13346618056656326
0.0018073333168280063,0.13364733588460406
0.0018073333168280063,0.13369262471411425
0.0018073333168280063,0.13398700210593056
0.0018320913074694857,0.13398700210593056
0.0018320913074694857,0.13419080183872648
0.0018320913074694857,0.1342360906682367
0.0018320913074694857,0.135209800502706
0.0018568492981109652,0.135209800502706
0.0018568492981109652,0.13643259889948145
0.001881607288752445,0.13643259889948145
0.001881607288752445,0.13674962070605284
0.001881607288752445,0.13684019836507325
0.001881607288752445,0.13690813160933857
0.0019063652793939244,0.13690813160933857
0.0019063652793939244,0.13693077602409365
0.0019311232700354038,0.13693077602409365
0.0019311232700354038,0.13711193134213445
0.0019311232700354038,0.13715722017164467
0.0019558812606768833,0.13715722017164467
0.0019558812606768833,0.13720250900115485
0.0019558812606768833,0.13774597495527727
0.001980639251318363,0.13774597495527727
0.001980639251318363,0.137904485858563
0.0020053972419598427,0.137904485858563
0.0020053972419598427,0.1381762188356242
0.0020053972419598427,0.1382441520798895
0.0020053972419598427,0.13874232920450172
0.002030155232601322,0.13874232920450172
0.002030155232601322,0.13901406218156293
0.0020549132232428016,0.13901406218156293
0.0020549132232428016,0.13919521749960373
0.0020549132232428016,0.13924050632911392
0.0020549132232428016,0.13994248318652205
0.0020796712138842813,0.13994248318652205
0.0020796712138842813,0.14025950499309345
0.0020796712138842813,0.14030479382260366
0.0021044292045257606,0.14030479382260366
0.0021044292045257606,0.14032743823735874
0.0021044292045257606,0.14037272706686896
0.0021044292045257606,0.1411426371685424
0.0021291871951672403,0.1411426371685424
0.0021291871951672403,0.14118792599805258
0.0021291871951672403,0.14143701456035868
0.00215394518580872,0.14143701456035868
0.00215394518580872,0.1415728810488893
0.0021787031764501992,0.1415955254636444
0.0021787031764501992,0.1422748579062974
0.002203461167091679,0.1422748579062974
0.002203461167091679,0.14247865763909331
0.002228219157733158,0.14247865763909331
0.002228219157733158,0.14286361268993003
0.002228219157733158,0.14290890151944022
0.002228219157733158,0.14311270125223613
0.002252977148374638,0.14311270125223613
0.002252977148374638,0.14336178981454226
0.002252977148374638,0.14340707864405244
0.002252977148374638,0.14365616720635854
0.0022777351390161175,0.14365616720635854
0.0022777351390161175,0.14376938928013405
0.0022777351390161175,0.14381467810964427
0.0022777351390161175,0.14397318901292996
0.0022777351390161175,0.14401847784244015
0.0022777351390161175,0.14422227757523606
0.0022777351390161175,0.14426756640474628
0.0022777351390161175,0.14447136613754216
0.002302493129657597,0.14447136613754216
0.002302493129657597,0.1453092094834809
0.002302493129657597,0.1453544983129911
0.002302493129657597,0.14564887570480742
0.002302493129657597,0.14573945336382782
0.002302493129657597,0.14592060868186862
0.0023272511202990765,0.14592060868186862
0.0023272511202990765,0.14768687303276648
0.0023272511202990765,0.14773216186227667
0.0023272511202990765,0.1483888498901746
0.0023272511202990765,0.14843413871968478
0.0023272511202990765,0.14943049296890923
0.002352009110940556,0.14943049296890923
0.002352009110940556,0.1494531373836643
0.002352009110940556,0.14949842621317452
0.002352009110940556,0.14961164828695003
0.002352009110940556,0.14965693711646022
0.002352009110940556,0.14972487036072551
0.0023767671015820354,0.14972487036072551
0.0023767671015820354,0.14999660333778672
0.002401525092223515,0.14999660333778672
0.002401525092223515,0.15022304748533774
0.002401525092223515,0.15026833631484796
0.002401525092223515,0.15038155838862344
0.002401525092223515,0.15042684721813365
0.002401525092223515,0.15099295758701117
0.002401525092223515,0.15103824641652136
0.002401525092223515,0.1524422001313376
0.002401525092223515,0.1524874889608478
0.002401525092223515,0.15314417698874572
0.002426283082864995,0.15314417698874572
0.002426283082864995,0.15334797672154163
0.002451041073506474,0.15334797672154163
0.002451041073506474,0.15407259799370485
0.002451041073506474,0.15411788682321506
0.002451041073506474,0.15438961980027627
0.0024757990641479538,0.15438961980027627
0.0024757990641479538,0.15472928602160277
0.0025005570547894334,0.15475193043635788
0.0025005570547894334,0.15484250809537828
0.0025253150454309127,0.15484250809537828
0.0025253150454309127,0.15486515251013339
0.0025253150454309127,0.15491044133964357
0.0025253150454309127,0.1549557301691538
0.0025500730360723924,0.15497837458390887
0.0025500730360723924,0.1560879509069088
0.002574831026713872,0.1560879509069088
0.002574831026713872,0.15642761712823533
0.0025995890173553513,0.15642761712823533
0.0025995890173553513,0.1564502615429904
0.0025995890173553513,0.15649555037250062
0.0025995890173553513,0.15665406127578632
0.0025995890173553513,0.15669935010529654
0.0025995890173553513,0.15685786100858223
0.002624347007996831,0.15685786100858223
0.002624347007996831,0.15699372749711285
0.0026491049986383107,0.15699372749711285
0.0026491049986383107,0.15708430515613325
0.00267386298927979,0.15708430515613325
0.00267386298927979,0.15717488281515365
0.00267386298927979,0.15722017164466384
0.00267386298927979,0.15792214850207195
0.0026986209799212697,0.15792214850207195
0.0026986209799212697,0.15805801499060257
0.0026986209799212697,0.15810330382011276
0.002723378970562749,0.15810330382011276
0.002723378970562749,0.1587826362627658
0.0027481369612042286,0.1587826362627658
0.0027481369612042286,0.1592128801431127
0.0027728949518457083,0.1592128801431127
0.0027728949518457083,0.1594846131201739
0.0027728949518457083,0.1595299019496841
0.0027728949518457083,0.16057154502841875
0.0027976529424871876,0.16057154502841875
0.0027976529424871876,0.16073005593170445
0.0027976529424871876,0.16077534476121463
0.0027976529424871876,0.16084327800547996
0.0028224109331286672,0.16084327800547996
0.0028224109331286672,0.16140938837435748
0.002847168923770147,0.16140938837435748
0.002847168923770147,0.16188492108421457
0.002871926914411626,0.16188492108421457
0.002871926914411626,0.16199814315799008
0.002896684905053106,0.16199814315799008
0.002896684905053106,0.16202078757274518
0.0029214428956945856,0.16202078757274518
0.0029214428956945856,0.16226987613505128
0.0029214428956945856,0.1623151649645615
0.0029214428956945856,0.1625416091121125
0.002946200886336065,0.1625416091121125
0.002946200886336065,0.1625868979416227
0.002946200886336065,0.1626321867711329
0.002946200886336065,0.1631756527252553
0.002946200886336065,0.16322094155476552
0.002946200886336065,0.16337945245805122
0.0029709588769775445,0.16337945245805122
0.0029709588769775445,0.16362854102035732
0.002995716867619024,0.16365118543511242
0.002995716867619024,0.16399085165643895
0.0030204748582605035,0.16399085165643895
0.0030204748582605035,0.16412671814496954
0.003045232848901983,0.16412671814496954
0.003045232848901983,0.16435316229252056
0.003045232848901983,0.16439845112203075
0.003045232848901983,0.16530422771223477
0.003045232848901983,0.16534951654174498
