recall,precision
0.5241735414564662,0.9999547111704898
0.5241797635439913,0.9999547111704898
0.5241859857792339,0.9999547111704898
0.5241922081621994,0.9999547111704898
0.524198430692893,0.9999547111704898
0.52420465337132,0.9999547111704898
0.5242108761974857,0.9999547111704898
0.5242170991713954,0.9999547111704898
0.5242233222930541,0.9999547111704898
0.5242295455624674,0.9999547111704898
0.5242357689796403,0.9999547111704898
0.5242419925445782,0.9999547111704898
0.5242482162572863,0.9999547111704898
0.52425444011777,0.9999547111704898
0.5242606641260343,0.9999547111704898
0.5242668882820848,0.9999547111704898
0.5242731125859265,0.9999547111704898
0.5242793370375647,0.9999547111704898
0.5242855616370048,0.9999547111704898
0.5242917863842519,0.9999547111704898
0.5242980112793114,0.9999547111704898
0.5243042363221885,0.9999547111704898
0.5243104615128884,0.9999547111704898
0.5243166868514165,0.9999547111704898
0.524322912337778,0.9999547111704898
0.5243291379719781,0.9999547111704898
0.5243353637540222,0.9999547111704898
0.5243415896839155,0.9999547111704898
0.5243478157616633,0.9999547111704898
0.5243540419872709,0.9999547111704898
0.5243602683607433,0.9999547111704898
0.5243664948820861,0.9999547111704898
0.5243727215513044,0.9999547111704898
0.5243789483684036,0.9999547111704898
0.5243851753333888,0.9999547111704898
0.5243914024462653,0.9999547111704898
0.5243976297070384,0.9999547111704898
0.5244038571157135,0.9999547111704898
0.5244100846722957,0.9999547111704898
0.5244163123767902,0.9999547111704898
0.5244225402292025,0.9999547111704898
0.5244287682295378,0.9999547111704898
0.5244349963778012,0.9999547111704898
0.5244412246739982,0.9999547111704898
0.524447453118134,0.9999547111704898
0.5244536817102138,0.9999547111704898
0.5244599104502429,0.9999547111704898
0.5244661393382266,0.9999547111704898
0.5244723683741701,0.9999547111704898
0.5244785975580788,0.9999547111704898
0.5244848268899578,0.9999547111704898
0.5244910563698125,0.9999547111704898
0.5244972859976482,0.9999547111704898
0.5245035157734702,0.9999547111704898
0.5245097456972836,0.9999547111704898
0.5245159757690937,0.9999547111704898
0.5245222059889059,0.9999547111704898
0.5245284363567254,0.9999547111704898
0.5245346668725576,0.9999547111704898
0.5245408975364074,0.9999547111704898
0.5245471283482805,0.9999547111704898
0.524553359308182,0.9999547111704898
0.5245595904161172,0.9999547111704898
0.5245658216720914,0.9999547111704898
0.5245720530761098,0.9999547111704898
0.5245782846281777,0.9999547111704898
0.5245845163283004,0.9999547111704898
0.5245907481764832,0.9999547111704898
0.5245969801727313,0.9999547111704898
0.52460321231705,0.9999547111704898
0.5246094446094446,0.9999547111704898
0.5246156770499204,0.9999547111704898
0.5246219096384827,0.9999547111704898
0.5246281423751367,0.9999547111704898
0.5246343752598877,0.9999547111704898
0.5246406082927408,0.9999547111704898
0.5246468414737017,0.9999547111704898
0.5246530748027755,0.9999547111704898
0.5246593082799672,0.9999547111704898
0.5246655419052825,0.9999547111704898
0.5246717756787264,0.9999547111704898
0.5246780096003042,0.9999547111704898
0.5246842436700213,0.9999547111704898
0.5246904778878829,0.9999547111704898
0.5246967122538944,0.9999547111704898
0.5247029467680608,0.9999547111704898
0.5247091814303877,0.9999547111704898
0.5247154162408803,0.9999547111704898
0.5247216511995437,0.9999547111704898
0.5247278863063833,0.9999547111704898
0.5247341215614045,0.9999547111704898
0.5247403569646125,0.9999547111704898
0.5247465925160125,0.9999547111704898
0.5247528282156099,0.9999547111704898
0.5247590640634098,0.9999547111704898
0.5247653000594177,0.9999547111704898
0.5247715362036388,0.9999547111704898
0.5247777724960784,0.9999547111704898
0.5247840089367417,0.9999547111704898
0.524790245525634,0.9999547111704898
0.5247964822627608,0.9999547111704898
0.524802719148127,0.9999547111704898
0.5248089561817383,0.9999547111704898
0.5248033086924485,0.9999320667557346
0.5248095458813182,0.9999320667557346
0.5248157832184455,0.9999320667557346
0.5248220207038353,0.9999320667557346
0.5248282583374931,0.9999320667557346
0.5248344961194242,0.9999320667557346
0.5248407340496339,0.9999320667557346
0.5248469721281274,0.9999320667557346
0.5248532103549101,0.9999320667557346
0.524859448729987,0.9999320667557346
0.5248656872533638,0.9999320667557346
0.5248719259250455,0.9999320667557346
0.5248781647450375,0.9999320667557346
0.524884403713345,0.9999320667557346
0.5248906428299733,0.9999320667557346
0.5248968820949279,0.9999320667557346
0.5249031215082138,0.9999320667557346
0.5249093610698365,0.9999320667557346
0.5249156007798013,0.9999320667557346
0.5249218406381132,0.9999320667557346
0.5249280806447778,0.9999320667557346
0.5249343207998003,0.9999320667557346
0.5249405611031859,0.9999320667557346
0.52494680155494,0.9999320667557346
0.5249530421550679,0.9999320667557346
0.5249592829035747,0.9999320667557346
0.524965523800466,0.9999320667557346
0.5249717648457469,0.9999320667557346
0.5249780060394227,0.9999320667557346
0.5249842473814987,0.9999320667557346
0.5249904888719802,0.9999320667557346
0.5249967305108726,0.9999320667557346
0.5250029722981809,0.9999320667557346
0.5250092142339108,0.9999320667557346
0.5250154563180672,0.9999320667557346
0.5250216985506557,0.9999320667557346
0.5250279409316815,0.9999320667557346
0.5250341834611497,0.9999320667557346
0.5250404261390659,0.9999320667557346
0.5250466689654353,0.9999320667557346
0.525052911940263,0.9999320667557346
0.5250591550635545,0.9999320667557346
0.5250653983353151,0.9999320667557346
0.52507164175555,0.9999320667557346
0.5250778853242646,0.9999320667557346
0.5250841290414641,0.9999320667557346
0.5250903729071538,0.9999320667557346
0.5250966169213389,0.9999320667557346
0.525102861084025,0.9999320667557346
0.5251091053952172,0.9999320667557346
0.5251153498549208,0.9999320667557346
0.5251215944631411,0.9999320667557346
0.5251278392198835,0.9999320667557346
0.5251340841251532,0.9999320667557346
0.5251403291789554,0.9999320667557346
0.5251465743812955,0.9999320667557346
0.525152819732179,0.9999320667557346
0.5251590652316108,0.9999320667557346
0.5251653108795966,0.9999320667557346
0.5251715566761415,0.9999320667557346
0.5251778026212507,0.9999320667557346
0.5251840487149296,0.9999320667557346
0.5251902949571836,0.9999320667557346
0.525196541348018,0.9999320667557346
0.5252027878874379,0.9999320667557346
0.5252090345754487,0.9999320667557346
0.5252152814120558,0.9999320667557346
0.5252215283972643,0.9999320667557346
0.5252277755310798,0.9999320667557346
0.5252340228135073,0.9999320667557346
0.5252402702445523,0.9999320667557346
0.52524651782422,0.9999320667557346
0.5252527655525158,0.9999320667557346
0.5252590134294448,0.9999320667557346
0.5252652614550126,0.9999320667557346
0.5252715096292243,0.9999320667557346
0.5252777579520853,0.9999320667557346
0.5252840064236007,0.9999320667557346
0.5252902550437761,0.9999320667557346
0.5252965038126167,0.9999320667557346
0.5253027527301277,0.9999320667557346
0.5253090017963146,0.9999320667557346
0.5253152510111825,0.9999320667557346
0.5253215003747368,0.9999320667557346
0.5253277498869828,0.9999320667557346
0.5253339995479258,0.9999320667557346
0.5253402493575712,0.9999320667557346
0.5253464993159241,0.9999320667557346
0.5253527494229899,0.9999320667557346
0.5253589996787741,0.9999320667557346
0.5253652500832818,0.9999320667557346
0.5253715006365183,0.9999320667557346
0.525377751338489,0.9999320667557346
0.5253840021891991,0.9999320667557346
0.5253902531886541,0.9999320667557346
0.5253965043368591,0.9999320667557346
0.5254027556338196,0.9999320667557346
0.5254090070795407,0.9999320667557346
0.5254152586740279,0.9999320667557346
0.5254215104172864,0.9999320667557346
0.5254277623093215,0.9999320667557346
0.5254340143501386,0.9999320667557346
0.525440266539743,0.9999320667557346
0.5254465188781399,0.9999320667557346
0.5254527713653347,0.9999320667557346
0.5254590240013327,0.9999320667557346
0.5254652767861393,0.9999320667557346
0.5254715297197596,0.9999320667557346
0.5254658828569388,0.9999094223409796
0.5254721359465924,0.9999094223409796
0.5254783891850724,0.9999094223409796
0.525484642572384,0.9999094223409796
0.5254908961085326,0.9999094223409796
0.5254971497935237,0.9999094223409796
0.5255034036273623,0.9999094223409796
0.5255096576100539,0.9999094223409796
0.5255159117416038,0.9999094223409796
0.5255221660220173,0.9999094223409796
0.5255284204512997,0.9999094223409796
0.5255346750294562,0.9999094223409796
0.5255409297564924,0.9999094223409796
0.5255471846324133,0.9999094223409796
0.5255534396572245,0.9999094223409796
0.5255596948309311,0.9999094223409796
0.5255659501535386,0.9999094223409796
0.525572205625052,0.9999094223409796
0.525578461245477,0.9999094223409796
0.5255847170148188,0.9999094223409796
0.5255909729330825,0.9999094223409796
0.5255972290002737,0.9999094223409796
0.5256034852163977,0.9999094223409796
0.5256097415814596,0.9999094223409796
0.5256159980954648,0.9999094223409796
0.5256222547584187,0.9999094223409796
0.5256285115703266,0.9999094223409796
0.5256347685311938,0.9999094223409796
0.5256410256410257,0.9999094223409796
0.5256472828998274,0.9999094223409796
0.5256535403076044,0.9999094223409796
0.525659797864362,0.9999094223409796
0.5256660555701055,0.9999094223409796
0.5256723134248402,0.9999094223409796
0.5256785714285714,0.9999094223409796
0.5256848295813046,0.9999094223409796
0.5256910878830449,0.9999094223409796
0.5256973463337976,0.9999094223409796
0.5257036049335683,0.9999094223409796
0.525709863682362,0.9999094223409796
0.5257161225801843,0.9999094223409796
0.5257223816270403,0.9999094223409796
0.5257286408229355,0.9999094223409796
0.5257349001678752,0.9999094223409796
0.5257411596618645,0.9999094223409796
0.525747419304909,0.9999094223409796
0.5257536790970139,0.9999094223409796
0.5257599390381845,0.9999094223409796
0.5257661991284261,0.9999094223409796
0.5257724593677442,0.9999094223409796
0.525778719756144,0.9999094223409796
0.5257849802936309,0.9999094223409796
0.52579124098021,0.9999094223409796
0.5257975018158869,0.9999094223409796
0.5258037628006669,0.9999094223409796
0.5258100239345551,0.9999094223409796
0.525816285217557,0.9999094223409796
0.5258225466496779,0.9999094223409796
0.5258288082309232,0.9999094223409796
0.525835069961298,0.9999094223409796
0.5258413318408078,0.9999094223409796
0.525847593869458,0.9999094223409796
0.5258538560472539,0.9999094223409796
0.5258601183742007,0.9999094223409796
0.5258663808503037,0.9999094223409796
0.5258726434755684,0.9999094223409796
0.52587890625,0.9999094223409796
0.525885169173604,0.9999094223409796
0.5258914322463855,0.9999094223409796
0.5258976954683499,0.9999094223409796
0.5259039588395027,0.9999094223409796
0.525910222359849,0.9999094223409796
0.5259164860293942,0.9999094223409796
0.5259227498481438,0.9999094223409796
0.5259290138161029,0.9999094223409796
0.525935277933277,0.9999094223409796
0.5259415421996713,0.9999094223409796
0.5259478066152912,0.9999094223409796
0.5259540711801419,0.9999094223409796
0.5259603358942291,0.9999094223409796
0.5259666007575577,0.9999094223409796
0.5259728657701332,0.9999094223409796
0.5259791309319611,0.9999094223409796
0.5259853962430465,0.9999094223409796
0.5259916617033948,0.9999094223409796
0.5259979273130114,0.9999094223409796
0.5260041930719016,0.9999094223409796
0.5260104589800707,0.9999094223409796
0.5260167250375242,0.9999094223409796
0.5260229912442671,0.9999094223409796
0.526029257600305,0.9999094223409796
0.5260355241056431,0.9999094223409796
0.5260417907602869,0.9999094223409796
0.5260480575642416,0.9999094223409796
0.5260543245175126,0.9999094223409796
0.5260605916201051,0.9999094223409796
0.5260668588720245,0.9999094223409796
0.5260731262732764,0.9999094223409796
0.5260793938238658,0.9999094223409796
0.5260856615237982,0.9999094223409796
0.5260919293730788,0.9999094223409796
0.5260981973717131,0.9999094223409796
0.5261044655197065,0.9999094223409796
0.526110733817064,0.9999094223409796
0.5261170022637912,0.9999094223409796
0.5261232708598935,0.9999094223409796
0.526129539605376,0.9999094223409796
0.5261358085002442,0.9999094223409796
0.5261420775445035,0.9999094223409796
0.526148346738159,0.9999094223409796
0.5261546160812164,0.9999094223409796
0.5261608855736807,0.9999094223409796
0.5261671552155573,0.9999094223409796
0.5261734250068517,0.9999094223409796
0.5261796949475691,0.9999094223409796
0.526185965037715,0.9999094223409796
0.5261922352772945,0.9999094223409796
0.5261985056663131,0.9999094223409796
0.5262047762047762,0.9999094223409796
0.526211046892689,0.9999094223409796
0.526217317730057,0.9999094223409796
0.5262235887168853,0.9999094223409796
0.5262298598531795,0.9999094223409796
0.5262361311389449,0.9999094223409796
0.5262424025741866,0.9999094223409796
0.5262486741589103,0.9999094223409796
0.526254945893121,0.9999094223409796
0.5262492998200389,0.9998867779262245
0.5262555717112006,0.9998867779262245
0.5262618437518622,0.9998867779262245
0.5262681159420289,0.9998867779262245
0.5262743882817063,0.9998867779262245
0.5262806607708994,0.9998867779262245
0.5262869334096137,0.9998867779262245
0.5262932061978546,0.9998867779262245
0.5262994791356274,0.9998867779262245
0.5263057522229374,0.9998867779262245
0.52631202545979,0.9998867779262245
0.5263182988461905,0.9998867779262245
0.5263245723821444,0.9998867779262245
0.5263308460676568,0.9998867779262245
0.5263371199027332,0.9998867779262245
0.526343393887379,0.9998867779262245
0.5263496680215994,0.9998867779262245
0.5263559423054,0.9998867779262245
0.5263622167387858,0.9998867779262245
0.5263684913217623,0.9998867779262245
0.526374766054335,0.9998867779262245
0.5263810409365091,0.9998867779262245
0.5263873159682899,0.9998867779262245
0.5263935911496829,0.9998867779262245
0.5263998664806934,0.9998867779262245
0.5264061419613266,0.9998867779262245
0.5264124175915881,0.9998867779262245
0.5264186933714831,0.9998867779262245
0.5264249693010169,0.9998867779262245
0.526431245380195,0.9998867779262245
0.5264375216090227,0.9998867779262245
0.5264437979875054,0.9998867779262245
0.5264500745156483,0.9998867779262245
0.5264563511934569,0.9998867779262245
0.5264626280209365,0.9998867779262245
0.5264689049980923,0.9998867779262245
0.5264751821249299,0.9998867779262245
0.5264814594014546,0.9998867779262245
0.5264877368276717,0.9998867779262245
0.5264940144035866,0.9998867779262245
0.5265002921292046,0.9998867779262245
0.526506570004531,0.9998867779262245
0.5265128480295713,0.9998867779262245
0.5265191262043308,0.9998867779262245
0.5265254045288148,0.9998867779262245
0.5265316830030288,0.9998867779262245
0.526537961626978,0.9998867779262245
0.5265442404006678,0.9998867779262245
0.5265505193241036,0.9998867779262245
0.5265567983972906,0.9998867779262245
0.5265630776202345,0.9998867779262245
0.5265693569929403,0.9998867779262245
0.5265756365154135,0.9998867779262245
0.5265819161876595,0.9998867779262245
0.5265881960096837,0.9998867779262245
0.5265944759814912,0.9998867779262245
0.5266007561030877,0.9998867779262245
0.5266070363744783,0.9998867779262245
0.5266133167956684,0.9998867779262245
0.5266195973666635,0.9998867779262245
0.5266258780874689,0.9998867779262245
0.5266321589580898,0.9998867779262245
0.5266384399785318,0.9998867779262245
0.5266447211488001,0.9998867779262245
0.5266510024689002,0.9998867779262245
0.5266572839388374,0.9998867779262245
0.5266635655586169,0.9998867779262245
0.5266698473282443,0.9998867779262245
0.5266761292477248,0.9998867779262245
0.5266824113170638,0.9998867779262245
0.5266886935362668,0.9998867779262245
0.526694975905339,0.9998867779262245
0.5267012584242858,0.9998867779262245
0.5267075410931126,0.9998867779262245
0.5267138239118248,0.9998867779262245
0.5267201068804275,0.9998867779262245
0.5267263899989264,0.9998867779262245
0.5267326732673268,0.9998867779262245
0.5267389566856339,0.9998867779262245
0.5267452402538532,0.9998867779262245
0.5267515239719899,0.9998867779262245
0.5267578078400497,0.9998867779262245
0.5267640918580376,0.9998867779262245
0.5267703760259591,0.9998867779262245
0.5267766603438198,0.9998867779262245
0.5267829448116247,0.9998867779262245
0.5267892294293792,0.9998867779262245
0.526795514197089,0.9998867779262245
0.5268017991147592,0.9998867779262245
0.5268080841823952,0.9998867779262245
0.5268143694000024,0.9998867779262245
0.5268206547675861,0.9998867779262245
0.5268269402851519,0.9998867779262245
0.5268332259527048,0.9998867779262245
0.5268275804469473,0.9998641335114694
0.5268338662721329,0.9998641335114694
0.5268401522473184,0.9998641335114694
0.5268464383725092,0.9998641335114694
0.5268527246477108,0.9998641335114694
0.5268590110729287,0.9998641335114694
0.5268652976481678,0.9998641335114694
0.5268715843734338,0.9998641335114694
0.5268778712487322,0.9998641335114694
0.5268841582740681,0.9998641335114694
0.526890445449447,0.9998641335114694
0.5268967327748741,0.9998641335114694
0.526903020250355,0.9998641335114694
0.526909307875895,0.9998641335114694
0.5269155956514994,0.9998641335114694
0.5269218835771737,0.9998641335114694
0.5269281716529232,0.9998641335114694
0.5269344598787532,0.9998641335114694
0.5269407482546691,0.9998641335114694
0.5269470367806764,0.9998641335114694
0.5269533254567804,0.9998641335114694
0.5269596142829864,0.9998641335114694
0.5269659032592999,0.9998641335114694
0.5269721923857262,0.9998641335114694
0.5269784816622707,0.9998641335114694
0.5269847710889387,0.9998641335114694
0.5269910606657358,0.9998641335114694
0.526997350392667,0.9998641335114694
0.527003640269738,0.9998641335114694
0.5270099302969541,0.9998641335114694
0.5270162204743206,0.9998641335114694
0.5270225108018429,0.9998641335114694
0.5270288012795263,0.9998641335114694
0.5270350919073764,0.9998641335114694
0.5270413826853985,0.9998641335114694
0.5270476736135978,0.9998641335114694
0.5270539646919798,0.9998641335114694
0.5270602559205501,0.9998641335114694
0.5270665472993137,0.9998641335114694
0.527072838828276,0.9998641335114694
0.5270791305074427,0.9998641335114694
0.527085422336819,0.9998641335114694
0.5270917143164102,0.9998641335114694
0.5270980064462218,0.9998641335114694
0.5271042987262591,0.9998641335114694
0.5271105911565276,0.9998641335114694
0.5271168837370325,0.9998641335114694
0.5271231764677793,0.9998641335114694
0.5271294693487734,0.9998641335114694
0.52713576238002,0.9998641335114694
0.5271420555615248,0.9998641335114694
0.5271483488932929,0.9998641335114694
0.5271546423753298,0.9998641335114694
0.5271609360076409,0.9998641335114694
0.5271672297902315,0.9998641335114694
0.527173523723107,0.9998641335114694
0.5271798178062729,0.9998641335114694
0.5271861120397344,0.9998641335114694
0.5271924064234971,0.9998641335114694
0.5271987009575662,0.9998641335114694
0.5272049956419471,0.9998641335114694
0.5272112904766454,0.9998641335114694
0.5272175854616661,0.9998641335114694
0.527223880597015,0.9998641335114694
0.5272301758826972,0.9998641335114694
0.5272364713187181,0.9998641335114694
0.5272427669050832,0.9998641335114694
0.5272490626417978,0.9998641335114694
0.5272553585288674,0.9998641335114694
0.5272616545662973,0.9998641335114694
0.5272679507540928,0.9998641335114694
0.5272742470922596,0.9998641335114694
0.5272805435808027,0.9998641335114694
0.5272868402197277,0.9998641335114694
0.52729313700904,0.9998641335114694
0.5272994339487449,0.9998641335114694
0.5273057310388478,0.9998641335114694
0.5273120282793542,0.9998641335114694
0.5273183256702693,0.9998641335114694
