thr,precision,recall,f1,tp,fp,tn,fn
0.194,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.196,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.198,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.2,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.202,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.20400000000000001,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.20600000000000002,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.20800000000000002,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.21,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.212,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.214,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.216,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.218,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.22,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.222,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.224,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.226,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.228,0.5223125051745142,0.5,0.510912761538951,44161,40388,3,44161
0.23,0.5223557521705188,0.5,0.5109334505738614,44161,40381,10,44161
0.232,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.234,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.23600000000000002,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.23800000000000002,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.24,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.242,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.244,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.246,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.248,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.25,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.252,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.254,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.256,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.258,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.26,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.262,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.264,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.266,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.268,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.27,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.272,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.274,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.276,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.278,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.28,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.28200000000000003,0.5223742887897893,0.5,0.5109423178160487,44161,40378,13,44161
0.28400000000000003,0.5223804679552391,0.5,0.5109452736318408,44161,40377,14,44161
0.28600000000000003,0.5224237262069537,0.5,0.5109659652999948,44161,40370,21,44161
0.28800000000000003,0.5224669916236808,0.5,0.510986658644111,44161,40363,28,44161
0.29,0.5225288117944956,0.5,0.511016223471962,44161,40353,38,44161
0.292,0.5225720946193806,0.5,0.5110369208871196,44161,40346,45,44161
0.294,0.522603015313247,0.5,0.5110517057816044,44161,40341,50,44161
0.296,0.5226215694860294,0.5,0.5110605771289369,44161,40338,53,44161
0.298,0.5226339396664971,0.5,0.5110664915316026,44161,40336,55,44161
0.3,0.5226463104325699,0.5,0.511072406071162,44161,40334,57,44161
0.302,0.5226463104325699,0.5,0.511072406071162,44161,40334,57,44161
0.304,0.5226463104325699,0.5,0.511072406071162,44161,40334,57,44161
0.306,0.5226463104325699,0.5,0.511072406071162,44161,40334,57,44161
0.308,0.5226463104325699,0.5,0.511072406071162,44161,40334,57,44161
0.31,0.5226463104325699,0.5,0.511072406071162,44161,40334,57,44161
0.312,0.5226463104325699,0.5,0.511072406071162,44161,40334,57,44161
0.314,0.5226586817842899,0.5,0.5110783207476204,44161,40332,59,44161
0.316,0.5226772399100486,0.5,0.5110871930190033,44161,40329,62,44161
0.318,0.5227329221955233,0.5,0.5111138116815102,44161,40320,71,44161
0.32,0.5227948053178014,0.5,0.5111433912253389,44161,40310,81,44161
0.322,0.5228628936774805,0.5,0.5111759326781725,44161,40299,92,44161
0.324,0.5229433846080974,0.5,0.5112143961011524,44161,40286,105,44161
0.326,0.5230177059276366,0.5,0.5112499059372413,44161,40274,117,44161
0.328,0.523154565163308,0.5,0.5113152821439116,44160,40251,140,44160
0.33,0.5233101061812666,0.5,0.5113895612094822,44159,40225,166,44159
0.332,0.5234527803131779,0.5,0.5114576758030797,44159,40202,189,44159
0.334,0.5236389939642598,0.5,0.511546548198947,44159,40172,219,44159
0.336,0.5238129129449723,0.5,0.5116295236384912,44159,40144,247,44159
0.338,0.5240740081413703,0.5,0.5117540372814768,44159,40102,289,44159
0.34,0.5246593082799672,0.5,0.512032930399745,44159,40008,383,44159
0.342,0.524884403713345,0.5,0.5121401026414218,44158,39971,420,44158
0.34400000000000003,0.5250466689654353,0.5,0.5122173310366027,44158,39945,446,44158
0.34600000000000003,0.5253965043368591,0.5,0.5123837482522351,44158,39889,502,44158
0.34800000000000003,0.52579124098021,0.5,0.5125713887728096,44157,39825,566,44157
0.35000000000000003,0.5262806607708994,0.5,0.5128038370864157,44156,39746,645,44156
0.352,0.5268401522473184,0.5,0.5130692942755388,44155,39656,735,44155
0.354,0.5275268817204302,0.5,0.5133947258267058,44154,39546,845,44154
0.356,0.5281725523973586,0.5,0.513700303675521,44151,39441,950,44151
0.358,0.5292368919469684,0.5,0.5142031888750422,44150,39272,1119,44150
0.36,0.5298537018590305,0.5,0.5144941469866741,44149,39174,1217,44149
0.362,0.5303055782443665,0.5,0.5147070824832412,44149,39103,1288,44149
0.364,0.5312180389608827,0.5,0.5151364880080743,44149,38960,1431,44149
0.366,0.5324311937670357,0.5,0.5157062252491151,44146,38768,1623,44146
0.368,0.534529115395795,0.5,0.5166883246116204,44135,38433,1958,44135
0.37,0.5367930610804958,0.5,0.5177436860168373,44126,38077,2314,44126
0.372,0.5388674451556164,0.5,0.5187066431510876,44116,37752,2639,44116
0.374,0.5407207648933562,0.5,0.519563732303126,44112,37468,2923,44112
0.376,0.5425699451266025,0.5,0.5204158700937005,44099,37179,3212,44099
0.378,0.5451420658275428,0.5,0.5215961386033195,44090,36788,3603,44090
0.38,0.5479343055710965,0.5,0.5228708542683759,44072,36361,4030,44072
0.382,0.5505400270013501,0.5,0.5240543081188496,44041,35955,4436,44041
0.384,0.55282490487373,0.5,0.5250872223050544,44022,35609,4782,44022
0.386,0.5551373064194225,0.5,0.526128024326298,43948,35218,5173,43948
0.388,0.5578433615496072,0.5,0.5273402299679198,43890,34788,5603,43890
0.39,0.5610236976532794,0.5,0.5287569909080488,43821,34288,6103,43821
0.392,0.5642517937335467,0.5,0.5301863685416692,43725,33767,6624,43725
0.394,0.5691050543024228,0.5,0.5323191130863715,43598,33010,7381,43598
0.396,0.5744062557789343,0.5,0.5346266858456583,43486,32220,8171,43486
0.398,0.5795163014430785,0.5,0.5368295973561412,43371,31469,8922,43371
0.4,0.5853529746269869,0.5,0.5393203762381177,43233,30625,9766,43233
0.402,0.5912804668726399,0.5,0.5418226430526283,43060,29765,10626,43060
0.404,0.5986435463571529,0.5,0.5448933353698895,42809,28701,11690,42809
0.406,0.6066416879175986,0.5,0.5481825730414465,42582,27611,12780,42582
0.40800000000000003,0.6144476621505596,0.5,0.5513472574969152,42223,26494,13897,42223
0.41000000000000003,0.6223587591787801,0.5,0.5545096468389078,41530,25200,15191,41530
0.41200000000000003,0.6316221956929565,0.5,0.5581564219020805,40739,23760,16631,40739
0.41400000000000003,0.639395958972025,0.5,0.5611709905912733,39335,22184,18207,39335
0.41600000000000004,0.64968131039682,0.5,0.565096870342772,37918,20446,19945,37918
0.418,0.6615235198182184,0.5,0.569530886401464,36100,18471,21920,36100
0.42,0.6720985296165861,0.5,0.5734147024622932,33779,16480,23911,33779
0.422,0.6847379518727039,0.5,0.57796574406209,31500,14503,25888,31500
0.424,0.698744566669095,0.5,0.5828969624535354,28775,12406,27985,28775
0.426,0.7153159059247726,0.5,0.5885843363339065,26187,10422,29969,26187
0.428,0.7310389974749837,0.5,0.5938390245755308,23451,8628,31763,23451
0.43,0.7563886599046629,0.5,0.6020339756664622,21104,6797,33594,21104
0.432,0.7813535064404007,0.5,0.6097876210687558,19108,5347,35044,19108
0.434,0.8031285231116122,0.5,0.6163079917811182,17097,4191,36200,17097
0.436,0.8293612453032743,0.5,0.6238795122345151,15451,3179,37212,15451
0.438,0.859256541941795,0.5,0.6321518531845988,14054,2302,38089,14054
0.44,0.8822248753423696,0.5,0.6382643599319158,12562,1677,38714,12562
0.442,0.9106475716064757,0.5,0.6455528580887221,11700,1148,39243,11700
0.444,0.9338006230529595,0.5,0.6512764801738186,10791,765,39626,10791
0.446,0.9523987306328169,0.5,0.6557419188998136,10204,510,39881,10204
0.448,0.967156262749898,0.5,0.6592046718576196,9482,322,40069,9482
0.45,0.9771216048687028,0.5,0.6615038339755084,8670,203,40188,8670
0.452,0.9835374149659863,0.5,0.6629677182685253,7229,121,40270,7229
0.454,0.9900833002776676,0.5,0.6644482896313058,4992,50,40341,4992
0.456,0.9896551724137931,0.5,0.6643518518518519,1722,18,40373,1722
0.458,0.9895833333333334,0.5,0.6643356643356643,190,2,40389,190
0.46,0.0,0.0,0.0,0,0,40391,0
0.462,0.0,0.0,0.0,0,0,40391,0
0.464,0.0,0.0,0.0,0,0,40391,0
0.466,0.0,0.0,0.0,0,0,40391,0
0.468,0.0,0.0,0.0,0,0,40391,0
0.47000000000000003,0.0,0.0,0.0,0,0,40391,0
0.47200000000000003,0.0,0.0,0.0,0,0,40391,0
0.47400000000000003,0.0,0.0,0.0,0,0,40391,0
0.47600000000000003,0.0,0.0,0.0,0,0,40391,0
0.47800000000000004,0.0,0.0,0.0,0,0,40391,0
0.48,0.0,0.0,0.0,0,0,40391,0
0.482,0.0,0.0,0.0,0,0,40391,0
0.484,0.0,0.0,0.0,0,0,40391,0
0.486,0.0,0.0,0.0,0,0,40391,0
0.488,0.0,0.0,0.0,0,0,40391,0
0.49,0.0,0.0,0.0,0,0,40391,0
0.492,0.0,0.0,0.0,0,0,40391,0
0.494,0.0,0.0,0.0,0,0,40391,0
0.496,0.0,0.0,0.0,0,0,40391,0
0.498,0.0,0.0,0.0,0,0,40391,0
0.5,0.0,0.0,0.0,0,0,40391,0
0.502,0.0,0.0,0.0,0,0,40391,0
0.504,0.0,0.0,0.0,0,0,40391,0
0.506,0.0,0.0,0.0,0,0,40391,0
0.508,0.0,0.0,0.0,0,0,40391,0
0.51,0.0,0.0,0.0,0,0,40391,0
0.512,0.0,0.0,0.0,0,0,40391,0
0.514,0.0,0.0,0.0,0,0,40391,0
0.516,0.0,0.0,0.0,0,0,40391,0
0.518,0.0,0.0,0.0,0,0,40391,0
0.52,0.0,0.0,0.0,0,0,40391,0
0.522,0.0,0.0,0.0,0,0,40391,0
0.524,0.0,0.0,0.0,0,0,40391,0
0.526,0.0,0.0,0.0,0,0,40391,0
0.528,0.0,0.0,0.0,0,0,40391,0
0.53,0.0,0.0,0.0,0,0,40391,0
0.532,0.0,0.0,0.0,0,0,40391,0
0.534,0.0,0.0,0.0,0,0,40391,0
0.536,0.0,0.0,0.0,0,0,40391,0
0.538,0.0,0.0,0.0,0,0,40391,0
0.54,0.0,0.0,0.0,0,0,40391,0
0.542,0.0,0.0,0.0,0,0,40391,0
0.544,0.0,0.0,0.0,0,0,40391,0
0.546,0.0,0.0,0.0,0,0,40391,0
0.548,0.0,0.0,0.0,0,0,40391,0
0.55,0.0,0.0,0.0,0,0,40391,0
0.552,0.0,0.0,0.0,0,0,40391,0
0.554,0.0,0.0,0.0,0,0,40391,0
0.556,0.0,0.0,0.0,0,0,40391,0
0.558,0.0,0.0,0.0,0,0,40391,0
0.56,0.0,0.0,0.0,0,0,40391,0
0.562,0.0,0.0,0.0,0,0,40391,0
0.5640000000000001,0.0,0.0,0.0,0,0,40391,0
0.5660000000000001,0.0,0.0,0.0,0,0,40391,0
0.5680000000000001,0.0,0.0,0.0,0,0,40391,0
0.5700000000000001,0.0,0.0,0.0,0,0,40391,0
0.5720000000000001,0.0,0.0,0.0,0,0,40391,0
0.5740000000000001,0.0,0.0,0.0,0,0,40391,0
0.5760000000000001,0.0,0.0,0.0,0,0,40391,0
0.578,0.0,0.0,0.0,0,0,40391,0
0.58,0.0,0.0,0.0,0,0,40391,0
0.582,0.0,0.0,0.0,0,0,40391,0
0.584,0.0,0.0,0.0,0,0,40391,0
0.586,0.0,0.0,0.0,0,0,40391,0
0.588,0.0,0.0,0.0,0,0,40391,0
0.59,0.0,0.0,0.0,0,0,40391,0
0.592,0.0,0.0,0.0,0,0,40391,0
0.594,0.0,0.0,0.0,0,0,40391,0
0.596,0.0,0.0,0.0,0,0,40391,0
0.598,0.0,0.0,0.0,0,0,40391,0
0.6,0.0,0.0,0.0,0,0,40391,0
0.602,0.0,0.0,0.0,0,0,40391,0
0.604,0.0,0.0,0.0,0,0,40391,0
0.606,0.0,0.0,0.0,0,0,40391,0
0.608,0.0,0.0,0.0,0,0,40391,0
0.61,0.0,0.0,0.0,0,0,40391,0
0.612,0.0,0.0,0.0,0,0,40391,0
0.614,0.0,0.0,0.0,0,0,40391,0
0.616,0.0,0.0,0.0,0,0,40391,0
0.618,0.0,0.0,0.0,0,0,40391,0
0.62,0.0,0.0,0.0,0,0,40391,0
0.622,0.0,0.0,0.0,0,0,40391,0
0.624,0.0,0.0,0.0,0,0,40391,0
0.626,0.0,0.0,0.0,0,0,40391,0
0.628,0.0,0.0,0.0,0,0,40391,0
0.63,0.0,0.0,0.0,0,0,40391,0
0.632,0.0,0.0,0.0,0,0,40391,0
0.634,0.0,0.0,0.0,0,0,40391,0
0.636,0.0,0.0,0.0,0,0,40391,0
0.638,0.0,0.0,0.0,0,0,40391,0
0.64,0.0,0.0,0.0,0,0,40391,0
0.642,0.0,0.0,0.0,0,0,40391,0
0.644,0.0,0.0,0.0,0,0,40391,0
0.646,0.0,0.0,0.0,0,0,40391,0
0.648,0.0,0.0,0.0,0,0,40391,0
0.65,0.0,0.0,0.0,0,0,40391,0
0.652,0.0,0.0,0.0,0,0,40391,0
0.654,0.0,0.0,0.0,0,0,40391,0
0.656,0.0,0.0,0.0,0,0,40391,0
0.658,0.0,0.0,0.0,0,0,40391,0
0.66,0.0,0.0,0.0,0,0,40391,0
0.662,0.0,0.0,0.0,0,0,40391,0
0.664,0.0,0.0,0.0,0,0,40391,0
0.666,0.0,0.0,0.0,0,0,40391,0
0.668,0.0,0.0,0.0,0,0,40391,0
0.67,0.0,0.0,0.0,0,0,40391,0
0.672,0.0,0.0,0.0,0,0,40391,0
0.674,0.0,0.0,0.0,0,0,40391,0
0.676,0.0,0.0,0.0,0,0,40391,0
0.678,0.0,0.0,0.0,0,0,40391,0
0.68,0.0,0.0,0.0,0,0,40391,0
0.682,0.0,0.0,0.0,0,0,40391,0
0.684,0.0,0.0,0.0,0,0,40391,0
0.686,0.0,0.0,0.0,0,0,40391,0
0.6880000000000001,0.0,0.0,0.0,0,0,40391,0
0.6900000000000001,0.0,0.0,0.0,0,0,40391,0
0.6920000000000001,0.0,0.0,0.0,0,0,40391,0
0.6940000000000001,0.0,0.0,0.0,0,0,40391,0
0.6960000000000001,0.0,0.0,0.0,0,0,40391,0
0.6980000000000001,0.0,0.0,0.0,0,0,40391,0
0.7000000000000001,0.0,0.0,0.0,0,0,40391,0
0.7020000000000001,0.0,0.0,0.0,0,0,40391,0
0.704,0.0,0.0,0.0,0,0,40391,0
0.706,0.0,0.0,0.0,0,0,40391,0
0.708,0.0,0.0,0.0,0,0,40391,0
0.71,0.0,0.0,0.0,0,0,40391,0
0.712,0.0,0.0,0.0,0,0,40391,0
0.714,0.0,0.0,0.0,0,0,40391,0
0.716,0.0,0.0,0.0,0,0,40391,0
0.718,0.0,0.0,0.0,0,0,40391,0
0.72,0.0,0.0,0.0,0,0,40391,0
0.722,0.0,0.0,0.0,0,0,40391,0
0.724,0.0,0.0,0.0,0,0,40391,0
0.726,0.0,0.0,0.0,0,0,40391,0
0.728,0.0,0.0,0.0,0,0,40391,0
0.73,0.0,0.0,0.0,0,0,40391,0
0.732,0.0,0.0,0.0,0,0,40391,0
0.734,0.0,0.0,0.0,0,0,40391,0
0.736,0.0,0.0,0.0,0,0,40391,0
0.738,0.0,0.0,0.0,0,0,40391,0
0.74,0.0,0.0,0.0,0,0,40391,0
0.742,0.0,0.0,0.0,0,0,40391,0
0.744,0.0,0.0,0.0,0,0,40391,0
0.746,0.0,0.0,0.0,0,0,40391,0
0.748,0.0,0.0,0.0,0,0,40391,0
0.75,0.0,0.0,0.0,0,0,40391,0
0.752,0.0,0.0,0.0,0,0,40391,0
0.754,0.0,0.0,0.0,0,0,40391,0
0.756,0.0,0.0,0.0,0,0,40391,0
0.758,0.0,0.0,0.0,0,0,40391,0
0.76,0.0,0.0,0.0,0,0,40391,0
0.762,0.0,0.0,0.0,0,0,40391,0
0.764,0.0,0.0,0.0,0,0,40391,0
0.766,0.0,0.0,0.0,0,0,40391,0
0.768,0.0,0.0,0.0,0,0,40391,0
0.77,0.0,0.0,0.0,0,0,40391,0
0.772,0.0,0.0,0.0,0,0,40391,0
0.774,0.0,0.0,0.0,0,0,40391,0
0.776,0.0,0.0,0.0,0,0,40391,0
0.778,0.0,0.0,0.0,0,0,40391,0
0.78,0.0,0.0,0.0,0,0,40391,0
0.782,0.0,0.0,0.0,0,0,40391,0
0.784,0.0,0.0,0.0,0,0,40391,0
0.786,0.0,0.0,0.0,0,0,40391,0
0.788,0.0,0.0,0.0,0,0,40391,0
0.79,0.0,0.0,0.0,0,0,40391,0
0.792,0.0,0.0,0.0,0,0,40391,0
0.794,0.0,0.0,0.0,0,0,40391,0
0.796,0.0,0.0,0.0,0,0,40391,0
0.798,0.0,0.0,0.0,0,0,40391,0
0.8,0.0,0.0,0.0,0,0,40391,0
0.802,0.0,0.0,0.0,0,0,40391,0
0.804,0.0,0.0,0.0,0,0,40391,0
0.806,0.0,0.0,0.0,0,0,40391,0
0.808,0.0,0.0,0.0,0,0,40391,0
0.81,0.0,0.0,0.0,0,0,40391,0
0.812,0.0,0.0,0.0,0,0,40391,0
0.8140000000000001,0.0,0.0,0.0,0,0,40391,0
0.8160000000000001,0.0,0.0,0.0,0,0,40391,0
0.8180000000000001,0.0,0.0,0.0,0,0,40391,0
0.8200000000000001,0.0,0.0,0.0,0,0,40391,0
0.8220000000000001,0.0,0.0,0.0,0,0,40391,0
0.8240000000000001,0.0,0.0,0.0,0,0,40391,0
0.8260000000000001,0.0,0.0,0.0,0,0,40391,0
0.8280000000000001,0.0,0.0,0.0,0,0,40391,0
0.8300000000000001,0.0,0.0,0.0,0,0,40391,0
0.8320000000000001,0.0,0.0,0.0,0,0,40391,0
0.834,0.0,0.0,0.0,0,0,40391,0
0.836,0.0,0.0,0.0,0,0,40391,0
0.838,0.0,0.0,0.0,0,0,40391,0
0.84,0.0,0.0,0.0,0,0,40391,0
0.842,0.0,0.0,0.0,0,0,40391,0
0.844,0.0,0.0,0.0,0,0,40391,0
0.846,0.0,0.0,0.0,0,0,40391,0
0.848,0.0,0.0,0.0,0,0,40391,0
0.85,0.0,0.0,0.0,0,0,40391,0
0.852,0.0,0.0,0.0,0,0,40391,0
0.854,0.0,0.0,0.0,0,0,40391,0
0.856,0.0,0.0,0.0,0,0,40391,0
0.858,0.0,0.0,0.0,0,0,40391,0
0.86,0.0,0.0,0.0,0,0,40391,0
0.862,0.0,0.0,0.0,0,0,40391,0
0.864,0.0,0.0,0.0,0,0,40391,0
0.866,0.0,0.0,0.0,0,0,40391,0
0.868,0.0,0.0,0.0,0,0,40391,0
