thr,precision,recall,f1,tp,fp,tn,fn
0.194,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.196,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.198,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.2,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.202,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.20400000000000001,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.20600000000000002,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.20800000000000002,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.21,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.212,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.214,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.216,0.49295198018262665,0.5,0.4964509765033768,95121,97841,0,95121
0.218,0.49294935245982346,0.5,0.49644964392055346,95120,97841,0,95120
0.22,0.49294935245982346,0.5,0.49644964392055346,95120,97841,0,95120
0.222,0.49294935245982346,0.5,0.49644964392055346,95120,97841,0,95120
0.224,0.49295446182867864,0.5,0.49645223500061325,95120,97839,2,95120
0.226,0.492957016552825,0.5,0.4964535305507858,95120,97838,3,95120
0.228,0.49297490036330466,0.5,0.49646259959132655,95120,97831,10,95120
0.23,0.4930081165970415,0.5,0.49647944297428354,95120,97818,23,95120
0.232,0.4930183378772015,0.5,0.49648462578358654,95120,97814,27,95120
0.234,0.4930183378772015,0.5,0.49648462578358654,95120,97814,27,95120
0.23600000000000002,0.4930183378772015,0.5,0.49648462578358654,95120,97814,27,95120
0.23800000000000002,0.4930183378772015,0.5,0.49648462578358654,95120,97814,27,95120
0.24,0.4930183378772015,0.5,0.49648462578358654,95120,97814,27,95120
0.242,0.4930183378772015,0.5,0.49648462578358654,95120,97814,27,95120
0.244,0.4930183378772015,0.5,0.49648462578358654,95120,97814,27,95120
0.246,0.49302089326346454,0.5,0.4964859215028199,95120,97813,28,95120
0.248,0.4930234486762175,0.5,0.4964872172288163,95120,97812,29,95120
0.25,0.493026004115461,0.5,0.49648851296157587,95120,97811,30,95120
0.252,0.49305155996495975,0.5,0.49650147066115813,95120,97801,40,95120
0.254,0.49312057399400705,0.5,0.49653645982867617,95120,97774,67,95120
0.256,0.4933072642502632,0.5,0.496631084866379,95120,97701,140,95120
0.258,0.4935862841961061,0.5,0.49677244145480376,95120,97592,249,95120
0.26,0.4937220685252181,0.5,0.49684120355498446,95120,97539,302,95120
0.262,0.4937220685252181,0.5,0.49684120355498446,95120,97539,302,95120
0.264,0.4937220685252181,0.5,0.49684120355498446,95120,97539,302,95120
0.266,0.4937220685252181,0.5,0.49684120355498446,95120,97539,302,95120
0.268,0.4937220685252181,0.5,0.49684120355498446,95120,97539,302,95120
0.27,0.4937220685252181,0.5,0.49684120355498446,95120,97539,302,95120
0.272,0.4937220685252181,0.5,0.49684120355498446,95120,97539,302,95120
0.274,0.4937220685252181,0.5,0.49684120355498446,95120,97539,302,95120
0.276,0.49372719392495473,0.5,0.4968437987239388,95120,97537,304,95120
0.278,0.49373488222409084,0.5,0.4968476915282036,95120,97534,307,95120
0.28,0.49375788375388674,0.5,0.49685933749650674,95119,97524,317,95119
0.28200000000000003,0.493814277778643,0.5,0.4968878882303929,95119,97502,339,95119
0.28400000000000003,0.4938963284507423,0.5,0.4969294224284076,95119,97470,371,95119
0.28600000000000003,0.49404254877111337,0.5,0.4970034224207749,95119,97413,428,95119
0.28800000000000003,0.49416574884146214,0.5,0.49706575530019176,95119,97365,476,95119
0.29,0.49423507588708127,0.5,0.49710082441631065,95119,97338,503,95119
0.292,0.4942658941515758,0.5,0.49711641227856995,95119,97326,515,95119
0.294,0.4942890103722796,0.5,0.49712810381682576,95119,97317,524,95119
0.296,0.4943018536514387,0.5,0.49713459935348825,95119,97312,529,95119
0.298,0.49431726646745483,0.5,0.4971423942215474,95119,97306,535,95119
0.3,0.4943198353635721,0.5,0.4971436933899891,95119,97305,536,95119
0.302,0.4943224042863899,0.5,0.49714499256522093,95119,97304,537,95119
0.304,0.4943275422121286,0.5,0.4971475909360553,95119,97302,539,95119
0.306,0.494335190420755,0.5,0.4971514587667123,95118,97298,543,95118
0.308,0.49434026983764007,0.5,0.4971540274823205,95117,97295,546,95117
0.31,0.49437092632826385,0.5,0.49716953024133476,95114,97280,561,95114
0.312,0.4944968103856132,0.5,0.49723317885139673,95113,97230,611,95113
0.314,0.4947514616841098,0.5,0.4973618845922556,95113,97131,710,95113
0.316,0.4949548565035256,0.5,0.49746463698151894,95113,97052,789,95113
0.318,0.49508362265958056,0.5,0.4975296662368539,95112,97001,840,95112
0.32,0.4952279791936769,0.5,0.49760254891035655,95112,96945,896,95112
0.322,0.4953078781818939,0.5,0.49764287919298045,95111,96913,928,95111
0.324,0.4953620516346099,0.5,0.49767022041990977,95111,96892,949,95111
0.326,0.4954755020707978,0.5,0.49772746897347536,95109,96846,995,95109
0.328,0.4958733270420905,0.5,0.4979281135231493,95109,96692,1149,95109
0.33,0.4960880042562514,0.5,0.4980363202211889,95109,96609,1232,95109
0.332,0.4962691240007514,0.5,0.4981275762194324,95107,96537,1304,95107
0.334,0.49643231844493974,0.5,0.4982097722599825,95107,96474,1367,95107
0.336,0.49664229765013057,0.5,0.49831549275111736,95107,96393,1448,95107
0.338,0.4968835714845485,0.5,0.49843691449804384,95106,96299,1542,95106
0.34,0.4972784171420504,0.5,0.49863549495749193,95104,96145,1696,95104
0.342,0.49789014072709,0.5,0.4989428399045146,95101,95907,1934,95101
0.34400000000000003,0.49830746497028894,0.5,0.49915229771933967,95096,95742,2099,95096
0.34600000000000003,0.49878312317730733,0.5,0.4993908202919861,95094,95558,2283,95094
0.34800000000000003,0.499485213006251,0.5,0.4997424739320551,95087,95283,2558,95087
0.35000000000000003,0.500576494806282,0.5,0.500288081325753,95080,94861,2980,95080
0.352,0.5016408838613005,0.5,0.500819097886148,95077,94455,3386,95077
0.354,0.5024814092501863,0.5,0.5012376335497545,95073,94134,3707,95073
0.356,0.5031889949240728,0.5,0.5015894287817193,95068,93863,3978,95068
0.358,0.5039894815529554,0.5,0.5019868144170119,95063,93558,4283,95063
0.36,0.5046692751607303,0.5,0.5023237871786131,95059,93300,4541,95059
0.362,0.5053511332280651,0.5,0.5026613255066831,95052,93039,4802,95052
0.364,0.5062964107262713,0.5,0.5031285069981155,95045,92681,5160,95045
0.366,0.5071020756629849,0.5,0.5035259959415284,95036,92374,5467,95036
0.368,0.5082643301880737,0.5,0.5040982954274164,95019,91929,5912,95019
0.37,0.5098378076662982,0.5,0.5048709840291249,94994,91328,6513,94994
0.372,0.5118862798369882,0.5,0.5058733278995061,94959,90549,7292,94959
0.374,0.5143806148877835,0.5,0.5070883722917825,94931,89623,8218,94931
0.376,0.5169121331619425,0.5,0.5083154348396635,94903,88693,9148,94903
0.378,0.5189777867727097,0.5,0.5093121690281472,94879,87940,9901,94879
0.38,0.5215798650261533,0.5,0.5105620058523769,94830,86983,10858,94830
0.382,0.5249148458918335,0.5,0.5121545931311756,94776,85779,12062,94776
0.384,0.5278668056430351,0.5,0.5135556501533297,94703,84704,13137,94703
0.386,0.5314741528567896,0.5,0.5152568790839878,94545,83347,14494,94545
0.388,0.5372657726372351,0.5,0.51796346395509,94389,81295,16546,94389
0.39,0.5417697201164169,0.5,0.5200474823321555,94191,79667,18174,94191
0.392,0.5468369157383438,0.5,0.5223706840264175,94004,77901,19940,94004
0.394,0.5516265329661276,0.5,0.5245460395624073,93739,76193,21648,93739
0.396,0.5573224102362299,0.5,0.5271073466717794,93473,74245,23596,93473
0.398,0.5640957317959401,0.5,0.5301174649426333,93148,71980,25861,93148
0.4,0.5701540408850438,0.5,0.5327775433277927,92792,69957,27884,92792
0.402,0.5762398154111666,0.5,0.5354195293276898,92154,67769,30072,92154
0.404,0.5813730381058367,0.5,0.5376248691424617,90900,65454,32387,90900
0.406,0.5888107952463222,0.5,0.5407833921348247,89975,62833,35008,89975
0.40800000000000003,0.597901791433214,0.5,0.5445858601366393,88679,59638,38203,88679
0.41000000000000003,0.6065482332598935,0.5,0.5481444143406212,86996,56432,41409,86996
0.41200000000000003,0.6144690442432835,0.5,0.5513558653040055,84511,53024,44817,84511
0.41400000000000003,0.620918024781786,0.5,0.5539370507514703,81380,49684,48157,81380
0.41600000000000004,0.6311058975811018,0.5,0.5579547405161069,78011,45599,52242,78011
0.418,0.641671681361904,0.5,0.5620457193056166,73576,41087,56754,73576
0.42,0.6529274812451497,0.5,0.5663213791556039,68148,36225,61616,68148
0.422,0.6677487680010218,0.5,0.5718257096893271,62737,31216,66625,62737
0.424,0.6882188599833098,0.5,0.5792021008595813,56904,25779,72062,56904
0.426,0.711017242573229,0.5,0.5871239628780384,51339,20866,76975,51339
0.428,0.7289035066812845,0.5,0.5931332303296334,45875,17062,80779,45875
0.43,0.7482619564622375,0.5,0.599443051667556,41007,13796,84045,41007
0.432,0.7688322210613846,0.5,0.6059368672228804,36059,10842,86999,36059
0.434,0.7920673076923077,0.5,0.6130232558139534,30973,8131,89710,30973
0.436,0.8216383029721956,0.5,0.6216816667044501,27423,5953,91888,27423
0.438,0.8504119289167291,0.5,0.6297426072049814,24980,4394,93447,24980
0.44,0.875506346205779,0.5,0.6364974968096594,22694,3227,94614,22694
0.442,0.8981614291302648,0.5,0.6423875029144324,20664,2343,95498,20664
0.444,0.9235885167464115,0.5,0.6487749134541054,19303,1597,96244,19303
0.446,0.9476407284768212,0.5,0.6546104360257327,18316,1012,96829,18316
0.448,0.9619127988748242,0.5,0.6579823363029381,17098,677,97164,17098
0.45,0.9735282995083827,0.5,0.6606783865862527,15446,420,97421,15446
0.452,0.9807236788368864,0.5,0.6623272747331549,12007,236,97605,12007
0.454,0.9882924043403769,0.5,0.6640445126630852,6922,82,97759,6922
0.456,0.9920920201294033,0.5,0.6649000240905806,2760,22,97819,2760
0.458,0.9850187265917603,0.5,0.6633039092055485,263,4,97837,263
0.46,0.0,0.0,0.0,0,0,97841,0
0.462,0.0,0.0,0.0,0,0,97841,0
0.464,0.0,0.0,0.0,0,0,97841,0
0.466,0.0,0.0,0.0,0,0,97841,0
0.468,0.0,0.0,0.0,0,0,97841,0
0.47000000000000003,0.0,0.0,0.0,0,0,97841,0
0.47200000000000003,0.0,0.0,0.0,0,0,97841,0
0.47400000000000003,0.0,0.0,0.0,0,0,97841,0
0.47600000000000003,0.0,0.0,0.0,0,0,97841,0
0.47800000000000004,0.0,0.0,0.0,0,0,97841,0
0.48,0.0,0.0,0.0,0,0,97841,0
0.482,0.0,0.0,0.0,0,0,97841,0
0.484,0.0,0.0,0.0,0,0,97841,0
0.486,0.0,0.0,0.0,0,0,97841,0
0.488,0.0,0.0,0.0,0,0,97841,0
0.49,0.0,0.0,0.0,0,0,97841,0
0.492,0.0,0.0,0.0,0,0,97841,0
0.494,0.0,0.0,0.0,0,0,97841,0
0.496,0.0,0.0,0.0,0,0,97841,0
0.498,0.0,0.0,0.0,0,0,97841,0
0.5,0.0,0.0,0.0,0,0,97841,0
0.502,0.0,0.0,0.0,0,0,97841,0
0.504,0.0,0.0,0.0,0,0,97841,0
0.506,0.0,0.0,0.0,0,0,97841,0
0.508,0.0,0.0,0.0,0,0,97841,0
0.51,0.0,0.0,0.0,0,0,97841,0
0.512,0.0,0.0,0.0,0,0,97841,0
0.514,0.0,0.0,0.0,0,0,97841,0
0.516,0.0,0.0,0.0,0,0,97841,0
0.518,0.0,0.0,0.0,0,0,97841,0
0.52,0.0,0.0,0.0,0,0,97841,0
0.522,0.0,0.0,0.0,0,0,97841,0
0.524,0.0,0.0,0.0,0,0,97841,0
0.526,0.0,0.0,0.0,0,0,97841,0
0.528,0.0,0.0,0.0,0,0,97841,0
0.53,0.0,0.0,0.0,0,0,97841,0
0.532,0.0,0.0,0.0,0,0,97841,0
0.534,0.0,0.0,0.0,0,0,97841,0
0.536,0.0,0.0,0.0,0,0,97841,0
0.538,0.0,0.0,0.0,0,0,97841,0
0.54,0.0,0.0,0.0,0,0,97841,0
0.542,0.0,0.0,0.0,0,0,97841,0
0.544,0.0,0.0,0.0,0,0,97841,0
0.546,0.0,0.0,0.0,0,0,97841,0
0.548,0.0,0.0,0.0,0,0,97841,0
0.55,0.0,0.0,0.0,0,0,97841,0
0.552,0.0,0.0,0.0,0,0,97841,0
0.554,0.0,0.0,0.0,0,0,97841,0
0.556,0.0,0.0,0.0,0,0,97841,0
0.558,0.0,0.0,0.0,0,0,97841,0
0.56,0.0,0.0,0.0,0,0,97841,0
0.562,0.0,0.0,0.0,0,0,97841,0
0.5640000000000001,0.0,0.0,0.0,0,0,97841,0
0.5660000000000001,0.0,0.0,0.0,0,0,97841,0
0.5680000000000001,0.0,0.0,0.0,0,0,97841,0
0.5700000000000001,0.0,0.0,0.0,0,0,97841,0
0.5720000000000001,0.0,0.0,0.0,0,0,97841,0
0.5740000000000001,0.0,0.0,0.0,0,0,97841,0
0.5760000000000001,0.0,0.0,0.0,0,0,97841,0
0.578,0.0,0.0,0.0,0,0,97841,0
0.58,0.0,0.0,0.0,0,0,97841,0
0.582,0.0,0.0,0.0,0,0,97841,0
0.584,0.0,0.0,0.0,0,0,97841,0
0.586,0.0,0.0,0.0,0,0,97841,0
0.588,0.0,0.0,0.0,0,0,97841,0
0.59,0.0,0.0,0.0,0,0,97841,0
0.592,0.0,0.0,0.0,0,0,97841,0
0.594,0.0,0.0,0.0,0,0,97841,0
0.596,0.0,0.0,0.0,0,0,97841,0
0.598,0.0,0.0,0.0,0,0,97841,0
0.6,0.0,0.0,0.0,0,0,97841,0
0.602,0.0,0.0,0.0,0,0,97841,0
0.604,0.0,0.0,0.0,0,0,97841,0
0.606,0.0,0.0,0.0,0,0,97841,0
0.608,0.0,0.0,0.0,0,0,97841,0
0.61,0.0,0.0,0.0,0,0,97841,0
0.612,0.0,0.0,0.0,0,0,97841,0
0.614,0.0,0.0,0.0,0,0,97841,0
0.616,0.0,0.0,0.0,0,0,97841,0
0.618,0.0,0.0,0.0,0,0,97841,0
0.62,0.0,0.0,0.0,0,0,97841,0
0.622,0.0,0.0,0.0,0,0,97841,0
0.624,0.0,0.0,0.0,0,0,97841,0
0.626,0.0,0.0,0.0,0,0,97841,0
0.628,0.0,0.0,0.0,0,0,97841,0
0.63,0.0,0.0,0.0,0,0,97841,0
0.632,0.0,0.0,0.0,0,0,97841,0
0.634,0.0,0.0,0.0,0,0,97841,0
0.636,0.0,0.0,0.0,0,0,97841,0
0.638,0.0,0.0,0.0,0,0,97841,0
0.64,0.0,0.0,0.0,0,0,97841,0
0.642,0.0,0.0,0.0,0,0,97841,0
0.644,0.0,0.0,0.0,0,0,97841,0
0.646,0.0,0.0,0.0,0,0,97841,0
0.648,0.0,0.0,0.0,0,0,97841,0
0.65,0.0,0.0,0.0,0,0,97841,0
0.652,0.0,0.0,0.0,0,0,97841,0
0.654,0.0,0.0,0.0,0,0,97841,0
0.656,0.0,0.0,0.0,0,0,97841,0
0.658,0.0,0.0,0.0,0,0,97841,0
0.66,0.0,0.0,0.0,0,0,97841,0
0.662,0.0,0.0,0.0,0,0,97841,0
0.664,0.0,0.0,0.0,0,0,97841,0
0.666,0.0,0.0,0.0,0,0,97841,0
0.668,0.0,0.0,0.0,0,0,97841,0
0.67,0.0,0.0,0.0,0,0,97841,0
0.672,0.0,0.0,0.0,0,0,97841,0
0.674,0.0,0.0,0.0,0,0,97841,0
0.676,0.0,0.0,0.0,0,0,97841,0
0.678,0.0,0.0,0.0,0,0,97841,0
0.68,0.0,0.0,0.0,0,0,97841,0
0.682,0.0,0.0,0.0,0,0,97841,0
0.684,0.0,0.0,0.0,0,0,97841,0
0.686,0.0,0.0,0.0,0,0,97841,0
0.6880000000000001,0.0,0.0,0.0,0,0,97841,0
0.6900000000000001,0.0,0.0,0.0,0,0,97841,0
0.6920000000000001,0.0,0.0,0.0,0,0,97841,0
0.6940000000000001,0.0,0.0,0.0,0,0,97841,0
0.6960000000000001,0.0,0.0,0.0,0,0,97841,0
0.6980000000000001,0.0,0.0,0.0,0,0,97841,0
0.7000000000000001,0.0,0.0,0.0,0,0,97841,0
0.7020000000000001,0.0,0.0,0.0,0,0,97841,0
0.704,0.0,0.0,0.0,0,0,97841,0
0.706,0.0,0.0,0.0,0,0,97841,0
0.708,0.0,0.0,0.0,0,0,97841,0
0.71,0.0,0.0,0.0,0,0,97841,0
0.712,0.0,0.0,0.0,0,0,97841,0
0.714,0.0,0.0,0.0,0,0,97841,0
0.716,0.0,0.0,0.0,0,0,97841,0
0.718,0.0,0.0,0.0,0,0,97841,0
0.72,0.0,0.0,0.0,0,0,97841,0
0.722,0.0,0.0,0.0,0,0,97841,0
0.724,0.0,0.0,0.0,0,0,97841,0
0.726,0.0,0.0,0.0,0,0,97841,0
0.728,0.0,0.0,0.0,0,0,97841,0
0.73,0.0,0.0,0.0,0,0,97841,0
0.732,0.0,0.0,0.0,0,0,97841,0
0.734,0.0,0.0,0.0,0,0,97841,0
0.736,0.0,0.0,0.0,0,0,97841,0
0.738,0.0,0.0,0.0,0,0,97841,0
0.74,0.0,0.0,0.0,0,0,97841,0
0.742,0.0,0.0,0.0,0,0,97841,0
0.744,0.0,0.0,0.0,0,0,97841,0
0.746,0.0,0.0,0.0,0,0,97841,0
0.748,0.0,0.0,0.0,0,0,97841,0
0.75,0.0,0.0,0.0,0,0,97841,0
0.752,0.0,0.0,0.0,0,0,97841,0
0.754,0.0,0.0,0.0,0,0,97841,0
0.756,0.0,0.0,0.0,0,0,97841,0
0.758,0.0,0.0,0.0,0,0,97841,0
0.76,0.0,0.0,0.0,0,0,97841,0
0.762,0.0,0.0,0.0,0,0,97841,0
0.764,0.0,0.0,0.0,0,0,97841,0
0.766,0.0,0.0,0.0,0,0,97841,0
0.768,0.0,0.0,0.0,0,0,97841,0
0.77,0.0,0.0,0.0,0,0,97841,0
0.772,0.0,0.0,0.0,0,0,97841,0
0.774,0.0,0.0,0.0,0,0,97841,0
0.776,0.0,0.0,0.0,0,0,97841,0
0.778,0.0,0.0,0.0,0,0,97841,0
0.78,0.0,0.0,0.0,0,0,97841,0
0.782,0.0,0.0,0.0,0,0,97841,0
0.784,0.0,0.0,0.0,0,0,97841,0
0.786,0.0,0.0,0.0,0,0,97841,0
0.788,0.0,0.0,0.0,0,0,97841,0
0.79,0.0,0.0,0.0,0,0,97841,0
0.792,0.0,0.0,0.0,0,0,97841,0
0.794,0.0,0.0,0.0,0,0,97841,0
0.796,0.0,0.0,0.0,0,0,97841,0
0.798,0.0,0.0,0.0,0,0,97841,0
0.8,0.0,0.0,0.0,0,0,97841,0
0.802,0.0,0.0,0.0,0,0,97841,0
0.804,0.0,0.0,0.0,0,0,97841,0
0.806,0.0,0.0,0.0,0,0,97841,0
0.808,0.0,0.0,0.0,0,0,97841,0
0.81,0.0,0.0,0.0,0,0,97841,0
0.812,0.0,0.0,0.0,0,0,97841,0
0.8140000000000001,0.0,0.0,0.0,0,0,97841,0
0.8160000000000001,0.0,0.0,0.0,0,0,97841,0
0.8180000000000001,0.0,0.0,0.0,0,0,97841,0
0.8200000000000001,0.0,0.0,0.0,0,0,97841,0
0.8220000000000001,0.0,0.0,0.0,0,0,97841,0
0.8240000000000001,0.0,0.0,0.0,0,0,97841,0
0.8260000000000001,0.0,0.0,0.0,0,0,97841,0
0.8280000000000001,0.0,0.0,0.0,0,0,97841,0
0.8300000000000001,0.0,0.0,0.0,0,0,97841,0
0.8320000000000001,0.0,0.0,0.0,0,0,97841,0
0.834,0.0,0.0,0.0,0,0,97841,0
0.836,0.0,0.0,0.0,0,0,97841,0
0.838,0.0,0.0,0.0,0,0,97841,0
0.84,0.0,0.0,0.0,0,0,97841,0
0.842,0.0,0.0,0.0,0,0,97841,0
0.844,0.0,0.0,0.0,0,0,97841,0
0.846,0.0,0.0,0.0,0,0,97841,0
0.848,0.0,0.0,0.0,0,0,97841,0
0.85,0.0,0.0,0.0,0,0,97841,0
0.852,0.0,0.0,0.0,0,0,97841,0
0.854,0.0,0.0,0.0,0,0,97841,0
0.856,0.0,0.0,0.0,0,0,97841,0
0.858,0.0,0.0,0.0,0,0,97841,0
0.86,0.0,0.0,0.0,0,0,97841,0
0.862,0.0,0.0,0.0,0,0,97841,0
0.864,0.0,0.0,0.0,0,0,97841,0
