thr,precision,recall,f1,tp,fp,tn,fn
0.194,0.49373569823667673,0.5,0.49684810469502155,95369,97789,27,95369
0.196,0.49374336672620434,0.5,0.49685198740273984,95369,97786,30,95369
0.198,0.49374336672620434,0.5,0.49685198740273984,95369,97786,30,95369
0.2,0.4937638171962288,0.5,0.4968623415866731,95369,97778,38,95369
0.202,0.4937765996002941,0.5,0.4968688131707825,95369,97773,43,95369
0.20400000000000001,0.4937893826661903,0.5,0.4968752849234777,95369,97768,48,95369
0.20600000000000002,0.493794496077873,0.5,0.4968778736717612,95369,97766,50,95369
0.20800000000000002,0.4937996095954601,0.5,0.49688046244701994,95369,97764,52,95369
0.21,0.493804723218955,0.5,0.4968830512492543,95369,97762,54,95369
0.212,0.49380983694836095,0.5,0.49688564007846464,95369,97760,56,95369
0.214,0.4938302929251609,0.5,0.4968959956650749,95369,97752,64,95369
0.216,0.4938558652795543,0.5,0.49690894075534914,95369,97742,74,95369
0.218,0.49388144028254644,0.5,0.49692188652012953,95369,97732,84,95369
0.22,0.49389934436077765,0.5,0.49693094895683526,95369,97725,91,95369
0.222,0.49391718673123236,0.5,0.49693997983434984,95368,97717,99,95368
0.224,0.4939427683542665,0.5,0.4969529273522645,95368,97707,109,95368
0.226,0.4939683526273535,0.5,0.49696587554487875,95368,97697,119,95368
0.228,0.494006734006734,0.5,0.49698529909897704,95368,97682,134,95368
0.23,0.4940400026937841,0.5,0.497002134074049,95368,97669,147,95368
0.232,0.49408345335668175,0.5,0.4970241197440013,95367,97651,165,95367
0.234,0.49412441321851586,0.5,0.4970448433297892,95367,97635,181,95367
0.23600000000000002,0.4942063533191688,0.5,0.4970862956862582,95367,97603,213,95367
0.23800000000000002,0.4942780732033461,0.5,0.49712257217026873,95367,97575,241,95367
0.24,0.49434212640669306,0.5,0.49715496636265777,95367,97550,266,95367
0.242,0.4944215754383418,0.5,0.4971951410249726,95367,97519,297,95367
0.244,0.4945086855068706,0.5,0.49723918223482855,95366,97484,332,95366
0.246,0.49460865416033484,0.5,0.4972897149963889,95365,97444,372,95365
0.248,0.4947420845935556,0.5,0.49735714639609685,95365,97392,424,95365
0.25,0.4948601792321144,0.5,0.4974168124952731,95365,97346,470,95365
0.252,0.49503228753555784,0.5,0.4975037430811688,95365,97279,537,95365
0.254,0.49518646602486216,0.5,0.4975815919229866,95364,97218,598,95364
0.256,0.4953844875144803,0.5,0.4976815428894995,95363,97140,676,95363
0.258,0.49552601768807875,0.5,0.4977529556071718,95362,97084,732,95362
0.26,0.4956058519346205,0.5,0.4977932290891817,95362,97053,763,95362
0.262,0.4956831353795774,0.5,0.49783220963224567,95362,97023,793,95362
0.264,0.4957861736585163,0.5,0.4978841710936786,95361,96982,834,95361
0.266,0.4958841423779933,0.5,0.4979335660410363,95361,96944,872,95361
0.268,0.4959924686497142,0.5,0.49798817186051675,95361,96902,914,95361
0.27,0.49606467151841777,0.5,0.4980245617608427,95360,96873,943,95360
0.272,0.49616275137230414,0.5,0.4980739850880744,95360,96835,981,95360
0.274,0.4962452968635349,0.5,0.4981155729676788,95358,96801,1015,95358
0.276,0.49635378441262357,0.5,0.4981702204355424,95358,96759,1057,95358
0.278,0.496485583080816,0.5,0.49823659419721933,95358,96708,1108,95358
0.28,0.4966277973657759,0.5,0.498308193568784,95358,96653,1163,95358
0.28200000000000003,0.4968089152395788,0.5,0.4983993498093593,95358,96583,1233,95358
0.28400000000000003,0.4969771514342895,0.5,0.49848399305773367,95356,96516,1300,95356
0.28600000000000003,0.4971792652533447,0.5,0.49858564310102327,95356,96438,1378,95356
0.28800000000000003,0.49743343627410064,0.5,0.4987134160373214,95356,96340,1476,95356
0.29,0.49774759491160026,0.5,0.49887125506496494,95355,96218,1598,95355
0.292,0.4980777869477555,0.5,0.49903704246433395,95355,96091,1725,95355
0.294,0.4984500865128776,0.5,0.4992238402760144,95354,95947,1869,95354
0.296,0.49889079569712447,0.5,0.4994447819983658,95352,95776,2040,95352
0.298,0.49944738647851616,0.5,0.4997235404639803,95350,95561,2255,95350
0.3,0.49992135232063084,0.5,0.49996067306734343,95347,95377,2439,95347
0.302,0.5004697891460336,0.5,0.5002347842739132,95345,95166,2650,95345
0.304,0.5010720929988123,0.5,0.5005354724231701,95345,94937,2879,95345
0.306,0.5017603317528063,0.5,0.5008786192151002,95345,94676,3140,95345
0.308,0.5024373534294222,0.5,0.5012157135910208,95340,94415,3401,95340
0.31,0.5030446620794462,0.5,0.5015177101252571,95333,94179,3637,95333
0.312,0.5037118446150514,0.5,0.5018490588882485,95332,93927,3889,95332
0.314,0.5043568892815762,0.5,0.5021689945715874,95329,93682,4134,95329
0.316,0.5049019348209509,0.5,0.5024390115349038,95327,93476,4340,95327
0.318,0.5054214982953431,0.5,0.5026961320722378,95323,93278,4538,95323
0.32,0.5060200668896321,0.5,0.5029920212765958,95319,93051,4765,95319
0.322,0.506555486466521,0.5,0.5032563959735264,95315,92848,4968,95315
0.324,0.5070866141732283,0.5,0.503518373729476,95312,92648,5168,95312
0.326,0.5077459911565713,0.5,0.5038432259838024,95309,92401,5415,95309
0.328,0.5083935667991358,0.5,0.5041618506283111,95306,92159,5657,95306
0.33,0.5091814437065572,0.5,0.5045489558710251,95304,91867,5949,95304
0.332,0.5100130581838421,0.5,0.5049568954097718,95299,91557,6259,95299
0.334,0.5108586684393647,0.5,0.5053710121792442,95292,91241,6575,95292
0.336,0.5117617993941868,0.5,0.5058125338400943,95288,90908,6908,95288
0.338,0.5128505993358057,0.5,0.5063437783145079,95282,90507,7309,95282
0.34,0.5141034704196774,0.5,0.5069536644095305,95268,90041,7775,95268
0.342,0.5152697153800793,0.5,0.5075200289877468,95244,89599,8217,95244
0.34400000000000003,0.5168032564450475,0.5,0.5082627865019803,95221,89029,8787,95221
0.34600000000000003,0.5181853309169674,0.5,0.5089302656229538,95215,88532,9284,95215
0.34800000000000003,0.5194737875943952,0.5,0.5095509015687135,95205,88067,9749,95205
0.35000000000000003,0.5209149611469848,0.5,0.510243243532981,95192,87548,10268,95192
0.352,0.5221042815217093,0.5,0.5108131244146638,95177,87118,10698,95177
0.354,0.5233797518479408,0.5,0.5114228133817009,95163,86661,11155,95163
0.356,0.5246173694424842,0.5,0.5120129573129718,95153,86223,11593,95153
0.358,0.5259466032834006,0.5,0.5126452016120342,95149,85761,12055,95149
0.36,0.5273995387208374,0.5,0.5133344126059036,95126,85242,12574,95126
0.362,0.5291715350803984,0.5,0.514172338665643,95108,84622,13194,95108
0.364,0.5311812097035522,0.5,0.515119170816018,95074,83912,13904,95074
0.366,0.53334455667789,0.5,0.5161342876692987,95042,83158,14658,95042
0.368,0.5355576352791277,0.5,0.5171683516531377,94994,82380,15436,94994
0.37,0.5377013902653113,0.5,0.5181658185191753,94950,81635,16181,94950
0.372,0.5402005760014571,0.5,0.5193234732458948,94910,80784,17032,94910
0.374,0.5427577366782641,0.5,0.5205022390025463,94848,79904,17912,94848
0.376,0.545420539234023,0.5,0.5217235732078225,94775,78990,18826,94775
0.378,0.5479995138410607,0.5,0.5229005420361007,94685,78098,19718,94685
0.38,0.5507804994497785,0.5,0.5241632288933649,94596,77153,20663,94596
0.382,0.5538641892089915,0.5,0.5255555648253979,94492,76113,21703,94492
0.384,0.5574064885045249,0.5,0.5271449481011385,94360,74924,22892,94360
0.386,0.5609533957580556,0.5,0.5287257649590272,94234,73755,24061,94234
0.388,0.5646933839108331,0.5,0.5303812275385809,94083,72526,25290,94083
0.39,0.568568453426001,0.5,0.5320842587136835,93915,71263,26553,93915
0.392,0.5728605131590206,0.5,0.5339561910730054,93728,69886,27930,93728
0.394,0.5774423557736827,0.5,0.5359380505874365,93537,68448,29368,93537
0.396,0.5822377866836461,0.5,0.5379943242120807,93271,66923,30893,93271
0.398,0.587577796733327,0.5,0.5402627733833744,92993,65272,32544,92993
0.4,0.5937385819503471,0.5,0.5428523705286108,92625,63378,34438,92625
0.402,0.6007667781624709,0.5,0.545771175221459,92139,61230,36586,92139
0.404,0.6075840142308127,0.5,0.5485669767929645,91538,59121,38695,91538
0.406,0.6148113583953798,0.5,0.5514936260429905,90914,56959,40857,90914
0.40800000000000003,0.6224616659759635,0.5,0.5545504892006645,90120,54660,43156,90120
0.41000000000000003,0.6297241325690376,0.5,0.5574140751840185,89094,52387,45429,89094
0.41200000000000003,0.6369841649801609,0.5,0.5602401375495635,87814,50045,47771,87814
0.41400000000000003,0.6452678518165006,0.5,0.5634209069896149,86533,47571,50245,86533
0.41600000000000004,0.654592775685894,0.5,0.5669468833260528,85010,44857,52959,85010
0.418,0.6647659757721723,0.5,0.5707292190875262,83357,42036,55780,83357
0.42,0.674636751252225,0.5,0.574336492139401,81486,39299,58517,81486
0.422,0.684189730110464,0.5,0.5777703629017634,79652,36766,61050,79652
0.424,0.6938293686281524,0.5,0.5811796784874226,77584,34236,63580,77584
0.426,0.7045060658578857,0.5,0.5848920863309353,75609,31713,66103,75609
0.428,0.7159494167238506,0.5,0.5887986842847813,73034,28976,68840,73034
0.43,0.7275217932752179,0.5,0.5926752561631329,70104,26256,71560,70104
0.432,0.7394446726544025,0.5,0.5965935301257159,66604,23469,74347,66604
0.434,0.7519068887478596,0.5,0.6006092749436874,62794,20719,77097,62794
0.436,0.7668863910919691,0.5,0.6053316196971424,58403,17753,80063,58403
0.438,0.7798672566371682,0.5,0.6093344857389801,54285,15323,82493,54285
0.44,0.7928598762676191,0.5,0.613260486168494,49725,12991,84825,49725
0.442,0.8074314152630927,0.5,0.617570761905407,45590,10873,86943,45590
0.444,0.8191357033945911,0.5,0.6209639397119435,40829,9015,88801,40829
0.446,0.8356502716816033,0.5,0.6256505085193502,35526,6987,90829,35526
0.448,0.8533734422002578,0.5,0.6305528212618677,29787,5118,92698,29787
0.45,0.8775402480865664,0.5,0.6370341986780343,23275,3248,94568,23275
0.452,0.909148812970469,0.5,0.6451758711374096,15701,1569,96247,15701
0.454,0.9424690812720848,0.5,0.6533721197274746,8535,521,97295,8535
0.456,0.9734024179620034,0.5,0.6606493963193061,2818,77,97739,2818
0.458,0.9863013698630136,0.5,0.663594470046083,288,4,97812,288
0.46,1.0,0.5,0.6666666666666666,1,0,97816,1
0.462,0.0,0.0,0.0,0,0,97816,0
0.464,0.0,0.0,0.0,0,0,97816,0
0.466,0.0,0.0,0.0,0,0,97816,0
0.468,0.0,0.0,0.0,0,0,97816,0
0.47000000000000003,0.0,0.0,0.0,0,0,97816,0
0.47200000000000003,0.0,0.0,0.0,0,0,97816,0
0.47400000000000003,0.0,0.0,0.0,0,0,97816,0
0.47600000000000003,0.0,0.0,0.0,0,0,97816,0
0.47800000000000004,0.0,0.0,0.0,0,0,97816,0
0.48,0.0,0.0,0.0,0,0,97816,0
0.482,0.0,0.0,0.0,0,0,97816,0
0.484,0.0,0.0,0.0,0,0,97816,0
0.486,0.0,0.0,0.0,0,0,97816,0
0.488,0.0,0.0,0.0,0,0,97816,0
0.49,0.0,0.0,0.0,0,0,97816,0
0.492,0.0,0.0,0.0,0,0,97816,0
0.494,0.0,0.0,0.0,0,0,97816,0
0.496,0.0,0.0,0.0,0,0,97816,0
0.498,0.0,0.0,0.0,0,0,97816,0
0.5,0.0,0.0,0.0,0,0,97816,0
0.502,0.0,0.0,0.0,0,0,97816,0
0.504,0.0,0.0,0.0,0,0,97816,0
0.506,0.0,0.0,0.0,0,0,97816,0
0.508,0.0,0.0,0.0,0,0,97816,0
0.51,0.0,0.0,0.0,0,0,97816,0
0.512,0.0,0.0,0.0,0,0,97816,0
0.514,0.0,0.0,0.0,0,0,97816,0
0.516,0.0,0.0,0.0,0,0,97816,0
0.518,0.0,0.0,0.0,0,0,97816,0
0.52,0.0,0.0,0.0,0,0,97816,0
0.522,0.0,0.0,0.0,0,0,97816,0
0.524,0.0,0.0,0.0,0,0,97816,0
0.526,0.0,0.0,0.0,0,0,97816,0
0.528,0.0,0.0,0.0,0,0,97816,0
0.53,0.0,0.0,0.0,0,0,97816,0
0.532,0.0,0.0,0.0,0,0,97816,0
0.534,0.0,0.0,0.0,0,0,97816,0
0.536,0.0,0.0,0.0,0,0,97816,0
0.538,0.0,0.0,0.0,0,0,97816,0
0.54,0.0,0.0,0.0,0,0,97816,0
0.542,0.0,0.0,0.0,0,0,97816,0
0.544,0.0,0.0,0.0,0,0,97816,0
0.546,0.0,0.0,0.0,0,0,97816,0
0.548,0.0,0.0,0.0,0,0,97816,0
0.55,0.0,0.0,0.0,0,0,97816,0
0.552,0.0,0.0,0.0,0,0,97816,0
0.554,0.0,0.0,0.0,0,0,97816,0
0.556,0.0,0.0,0.0,0,0,97816,0
0.558,0.0,0.0,0.0,0,0,97816,0
0.56,0.0,0.0,0.0,0,0,97816,0
0.562,0.0,0.0,0.0,0,0,97816,0
0.5640000000000001,0.0,0.0,0.0,0,0,97816,0
0.5660000000000001,0.0,0.0,0.0,0,0,97816,0
0.5680000000000001,0.0,0.0,0.0,0,0,97816,0
0.5700000000000001,0.0,0.0,0.0,0,0,97816,0
0.5720000000000001,0.0,0.0,0.0,0,0,97816,0
0.5740000000000001,0.0,0.0,0.0,0,0,97816,0
0.5760000000000001,0.0,0.0,0.0,0,0,97816,0
0.578,0.0,0.0,0.0,0,0,97816,0
0.58,0.0,0.0,0.0,0,0,97816,0
0.582,0.0,0.0,0.0,0,0,97816,0
0.584,0.0,0.0,0.0,0,0,97816,0
0.586,0.0,0.0,0.0,0,0,97816,0
0.588,0.0,0.0,0.0,0,0,97816,0
0.59,0.0,0.0,0.0,0,0,97816,0
0.592,0.0,0.0,0.0,0,0,97816,0
0.594,0.0,0.0,0.0,0,0,97816,0
0.596,0.0,0.0,0.0,0,0,97816,0
0.598,0.0,0.0,0.0,0,0,97816,0
0.6,0.0,0.0,0.0,0,0,97816,0
0.602,0.0,0.0,0.0,0,0,97816,0
0.604,0.0,0.0,0.0,0,0,97816,0
0.606,0.0,0.0,0.0,0,0,97816,0
0.608,0.0,0.0,0.0,0,0,97816,0
0.61,0.0,0.0,0.0,0,0,97816,0
0.612,0.0,0.0,0.0,0,0,97816,0
0.614,0.0,0.0,0.0,0,0,97816,0
0.616,0.0,0.0,0.0,0,0,97816,0
0.618,0.0,0.0,0.0,0,0,97816,0
0.62,0.0,0.0,0.0,0,0,97816,0
0.622,0.0,0.0,0.0,0,0,97816,0
0.624,0.0,0.0,0.0,0,0,97816,0
0.626,0.0,0.0,0.0,0,0,97816,0
0.628,0.0,0.0,0.0,0,0,97816,0
0.63,0.0,0.0,0.0,0,0,97816,0
0.632,0.0,0.0,0.0,0,0,97816,0
0.634,0.0,0.0,0.0,0,0,97816,0
0.636,0.0,0.0,0.0,0,0,97816,0
0.638,0.0,0.0,0.0,0,0,97816,0
0.64,0.0,0.0,0.0,0,0,97816,0
0.642,0.0,0.0,0.0,0,0,97816,0
0.644,0.0,0.0,0.0,0,0,97816,0
0.646,0.0,0.0,0.0,0,0,97816,0
0.648,0.0,0.0,0.0,0,0,97816,0
0.65,0.0,0.0,0.0,0,0,97816,0
0.652,0.0,0.0,0.0,0,0,97816,0
0.654,0.0,0.0,0.0,0,0,97816,0
0.656,0.0,0.0,0.0,0,0,97816,0
0.658,0.0,0.0,0.0,0,0,97816,0
0.66,0.0,0.0,0.0,0,0,97816,0
0.662,0.0,0.0,0.0,0,0,97816,0
0.664,0.0,0.0,0.0,0,0,97816,0
0.666,0.0,0.0,0.0,0,0,97816,0
0.668,0.0,0.0,0.0,0,0,97816,0
0.67,0.0,0.0,0.0,0,0,97816,0
0.672,0.0,0.0,0.0,0,0,97816,0
0.674,0.0,0.0,0.0,0,0,97816,0
0.676,0.0,0.0,0.0,0,0,97816,0
0.678,0.0,0.0,0.0,0,0,97816,0
0.68,0.0,0.0,0.0,0,0,97816,0
0.682,0.0,0.0,0.0,0,0,97816,0
0.684,0.0,0.0,0.0,0,0,97816,0
0.686,0.0,0.0,0.0,0,0,97816,0
0.6880000000000001,0.0,0.0,0.0,0,0,97816,0
0.6900000000000001,0.0,0.0,0.0,0,0,97816,0
0.6920000000000001,0.0,0.0,0.0,0,0,97816,0
0.6940000000000001,0.0,0.0,0.0,0,0,97816,0
0.6960000000000001,0.0,0.0,0.0,0,0,97816,0
0.6980000000000001,0.0,0.0,0.0,0,0,97816,0
0.7000000000000001,0.0,0.0,0.0,0,0,97816,0
0.7020000000000001,0.0,0.0,0.0,0,0,97816,0
0.704,0.0,0.0,0.0,0,0,97816,0
0.706,0.0,0.0,0.0,0,0,97816,0
0.708,0.0,0.0,0.0,0,0,97816,0
0.71,0.0,0.0,0.0,0,0,97816,0
0.712,0.0,0.0,0.0,0,0,97816,0
0.714,0.0,0.0,0.0,0,0,97816,0
0.716,0.0,0.0,0.0,0,0,97816,0
0.718,0.0,0.0,0.0,0,0,97816,0
0.72,0.0,0.0,0.0,0,0,97816,0
0.722,0.0,0.0,0.0,0,0,97816,0
0.724,0.0,0.0,0.0,0,0,97816,0
0.726,0.0,0.0,0.0,0,0,97816,0
0.728,0.0,0.0,0.0,0,0,97816,0
0.73,0.0,0.0,0.0,0,0,97816,0
0.732,0.0,0.0,0.0,0,0,97816,0
0.734,0.0,0.0,0.0,0,0,97816,0
0.736,0.0,0.0,0.0,0,0,97816,0
0.738,0.0,0.0,0.0,0,0,97816,0
0.74,0.0,0.0,0.0,0,0,97816,0
0.742,0.0,0.0,0.0,0,0,97816,0
0.744,0.0,0.0,0.0,0,0,97816,0
0.746,0.0,0.0,0.0,0,0,97816,0
0.748,0.0,0.0,0.0,0,0,97816,0
0.75,0.0,0.0,0.0,0,0,97816,0
0.752,0.0,0.0,0.0,0,0,97816,0
0.754,0.0,0.0,0.0,0,0,97816,0
0.756,0.0,0.0,0.0,0,0,97816,0
0.758,0.0,0.0,0.0,0,0,97816,0
0.76,0.0,0.0,0.0,0,0,97816,0
0.762,0.0,0.0,0.0,0,0,97816,0
0.764,0.0,0.0,0.0,0,0,97816,0
0.766,0.0,0.0,0.0,0,0,97816,0
0.768,0.0,0.0,0.0,0,0,97816,0
0.77,0.0,0.0,0.0,0,0,97816,0
0.772,0.0,0.0,0.0,0,0,97816,0
0.774,0.0,0.0,0.0,0,0,97816,0
0.776,0.0,0.0,0.0,0,0,97816,0
0.778,0.0,0.0,0.0,0,0,97816,0
0.78,0.0,0.0,0.0,0,0,97816,0
0.782,0.0,0.0,0.0,0,0,97816,0
0.784,0.0,0.0,0.0,0,0,97816,0
0.786,0.0,0.0,0.0,0,0,97816,0
0.788,0.0,0.0,0.0,0,0,97816,0
0.79,0.0,0.0,0.0,0,0,97816,0
0.792,0.0,0.0,0.0,0,0,97816,0
0.794,0.0,0.0,0.0,0,0,97816,0
0.796,0.0,0.0,0.0,0,0,97816,0
0.798,0.0,0.0,0.0,0,0,97816,0
0.8,0.0,0.0,0.0,0,0,97816,0
0.802,0.0,0.0,0.0,0,0,97816,0
0.804,0.0,0.0,0.0,0,0,97816,0
0.806,0.0,0.0,0.0,0,0,97816,0
0.808,0.0,0.0,0.0,0,0,97816,0
0.81,0.0,0.0,0.0,0,0,97816,0
0.812,0.0,0.0,0.0,0,0,97816,0
0.8140000000000001,0.0,0.0,0.0,0,0,97816,0
0.8160000000000001,0.0,0.0,0.0,0,0,97816,0
0.8180000000000001,0.0,0.0,0.0,0,0,97816,0
0.8200000000000001,0.0,0.0,0.0,0,0,97816,0
0.8220000000000001,0.0,0.0,0.0,0,0,97816,0
0.8240000000000001,0.0,0.0,0.0,0,0,97816,0
0.8260000000000001,0.0,0.0,0.0,0,0,97816,0
0.8280000000000001,0.0,0.0,0.0,0,0,97816,0
0.8300000000000001,0.0,0.0,0.0,0,0,97816,0
0.8320000000000001,0.0,0.0,0.0,0,0,97816,0
0.834,0.0,0.0,0.0,0,0,97816,0
0.836,0.0,0.0,0.0,0,0,97816,0
0.838,0.0,0.0,0.0,0,0,97816,0
0.84,0.0,0.0,0.0,0,0,97816,0
0.842,0.0,0.0,0.0,0,0,97816,0
0.844,0.0,0.0,0.0,0,0,97816,0
0.846,0.0,0.0,0.0,0,0,97816,0
0.848,0.0,0.0,0.0,0,0,97816,0
0.85,0.0,0.0,0.0,0,0,97816,0
0.852,0.0,0.0,0.0,0,0,97816,0
0.854,0.0,0.0,0.0,0,0,97816,0
0.856,0.0,0.0,0.0,0,0,97816,0
0.858,0.0,0.0,0.0,0,0,97816,0
0.86,0.0,0.0,0.0,0,0,97816,0
0.862,0.0,0.0,0.0,0,0,97816,0
