recall,precision
0.4940144109983579,0.9999895144124401
0.49401697004858947,0.9999895144124401
0.4940195291253335,0.9999895144124401
0.4940220882285904,0.9999895144124401
0.49402464735836055,0.9999895144124401
0.4940272065146445,0.9999895144124401
0.4940297656974425,0.9999895144124401
0.4940323249067551,0.9999895144124401
0.49403488414258256,0.9999895144124401
0.49403744340492545,0.9999895144124401
0.4940400026937841,0.9999895144124401
0.4940425620091589,0.9999895144124401
0.49404512135105033,0.9999895144124401
0.49404768071945876,0.9999895144124401
0.4940502401143846,0.9999895144124401
0.49405279953582826,0.9999895144124401
0.4940501784687434,0.9999790288248802
0.49405273791638604,0.9999790288248802
0.49405529739054754,0.9999790288248802
0.4940578568912282,0.9999790288248802
0.4940604164184285,0.9999790288248802
0.4940629759721488,0.9999790288248802
0.4940655355523896,0.9999790288248802
0.4940680951591512,0.9999790288248802
0.49407065479243406,0.9999790288248802
0.4940732144522386,0.9999790288248802
0.49407577413856524,0.9999790288248802
0.49407833385141436,0.9999790288248802
0.4940808935907864,0.9999790288248802
0.49408345335668175,0.9999790288248802
0.49408601314910083,0.9999790288248802
0.4940885729680441,0.9999790288248802
0.4940911328135119,0.9999790288248802
0.4940936926855047,0.9999790288248802
0.49409625258402284,0.9999790288248802
0.4940988125090668,0.9999790288248802
0.49410137246063696,0.9999790288248802
0.49410393243873374,0.9999790288248802
0.4941064924433576,0.9999790288248802
0.4941090524745088,0.9999790288248802
0.49411161253218794,0.9999790288248802
0.49411417261639534,0.9999790288248802
0.4941167327271314,0.9999790288248802
0.4941192928643966,0.9999790288248802
0.4941218530281913,0.9999790288248802
0.49412441321851586,0.9999790288248802
0.4941269734353708,0.9999790288248802
0.49412953367875645,0.9999790288248802
0.4941320939486733,0.9999790288248802
0.4941346542451217,0.9999790288248802
0.4941372145681021,0.9999790288248802
0.49413977491761485,0.9999790288248802
0.4941423352936605,0.9999790288248802
0.49414489569623926,0.9999790288248802
0.4941474561253517,0.9999790288248802
0.49415001658099816,0.9999790288248802
0.4941525770631791,0.9999790288248802
0.49415513757189494,0.9999790288248802
0.494157698107146,0.9999790288248802
0.49416025866893276,0.9999790288248802
0.4941628192572557,0.9999790288248802
0.49416537987211506,0.9999790288248802
0.49416794051351143,0.9999790288248802
0.4941705011814451,0.9999790288248802
0.49417306187591653,0.9999790288248802
0.49417562259692616,0.9999790288248802
0.49417818334447433,0.9999790288248802
0.4941807441185615,0.9999790288248802
0.4941833049191881,0.9999790288248802
0.4941858657463545,0.9999790288248802
0.4941884266000611,0.9999790288248802
0.49419098748030843,0.9999790288248802
0.4941935483870968,0.9999790288248802
0.49419610932042657,0.9999790288248802
0.4941986702802983,0.9999790288248802
0.4942012312667123,0.9999790288248802
0.494203792279669,0.9999790288248802
0.4942063533191688,0.9999790288248802
0.49420891438521214,0.9999790288248802
0.4942114754777994,0.9999790288248802
0.4942140365969311,0.9999790288248802
0.4942165977426075,0.9999790288248802
0.4942191589148291,0.9999790288248802
0.49422172011359633,0.9999790288248802
0.49422428133890955,0.9999790288248802
0.49422684259076916,0.9999790288248802
0.49422940386917563,0.9999790288248802
0.4942319651741294,0.9999790288248802
0.4942345265056307,0.9999790288248802
0.4942370878636802,0.9999790288248802
0.4942396492482781,0.9999790288248802
0.494242210659425,0.9999790288248802
0.4942447720971211,0.9999790288248802
0.49424733356136696,0.9999790288248802
0.49424989505216294,0.9999790288248802
0.4942524565695095,0.9999790288248802
0.49425501811340705,0.9999790288248802
0.4942575796838559,0.9999790288248802
0.4942601412808566,0.9999790288248802
0.4942627029044095,0.9999790288248802
0.49426526455451497,0.9999790288248802
0.4942678262311735,0.9999790288248802
0.49427038793438544,0.9999790288248802
0.49427294966415125,0.9999790288248802
0.4942755114204713,0.9999790288248802
0.4942780732033461,0.9999790288248802
0.4942806350127759,0.9999790288248802
0.49428319684876126,0.9999790288248802
0.49428575871130254,0.9999790288248802
0.4942883206004001,0.9999790288248802
0.49429088251605446,0.9999790288248802
0.49429344445826595,0.9999790288248802
0.49429600642703503,0.9999790288248802
0.49429856842236203,0.9999790288248802
0.4943011304442475,0.9999790288248802
0.49430369249269174,0.9999790288248802
0.49430625456769517,0.9999790288248802
0.4943088166692583,0.9999790288248802
0.4943113787973814,0.9999790288248802
0.49431394095206505,0.9999790288248802
0.4943165031333095,0.9999790288248802
0.49431906534111525,0.9999790288248802
0.4943216275754827,0.9999790288248802
0.49432418983641224,0.9999790288248802
0.49432675212390437,0.9999790288248802
0.49432931443795936,0.9999790288248802
0.49433187677857776,0.9999790288248802
0.4943344391457599,0.9999790288248802
0.4943370015395062,0.9999790288248802
0.49433956395981715,0.9999790288248802
0.49434212640669306,0.9999790288248802
0.4943446888801344,0.9999790288248802
0.4943472513801415,0.9999790288248802
0.4943498139067149,0.9999790288248802
0.49435237645985497,0.9999790288248802
0.49435493903956207,0.9999790288248802
0.4943575016458367,0.9999790288248802
0.4943600642786792,0.9999790288248802
0.49436262693808997,0.9999790288248802
0.4943651896240695,0.9999790288248802
0.49436775233661817,0.9999790288248802
0.49437031507573637,0.9999790288248802
0.49437287784142453,0.9999790288248802
0.49437544063368305,0.9999790288248802
0.4943780034525124,0.9999790288248802
0.49438056629791294,0.9999790288248802
0.4943831291698851,0.9999790288248802
0.49438569206842925,0.9999790288248802
0.49438825499354583,0.9999790288248802
0.4943908179452353,0.9999790288248802
0.49439338092349805,0.9999790288248802
0.4943959439283344,0.9999790288248802
0.49439850695974497,0.9999790288248802
0.4944010700177299,0.9999790288248802
0.49440363310228985,0.9999790288248802
0.49440619621342513,0.9999790288248802
0.49440875935113615,0.9999790288248802
0.4944113225154233,0.9999790288248802
0.494413885706287,0.9999790288248802
0.49441644892372777,0.9999790288248802
0.49441901216774586,0.9999790288248802
0.4944215754383418,0.9999790288248802
0.494424138735516,0.9999790288248802
0.4944267020592688,0.9999790288248802
0.49442926540960064,0.9999790288248802
0.494431828786512,0.9999790288248802
0.4944343921900032,0.9999790288248802
0.49443695562007467,0.9999790288248802
0.4944343344791294,0.9999685432373203
0.4944368979354825,0.9999685432373203
0.49443946141841694,0.9999685432373203
0.494442024927933,0.9999685432373203
0.4944445884640311,0.9999685432373203
0.49444715202671174,0.9999685432373203
0.4944497156159753,0.9999685432373203
0.49445227923182217,0.9999685432373203
0.49445484287425273,0.9999685432373203
0.4944574065432675,0.9999685432373203
0.4944599702388668,0.9999685432373203
0.49446253396105105,0.9999685432373203
0.4944650977098208,0.9999685432373203
0.49446766148517624,0.9999685432373203
0.4944702252871179,0.9999685432373203
0.49447278911564624,0.9999685432373203
0.4944753529707616,0.9999685432373203
0.49447791685246445,0.9999685432373203
0.4944804807607552,0.9999685432373203
0.49448304469563414,0.9999685432373203
0.49448560865710184,0.9999685432373203
0.4944881726451586,0.9999685432373203
0.4944907366598049,0.9999685432373203
0.4944933007010412,0.9999685432373203
0.4944958647688678,0.9999685432373203
0.49449842886328516,0.9999685432373203
0.49450099298429373,0.9999685432373203
0.49450355713189387,0.9999685432373203
0.49450612130608607,0.9999685432373203
0.4945086855068706,0.9999685432373203
0.49451124973424804,0.9999685432373203
0.4945138139882187,0.9999685432373203
0.49451637826878303,0.9999685432373203
0.4945189425759414,0.9999685432373203
0.4945215069096943,0.9999685432373203
0.4945240712700421,0.9999685432373203
0.49452663565698524,0.9999685432373203
0.49452920007052403,0.9999685432373203
0.49453176451065906,0.9999685432373203
0.4945343289773906,0.9999685432373203
0.4945368934707191,0.9999685432373203
0.49453945799064497,0.9999685432373203
0.4945420225371687,0.9999685432373203
0.4945445871102906,0.9999685432373203
0.4945471517100111,0.9999685432373203
0.4945497163363307,0.9999685432373203
0.49455228098924975,0.9999685432373203
0.4945548456687687,0.9999685432373203
0.4945574103748879,0.9999685432373203
0.49455997510760774,0.9999685432373203
0.4945625398669287,0.9999685432373203
0.49456510465285125,0.9999685432373203
0.4945676694653757,0.9999685432373203
0.49457023430450253,0.9999685432373203
0.49457279917023206,0.9999685432373203
0.4945753640625648,0.9999685432373203
0.49457792898150116,0.9999685432373203
0.4945804939270415,0.9999685432373203
0.4945830588991863,0.9999685432373203
0.4945856238979359,0.9999685432373203
0.49458818892329076,0.9999685432373203
0.49459075397525126,0.9999685432373203
0.49459331905381787,0.9999685432373203
0.494595884158991,0.9999685432373203
0.49459844929077096,0.9999685432373203
0.49460101444915827,0.9999685432373203
0.4946035796341533,0.9999685432373203
0.4946061448457565,0.9999685432373203
0.49460352365788257,0.9999580576497604
0.49460608889580415,0.9999580576497604
0.49460865416033484,0.9999580576497604
0.494611219451475,0.9999580576497604
0.4946137847692252,0.9999580576497604
0.4946163501135857,0.9999580576497604
0.49461891548455694,0.9999580576497604
0.49462148088213936,0.9999580576497604
0.4946240463063334,0.9999580576497604
0.49462661175713946,0.9999580576497604
0.4946291772345579,0.9999580576497604
0.49463174273858923,0.9999580576497604
0.49463430826923377,0.9999580576497604
0.49463687382649196,0.9999580576497604
0.49463943941036426,0.9999580576497604
0.49464200502085104,0.9999580576497604
0.49464457065795275,0.9999580576497604
0.4946471363216698,0.9999580576497604
0.49464970201200253,0.9999580576497604
0.49465226772895143,0.9999580576497604
0.4946548334725169,0.9999580576497604
0.4946573992426993,0.9999580576497604
0.49465996503949916,0.9999580576497604
0.4946625308629168,0.9999580576497604
0.4946650967129526,0.9999580576497604
0.49466766258960715,0.9999580576497604
0.49467022849288067,0.9999580576497604
0.4946727944227737,0.9999580576497604
0.49467536037928656,0.9999580576497604
0.49467792636241975,0.9999580576497604
0.4946804923721736,0.9999580576497604
0.4946830584085486,0.9999580576497604
0.4946856244715451,0.9999580576497604
0.49468819056116364,0.9999580576497604
0.4946907566774045,0.9999580576497604
0.49469332282026807,0.9999580576497604
0.4946958889897549,0.9999580576497604
0.4946984551858653,0.9999580576497604
0.49470102140859973,0.9999580576497604
0.49470358765795863,0.9999580576497604
0.49470615393394235,0.9999580576497604
0.4947087202365513,0.9999580576497604
0.494711286565786,0.9999580576497604
0.49471385292164677,0.9999580576497604
0.494716419304134,0.9999580576497604
0.4947189857132482,0.9999580576497604
0.4947215521489897,0.9999580576497604
0.49472411861135895,0.9999580576497604
0.4947266851003564,0.9999580576497604
0.4947292516159824,0.9999580576497604
0.4947318181582374,0.9999580576497604
0.49473438472712183,0.9999580576497604
0.49473695132263606,0.9999580576497604
0.4947395179447805,0.9999580576497604
0.4947420845935556,0.9999580576497604
0.4947446512689618,0.9999580576497604
0.49474721797099946,0.9999580576497604
0.494749784699669,0.9999580576497604
0.4947523514549709,0.9999580576497604
0.4947549182369054,0.9999580576497604
0.4947574850454732,0.9999580576497604
0.49476005188067446,0.9999580576497604
0.4947626187425097,0.9999580576497604
0.4947651856309793,0.9999580576497604
0.49476775254608374,0.9999580576497604
0.49477031948782335,0.9999580576497604
0.4947728864561986,0.9999580576497604
0.4947754534512099,0.9999580576497604
0.4947780204728576,0.9999580576497604
0.49478058752114223,0.9999580576497604
0.49478315459606415,0.9999580576497604
0.49478572169762375,0.9999580576497604
0.49478828882582143,0.9999580576497604
0.4947908559806577,0.9999580576497604
0.4947934231621329,0.9999580576497604
0.4947959903702474,0.9999580576497604
0.4947985576050017,0.9999580576497604
0.49480112486639616,0.9999580576497604
0.49480369215443126,0.9999580576497604
0.49480625946910733,0.9999580576497604
0.4948088268104249,0.9999580576497604
0.49481139417838427,0.9999580576497604
0.4948139615729859,0.9999580576497604
0.49481652899423023,0.9999580576497604
0.49481909644211763,0.9999580576497604
0.4948216639166485,0.9999580576497604
0.49482423141782333,0.9999580576497604
0.49482679894564247,0.9999580576497604
0.4948293665001064,0.9999580576497604
0.49483193408121545,0.9999580576497604
0.4948345016889701,0.9999580576497604
0.4948370693233707,0.9999580576497604
0.49483963698441774,0.9999580576497604
0.4948422046721116,0.9999580576497604
0.4948447723864527,0.9999580576497604
0.4948473401274414,0.9999580576497604
0.4948499078950782,0.9999580576497604
0.4948524756893635,0.9999580576497604
0.4948550435102977,0.9999580576497604
0.4948576113578812,0.9999580576497604
0.4948601792321144,0.9999580576497604
0.49486274713299777,0.9999580576497604
0.49486531506053166,0.9999580576497604
0.49486788301471657,0.9999580576497604
0.4948704509955528,0.9999580576497604
0.4948730190030409,0.9999580576497604
0.4948755870371812,0.9999580576497604
0.4948781550979741,0.9999580576497604
0.49488072318542004,0.9999580576497604
0.49488329129951947,0.9999580576497604
0.49488585944027275,0.9999580576497604
0.4948884276076803,0.9999580576497604
0.4948909958017426,0.9999580576497604
0.49489356402246004,0.9999580576497604
0.494896132269833,0.9999580576497604
0.4948987005438618,0.9999580576497604
0.4949012688445471,0.9999580576497604
0.4949038371718891,0.9999580576497604
0.4949064055258883,0.9999580576497604
0.49490897390654515,0.9999580576497604
0.49491154231386003,0.9999580576497604
0.4949141107478333,0.9999580576497604
0.49491667920846544,0.9999580576497604
0.49491924769575685,0.9999580576497604
0.494921816209708,0.9999580576497604
0.4949243847503192,0.9999580576497604
0.4949269533175909,0.9999580576497604
0.4949295219115235,0.9999580576497604
0.4949320905321175,0.9999580576497604
0.4949346591793733,0.9999580576497604
0.4949372278532912,0.9999580576497604
0.4949397965538717,0.9999580576497604
0.49494236528111524,0.9999580576497604
0.49494493403502215,0.9999580576497604
0.4949475028155929,0.9999580576497604
0.49495007162282795,0.9999580576497604
0.49495264045672765,0.9999580576497604
0.4949552093172924,0.9999580576497604
0.4949577782045227,0.9999580576497604
0.49496034711841885,0.9999580576497604
0.49496291605898135,0.9999580576497604
0.4949654850262106,0.9999580576497604
0.494968054020107,0.9999580576497604
0.494970623040671,0.9999580576497604
0.49497319208790297,0.9999580576497604
0.4949757611618033,0.9999580576497604
0.49497833026237253,0.9999580576497604
0.49498089938961093,0.9999580576497604
0.494983468543519,0.9999580576497604
0.4949860377240971,0.9999580576497604
0.4949886069313457,0.9999580576497604
0.4949911761652652,0.9999580576497604
0.49499374542585606,0.9999580576497604
0.49499631471311856,0.9999580576497604
0.4949988840270533,0.9999580576497604
0.4950014533676605,0.9999580576497604
0.4950040227349407,0.9999580576497604
0.4950065921288943,0.9999580576497604
0.4950091615495217,0.9999580576497604
0.4950117309968233,0.9999580576497604
0.49501430047079953,0.9999580576497604
0.49501686997145083,0.9999580576497604
0.4950194394987776,0.9999580576497604
0.4950220090527802,0.9999580576497604
0.4950245786334591,0.9999580576497604
0.4950271482408148,0.9999580576497604
0.4950297178748475,0.9999580576497604
0.49503228753555784,0.9999580576497604
0.49503485722294605,0.9999580576497604
0.4950374269370127,0.9999580576497604
0.4950399966777581,0.9999580576497604
0.49504256644518274,0.9999580576497604
0.495045136239287,0.9999580576497604
0.4950477060600712,0.9999580576497604
0.4950502759075359,0.9999580576497604
0.4950528457816815,0.9999580576497604
0.4950554156825084,0.9999580576497604
0.4950579856100169,0.9999580576497604
0.4950605555642076,0.9999580576497604
0.49506312554508075,0.9999580576497604
0.4950656955526369,0.9999580576497604
0.4950682655868764,0.9999580576497604
0.49507083564779963,0.9999580576497604
0.4950734057354071,0.9999580576497604
0.49507597584969915,0.9999580576497604
0.49507854599067624,0.9999580576497604
0.4950811161583387,0.9999580576497604
0.4950836863526871,0.9999580576497604
0.49508625657372174,0.9999580576497604
0.495088826821443,0.9999580576497604
0.4950913970958514,0.9999580576497604
0.49509396739694733,0.9999580576497604
0.4950965377247312,0.9999580576497604
0.4950991080792034,0.9999580576497604
0.49510167846036435,0.9999580576497604
0.49510424886821447,0.9999580576497604
0.4951068193027542,0.9999580576497604
0.49510938976398394,0.9999580576497604
0.49511196025190407,0.9999580576497604
0.4951093389819949,0.9999475720622005
0.4951119094963424,0.9999475720622005
0.49511448003738123,0.9999475720622005
0.4951170506051119,0.9999475720622005
0.4951196211995348,0.9999475720622005
0.4951221918206503,0.9999475720622005
0.49512476246845893,0.9999475720622005
0.495127333142961,0.9999475720622005
0.49512990384415695,0.9999475720622005
0.4951324745720472,0.9999475720622005
0.4951350453266321,0.9999475720622005
0.49513761610791224,0.9999475720622005
0.49514018691588785,0.9999475720622005
0.49514275775055944,0.9999475720622005
0.49514532861192745,0.9999475720622005
0.4951478994999922,0.9999475720622005
0.4951504704147542,0.9999475720622005
0.4951530413562138,0.9999475720622005
0.4951556123243715,0.9999475720622005
0.4951581833192276,0.9999475720622005
0.4951607543407826,0.9999475720622005
0.49516332538903685,0.9999475720622005
0.49516589646399084,0.9999475720622005
0.495168467565645,0.9999475720622005
0.49517103869399964,0.9999475720622005
0.49517360984905523,0.9999475720622005
0.49517618103081223,0.9999475720622005
0.495178752239271,0.9999475720622005
0.49518132347443194,0.9999475720622005
0.49518389473629554,0.9999475720622005
0.49518646602486216,0.9999475720622005
0.4951890373401322,0.9999475720622005
0.49519160868210615,0.9999475720622005
0.49519418005078436,0.9999475720622005
0.49519675144616726,0.9999475720622005
0.4951993228682553,0.9999475720622005
0.49520189431704886,0.9999475720622005
0.49520446579254834,0.9999475720622005
0.49520703729475424,0.9999475720622005
0.4952096088236669,0.9999475720622005
0.4952121803792867,0.9999475720622005
0.49521475196161413,0.9999475720622005
0.4952173235706496,0.9999475720622005
0.49521989520639353,0.9999475720622005
0.49522246686884636,0.9999475720622005
0.49522503855800837,0.9999475720622005
0.4952276102738801,0.9999475720622005
0.49523018201646196,0.9999475720622005
0.4952327537857543,0.9999475720622005
0.49523532558175765,0.9999475720622005
0.4952378974044723,0.9999475720622005
0.49524046925389875,0.9999475720622005
0.49524304113003736,0.9999475720622005
0.4952456130328886,0.9999475720622005
0.4952481849624529,0.9999475720622005
0.49525075691873055,0.9999475720622005
0.4952533289017221,0.9999475720622005
0.4952559009114279,0.9999475720622005
0.4952584729478484,0.9999475720622005
0.495261045010984,0.9999475720622005
0.4952636171008351,0.9999475720622005
0.4952661892174021,0.9999475720622005
0.49526876136068554,0.9999475720622005
0.4952713335306857,0.9999475720622005
0.49527390572740304,0.9999475720622005
0.49527647795083796,0.9999475720622005
0.49527905020099094,0.9999475720622005
0.49528162247786234,0.9999475720622005
0.4952841947814525,0.9999475720622005
0.49528676711176206,0.9999475720622005
0.4952893394687912,0.9999475720622005
0.4952919118525405,0.9999475720622005
0.49529448426301026,0.9999475720622005
0.495297056700201,0.9999475720622005
0.4952996291641131,0.9999475720622005
0.49530220165474687,0.9999475720622005
0.4953047741721029,0.9999475720622005
0.4953073467161815,0.9999475720622005
0.4953099192869831,0.9999475720622005
0.4953124918845081,0.9999475720622005
0.495315064508757,0.9999475720622005
0.4953176371597301,0.9999475720622005
0.495315015841687,0.9999370864746406
0.49531758851913216,0.9999370864746406
0.4953201612233026,0.9999370864746406
0.4953227339541986,0.9999370864746406
0.49532530671182073,0.9999370864746406
0.49532787949616935,0.9999370864746406
0.4953304523072448,0.9999370864746406
0.4953330251450476,0.9999370864746406
0.4953355980095781,0.9999370864746406
0.4953381709008368,0.9999370864746406
0.49534074381882404,0.9999370864746406
0.4953433167635402,0.9999370864746406
0.49534588973498583,0.9999370864746406
0.49534846273316124,0.9999370864746406
0.4953510357580669,0.9999370864746406
0.49535360880970314,0.9999370864746406
0.49535618188807046,0.9999370864746406
0.4953587549931693,0.9999370864746406
0.495361328125,0.9999370864746406
0.495363901283563,0.9999370864746406
0.4953664744688588,0.9999370864746406
0.49536904768088763,0.9999370864746406
0.4953716209196501,0.9999370864746406
0.4953741941851465,0.9999370864746406
0.49537676747737736,0.9999370864746406
0.49537934079634294,0.9999370864746406
0.4953819141420438,0.9999370864746406
0.4953844875144803,0.9999370864746406
0.49538706091365287,0.9999370864746406
0.49538963433956185,0.9999370864746406
0.4953922077922078,0.9999370864746406
0.49539478127159103,0.9999370864746406
0.49539735477771196,0.9999370864746406
0.49539992831057106,0.9999370864746406
0.49539730695702766,0.9999266008870807
0.49539988051637707,0.9999266008870807
0.49540245410246553,0.9999266008870807
0.49540502771529354,0.9999266008870807
0.4954076013548615,0.9999266008870807
0.4954101750211698,0.9999266008870807
0.4954127487142189,0.9999266008870807
0.4954153224340092,0.9999266008870807
0.4954178961805411,0.9999266008870807
0.49542046995381506,0.9999266008870807
0.49542304375383145,0.9999266008870807
0.49542561758059067,0.9999266008870807
0.4954281914340932,0.9999266008870807
0.49543076531433944,0.9999266008870807
0.49543333922132976,0.9999266008870807
0.49543591315506463,0.9999266008870807
0.49543848711554445,0.9999266008870807
0.49544106110276964,0.9999266008870807
0.4954436351167406,0.9999266008870807
0.4954462091574578,0.9999266008870807
0.49544878322492153,0.9999266008870807
0.49545135731913237,0.9999266008870807
0.4954539314400906,0.9999266008870807
0.49545650558779675,0.9999266008870807
0.4954590797622511,0.9999266008870807
0.4954616539634542,0.9999266008870807
0.49546422819140645,0.9999266008870807
0.4954668024461082,0.9999266008870807
0.4954693767275599,0.9999266008870807
0.49547195103576197,0.9999266008870807
0.49547452537071485,0.9999266008870807
0.4954770997324189,0.9999266008870807
0.49547967412087457,0.9999266008870807
0.49548224853608225,0.9999266008870807
0.4954848229780424,0.9999266008870807
0.49548739744675546,0.9999266008870807
0.4954899719422218,0.9999266008870807
0.4954925464644418,0.9999266008870807
0.4954951210134159,0.9999266008870807
0.4954976955891446,0.9999266008870807
0.49550027019162823,0.9999266008870807
0.4955028448208672,0.9999266008870807
0.495505419476862,0.9999266008870807
0.495507994159613,0.9999266008870807
0.4955105688691206,0.9999266008870807
0.4955131436053853,0.9999266008870807
0.49551571836840735,0.9999266008870807
0.49551829315818735,0.9999266008870807
0.49552086797472567,0.9999266008870807
0.49552344281802263,0.9999266008870807
0.49552601768807875,0.9999266008870807
0.4955285925848944,0.9999266008870807
0.49553116750847,0.9999266008870807
0.495533742458806,0.9999266008870807
0.49553631743590276,0.9999266008870807
0.49553889243976074,0.9999266008870807
0.49554146747038036,0.9999266008870807
0.495544042527762,0.9999266008870807
0.49554661761190616,0.9999266008870807
0.49554919272281317,0.9999266008870807
0.4955517678604835,0.9999266008870807
0.4955543430249175,0.9999266008870807
0.49555691821611564,0.9999266008870807
0.49555949343407835,0.9999266008870807
0.49556206867880603,0.9999266008870807
0.4955646439502991,0.9999266008870807
0.4955672192485579,0.9999266008870807
0.49556979457358297,0.9999266008870807
0.4955723699253747,0.9999266008870807
0.4955749453039334,0.9999266008870807
0.49557752070925964,0.9999266008870807
0.4955800961413538,0.9999266008870807
0.4955826716002162,0.9999266008870807
0.49558524708584734,0.9999266008870807
0.49558782259824763,0.9999266008870807
0.49559039813741745,0.9999266008870807
0.49559297370335725,0.9999266008870807
0.4955955492960674,0.9999266008870807
0.49559812491554844,0.9999266008870807
0.49560070056180067,0.9999266008870807
0.49560327623482453,0.9999266008870807
0.4956058519346205,0.9999266008870807
0.4956084276611889,0.9999266008870807
0.4956110034145302,0.9999266008870807
0.4956135791946448,0.9999266008870807
0.49561615500153317,0.9999266008870807
0.4956187308351957,0.9999266008870807
0.49562130669563276,0.9999266008870807
0.4956238825828448,0.9999266008870807
0.49562645849683223,0.9999266008870807
0.4956290344375955,0.9999266008870807
0.495631610405135,0.9999266008870807
0.49563418639945117,0.9999266008870807
0.4956367624205444,0.9999266008870807
0.49563933846841507,0.9999266008870807
0.4956419145430637,0.9999266008870807
0.4956444906444906,0.9999266008870807
0.4956470667726963,0.9999266008870807
0.49564964292768116,0.9999266008870807
0.49565221910944557,0.9999266008870807
0.49565479531799,0.9999266008870807
0.4956573715533148,0.9999266008870807
0.49565994781542044,0.9999266008870807
0.49566252410430733,0.9999266008870807
0.49566510041997586,0.9999266008870807
0.4956676767624265,0.9999266008870807
0.49567025313165963,0.9999266008870807
0.4956728295276757,0.9999266008870807
0.4956754059504751,0.9999266008870807
0.4956779824000582,0.9999266008870807
0.49568055887642554,0.9999266008870807
0.4956831353795774,0.9999266008870807
0.4956857119095143,0.9999266008870807
0.49568828846623664,0.9999266008870807
0.4956908650497448,0.9999266008870807
0.4956934416600392,0.9999266008870807
0.4956960182971203,0.9999266008870807
