fpr,tpr
0.00022491207982334177,0.012960186224035063
0.00022491207982334177,0.012981157399154862
0.00022491207982334177,0.013033585336954357
0.00022491207982334177,0.013054556512074154
0.00022491207982334177,0.013232811500592436
0.00023513535617894824,0.013232811500592436
0.00023513535617894824,0.013358638551311223
0.0002453586325345547,0.013358638551311223
0.0002453586325345547,0.013641749415428494
0.0002555819088901611,0.013641749415428494
0.0002555819088901611,0.013715148528347786
0.0002555819088901611,0.013736119703467584
0.0002555819088901611,0.013788547641267078
0.0002555819088901611,0.013809518816386876
0.0002555819088901611,0.013935345867105663
0.00026580518524576754,0.013935345867105663
0.00026580518524576754,0.014145057618303642
0.00027602846160137403,0.014145057618303642
0.00027602846160137403,0.01436525495706152
0.00027602846160137403,0.014386226132181316
0.00027602846160137403,0.014595937883379295
0.00027602846160137403,0.014616909058499094
0.00027602846160137403,0.014732250521657981
0.00027602846160137403,0.014763707284337678
0.00027602846160137403,0.014910505510176263
0.00027602846160137403,0.01493147668529606
0.00027602846160137403,0.015046818148454948
0.00028625173795698047,0.015046818148454948
0.00028625173795698047,0.015550126351330096
0.0002964750143125869,0.015550126351330096
0.0002964750143125869,0.015959064266166154
0.00030669829066819334,0.015959064266166154
0.00030669829066819334,0.016032463379085447
0.0003169215670237998,0.016032463379085447
0.0003169215670237998,0.016242175130283424
0.0003169215670237998,0.016263146305403223
0.0003169215670237998,0.01666159863267938
0.0003271448433794062,0.01666159863267938
0.0003271448433794062,0.01668256980779918
0.0003373681197350127,0.01668256980779918
0.0003373681197350127,0.016755968920718473
0.0003373681197350127,0.016776940095838272
0.0003373681197350127,0.01678742568339817
0.0003373681197350127,0.01680839685851797
0.0003373681197350127,0.017185878010674328
0.00034759139609061914,0.017185878010674328
0.00034759139609061914,0.017301219473833215
0.00034759139609061914,0.017322190648953014
0.00034759139609061914,0.017416560936992103
0.0003578146724462256,0.017416560936992103
0.0003578146724462256,0.017489960049911397
0.000368037948801832,0.017489960049911397
0.000368037948801832,0.01755287357527079
0.000368037948801832,0.017573844750390588
0.000368037948801832,0.01763675827574998
0.00037826122515743845,0.01763675827574998
0.00037826122515743845,0.017647243863309882
0.0003884845015130449,0.017647243863309882
0.0003884845015130449,0.01765772945086978
0.0003884845015130449,0.017678700625989578
0.0003884845015130449,0.01776258532646877
0.00039870777786865137,0.01776258532646877
0.00039870777786865137,0.017867441202067756
0.00039870777786865137,0.017888412377187555
0.00039870777786865137,0.017951325902546948
0.00039870777786865137,0.017972297077666746
0.00039870777786865137,0.018161037653744928
0.0004089310542242578,0.018161037653744928
0.0004089310542242578,0.018286864704463713
0.0004089310542242578,0.01830783587958351
0.0004089310542242578,0.018381234992502805
0.0004089310542242578,0.018402206167622604
0.0004089310542242578,0.018486090868101795
0.0004089310542242578,0.01850706204322159
0.0004089310542242578,0.01852803321834139
0.0004089310542242578,0.018549004393461188
0.0004089310542242578,0.01861191791882058
0.0004089310542242578,0.01863288909394038
0.0004089310542242578,0.018643374681500277
0.00041915433057986424,0.018643374681500277
0.00041915433057986424,0.018748230557099267
0.0004293776069354707,0.018748230557099267
0.0004293776069354707,0.01889502878293785
0.0004293776069354707,0.01891599995805765
0.0004293776069354707,0.01902085583365664
0.0004293776069354707,0.019041827008776435
0.0004293776069354707,0.019167654059495224
0.0004293776069354707,0.019188625234615023
0.0004293776069354707,0.01919911082217492
0.0004293776069354707,0.01922008199729472
0.0004293776069354707,0.0193773658106932
0.0004293776069354707,0.019398336985813
0.0004293776069354707,0.01950319286141199
0.0004293776069354707,0.019524164036531788
0.0004293776069354707,0.019712904612609966
0.0004396008832910771,0.019712904612609966
0.0004396008832910771,0.019733875787729765
0.0004396008832910771,0.019754846962849563
0.0004396008832910771,0.019933101951367844
0.00044982415964668355,0.019933101951367844
0.00044982415964668355,0.020016986651847035
0.00046004743600229004,0.020016986651847035
0.00046004743600229004,0.020237183990604913
0.00046004743600229004,0.02025815516572471
0.00046004743600229004,0.020310583103524207
0.00046004743600229004,0.020331554278644005
0.00046004743600229004,0.020719521018360262
0.0004702707123578965,0.020719521018360262
0.0004702707123578965,0.020771948956159757
0.0004702707123578965,0.020792920131279556
0.0004702707123578965,0.02086631924419885
0.0004702707123578965,0.020887290419318645
0.0004702707123578965,0.020981660707357738
0.0004702707123578965,0.021002631882477536
0.0004702707123578965,0.021076030995396827
0.0004702707123578965,0.021097002170516625
0.0004702707123578965,0.021212343633675513
0.0004702707123578965,0.02123331480879531
0.0004702707123578965,0.021505940085352684
0.0004804939887135029,0.021505940085352684
0.0004804939887135029,0.021621281548511572
0.0004804939887135029,0.021642252723631367
0.0004804939887135029,0.021747108599230357
0.0004907172650691093,0.02175759418679026
0.0004907172650691093,0.021768079774350156
0.0005009405414247158,0.021768079774350156
0.0005009405414247158,0.021904392412628843
0.0005009405414247158,0.02192536358774864
0.0005009405414247158,0.022030219463347628
0.0005009405414247158,0.022051190638467427
0.0005009405414247158,0.02209313298870702
0.0005009405414247158,0.02211410416382682
0.0005009405414247158,0.02212458975138672
0.0005111638177803222,0.02212458975138672
0.0005111638177803222,0.022271387977225304
0.0005213870941359287,0.022271387977225304
0.0005213870941359287,0.022281873564785202
0.0005213870941359287,0.022302844739905
0.0005213870941359287,0.022376243852824294
0.0005316103704915351,0.022386729440384192
0.0005316103704915351,0.022460128553303486
0.0005316103704915351,0.02248109972842328
0.0005316103704915351,0.022554498841342575
0.0005418336468471415,0.022554498841342575
0.0005418336468471415,0.022617412366701967
0.0005418336468471415,0.022638383541821766
0.0005418336468471415,0.022659354716941565
0.0005418336468471415,0.02268032589206136
0.0005418336468471415,0.023099749394457317
0.0005520569232027481,0.023099749394457317
0.0005520569232027481,0.023204605270056307
0.0005520569232027481,0.023225576445176106
0.0005520569232027481,0.0232675187954157
0.0005520569232027481,0.023288489970535498
0.0005520569232027481,0.023309461145655297
0.0005520569232027481,0.023330432320775096
0.0005520569232027481,0.023340917908334993
0.0005622801995583545,0.023340917908334993
0.0005622801995583545,0.02358208642221267
0.0005725034759139609,0.02358208642221267
0.0005725034759139609,0.023634514360012165
0.0005827267522695674,0.023634514360012165
0.0005827267522695674,0.023718399060491356
0.0005827267522695674,0.02373937023561115
0.0005827267522695674,0.02384422611121014
0.0005827267522695674,0.02386519728632994
0.0005827267522695674,0.02395956757436903
0.0005929500286251738,0.02395956757436903
0.0005929500286251738,0.024179764913126907
0.0005929500286251738,0.024200736088246706
0.0005929500286251738,0.024263649613606098
0.0006031733049807802,0.024263649613606098
0.0006031733049807802,0.024504818127483775
0.0006133965813363867,0.024504818127483775
0.0006133965813363867,0.024787928991601045
0.0006236198576919931,0.024787928991601045
0.0006236198576919931,0.025081525443278213
0.0006236198576919931,0.025102496618398012
0.0006236198576919931,0.02514443896863761
0.0006236198576919931,0.025175895731317306
0.0006236198576919931,0.025207352493997002
0.0006338431340475996,0.025207352493997002
0.0006338431340475996,0.02530172278203609
0.0006338431340475996,0.02532269395715589
0.0006338431340475996,0.025333179544715787
0.0006338431340475996,0.025354150719835586
0.0006338431340475996,0.025385607482515282
0.0006338431340475996,0.02540657865763508
0.0006338431340475996,0.02542754983275488
0.0006338431340475996,0.025448521007874675
0.000644066410403206,0.025459006595434576
0.000644066410403206,0.02551143453323407
0.000644066410403206,0.025553376883473665
0.0006542896867588124,0.025563862471033566
0.0006542896867588124,0.025647747171512757
0.0006542896867588124,0.025679203934192454
0.0006542896867588124,0.025763088634671645
0.0006542896867588124,0.02578405980979144
0.0006542896867588124,0.025857458922710734
0.0006542896867588124,0.025878430097830533
0.0006542896867588124,0.025983285973429523
0.0006542896867588124,0.026004257148549318
0.0006542896867588124,0.026067170673908714
0.0006542896867588124,0.02608814184902851
0.0006542896867588124,0.02609862743658841
0.0006542896867588124,0.026119598611708206
0.0006542896867588124,0.026151055374387906
0.0006645129631144189,0.026151055374387906
0.0006645129631144189,0.026234940074867097
0.0006645129631144189,0.026255911249986892
0.0006645129631144189,0.026465623001184872
0.0006747362394700254,0.026465623001184872
0.0006747362394700254,0.026486594176304668
0.0006747362394700254,0.026507565351424466
0.0006747362394700254,0.026549507701664064
0.0006747362394700254,0.02657047887678386
0.0006747362394700254,0.027419811469135674
0.0006747362394700254,0.027440782644255472
0.0006747362394700254,0.027482724994495066
0.0006849595158256318,0.027482724994495066
0.0006849595158256318,0.027577095282534155
0.0006849595158256318,0.027598066457653954
0.0006849595158256318,0.02762952322033365
0.0006849595158256318,0.02765049439545345
0.0006849595158256318,0.02771340792081284
0.0006951827921812383,0.02771340792081284
0.0006951827921812383,0.027807778208851934
0.0007054060685368447,0.02781826379641183
0.0007054060685368447,0.028111860248089003
0.0007054060685368447,0.0281328314232088
0.0007054060685368447,0.028185259361008293
0.0007258526212480576,0.028185259361008293
0.0007258526212480576,0.028195744948568194
0.0007258526212480576,0.02821671612368799
0.0007258526212480576,0.028258658473927587
0.000736075897603664,0.028258658473927587
0.000736075897603664,0.028279629649047386
0.000736075897603664,0.02834254317440678
0.0007462991739592705,0.02834254317440678
0.0007462991739592705,0.028363514349526577
0.0007462991739592705,0.028489341400245363
0.0007462991739592705,0.02851031257536516
0.0007462991739592705,0.028562740513164656
0.0007462991739592705,0.02858371168828445
0.0007462991739592705,0.028678081976323544
0.0007565224503148769,0.028678081976323544
0.0007565224503148769,0.028699053151443343
0.0007667457266704833,0.028699053151443343
0.0007667457266704833,0.02901362077824031
0.0007769690030260898,0.029024106365800207
0.0007769690030260898,0.029422558693076365
0.0007769690030260898,0.029443529868196164
0.0007769690030260898,0.029464501043315963
0.0007871922793816962,0.029464501043315963
0.0007871922793816962,0.02960081368159465
0.0007871922793816962,0.029621784856714448
0.0007871922793816962,0.029695183969633738
0.0007871922793816962,0.029716155144753537
0.0007871922793816962,0.029831496607912424
0.0007871922793816962,0.029852467783032223
0.0007871922793816962,0.02986295337059212
0.0007974155557373027,0.02986295337059212
0.0007974155557373027,0.030104121884469797
0.0007974155557373027,0.030135578647149493
0.0007974155557373027,0.030313833635667774
0.0008076388320929092,0.030313833635667774
0.0008076388320929092,0.03034529039834747
0.0008076388320929092,0.030387232748587067
0.0008076388320929092,0.030617915674904843
0.0008076388320929092,0.03063888685002464
0.0008076388320929092,0.030670343612704338
0.0008076388320929092,0.030691314787824137
0.0008076388320929092,0.030701800375384034
0.0008076388320929092,0.030722771550503833
0.0008076388320929092,0.03112122387777999
0.0008178621084485156,0.03112122387777999
0.0008178621084485156,0.03148821944237645
0.000828085384804122,0.03148821944237645
0.000828085384804122,0.031551132967735845
0.000828085384804122,0.03158258973041554
0.000828085384804122,0.031603560905535344
0.000828085384804122,0.03178181589405362
0.000828085384804122,0.03180278706917342
0.000828085384804122,0.032159297046209984
0.000828085384804122,0.03218026822132978
0.000828085384804122,0.032274638509368875
0.000828085384804122,0.03229560968448867
0.000828085384804122,0.03230609527204857
0.000828085384804122,0.032327066447168366
0.000828085384804122,0.03238997997252776
0.000828085384804122,0.03241095114764756
0.000828085384804122,0.03248435026056685
0.000828085384804122,0.03250532143568665
0.000828085384804122,0.03259969172372574
0.0008383086611597285,0.03259969172372574
0.0008383086611597285,0.032620662898845534
0.0008383086611597285,0.03264163407396534
0.0008383086611597285,0.03274648994956433
0.0008485319375153349,0.03274648994956433
0.0008587552138709414,0.03275697553712422
0.0008587552138709414,0.0329562017007623
0.0008587552138709414,0.0329771728758821
0.0008587552138709414,0.0329981440510019
0.0008587552138709414,0.03301911522612169
0.0008587552138709414,0.03310299992660089
0.0008792017665821542,0.03310299992660089
0.0008792017665821542,0.033134456689280584
0.0008792017665821542,0.03315542786440038
0.0008792017665821542,0.033344168440478564
0.0008792017665821542,0.03336513961559836
0.0008792017665821542,0.033396596378278055
0.0008792017665821542,0.03341756755339786
0.0008792017665821542,0.03346999549119735
0.0008894250429377607,0.03348048107875725
0.0008894250429377607,0.033595822541916134
0.0008894250429377607,0.03361679371703594
0.0008894250429377607,0.033700678417515124
0.0008996483192933671,0.033700678417515124
0.0008996483192933671,0.03384747664335371
0.0008996483192933671,0.03386844781847351
0.0008996483192933671,0.03407815956967149
0.0008996483192933671,0.03409913074479128
0.0008996483192933671,0.034277385733309566
0.0008996483192933671,0.03429835690842936
0.0008996483192933671,0.03435078484622886
0.0009098715956489735,0.03435078484622886
0.0009098715956489735,0.034361270433788754
0.0009098715956489735,0.034382241608908556
0.0009098715956489735,0.03439272719646846
0.0009200948720045801,0.03439272719646846
0.0009200948720045801,0.03441369837158825
0.000940541424715793,0.03441369837158825
0.000940541424715793,0.034424183959148154
0.000940541424715793,0.03444515513426795
0.000940541424715793,0.034487097484507546
0.0009507647010713994,0.034487097484507546
0.0009507647010713994,0.03450806865962734
0.0009507647010713994,0.03452903983474714
0.0009507647010713994,0.034675838060585724
0.0009507647010713994,0.03469680923570552
0.0009507647010713994,0.03477020834862481
0.0009507647010713994,0.034791179523744616
0.0009507647010713994,0.0349170065744634
0.0009609879774270058,0.0349170065744634
0.0009609879774270058,0.03506380480030199
0.0009712112537826123,0.03506380480030199
0.0009712112537826123,0.035084775975421784
0.0009814345301382187,0.035084775975421784
0.0009814345301382187,0.035147689500781176
0.0009814345301382187,0.03516866067590097
0.0009814345301382187,0.03520011743858067
0.0009814345301382187,0.03522108861370047
0.0009814345301382187,0.03532594448929946
0.0009916578064938252,0.03532594448929946
0.0009916578064938252,0.035451771540018245
0.0010018810828494316,0.035462257127578146
0.0010018810828494316,0.03552517065293754
0.0010018810828494316,0.035546141828057334
0.0010018810828494316,0.03557759859073703
0.0010018810828494316,0.03560905535341673
0.0010018810828494316,0.035703425641455816
0.001012104359205038,0.035703425641455816
0.001012104359205038,0.03572439681657562
0.0010223276355606444,0.03572439681657562
0.0010223276355606444,0.0359236229802137
0.0010223276355606444,0.035955079742893394
0.0010223276355606444,0.03610187796873198
0.0010223276355606444,0.036122849143851776
0.0010223276355606444,0.03630110413237006
0.0010223276355606444,0.036322075307489855
0.0010223276355606444,0.036332560895049756
0.001032550911916251,0.036332560895049756
0.001032550911916251,0.03634304648260965
0.001032550911916251,0.03636401765772945
0.001032550911916251,0.036416445595528944
0.001032550911916251,0.03644790235820864
0.001032550911916251,0.03661567175916702
0.001032550911916251,0.036636642934286826
0.001032550911916251,0.0368673258606046
0.001032550911916251,0.036888297035724396
0.001032550911916251,0.036930239385963994
0.001032550911916251,0.03695121056108379
0.001032550911916251,0.03710849437448228
0.001032550911916251,0.03712946554960207
0.001032550911916251,0.037202864662521366
0.0010427741882718573,0.037202864662521366
0.0010427741882718573,0.03722383583764116
0.0010427741882718573,0.037297234950560455
0.0010427741882718573,0.03731820612568025
0.0010427741882718573,0.03745451876395894
0.0010427741882718573,0.03747548993907874
0.0010427741882718573,0.037496461114198534
0.0010427741882718573,0.03751743228931833
0.0010427741882718573,0.03755937463955793
0.0010529974646274639,0.03755937463955793
0.0010529974646274639,0.03764325934003712
0.0010632207409830702,0.03764325934003712
0.0010632207409830702,0.03772714404051631
0.0010632207409830702,0.037748115215636105
0.0010632207409830702,0.03776908639075591
0.0010734440173386767,0.03776908639075591
0.0010734440173386767,0.0377900575658757
0.0010734440173386767,0.0378005431534356
0.0010734440173386767,0.0378215143285554
0.0010734440173386767,0.03788442785391479
0.0010734440173386767,0.037905399029034594
0.0010734440173386767,0.03798928372951378
0.001083667293694283,0.03798928372951378
0.001083667293694283,0.038010254904633584
0.001083667293694283,0.038178024305591966
0.001083667293694283,0.03819899548071176
0.001083667293694283,0.03821996665583156
0.001083667293694283,0.03824093783095136
0.001083667293694283,0.038366764881670144
0.001083667293694283,0.03838773605678994
0.001083667293694283,0.03840870723190974
0.0010938905700498896,0.03840870723190974
0.0010938905700498896,0.03846113516970923
0.0011041138464054961,0.038471620757269134
0.0011041138464054961,0.03853453428262853
0.0011041138464054961,0.03855550545774832
0.0011041138464054961,0.0388176451467458
0.0011143371227611025,0.0388176451467458
0.0011143371227611025,0.038838616321865596
0.001124560399116709,0.038838616321865596
0.001124560399116709,0.03895395778502449
0.001124560399116709,0.03897492896014428
0.001124560399116709,0.03906929924818337
0.001124560399116709,0.03909027042330317
0.001124560399116709,0.03922658306158185
0.0011347836754723153,0.03922658306158185
0.0011347836754723153,0.039237068649141754
0.0011450069518279219,0.039247554236701655
0.0011450069518279219,0.03928949658694125
0.0011552302281835282,0.03928949658694125
0.0011552302281835282,0.03933143893718084
0.0011552302281835282,0.039341924524740744
0.0011552302281835282,0.03936289569986054
0.0011552302281835282,0.039604064213738216
0.0011552302281835282,0.03962503538885802
0.0011552302281835282,0.039708920089337206
0.0011552302281835282,0.039729891264457
0.0011654535045391348,0.039729891264457
0.0011654535045391348,0.039792804789816394
0.001175676780894741,0.039792804789816394
0.001175676780894741,0.03993960301565498
0.001175676780894741,0.03996057419077478
0.001175676780894741,0.03999203095345448
0.0011859000572503476,0.03999203095345448
0.0011859000572503476,0.040264656230011846
0.001196123333605954,0.040264656230011846
0.001196123333605954,0.040327569755371245
0.0012063466099615605,0.040327569755371245
0.0012063466099615605,0.040684079732407806
0.0012063466099615605,0.0407050509075276
0.0012063466099615605,0.0407260220826474
0.0012165698863171668,0.0407260220826474
0.0012165698863171668,0.0407365076702073
0.0012165698863171668,0.0407574788453271
0.0012165698863171668,0.04079942119556669
0.0012267931626727734,0.04079942119556669
0.0012267931626727734,0.04080990678312659
0.0012267931626727734,0.040830877958246393
0.0012472397153839862,0.040830877958246393
0.0012472397153839862,0.040883305896045885
0.0012574629917395928,0.04090427707116568
0.0012574629917395928,0.04105107529700427
0.0012676862680951991,0.04105107529700427
0.0012676862680951991,0.04111398882236366
0.0012676862680951991,0.041134959997483456
0.0012676862680951991,0.041197873522842855
0.0012779095444508057,0.041197873522842855
0.0012779095444508057,0.041292243810881944
0.0012779095444508057,0.04131321498600174
0.0012779095444508057,0.041501955562079924
0.001288132820806412,0.041501955562079924
0.001288132820806412,0.041543897912319515
0.0012983560971620185,0.041543897912319515
0.0012983560971620185,0.041701181725718
0.0012983560971620185,0.0417221529008378
0.0012983560971620185,0.04180603760131699
0.0013085793735176249,0.04181652318887689
0.0013085793735176249,0.04188992230179618
0.0013085793735176249,0.04191089347691598
0.0013085793735176249,0.04192137906447588
0.0013188026498732314,0.04192137906447588
0.0013188026498732314,0.04199477817739517
0.0013290259262288377,0.04199477817739517
0.0013290259262288377,0.04204720611519466
0.0013290259262288377,0.042068177290314465
0.0013290259262288377,0.04207866287787436
0.0013290259262288377,0.04209963405299416
0.0013290259262288377,0.042424687267351026
0.0013290259262288377,0.04244565844247082
0.0013392492025844443,0.04244565844247082
0.0013392492025844443,0.04245614403003072
0.0013392492025844443,0.04247711520515052
0.0013392492025844443,0.0426868269563485
0.0013494724789400508,0.0426868269563485
0.0013494724789400508,0.04305382252094496
0.0013494724789400508,0.043085279283624656
0.0013596957552956571,0.04309576487118456
0.0013596957552956571,0.04321110633434345
0.0013699190316512637,0.04321110633434345
0.0013699190316512637,0.04323207750946324
0.0013699190316512637,0.04325304868458304
0.0013699190316512637,0.043347418972622134
0.0013699190316512637,0.04336839014774193
0.0013699190316512637,0.043504702786020616
0.0013699190316512637,0.04352567396114041
0.0013699190316512637,0.0436305298367394
0.00138014230800687,0.0436305298367394
0.00138014230800687,0.04376684247501809
0.00138014230800687,0.04378781365013788
0.00138014230800687,0.043798299237697784
0.00138014230800687,0.04381927041281758
0.00138014230800687,0.04387169835061708
0.0013903655843624766,0.04387169835061708
0.0013903655843624766,0.04408141010181506
0.0013903655843624766,0.04410238127693485
0.0013903655843624766,0.04414432362717445
0.0014005888607180829,0.04414432362717445
0.0014005888607180829,0.044217722740093744
0.0014108121370736894,0.044217722740093744
0.0014108121370736894,0.044259665090333335
0.0014108121370736894,0.04428063626545314
0.0014108121370736894,0.04451131919177091
0.0014210354134292958,0.04451131919177091
0.0014210354134292958,0.04455326154201051
0.0014312586897849023,0.04455326154201051
0.0014312586897849023,0.044563747129570404
0.0014312586897849023,0.044584718304690206
0.0014312586897849023,0.0445952038922501
0.0014312586897849023,0.0446161750673699
0.0014414819661405086,0.0446161750673699
0.0014414819661405086,0.04471054535540899
0.0014517052424961152,0.04471054535540899
0.0014517052424961152,0.04506705533244555
0.0014619285188517215,0.04506705533244555
0.0014619285188517215,0.045129968857804945
0.001472151795207328,0.045129968857804945
0.001472151795207328,0.04525579590852374
0.001472151795207328,0.04527676708364353
0.001472151795207328,0.04528725267120343
0.0014823750715629346,0.04528725267120343
0.0014823750715629346,0.045350166196562826
0.0015028216242741475,0.045350166196562826
0.0015028216242741475,0.04541307972192222
0.0015028216242741475,0.045434050897042014
0.0015028216242741475,0.045444536484601915
0.0015028216242741475,0.04546550765972171
0.0015130449006297538,0.04547599324728161
0.0015130449006297538,0.045496964422401406
0.0015232681769853603,0.045496964422401406
0.0015232681769853603,0.0455703635353207
0.0015334914533409667,0.0455703635353207
0.0015334914533409667,0.0455913347104405
0.0015334914533409667,0.0456123058855603
0.0015437147296965732,0.0456123058855603
0.0015437147296965732,0.04567521941091969
0.0015437147296965732,0.045696190586039485
0.0015437147296965732,0.04573813293627908
0.0015437147296965732,0.045759104111398885
0.0015437147296965732,0.04583250322431817
0.0015437147296965732,0.045853474399437974
0.0015437147296965732,0.04586395998699787
0.0015437147296965732,0.04588493116211767
0.0015437147296965732,0.04593735909991716
0.0015437147296965732,0.045958330275036964
0.0015437147296965732,0.046063186150635954
0.0015539380060521795,0.046063186150635954
0.0015539380060521795,0.046105128500875545
0.0015539380060521795,0.04612609967599535
0.0015539380060521795,0.04616804202623494
0.001564161282407786,0.04616804202623494
0.001564161282407786,0.04617852761379484
0.001564161282407786,0.046199498788914634
0.001564161282407786,0.04626241231427403
0.001564161282407786,0.04628338348939383
0.001564161282407786,0.046409210540112614
0.001564161282407786,0.04644066730279231
0.001564161282407786,0.04646163847791211
0.0015743845587633924,0.04646163847791211
0.0015743845587633924,0.04648260965303191
0.0015743845587633924,0.0465035808281517
0.001584607835118999,0.0465035808281517
0.001584607835118999,0.046576979941070996
0.0015948311114746055,0.046576979941070996
0.0015948311114746055,0.046629407878870495
0.0016050543878302118,0.046629407878870495
0.0016050543878302118,0.04669232140422989
0.0016152776641858184,0.04669232140422989
0.0016152776641858184,0.04670280699178978
0.0016152776641858184,0.046723778166909584
0.0016152776641858184,0.04675523492958928
0.0016255009405414247,0.04676572051714918
0.0016357242168970312,0.04676572051714918
0.0016357242168970312,0.046776206104709075
0.0016357242168970312,0.04679717727982888
0.0016357242168970312,0.04686009080518827
0.0016459474932526376,0.04686009080518827
0.0016459474932526376,0.04690203315542787
0.0016459474932526376,0.046933489918107564
0.0016459474932526376,0.04701737461858675
0.0016459474932526376,0.04703834579370655
0.0016459474932526376,0.04713271608174564
0.001656170769608244,0.04713271608174564
0.001656170769608244,0.04715368725686544
0.0016663940459638504,0.04715368725686544
0.0016663940459638504,0.04724805754490453
0.001676617322319457,0.04724805754490453
0.001676617322319457,0.04731097107026392
0.0016868405986750633,0.04731097107026392
0.0016868405986750633,0.047342427832943616
0.0017072871513862762,0.047342427832943616
0.0017072871513862762,0.04741582694586291
0.0017175104277418827,0.04741582694586291
0.0017175104277418827,0.047447283708542606
0.0017277337040974893,0.047447283708542606
0.0017277337040974893,0.0475626251717015
0.0017277337040974893,0.04758359634682129
0.0017277337040974893,0.047604567521941095
0.0017379569804530956,0.047604567521941095
0.0017379569804530956,0.047698937809980184
0.0017481802568087021,0.047698937809980184
0.0017481802568087021,0.04783525044825887
0.0017481802568087021,0.04787719279849846
0.0017481802568087021,0.04798204867409745
0.0017584035331643085,0.04798204867409745
0.0017584035331643085,0.04800301984921725
0.0017584035331643085,0.04803447661189695
0.0017584035331643085,0.04813933248749594
0.0017584035331643085,0.048160303662615735
0.0017584035331643085,0.04818127483773553
0.001768626809519915,0.04818127483773553
0.001768626809519915,0.048212731600415226
0.0017788500858755213,0.048212731600415226
0.0017788500858755213,0.04823370277553503
0.0017788500858755213,0.048254673950654824
0.0017788500858755213,0.04843292893917311
