thr,precision,recall,f1,tp,fp,tn,fn
0.246,0.5215585771576374,0.5,0.5105518066411922,43958,40324,86,43958
0.248,0.5216761805300072,0.5,0.510608146173459,43958,40305,105,43958
0.25,0.5217380983466464,0.5,0.5106378035534852,43958,40295,115,43958
0.252,0.5217876431835717,0.5,0.5106615319381277,43958,40287,123,43958
0.254,0.5218557827005722,0.5,0.5106941620679639,43958,40276,134,43958
0.256,0.5219611242385742,0.5,0.5107445986533669,43958,40259,151,43958
0.258,0.5220541079784328,0.5,0.5107891097967674,43958,40244,166,43958
0.26,0.5221905440722262,0.5,0.5108544068426926,43958,40222,188,43958
0.262,0.5222960208167484,0.5,0.5109048750864429,43958,40205,205,43958
0.264,0.5224263744622186,0.5,0.5109672319799138,43958,40184,226,43958
0.266,0.5225630052306229,0.5,0.511032574577414,43958,40162,248,43958
0.268,0.5226686325101364,0.5,0.5110830780320779,43958,40145,265,43958
0.27,0.5227743024998216,0.5,0.5111335914698666,43958,40128,282,43958
0.272,0.5229111153406928,0.5,0.511198976625189,43958,40106,304,43958
0.274,0.5230293295258492,0.5,0.5112554590866534,43958,40087,323,43958
0.276,0.5231911829467144,0.5,0.5113327711053596,43958,40061,349,43958
0.278,0.5233469057313618,0.5,0.5114071316386481,43958,40036,374,43958
0.28,0.5234715507180794,0.5,0.5114666356390715,43958,40016,394,43958
0.28200000000000003,0.5235713094642559,0.5,0.5115142488101748,43958,40000,410,43958
0.28400000000000003,0.523714779293501,0.5,0.5115827082763558,43958,39977,433,43958
0.28600000000000003,0.5238708139673459,0.5,0.5116571415268935,43958,39952,458,43958
0.28800000000000003,0.5241081648225868,0.5,0.511770321559131,43958,39914,496,43958
0.29,0.5243207137574847,0.5,0.5118716303550427,43958,39880,530,43958
0.292,0.524552212980752,0.5,0.5119819237466297,43958,39843,567,43958
0.294,0.5249280519697639,0.5,0.5121608789621163,43958,39783,627,43958
0.296,0.5252730444757785,0.5,0.5123250311767928,43958,39728,682,43958
0.298,0.5255682157845024,0.5,0.5124653901081285,43958,39681,729,43958
0.3,0.5259209628982664,0.5,0.5126330213708855,43957,39624,786,43957
0.302,0.5263063365103693,0.5,0.512816025573717,43955,39561,849,43955
0.304,0.5267604621063228,0.5,0.5130315020367192,43955,39489,921,43955
0.306,0.5271344790779674,0.5,0.5132088249546084,43953,39428,982,43953
0.308,0.527615389232339,0.5,0.5134366366647003,43953,39352,1058,43953
0.31,0.5280153772224891,0.5,0.5136259524143412,43952,39288,1122,43952
0.312,0.528550125072157,0.5,0.5138788204756448,43950,39202,1208,43950
0.314,0.5291490078982855,0.5,0.5141617043181207,43949,39107,1303,43949
0.316,0.529646412302056,0.5,0.5143964044102155,43949,39029,1381,43949
0.318,0.53017106183801,0.5,0.514643714503191,43948,38946,1464,43948
0.32,0.5306583268933539,0.5,0.5148731767324702,43947,38869,1541,43947
0.322,0.5312628448463455,0.5,0.5151575541592422,43945,38773,1637,43945
0.324,0.5317843528771102,0.5,0.515402614310093,43944,38691,1719,43944
0.326,0.532402864100607,0.5,0.5156929359784542,43944,38595,1815,43944
0.328,0.5330236168896544,0.5,0.5159839602646673,43943,38498,1912,43943
0.33,0.5337236277951197,0.5,0.5163117234086303,43942,38389,2021,43942
0.332,0.5345849201231309,0.5,0.516714394077489,43937,38252,2158,43937
0.334,0.5355958650282816,0.5,0.517186175722761,43936,38096,2314,43936
0.336,0.5364918493192503,0.5,0.5176035389681152,43936,37959,2451,43936
0.338,0.5376482249715482,0.5,0.5181411311008509,43935,37782,2628,43935
0.34,0.5388785986776737,0.5,0.5187118103728193,43931,37592,2818,43931
0.342,0.540146075152469,0.5,0.5192982870923125,43929,37399,3011,43929
0.34400000000000003,0.5416476565101052,0.5,0.5199912399599879,43926,37171,3239,43926
0.34600000000000003,0.5432999764976559,0.5,0.5207514509120442,43922,36921,3489,43922
0.34800000000000003,0.5446540412496435,0.5,0.5213726456254489,43916,36715,3695,43916
0.35000000000000003,0.5459734381217668,0.5,0.521976388905401,43905,36511,3899,43905
0.352,0.5472812944080178,0.5,0.5225733499970243,43904,36318,4092,43904
0.354,0.548341161187169,0.5,0.5230560255463146,43898,36158,4252,43898
0.356,0.5493629377456257,0.5,0.5235204312874217,43893,36005,4405,43893
0.358,0.5505851951277645,0.5,0.5240747705956453,43891,35826,4584,43891
0.36,0.551683387392824,0.5,0.5245717427946398,43882,35660,4750,43882
0.362,0.5531260245643237,0.5,0.5252230138298509,43864,35438,4972,43864
0.364,0.5545970832648208,0.5,0.5258852808011754,43847,35214,5196,43847
0.366,0.5560953951541291,0.5,0.5265579205304377,43837,34993,5417,43837
0.368,0.5577987957788612,0.5,0.5273203164956828,43819,34738,5672,43819
0.37,0.5598308073708692,0.5,0.5282265843542009,43809,34445,5965,43809
0.372,0.5616552537765125,0.5,0.5290373233482304,43799,34183,6227,43799
0.374,0.5638714329865046,0.5,0.5300183983731964,43788,33868,6542,43788
0.376,0.5664725672877847,0.5,0.5311646868971207,43777,33503,6907,43777
0.378,0.5689235772357724,0.5,0.5322397123160143,43736,33139,7271,43736
0.38,0.571516412208747,0.5,0.5333715897367023,43685,32752,7658,43685
0.382,0.5744058982292146,0.5,0.534626530974861,43629,32326,8084,43629
0.384,0.5775967143614202,0.5,0.5360045243861957,43597,31883,8527,43597
0.386,0.5810087198045054,0.5,0.5374690408691408,43510,31377,9033,43510
0.388,0.5851645392362794,0.5,0.5392403806782227,43459,30809,9601,43459
0.39,0.5891836097189966,0.5,0.5409405764662606,43381,30248,10162,43381
0.392,0.5932510039885415,0.5,0.542648487697853,43283,29676,10734,43283
0.394,0.5970122439954673,0.5,0.5442165730266307,43201,29161,11249,43201
0.396,0.6012103127570869,0.5,0.5459541250134535,43117,28600,11810,43117
0.398,0.6061361970798805,0.5,0.5479760979525271,43009,27947,12463,43009
0.4,0.6111736620822348,0.5,0.5500253317172339,42883,27282,13128,42883
0.402,0.6168990502583643,0.5,0.5523319677957121,42740,26542,13868,42740
0.404,0.6231930754697638,0.5,0.5548405604344736,42551,25728,14682,42551
0.406,0.6300440423759076,0.5,0.5575393690419761,42344,24864,15546,42344
0.40800000000000003,0.6368704926974122,0.5,0.5601961672752472,42036,23968,16442,42036
0.41000000000000003,0.644059413592173,0.5,0.5629597606036247,41670,23029,17381,41670
0.41200000000000003,0.6517566328305348,0.5,0.5658805117785953,41221,22025,18385,41221
0.41400000000000003,0.6594528776686419,0.5,0.5687621207984149,40619,20976,19434,40619
0.41600000000000004,0.6688194351492437,0.5,0.5722179277963869,39974,19794,20616,39974
0.418,0.678608336203927,0.5,0.5757708607335964,39400,18660,21750,39400
0.42,0.6884123682011344,0.5,0.5792706190387132,38717,17524,22886,38717
0.422,0.6997626288850975,0.5,0.5832508965005565,37734,16190,24220,37734
0.424,0.7099662096554938,0.5,0.586765319551889,36559,14935,25475,36559
0.426,0.7214989658109259,0.5,0.5906668658797749,35580,13734,26676,35580
0.428,0.7346561577191901,0.5,0.5950289504701762,34581,12490,27920,34581
0.43,0.7483043781968949,0.5,0.5994566639890972,33209,11170,29240,33209
0.432,0.7632453100728881,0.5,0.6041940579449683,31938,9907,30503,31938
0.434,0.7763235407115232,0.5,0.6082498018321745,30310,8733,31677,30310
0.436,0.7888735885431011,0.5,0.6120643603495801,28644,7666,32744,28644
0.438,0.8013215597961361,0.5,0.6157752123323542,27043,6705,33705,27043
0.44,0.8119821956528802,0.5,0.6188972673130023,24992,5787,34623,24992
0.442,0.8224380031043569,0.5,0.6219104420575672,22784,4919,35491,22784
0.444,0.8329777988464881,0.5,0.6248999792549566,21086,4228,36182,21086
0.446,0.8470115152622921,0.5,0.6288079245539047,18536,3348,37062,18536
0.448,0.8616596525304845,0.5,0.6328010460831319,15970,2564,37846,15970
0.45,0.8826661135310793,0.5,0.6383797974746844,12766,1697,38713,12766
0.452,0.9091901548233426,0.5,0.6451862807239946,9161,915,39495,9161
0.454,0.9416220210604102,0.5,0.6531684500544628,5097,316,40094,5097
0.456,0.9758324382384532,0.5,0.661208151382824,1817,45,40365,1817
0.458,0.9324324324324325,0.5,0.6509433962264151,69,5,40405,69
0.46,1.0,0.5,0.6666666666666666,1,0,40410,1
0.462,0.0,0.0,0.0,0,0,40410,0
0.464,0.0,0.0,0.0,0,0,40410,0
0.466,0.0,0.0,0.0,0,0,40410,0
0.468,0.0,0.0,0.0,0,0,40410,0
0.47000000000000003,0.0,0.0,0.0,0,0,40410,0
0.47200000000000003,0.0,0.0,0.0,0,0,40410,0
0.47400000000000003,0.0,0.0,0.0,0,0,40410,0
0.47600000000000003,0.0,0.0,0.0,0,0,40410,0
0.47800000000000004,0.0,0.0,0.0,0,0,40410,0
0.48,0.0,0.0,0.0,0,0,40410,0
0.482,0.0,0.0,0.0,0,0,40410,0
0.484,0.0,0.0,0.0,0,0,40410,0
0.486,0.0,0.0,0.0,0,0,40410,0
0.488,0.0,0.0,0.0,0,0,40410,0
0.49,0.0,0.0,0.0,0,0,40410,0
0.492,0.0,0.0,0.0,0,0,40410,0
0.494,0.0,0.0,0.0,0,0,40410,0
0.496,0.0,0.0,0.0,0,0,40410,0
0.498,0.0,0.0,0.0,0,0,40410,0
0.5,0.0,0.0,0.0,0,0,40410,0
0.502,0.0,0.0,0.0,0,0,40410,0
0.504,0.0,0.0,0.0,0,0,40410,0
0.506,0.0,0.0,0.0,0,0,40410,0
0.508,0.0,0.0,0.0,0,0,40410,0
0.51,0.0,0.0,0.0,0,0,40410,0
0.512,0.0,0.0,0.0,0,0,40410,0
0.514,0.0,0.0,0.0,0,0,40410,0
0.516,0.0,0.0,0.0,0,0,40410,0
0.518,0.0,0.0,0.0,0,0,40410,0
0.52,0.0,0.0,0.0,0,0,40410,0
0.522,0.0,0.0,0.0,0,0,40410,0
0.524,0.0,0.0,0.0,0,0,40410,0
0.526,0.0,0.0,0.0,0,0,40410,0
0.528,0.0,0.0,0.0,0,0,40410,0
0.53,0.0,0.0,0.0,0,0,40410,0
0.532,0.0,0.0,0.0,0,0,40410,0
0.534,0.0,0.0,0.0,0,0,40410,0
0.536,0.0,0.0,0.0,0,0,40410,0
0.538,0.0,0.0,0.0,0,0,40410,0
0.54,0.0,0.0,0.0,0,0,40410,0
0.542,0.0,0.0,0.0,0,0,40410,0
0.544,0.0,0.0,0.0,0,0,40410,0
0.546,0.0,0.0,0.0,0,0,40410,0
0.548,0.0,0.0,0.0,0,0,40410,0
0.55,0.0,0.0,0.0,0,0,40410,0
0.552,0.0,0.0,0.0,0,0,40410,0
0.554,0.0,0.0,0.0,0,0,40410,0
0.556,0.0,0.0,0.0,0,0,40410,0
0.558,0.0,0.0,0.0,0,0,40410,0
0.56,0.0,0.0,0.0,0,0,40410,0
0.562,0.0,0.0,0.0,0,0,40410,0
0.5640000000000001,0.0,0.0,0.0,0,0,40410,0
0.5660000000000001,0.0,0.0,0.0,0,0,40410,0
0.5680000000000001,0.0,0.0,0.0,0,0,40410,0
0.5700000000000001,0.0,0.0,0.0,0,0,40410,0
0.5720000000000001,0.0,0.0,0.0,0,0,40410,0
0.5740000000000001,0.0,0.0,0.0,0,0,40410,0
0.5760000000000001,0.0,0.0,0.0,0,0,40410,0
0.578,0.0,0.0,0.0,0,0,40410,0
0.58,0.0,0.0,0.0,0,0,40410,0
0.582,0.0,0.0,0.0,0,0,40410,0
0.584,0.0,0.0,0.0,0,0,40410,0
0.586,0.0,0.0,0.0,0,0,40410,0
0.588,0.0,0.0,0.0,0,0,40410,0
0.59,0.0,0.0,0.0,0,0,40410,0
0.592,0.0,0.0,0.0,0,0,40410,0
0.594,0.0,0.0,0.0,0,0,40410,0
0.596,0.0,0.0,0.0,0,0,40410,0
0.598,0.0,0.0,0.0,0,0,40410,0
0.6,0.0,0.0,0.0,0,0,40410,0
0.602,0.0,0.0,0.0,0,0,40410,0
0.604,0.0,0.0,0.0,0,0,40410,0
0.606,0.0,0.0,0.0,0,0,40410,0
0.608,0.0,0.0,0.0,0,0,40410,0
0.61,0.0,0.0,0.0,0,0,40410,0
0.612,0.0,0.0,0.0,0,0,40410,0
0.614,0.0,0.0,0.0,0,0,40410,0
0.616,0.0,0.0,0.0,0,0,40410,0
0.618,0.0,0.0,0.0,0,0,40410,0
0.62,0.0,0.0,0.0,0,0,40410,0
0.622,0.0,0.0,0.0,0,0,40410,0
0.624,0.0,0.0,0.0,0,0,40410,0
0.626,0.0,0.0,0.0,0,0,40410,0
0.628,0.0,0.0,0.0,0,0,40410,0
0.63,0.0,0.0,0.0,0,0,40410,0
0.632,0.0,0.0,0.0,0,0,40410,0
0.634,0.0,0.0,0.0,0,0,40410,0
0.636,0.0,0.0,0.0,0,0,40410,0
0.638,0.0,0.0,0.0,0,0,40410,0
0.64,0.0,0.0,0.0,0,0,40410,0
0.642,0.0,0.0,0.0,0,0,40410,0
0.644,0.0,0.0,0.0,0,0,40410,0
0.646,0.0,0.0,0.0,0,0,40410,0
0.648,0.0,0.0,0.0,0,0,40410,0
0.65,0.0,0.0,0.0,0,0,40410,0
0.652,0.0,0.0,0.0,0,0,40410,0
0.654,0.0,0.0,0.0,0,0,40410,0
0.656,0.0,0.0,0.0,0,0,40410,0
0.658,0.0,0.0,0.0,0,0,40410,0
0.66,0.0,0.0,0.0,0,0,40410,0
0.662,0.0,0.0,0.0,0,0,40410,0
0.664,0.0,0.0,0.0,0,0,40410,0
0.666,0.0,0.0,0.0,0,0,40410,0
0.668,0.0,0.0,0.0,0,0,40410,0
0.67,0.0,0.0,0.0,0,0,40410,0
0.672,0.0,0.0,0.0,0,0,40410,0
0.674,0.0,0.0,0.0,0,0,40410,0
0.676,0.0,0.0,0.0,0,0,40410,0
0.678,0.0,0.0,0.0,0,0,40410,0
0.68,0.0,0.0,0.0,0,0,40410,0
0.682,0.0,0.0,0.0,0,0,40410,0
0.684,0.0,0.0,0.0,0,0,40410,0
0.686,0.0,0.0,0.0,0,0,40410,0
0.6880000000000001,0.0,0.0,0.0,0,0,40410,0
0.6900000000000001,0.0,0.0,0.0,0,0,40410,0
0.6920000000000001,0.0,0.0,0.0,0,0,40410,0
0.6940000000000001,0.0,0.0,0.0,0,0,40410,0
0.6960000000000001,0.0,0.0,0.0,0,0,40410,0
0.6980000000000001,0.0,0.0,0.0,0,0,40410,0
0.7000000000000001,0.0,0.0,0.0,0,0,40410,0
0.7020000000000001,0.0,0.0,0.0,0,0,40410,0
0.704,0.0,0.0,0.0,0,0,40410,0
0.706,0.0,0.0,0.0,0,0,40410,0
0.708,0.0,0.0,0.0,0,0,40410,0
0.71,0.0,0.0,0.0,0,0,40410,0
0.712,0.0,0.0,0.0,0,0,40410,0
0.714,0.0,0.0,0.0,0,0,40410,0
0.716,0.0,0.0,0.0,0,0,40410,0
0.718,0.0,0.0,0.0,0,0,40410,0
0.72,0.0,0.0,0.0,0,0,40410,0
0.722,0.0,0.0,0.0,0,0,40410,0
0.724,0.0,0.0,0.0,0,0,40410,0
0.726,0.0,0.0,0.0,0,0,40410,0
0.728,0.0,0.0,0.0,0,0,40410,0
0.73,0.0,0.0,0.0,0,0,40410,0
0.732,0.0,0.0,0.0,0,0,40410,0
0.734,0.0,0.0,0.0,0,0,40410,0
0.736,0.0,0.0,0.0,0,0,40410,0
0.738,0.0,0.0,0.0,0,0,40410,0
0.74,0.0,0.0,0.0,0,0,40410,0
0.742,0.0,0.0,0.0,0,0,40410,0
0.744,0.0,0.0,0.0,0,0,40410,0
0.746,0.0,0.0,0.0,0,0,40410,0
0.748,0.0,0.0,0.0,0,0,40410,0
0.75,0.0,0.0,0.0,0,0,40410,0
0.752,0.0,0.0,0.0,0,0,40410,0
0.754,0.0,0.0,0.0,0,0,40410,0
0.756,0.0,0.0,0.0,0,0,40410,0
0.758,0.0,0.0,0.0,0,0,40410,0
0.76,0.0,0.0,0.0,0,0,40410,0
0.762,0.0,0.0,0.0,0,0,40410,0
0.764,0.0,0.0,0.0,0,0,40410,0
0.766,0.0,0.0,0.0,0,0,40410,0
0.768,0.0,0.0,0.0,0,0,40410,0
0.77,0.0,0.0,0.0,0,0,40410,0
0.772,0.0,0.0,0.0,0,0,40410,0
0.774,0.0,0.0,0.0,0,0,40410,0
0.776,0.0,0.0,0.0,0,0,40410,0
0.778,0.0,0.0,0.0,0,0,40410,0
0.78,0.0,0.0,0.0,0,0,40410,0
0.782,0.0,0.0,0.0,0,0,40410,0
0.784,0.0,0.0,0.0,0,0,40410,0
0.786,0.0,0.0,0.0,0,0,40410,0
0.788,0.0,0.0,0.0,0,0,40410,0
0.79,0.0,0.0,0.0,0,0,40410,0
0.792,0.0,0.0,0.0,0,0,40410,0
0.794,0.0,0.0,0.0,0,0,40410,0
0.796,0.0,0.0,0.0,0,0,40410,0
0.798,0.0,0.0,0.0,0,0,40410,0
0.8,0.0,0.0,0.0,0,0,40410,0
0.802,0.0,0.0,0.0,0,0,40410,0
0.804,0.0,0.0,0.0,0,0,40410,0
0.806,0.0,0.0,0.0,0,0,40410,0
0.808,0.0,0.0,0.0,0,0,40410,0
0.81,0.0,0.0,0.0,0,0,40410,0
0.812,0.0,0.0,0.0,0,0,40410,0
0.8140000000000001,0.0,0.0,0.0,0,0,40410,0
0.8160000000000001,0.0,0.0,0.0,0,0,40410,0
0.8180000000000001,0.0,0.0,0.0,0,0,40410,0
0.8200000000000001,0.0,0.0,0.0,0,0,40410,0
0.8220000000000001,0.0,0.0,0.0,0,0,40410,0
0.8240000000000001,0.0,0.0,0.0,0,0,40410,0
0.8260000000000001,0.0,0.0,0.0,0,0,40410,0
0.8280000000000001,0.0,0.0,0.0,0,0,40410,0
0.8300000000000001,0.0,0.0,0.0,0,0,40410,0
0.8320000000000001,0.0,0.0,0.0,0,0,40410,0
0.834,0.0,0.0,0.0,0,0,40410,0
0.836,0.0,0.0,0.0,0,0,40410,0
0.838,0.0,0.0,0.0,0,0,40410,0
0.84,0.0,0.0,0.0,0,0,40410,0
0.842,0.0,0.0,0.0,0,0,40410,0
0.844,0.0,0.0,0.0,0,0,40410,0
0.846,0.0,0.0,0.0,0,0,40410,0
0.848,0.0,0.0,0.0,0,0,40410,0
0.85,0.0,0.0,0.0,0,0,40410,0
0.852,0.0,0.0,0.0,0,0,40410,0
0.854,0.0,0.0,0.0,0,0,40410,0
0.856,0.0,0.0,0.0,0,0,40410,0
0.858,0.0,0.0,0.0,0,0,40410,0
0.86,0.0,0.0,0.0,0,0,40410,0
0.862,0.0,0.0,0.0,0,0,40410,0
0.864,0.0,0.0,0.0,0,0,40410,0
0.866,0.0,0.0,0.0,0,0,40410,0
