recall,precision
0.5215214502657555,1.0
0.521527637714001,1.0
0.5215338253090668,1.0
0.5215400130509581,1.0
0.5215462009396802,1.0
0.5215523889752381,1.0
0.5215585771576374,1.0
0.5215647654868831,1.0
0.5215709539629806,1.0
0.5215771425859348,1.0
0.5215833313557512,1.0
0.521589520272435,1.0
0.5215957093359913,1.0
0.5216018985464254,1.0
0.5216080879037426,1.0
0.521614277407948,1.0
0.5216204670590469,1.0
0.5216266568570446,1.0
0.5216328468019461,1.0
0.5216390368937569,1.0
0.5216452271324821,1.0
0.5216514175181269,1.0
0.5216576080506966,1.0
0.5216637987301964,1.0
0.5216699895566316,1.0
0.5216761805300072,1.0
0.5216823716503287,1.0
0.5216885629176012,1.0
0.5216947543318301,1.0
0.5217009458930203,1.0
0.5217071376011774,1.0
0.5217133294563063,1.0
0.5217195214584125,1.0
0.5217257136075011,1.0
0.5217319059035773,1.0
0.5217380983466464,1.0
0.5217442909367137,1.0
0.5217504836737843,1.0
0.5217566765578635,1.0
0.5217628695889566,1.0
0.5217690627670687,1.0
0.5217752560922051,1.0
0.521781449564371,1.0
0.5217876431835717,1.0
0.5217938369498124,1.0
0.5218000308630985,1.0
0.5218062249234349,1.0
0.521812419130827,1.0
0.5218186134852801,1.0
0.5218248079867994,1.0
0.5218310026353902,1.0
0.5218371974310576,1.0
0.521843392373807,1.0
0.5218495874636434,1.0
0.5218557827005722,1.0
0.5218619780845987,1.0
0.521868173615728,1.0
0.5218743692939654,1.0
0.5218805651193161,1.0
0.5218867610917854,1.0
0.5218929572113786,1.0
0.5218991534781009,1.0
0.5219053498919574,1.0
0.5219115464529533,1.0
0.5219177431610942,1.0
0.5219239400163851,1.0
0.5219301370188312,1.0
0.5219363341684378,1.0
0.5219425314652102,1.0
0.5219487289091536,1.0
0.5219549265002731,1.0
0.5219611242385742,1.0
0.5219673221240619,1.0
0.5219735201567417,1.0
0.5219797183366186,1.0
0.521985916663698,1.0
0.521992115137985,1.0
0.5219983137594851,1.0
0.5220045125282033,1.0
0.5220107114441449,1.0
0.5220169105073152,1.0
0.5220231097177195,1.0
0.5220293090753628,1.0
0.5220355085802506,1.0
0.522041708232388,1.0
0.5220479080317804,1.0
0.5220541079784328,1.0
0.5220603080723507,1.0
0.5220665083135392,1.0
0.5220727087020036,1.0
0.5220789092377491,1.0
0.522085109920781,1.0
0.5220913107511046,1.0
0.522097511728725,1.0
0.5221037128536475,1.0
0.5221099141258775,1.0
0.52211611554542,1.0
0.5221223171122804,1.0
0.5221285188264639,1.0
0.5221347206879758,1.0
0.5221409226968214,1.0
0.5221471248530059,1.0
0.5221533271565343,1.0
0.5221595296074123,1.0
0.5221657322056448,1.0
0.5221719349512371,1.0
0.5221781378441948,1.0
0.5221843408845226,1.0
0.5221905440722262,1.0
0.5221967474073106,1.0
0.5222029508897812,1.0
0.5222091545196431,1.0
0.5222153582969017,1.0
0.5222215622215622,1.0
0.5222277662936299,1.0
0.5222339705131099,1.0
0.5222401748800076,1.0
0.5222463793943282,1.0
0.522252584056077,1.0
0.5222587888652592,1.0
0.5222649938218801,1.0
0.5222711989259449,1.0
0.5222774041774588,1.0
0.5222836095764273,1.0
0.5222898151228553,1.0
0.5222960208167484,1.0
0.5223022266581118,1.0
0.5223084326469505,1.0
0.52231463878327,1.0
0.5223208450670754,1.0
0.5223270514983721,1.0
0.5223332580771654,1.0
0.5223394648034603,1.0
0.5223456716772622,1.0
0.5223518786985765,1.0
0.5223580858674082,1.0
0.5223642931837628,1.0
0.5223705006476453,1.0
0.5223767082590612,1.0
0.5223829160180157,1.0
0.522389123924514,1.0
0.5223953319785614,1.0
0.522401540180163,1.0
0.5224077485293244,1.0
0.5224139570260505,1.0
0.5224201656703469,1.0
0.5224263744622186,1.0
0.522432583401671,1.0
0.5224387924887093,1.0
0.5224450017233387,1.0
0.5224512111055647,1.0
0.5224574206353922,1.0
0.5224636303128268,1.0
0.5224698401378737,1.0
0.522476050110538,1.0
0.522482260230825,1.0
0.52248847049874,1.0
0.5224946809142884,1.0
0.5225008914774754,1.0
0.5225071021883061,1.0
0.5225133130467858,1.0
0.52251952405292,1.0
0.5225257352067137,1.0
0.5225319465081724,1.0
0.5225381579573011,1.0
0.5225443695541053,1.0
0.5225505812985901,1.0
0.522556793190761,1.0
0.5225630052306229,1.0
0.5225692174181814,1.0
0.5225754297534416,1.0
0.5225816422364088,1.0
0.5225878548670883,1.0
0.5225940676454853,1.0
0.5226002805716052,1.0
0.5226064936454531,1.0
0.5226127068670344,1.0
0.5226189202363544,1.0
0.5226251337534181,1.0
0.5226313474182311,1.0
0.5226375612307985,1.0
0.5226437751911256,1.0
0.5226499892992177,1.0
0.5226562035550799,1.0
0.5226624179587178,1.0
0.5226686325101364,1.0
0.522674847209341,1.0
0.522681062056337,1.0
0.5226872770511296,1.0
0.5226934921937241,1.0
0.5226997074841256,1.0
0.5227059229223396,1.0
0.5227121385083714,1.0
0.522718354242226,1.0
0.5227245701239089,1.0
0.5227307861534254,1.0
0.5227370023307806,1.0
0.5227432186559798,1.0
0.5227494351290284,1.0
0.5227556517499317,1.0
0.5227618685186947,1.0
0.5227680854353229,1.0
0.5227743024998216,1.0
0.522780519712196,1.0
0.5227867370724514,1.0
0.5227929545805929,1.0
0.5227991722366262,1.0
0.5228053900405562,1.0
0.5228116079923882,1.0
0.5228178260921277,1.0
0.5228240443397797,1.0
0.5228302627353497,1.0
0.522836481278843,1.0
0.5228426999702647,1.0
0.5228489188096201,1.0
0.5228551377969146,1.0
0.5228613569321534,1.0
0.5228675762153417,1.0
0.5228737956464851,1.0
0.5228800152255885,1.0
0.5228862349526574,1.0
0.522892454827697,1.0
0.5228986748507125,1.0
0.5229048950217093,1.0
0.5229111153406928,1.0
0.5229173358076681,1.0
0.5229235564226404,1.0
0.5229297771856152,1.0
0.5229359980965976,1.0
0.5229422191555931,1.0
0.5229484403626068,1.0
0.5229546617176439,1.0
0.52296088322071,1.0
0.5229671048718101,1.0
0.5229733266709496,1.0
0.5229795486181338,1.0
0.5229857707133679,1.0
0.5229919929566572,1.0
0.5229982153480072,1.0
0.5230044378874228,1.0
0.5230106605749095,1.0
0.5230168834104727,1.0
0.5230231063941175,1.0
0.5230293295258492,1.0
0.5230355528056733,1.0
0.5230417762335947,1.0
0.523047999809619,1.0
0.5230542235337514,1.0
0.5230604474059971,1.0
0.5230666714263615,1.0
0.5230728955948499,1.0
0.5230791199114676,1.0
0.5230853443762197,1.0
0.5230915689891117,1.0
0.5230977937501488,1.0
0.5231040186593362,1.0
0.5231102437166794,1.0
0.5231164689221834,1.0
0.5231226942758539,1.0
0.5231289197776958,1.0
0.5231351454277146,1.0
0.5231413712259155,1.0
0.5231475971723039,1.0
0.5231538232668849,1.0
0.5231600495096639,1.0
0.5231662759006462,1.0
0.5231725024398372,1.0
0.523178729127242,1.0
0.523184955962866,1.0
0.5231911829467144,1.0
0.5231974100787926,1.0
0.5232036373591059,1.0
0.5232098647876595,1.0
0.5232160923644588,1.0
0.5232223200895089,1.0
0.5232285479628153,1.0
0.5232347759843832,1.0
0.5232410041542179,1.0
0.5232472324723247,1.0
0.523253460938709,1.0
0.5232596895533759,1.0
0.5232659183163307,1.0
0.523272147227579,1.0
0.5232783762871258,1.0
0.5232846054949765,1.0
0.5232908348511363,1.0
0.5232970643556106,1.0
0.5233032940084047,1.0
0.5233095238095238,1.0
0.5233157537589733,1.0
0.5233219838567585,1.0
0.5233282141028847,1.0
0.523334444497357,1.0
0.523340675040181,1.0
0.5233469057313618,1.0
0.5233531365709048,1.0
0.5233593675588152,1.0
0.5233655986950982,1.0
0.5233718299797595,1.0
0.5233780614128041,1.0
0.5233842929942373,1.0
0.5233905247240644,1.0
0.5233967566022909,1.0
0.5234029886289219,1.0
0.5234092208039627,1.0
0.5234154531274187,1.0
0.5234216855992951,1.0
0.5234279182195973,1.0
0.5234341509883306,1.0
0.5234403839055002,1.0
0.5234466169711115,1.0
0.5234528501851697,1.0
0.5234590835476803,1.0
0.5234653170586484,1.0
0.5234715507180794,1.0
0.5234777845259786,1.0
0.5234840184823513,1.0
0.5234902525872027,1.0
0.5234964868405383,1.0
0.5235027212423633,1.0
0.523508955792683,1.0
0.5235151904915026,1.0
0.5235214253388276,1.0
0.5235276603346632,1.0
0.5235338954790149,1.0
0.5235401307718877,1.0
0.523546366213287,1.0
0.5235526018032182,1.0
0.5235588375416865,1.0
0.5235650734286973,1.0
0.5235713094642559,1.0
0.5235775456483677,1.0
0.5235837819810377,1.0
0.5235900184622715,1.0
0.5235962550920742,1.0
0.5236024918704513,1.0
0.523608728797408,1.0
0.5236149658729496,1.0
0.5236212030970816,1.0
0.523627440469809,1.0
0.5236336779911374,1.0
0.5236399156610718,1.0
0.5236461534796178,1.0
0.5236523914467807,1.0
0.5236586295625655,1.0
0.5236648678269779,1.0
0.5236711062400229,1.0
0.5236773448017059,1.0
0.5236835835120324,1.0
0.5236898223710075,1.0
0.5236960613786367,1.0
0.5237023005349251,1.0
0.523708539839878,1.0
0.523714779293501,1.0
0.523721018895799,1.0
0.5237272586467778,1.0
0.5237334985464424,1.0
0.523739738594798,1.0
0.5237459787918504,1.0
0.5237522191376044,1.0
0.5237584596320656,1.0
0.5237647002752392,1.0
0.5237709410671305,1.0
0.523777182007745,1.0
0.5237834230970878,1.0
0.5237896643351644,1.0
0.52379590572198,1.0
0.5238021472575398,1.0
0.5238083889418493,1.0
0.5238146307749139,1.0
0.5238208727567387,1.0
0.5238271148873291,1.0
0.5238333571666905,1.0
0.5238395995948281,1.0
0.5238458421717472,1.0
0.5238520848974533,1.0
0.5238583277719515,1.0
0.5238645707952474,1.0
0.5238708139673459,1.0
0.5238770572882527,1.0
0.5238833007579731,1.0
0.5238895443765121,1.0
0.5238957881438753,1.0
0.5239020320600679,1.0
0.5239082761250954,1.0
0.5239145203389628,1.0
0.5239207647016758,1.0
0.5239270092132394,1.0
0.5239332538736591,1.0
0.5239394986829402,1.0
0.523945743641088,1.0
0.5239519887481078,1.0
0.523958234004005,1.0
0.5239644794087848,1.0
0.5239707249624527,1.0
0.5239769706650138,1.0
0.5239832165164736,1.0
0.5239894625168373,1.0
0.5239957086661103,1.0
0.524001954964298,1.0
0.5240082014114057,1.0
0.5240144480074386,1.0
0.5240206947524021,1.0
0.5240269416463015,1.0
0.5240331886891422,1.0
0.5240394358809294,1.0
0.5240456832216686,1.0
0.5240519307113649,1.0
0.5240581783500239,1.0
0.5240644261376507,1.0
0.5240706740742507,1.0
0.5240769221598293,1.0
0.5240831703943917,1.0
0.5240894187779433,1.0
0.5240956673104895,1.0
0.5241019159920356,1.0
0.5241081648225868,1.0
0.5241144138021485,1.0
0.5241206629307261,1.0
0.5241269122083249,1.0
0.5241331616349502,1.0
0.5241394112106073,1.0
0.5241456609353016,1.0
0.5241519108090383,1.0
0.524158160831823,1.0
0.5241644110036607,1.0
0.524170661324557,1.0
0.5241769117945171,1.0
0.5241831624135463,1.0
0.5241894131816501,1.0
0.5241956640988338,1.0
0.5242019151651025,1.0
0.5242081663804617,1.0
0.5242144177449168,1.0
0.5242206692584731,1.0
0.5242269209211358,1.0
0.5242331727329104,1.0
0.5242394246938021,1.0
0.5242456768038163,1.0
0.5242519290629584,1.0
0.5242581814712337,1.0
0.5242644340286474,1.0
0.524270686735205,1.0
0.5242769395909118,1.0
0.524283192595773,1.0
0.5242894457497943,1.0
0.5242956990529806,1.0
0.5243019525053375,1.0
0.5243082061068702,1.0
0.5243144598575842,1.0
0.5243207137574847,1.0
0.5243269678065771,1.0
0.5243332220048667,1.0
0.5243394763523588,1.0
0.5243457308490589,1.0
0.5243519854949722,1.0
0.524358240290104,1.0
0.5243644952344598,1.0
0.5243707503280448,1.0
0.5243770055708645,1.0
0.5243832609629241,1.0
0.5243895165042289,1.0
0.5243957721947844,1.0
0.5244020280345959,1.0
0.5244082840236687,1.0
0.5244145401620081,1.0
0.5244207964496195,1.0
0.5244270528865081,1.0
0.5244333094726795,1.0
0.5244395662081389,1.0
0.5244458230928918,1.0
0.5244520801269432,1.0
0.5244583373102988,1.0
0.5244645946429637,1.0
0.5244708521249434,1.0
0.5244771097562431,1.0
0.5244833675368682,1.0
0.5244896254668242,1.0
0.5244958835461162,1.0
0.5245021417747497,1.0
0.52450840015273,1.0
0.5245146586800625,1.0
0.5245209173567525,1.0
0.5245271761828053,1.0
0.5245334351582264,1.0
0.5245396942830209,1.0
0.5245459535571944,1.0
0.524552212980752,1.0
0.5245584725536993,1.0
0.5245647322760415,1.0
0.5245709921477839,1.0
0.524577252168932,1.0
0.5245835123394912,1.0
0.5245897726594666,1.0
0.5245960331288636,1.0
0.5246022937476877,1.0
0.5246085545159442,1.0
0.5246148154336384,1.0
0.5246210765007757,1.0
0.5246273377173615,1.0
0.524633599083401,1.0
0.5246398605988996,1.0
0.5246461222638626,1.0
0.5246523840782956,1.0
0.5246586460422038,1.0
0.5246649081555924,1.0
0.524671170418467,1.0
0.5246774328308328,1.0
0.5246836953926951,1.0
0.5246899581040595,1.0
0.5246962209649312,1.0
0.5247024839753154,1.0
0.5247087471352178,1.0
0.5247150104446434,1.0
0.5247212739035978,1.0
0.5247275375120862,1.0
0.5247338012701142,1.0
0.5247400651776868,1.0
0.5247463292348096,1.0
0.524752593441488,1.0
0.524758857797727,1.0
0.5247651223035324,1.0
0.5247713869589093,1.0
0.5247776517638632,1.0
0.5247839167183993,1.0
0.524790181822523,1.0
0.5247964470762398,1.0
0.5248027124795549,1.0
0.5248089780324737,1.0
0.5248152437350017,1.0
0.5248215095871439,1.0
0.524827775588906,1.0
0.5248340417402932,1.0
0.524840308041311,1.0
0.5248465744919646,1.0
0.5248528410922594,1.0
0.5248591078422008,1.0
0.5248653747417942,1.0
0.5248716417910447,1.0
0.5248779089899581,1.0
0.5248841763385395,1.0
0.5248904438367942,1.0
0.5248967114847276,1.0
0.5249029792823452,1.0
0.5249092472296523,1.0
0.5249155153266541,1.0
0.5249217835733563,1.0
0.5249280519697639,1.0
0.5249343205158825,1.0
0.5249405892117174,1.0
0.5249468580572739,1.0
0.5249531270525574,1.0
0.5249593961975734,1.0
0.524965665492327,1.0
0.5249719349368237,1.0
0.524978204531069,1.0
0.5249844742750681,1.0
0.5249907441688264,1.0
0.5249970142123492,1.0
0.525003284405642,1.0
0.5250095547487101,1.0
0.5250158252415589,1.0
0.5250220958841937,1.0
0.5250283666766199,1.0
0.5250346376188428,1.0
0.525040908710868,1.0
0.5250471799527006,1.0
0.5250534513443461,1.0
0.5250597228858098,1.0
0.5250659945770972,1.0
0.5250722664182135,1.0
0.5250785384091642,1.0
0.5250848105499546,1.0
0.5250910828405901,1.0
0.525097355281076,1.0
0.5251036278714178,1.0
0.5251099006116208,1.0
0.5251161735016904,1.0
0.5251224465416319,1.0
0.5251287197314506,1.0
0.5251349930711521,1.0
0.5251412665607417,1.0
0.5251475402002246,1.0
0.5251538139896064,1.0
0.5251600879288922,1.0
0.5251663620180878,1.0
0.5251726362571981,1.0
0.5251789106462288,1.0
0.5251851851851852,1.0
0.5251914598740726,1.0
0.5251977347128963,1.0
0.5252040097016619,1.0
0.5252102848403747,1.0
0.5252165601290399,1.0
0.5252228355676631,1.0
0.5252291111562496,1.0
0.5252353868948048,1.0
0.525241662783334,1.0
0.5252479388218425,1.0
0.5252542150103359,1.0
0.5252604913488195,1.0
0.5252667678372985,1.0
0.5252730444757785,1.0
0.5252793212642648,1.0
0.5252855982027628,1.0
0.5252918752912777,1.0
0.5252981525298153,1.0
0.5253044299183806,1.0
0.5253107074569789,1.0
0.525316985145616,1.0
0.525323262984297,1.0
0.5253295409730272,1.0
0.5253358191118123,1.0
0.5253420974006573,1.0
0.5253483758395678,1.0
0.5253546544285492,1.0
0.5253609331676068,1.0
0.5253672120567461,1.0
0.5253734910959723,1.0
0.5253797702852908,1.0
0.5253860496247071,1.0
0.5253923291142266,1.0
0.5253986087538546,1.0
0.5254048885435965,1.0
0.5254111684834576,1.0
0.5254174485734434,1.0
0.5254237288135594,1.0
0.5254300092038107,1.0
0.5254362897442028,1.0
0.5254425704347411,1.0
0.525448851275431,1.0
0.5254551322662778,1.0
0.525461413407287,1.0
0.5254676946984639,1.0
0.525473976139814,1.0
0.5254802577313425,1.0
0.525486539473055,1.0
0.5254928213649568,1.0
0.5254991034070532,1.0
0.5255053855993497,1.0
0.5255116679418516,1.0
0.5255179504345643,1.0
0.5255242330774933,1.0
0.5255305158706438,1.0
0.5255367988140214,1.0
0.5255430819076312,1.0
0.5255493651514789,1.0
0.5255556485455698,1.0
0.5255619320899091,1.0
0.5255682157845024,1.0
0.5255744996293551,1.0
0.5255807836244725,1.0
0.5255870677698599,1.0
0.5255933520655228,1.0
0.5255996365114667,1.0
0.5256059211076968,1.0
0.5256122058542185,1.0
0.5256184907510373,1.0
0.5256247757981586,1.0
0.5256310609955877,1.0
0.52563734634333,1.0
0.525643631841391,1.0
0.5256499174897759,1.0
0.5256562032884903,1.0
0.5256624892375394,1.0
0.5256687753369288,1.0
0.5256750615866638,1.0
0.5256813479867497,1.0
0.525687634537192,1.0
0.5256939212379962,1.0
0.5257002080891674,1.0
0.5257064950907112,1.0
0.525712782242633,1.0
0.5257190695449381,1.0
0.525725356997632,1.0
0.52573164460072,1.0
0.5257379323542075,1.0
0.5257442202581,1.0
0.5257505083124028,1.0
0.5257567965171214,1.0
0.525763084872261,1.0
0.5257693733778273,1.0
0.5257756620338253,1.0
0.5257819508402608,1.0
0.5257882397971388,1.0
0.5257945289044651,1.0
0.5258008181622449,1.0
0.5258071075704837,1.0
0.5258133971291866,1.0
0.5258196868383593,1.0
0.5258259766980071,1.0
0.5258322667081354,1.0
0.5258385568687497,1.0
0.5258448471798552,1.0
0.5258511376414575,1.0
0.5258574282535619,1.0
0.5258637190161738,1.0
0.5258700099292986,1.0
0.5258763009929417,1.0
0.5258706289105026,0.9999772510123299
0.5258769201320763,0.9999772510123299
0.5258832115041813,0.9999772510123299
0.5258895030268227,0.9999772510123299
0.525895794700006,0.9999772510123299
0.5259020865237366,0.9999772510123299
0.52590837849802,0.9999772510123299
0.5259146706228613,0.9999772510123299
0.5259209628982664,0.9999772510123299
0.5259272553242402,0.9999772510123299
0.5259335479007885,0.9999772510123299
0.5259398406279164,0.9999772510123299
0.5259461335056296,0.9999772510123299
0.5259524265339331,0.9999772510123299
0.5259587197128328,0.9999772510123299
0.5259530475985355,0.9999545020246599
0.5259593409354696,0.9999545020246599
0.5259656344230125,0.9999545020246599
0.5259719280611695,0.9999545020246599
0.5259782218499461,0.9999545020246599
0.5259845157893477,0.9999545020246599
0.5259908098793796,0.9999545020246599
0.5259971041200474,0.9999545020246599
0.5259914319220735,0.9999317530369899
0.5259977263208281,0.9999317530369899
0.5260040208702312,0.9999317530369899
0.5260103155702883,0.9999317530369899
0.5260166104210048,0.9999317530369899
0.5260229054223861,0.9999317530369899
0.5260292005744376,0.9999317530369899
0.5260354958771646,0.9999317530369899
0.5260417913305728,0.9999317530369899
0.5260480869346673,0.9999317530369899
0.5260543826894538,0.9999317530369899
0.5260606785949374,0.9999317530369899
0.5260669746511238,0.9999317530369899
0.5260732708580182,0.9999317530369899
0.5260795672156262,0.9999317530369899
0.526085863723953,0.9999317530369899
0.5260921603830042,0.9999317530369899
0.526098457192785,0.9999317530369899
0.526104754153301,0.9999317530369899
0.5261110512645577,0.9999317530369899
0.5261173485265602,0.9999317530369899
0.5261236459393142,0.9999317530369899
0.5261299435028248,0.9999317530369899
0.5261362412170978,0.9999317530369899
0.5261425390821384,0.9999317530369899
0.5261488370979519,0.9999317530369899
0.5261551352645439,0.9999317530369899
0.5261614335819198,0.9999317530369899
0.526167732050085,0.9999317530369899
0.5261740306690449,0.9999317530369899
0.5261803294388048,0.9999317530369899
0.5261866283593704,0.9999317530369899
0.5261929274307467,0.9999317530369899
0.5261992266529396,0.9999317530369899
0.5262055260259542,0.9999317530369899
0.5262118255497958,0.9999317530369899
0.5262181252244702,0.9999317530369899
0.5262244250499827,0.9999317530369899
0.5262307250263385,0.9999317530369899
0.5262370251535432,0.9999317530369899
0.5262433254316021,0.9999317530369899
0.5262496258605208,0.9999317530369899
0.5262559264403046,0.9999317530369899
0.5262622271709589,0.9999317530369899
0.5262685280524891,0.9999317530369899
0.5262748290849008,0.9999317530369899
0.5262811302681992,0.9999317530369899
0.5262874316023899,0.9999317530369899
0.5262937330874782,0.9999317530369899
0.5263000347234694,0.9999317530369899
0.5263063365103693,0.9999317530369899
0.526312638448183,0.9999317530369899
0.526318940536916,0.9999317530369899
0.5263252427765737,0.9999317530369899
0.5263315451671616,0.9999317530369899
0.5263378477086851,0.9999317530369899
0.5263441504011496,0.9999317530369899
0.5263504532445604,0.9999317530369899
0.5263567562389232,0.9999317530369899
0.5263630593842432,0.9999317530369899
0.5263693626805259,0.9999317530369899
0.5263756661277768,0.9999317530369899
0.5263819697260012,0.9999317530369899
0.5263882734752044,0.9999317530369899
0.5263945773753922,0.9999317530369899
0.5264008814265697,0.9999317530369899
0.5264071856287426,0.9999317530369899
0.526413489981916,0.9999317530369899
0.5264197944860954,0.9999317530369899
0.5264260991412865,0.9999317530369899
0.5264324039474945,0.9999317530369899
0.5264387089047249,0.9999317530369899
0.5264450140129829,0.9999317530369899
0.5264513192722743,0.9999317530369899
0.5264576246826044,0.9999317530369899
0.5264639302439784,0.9999317530369899
0.526470235956402,0.9999317530369899
0.5264765418198805,0.9999317530369899
0.5264828478344193,0.9999317530369899
0.5264891540000239,0.9999317530369899
0.5264954603166998,0.9999317530369899
0.5265017667844523,0.9999317530369899
0.5265080734032869,0.9999317530369899
0.526514380173209,0.9999317530369899
0.526520687094224,0.9999317530369899
0.5265269941663373,0.9999317530369899
0.5265333013895543,0.9999317530369899
0.5265396087638807,0.9999317530369899
0.5265459162893218,0.9999317530369899
0.5265522239658829,0.9999317530369899
0.5265585317935694,0.9999317530369899
0.526564839772387,0.9999317530369899
0.5265711479023408,0.9999317530369899
0.5265774561834365,0.9999317530369899
0.5265837646156795,0.9999317530369899
0.5265900731990751,0.9999317530369899
0.5265963819336289,0.9999317530369899
0.5266026908193461,0.9999317530369899
0.5266089998562323,0.9999317530369899
0.526615309044293,0.9999317530369899
0.5266216183835334,0.9999317530369899
0.5266279278739592,0.9999317530369899
0.5266342375155756,0.9999317530369899
0.5266405473083882,0.9999317530369899
0.5266468572524023,0.9999317530369899
0.5266531673476235,0.9999317530369899
0.5266594775940571,0.9999317530369899
0.5266657879917085,0.9999317530369899
0.5266720985405833,0.9999317530369899
0.5266784092406869,0.9999317530369899
0.5266847200920245,0.9999317530369899
0.5266910310946019,0.9999317530369899
0.5266973422484242,0.9999317530369899
0.5267036535534971,0.9999317530369899
0.526709965009826,0.9999317530369899
0.5267162766174162,0.9999317530369899
0.5267225883762732,0.9999317530369899
0.5267289002864025,0.9999317530369899
0.5267352123478094,0.9999317530369899
0.5267415245604995,0.9999317530369899
0.5267478369244781,0.9999317530369899
0.5267541494397507,0.9999317530369899
0.5267604621063228,0.9999317530369899
0.5267667749241998,0.9999317530369899
0.5267730878933871,0.9999317530369899
0.5267794010138901,0.9999317530369899
0.5267857142857143,0.9999317530369899
0.5267920277088651,0.9999317530369899
0.5267983412833481,0.9999317530369899
0.5268046550091686,0.9999317530369899
0.526810968886332,0.9999317530369899
0.5268172829148439,0.9999317530369899
0.5268235970947096,0.9999317530369899
0.5268179257607901,0.9999090040493198
0.526824240099722,0.9999090040493198
0.5268305545900205,0.9999090040493198
0.5268368692316913,0.9999090040493198
0.5268431840247396,0.9999090040493198
0.526849498969171,0.9999090040493198
0.5268558140649909,0.9999090040493198
0.5268621293122048,0.9999090040493198
0.5268684447108181,0.9999090040493198
0.5268747602608362,0.9999090040493198
0.5268810759622646,0.9999090040493198
0.5268873918151087,0.9999090040493198
0.5268937078193741,0.9999090040493198
0.526900023975066,0.9999090040493198
0.5269063402821899,0.9999090040493198
0.5269126567407514,0.9999090040493198
0.5269189733507559,0.9999090040493198
0.5269252901122087,0.9999090040493198
0.5269316070251154,0.9999090040493198
0.5269379240894814,0.9999090040493198
0.5269442413053121,0.9999090040493198
0.5269505586726131,0.9999090040493198
0.5269568761913896,0.9999090040493198
0.5269631938616472,0.9999090040493198
0.5269695116833915,0.9999090040493198
0.5269758296566277,0.9999090040493198
0.5269821477813613,0.9999090040493198
0.5269884660575977,0.9999090040493198
0.5269947844853426,0.9999090040493198
0.5270011030646012,0.9999090040493198
0.5270074217953791,0.9999090040493198
0.5270137406776816,0.9999090040493198
0.5270200597115142,0.9999090040493198
0.5270263788968825,0.9999090040493198
0.5270326982337917,0.9999090040493198
0.5270390177222475,0.9999090040493198
0.5270453373622552,0.9999090040493198
0.5270516571538203,0.9999090040493198
0.5270579770969482,0.9999090040493198
0.5270642971916445,0.9999090040493198
0.5270706174379145,0.9999090040493198
0.5270769378357636,0.9999090040493198
0.5270832583851974,0.9999090040493198
0.5270895790862213,0.9999090040493198
0.5270958999388409,0.9999090040493198
0.5271022209430614,0.9999090040493198
0.5271085420988884,0.9999090040493198
0.5271028709855371,0.9998862550616497
0.5271091923007735,0.9998862550616497
0.5271155137676293,0.9998862550616497
0.5271218353861099,0.9998862550616497
0.5271281571562207,0.9998862550616497
0.5271344790779674,0.9998862550616497
0.5271408011513552,0.9998862550616497
0.5271471233763897,0.9998862550616497
0.5271534457530763,0.9998862550616497
0.5271597682814205,0.9998862550616497
0.5271660909614277,0.9998862550616497
0.5271724137931034,0.9998862550616497
0.5271787367764531,0.9998862550616497
0.5271850599114821,0.9998862550616497
0.527191383198196,0.9998862550616497
0.5271977066366003,0.9998862550616497
0.5272040302267003,0.9998862550616497
