fpr,tpr
0.00044543429844097997,0.018039947222348605
0.00044543429844097997,0.01815369216069885
0.00044543429844097997,0.018199190136038948
0.00044543429844097997,0.018267437099049093
0.00044543429844097997,0.018312935074389188
0.00044543429844097997,0.018563173938759725
0.00044543429844097997,0.018608671914099824
0.00044543429844097997,0.01983711724828245
0.00044543429844097997,0.01988261522362255
0.00044543429844097997,0.020314845989353472
0.00044543429844097997,0.02036034396469357
0.00044543429844097997,0.021020064607124984
0.00047018064835436775,0.021020064607124984
0.00047018064835436775,0.022021020064607124
0.00047018064835436775,0.022112016015287318
0.00047018064835436775,0.02229400791664771
0.0004949269982677555,0.022316756904317756
0.0004949269982677555,0.022566995768688293
0.0005196733481811433,0.022566995768688293
0.0005196733481811433,0.022635242731698438
0.0005444196980945311,0.022635242731698438
0.0005444196980945311,0.022930979571409073
0.0005444196980945311,0.02297647754674917
0.0005444196980945311,0.02347695527549024
0.0005691660480079188,0.02347695527549024
0.0005691660480079188,0.024068428954911507
0.0005939123979213066,0.024068428954911507
0.0005939123979213066,0.02413667591792165
0.0005939123979213066,0.024250420856271895
0.0005939123979213066,0.024295918831611994
0.0005939123979213066,0.024773647572683015
0.0006186587478346944,0.024796396560353064
0.0006186587478346944,0.025615360116474816
0.0006434050977480822,0.025615360116474816
0.0006434050977480822,0.02604759088220574
0.0006681514476614699,0.02604759088220574
0.0006681514476614699,0.02625233177123618
0.0006928977975748577,0.02625233177123618
0.0006928977975748577,0.027048546339687885
0.0006928977975748577,0.02709404431502798
0.0006928977975748577,0.02727603621638837
0.0006928977975748577,0.027321534191728468
0.0006928977975748577,0.02902770826698212
0.0006928977975748577,0.029073206242322215
0.0006928977975748577,0.029209700168342508
0.0007176441474882455,0.029209700168342508
0.0007176441474882455,0.029255198143682607
0.0007176441474882455,0.029323445106692752
0.0007176441474882455,0.029391692069702897
0.0007176441474882455,0.029437190045042996
0.0007176441474882455,0.029459939032713045
0.0007176441474882455,0.02950543700805314
0.0007176441474882455,0.029778424860093727
0.0007423904974016332,0.029778424860093727
0.0007423904974016332,0.029914918786114016
0.0007423904974016332,0.029960416761454115
0.0007423904974016332,0.030119659675144458
0.0007671368473150211,0.030119659675144458
0.0007671368473150211,0.030187906638154603
0.0007918831972284088,0.030187906638154603
0.0007918831972284088,0.03059738841621548
0.0008166295471417966,0.03059738841621548
0.0008166295471417966,0.030824878292915966
0.0008166295471417966,0.03087037626825606
0.0008166295471417966,0.030984121206606305
0.0008166295471417966,0.031029619181946404
0.0008166295471417966,0.03155284589835752
0.0008413758970551844,0.03155284589835752
0.0008413758970551844,0.031848582738068155
0.0008413758970551844,0.031894080713408254
0.0008413758970551844,0.032371809454479275
0.0008413758970551844,0.032417307429819374
0.0008413758970551844,0.033804995677692344
0.0008413758970551844,0.03385049365303244
0.0008413758970551844,0.033895991628372535
0.0008413758970551844,0.033941489603712634
0.0008413758970551844,0.03396423859138269
0.0008661222469685721,0.03396423859138269
0.0008661222469685721,0.03435097138177351
0.0008661222469685721,0.03439646935711361
0.0008661222469685721,0.03455571227080395
0.0008661222469685721,0.03460121024614405
0.0008661222469685721,0.03482870012284453
0.0008661222469685721,0.03487419809818463
0.0008661222469685721,0.03505618999954502
0.0008908685968819599,0.03505618999954502
0.0008908685968819599,0.03512443696255517
0.0008908685968819599,0.03516993493789526
0.0008908685968819599,0.035533918740616045
0.0008908685968819599,0.03557941671595614
0.0008908685968819599,0.03607989444469721
0.0008908685968819599,0.03612539242003731
0.0008908685968819599,0.03644387824741799
0.0009156149467953477,0.03644387824741799
0.0009156149467953477,0.03648937622275809
0.0009156149467953477,0.036534874198098186
0.0009156149467953477,0.037012602939169206
0.0009403612967087355,0.037012602939169206
0.0009403612967087355,0.03749033168024023
0.0009651076466221232,0.03749033168024023
0.0009651076466221232,0.037535829655580326
0.0009651076466221232,0.037581327630920425
0.0009651076466221232,0.037717821556940714
0.000989853996535511,0.037717821556940714
0.000989853996535511,0.03785431548296101
0.0010146003464488987,0.03785431548296101
0.0010146003464488987,0.03801355839665135
0.0010146003464488987,0.038059056371991445
0.0010146003464488987,0.0380818053596615
0.0010146003464488987,0.03815005232267164
0.0010146003464488987,0.03835479321170208
0.0010146003464488987,0.038400291187042176
0.0010146003464488987,0.03874152600209291
0.0010393466963622866,0.03874152600209291
0.0010393466963622866,0.038764274989762953
0.0010640930462756744,0.038764274989762953
0.0010640930462756744,0.03885527094044315
0.0010640930462756744,0.03890076891578325
0.0010640930462756744,0.039014513854133494
0.0010640930462756744,0.039060011829473586
0.0010640930462756744,0.0397652304472451
0.0010888393961890621,0.0397652304472451
0.0010888393961890621,0.04047044906501661
0.0011135857461024498,0.04047044906501661
0.0011135857461024498,0.04072068792938714
0.0011135857461024498,0.04076618590472724
0.0011135857461024498,0.041403157559488604
0.0011630784459292255,0.041403157559488604
0.0011630784459292255,0.04151690249783885
0.0011630784459292255,0.04156240047317895
0.0011630784459292255,0.04181263933754948
0.0011630784459292255,0.04185813731288958
0.0011630784459292255,0.04213112516493016
0.0011630784459292255,0.04217662314027026
0.0011630784459292255,0.04231311706629055
0.0011630784459292255,0.042358615041630646
0.0011878247958426132,0.042358615041630646
0.0011878247958426132,0.04295008872105191
0.001212571145756001,0.04295008872105191
0.001212571145756001,0.04304108467173211
0.0012373174956693887,0.04304108467173211
0.0012373174956693887,0.043450566449792984
0.0012373174956693887,0.04349606442513308
0.0012373174956693887,0.04351881341280313
0.0012620638455827764,0.04351881341280313
0.0012620638455827764,0.04372355430183357
0.0012868101954961644,0.04372355430183357
0.0012868101954961644,0.04376905227717367
0.0013115565454095521,0.04376905227717367
0.0013115565454095521,0.04424678101824469
0.0013363028953229399,0.04424678101824469
0.0013363028953229399,0.044451521907275124
0.0013610492452363276,0.044451521907275124
0.0013610492452363276,0.04458801583329542
0.0013857955951497153,0.04458801583329542
0.0013857955951497153,0.044701760771645664
0.0013857955951497153,0.044747258746985756
0.0013857955951497153,0.04481550570999591
0.0014105419450631033,0.04481550570999591
0.0014105419450631033,0.04508849356203649
0.001435288294976491,0.04508849356203649
0.001435288294976491,0.045315983438736974
0.0014600346448898787,0.045315983438736974
0.0014600346448898787,0.04549797534009736
0.0014600346448898787,0.04554347331543746
0.0014600346448898787,0.04590745711815824
0.0014600346448898787,0.04595295509349834
0.0014600346448898787,0.046089449019518634
0.0014600346448898787,0.046134946994858726
0.0014600346448898787,0.04677191864962009
0.0014847809948032665,0.04677191864962009
0.0014847809948032665,0.04706765548933072
0.0014847809948032665,0.04711315346467082
0.0014847809948032665,0.047181400427680965
0.0014847809948032665,0.047226898403021064
0.0014847809948032665,0.048478092724873745
0.0014847809948032665,0.048523590700213844
0.0014847809948032665,0.048569088675553936
0.0015095273447166544,0.048569088675553936
0.0015095273447166544,0.04902406842895491
0.0015342736946300421,0.04902406842895491
0.0015342736946300421,0.049297056280995497
0.0015590200445434299,0.049297056280995497
0.0015590200445434299,0.04950179717002593
0.0015590200445434299,0.04954729514536603
0.0015590200445434299,0.04991127894808681
0.0015837663944568176,0.04991127894808681
0.0015837663944568176,0.05007052186177715
0.0016085127443702053,0.05007052186177715
0.0016085127443702053,0.05032076072614769
0.0016332590942835933,0.05032076072614769
0.0016332590942835933,0.05070749351653851
0.0016332590942835933,0.05075299149187861
0.0016332590942835933,0.05118522225760953
0.001658005444196981,0.05118522225760953
0.001658005444196981,0.051344465171299876
0.001658005444196981,0.051389963146639975
0.001658005444196981,0.05195868783839119
0.0016827517941103687,0.05195868783839119
0.0016827517941103687,0.05255016151781246
0.0016827517941103687,0.052595659493152556
0.0016827517941103687,0.05268665544383275
0.0017074981440237565,0.05268665544383275
0.0017074981440237565,0.052732153419172846
0.0017322444939371442,0.052732153419172846
0.0017322444939371442,0.05284589835752309
0.0017322444939371442,0.05289139633286319
0.0017322444939371442,0.052914145320533235
0.0017322444939371442,0.05295964329587333
0.0017569908438505321,0.05295964329587333
0.0017569908438505321,0.05320988216024387
0.0017817371937639199,0.05320988216024387
0.0017817371937639199,0.05341462304927431
0.0017817371937639199,0.05346012102461441
0.0017817371937639199,0.0535511169752946
0.0018064835436773076,0.0535511169752946
0.0018064835436773076,0.05380135583966514
0.0018064835436773076,0.05384685381500523
0.0018064835436773076,0.05480231129714728
0.0018064835436773076,0.05484780927248738
0.0018064835436773076,0.05493880522316757
0.0018064835436773076,0.05498430319850767
0.0018064835436773076,0.05543928295190864
0.0018312298935906953,0.05543928295190864
0.0018312298935906953,0.055689521816279175
0.0018312298935906953,0.055735019791619274
0.0018312298935906953,0.05618999954502025
0.0018312298935906953,0.05623549752036034
0.0018312298935906953,0.05716820601483234
0.0018312298935906953,0.057213703990172435
0.0018312298935906953,0.057259201965512534
0.0018312298935906953,0.05730469994085263
0.0018312298935906953,0.05739569589153283
0.0018312298935906953,0.05744119386687292
0.0018312298935906953,0.05757768779289322
0.001855976243504083,0.05757768779289322
0.001855976243504083,0.0578506756449338
0.001855976243504083,0.0578961736202739
0.001855976243504083,0.05803266754629419
0.001880722593417471,0.05803266754629419
0.001880722593417471,0.05837390236134492
0.0019054689433308587,0.05837390236134492
0.0019054689433308587,0.05848764729969516
0.0019302152932442465,0.05848764729969516
0.0019302152932442465,0.05853314527503526
0.0019302152932442465,0.05857864325037536
0.0019302152932442465,0.0596705946585377
0.001954961643157634,0.0596705946585377
0.001954961643157634,0.05978433959688794
0.001979707993071022,0.05978433959688794
0.001979707993071022,0.05992083352290823
0.0020044543429844097,0.05992083352290823
0.0020044543429844097,0.06001182947358843
0.0020044543429844097,0.06005732744892852
0.0020044543429844097,0.06012557441193867
0.0020292006928977974,0.06012557441193867
0.0020292006928977974,0.06030756631329906
0.0020786933927245733,0.06030756631329906
0.0020786933927245733,0.060330315300969106
0.0020786933927245733,0.060375813276309205
0.0020786933927245733,0.06114927885709086
0.0021281860925513488,0.06114927885709086
0.0021281860925513488,0.06119477683243096
0.0021776787923781242,0.06119477683243096
0.0021776787923781242,0.061422266709131444
0.0022271714922048997,0.061422266709131444
0.0022271714922048997,0.06203648937622276
0.0022519178421182874,0.06203648937622276
0.0022519178421182874,0.062104736339232906
0.002276664192031675,0.062104736339232906
0.002276664192031675,0.062332226215933394
0.0023014105419450633,0.062332226215933394
0.0023014105419450633,0.06262796305564403
0.002326156891858451,0.06262796305564403
0.002326156891858451,0.0629009509076846
0.002326156891858451,0.06294644888302471
0.002326156891858451,0.06301469584603485
0.002326156891858451,0.06306019382137495
0.002326156891858451,0.06315118977205514
0.0023509032417718388,0.06315118977205514
0.0023509032417718388,0.06319668774739524
0.0023509032417718388,0.06324218572273534
0.0023509032417718388,0.06326493471040538
0.0023509032417718388,0.06331043268574549
0.0023509032417718388,0.06333318167341553
0.0023756495916852265,0.06333318167341553
0.0023756495916852265,0.06340142863642569
0.0024003959415986142,0.06340142863642569
0.0024003959415986142,0.06390190636516675
0.002425142291512002,0.06390190636516675
0.002425142291512002,0.06397015332817689
0.0024498886414253897,0.064015651303517
0.0024498886414253897,0.06406114927885709
0.0024498886414253897,0.06422039219254744
0.0024746349913387774,0.06422039219254744
0.0024746349913387774,0.06435688611856773
0.002499381341252165,0.06435688611856773
0.002499381341252165,0.06440238409390782
0.002499381341252165,0.06444788206924792
0.002499381341252165,0.06456162700759817
0.002524127691165553,0.06458437599526821
0.002524127691165553,0.06460712498293826
0.002548874041078941,0.06460712498293826
0.002548874041078941,0.06465262295827835
0.0025736203909923288,0.06465262295827835
0.0025736203909923288,0.06469812093361846
0.0025983667409057165,0.06469812093361846
0.0025983667409057165,0.06488011283497884
0.0025983667409057165,0.06492561081031895
0.0025983667409057165,0.06538059056371992
0.002647859440732492,0.06538059056371992
0.002647859440732492,0.06576732335411074
0.0026726057906458797,0.06576732335411074
0.0026726057906458797,0.06590381728013103
0.002722098490472655,0.06590381728013103
0.002722098490472655,0.06594931525547112
0.002722098490472655,0.06613130715683152
0.002722098490472655,0.06617680513217161
0.002722098490472655,0.06626780108285181
0.002722098490472655,0.06631329905819192
0.002722098490472655,0.0664952909595523
0.002746844840386043,0.0664952909595523
0.002746844840386043,0.06651803994722234
0.0027715911902994306,0.06651803994722234
0.0027715911902994306,0.06679102779926294
0.002796337540212819,0.06679102779926294
0.002796337540212819,0.06713226261431367
0.0028210838901262065,0.06713226261431367
0.0028210838901262065,0.06724600755266391
0.0028458302400395943,0.067291505528004
0.0028458302400395943,0.0673370035033441
0.0028458302400395943,0.06858819782519678
0.002870576589952982,0.06858819782519678
0.002870576589952982,0.06897493061558761
0.0028953229398663697,0.06897493061558761
0.0028953229398663697,0.06917967150461804
0.0028953229398663697,0.06922516947995815
0.0028953229398663697,0.06931616543063834
0.0028953229398663697,0.06936166340597844
0.0028953229398663697,0.06990763911005961
0.0028953229398663697,0.0699531370853997
0.0028953229398663697,0.06999863506073979
0.0029200692897797574,0.0700441330360799
0.0029200692897797574,0.07033986987579052
0.0029200692897797574,0.07038536785113063
0.0029200692897797574,0.07061285772783112
0.0029200692897797574,0.07065835570317121
0.0029200692897797574,0.0707038536785113
0.002944815639693145,0.0707038536785113
0.002944815639693145,0.07077210064152145
0.002969561989606533,0.07077210064152145
0.002969561989606533,0.07081759861686154
0.002969561989606533,0.07099959051822194
0.002969561989606533,0.07104508849356203
0.002969561989606533,0.07122708039492243
0.0029943083395199206,0.07124982938259247
0.0029943083395199206,0.07134082533327267
0.0029943083395199206,0.07138632330861276
0.0029943083395199206,0.071500068246963
0.003019054689433309,0.071500068246963
0.003019054689433309,0.07154556622230311
0.003019054689433309,0.0715910641976432
0.0030438010393466965,0.0715910641976432
0.0030438010393466965,0.07163656217298331
0.0030438010393466965,0.07172755812366349
0.0030438010393466965,0.07175030711133354
0.0030685473892600843,0.07175030711133354
0.0030685473892600843,0.07222803585240457
0.0030685473892600843,0.07227353382774467
0.0030685473892600843,0.07234178079075482
0.0030685473892600843,0.07238727876609491
0.0030685473892600843,0.07275126256881569
0.003093293739173472,0.07275126256881569
0.003093293739173472,0.07281950953182584
0.0031427864390002475,0.07281950953182584
0.0031427864390002475,0.07327448928522681
0.0031427864390002475,0.0733199872605669
0.0031427864390002475,0.07368397106328768
0.003167532788913635,0.07368397106328768
0.003167532788913635,0.07400245689066837
0.003192279138827023,0.07400245689066837
0.003192279138827023,0.07409345284134856
0.0032170254887404106,0.07409345284134856
0.0032170254887404106,0.07422994676736885
0.0032665181885671865,0.07422994676736885
0.0032665181885671865,0.0743436917057191
0.0032912645384805743,0.0743436917057191
0.0032912645384805743,0.07454843259474954
0.003316010888393962,0.07454843259474954
0.003316010888393962,0.07457118158241959
0.003316010888393962,0.07461667955775968
0.003316010888393962,0.07475317348377997
0.0033407572383073497,0.07475317348377997
0.0033407572383073497,0.07482142044679012
0.0033407572383073497,0.07486691842213021
0.0033407572383073497,0.07491241639747032
0.0033407572383073497,0.07495791437281041
0.0033655035882207375,0.07495791437281041
0.0033655035882207375,0.0751399062741708
0.0033655035882207375,0.0751854042495109
0.0033655035882207375,0.07545839210155147
0.003390249938134125,0.07545839210155147
0.003390249938134125,0.07559488602757178
0.003390249938134125,0.07564038400291187
0.003390249938134125,0.07566313299058192
0.003414996288047513,0.07566313299058192
0.003414996288047513,0.07584512489194231
0.0034397426379609007,0.07584512489194231
0.0034397426379609007,0.07632285363301333
0.0034397426379609007,0.07636835160835342
0.0034397426379609007,0.07657309249738387
0.0034644889878742884,0.07657309249738387
0.0034644889878742884,0.07680058237408435
0.0034644889878742884,0.07684608034942444
0.0034644889878742884,0.0768688293370945
0.0034644889878742884,0.0769143273124346
0.0034644889878742884,0.07695982528777469
0.003489235337787676,0.07695982528777469
0.003489235337787676,0.07718731516447518
0.0035139816877010643,0.07721006415214524
0.0035139816877010643,0.07723281313981528
0.003538728037614452,0.07723281313981528
0.003538728037614452,0.07800627872059693
0.0035634743875278397,0.07800627872059693
0.0035634743875278397,0.07805177669593703
0.0035882207374412275,0.07805177669593703
0.0035882207374412275,0.07814277264661723
0.003612967087354615,0.07814277264661723
0.003612967087354615,0.07893898721506892
0.003637713437268003,0.07893898721506892
0.003637713437268003,0.07907548114108923
0.0036624597871813907,0.07907548114108923
0.0036624597871813907,0.07982619773420083
0.0036872061370947784,0.07984894672187087
0.0036872061370947784,0.07987169570954092
0.0036872061370947784,0.07991719368488102
0.0036872061370947784,0.07998544064789116
0.0036872061370947784,0.08003093862323127
0.0036872061370947784,0.08021293052459165
0.0036872061370947784,0.08025842849993176
0.0036872061370947784,0.08039492242595205
0.0036872061370947784,0.08044042040129214
0.0036872061370947784,0.08064516129032258
0.003711952487008166,0.08064516129032258
0.003711952487008166,0.08078165521634287
0.003736698836921554,0.08080440420401293
0.003736698836921554,0.08084990217935302
0.003761445186834942,0.08084990217935302
0.003761445186834942,0.08094089813003322
0.0037861915367483298,0.08094089813003322
0.0037861915367483298,0.08105464306838346
0.0037861915367483298,0.08110014104372355
0.0037861915367483298,0.0811228900313936
0.0038109378866617175,0.0811228900313936
0.0038109378866617175,0.08128213294508395
0.0038356842365751052,0.081304881932754
0.0038356842365751052,0.08137312889576413
0.003860430586488493,0.08137312889576413
0.003860430586488493,0.08141862687110424
0.003860430586488493,0.08146412484644433
0.0038851769364018807,0.08148687383411438
0.0038851769364018807,0.08221484143955594
0.003909923286315268,0.08221484143955594
0.003909923286315268,0.08228308840256608
0.003934669636228657,0.08228308840256608
0.003934669636228657,0.08301105600800765
0.003959415986142044,0.08301105600800765
0.003959415986142044,0.08330679284771828
0.003984162336055432,0.08330679284771828
0.003984162336055432,0.08339778879839847
0.0040336550358822075,0.08339778879839847
0.0040336550358822075,0.08344328677373856
0.0040336550358822075,0.08355703171208881
0.004058401385795595,0.08355703171208881
0.004058401385795595,0.08357978069975885
0.004058401385795595,0.08362527867509896
0.004058401385795595,0.0837390236134492
0.004058401385795595,0.0837845215887893
0.004058401385795595,0.08380727057645934
0.004058401385795595,0.08385276855179945
0.004058401385795595,0.08419400336685018
0.004083147735708983,0.08419400336685018
0.004083147735708983,0.08437599526821056
0.004083147735708983,0.08442149324355067
0.004083147735708983,0.08446699121889076
0.004083147735708983,0.08451248919423085
0.004083147735708983,0.08499021793530188
0.004107894085622371,0.08499021793530188
0.004107894085622371,0.08528595477501251
0.004132640435535758,0.08528595477501251
0.004132640435535758,0.0854224487010328
0.004157386785449147,0.08544519768870286
0.004157386785449147,0.08558169161472315
0.004157386785449147,0.08562718959006324
0.004157386785449147,0.08564993857773329
0.004157386785449147,0.08569543655307339
0.004157386785449147,0.08571818554074344
0.004157386785449147,0.08576368351608353
0.004182133135362534,0.08578643250375358
0.004182133135362534,0.08610491833113426
0.004182133135362534,0.08615041630647437
0.004182133135362534,0.08617316529414441
0.004206879485275922,0.08617316529414441
0.004206879485275922,0.0863096592201647
0.004206879485275922,0.0863551571955048
0.004206879485275922,0.08685563492424588
0.004206879485275922,0.08690113289958597
0.004206879485275922,0.08710587378861641
0.004231625835189309,0.08710587378861641
0.004231625835189309,0.0871513717639565
0.004231625835189309,0.0871968697392966
0.0042563721851026975,0.08721961872696665
0.0042563721851026975,0.08728786568997679
0.0042563721851026975,0.0873333636653169
0.004281118535016085,0.0873333636653169
0.004281118535016085,0.08769734746803767
0.004305864884929473,0.08769734746803767
0.004305864884929473,0.08774284544337776
0.004305864884929473,0.08778834341871787
0.004305864884929473,0.08785659038172801
0.00433061123484286,0.08787933936939807
0.00433061123484286,0.08790208835706811
0.0043553575847562484,0.08790208835706811
0.0043553575847562484,0.08810682924609854
0.0043553575847562484,0.08815232722143865
0.0043553575847562484,0.08833431912279903
0.004380103934669637,0.08833431912279903
0.004380103934669637,0.08869830292551982
0.004380103934669637,0.08874380090085991
0.004404850284583024,0.08874380090085991
0.004404850284583024,0.08881204786387006
0.004404850284583024,0.08885754583921016
0.004404850284583024,0.08890304381455025
0.004404850284583024,0.08894854178989035
0.004404850284583024,0.08899403976523045
0.004429596634496412,0.08901678875290049
0.004429596634496412,0.08944901951863142
0.004454342984409799,0.08944901951863142
0.004454342984409799,0.08947176850630147
0.0044790893343231875,0.08947176850630147
0.0044790893343231875,0.08951726648164157
0.0044790893343231875,0.08956276445698166
0.0044790893343231875,0.08967650939533191
0.00455332838406335,0.08967650939533191
0.00455332838406335,0.08997224623504255
0.0045780747339767384,0.08997224623504255
0.0045780747339767384,0.09001774421038264
0.0045780747339767384,0.09010874016106284
0.0045780747339767384,0.09033623003776332
0.004602821083890127,0.09033623003776332
0.004602821083890127,0.09035897902543337
0.004602821083890127,0.09040447700077346
0.004602821083890127,0.090654715865144
0.004627567433803514,0.09067746485281405
0.004627567433803514,0.09072296282815415
0.004627567433803514,0.09076846080349424
0.004627567433803514,0.09081395877883434
0.004652313783716902,0.09081395877883434
0.004652313783716902,0.09085945675417444
0.004652313783716902,0.09090495472951454
0.004652313783716902,0.09129168751990537
0.004677060133630289,0.09129168751990537
0.004677060133630289,0.09131443650757541
0.0047018064835436775,0.09131443650757541
0.0047018064835436775,0.09135993448291552
0.0047018064835436775,0.09151917739660585
0.004726552833457065,0.09151917739660585
0.004726552833457065,0.09156467537194594
0.00477604553328384,0.09156467537194594
0.00477604553328384,0.09165567132262614
0.0048007918831972285,0.09165567132262614
0.0048007918831972285,0.09199690613767687
0.0048007918831972285,0.09204240411301697
0.0048007918831972285,0.09206515310068702
0.0048007918831972285,0.09211065107602712
0.0048007918831972285,0.09213340006369716
0.0048007918831972285,0.09222439601437736
0.0048007918831972285,0.09245188589107785
0.004825538233110616,0.09245188589107785
0.004825538233110616,0.09286136766913872
0.004850284583024004,0.09286136766913872
0.004850284583024004,0.09290686564447882
0.004850284583024004,0.09315710450884936
0.004875030932937392,0.09315710450884936
0.004875030932937392,0.0932708494471996
0.004899777282850779,0.0932708494471996
0.004899777282850779,0.09338459438554984
0.0049245236327641675,0.09338459438554984
0.0049245236327641675,0.09347559033623004
0.004974016332590943,0.09347559033623004
0.004974016332590943,0.09443104781837208
0.004974016332590943,0.09447654579371217
0.004974016332590943,0.09459029073206242
0.00499876268250433,0.09459029073206242
0.00499876268250433,0.09518176441148368
0.0050235090324177185,0.09520451339915374
0.0050235090324177185,0.09529550934983393
0.0050235090324177185,0.09534100732517403
0.0050235090324177185,0.09561399517721461
0.005048255382331106,0.09563674416488466
0.005048255382331106,0.095795987078575
0.005048255382331106,0.0958414850539151
0.005048255382331106,0.0958869830292552
0.005073001732244494,0.0958869830292552
0.005073001732244494,0.09615997088129578
0.005073001732244494,0.09620546885663588
0.005073001732244494,0.09629646480731607
0.005097748082157882,0.09629646480731607
0.005097748082157882,0.09641020974566632
0.005097748082157882,0.09645570772100641
0.005097748082157882,0.09656945265935665
0.005097748082157882,0.09661495063469676
0.005097748082157882,0.09675144456071705
0.005122494432071269,0.09675144456071705
0.005122494432071269,0.09720642431411802
0.005122494432071269,0.09725192228945811
0.005122494432071269,0.09750216115382865
0.005122494432071269,0.09754765912916875
0.005122494432071269,0.09759315710450885
0.0051472407819846576,0.09759315710450885
0.0051472407819846576,0.09784339596887938
0.0051472407819846576,0.09788889394421948
0.0051472407819846576,0.09791164293188953
0.005171987131898045,0.09793439191955958
0.005171987131898045,0.09800263888256973
0.005171987131898045,0.09804813685790982
0.005171987131898045,0.09816188179626006
0.005196733481811433,0.09816188179626006
0.005196733481811433,0.09820737977160017
0.00522147983172482,0.09820737977160017
0.00522147983172482,0.09827562673461031
0.0052462261816382085,0.09829837572228035
0.0052462261816382085,0.09834387369762046
0.0052462261816382085,0.09838937167296055
0.0052462261816382085,0.0985031166113108
0.005270972531551596,0.0985031166113108
0.005270972531551596,0.09866235952500113
0.005270972531551596,0.09870785750034124
0.005270972531551596,0.09891259838937168
0.005270972531551596,0.09895809636471177
0.005270972531551596,0.09904909231539197
0.005295718881464984,0.09904909231539197
0.005295718881464984,0.09923108421675235
0.005320465231378372,0.09925383320442241
0.005320465231378372,0.09952682105646299
0.005320465231378372,0.09957231903180308
0.005320465231378372,0.09979980890850357
0.005345211581291759,0.09979980890850357
0.005345211581291759,0.09989080485918377
0.005369957931205148,0.09989080485918377
0.005369957931205148,0.09995905182219392
0.005394704281118535,0.09995905182219392
0.005394704281118535,0.10025478866190454
0.005419450631031923,0.10025478866190454
0.005419450631031923,0.10048227853860503
0.00544419698094531,0.10050502752627508
0.0054689433308586985,0.10050502752627508
0.0054689433308586985,0.10070976841530552
0.005493689680772086,0.10070976841530552
0.005493689680772086,0.1009827562673461
0.005518436030685474,0.1009827562673461
0.005518436030685474,0.10121024614404658
0.005543182380598861,0.10121024614404658
0.005543182380598861,0.10125574411938669
0.005567928730512249,0.10125574411938669
0.005567928730512249,0.10136948905773693
0.005592675080425638,0.10136948905773693
0.005592675080425638,0.10148323399608718
0.005617421430339025,0.10150598298375722
0.005617421430339025,0.10152873197142727
