fpr,tpr
0.0,0.062481639247943595
0.0,0.06314262632197415
0.0,0.06317934782608696
0.0,0.06352820211515864
0.0,0.06356492361927145
0.0,0.06362000587544066
0.0,0.06365672737955347
0.0,0.06376689189189189
0.0,0.0638036133960047
0.0,0.06391377790834313
0.0,0.06395049941245594
0.0,0.06415246768507638
0.0,0.06418918918918919
0.0,0.0642809929494712
0.0,0.06431771445358402
0.0,0.06587837837837837
0.0,0.06591509988249118
0.0,0.068632491186839
0.0,0.06866921269095182
0.0,0.06883445945945946
0.0,0.06887118096357227
0.0,0.06888954171562867
0.0,0.06892626321974148
0.0,0.07223119858989424
0.0,0.07226792009400705
0.0,0.07294726792009401
0.0,0.07298398942420682
0.0,0.07320431844888367
0.0,0.07324103995299648
0.0,0.07347972972972973
0.0,0.07351645123384254
0.0,0.07540760869565218
0.0,0.07544433019976499
0.0,0.0759217097532315
1.8373909049150207e-05,0.0759217097532315
1.8373909049150207e-05,0.07638072855464159
1.8373909049150207e-05,0.0764174500587544
1.8373909049150207e-05,0.07709679788484136
1.8373909049150207e-05,0.07713351938895417
1.8373909049150207e-05,0.07794139247943596
3.674781809830041e-05,0.07794139247943596
3.674781809830041e-05,0.07895123384253819
3.674781809830041e-05,0.078987955346651
3.674781809830041e-05,0.07970402467685077
5.512172714745062e-05,0.07970402467685077
5.512172714745062e-05,0.07975910693301998
5.512172714745062e-05,0.07979582843713279
5.512172714745062e-05,0.08165026439482961
5.512172714745062e-05,0.08168698589894242
5.512172714745062e-05,0.08264174500587544
5.512172714745062e-05,0.08267846650998825
5.512172714745062e-05,0.08354142185663925
5.512172714745062e-05,0.08357814336075206
5.512172714745062e-05,0.08372502937720329
5.512172714745062e-05,0.0837617508813161
5.512172714745062e-05,0.08710340775558167
5.512172714745062e-05,0.08714012925969447
5.512172714745062e-05,0.08844374265569918
7.349563619660083e-05,0.08844374265569918
7.349563619660083e-05,0.09406213278495887
7.349563619660083e-05,0.09409885428907168
7.349563619660083e-05,0.09536574618096358
7.349563619660083e-05,0.09540246768507638
7.349563619660083e-05,0.09576968272620447
7.349563619660083e-05,0.09580640423031728
7.349563619660083e-05,0.09597165099882492
7.349563619660083e-05,0.09600837250293771
7.349563619660083e-05,0.09857887779083431
7.349563619660083e-05,0.09861559929494712
7.349563619660083e-05,0.10004773795534665
9.186954524575104e-05,0.10006609870740306
9.186954524575104e-05,0.10135135135135136
9.186954524575104e-05,0.10138807285546415
9.186954524575104e-05,0.10265496474735605
9.186954524575104e-05,0.10269168625146886
9.186954524575104e-05,0.10359136310223267
9.186954524575104e-05,0.10362808460634547
9.186954524575104e-05,0.10500514101057579
0.00011024345429490124,0.10500514101057579
0.00011024345429490124,0.10513366627497062
0.00011024345429490124,0.10517038777908343
0.00011024345429490124,0.10533563454759107
0.00012861736334405144,0.10533563454759107
0.00012861736334405144,0.10559268507638073
0.00014699127239320165,0.10559268507638073
0.00014699127239320165,0.10687793772032902
0.00016536518144235187,0.10687793772032902
0.00016536518144235187,0.10843860164512338
0.00016536518144235187,0.10847532314923619
0.00016536518144235187,0.10908122796709753
0.00018373909049150208,0.10908122796709753
0.00018373909049150208,0.11062353113983549
0.00020211299954065227,0.11062353113983549
0.00020211299954065227,0.111963866039953
0.00022048690858980248,0.111963866039953
0.00022048690858980248,0.1120005875440658
0.00022048690858980248,0.11203730904817862
0.00022048690858980248,0.11212911280846063
0.00022048690858980248,0.11216583431257345
0.00022048690858980248,0.11225763807285546
0.0002388608176389527,0.11225763807285546
0.0002388608176389527,0.11277173913043478
0.0002388608176389527,0.1128084606345476
0.0002388608176389527,0.11321239717978848
0.0002388608176389527,0.11324911868390129
0.0002388608176389527,0.11565437720329025
0.0002572347266881029,0.11565437720329025
0.0002572347266881029,0.11684782608695653
0.0002756086357372531,0.11684782608695653
0.0002756086357372531,0.11750881316098707
0.0002756086357372531,0.11754553466509989
0.0002756086357372531,0.1189409518213866
0.0002939825447864033,0.1189409518213866
0.0002939825447864033,0.12125440658049354
0.0002939825447864033,0.12129112808460635
0.0002939825447864033,0.12310884253819036
0.0003123564538355535,0.12310884253819036
0.0003123564538355535,0.12454098119858989
0.00033073036288470373,0.12454098119858989
0.00033073036288470373,0.12562426556991774
0.00033073036288470373,0.12566098707403056
0.00033073036288470373,0.1259363983548766
0.00033073036288470373,0.12597311985898943
0.00033073036288470373,0.12724001175088132
0.00034910427193385394,0.12724001175088132
0.00034910427193385394,0.12775411280846063
0.00036747818098300416,0.12775411280846063
0.00036747818098300416,0.12793772032902467
0.0003858520900321543,0.12793772032902467
0.0003858520900321543,0.1293514982373678
0.0003858520900321543,0.1293882197414806
0.0003858520900321543,0.12962690951821387
0.00040422599908130453,0.12962690951821387
0.00040422599908130453,0.13093052291421856
0.00040422599908130453,0.13096724441833138
0.00040422599908130453,0.13175675675675674
0.00040422599908130453,0.13179347826086957
0.00040422599908130453,0.13184856051703878
0.00042259990813045474,0.13184856051703878
0.00042259990813045474,0.13355611045828436
0.00044097381717960496,0.13355611045828436
0.00044097381717960496,0.13381316098707402
0.00045934772622875517,0.13381316098707402
0.00045934772622875517,0.13476792009400704
0.0004777216352779054,0.13476792009400704
0.0004777216352779054,0.13509841363102232
0.0004777216352779054,0.13513513513513514
0.0004777216352779054,0.13590628672150412
0.0004777216352779054,0.13594300822561692
0.0004777216352779054,0.1363285840188014
0.0004777216352779054,0.13636530552291423
0.0004777216352779054,0.13704465334900118
0.0004960955443270555,0.13704465334900118
0.0004960955443270555,0.13956007638072856
0.0004960955443270555,0.13959679788484136
0.0004960955443270555,0.14180008813160988
0.0004960955443270555,0.14183680963572268
0.0004960955443270555,0.14376468860164512
0.0005144694533762058,0.14376468860164512
0.0005144694533762058,0.14400337837837837
0.0005144694533762058,0.1440400998824912
0.0005144694533762058,0.1444991186839013
0.000532843362425356,0.1444991186839013
0.000532843362425356,0.14482961222091656
0.000532843362425356,0.14486633372502938
0.000532843362425356,0.14558240305522915
0.0005512172714745062,0.14558240305522915
0.0005512172714745062,0.1462250293772033
0.0005512172714745062,0.1462617508813161
0.0005512172714745062,0.14648207990599296
0.0005512172714745062,0.14651880141010576
0.0005512172714745062,0.1466106051703878
0.0005512172714745062,0.1466473266745006
0.0005512172714745062,0.14684929494712104
0.0005695911805236564,0.14684929494712104
0.0005695911805236564,0.14741847826086957
0.0005879650895728066,0.14741847826086957
0.0005879650895728066,0.1476388072855464
0.0006063389986219568,0.1476388072855464
0.0006063389986219568,0.1479509400705053
0.000624712907671107,0.1479509400705053
0.000624712907671107,0.14846504112808462
0.0006430868167202572,0.14846504112808462
0.0006430868167202572,0.14905258519388953
0.0006614607257694075,0.14905258519388953
0.0006614607257694075,0.15077849588719153
0.0006798346348185577,0.15077849588719153
0.0006798346348185577,0.1518617802585194
0.0006982085438677079,0.1518617802585194
0.0006982085438677079,0.15226571680376028
0.0006982085438677079,0.1523024383078731
0.0006982085438677079,0.15520343713278495
0.0007165824529168581,0.15520343713278495
0.0007165824529168581,0.15636016451233842
0.0007349563619660083,0.15636016451233842
0.0007349563619660083,0.15740672737955347
0.0007349563619660083,0.15744344888366626
0.0007349563619660083,0.1589123090481786
0.0007533302710151585,0.1589123090481786
0.0007533302710151585,0.15907755581668626
0.0007717041800643086,0.15907755581668626
0.0007717041800643086,0.1601608401880141
0.0007717041800643086,0.1601975616921269
0.0007717041800643086,0.16140937132784958
0.0007900780891134588,0.16140937132784958
0.0007900780891134588,0.16236413043478262
0.0008084519981626091,0.16236413043478262
0.0008084519981626091,0.16295167450058753
0.0008268259072117593,0.16295167450058753
0.0008268259072117593,0.16341069330199764
0.0008451998162609095,0.16341069330199764
0.0008451998162609095,0.1635759400705053
0.0008635737253100597,0.1635759400705053
0.0008635737253100597,0.16568742655699178
0.0008819476343592099,0.16568742655699178
0.0008819476343592099,0.165742508813161
0.0009003215434083601,0.165742508813161
0.0009003215434083601,0.16697267920094008
0.0009186954524575103,0.16697267920094008
0.0009186954524575103,0.168423178613396
0.0009186954524575103,0.1684599001175088
0.0009186954524575103,0.16849662162162163
0.0009186954524575103,0.16853334312573442
0.0009186954524575103,0.16945138072855465
0.0009186954524575103,0.16948810223266744
0.0009186954524575103,0.16972679200940072
0.0009186954524575103,0.16976351351351351
0.0009186954524575103,0.1701123678025852
0.0009554432705558108,0.1701123678025852
0.0009554432705558108,0.17082843713278495
0.000973817179604961,0.17082843713278495
0.000973817179604961,0.17161794947121034
0.000992191088654111,0.17161794947121034
0.000992191088654111,0.17169139247943596
0.000992191088654111,0.17172811398354876
0.000992191088654111,0.1726645123384254
0.0010105649977032614,0.1726645123384254
0.0010105649977032614,0.17347238542890717
0.0010289389067524115,0.17347238542890717
0.0010289389067524115,0.17349074618096358
0.0010473128158015618,0.17349074618096358
0.0010473128158015618,0.17420681551116335
0.001065686724850712,0.17420681551116335
0.001065686724850712,0.17435370152761456
0.001065686724850712,0.1743904230317274
0.001065686724850712,0.17505141010575792
0.001065686724850712,0.17508813160987075
0.001065686724850712,0.17530846063454758
0.0010840606338998623,0.17530846063454758
0.0010840606338998623,0.17596944770857814
0.0011024345429490124,0.17596944770857814
0.0011024345429490124,0.17653863102232667
0.0011208084519981627,0.17653863102232667
0.0011208084519981627,0.17857667450058753
0.0011391823610473128,0.17857667450058753
0.0011391823610473128,0.17861339600470036
0.0011391823610473128,0.1788337250293772
0.0011575562700964631,0.1788337250293772
0.0011575562700964631,0.17962323736780259
0.0011759301791456132,0.17962323736780259
0.0011759301791456132,0.1801740599294947
0.0011943040881947635,0.1801740599294947
0.0011943040881947635,0.18039438895417156
0.0012126779972439136,0.18039438895417156
0.0012126779972439136,0.1810186545240893
0.0012310519062930637,0.1810186545240893
0.0012310519062930637,0.1818632491186839
0.001249425815342214,0.1818632491186839
0.001249425815342214,0.1836258813160987
0.0012677997243913642,0.1836258813160987
0.0012677997243913642,0.18371768507638073
0.0012677997243913642,0.18375440658049352
0.0012677997243913642,0.18425014688601646
0.0012677997243913642,0.18428686839012925
0.0012677997243913642,0.18450719741480612
0.0012677997243913642,0.18454391891891891
0.0012677997243913642,0.18461736192714454
0.0012677997243913642,0.18465408343125733
0.0012677997243913642,0.18595769682726204
0.0012861736334405145,0.18595769682726204
0.0012861736334405145,0.18606786133960046
0.0013045475424896646,0.18606786133960046
0.0013045475424896646,0.18637999412455933
0.001322921451538815,0.18637999412455933
0.001322921451538815,0.18777541128084607
0.001322921451538815,0.18781213278495887
0.001322921451538815,0.1879957403055229
0.001322921451538815,0.18803246180963573
0.001322921451538815,0.1883996768507638
0.001322921451538815,0.1884363983548766
0.001322921451538815,0.18850984136310223
0.001322921451538815,0.18854656286721505
0.001322921451538815,0.18975837250293773
0.001341295360587965,0.18975837250293773
0.001341295360587965,0.19025411280846063
0.0013596692696371154,0.19025411280846063
0.0013596692696371154,0.19113542890716803
0.0013780431786862655,0.19113542890716803
0.0013780431786862655,0.19124559341950648
0.0013964170877354158,0.19124559341950648
0.0013964170877354158,0.19284297884841364
0.0014147909967845659,0.19284297884841364
0.0014147909967845659,0.1931000293772033
0.0014331649058337162,0.1931000293772033
0.0014331649058337162,0.19343052291421856
0.0014331649058337162,0.19346724441833138
0.0014331649058337162,0.19471577555816685
0.0014515388148828663,0.19471577555816685
0.0014515388148828663,0.19495446533490013
0.0014515388148828663,0.19499118683901293
0.0014515388148828663,0.19500954759106934
0.0014515388148828663,0.19506462984723855
0.0014515388148828663,0.1953033196239718
0.0014699127239320166,0.1953033196239718
0.0014699127239320166,0.1958174206815511
0.0014882866329811667,0.1958174206815511
0.0014882866329811667,0.19585414218566394
0.0014882866329811667,0.1966252937720329
0.0014882866329811667,0.1966620152761457
0.0014882866329811667,0.19675381903642772
0.0014882866329811667,0.19679054054054054
0.0014882866329811667,0.19780038190364277
0.001506660542030317,0.19780038190364277
0.001506660542030317,0.1978371034077556
0.0015250344510794672,0.1978371034077556
0.0015250344510794672,0.198810223266745
0.0015434083601286173,0.198810223266745
0.0015434083601286173,0.19899383078730906
0.0015434083601286173,0.19903055229142186
0.0015434083601286173,0.2000587544065805
0.0015617822691777676,0.2000587544065805
0.0015617822691777676,0.20027908343125733
0.0015617822691777676,0.20031580493537016
0.0015617822691777676,0.20079318448883665
0.0015617822691777676,0.20082990599294948
0.0015617822691777676,0.20206007638072856
0.0015617822691777676,0.20209679788484136
0.0015617822691777676,0.20270270270270271
0.0015617822691777676,0.2027394242068155
0.0015617822691777676,0.2031617215041128
0.0015801561782269177,0.2031617215041128
0.0015801561782269177,0.20354729729729729
0.001598530087276068,0.20354729729729729
0.001598530087276068,0.20415320211515864
0.001598530087276068,0.20418992361927144
0.001598530087276068,0.2044286133960047
0.001598530087276068,0.2044653349001175
0.001598530087276068,0.2048876321974148
0.001598530087276068,0.20492435370152762
0.001598530087276068,0.20503451821386603
0.001598530087276068,0.20507123971797886
0.001598530087276068,0.20514468272620445
0.0016169039963252181,0.20514468272620445
0.0016169039963252181,0.20646665687426558
0.0016352779053743684,0.20646665687426558
0.0016352779053743684,0.20685223266745006
0.0016536518144235185,0.20685223266745006
0.0016536518144235185,0.20705420094007052
0.0016720257234726689,0.20705420094007052
0.0016720257234726689,0.20727452996474735
0.0016720257234726689,0.20731125146886017
0.0016720257234726689,0.20756830199764983
0.0016720257234726689,0.20760502350176263
0.0016720257234726689,0.20819256756756757
0.001690399632521819,0.20819256756756757
0.001690399632521819,0.2083761750881316
0.001690399632521819,0.2084128965922444
0.001690399632521819,0.20843125734430082
0.0017087735415709693,0.20843125734430082
0.0017087735415709693,0.20850470035252644
0.0017271474506201194,0.20850470035252644
0.0017271474506201194,0.20866994712103407
0.0017455213596692697,0.20866994712103407
0.0017455213596692697,0.20889027614571093
0.0017638952687184198,0.20889027614571093
0.0017638952687184198,0.20890863689776734
0.0017822691777675701,0.20890863689776734
0.0017822691777675701,0.20905552291421856
0.0017822691777675701,0.20909224441833138
0.0017822691777675701,0.20993683901292598
0.0018006430868167203,0.20993683901292598
0.0018006430868167203,0.2105427438307873
0.0018373909049150207,0.2105427438307873
0.0018373909049150207,0.21158930669800236
0.0018373909049150207,0.21162602820211515
0.0018373909049150207,0.21166274970622798
0.0018373909049150207,0.21169947121034077
0.0018373909049150207,0.2118279964747356
0.0018557648139641708,0.2118279964747356
0.0018557648139641708,0.21208504700352526
0.0018557648139641708,0.2121217685076381
0.0018557648139641708,0.21237881903642772
0.001874138723013321,0.21239717978848413
0.001874138723013321,0.21247062279670975
0.0019108865411116215,0.21247062279670975
0.0019108865411116215,0.21258078730904817
0.0019108865411116215,0.212617508813161
0.0019108865411116215,0.21375587544065805
0.0019108865411116215,0.21379259694477085
0.0019108865411116215,0.21403128672150412
0.0019108865411116215,0.21406800822561692
0.0019108865411116215,0.2143617802585194
0.0019108865411116215,0.2143985017626322
0.0019108865411116215,0.21540834312573442
0.0019292604501607716,0.21540834312573442
0.0019292604501607716,0.2161794947121034
0.0019292604501607716,0.21621621621621623
0.0019292604501607716,0.21682212103407755
0.0019292604501607716,0.21685884253819038
0.0019292604501607716,0.21715261457109283
0.0019292604501607716,0.21718933607520563
0.0019292604501607716,0.21766671562867215
0.001947634359209922,0.21766671562867215
0.001947634359209922,0.21768507638072856
0.001947634359209922,0.21772179788484136
0.001947634359209922,0.21783196239717978
0.001966008268259072,0.21783196239717978
0.001966008268259072,0.21797884841363102
0.001966008268259072,0.21801556991774382
0.001966008268259072,0.2183644242068155
0.001984382177308222,0.2183644242068155
0.001984382177308222,0.21860311398354876
0.001984382177308222,0.21863983548766158
0.001984382177308222,0.21902541128084607
0.001984382177308222,0.21906213278495887
0.001984382177308222,0.2192090188014101
0.0020027560863573727,0.2192090188014101
0.0020027560863573727,0.21941098707403056
0.0020027560863573727,0.21944770857814336
0.0020027560863573727,0.21950279083431257
0.0020027560863573727,0.2195395123384254
0.0020027560863573727,0.21992508813160988
0.002021129995406523,0.21992508813160988
0.002021129995406523,0.22058607520564041
0.002021129995406523,0.22062279670975324
0.002021129995406523,0.22115525851938894
0.002039503904455673,0.22115525851938894
0.002039503904455673,0.22163263807285546
0.002039503904455673,0.22166935957696826
0.002039503904455673,0.22170608108108109
0.002057877813504823,0.22170608108108109
0.002057877813504823,0.22183460634547592
0.002057877813504823,0.2218713278495887
0.0020762517225539736,0.2218713278495887
0.0020762517225539736,0.22190804935370154
0.0020762517225539736,0.22218346063454758
0.0020762517225539736,0.2222201821386604
0.0020762517225539736,0.2226057579318449
0.0020762517225539736,0.2226424794359577
0.0020762517225539736,0.2227526439482961
0.0020762517225539736,0.22278936545240893
0.0020762517225539736,0.2231014982373678
0.0020946256316031237,0.2231014982373678
0.0020946256316031237,0.22372576380728554
0.0020946256316031237,0.22376248531139836
0.0020946256316031237,0.2239644535840188
0.0020946256316031237,0.2240011750881316
0.0020946256316031237,0.2244051116333725
0.0021129995406522738,0.2244051116333725
0.0021129995406522738,0.22462544065804935
0.0021129995406522738,0.22466216216216217
0.0021129995406522738,0.22471724441833138
0.0021129995406522738,0.22475396592244418
0.0021129995406522738,0.224790687426557
0.002131373449701424,0.224790687426557
0.002131373449701424,0.22499265569917745
0.002131373449701424,0.22504773795534666
0.002131373449701424,0.22552511750881316
0.002149747358750574,0.22552511750881316
0.002149747358750574,0.22624118683901293
0.002149747358750574,0.22627790834312572
0.002149747358750574,0.22765496474735605
0.002149747358750574,0.22769168625146885
0.002149747358750574,0.2291421856639248
0.0021681212677997245,0.2291421856639248
0.0021681212677997245,0.2291789071680376
0.0021681212677997245,0.22921562867215042
0.0021681212677997245,0.22954612220916568
0.0021681212677997245,0.2295828437132785
0.0021681212677997245,0.2305008813160987
0.0021864951768488746,0.2305008813160987
0.0021864951768488746,0.23070284958871914
0.0021864951768488746,0.23073957109283197
0.0021864951768488746,0.23097826086956522
0.0022048690858980247,0.23097826086956522
0.0022048690858980247,0.2313087544065805
0.0022048690858980247,0.2313454759106933
0.0022048690858980247,0.23226351351351351
0.002223242994947175,0.23226351351351351
0.002223242994947175,0.2326307285546416
0.002223242994947175,0.23266745005875442
0.002223242994947175,0.2327041715628672
0.002223242994947175,0.23277761457109283
0.002223242994947175,0.23285105757931845
0.0022416169039963254,0.23285105757931845
0.0022416169039963254,0.2330530258519389
0.0022416169039963254,0.2330897473560517
0.0022416169039963254,0.23446680376028203
0.0022416169039963254,0.23450352526439483
0.0022416169039963254,0.23501762632197415
0.0022416169039963254,0.23505434782608695
0.0022416169039963254,0.2352746768507638
0.0022416169039963254,0.2353113983548766
0.0022416169039963254,0.23540320211515864
0.0022599908130454755,0.23540320211515864
0.0022599908130454755,0.23553172737955347
0.0022783647220946256,0.23553172737955347
0.0022783647220946256,0.23591730317273796
0.0022967386311437757,0.23591730317273796
0.0022967386311437757,0.2365048472385429
0.0023151125401929262,0.2365048472385429
0.0023151125401929262,0.23678025851938894
0.0023151125401929262,0.23681698002350177
0.0023151125401929262,0.2369822267920094
0.0023151125401929262,0.23701894829612222
0.0023151125401929262,0.23751468860164512
0.0023151125401929262,0.23755141010575792
0.0023151125401929262,0.23760649236192716
0.0023151125401929262,0.23764321386603995
0.0023151125401929262,0.2378451821386604
0.0023151125401929262,0.2378819036427732
0.0023334864492420763,0.2378819036427732
0.0023334864492420763,0.2382491186839013
0.0023518603582912264,0.2382491186839013
0.0023518603582912264,0.23859797297297297
0.0023702342673403765,0.23859797297297297
0.0023702342673403765,0.2400301116333725
0.0023702342673403765,0.2400668331374853
0.0023702342673403765,0.24015863689776734
0.0023702342673403765,0.24019535840188014
0.0023702342673403765,0.24034224441833138
0.002388608176389527,0.24034224441833138
0.002388608176389527,0.24037896592244418
0.002388608176389527,0.24056257344300822
0.002406982085438677,0.24056257344300822
0.002406982085438677,0.24076454171562867
0.002406982085438677,0.2408012632197415
0.002406982085438677,0.24103995299647474
0.002406982085438677,0.24107667450058753
0.002406982085438677,0.24120519976498236
0.002406982085438677,0.2412419212690952
0.002406982085438677,0.24160913631022327
0.002406982085438677,0.24164585781433606
0.002406982085438677,0.2425271739130435
0.002406982085438677,0.24256389541715628
0.002406982085438677,0.24274750293772032
0.0024253559944878273,0.24274750293772032
0.0024253559944878273,0.24285766745005877
0.0024253559944878273,0.24289438895417156
0.0024253559944878273,0.24296783196239718
0.0024253559944878273,0.24300455346650998
0.0024253559944878273,0.2431330787309048
0.0024437299035369774,0.2431330787309048
0.0024437299035369774,0.24320652173913043
0.0024437299035369774,0.24324324324324326
0.0024437299035369774,0.24327996474735605
0.0024437299035369774,0.24331668625146885
0.0024437299035369774,0.24405111633372503
0.0024437299035369774,0.24408783783783783
0.0024437299035369774,0.2443448883666275
0.0024437299035369774,0.2443816098707403
0.0024437299035369774,0.24473046415981198
0.0024621038125861275,0.24473046415981198
0.0024621038125861275,0.2447855464159812
0.0024621038125861275,0.244822267920094
0.0024621038125861275,0.24489571092831963
0.002480477721635278,0.24489571092831963
0.002480477721635278,0.24511603995299647
0.002498851630684428,0.24511603995299647
0.002498851630684428,0.2456301410105758
0.002498851630684428,0.2456668625146886
0.002498851630684428,0.2464930963572268
0.002498851630684428,0.2465298178613396
0.002498851630684428,0.24700719741480612
0.002498851630684428,0.24704391891891891
0.002498851630684428,0.24706227967097533
0.002498851630684428,0.24709900117508812
0.002498851630684428,0.24730096944770857
0.002498851630684428,0.2473376909518214
0.002498851630684428,0.2478701527614571
0.002498851630684428,0.24790687426556993
0.002498851630684428,0.2482557285546416
0.002498851630684428,0.24829245005875442
0.002498851630684428,0.2487147473560517
0.002498851630684428,0.2487514688601645
0.002498851630684428,0.24878819036427732
0.0025172255397335782,0.24878819036427732
0.0025172255397335782,0.24884327262044653
0.0025355994487827284,0.24884327262044653
0.0025355994487827284,0.2490636016451234
0.002553973357831879,0.2490636016451234
0.002553973357831879,0.2495409811985899
0.002553973357831879,0.24957770270270271
0.002553973357831879,0.25034885428907167
0.002553973357831879,0.2503855757931845
0.002553973357831879,0.2504773795534665
0.002572347266881029,0.2504773795534665
0.002572347266881029,0.2508262338425382
0.002572347266881029,0.250862955346651
0.002572347266881029,0.25093639835487663
0.002590721175930179,0.25095475910693305
0.002590721175930179,0.2509731198589894
0.002609095084979329,0.2509731198589894
0.002609095084979329,0.2512118096357227
0.002609095084979329,0.2512485311398355
0.002609095084979329,0.25146886016451236
0.002609095084979329,0.25150558166862513
0.002609095084979329,0.2521114864864865
0.002609095084979329,0.2521482079905993
0.002609095084979329,0.2526072267920094
0.002609095084979329,0.2526439482961222
0.002609095084979329,0.2529928025851939
0.002609095084979329,0.2530295240893067
0.002609095084979329,0.2538557579318449
0.002609095084979329,0.2538924794359577
0.002609095084979329,0.2539292009400705
0.0026274689940284797,0.2539292009400705
0.0026274689940284797,0.25429641598119856
0.00264584290307763,0.25429641598119856
0.00264584290307763,0.25440658049353704
0.00264584290307763,0.2544433019976498
0.00264584290307763,0.2546269095182139
0.00264584290307763,0.2546636310223267
0.00264584290307763,0.2550308460634548
0.00266421681212678,0.2550308460634548
0.00266421681212678,0.25530625734430085
0.00268259072117593,0.25530625734430085
0.00268259072117593,0.2556551116333725
0.00268259072117593,0.25569183313748534
0.00268259072117593,0.25616921269095183
0.00268259072117593,0.2562426556991774
0.00268259072117593,0.25626101645123384
0.0027009646302250806,0.25626101645123384
0.0027009646302250806,0.25627937720329025
0.0027193385392742307,0.25627937720329025
0.0027193385392742307,0.2564629847238543
0.0027193385392742307,0.2564997062279671
0.0027193385392742307,0.25765643360752055
0.0027193385392742307,0.2576931551116334
0.0027193385392742307,0.2577849588719154
0.002737712448323381,0.2577849588719154
0.002737712448323381,0.2580052878965922
0.002737712448323381,0.25804200940070504
0.002737712448323381,0.2584092244418331
0.002737712448323381,0.25844594594594594
0.002737712448323381,0.25846430669800236
0.002756086357372531,0.25846430669800236
0.002756086357372531,0.2585010282021152
0.002756086357372531,0.25853774970622795
0.002756086357372531,0.25883152173913043
0.002756086357372531,0.25886824324324326
0.002756086357372531,0.2596210340775558
0.002774460266421681,0.2596210340775558
0.002774460266421681,0.25980464159811983
0.0027928341754708316,0.25980464159811983
0.0027928341754708316,0.2602820211515864
0.0028112080845199817,0.2602820211515864
0.0028112080845199817,0.260355464159812
0.0028295819935691318,0.260355464159812
0.0028295819935691318,0.2603738249118684
0.0028295819935691318,0.2604105464159812
0.0028295819935691318,0.26110825499412454
0.0028295819935691318,0.2611633372502938
0.0028295819935691318,0.2613469447708578
0.002847955902618282,0.2613469447708578
0.002847955902618282,0.2613653055229142
0.002847955902618282,0.26140202702702703
0.002847955902618282,0.2617325205640423
0.002847955902618282,0.2617692420681551
0.002847955902618282,0.26198957109283194
0.002847955902618282,0.26202629259694477
0.002847955902618282,0.2621364571092832
0.002847955902618282,0.262173178613396
0.002847955902618282,0.2622833431257344
0.002847955902618282,0.26232006462984725
0.002847955902618282,0.2625954759106933
0.002847955902618282,0.2626321974148061
0.002847955902618282,0.2630177732079906
