thr,precision,recall,f1,tp,fp,tn,fn
0.252,0.8570391643260643,0.5,0.6315507959209777,54314,9060,45365,54314
0.254,0.8574022037697724,0.5,0.6316493382643686,54313,9033,45392,54313
0.256,0.8577701261984111,0.5,0.6317491522663424,54308,9005,45420,54308
0.258,0.8581451574672503,0.5,0.6318508391750778,54306,8977,45448,54306
0.26,0.8584549234101077,0.5,0.6319347875416742,54305,8954,45471,54305
0.262,0.8588261344046056,0.5,0.6320353374575886,54301,8926,45499,54301
0.264,0.8592044052026963,0.5,0.6321377431634826,54300,8898,45527,54300
0.266,0.8595921856695058,0.5,0.6322426641825805,54297,8869,45556,54297
0.268,0.8601482795767061,0.5,0.6323930210347317,54296,8828,45597,54296
0.27,0.8605299860529986,0.5,0.6324961558175295,54296,8800,45625,54296
0.272,0.8609736758642562,0.5,0.6326159654171959,54293,8767,45658,54293
0.274,0.8613676027288593,0.5,0.6327222720757048,54292,8738,45687,54292
0.276,0.8617941676059244,0.5,0.6328373171996946,54287,8706,45719,54287
0.278,0.8622782075516655,0.5,0.6329677761647398,54283,8670,45755,54283
0.28,0.8626986649713922,0.5,0.6330810230811398,54281,8639,45786,54281
0.28200000000000003,0.8629548959442916,0.5,0.6331500026245648,54279,8620,45805,54279
0.28400000000000003,0.8633008843926958,0.5,0.6332431044943296,54274,8594,45831,54274
0.28600000000000003,0.8637521087309419,0.5,0.6333644532617575,54273,8561,45864,54273
0.28800000000000003,0.8641190987978664,0.5,0.6334630895200967,54271,8534,45891,54271
0.29,0.8645901378156616,0.5,0.6335896133615883,54266,8499,45926,54266
0.292,0.8649717063839961,0.5,0.6336920408961655,54264,8471,45954,54264
0.294,0.8653355447818321,0.5,0.6337896556557492,54260,8444,45981,54260
0.296,0.8656190172303765,0.5,0.6338656728623667,54257,8423,46002,54257
0.298,0.8660015961691939,0.5,0.6339682168731012,54255,8395,46030,54255
0.3,0.8664537251457318,0.5,0.6340893286037366,54253,8362,46063,54253
0.302,0.8667678542898226,0.5,0.6341734271619947,54251,8339,46086,54251
0.304,0.8673115356943001,0.5,0.6343188900647229,54246,8299,46126,54246
0.306,0.867596487580173,0.5,0.6343950832422065,54243,8278,46147,54243
0.308,0.8680921210569275,0.5,0.6345275348755594,54241,8242,46183,54241
0.31,0.8685103929795344,0.5,0.6346392379882515,54235,8211,46214,54235
0.312,0.8688540348291386,0.5,0.634730959417152,54233,8186,46239,54233
0.314,0.8691680156427805,0.5,0.6348147237683857,54230,8163,46262,54230
0.316,0.8695003848127245,0.5,0.6349033519487666,54229,8139,46286,54229
0.318,0.8697869883228538,0.5,0.6349797419143306,54226,8118,46307,54226
0.32,0.8700661061549323,0.5,0.6350541059633672,54226,8098,46327,54226
0.322,0.8702155317680667,0.5,0.6350939042744452,54224,8087,46338,54224
0.324,0.8706605864029031,0.5,0.6352123895878728,54223,8055,46370,54223
0.326,0.8708822537382952,0.5,0.6352713745935972,54222,8039,46386,54222
0.328,0.8712160164534996,0.5,0.6353601518649152,54221,8015,46410,54221
0.33,0.8715059553469532,0.5,0.6354372374026522,54219,7994,46431,54219
0.332,0.8717701349026418,0.5,0.6355074459792884,54218,7975,46450,54218
0.334,0.872076564259289,0.5,0.6355888490305034,54217,7953,46472,54217
0.336,0.8723390561392782,0.5,0.6356585511698392,54215,7934,46491,54215
0.338,0.8726678578902465,0.5,0.6357458236339223,54211,7910,46515,54211
0.34,0.8729287106072562,0.5,0.6358150309356949,54208,7891,46534,54208
0.342,0.8731856625050343,0.5,0.6358831775975036,54203,7872,46553,54203
0.34400000000000003,0.8734107865096118,0.5,0.6359428621711201,54203,7856,46569,54203
0.34600000000000003,0.8737344425098342,0.5,0.636028635136721,54196,7832,46593,54196
0.34800000000000003,0.8739376542114854,0.5,0.6360824681765096,54192,7817,46608,54192
0.35000000000000003,0.8743122670581971,0.5,0.6361816655611451,54189,7790,46635,54189
0.352,0.8746287448347108,0.5,0.6362654266624393,54185,7767,46658,54185
0.354,0.8749091731120118,0.5,0.6363396144428329,54184,7747,46678,54184
0.356,0.8752443259833615,0.5,0.6364282400202033,54182,7723,46702,54182
0.358,0.8754645638755131,0.5,0.6364864547355561,54179,7707,46718,54179
0.36,0.8756950730634941,0.5,0.6365473644631401,54174,7690,46735,54174
0.362,0.8760349288486416,0.5,0.6366371307025172,54174,7666,46759,54174
0.364,0.8762536395988353,0.5,0.6366948754113775,54170,7650,46775,54170
0.366,0.8765919572780969,0.5,0.6367841629783757,54169,7626,46799,54169
0.368,0.8767988086180941,0.5,0.6368387328124908,54166,7611,46814,54166
0.37,0.8771051949734422,0.5,0.6369195310386999,54163,7589,46836,54163
0.372,0.8772574871637053,0.5,0.6369596791739435,54161,7578,46847,54161
0.374,0.8774382736050806,0.5,0.6370073276014162,54159,7565,46860,54159
0.376,0.8777716545643154,0.5,0.6370951613472466,54155,7541,46884,54155
0.378,0.8780950527800749,0.5,0.6371803243968301,54153,7518,46907,54153
0.38,0.8784206855159213,0.5,0.6372660355043512,54152,7495,46930,54152
0.382,0.8788547685515808,0.5,0.6373802293005627,54148,7464,46961,54148
0.384,0.8791121358750366,0.5,0.6374479007229142,54141,7445,46980,54141
0.386,0.879265262371494,0.5,0.6374881513797387,54139,7434,46991,54139
0.388,0.8795392139340666,0.5,0.6375601396830631,54133,7414,47011,54133
0.39,0.8798173040976546,0.5,0.6376331862811504,54129,7394,47031,54129
0.392,0.8800299152941942,0.5,0.6376890135070657,54128,7379,47046,54128
0.394,0.8802328985460105,0.5,0.6377422965886997,54122,7364,47061,54122
0.396,0.8804828842899909,0.5,0.6378078962875663,54118,7346,47079,54118
0.398,0.8808066668836876,0.5,0.6378928259895796,54115,7323,47102,54115
0.4,0.8811861839855392,0.5,0.6379923244256583,54111,7296,47129,54111
0.402,0.8814962040989215,0.5,0.6380735621882333,54108,7274,47151,54108
0.404,0.8817489936604683,0.5,0.6381397762589122,54105,7256,47169,54105
0.406,0.881989501483486,0.5,0.6382027508434189,54103,7239,47186,54103
0.40800000000000003,0.8821409351098355,0.5,0.63824239099013,54092,7227,47198,54092
0.41000000000000003,0.8824354749241361,0.5,0.6383194665722547,54088,7206,47219,54088
0.41200000000000003,0.8826707141924534,0.5,0.6383810007200275,54083,7189,47236,54083
0.41400000000000003,0.8830973725893629,0.5,0.638492553084729,54080,7159,47266,54080
0.41600000000000004,0.8833205377415508,0.5,0.6385508735261645,54076,7143,47282,54076
0.418,0.883578431372549,0.5,0.6386182462356067,54075,7125,47300,54075
0.42,0.8840224303954747,0.5,0.6387341787104357,54073,7094,47331,54073
0.422,0.8842933307166454,0.5,0.6388048768961769,54071,7075,47350,54071
0.424,0.8845933609279649,0.5,0.6388831449654675,54069,7054,47371,54069
0.426,0.8849389505384792,0.5,0.6389732559651135,54068,7030,47395,54068
0.428,0.8852628131652203,0.5,0.6390576609376108,54063,7007,47418,54063
0.43,0.8855434515521337,0.5,0.6391307689124561,54058,6987,47438,54058
0.432,0.8858861319610607,0.5,0.639219999053971,54055,6963,47462,54055
0.434,0.8861546028362981,0.5,0.6392898750421356,54051,6944,47481,54051
0.436,0.8864870184185925,0.5,0.6393763566785552,54050,6921,47504,54050
0.438,0.8866667760405559,0.5,0.639423105363724,54045,6908,47517,54045
0.44,0.8869795000574457,0.5,0.639504405090853,54041,6886,47539,54041
0.442,0.8872652042558781,0.5,0.6395786483607527,54038,6866,47559,54038
0.444,0.8876659219345512,0.5,0.6396827275955961,54034,6838,47587,54034
0.446,0.887948460893717,0.5,0.6397560759006542,54029,6818,47607,54029
0.448,0.8881910993473293,0.5,0.6398190420360139,54026,6801,47624,54026
0.45,0.8886494489225202,0.5,0.639937926459439,54021,6769,47656,54021
0.452,0.8890516475196681,0.5,0.640042182093938,54017,6741,47684,54017
0.454,0.889351752753857,0.5,0.6401199343442424,54013,6720,47705,54013
0.456,0.8896960711638251,0.5,0.6402091001226863,54009,6696,47729,54009
0.458,0.8899179328301638,0.5,0.6402665307138707,54002,6680,47745,54002
0.46,0.8902004748087576,0.5,0.6403396423319576,53996,6660,47765,53996
0.462,0.8905327395678707,0.5,0.6404255823883854,53993,6637,47788,53993
0.464,0.890834089596568,0.5,0.640503490862068,53989,6616,47809,53989
0.466,0.8911981247317508,0.5,0.6405975603967914,53987,6591,47834,53987
0.468,0.8914651869467565,0.5,0.6406665400683631,53980,6572,47853,53980
0.47000000000000003,0.8917525773195877,0.5,0.6407407407407408,53976,6552,47873,53976
0.47200000000000003,0.8920625475222321,0.5,0.6408207369058504,53968,6530,47895,53968
0.47400000000000003,0.8923763849842897,0.5,0.6409016948347328,53962,6508,47917,53962
0.47600000000000003,0.8928270042194093,0.5,0.6410178733717056,53958,6477,47948,53958
0.47800000000000004,0.8931882906152725,0.5,0.6411109658557456,53945,6451,47974,53945
0.48,0.8934309470964322,0.5,0.641173463929535,53940,6434,47991,53940
0.482,0.8938567853769286,0.5,0.641283089306202,53938,6405,48020,53938
0.484,0.8941199874011571,0.5,0.6413508130443829,53936,6387,48038,53936
0.486,0.8943580218249362,0.5,0.6414120389642828,53928,6370,48055,53928
0.488,0.8945866582610282,0.5,0.6414708279057595,53923,6354,48071,53923
0.49,0.8948434102866247,0.5,0.6415368231927514,53917,6336,48089,53917
0.492,0.8951746811902231,0.5,0.6416219368506242,53911,6313,48112,53911
0.494,0.8954187568519318,0.5,0.6416846215196352,53906,6296,48129,53906
0.496,0.8957111284667408,0.5,0.641759680923892,53903,6276,48149,53903
0.498,0.8960598503740649,0.5,0.6418491658032939,53898,6252,48173,53898
0.5,0.8962643869336704,0.5,0.6419016307520042,53887,6237,48188,53887
0.502,0.8964530511745524,0.5,0.6419500107221997,53884,6224,48201,53884
0.504,0.8968042609853528,0.5,0.6420400381315539,53880,6200,48225,53880
0.506,0.8971989075406341,0.5,0.6421411459016197,53875,6173,48252,53875
0.508,0.8974726354897289,0.5,0.6422112409916488,53869,6154,48271,53869
0.51,0.8975687790571728,0.5,0.6422358545120694,53864,6147,48278,53864
0.512,0.8978744686171543,0.5,0.6423140909822722,53859,6126,48299,53859
0.514,0.8981256045092219,0.5,0.6423783396946565,53857,6109,48316,53857
0.516,0.8983636090677075,0.5,0.6424392076869396,53856,6093,48332,53856
0.518,0.8987783303848593,0.5,0.6425452202548562,53853,6065,48360,53853
0.52,0.8991317415261313,0.5,0.6426355108957682,53849,6041,48384,53849
0.522,0.8992967980089863,0.5,0.6426776644444312,53840,6029,48396,53840
0.524,0.8994703690708904,0.5,0.6427219817937622,53836,6017,48408,53836
0.526,0.8997242416645775,0.5,0.6427867824841049,53835,6000,48425,53835
0.528,0.8999431590209978,0.5,0.6428426420186533,53831,5985,48440,53831
0.53,0.9001722609670029,0.5,0.6429010815750026,53824,5969,48456,53824
0.532,0.9004450691028344,0.5,0.6429706448105712,53816,5950,48475,53816
0.534,0.9008001607017309,0.5,0.6430611488868441,53812,5926,48499,53812
0.536,0.9010617275680745,0.5,0.6431277864766981,53806,5908,48517,53806
0.538,0.901226294980902,0.5,0.643169699433299,53796,5896,48529,53796
0.54,0.9015033435567399,0.5,0.6432402374930491,53790,5877,48548,53790
0.542,0.901817450204547,0.5,0.6433201770123191,53788,5856,48569,53788
0.544,0.9019640730615052,0.5,0.6433574799758334,53776,5845,48580,53776
0.546,0.9022720408094774,0.5,0.643435805999976,53770,5824,48601,53770
0.548,0.9025331967969917,0.5,0.6435021993476765,53763,5806,48619,53763
0.55,0.9029445853560211,0.5,0.6436067359901342,53755,5778,48647,53755
0.552,0.9032567049808429,0.5,0.6436860068259386,53751,5757,48668,53751
0.554,0.9034730861042934,0.5,0.6437409417034987,53744,5742,48683,53744
0.556,0.9036711904882028,0.5,0.6437912216278388,53735,5728,48697,53735
0.558,0.9039335105488071,0.5,0.6438577779908206,53728,5710,48715,53728
0.56,0.9041351801672922,0.5,0.6439089290958234,53721,5696,48729,53721
0.562,0.9043538285406425,0.5,0.6439643700622205,53715,5681,48744,53715
0.5640000000000001,0.9045629874176759,0.5,0.6440173886973467,53703,5666,48759,53703
0.5660000000000001,0.9047570901370001,0.5,0.6440665766981556,53691,5652,48773,53691
0.5680000000000001,0.9050083444311458,0.5,0.6441302274240669,53686,5635,48790,53686
0.5700000000000001,0.905242921465792,0.5,0.6441896327231053,53680,5619,48806,53680
0.5720000000000001,0.9056762958963283,0.5,0.6442993301802992,53674,5590,48835,53674
0.5740000000000001,0.9058712313042304,0.5,0.6443486509527984,53662,5576,48849,53662
0.5760000000000001,0.9060742692132326,0.5,0.6444000072060386,53655,5562,48863,53655
0.578,0.9064105163557719,0.5,0.64448502468854,53645,5539,48886,53645
0.58,0.9066324116016496,0.5,0.6445411069188435,53640,5524,48901,53640
0.582,0.9068973097279291,0.5,0.6446080346143446,53633,5506,48919,53633
0.584,0.9072297514508569,0.5,0.6446919918481692,53620,5483,48942,53620
0.586,0.9075441032065825,0.5,0.6447713440304073,53605,5461,48964,53605
0.588,0.9078559571801212,0.5,0.6448500306796443,53598,5440,48985,53598
0.59,0.9080695451772521,0.5,0.6449039028558363,53587,5425,49000,53587
0.592,0.9082279553852934,0.5,0.6449438472742155,53580,5414,49011,53580
0.594,0.9084726791710477,0.5,0.6450055386986466,53569,5397,49028,53569
0.596,0.9086744821268005,0.5,0.6450563942600097,53560,5383,49042,53560
0.598,0.9089319959947728,0.5,0.6451212681510747,53557,5366,49059,53557
0.6,0.9092051417024672,0.5,0.6451900541634785,53544,5347,49078,53544
0.602,0.9093657641743385,0.5,0.6452304911117807,53538,5336,49089,53538
0.604,0.9096918919837533,0.5,0.6453125659278727,53529,5314,49111,53529
0.606,0.9098281226092721,0.5,0.6453468391064484,53517,5304,49121,53517
0.608,0.9100603792839527,0.5,0.6454052554445174,53507,5288,49137,53507
0.61,0.9102958942335505,0.5,0.6454644716442761,53499,5272,49153,53499
0.612,0.9104121991898976,0.5,0.6454937072387871,53494,5264,49161,53494
0.614,0.9107580711074785,0.5,0.6455806206322193,53487,5241,49184,53487
0.616,0.9110687087926129,0.5,0.6456586437751659,53477,5220,49205,53477
0.618,0.9114001738922891,0.5,0.6457418602825272,53460,5197,49228,53460
0.62,0.9116307629330195,0.5,0.6457997281377434,53448,5181,49244,53448
0.622,0.9117712296746233,0.5,0.6458349699368523,53438,5171,49254,53438
0.624,0.9119866170496057,0.5,0.6458889950070723,53426,5156,49269,53426
0.626,0.9121584699453552,0.5,0.6459320886137176,53416,5144,49281,53416
0.628,0.9124752272261327,0.5,0.6460114907771394,53409,5123,49302,53409
0.63,0.9128487417943107,0.5,0.6461050746557607,53398,5098,49327,53398
0.632,0.9130977628788397,0.5,0.6461674392708876,53387,5081,49344,53387
0.634,0.9134467298675519,0.5,0.6462547972735747,53380,5058,49367,53380
0.636,0.9137364330468724,0.5,0.6463272868179507,53375,5039,49386,53375
0.638,0.9138976431899151,0.5,0.6463676119638033,53357,5027,49398,53357
0.64,0.9142377353964256,0.5,0.6464526525592639,53354,5005,49420,53354
0.642,0.9143812135755913,0.5,0.6464885172392898,53345,4995,49430,53345
0.644,0.9146885290889133,0.5,0.6465653112194176,53330,4974,49451,53330
0.646,0.9148965375244501,0.5,0.6466172707759844,53322,4960,49465,53322
0.648,0.9151375753102525,0.5,0.6466774618076403,53315,4944,49481,53315
0.65,0.9155258592555695,0.5,0.6467743794783432,53301,4918,49507,53301
0.652,0.9158761256616484,0.5,0.6468617621712163,53293,4895,49530,53293
0.654,0.9160864407653825,0.5,0.6469142097499682,53286,4881,49544,53286
0.656,0.9164774291219377,0.5,0.647011671544992,53273,4855,49570,53273
0.658,0.9168029471002392,0.5,0.6470927724823367,53258,4833,49592,53258
0.66,0.9170900573514975,0.5,0.6471642734305212,53249,4814,49611,53249
0.662,0.91744652982438,0.5,0.6472530077999137,53233,4790,49635,53233
0.664,0.9177257755781268,0.5,0.647322487456287,53218,4771,49654,53218
0.666,0.9180528713418001,0.5,0.64740383796347,53203,4749,49676,53203
0.668,0.9183095673790699,0.5,0.6474676533953285,53194,4732,49693,53194
0.67,0.9186257405903995,0.5,0.6475462232964196,53182,4711,49714,53182
0.672,0.9189263925614836,0.5,0.647620903648577,53170,4691,49734,53170
0.674,0.9191969843685157,0.5,0.6476880901614377,53159,4673,49752,53159
0.676,0.9194968771086005,0.5,0.6477625220152232,53146,4653,49772,53146
0.678,0.9197368421052632,0.5,0.6478220574606117,53124,4636,49789,53124
0.68,0.9199681258336654,0.5,0.6478794200352566,53107,4620,49805,53107
0.682,0.9203369559565285,0.5,0.6479708579692105,53097,4596,49829,53097
0.684,0.9206847509365894,0.5,0.6480570375163287,53083,4573,49852,53083
0.686,0.9209544468546638,0.5,0.64812383598449,53070,4555,49870,53070
0.6880000000000001,0.9211536124181758,0.5,0.6481731491719457,53052,4541,49884,53052
0.6900000000000001,0.9215240014593721,0.5,0.6482648203711738,53042,4517,49908,53042
0.6920000000000001,0.9218320876064662,0.5,0.6483410352331352,53033,4497,49928,53033
0.6940000000000001,0.9220573655006871,0.5,0.6483967439499483,53010,4481,49944,53010
0.6960000000000001,0.922403439452751,0.5,0.6484822898119764,52993,4458,49967,52993
0.6980000000000001,0.922741921435415,0.5,0.6485659187609049,52970,4435,49990,52970
0.7000000000000001,0.9229817129508568,0.5,0.6486251401199365,52945,4418,50007,52945
0.7020000000000001,0.9233265295441462,0.5,0.6487102645658289,52926,4395,50030,52926
0.704,0.9236248101530995,0.5,0.6487838674669986,52908,4375,50050,52908
0.706,0.9239679239679239,0.5,0.6488684951506934,52887,4352,50073,52887
0.708,0.9243224339919567,0.5,0.6489558908381109,52862,4328,50097,52862
0.71,0.9245883855615629,0.5,0.64902142607115,52843,4310,50115,52843
0.712,0.9249763580960386,0.5,0.6491169855841905,52818,4284,50141,52818
0.714,0.9252514984752357,0.5,0.6491847224613266,52793,4265,50160,52793
0.716,0.9255459089713234,0.5,0.6492571744947864,52770,4245,50180,52770
0.718,0.9258908197296822,0.5,0.6493420161756921,52748,4222,50203,52748
0.72,0.926188761439688,0.5,0.6494152713030305,52727,4202,50223,52727
0.722,0.9265158307402914,0.5,0.6494956528168884,52703,4180,50245,52703
