fpr,tpr
0.0020140064997482493,0.20641208715279377
0.0020140064997482493,0.20807038555437837
0.0020140064997482493,0.2081625132433553
0.0020140064997482493,0.20894559859965914
0.0020597793747425277,0.20894559859965914
0.0020597793747425277,0.2089916624441476
0.002105552249736806,0.2089916624441476
0.002105552249736806,0.20959049242249758
0.002105552249736806,0.2096826201114745
0.002105552249736806,0.2106038970012437
0.0021513251247310843,0.2106038970012437
0.0021513251247310843,0.2118015569579437
0.0021513251247310843,0.21189368464692063
0.0021513251247310843,0.21295315307015525
0.0021970979997253627,0.21295315307015525
0.0021970979997253627,0.21336772767055137
0.0021970979997253627,0.2134598553595283
0.0021970979997253627,0.2148878345386706
0.002242870874719641,0.2148878345386706
0.002242870874719641,0.21709889907411672
0.002242870874719641,0.21719102676309365
0.002242870874719641,0.2182965590308167
0.002242870874719641,0.21838868671979364
0.002242870874719641,0.2219816665898936
0.0022886437497139193,0.2219816665898936
0.0022886437497139193,0.22368602883596664
0.0022886437497139193,0.22377815652494357
0.0022886437497139193,0.2249297526371551
0.002334416624708198,0.2249297526371551
0.002334416624708198,0.22497581648164355
0.0023801894997024764,0.22497581648164355
0.0023801894997024764,0.22562071030448203
0.002425962374696755,0.22562071030448203
0.002425962374696755,0.22631166797180893
0.002471735249691033,0.22631166797180893
0.002471735249691033,0.22746326408402046
0.002471735249691033,0.22755539177299738
0.002471735249691033,0.22866092404072044
0.002471735249691033,0.22875305172969737
0.002471735249691033,0.2290754986411166
0.0025175081246853115,0.2290754986411166
0.0025175081246853115,0.22967432861946657
0.0025175081246853115,0.2297664563084435
0.0025175081246853115,0.2309641162651435
0.0025175081246853115,0.23105624395412042
0.0025175081246853115,0.23285273388917038
0.0025175081246853115,0.2329448615781473
0.0025175081246853115,0.23382007462342808
0.0025175081246853115,0.233912202312405
0.0025175081246853115,0.2349716707356396
0.00256328099967959,0.2349716707356396
0.00256328099967959,0.23667603298171266
0.002609053874673868,0.23667603298171266
0.002609053874673868,0.23976231056243955
0.0026548267496681465,0.23976231056243955
0.0026548267496681465,0.2426643327652126
0.0026548267496681465,0.2427564604541895
0.0026548267496681465,0.24340135427702797
0.0027005996246624252,0.24344741812151643
0.0027005996246624252,0.24367773734395873
0.0027005996246624252,0.24376986503293566
0.0027005996246624252,0.2454742272790087
0.0027463724996567036,0.2454742272790087
0.0027463724996567036,0.24828412179280482
0.002792145374650982,0.24828412179280482
0.002792145374650982,0.2486526325487125
0.002792145374650982,0.24874476023768943
0.002792145374650982,0.251001888617624
0.002792145374650982,0.25109401630660094
0.002792145374650982,0.25118614399557787
0.002792145374650982,0.2512782716845548
0.002792145374650982,0.2518771016629048
0.0028379182496452602,0.2518771016629048
0.0028379182496452602,0.2531668893085817
0.0028836911246395386,0.2531668893085817
0.0028836911246395386,0.25330508084204706
0.0028836911246395386,0.253397208531024
0.0028836911246395386,0.25556220922198164
0.002929463999633817,0.25556220922198164
0.002929463999633817,0.25956976369247775
0.002929463999633817,0.2596618913814547
0.002929463999633817,0.25984614675940854
0.0029752368746280952,0.25984614675940854
0.0029752368746280952,0.26150444516099314
0.0030210097496223736,0.26150444516099314
0.0030210097496223736,0.26325487125155467
0.0030667826246166523,0.26325487125155467
0.0030667826246166523,0.26514348887558153
0.0031125554996109307,0.26514348887558153
0.0031125554996109307,0.2656962550094431
0.003158328374605209,0.2656962550094431
0.003158328374605209,0.2670781703440969
0.0032041012495994873,0.2670781703440969
0.0032041012495994873,0.26758487263347
0.0032041012495994873,0.2676770003224469
0.0032041012495994873,0.26818370261182
0.0032041012495994873,0.2682758303007969
0.0032041012495994873,0.272283384771293
0.0032041012495994873,0.2723755124602699
0.0032041012495994873,0.27458657699571604
0.0032498741245937657,0.27458657699571604
0.0032498741245937657,0.2753696623520199
0.003295646999588044,0.2753696623520199
0.003295646999588044,0.2765212584642314
0.0033414198745823223,0.2765212584642314
0.0033414198745823223,0.2791468976000737
0.0033414198745823223,0.27923902528905065
0.0033414198745823223,0.2820028559583583
0.0033414198745823223,0.2820949836473352
0.0033414198745823223,0.2824634944032429
0.003387192749576601,0.2824634944032429
0.003387192749576601,0.2836150905154544
0.0034329656245708795,0.2836150905154544
0.0034329656245708795,0.2845824312497121
0.003478738499565158,0.2845824312497121
0.003478738499565158,0.28476668662766597
0.003524511374559436,0.28476668662766597
0.003524511374559436,0.2884517941867428
0.0035702842495537145,0.2884517941867428
0.0035702842495537145,0.2889584964761159
0.0035702842495537145,0.2890506241650928
0.0035702842495537145,0.2913998802340043
0.003616057124547993,0.2913998802340043
0.003616057124547993,0.29218296559030815
0.003661829999542271,0.29218296559030815
0.003661829999542271,0.29609839237182733
0.0037076028745365495,0.29609839237182733
0.0037076028745365495,0.29844764844073884
0.0037533757495308282,0.29844764844073884
0.0037533757495308282,0.3002902022202773
0.0037533757495308282,0.30038232990925423
0.0037533757495308282,0.3020866921553273
0.0037991486245251066,0.3020866921553273
0.0037991486245251066,0.30231701137776956
0.003844921499519385,0.30231701137776956
0.003844921499519385,0.30282371366714267
0.0038906943745136632,0.30282371366714267
0.0038906943745136632,0.30438988437975034
0.003936467249507942,0.30438988437975034
0.003936467249507942,0.3045741397577042
0.00398224012450222,0.3045741397577042
0.00398224012450222,0.30733797042701183
0.00398224012450222,0.3075222258049657
0.00398224012450222,0.3076143534939426
0.004028012999496499,0.3076143534939426
0.004028012999496499,0.3079368004053618
0.004073785874490777,0.3079368004053618
0.004073785874490777,0.3090423326730849
0.004119558749485055,0.3090423326730849
0.004119558749485055,0.309456907273481
0.004119558749485055,0.30954903496245795
0.004119558749485055,0.30977935418490027
0.004165331624479333,0.30977935418490027
0.004165331624479333,0.3117600994979041
0.004211104499473612,0.3117600994979041
0.004211104499473612,0.31217467409830024
0.004211104499473612,0.31226680178727717
0.004211104499473612,0.3165046754802156
0.004211104499473612,0.3165968031691925
0.004211104499473612,0.31843935694873093
0.00425687737446789,0.31843935694873093
0.00425687737446789,0.31926850614952323
0.00425687737446789,0.31936063383850016
0.00425687737446789,0.320143719194804
0.00425687737446789,0.32023584688378093
0.00425687737446789,0.32032797457275786
0.00425687737446789,0.3204201022617348
0.00425687737446789,0.32046616610622325
0.004302650249462169,0.32046616610622325
0.004302650249462169,0.32078861301764244
0.004302650249462169,0.32088074070661937
0.004302650249462169,0.32258510295269244
0.0043484231244564475,0.32258510295269244
0.0043484231244564475,0.3233681883089963
0.0043484231244564475,0.3234603159979732
0.0043484231244564475,0.3277903173798885
0.004394195999450725,0.3277903173798885
0.004394195999450725,0.33060021189368466
0.004485741749439282,0.33060021189368466
0.004485741749439282,0.3322124464507808
0.004485741749439282,0.3323045741397577
0.004485741749439282,0.3326730848956654
0.004531514624433561,0.3326730848956654
0.004531514624433561,0.33271914874015385
0.004531514624433561,0.3328112764291308
0.004531514624433561,0.33294946796259617
0.004577287499427839,0.33294946796259617
0.004577287499427839,0.3332258510295269
0.004577287499427839,0.3333179787185038
0.004577287499427839,0.33474595789764616
0.0046230603744221175,0.33474595789764616
0.0046230603744221175,0.33483808558662304
0.004668833249416396,0.33483808558662304
0.004668833249416396,0.33557510709843846
0.004668833249416396,0.33566723478741534
0.004668833249416396,0.3359436178543461
0.004668833249416396,0.33603574554332305
0.004668833249416396,0.33714127781104614
0.004668833249416396,0.337233405500023
0.004668833249416396,0.3376019162559307
0.004668833249416396,0.33769404394490765
0.004668833249416396,0.3387074485236538
0.004668833249416396,0.3387995762126307
0.004668833249416396,0.33898383159058454
0.004668833249416396,0.33907595927956147
0.004668833249416396,0.33990510848035377
0.004714606124410674,0.33990510848035377
0.004714606124410674,0.3446957483071537
0.004760378999404953,0.3446957483071537
0.004760378999404953,0.34616979133078446
0.004806151874399231,0.34616979133078446
0.004806151874399231,0.3464001105532268
0.00485192474939351,0.3464001105532268
0.00485192474939351,0.34893362200009215
0.0048976976243877875,0.34893362200009215
0.0048976976243877875,0.35008521811230364
0.0048976976243877875,0.35017734580128057
0.0048976976243877875,0.35031553733474596
0.004943470499382066,0.35031553733474596
0.004943470499382066,0.3503616011792344
0.004989243374376345,0.3503616011792344
0.004989243374376345,0.3521580911142844
0.004989243374376345,0.3522502188032613
0.004989243374376345,0.3525266018701921
0.005035016249370623,0.3525266018701921
0.005035016249370623,0.3527569210926344
0.005035016249370623,0.35284904878161133
0.005035016249370623,0.3531714956930305
0.005080789124364902,0.3531714956930305
0.005080789124364902,0.35386245336035743
0.00512656199935918,0.35386245336035743
0.00512656199935918,0.354415219494219
0.005172334874353458,0.354415219494219
0.005172334874353458,0.35519830485052284
0.005218107749347736,0.35519830485052284
0.005218107749347736,0.35634990096273433
0.005218107749347736,0.35644202865171126
0.005218107749347736,0.3578239439863651
0.005218107749347736,0.357916071675342
0.005218107749347736,0.35851490165369204
0.005263880624342015,0.35851490165369204
0.005263880624342015,0.36021926389976505
0.005309653499336293,0.36021926389976505
0.005309653499336293,0.3604035192777189
0.005309653499336293,0.36049564696669584
0.005309653499336293,0.360910221567092
0.005309653499336293,0.3610023492560689
0.005309653499336293,0.36173937076788426
0.005309653499336293,0.3618314984568612
0.005309653499336293,0.36413469068128423
0.005355426374330572,0.36413469068128423
0.005355426374330572,0.3661154359942881
0.0054011992493248505,0.3661154359942881
0.0054011992493248505,0.36643788290570734
0.005446972124319128,0.36643788290570734
0.005446972124319128,0.36648394675019574
0.005446972124319128,0.36657607443917267
0.005446972124319128,0.36745128748445344
0.005446972124319128,0.36754341517343037
0.005446972124319128,0.36837256437422267
0.005492744999313407,0.36837256437422267
0.005492744999313407,0.3695241604864342
0.005538517874307685,0.3695241604864342
0.005538517874307685,0.3712745865769957
0.005538517874307685,0.3713667142659726
0.005538517874307685,0.3730250126675572
0.005538517874307685,0.37311714035653415
0.005538517874307685,0.3744529918466995
0.005584290749301964,0.3744529918466995
0.005584290749301964,0.375097885669538
0.005584290749301964,0.37519001335851493
0.005584290749301964,0.37574277949237644
0.005630063624296242,0.37574277949237644
0.005630063624296242,0.3759270348703303
0.0056758364992905205,0.3759270348703303
0.0056758364992905205,0.376802247915611
0.005721609374284799,0.376802247915611
0.005721609374284799,0.3770786309825418
0.005721609374284799,0.3771707586715187
0.005721609374284799,0.3774471417384495
0.005767382249279077,0.3774471417384495
0.005767382249279077,0.3779077801833341
0.005767382249279077,0.377999907872311
0.005813155124273356,0.377999907872311
0.005813155124273356,0.3781380994057764
0.005858927999267634,0.3781380994057764
0.005858927999267634,0.3792896955179879
0.005904700874261913,0.3792896955179879
0.005904700874261913,0.3805334193191764
0.005904700874261913,0.3806255470081533
0.005904700874261913,0.3808558662305956
0.0059504737492561905,0.3808558662305956
0.0059504737492561905,0.3820535261872956
0.0059504737492561905,0.38214565387627253
0.0059504737492561905,0.38256022847666865
0.0059504737492561905,0.3826523561656456
0.0059504737492561905,0.38283661154359944
0.0059504737492561905,0.38292873923257637
0.0059504737492561905,0.38306693076604176
0.005996246624250469,0.38306693076604176
0.005996246624250469,0.38375788843336867
0.006042019499244747,0.38375788843336867
0.006042019499244747,0.3849555483900686
0.006042019499244747,0.38504767607904555
0.006042019499244747,0.38541618683495327
0.006042019499244747,0.38550831452393014
0.006042019499244747,0.38564650605739553
0.006087792374239026,0.38564650605739553
0.006087792374239026,0.38698235754756094
0.006087792374239026,0.38707448523653787
0.006087792374239026,0.3880418259707955
0.006133565249233305,0.3880418259707955
0.006133565249233305,0.3890091667050532
0.006179338124227583,0.3890091667050532
0.006179338124227583,0.39075959279561473
0.006225110999221861,0.39075959279561473
0.006225110999221861,0.39098991201805705
0.006270883874216139,0.39098991201805705
0.006270883874216139,0.3917729973743609
0.006316656749210418,0.3917729973743609
0.006316656749210418,0.39283246579759545
0.006316656749210418,0.3929245934865724
0.006316656749210418,0.39403012575429547
0.006316656749210418,0.3941222534432724
0.006316656749210418,0.3943986365102031
0.006316656749210418,0.39449076419918006
0.006316656749210418,0.394582891888157
0.006316656749210418,0.3946750195771339
0.006316656749210418,0.39573448800036853
0.006316656749210418,0.3958266156893454
0.006316656749210418,0.3966557648901377
0.006362429624204696,0.3966557648901377
0.006362429624204696,0.3969321479570685
0.006408202499198975,0.3969321479570685
0.006408202499198975,0.3970703394905339
0.0064539753741932535,0.3970703394905339
0.0064539753741932535,0.3983140632917223
0.0064539753741932535,0.39840619098069924
0.0064539753741932535,0.3985904463586531
0.006499748249187531,0.3985904463586531
0.006499748249187531,0.3996959786263762
0.006499748249187531,0.39978810631535305
0.006499748249187531,0.40061725551614535
0.00654552112418181,0.40061725551614535
0.00654552112418181,0.4013082131834723
0.006591293999176088,0.4013082131834723
0.006591293999176088,0.40296651158505686
0.006637066874170367,0.40296651158505686
0.006637066874170367,0.4047169376756184
0.006682839749164645,0.4047169376756184
0.006682839749164645,0.40517757612050304
0.006682839749164645,0.40526970380947996
0.006682839749164645,0.4054078953429453
0.0067286126241589235,0.4054078953429453
0.0067286126241589235,0.40642129992169146
0.0067286126241589235,0.4065134276106684
0.0067286126241589235,0.4078032152563453
0.006774385499153202,0.4078032152563453
0.006774385499153202,0.4083099175457184
0.00682015837414748,0.4083099175457184
0.00682015837414748,0.40835598139020685
0.00682015837414748,0.4084481090791838
0.006865931249141759,0.4084481090791838
0.006865931249141759,0.4095536413469068
0.006911704124136037,0.4095536413469068
0.006911704124136037,0.4114422589709337
0.006957476999130316,0.4114422589709337
0.006957476999130316,0.41291630199456447
0.0070032498741245935,0.41291630199456447
0.0070032498741245935,0.4130084296835414
0.007049022749118872,0.4130084296835414
0.007049022749118872,0.41310055737251833
0.00709479562411315,0.41310055737251833
0.00709479562411315,0.4134230042839375
0.007140568499107429,0.4134230042839375
0.007140568499107429,0.41392970657331063
0.007140568499107429,0.41402183426228756
0.007140568499107429,0.4150813026855221
0.007186341374101708,0.4150813026855221
0.007186341374101708,0.41669353724261826
0.007232114249095986,0.41669353724261826
0.007232114249095986,0.417062047998526
0.007277887124090264,0.417062047998526
0.007277887124090264,0.41729236722096824
0.007323659999084542,0.41729236722096824
0.007323659999084542,0.41779906951034135
0.007369432874078821,0.41779906951034135
0.007369432874078821,0.41825970795522593
0.007460978624067378,0.41825970795522593
0.007460978624067378,0.4187203464001106
0.0075067514990616565,0.4187203464001106
0.0075067514990616565,0.41918098484499516
0.0075067514990616565,0.4192731125339721
0.0075067514990616565,0.41964162328987975
0.007552524374055934,0.41964162328987975
0.007552524374055934,0.4207932194020913
0.007552524374055934,0.42088534709106823
0.007552524374055934,0.42282002855958356
0.007598297249050213,0.42282002855958356
0.007598297249050213,0.42346492238242206
0.007644070124044491,0.42346492238242206
0.007644070124044491,0.42498502925054127
0.007644070124044491,0.4250771569395182
0.007644070124044491,0.4263208807407066
0.00768984299903877,0.4263208807407066
0.00768984299903877,0.42641300842968355
0.007735615874033048,0.42641300842968355
0.007735615874033048,0.4276106683863835
0.007735615874033048,0.42770279607536044
0.007735615874033048,0.42991386061080655
0.0077813887490273265,0.429959924455295
0.0077813887490273265,0.4318024782348335
0.007827161624021604,0.4318024782348335
0.007827161624021604,0.43226311667971806
0.007872934499015884,0.43226311667971806
0.007872934499015884,0.4342899258372104
0.007918707374010162,0.4342899258372104
0.007918707374010162,0.4343820535261873
0.00796448024900444,0.4343820535261873
0.00796448024900444,0.43585609654981805
0.00796448024900444,0.435948224238795
0.00796448024900444,0.43613247961674884
0.00796448024900444,0.4362246073057257
0.00796448024900444,0.4380210972407757
0.00796448024900444,0.43811322492975263
0.00796448024900444,0.43963333179787184
0.008010253123998718,0.43963333179787184
0.008010253123998718,0.44101524713252566
0.008010253123998718,0.4411073748215026
0.008010253123998718,0.4417062047998526
0.008056025998992997,0.4417062047998526
0.008056025998992997,0.4443779077801833
0.008101798873987275,0.4443779077801833
0.008101798873987275,0.44447003546916025
0.008101798873987275,0.4445160993136487
0.008147571748981553,0.4445160993136487
0.008147571748981553,0.4447924823805795
0.008147571748981553,0.44488461006955643
0.008147571748981553,0.44493067391404484
0.008193344623975833,0.4449767377585333
0.008193344623975833,0.44626652540421025
0.00823911749897011,0.4463125892486987
0.00823911749897011,0.44658897231562944
0.00823911749897011,0.44668110000460637
0.00823911749897011,0.4497213137408448
0.00823911749897011,0.4498134414298217
0.00823911749897011,0.4506886544751025
0.008284890373964389,0.4506886544751025
0.008284890373964389,0.4507807821640794
0.008330663248958666,0.4507807821640794
0.008330663248958666,0.4511953567644756
0.008376436123952946,0.4511953567644756
0.008376436123952946,0.4513796121424294
0.008376436123952946,0.4514717398314063
0.008376436123952946,0.45193237827629096
0.008422208998947224,0.45193237827629096
0.008422208998947224,0.45345248514441017
0.008467981873941502,0.45345248514441017
0.008467981873941502,0.45570961352434475
0.00851375474893578,0.45570961352434475
0.00851375474893578,0.4558938689022986
0.00855952762393006,0.4558938689022986
0.00855952762393006,0.45612418812474087
0.00855952762393006,0.4562163158137178
0.00855952762393006,0.4564466350361601
0.008605300498924337,0.4564466350361601
0.008605300498924337,0.45778248652632547
0.008651073373918615,0.45778248652632547
0.008651073373918615,0.4606384448846101
0.008651073373918615,0.460730572573587
0.008651073373918615,0.46086876410705235
0.008651073373918615,0.4609608917960293
0.008651073373918615,0.46100695564051775
0.008696846248912895,0.46100695564051775
0.008696846248912895,0.46114514717398314
0.008696846248912895,0.46123727486296007
0.008696846248912895,0.46252706250863695
0.008696846248912895,0.4626191901976139
0.008696846248912895,0.46386291399880236
0.008742619123907173,0.46386291399880236
0.008742619123907173,0.4663503616011792
0.00878839199890145,0.4663503616011792
0.00878839199890145,0.46658068082362153
0.008834164873895729,0.46658068082362153
0.008834164873895729,0.4674558938689023
0.008879937748890008,0.4674558938689023
0.008879937748890008,0.4680547238472523
0.008925710623884286,0.4680547238472523
0.008925710623884286,0.47233866138467917
0.008971483498878564,0.47233866138467917
0.008971483498878564,0.4738587682527984
0.009017256373872844,0.4738587682527984
0.009017256373872844,0.4739508959417753
0.009017256373872844,0.47431940669768297
0.009063029248867122,0.47431940669768297
0.009063029248867122,0.47505642820949834
0.0091088021238614,0.47505642820949834
0.0091088021238614,0.47514855589847527
0.009154574998855677,0.47514855589847527
0.009154574998855677,0.4756552581878484
0.009200347873849957,0.4756552581878484
0.009200347873849957,0.47579344972131377
0.009246120748844235,0.47579344972131377
0.009246120748844235,0.47680685430005987
0.009291893623838513,0.47680685430005987
0.009291893623838513,0.47735962043392144
0.009337666498832792,0.47735962043392144
0.00938343937382707,0.4774056842784099
0.00938343937382707,0.4777281311898291
0.009429212248821348,0.4777281311898291
0.009429212248821348,0.47970887650283295
0.009474985123815626,0.47970887650283295
0.009474985123815626,0.4805840895481137
0.009520757998809906,0.4805840895481137
0.009520757998809906,0.48095260030402137
0.009520757998809906,0.4810447279929983
0.009520757998809906,0.4817356856603252
0.009566530873804184,0.4817356856603252
0.009566530873804184,0.482012068727256
0.009566530873804184,0.4821041964162329
0.009566530873804184,0.4824266433276521
0.009612303748798462,0.4824266433276521
0.009612303748798462,0.4836703671288406
0.009612303748798462,0.48376249481781747
0.009612303748798462,0.48463770786309823
0.009658076623792741,0.48463770786309823
0.009658076623792741,0.4859274955087752
0.00970384949878702,0.4859274955087752
0.00970384949878702,0.4862038785757059
0.009749622373781297,0.4862038785757059
0.009749622373781297,0.48652632548712516
0.009795395248775575,0.48652632548712516
0.009795395248775575,0.4867566447095675
0.009841168123769855,0.4867566447095675
0.009841168123769855,0.4877700492883136
0.009886940998764132,0.4877700492883136
0.009886940998764132,0.48790824082177897
0.00993271387375841,0.48790824082177897
0.00993271387375841,0.4894283476898982
0.00997848674875269,0.4894283476898982
0.00997848674875269,0.49030356073517894
0.010024259623746968,0.49030356073517894
0.010024259623746968,0.4904878161131328
0.010070032498741246,0.4904878161131328
0.010070032498741246,0.49067207149108666
0.010115805373735524,0.49067207149108666
0.010115805373735524,0.49127090146943664
0.010161578248729803,0.49127090146943664
0.010161578248729803,0.4922843060481828
0.010207351123724081,0.4922843060481828
0.010207351123724081,0.49251462527062506
0.01025312399871836,0.49251462527062506
0.01025312399871836,0.4945414344281174
0.01025312399871836,0.4946335621170943
0.01025312399871836,0.4954627113178866
0.010298896873712637,0.4954627113178866
0.010298896873712637,0.49573909438481734
0.010344669748706917,0.49573909438481734
0.010344669748706917,0.4990096273434981
0.010344669748706917,0.499101755032475
0.010344669748706917,0.4996545211663365
0.010390442623701195,0.4996545211663365
0.010390442623701195,0.5003454788336634
0.010436215498695472,0.5003454788336634
0.010436215498695472,0.5004376065226404
0.010436215498695472,0.5008061172785481
0.010481988373689752,0.5008061172785481
0.010481988373689752,0.5050900548159749
0.01052776124868403,0.5050900548159749
0.01052776124868403,0.5060573955502327
0.010573534123678308,0.5060573955502327
0.010573534123678308,0.5066562255285826
0.010619306998672586,0.5066562255285826
0.010619306998672586,0.5075314385738634
0.010665079873666865,0.5075314385738634
0.010665079873666865,0.5078078216407942
0.010665079873666865,0.5078999493297711
0.010665079873666865,0.5092358008199365
0.010710852748661143,0.5092358008199365
0.010710852748661143,0.5093279285089134
0.010756625623655421,0.5093279285089134
0.010756625623655421,0.5100649500207287
0.010802398498649701,0.5100649500207287
0.010802398498649701,0.5101570777097056
0.010802398498649701,0.5102492053986826
0.010802398498649701,0.5105255884656134
0.010848171373643979,0.5105255884656134
0.010848171373643979,0.5106177161545903
0.010893944248638257,0.5106177161545903
0.010893944248638257,0.5106637799990787
0.010939717123632535,0.5106637799990787
0.010939717123632535,0.510986226910498
0.010985489998626814,0.510986226910498
0.010985489998626814,0.5110322907549865
0.011031262873621092,0.5110322907549865
0.011031262873621092,0.5111704822884517
0.01107703574861537,0.5111704822884517
0.01107703574861537,0.5118614399557787
0.01112280862360965,0.5118614399557787
0.01112280862360965,0.512183886867198
0.011168581498603928,0.512183886867198
0.011168581498603928,0.5133815468238979
0.011214354373598205,0.5133815468238979
0.011214354373598205,0.5137039937353172
0.011260127248592483,0.5137039937353172
0.011260127248592483,0.5140725044912249
0.011260127248592483,0.5141646321802018
0.011260127248592483,0.5142106960246903
0.011305900123586763,0.5142106960246903
0.011305900123586763,0.5146252706250863
0.011351672998581041,0.5146252706250863
0.011351672998581041,0.5157308028928095
0.011397445873575319,0.5157308028928095
0.011397445873575319,0.5161453774932055
0.011397445873575319,0.5163296328711594
0.011397445873575319,0.5192316550739324
0.011443218748569598,0.5192316550739324
0.011443218748569598,0.5201529319637017
0.011488991623563876,0.5201529319637017
0.011488991623563876,0.5202450596526786
0.011488991623563876,0.5203371873416556
0.011488991623563876,0.5205214427196094
0.011534764498558154,0.5205214427196094
0.011534764498558154,0.522179741121194
0.011580537373552432,0.522179741121194
0.011580537373552432,0.5228706987885209
0.011626310248546712,0.5228706987885209
0.011626310248546712,0.5238380395227785
0.011626310248546712,0.5239301672117554
0.011626310248546712,0.5247132525680593
0.01167208312354099,0.5247132525680593
0.01167208312354099,0.5248053802570363
0.01167208312354099,0.5255424017688516
0.011717855998535268,0.5255424017688516
0.011717855998535268,0.5263715509696439
0.011763628873529547,0.5263715509696439
0.011763628873529547,0.528075913215717
0.011809401748523825,0.528075913215717
0.011809401748523825,0.5283062324381593
0.011855174623518103,0.5283062324381593
0.011855174623518103,0.5286286793495785
0.011900947498512381,0.5286747431940669
0.011900947498512381,0.5296420839283247
0.01194672037350666,0.5296420839283247
0.01194672037350666,0.5300566585287209
0.011992493248500938,0.5300566585287209
0.011992493248500938,0.5301487862176977
