thr,precision,recall,f1,tp,fp,tn,fn
0.054,0.7827058993220828,0.5,0.6101990329472619,21706,6026,15821,21706
0.056,0.7872533372025536,0.5,0.6115760701101812,21703,5865,15982,21703
0.058,0.7904935348752504,0.5,0.6125513328911532,21703,5752,16095,21703
0.06,0.7927519818799547,0.5,0.6132282084975909,21700,5673,16174,21700
0.062,0.7947187225314972,0.5,0.6138157336426127,21699,5605,16242,21699
0.064,0.7966294610074901,0.5,0.6143848223134645,21697,5539,16308,21697
0.066,0.7984470449694561,0.5,0.614924611722027,21697,5477,16370,21697
0.068,0.8004796163069544,0.5,0.6155264613682463,21697,5408,16439,21697
0.07,0.8019293317563572,0.5,0.6159545777146913,21697,5359,16488,21697
0.07200000000000001,0.8030499315245956,0.5,0.61628484994816,21696,5321,16526,21696
0.074,0.8043300956476607,0.5,0.6166614558167297,21696,5278,16569,21696
0.076,0.8054503601396005,0.5,0.6169904155171924,21694,5240,16607,21694
0.078,0.8064084454687384,0.5,0.6172713045952483,21694,5208,16639,21694
0.08,0.8070684523809524,0.5,0.6174645642397677,21694,5186,16661,21694
0.082,0.8079401139622361,0.5,0.6177195005623657,21694,5157,16690,21694
0.084,0.808994630071599,0.5,0.6180274628226311,21694,5122,16725,21694
0.08600000000000001,0.8098704595512749,0.5,0.6182828642679017,21694,5093,16754,21694
0.088,0.8108623331962771,0.5,0.618571693351773,21693,5060,16787,21693
0.09,0.8115296846358161,0.5,0.618765777200964,21693,5038,16809,21693
0.092,0.8119549350600741,0.5,0.6188893485300201,21693,5024,16823,21693
0.094,0.8128067743265015,0.5,0.6191366393150196,21693,4996,16851,21693
0.096,0.8133248350329934,0.5,0.61928687658797,21693,4979,16868,21693
0.098,0.814026792750197,0.5,0.6194902548725637,21693,4956,16891,21693
0.1,0.814600623380525,0.5,0.6196563495350863,21692,4937,16910,21692
0.10200000000000001,0.8153285220267629,0.5,0.619866830508959,21691,4913,16934,21691
0.10400000000000001,0.8158805386293538,0.5,0.6200262977361078,21691,4895,16952,21691
0.106,0.8164571256493262,0.5,0.6201927200983616,21690,4876,16971,21690
0.108,0.8169183834883809,0.5,0.6203257496675294,21690,4861,16986,21690
0.11,0.8176266586248492,0.5,0.620529839217257,21690,4838,17009,21690
0.112,0.8179658332390541,0.5,0.6206274947422635,21690,4827,17020,21690
0.114,0.81852145363976,0.5,0.6207873610097454,21690,4809,17038,21690
0.116,0.8192188562363073,0.5,0.6209878310665712,21688,4786,17061,21688
0.11800000000000001,0.8196145124716553,0.5,0.6211014691983847,21687,4773,17074,21687
0.12,0.8202034718807912,0.5,0.6212705006087518,21687,4754,17093,21687
0.122,0.8207932783286656,0.5,0.6214396240472233,21687,4735,17112,21687
0.124,0.8214150443148246,0.5,0.6216177482228846,21687,4715,17132,21687
0.126,0.8218508412914961,0.5,0.6217424959146813,21687,4701,17146,21687
0.128,0.8224430202131291,0.5,0.62191187646072,21687,4682,17165,21687
0.13,0.8230048195514402,0.5,0.622072427393331,21687,4664,17183,21687
0.132,0.82350484146573,0.5,0.6222152089400221,21687,4648,17199,21687
0.134,0.8242246883551232,0.5,0.6224205722813765,21687,4625,17222,21687
0.136,0.8247889252300905,0.5,0.6225813860021817,21687,4607,17240,21687
0.138,0.8253853472882968,0.5,0.6227512239946015,21687,4588,17259,21687
0.14,0.8258882668799269,0.5,0.6228943173495325,21687,4572,17275,21687
0.14200000000000002,0.8264862804878049,0.5,0.6230643261412934,21687,4553,17294,21687
0.14400000000000002,0.8268959469249247,0.5,0.6231807014267037,21687,4540,17307,21687
0.146,0.8273060196841382,0.5,0.6232971201931368,21687,4527,17320,21687
0.148,0.8278112833040691,0.5,0.6234404645547059,21687,4511,17336,21687
0.15,0.8281590101958988,0.5,0.6235390520550309,21687,4500,17347,21687
0.152,0.8287603179455824,0.5,0.6237094130165943,21687,4481,17366,21687
0.154,0.829045452807829,0.5,0.6237901428098889,21687,4472,17375,21687
0.156,0.8296350141556355,0.5,0.6239569545951545,21685,4453,17394,21685
0.158,0.8302067381316999,0.5,0.6241185782126926,21685,4435,17412,21685
0.16,0.8307091138949546,0.5,0.6242604827913806,21684,4419,17428,21684
0.162,0.8312504791842368,0.5,0.6244132807325712,21684,4402,17445,21684
0.164,0.83195211786372,0.5,0.6246111303145524,21684,4380,17467,21684
0.166,0.8325270674959687,0.5,0.6247731005272712,21684,4362,17485,21684
0.168,0.833032386953014,0.5,0.6249153397218821,21683,4346,17501,21683
0.17,0.8334166122150901,0.5,0.6250234207226554,21683,4334,17513,21683
0.17200000000000001,0.8338332564220889,0.5,0.6251405506703186,21683,4321,17526,21683
0.17400000000000002,0.8343145176805572,0.5,0.6252757551726624,21683,4306,17541,21683
0.176,0.8348927650071233,0.5,0.6254380777939628,21683,4288,17559,21683
0.178,0.8353752504237941,0.5,0.6255734110383429,21683,4273,17574,21683
0.18,0.8359682270378653,0.5,0.6257396022743672,21680,4254,17593,21680
0.182,0.836445713403812,0.5,0.6258733183209193,21679,4239,17608,21679
0.184,0.8369623967261215,0.5,0.6260179035518336,21679,4223,17624,21679
0.186,0.8374671611806521,0.5,0.6261590456107917,21677,4207,17640,21677
0.188,0.8380112889507462,0.5,0.6263110751538616,21676,4190,17657,21676
0.19,0.838523733993578,0.5,0.6264541395106865,21675,4174,17673,21675
0.192,0.839108048468894,0.5,0.6266171347624347,21675,4156,17691,21675
0.194,0.8395568639603347,0.5,0.6267422358452374,21674,4142,17705,21674
0.196,0.8401752141721905,0.5,0.6269144551305228,21674,4123,17724,21674
0.198,0.8409514201458947,0.5,0.6271304146532017,21673,4099,17748,21673
0.2,0.8413431677018633,0.5,0.6272393135183632,21673,4087,17760,21673
0.202,0.8417679729677244,0.5,0.6273573299755402,21673,4074,17773,21673
0.20400000000000001,0.8425206033276318,0.5,0.6275662371507167,21673,4051,17796,21673
0.20600000000000002,0.8432745807556126,0.5,0.6277752835025417,21673,4028,17819,21673
0.20800000000000002,0.8436624104640299,0.5,0.6278827210569011,21672,4016,17831,21672
0.21,0.8443673771577758,0.5,0.6280778539441457,21669,3994,17853,21669
0.212,0.8446636002182896,0.5,0.6281597866419295,21669,3985,17862,21669
0.214,0.8454424847822694,0.5,0.6283750471274036,21667,3961,17886,21667
0.216,0.8459706387630798,0.5,0.6285208714066081,21667,3945,17902,21667
0.218,0.8466257668711656,0.5,0.6287015945330297,21666,3925,17922,21666
0.22,0.8470229485124516,0.5,0.62881107515491,21666,3913,17934,21666
0.222,0.8475802981104026,0.5,0.6289645962462441,21665,3896,17951,21665
0.224,0.8479783944577087,0.5,0.6290741735507195,21665,3884,17963,21665
0.226,0.8485525130254241,0.5,0.6292320876120205,21661,3866,17981,21661
0.228,0.8493392415983687,0.5,0.6294482628343917,21659,3842,18005,21659
0.23,0.849766547651744,0.5,0.6295655712686946,21658,3829,18018,21658
0.232,0.8501884422110553,0.5,0.6296813212374971,21656,3816,18031,21656
0.234,0.8508565142228508,0.5,0.6298644639637019,21656,3796,18051,21656
0.23600000000000002,0.8512127049019222,0.5,0.629962034706969,21654,3785,18062,21654
0.23800000000000002,0.8516697478661055,0.5,0.6300871564305149,21652,3771,18076,21652
0.24,0.8523622047244095,0.5,0.6302765647743814,21650,3750,18097,21650
0.242,0.852865865668702,0.5,0.6304142097983548,21650,3735,18112,21650
0.244,0.85353256584135,0.5,0.6305962541143573,21649,3715,18132,21649
0.246,0.8540039447731755,0.5,0.6307248572427456,21649,3701,18146,21649
0.248,0.8544083984529166,0.5,0.6308351302523457,21649,3689,18158,21649
0.25,0.8548469891411649,0.5,0.6309546362006908,21649,3676,18171,21649
0.252,0.8554773948782801,0.5,0.6311262719029709,21647,3657,18190,21647
0.254,0.855945272648187,0.5,0.6312535541913942,21646,3643,18204,21646
0.256,0.8564814814814815,0.5,0.6313993174061434,21645,3627,18220,21645
0.258,0.8569844789356984,0.5,0.6315359477124183,21644,3612,18235,21644
0.26,0.8572843222688743,0.5,0.6316173466409853,21643,3603,18244,21643
0.262,0.8578223472987435,0.5,0.6317633149913154,21642,3587,18260,21642
0.264,0.8582986317668054,0.5,0.6318924363859326,21642,3573,18274,21642
0.266,0.8587072967503868,0.5,0.6320031538832187,21642,3561,18286,21642
0.268,0.8591845646909365,0.5,0.6321323733442378,21642,3547,18300,21642
0.27,0.8593551461245235,0.5,0.6321785359584039,21642,3542,18305,21642
0.272,0.8599300643725661,0.5,0.6323340345956053,21641,3525,18322,21641
0.274,0.8604771371769384,0.5,0.6324818798223054,21641,3509,18338,21641
0.276,0.8609221466364324,0.5,0.6326020549847265,21641,3496,18351,21641
0.278,0.8614019026390161,0.5,0.6327315254732842,21641,3482,18365,21641
0.28,0.8617792290538387,0.5,0.6328332894698365,21641,3471,18376,21641
0.28200000000000003,0.8621225400366505,0.5,0.63292583060365,21641,3461,18386,21641
0.28400000000000003,0.8624317538755828,0.5,0.6330091407678244,21641,3452,18395,21641
0.28600000000000003,0.8625582971260015,0.5,0.6330432238718643,21639,3448,18399,21639
0.28800000000000003,0.8629710867397806,0.5,0.6331543604523576,21639,3436,18411,21639
0.29,0.8632464993816572,0.5,0.6332284731875046,21639,3428,18419,21639
0.292,0.8633788205250977,0.5,0.6332640697708449,21638,3424,18423,21638
0.294,0.8638850069874227,0.5,0.6334001785792702,21636,3409,18438,21636
0.296,0.8641901338126623,0.5,0.6334821755361979,21635,3400,18447,21635
0.298,0.8645937412573438,0.5,0.6335905809304846,21633,3388,18459,21633
0.3,0.8649048456740764,0.5,0.633674097073728,21633,3379,18468,21633
0.302,0.8653438412609513,0.5,0.6337918809241272,21631,3366,18481,21631
0.304,0.8656555146470306,0.5,0.6338754578754578,21631,3357,18490,21631
0.306,0.8658233928428468,0.5,0.633920459541045,21630,3352,18495,21630
0.308,0.8660607031312565,0.5,0.6339840544026264,21629,3345,18502,21629
0.31,0.8663622160797981,0.5,0.6340648225515634,21627,3336,18511,21627
0.312,0.8666639948701507,0.5,0.6341456262279699,21625,3327,18520,21625
0.314,0.867000801924619,0.5,0.634235766872965,21623,3317,18530,21623
0.316,0.867348576012836,0.5,0.6343287960572637,21623,3307,18540,21623
0.318,0.8677609664084761,0.5,0.6344390487228767,21622,3295,18552,21622
0.32,0.8681684937557724,0.5,0.6345479359582055,21620,3283,18564,21620
0.322,0.8686462811909832,0.5,0.634675513409568,21618,3269,18578,21618
0.324,0.8689954576516461,0.5,0.6347686932010043,21618,3259,18588,21618
0.326,0.8693746229640056,0.5,0.6348698218769733,21617,3248,18599,21617
0.328,0.8699694140373471,0.5,0.6350283481683852,21617,3231,18616,21617
0.33,0.8701743086027133,0.5,0.6350829256827231,21616,3225,18622,21616
0.332,0.8705844443549362,0.5,0.6351921240173389,21614,3213,18634,21614
0.334,0.8709599419682438,0.5,0.6352920426820305,21612,3202,18645,21612
0.336,0.8711653968637885,0.5,0.635346690382043,21611,3196,18651,21611
0.338,0.8714660213752773,0.5,0.6354266221640616,21608,3187,18660,21608
0.34,0.8718828181744814,0.5,0.6355373845520325,21607,3175,18672,21607
0.342,0.8720235692953426,0.5,0.635574773502765,21607,3171,18676,21607
0.34400000000000003,0.8723052079127978,0.5,0.6356495646034361,21607,3163,18684,21607
0.34600000000000003,0.8725818827995638,0.5,0.635723007664808,21606,3155,18692,21606
0.34800000000000003,0.8729344268918428,0.5,0.6358165472389389,21606,3145,18702,21606
0.35000000000000003,0.8733071916562235,0.5,0.6359153996732556,21603,3134,18713,21603
0.352,0.8736957049259888,0.5,0.636018371312489,21603,3123,18724,21603
0.354,0.8742209631728045,0.5,0.6361574933003505,21602,3108,18739,21602
0.356,0.8745950761256883,0.5,0.6362565175125932,21599,3097,18750,21599
0.358,0.8749493640119906,0.5,0.6363502445347946,21599,3087,18760,21599
0.36,0.8752279450500466,0.5,0.6364239093601285,21598,3079,18768,21598
0.362,0.8757197307598735,0.5,0.6365538788021693,21597,3065,18782,21597
0.364,0.8761815895168161,0.5,0.6366758545465265,21597,3052,18795,21597
0.366,0.8766083532897674,0.5,0.636788489038935,21597,3040,18807,21597
0.368,0.8769187038089824,0.5,0.6368703550784475,21595,3031,18816,21595
0.37,0.8771680409439864,0.5,0.6369360999277383,21595,3024,18823,21595
0.372,0.8774432118330692,0.5,0.6370086289549376,21593,3016,18831,21593
0.374,0.8776878988658997,0.5,0.637073098768164,21592,3009,18838,21592
0.376,0.8779684450227716,0.5,0.6371469885206716,21591,3001,18846,21591
0.378,0.878320654163785,0.5,0.6372397101577604,21590,2991,18856,21590
0.38,0.8785560213259533,0.5,0.6373016458779246,21587,2984,18863,21587
0.382,0.8789087947882737,0.5,0.6373944368983642,21586,2974,18873,21586
0.384,0.8791235643886943,0.5,0.6374509051176801,21586,2968,18879,21586
0.386,0.8792829496842535,0.5,0.6374928000708917,21582,2963,18884,21582
0.388,0.8796364229232901,0.5,0.637585677144883,21581,2953,18894,21581
0.39,0.8799902132691759,0.5,0.63767858989702,21580,2943,18904,21580
0.392,0.88026272845953,0.5,0.6377501256170011,21577,2935,18912,21577
0.394,0.8805141807794328,0.5,0.6378161072436779,21577,2928,18919,21577
0.396,0.8808687841920471,0.5,0.6379091150991929,21576,2918,18929,21576
0.398,0.8810846128716106,0.5,0.6379657007687759,21576,2912,18935,21576
0.4,0.8812237062451497,0.5,0.6380021587095056,21575,2908,18939,21575
0.402,0.8817951442818606,0.5,0.6381518620404059,21574,2892,18955,21574
0.404,0.8821148184494603,0.5,0.6382355551610899,21573,2883,18964,21573
0.406,0.8823986583220845,0.5,0.6383098341495169,21572,2875,18972,21572
0.40800000000000003,0.8825647530586358,0.5,0.6383532858812909,21569,2870,18977,21569
0.41000000000000003,0.8829212379236941,0.5,0.6384465099757267,21568,2860,18987,21568
0.41200000000000003,0.8831695331695332,0.5,0.6385114130917489,21567,2853,18994,21567
0.41400000000000003,0.8833142201834863,0.5,0.6385492227979275,21567,2849,18998,21567
0.41600000000000004,0.883567536564382,0.5,0.6386154005596435,21567,2842,19005,21567
0.418,0.8837123540258144,0.5,0.6386532225825078,21567,2838,19009,21567
0.42,0.8839926214388194,0.5,0.6387263976305072,21565,2830,19017,21565
0.422,0.884236857213155,0.5,0.6387901410119682,21563,2823,19024,21563
0.424,0.8846990275327233,0.5,0.6389107018505623,21561,2810,19037,21561
0.426,0.884980091129264,0.5,0.6389839802012478,21559,2802,19045,21559
0.428,0.8853798767967146,0.5,0.6390881603130373,21559,2791,19056,21559
0.43,0.8856567648629771,0.5,0.6391602793138723,21556,2783,19064,21556
0.432,0.8861571352218065,0.5,0.6392905340273761,21554,2769,19078,21554
0.434,0.8864440240190836,0.5,0.6393651735390092,21553,2761,19086,21553
0.436,0.8868087557603687,0.5,0.6394600207684319,21553,2751,19096,21553
0.438,0.886991234207169,0.5,0.6395074549365775,21553,2746,19101,21553
0.44,0.8873883147362787,0.5,0.6396106304996216,21552,2735,19112,21552
0.442,0.8877992500721085,0.5,0.63971734386366,21546,2723,19124,21546
0.444,0.8880003297745167,0.5,0.6397695380366185,21542,2717,19130,21542
0.446,0.8882840529506372,0.5,0.6398431582230539,21540,2709,19138,21540
0.448,0.8887238519618764,0.5,0.6399572173448015,21540,2697,19150,21540
0.45,0.8891273838025262,0.5,0.640061807268297,21540,2686,19161,21540
0.452,0.8893017878525125,0.5,0.6401069916041311,21538,2681,19166,21538
0.454,0.8897748399091097,0.5,0.6402294921149244,21537,2668,19179,21537
0.456,0.8900231443213754,0.5,0.6402937591056402,21535,2661,19186,21535
0.458,0.8902670966674936,0.5,0.6403568773234201,21532,2654,19193,21532
0.46,0.8906308169596691,0.5,0.6404509421895682,21531,2644,19203,21531
0.462,0.8910686201473388,0.5,0.6405641010383505,21530,2632,19215,21530
0.464,0.8913592514387446,0.5,0.6406391810864294,21529,2624,19223,21529
0.466,0.8916411233534919,0.5,0.6407119683305058,21526,2616,19231,21526
0.468,0.8922279792746114,0.5,0.640863416449572,21525,2600,19247,21525
0.47000000000000003,0.8924869392155237,0.5,0.6409302048594568,21525,2593,19254,21525
0.47200000000000003,0.8929223365416529,0.5,0.6410424422933731,21523,2581,19266,21523
0.47400000000000003,0.8932099277828505,0.5,0.6411165395614872,21521,2573,19274,21521
0.47600000000000003,0.8935675428761264,0.5,0.6412086356660757,21518,2563,19284,21518
0.47800000000000004,0.8939299513897545,0.5,0.6413019180042027,21516,2553,19294,21516
0.48,0.8944086468509665,0.5,0.6414250577625401,21515,2540,19307,21515
0.482,0.8948047086227694,0.5,0.64152687691046,21512,2529,19318,21512
0.484,0.8952713952713953,0.5,0.6416467780429594,21508,2516,19331,21508
0.486,0.8953415761208943,0.5,0.6416648019691206,21507,2514,19333,21507
0.488,0.8956728166257132,0.5,0.6417498470674247,21506,2505,19342,21506
0.49,0.8960043331527853,0.5,0.6418349226246437,21505,2496,19351,21505
0.492,0.896377808344796,0.5,0.6419307174519784,21505,2486,19361,21505
0.494,0.896630806438162,0.5,0.6419955812981429,21503,2479,19368,21503
0.496,0.8967012802869178,0.5,0.6420136452532732,21502,2477,19370,21502
0.498,0.8971085242208036,0.5,0.6421179948931596,21501,2466,19381,21501
0.5,0.8974080721232105,0.5,0.6421947103537881,21501,2458,19389,21501
0.502,0.8976950058459997,0.5,0.6422681644359465,21498,2450,19397,21498
0.504,0.8979779411764706,0.5,0.6423405654174885,21494,2442,19405,21494
0.506,0.898161303802758,0.5,0.6423874708589874,21493,2437,19410,21493
0.508,0.8983277591973244,0.5,0.6424300406601292,21488,2432,19415,21488
0.51,0.8986113434833528,0.5,0.6425025420180633,21484,2424,19423,21484
0.512,0.8988618294417943,0.5,0.6425665569847442,21481,2417,19430,21481
0.514,0.8991209711176225,0.5,0.6426327599102468,21480,2410,19437,21480
0.516,0.8994095230118514,0.5,0.6427064474137028,21477,2402,19445,21477
0.518,0.8997444383928945,0.5,0.6427919366666168,21476,2393,19454,21476
0.52,0.8998407509848294,0.5,0.6428165134868126,21472,2390,19457,21472
0.522,0.900159342502516,0.5,0.6428977868287862,21467,2381,19466,21467
0.524,0.9004908335780509,0.5,0.6429823116210104,21465,2372,19475,21465
0.526,0.9006714225765842,0.5,0.6430283420216909,21463,2367,19480,21463
0.528,0.9008562793821356,0.5,0.6430754479534967,21462,2362,19485,21462
0.53,0.9010412293223612,0.5,0.6431225651783038,21461,2357,19490,21461
0.532,0.9012304203586277,0.5,0.6431707499812692,21461,2352,19495,21461
0.534,0.9014534151054356,0.5,0.6432275275005246,21460,2346,19501,21460
0.536,0.9017144297840155,0.5,0.6432939624677738,21459,2339,19508,21459
0.538,0.9020094165125273,0.5,0.6433690144223562,21457,2331,19516,21457
0.54,0.9023384925975774,0.5,0.6434527022974027,21454,2322,19525,21454
0.542,0.9025580612588354,0.5,0.6435085193184545,21452,2316,19531,21452
0.544,0.9028035022731099,0.5,0.6435708927231808,21447,2309,19538,21447
0.546,0.9030614393397061,0.5,0.6436364182061017,21445,2302,19545,21445
0.548,0.9035398230088496,0.5,0.6437578814627996,21441,2289,19558,21441
0.55,0.9037602225781974,0.5,0.6438138138138139,21439,2283,19564,21439
0.552,0.9038745309667355,0.5,0.6438428157424508,21439,2280,19567,21439
0.554,0.9042095495191497,0.5,0.6439277882911298,21437,2271,19576,21437
0.556,0.90454487909862,0.5,0.6440127991347063,21435,2262,19585,21435
0.558,0.9048001013213999,0.5,0.6440774744181154,21432,2255,19592,21432
0.56,0.9051400092917177,0.5,0.6441635732427599,21431,2246,19601,21431
0.562,0.9051702289431444,0.5,0.64417122587627,21429,2245,19602,21429
0.5640000000000001,0.9054179697405123,0.5,0.6442339497819877,21424,2238,19609,21424
0.5660000000000001,0.9056013527795392,0.5,0.6442803651182725,21422,2233,19614,21422
0.5680000000000001,0.9060411202301379,0.5,0.644391623540739,21417,2221,19626,21417
0.5700000000000001,0.9062288422477996,0.5,0.6444390948483391,21416,2216,19631,21416
0.5720000000000001,0.9065622353937342,0.5,0.64452337236252,21413,2207,19640,21413
0.5740000000000001,0.9069304414132,0.5,0.6446164037095026,21409,2197,19650,21409
0.5760000000000001,0.9073493260998559,0.5,0.6447221803945188,21408,2186,19661,21408
0.578,0.9077490774907749,0.5,0.6448230668414154,21402,2175,19672,21402
0.58,0.9080108621860149,0.5,0.6448891031822565,21400,2168,19679,21400
0.582,0.9081957472093715,0.5,0.6449357264493574,21398,2163,19684,21398
0.584,0.9084076433121019,0.5,0.6449891461649784,21393,2157,19690,21393
0.586,0.9085889049358593,0.5,0.6450348300714694,21390,2152,19695,21390
0.588,0.908835904628331,0.5,0.6450970632155301,21384,2145,19702,21384
0.59,0.9089401862007397,0.5,0.645123331070378,21381,2142,19705,21381
0.592,0.9093151850276479,0.5,0.6452177587299671,21378,2132,19715,21378
0.594,0.9096557300310651,0.5,0.6453034671174774,21376,2123,19724,21376
0.596,0.9101515925736672,0.5,0.6454281918106052,21374,2110,19737,21374
0.598,0.9104890933878664,0.5,0.6455130334974477,21371,2101,19746,21371
0.6,0.9106252397391638,0.5,0.6455472467709041,21366,2097,19750,21366
0.602,0.9108041272277649,0.5,0.645592190758258,21362,2092,19755,21362
0.604,0.9110646647329808,0.5,0.6456576282458208,21359,2085,19762,21359
0.606,0.9112514400307207,0.5,0.6457045244969841,21357,2080,19767,21357
0.608,0.9114345469290196,0.5,0.645750487624174,21354,2075,19772,21354
0.61,0.9114972462963754,0.5,0.6457662235530753,21350,2073,19774,21350
0.612,0.911789833404528,0.5,0.645839636913767,21345,2065,19782,21345
0.614,0.9119029308724259,0.5,0.6458680061730263,21344,2062,19785,21344
0.616,0.9120400051288626,0.5,0.6459023836549376,21339,2058,19789,21339
0.618,0.9121381846167002,0.5,0.645927002437289,21334,2055,19792,21334
0.62,0.9125636309192796,0.5,0.6460336447466045,21333,2044,19803,21333
0.622,0.9128611170554248,0.5,0.6461081744240643,21329,2036,19811,21329
0.624,0.913080710768572,0.5,0.6461631694568594,21325,2030,19817,21325
0.626,0.9133787430921475,0.5,0.646237781313935,21321,2022,19825,21321
0.628,0.9134887308252635,0.5,0.6462653085970655,21319,2019,19828,21319
0.63,0.9139047292372336,0.5,0.6463693842584871,21315,2008,19839,21315
0.632,0.9140970107646781,0.5,0.6464174691030404,21314,2003,19844,21314
0.634,0.9144279460990473,0.5,0.6465001972147213,21308,1994,19853,21308
0.636,0.9146095393465848,0.5,0.6465455759396671,21304,1989,19858,21304
0.638,0.9148661999055023,0.5,0.6466096935290456,21299,1982,19865,21299
0.64,0.915237481194928,0.5,0.6467024039118616,21293,1972,19875,21293
0.642,0.9154124021673691,0.5,0.6467460655040408,21287,1967,19880,21287
0.644,0.9155874887062772,0.5,0.6467897576172024,21281,1962,19885,21281
0.646,0.9158488292011019,0.5,0.646854953941568,21277,1955,19892,21277
0.648,0.9159023381991991,0.5,0.6468682998038411,21270,1953,19894,21270
0.65,0.9162502154058245,0.5,0.6469550404575044,21268,1944,19903,21268
0.652,0.916587636865247,0.5,0.6470391333455054,21263,1935,19912,21263
0.654,0.9166810419182335,0.5,0.647062404870624,21256,1932,19915,21256
0.656,0.9168679896462467,0.5,0.647108972992723,21253,1927,19920,21253
0.658,0.9173393188587214,0.5,0.6472263251663596,21252,1915,19932,21252
0.66,0.9177608845888044,0.5,0.6473312210577626,21248,1904,19943,21248
0.662,0.9180745797865445,0.5,0.6474092356445298,21247,1896,19951,21247
0.664,0.9183417628496088,0.5,0.6474756556590117,21244,1889,19958,21244
0.666,0.9185588858613382,0.5,0.6475296126347242,21238,1883,19964,21238
0.668,0.9187329611839543,0.5,0.647572859953333,21231,1878,19969,21231
0.67,0.9191529900835751,0.5,0.6476771683576169,21226,1867,19980,21226
0.672,0.9193813897071564,0.5,0.6477338623531208,21223,1861,19986,21223
0.674,0.9198092761161681,0.5,0.6478400244237521,21220,1850,19997,21220
0.676,0.9201440097163182,0.5,0.6479230299328039,21213,1841,20006,21213
0.678,0.9204826598376665,0.5,0.6480069668311613,21207,1832,20015,21207
0.68,0.920571503018196,0.5,0.648028980633722,21198,1829,20018,21198
0.682,0.9209039548022598,0.5,0.6481113320079522,21190,1820,20027,21190
0.684,0.9211796946365653,0.5,0.6481796060786924,21177,1812,20035,21177
0.686,0.9211854817651667,0.5,0.6481810387065163,21167,1811,20036,21167
0.6880000000000001,0.9214089780990117,0.5,0.6482363572314714,21162,1805,20042,21162
0.6900000000000001,0.921692522224159,0.5,0.6483065134099617,21151,1797,20050,21151
0.6920000000000001,0.9220971822385065,0.5,0.6484065883507653,21140,1786,20061,21140
0.6940000000000001,0.9223987430167597,0.5,0.6484811291807303,21134,1778,20069,21134
0.6960000000000001,0.9224623444662737,0.5,0.6484968463698725,21129,1776,20071,21129
0.6980000000000001,0.9227945995543322,0.5,0.648578930397531,21120,1767,20080,21120
0.7000000000000001,0.9230567456500831,0.5,0.6486436668612332,21114,1760,20087,21114
0.7020000000000001,0.9231913218441081,0.5,0.6486768909241786,21106,1756,20091,21106
0.704,0.9235652059711946,0.5,0.6487691621692266,21097,1746,20101,21097
0.706,0.9238958990536278,0.5,0.6488507338687344,21087,1737,20110,21087
0.708,0.9241832931374698,0.5,0.6489215942854504,21076,1729,20118,21076
0.71,0.9242783188558392,0.5,0.6489450177113815,21068,1726,20121,21068
0.712,0.924511740179943,0.5,0.6490025417854117,21065,1720,20127,21065
0.714,0.9247255160298639,0.5,0.649055207915909,21056,1714,20133,21056
0.716,0.9248077345638321,0.5,0.6490754591860339,21044,1711,20136,21044
0.718,0.9249373378479399,0.5,0.6491073770618279,21034,1707,20140,21034
0.72,0.9253245324532453,0.5,0.6492026983220389,21028,1697,20150,21028
0.722,0.9258476442095993,0.5,0.6493313980420617,21026,1684,20163,21026
0.724,0.9263895623044034,0.5,0.6494646250830488,21017,1670,20177,21017
