recall,precision
0.5002188990529736,1.0
0.5002304253652242,1.0
0.5002419522086781,1.0
0.5002534795833717,1.0
0.5002650074893421,1.0
0.5002765359266258,1.0
0.5002880648952596,1.0
0.5002995943952803,1.0
0.5003111244267244,1.0
0.5003226549896289,1.0
0.5003341860840305,1.0
0.5003457177099659,1.0
0.5003572498674719,1.0
0.5003687825565851,1.0
0.5003803157773424,1.0
0.5003918495297806,1.0
0.5004033838139363,1.0
0.5004149186298464,1.0
0.5004264539775478,1.0
0.500437989857077,1.0
0.500449526268471,1.0
0.5004610632117663,1.0
0.5004726006870001,1.0
0.5004841386942088,1.0
0.5004956772334294,1.0
0.5005072163046986,1.0
0.5005187559080534,1.0
0.5005302960435304,1.0
0.5005418367111665,1.0
0.5005533779109984,1.0
0.500564919643063,1.0
0.5005764619073971,1.0
0.5005880047040376,1.0
0.5005995480330213,1.0
0.5006110918943849,1.0
0.5006226362881653,1.0
0.5006341812143994,1.0
0.5006457266731239,1.0
0.5006572726643759,1.0
0.5006688191881918,1.0
0.500680366244609,1.0
0.500691913833664,1.0
0.5007034619553936,1.0
0.5007150106098348,1.0
0.5007265597970245,1.0
0.5007381095169996,1.0
0.5007496597697968,1.0
0.5007612105554531,1.0
0.5007727618740052,1.0
0.5007843137254901,1.0
0.5007958661099449,1.0
0.5008074190274061,1.0
0.5008189724779109,1.0
0.5008305264614958,1.0
0.5008420809781982,1.0
0.5008536360280547,1.0
0.5008651916111021,1.0
0.5008767477273776,1.0
0.5008883043769179,1.0
0.5008998615597601,1.0
0.5009114192759409,1.0
0.5009229775254973,1.0
0.5009345363084662,1.0
0.5009460956248846,1.0
0.5009576554747894,1.0
0.5009692158582175,1.0
0.5009807767752059,1.0
0.5009923382257916,1.0
0.5010039002100113,1.0
0.5010154627279021,1.0
0.501027025779501,1.0
0.5010385893648449,1.0
0.5010501534839708,1.0
0.5010617181369155,1.0
0.5010732833237161,1.0
0.5010848490444095,1.0
0.5010964152990328,1.0
0.501107982087623,1.0
0.5011195494102167,1.0
0.5011311172668513,1.0
0.5011426856575637,1.0
0.5011542545823907,1.0
0.5011658240413694,1.0
0.5011773940345369,1.0
0.5011889645619301,1.0
0.5012005356235859,1.0
0.5012121072195415,1.0
0.5012236793498338,1.0
0.5012352520144998,1.0
0.5012468252135766,1.0
0.5012583989471011,1.0
0.5012699732151104,1.0
0.5012815480176415,1.0
0.5012931233547314,1.0
0.5013046992264173,1.0
0.501316275632736,1.0
0.5013278525737247,1.0
0.5013394300494204,1.0
0.5013510080598601,1.0
0.5013625866050808,1.0
0.5013741656851197,1.0
0.5013857453000139,1.0
0.5013973254498002,1.0
0.5014089061345159,1.0
0.501420487354198,1.0
0.5014320691088835,1.0
0.5014436513986095,1.0
0.5014552342234131,1.0
0.5014668175833314,1.0
0.5014784014784015,1.0
0.5014899859086605,1.0
0.5015015708741453,1.0
0.5015131563748931,1.0
0.5015247424109411,1.0
0.5015363289823265,1.0
0.501547916089086,1.0
0.5015595037312571,1.0
0.5015710919088767,1.0
0.501582680621982,1.0
0.50159426987061,1.0
0.501605859654798,1.0
0.5016174499745829,1.0
0.501629040830002,1.0
0.5016406322210926,1.0
0.5016522241478913,1.0
0.5016638166104358,1.0
0.501675409608763,1.0
0.5016870031429099,1.0
0.501698597212914,1.0
0.5017101918188122,1.0
0.5017217869606415,1.0
0.5017333826384395,1.0
0.501744978852243,1.0
0.5017565756020894,1.0
0.5017681728880157,1.0
0.5017797707100592,1.0
0.5017913690682569,1.0
0.5018029679626462,1.0
0.5018145673932641,1.0
0.501826167360148,1.0
0.5018377678633348,1.0
0.5018493689028619,1.0
0.5018609704787664,1.0
0.5018725725910856,1.0
0.5018841752398566,1.0
0.5018957784251168,1.0
0.5019073821469031,1.0
0.5019189864052529,1.0
0.5019305912002034,1.0
0.501942196531792,1.0
0.5019538024000555,1.0
0.5019654088050315,1.0
0.501977015746757,1.0
0.5019886232252694,1.0
0.5020002312406059,1.0
0.5020118397928036,1.0
0.5020234488819,1.0
0.5020350585079321,1.0
0.5020466686709373,1.0
0.5020582793709528,1.0
0.5020698906080159,1.0
0.5020815023821639,1.0
0.5020931146934339,1.0
0.5021047275418633,1.0
0.5021163409274894,1.0
0.5021279548503492,1.0
0.5021395693104804,1.0
0.50215118430792,1.0
0.5021627998427055,1.0
0.5021744159148739,1.0
0.5021860325244627,1.0
0.5021976496715093,1.0
0.5022092673560506,1.0
0.5022208855781243,1.0
0.5022325043377674,1.0
0.5022441236350176,1.0
0.5022557434699119,1.0
0.5022673638424876,1.0
0.5022789847527822,1.0
0.502290606200833,1.0
0.5023022281866771,1.0
0.5023254737718953,1.0
0.5023487215087354,1.0
0.502360346184107,1.0
0.5023719713974961,1.0
0.5023835971489401,1.0
0.5023952234384763,1.0
0.5024068502661421,1.0
0.5024184776319748,1.0
0.5024301055360119,1.0
0.5024417339782905,1.0
0.5024533629588483,1.0
0.5024649924777225,1.0
0.5024766225349505,1.0
0.5024882531305697,1.0
0.5024998842646173,1.0
0.5025115159371311,1.0
0.5025231481481481,1.0
0.502534780897706,1.0
0.5025464141858419,1.0
0.5025580480125935,1.0
0.5025696823779979,1.0
0.5025813172820929,1.0
0.5025929527249154,1.0
0.5026045887065034,1.0
0.5026162252268939,1.0
0.5026278622861244,1.0
0.5026394998842325,1.0
0.5026511380212554,1.0
0.5026627766972307,1.0
0.5026744159121957,1.0
0.5026860556661881,1.0
0.5026976959592451,1.0
0.5027093367914042,1.0
0.5027209781627029,1.0
0.5027326200731786,1.0
0.5027442625228689,1.0
0.502755905511811,1.0
0.5027675490400426,1.0
0.5027791931076011,1.0
0.5027908377145239,1.0
0.5028024828608486,1.0
0.5028141285466127,1.0
0.5028257747718534,1.0
0.5028374215366085,1.0
0.5028490688409154,1.0
0.5028607166848116,1.0
0.5028723650683344,1.0
0.5028840139915217,1.0
0.5028956634544107,1.0
0.502907313457039,1.0
0.502918963999444,1.0
0.5029306150816634,1.0
0.5029422667037345,1.0
0.5029539188656952,1.0
0.5029655715675826,1.0
0.5029772248094344,1.0
0.5029888785912883,1.0
0.5030005329131815,1.0
0.5030121877751518,1.0
0.5030238431772366,1.0
0.5030354991194735,1.0
0.5030471556019002,1.0
0.5030588126245539,1.0
0.5030704701874725,1.0
0.5030821282906933,1.0
0.5030937869342541,1.0
0.5031054461181923,1.0
0.5031171058425457,1.0
0.5031287661073515,1.0
0.5031404269126475,1.0
0.5031520882584712,1.0
0.5031637501448604,1.0
0.5031754125718524,1.0
0.5031870755394849,1.0
0.5031987390477957,1.0
0.5032104030968221,1.0
0.5032220676866017,1.0
0.5032337328171724,1.0
0.5032453984885715,1.0
0.5032570647008369,1.0
0.503268731454006,1.0
0.5032803987481164,1.0
0.5032920665832058,1.0
0.5033037349593119,1.0
0.5033154038764722,1.0
0.5033270733347245,1.0
0.5033387433341062,1.0
0.5033504138746551,1.0
0.5033620849564089,1.0
0.503373756579405,1.0
0.5033854287436813,1.0
0.5033971014492754,1.0
0.5034087746962248,1.0
0.5034204484845674,1.0
0.5034321228143407,1.0
0.5034437976855825,1.0
0.5034554730983303,1.0
0.5034671490526218,1.0
0.5034788255484949,1.0
0.5034905025859869,1.0
0.5035021801651359,1.0
0.5035138582859794,1.0
0.503525536948555,1.0
0.5035372161529005,1.0
0.5035488958990536,1.0
0.5035605761870521,1.0
0.5035722570169334,1.0
0.5035839383887355,1.0
0.503595620302496,1.0
0.5036073027582527,1.0
0.5036189857560432,1.0
0.5036306692959054,1.0
0.5036423533778768,1.0
0.5036540380019953,1.0
0.5036657231682985,1.0
0.5036774088768242,1.0
0.5036890951276102,1.0
0.5037007819206942,1.0
0.503712469256114,1.0
0.5037241571339073,1.0
0.5037358455541118,1.0
0.5037475345167652,1.0
0.5037592240219056,1.0
0.5037709140695704,1.0
0.5037826046597976,1.0
0.5037942957926249,1.0
0.50380598746809,1.0
0.5038176796862308,1.0
0.503829372447085,1.0
0.5038410657506904,1.0
0.5038527595970849,1.0
0.5038644539863062,1.0
0.5038761489183919,1.0
0.5038878443933802,1.0
0.5038995404113087,1.0
0.5039112369722152,1.0
0.5039229340761374,1.0
0.5039346317231134,1.0
0.5039463299131808,1.0
0.5039580286463774,1.0
0.5039697279227412,1.0
0.5039814277423099,1.0
0.5039931281051214,1.0
0.5040048290112136,1.0
0.5040165304606241,1.0
0.5040282324533909,1.0
0.5040399349895519,1.0
0.5040516380691449,1.0
0.5040633416922077,1.0
0.5040750458587782,1.0
0.5040867505688943,1.0
0.5040984558225937,1.0
0.5041101616199145,1.0
0.5041218679608945,1.0
0.5041335748455715,1.0
0.5041452822739834,1.0
0.5041569902461681,1.0
0.5041686987621635,1.0
0.5041804078220076,1.0
0.504192117425738,1.0
0.5042038275733928,1.0
0.5042155382650099,1.0
0.5042272495006271,1.0
0.5042389612802824,1.0
0.5042506736040138,1.0
0.504262386471859,1.0
0.504274099883856,1.0
0.5042858138400428,1.0
0.5042975283404572,1.0
0.5043092433851372,1.0
0.5043209589741207,1.0
0.5043326751074457,1.0
0.5043443917851501,1.0
0.5043561090072718,1.0
0.5043678267738488,1.0
0.504379545084919,1.0
0.5043912639405205,1.0
0.504402983340691,1.0
0.5044147032854687,1.0
0.5044264237748913,1.0
0.5044381448089971,1.0
0.5044498663878239,1.0
0.5044615885114095,1.0
0.5044733111797922,1.0
0.5044850343930098,1.0
0.5044967581511004,1.0
0.5045084824541017,1.0
0.5045202073020522,1.0
0.5045319326949893,1.0
0.5045436586329514,1.0
0.5045553851159764,1.0
0.5045671121441022,1.0
0.5045788397173671,1.0
0.5045905678358088,1.0
0.5046022964994654,1.0
0.504614025708375,1.0
0.5046257554625756,1.0
0.5046374857621051,1.0
0.5046492166070017,1.0
0.5046609479973034,1.0
0.5046726799330482,1.0
0.5046844124142741,1.0
0.5046961454410192,1.0
0.5047078790133216,1.0
0.5047196131312192,1.0
0.5047313477947502,1.0
0.5047430830039525,1.0
0.5047548187588644,1.0
0.5047665550595238,1.0
0.5047782919059688,1.0
0.5047900292982375,1.0
0.5048017672363678,1.0
0.5048135057203981,1.0
0.5048252447503663,1.0
0.5048369843263104,1.0
0.5048487244482687,1.0
0.504860465116279,1.0
0.5048722063303798,1.0
0.5048839480906089,1.0
0.5048956903970044,1.0
0.5049074332496046,1.0
0.5049191766484475,1.0
0.5049309205935711,1.0
0.5049426650850138,1.0
0.5049544101228135,1.0
0.5049661557070084,1.0
0.5049779018376367,1.0
0.5049896485147364,1.0
0.5050013957383456,1.0
0.5050131435085026,1.0
0.5050248918252455,1.0
0.5050366406886123,1.0
0.5050483900986413,1.0
0.5050601400553707,1.0
0.5050718905588386,1.0
0.505083641609083,1.0
0.5050953932061424,1.0
0.5051071453500546,1.0
0.5051188980408581,1.0
0.5051306512785909,1.0
0.5051424050632911,1.0
0.5051541593949971,1.0
0.5051659142737469,1.0
0.5051776696995788,1.0
0.505189425672531,1.0
0.5052011821926415,1.0
0.5052129392599488,1.0
0.5052246968744909,1.0
0.5052364550363061,1.0
0.5052482137454325,1.0
0.5052599730019085,1.0
0.5052717328057721,1.0
0.5052834931570618,1.0
0.5052952540558154,1.0
0.5053070155020716,1.0
0.5053187774958684,1.0
0.505330540037244,1.0
0.5053423031262366,1.0
0.5053540667628846,1.0
0.5053658309472263,1.0
0.5053775956792997,1.0
0.5053893609591433,1.0
0.5054011267867952,1.0
0.5054128931622937,1.0
0.505424660085677,1.0
0.5054364275569836,1.0
0.5054481955762514,1.0
0.505459964143519,1.0
0.5054717332588247,1.0
0.5054835029222065,1.0
0.5054952731337028,1.0
0.505507043893352,1.0
0.5055188152011922,1.0
0.505530587057262,1.0
0.5055423594615994,1.0
0.5055541324142429,1.0
0.5055659059152305,1.0
0.5055776799646009,1.0
0.5055894545623922,1.0
0.5056012297086429,1.0
0.505613005403391,1.0
0.5056247816466752,1.0
0.5056365584385336,1.0
0.5056483357790045,1.0
0.5056601136681264,1.0
0.5056718921059374,1.0
0.5056836710924761,1.0
0.5056954506277808,1.0
0.5057072307118897,1.0
0.5057190113448412,1.0
0.5057307925266739,1.0
0.5057425742574257,1.0
0.5057543565371354,1.0
0.5057661393658411,1.0
0.5057779227435814,1.0
0.5057897066703945,1.0
0.5058014911463188,1.0
0.5058132761713926,1.0
0.5058250617456546,1.0
0.5058368478691427,1.0
0.5058486345418958,1.0
0.505860421763952,1.0
0.5058722095353497,1.0
0.5058839978561275,1.0
0.5058957867263236,1.0
0.5059075761459766,1.0
0.5059193661151247,1.0
0.5059311566338064,1.0
0.5059429477020603,1.0
0.5059547393199245,1.0
0.5059665314874376,1.0
0.5059783242046382,1.0
0.5059901174715644,1.0
0.5060019112882549,1.0
0.506013705654748,1.0
0.5060255005710823,1.0
0.5060372960372961,1.0
0.5060490920534279,1.0
0.506060888619516,1.0
0.5060726857355993,1.0
0.5060844834017157,1.0
0.5060962816179042,1.0
0.506108080384203,1.0
0.5061198797006504,1.0
0.5061316795672852,1.0
0.5061434799841459,1.0
0.5061552809512707,1.0
0.5061670824686982,1.0
0.5061788845364671,1.0
0.5061906871546156,1.0
0.5062024903231824,1.0
0.5062142940422059,1.0
0.5062260983117246,1.0
0.5062379031317772,1.0
0.5062497085024019,1.0
0.5062615144236375,1.0
0.5062733208955223,1.0
0.5062851279180951,1.0
0.5062969354913942,1.0
0.5063087436154582,1.0
0.5063205522903256,1.0
0.506332361516035,1.0
0.5063441712926249,1.0
0.5063559816201338,1.0
0.5063677924986005,1.0
0.5063796039280632,1.0
0.5063914159085607,1.0
0.5064032284401315,1.0
0.5064150415228142,1.0
0.5064268551566473,1.0
0.5064386693416694,1.0
0.506450484077919,1.0
0.5064622993654349,1.0
0.5064741152042554,1.0
0.5064859315944193,1.0
0.5064977485359651,1.0
0.5065095660289314,1.0
0.5065213840733568,1.0
0.5065332026692799,1.0
0.5065450218167394,1.0
0.5065568415157737,1.0
0.5065686617664217,1.0
0.5065804825687217,1.0
0.5065923039227125,1.0
0.5066041258284327,1.0
0.5066159482859209,1.0
0.5066277712952159,1.0
0.506639594856356,1.0
0.5066514189693802,1.0
0.5066632436343268,1.0
0.5066750688512347,1.0
0.5066868946201424,1.0
0.5066987209410886,1.0
0.506710547814112,1.0
0.5067223752392512,1.0
0.5067342032165449,1.0
0.5067460317460317,1.0
0.5067578608277504,1.0
0.5067696904617396,1.0
0.5067815206480379,1.0
0.5067933513866841,1.0
0.5068051826777168,1.0
0.5068170145211748,1.0
0.5068288469170966,1.0
0.5068406798655211,1.0
0.5068525133664868,1.0
0.5068643474200327,1.0
0.5068761820261972,1.0
0.5068880171850192,1.0
0.5068998528965373,1.0
0.5069116891607902,1.0
0.5069235259778166,1.0
0.5069353633476555,1.0
0.5069472012703454,1.0
0.506959039745925,1.0
0.5069708787744331,1.0
0.5069827183559085,1.0
0.5069945584903898,1.0
0.5070063991779158,1.0
0.5070182404185254,1.0
0.5070300822122571,1.0
0.5070419245591499,1.0
0.5070537674592424,1.0
0.5070656109125733,1.0
0.5070774549191815,1.0
0.5070892994791059,1.0
0.507101144592385,1.0
0.5071129902590576,1.0
0.5071248364791627,1.0
0.5071366832527391,1.0
0.5071485305798252,1.0
0.5071603784604602,1.0
0.5071722268946828,1.0
0.5071840758825316,1.0
0.5071959254240456,1.0
0.5072077755192635,1.0
0.5072196261682242,1.0
0.5072314773709666,1.0
0.5072433291275293,1.0
0.5072551814379512,1.0
0.5072670343022713,1.0
0.5072788877205281,1.0
0.5072907416927607,1.0
0.5073025962190078,1.0
0.5073144512993083,1.0
0.5073263069337011,1.0
0.5073381631222248,1.0
0.5073500198649186,1.0
0.507361877161821,1.0
0.5073737350129712,1.0
0.5073855934184079,1.0
0.5073974523781699,1.0
0.5074093118922962,1.0
0.5074211719608256,1.0
0.5074330325837969,1.0
0.5074448937612491,1.0
0.5074567554932211,1.0
0.5074686177797517,1.0
0.5074804806208799,1.0
0.5074923440166444,1.0
0.5075042079670844,1.0
0.5075160724722385,1.0
0.5075279375321456,1.0
0.507539803146845,1.0
0.5075516693163752,1.0
0.5075635360407753,1.0
0.5075754033200842,1.0
0.5075872711543408,1.0
0.5075991395435839,1.0
0.5076110084878528,1.0
0.5076228779871861,1.0
0.5076347480416228,1.0
0.507646618651202,1.0
0.5076584898159624,1.0
0.5076703615359431,1.0
0.507682233811183,1.0
0.5076941066417212,1.0
0.5077059800275965,1.0
0.5077178539688479,1.0
0.5077297284655145,1.0
0.507741603517635,1.0
0.5077534791252485,1.0
0.5077653552883941,1.0
0.5077772320071106,1.0
0.5077891092814372,1.0
0.5078009871114126,1.0
0.507812865497076,1.0
0.5078247444384664,1.0
0.5078366239356227,1.0
0.5078485039885839,1.0
0.5078603845973892,1.0
0.5078722657620774,1.0
0.5078841474826876,1.0
0.5078960297592588,1.0
0.5079079125918301,1.0
0.5079197959804403,1.0
0.5079316799251287,1.0
0.5079435644259341,1.0
0.5079554494828958,1.0
0.5079673350960526,1.0
0.5079792212654437,1.0
0.507991107991108,1.0
0.5080029952730847,1.0
0.5080148831114127,1.0
0.5080267715061313,1.0
0.5080386604572793,1.0
0.5080505499648958,1.0
0.5080624400290201,1.0
0.5080743306496911,1.0
0.5080862218269478,1.0
0.5080981135608295,1.0
0.5081100058513751,1.0
0.5081218986986237,1.0
0.5081337921026146,1.0
0.5081456860633865,1.0
0.5081575805809789,1.0
0.5081694756554307,1.0
0.5081813712867811,1.0
0.5081932674750691,1.0
0.5082051642203338,1.0
0.5082170615226145,1.0
0.5082289593819501,1.0
0.5082408577983799,1.0
0.5082527567719429,1.0
0.5082646563026784,1.0
0.5082765563906254,1.0
0.508288457035823,1.0
0.5083003582383104,1.0
0.5083122599981268,1.0
0.5083241623153113,1.0
0.508336065189903,1.0
0.5083479686219412,1.0
0.508359872611465,1.0
0.5083717771585134,1.0
0.5083836822631258,1.0
0.5083955879253413,1.0
0.508407494145199,1.0
0.5084194009227382,1.0
0.508431308257998,1.0
0.5084432161510176,1.0
0.5084551246018363,1.0
0.5084670336104931,1.0
0.5084789431770272,1.0
0.508490853301478,1.0
0.5085027639838846,1.0
0.5085146752242862,1.0
0.5085265870227219,1.0
0.5085384993792312,1.0
0.5085504122938531,1.0
0.5085623257666269,1.0
0.5085742397975918,1.0
0.5085861543867869,1.0
0.5085980695342517,1.0
0.5086099852400253,1.0
0.508621901504147,1.0
0.5086338183266559,1.0
0.5086457357075914,1.0
0.5086576536469927,1.0
0.508669572144899,1.0
0.5086814912013496,1.0
0.5086934108163839,1.0
0.508705330990041,1.0
0.5087172517223603,1.0
0.5087291730133808,1.0
0.5087410948631421,1.0
0.5087530172716833,1.0
0.5087649402390438,1.0
0.5087768637652629,1.0
0.5087887878503796,1.0
0.5088007124944336,1.0
0.508812637697464,1.0
0.5088245634595101,1.0
0.5088364897806112,1.0
0.5088484166608068,1.0
0.5088603441001359,1.0
0.5088722720986381,1.0
0.5088842006563525,1.0
0.5088961297733187,1.0
0.5089080594495757,1.0
0.508919989685163,1.0
0.50893192048012,1.0
0.508943851834486,1.0
0.5089557837483003,1.0
0.5089677162216022,1.0
0.5089796492544312,1.0
0.5089915828468266,1.0
0.5090035169988276,1.0
0.5090154517104739,1.0
0.5090273869818045,1.0
0.509039322812859,1.0
0.5090512592036768,1.0
0.5090631961542971,1.0
0.5090751336647594,1.0
0.509087071735103,1.0
0.5090990103653675,1.0
0.509110949555592,1.0
0.5091228893058162,1.0
0.5091348296160791,1.0
0.5091467704864205,1.0
0.5091587119168797,1.0
0.509170653907496,1.0
0.5091825964583089,1.0
0.5091945395693578,1.0
0.5092064832406821,1.0
0.5092184274723213,1.0
0.5092303722643147,1.0
0.5092423176167018,1.0
0.5092542635295222,1.0
0.509266210002815,1.0
0.5092781570366199,1.0
0.5092901046309763,1.0
0.5093020527859238,1.0
0.5093140015015015,1.0
0.5093259507777491,1.0
0.5093379006147061,1.0
0.5093498510124117,1.0
0.5093618019709056,1.0
0.5093737534902274,1.0
0.5093857055704163,1.0
0.5093976582115118,1.0
0.5094096114135536,1.0
0.509421565176581,1.0
0.5094335195006336,1.0
0.5094454743857508,1.0
0.5094574298319722,1.0
0.5094693858393372,1.0
0.5094813424078855,1.0
0.5094932995376563,1.0
0.5095052572286894,1.0
0.5095172154810242,1.0
0.5095291742947002,1.0
0.5095411336697571,1.0
0.5095530936062341,1.0
0.5095650541041711,1.0
0.5095770151636073,1.0
0.5095889767845825,1.0
0.5096009389671361,1.0
0.5096129017113078,1.0
0.509624865017137,1.0
0.5096368288846632,1.0
0.5096487933139262,1.0
0.5096607583049654,1.0
0.5096727238578204,1.0
0.5096846899725307,1.0
0.509696656649136,1.0
0.5097086238876758,1.0
0.5097205916881897,1.0
0.5097325600507173,1.0
0.5097445289752982,1.0
0.509756498461972,1.0
0.5097684685107782,1.0
0.5097804391217565,1.0
0.5097924102949465,1.0
0.5098043820303877,1.0
0.5098163543281199,1.0
0.5098283271881825,1.0
0.5098403006106154,1.0
0.5098522745954579,1.0
0.5098642491427497,1.0
0.5098762242525308,1.0
0.5098881999248402,1.0
0.5099001761597182,1.0
0.5099121529572039,1.0
0.5099241303173373,1.0
0.5099361082401579,1.0
0.5099480867257052,1.0
0.5099600657740193,1.0
0.5099720453851394,1.0
0.5099840255591054,1.0
0.509996006295957,1.0
0.5100079875957337,1.0
0.5100199694584753,1.0
0.5100319518842215,1.0
0.5100439348730118,1.0
0.5100559184248861,1.0
0.5100679025398839,1.0
0.5100798872180451,1.0
0.5100918724594093,1.0
0.5101038582640162,1.0
0.5101158446319054,1.0
0.5101278315631168,1.0
0.51013981905769,1.0
0.5101518071156648,1.0
0.5101637957370808,1.0
0.5101757849219778,1.0
0.5101877746703956,1.0
0.5101997649823736,1.0
0.510211755857952,1.0
0.5102237472971702,1.0
0.5102357393000682,1.0
0.5102477318666855,1.0
0.510259724997062,1.0
0.5102717186912373,1.0
0.5102837129492513,1.0
0.5102957077711439,1.0
0.5103077031569545,1.0
0.510319699106723,1.0
0.5103316956204894,1.0
0.5103436926982933,1.0
0.5103556903401745,1.0
0.5103676885461726,1.0
0.5103796873163278,1.0
0.5103916866506795,1.0
0.5104036865492676,1.0
0.510415687012132,1.0
0.5104276880393125,1.0
0.5104396896308488,1.0
0.5104516917867807,1.0
0.5104636945071482,1.0
0.510475697791991,1.0
0.5104877016413488,1.0
0.5104997060552616,1.0
0.5105117110337691,1.0
0.5105237165769113,1.0
0.5105357226847279,1.0
0.5105477293572588,1.0
0.5105597365945438,1.0
0.5105717443966227,1.0
0.5105837527635354,1.0
0.5105957616953218,1.0
0.5106077711920218,1.0
0.5106197812536751,1.0
0.5106317918803218,1.0
0.5106438030720015,1.0
0.5106558148287542,1.0
0.5106678271506199,1.0
0.5106798400376382,1.0
0.5106918534898492,1.0
0.5107038675072928,1.0
0.5107158820900087,1.0
0.510727897238037,1.0
0.5107399129514175,1.0
0.5107519292301901,1.0
0.5107639460743948,1.0
0.5107759634840713,1.0
0.5107879814592597,1.0
0.5108,1.0
0.5108120191063319,1.0
0.5108240387782954,1.0
0.5108360590159305,1.0
0.5108480798192772,1.0
0.5108601011883751,1.0
0.5108721231232645,1.0
0.5108841456239851,1.0
0.5108961686905771,1.0
0.5109081923230802,1.0
0.5109202165215345,1.0
0.5109322412859799,1.0
0.5109442666164564,1.0
0.510956292513004,1.0
0.5109683189756625,1.0
0.5109803460044722,1.0
0.5109923735994727,1.0
0.5110044017607043,1.0
0.5110164304882068,1.0
0.5110284597820202,1.0
0.5110404896421845,1.0
0.5110525200687398,1.0
0.5110645510617261,1.0
0.5110765826211833,1.0
0.5110886147471513,1.0
0.5111006474396704,1.0
0.5111126806987805,1.0
0.5111247145245215,1.0
0.5111367489169335,1.0
0.5111487838760566,1.0
0.5111608194019308,1.0
