fpr,tpr
0.00011024345429490124,0.017167303172737954
0.00011024345429490124,0.017350910693301996
0.00011024345429490124,0.017387632197414807
0.00011024345429490124,0.017736486486486486
0.00011024345429490124,0.017773207990599296
0.00011024345429490124,0.01826894829612221
0.00011024345429490124,0.018342391304347828
0.00011024345429490124,0.01836075205640423
0.00011024345429490124,0.01839747356051704
0.00011024345429490124,0.01861780258519389
0.00011024345429490124,0.0186545240893067
0.00011024345429490124,0.01944403642773208
0.00011024345429490124,0.019554200940070505
0.00011024345429490124,0.019939776733254994
0.00012861736334405144,0.0199581374853114
0.00012861736334405144,0.0199764982373678
0.00012861736334405144,0.020013219741480612
0.00012861736334405144,0.02004994124559342
0.00012861736334405144,0.02008666274970623
0.00012861736334405144,0.020288631022326673
0.00012861736334405144,0.020325352526439484
0.00012861736334405144,0.020967978848413633
0.00014699127239320165,0.020967978848413633
0.00014699127239320165,0.021023061104582845
0.00014699127239320165,0.021059782608695652
0.00014699127239320165,0.021114864864864864
0.00014699127239320165,0.021151586368977675
0.00014699127239320165,0.02166568742655699
0.00014699127239320165,0.0217024089306698
0.00014699127239320165,0.02179421269095182
0.00014699127239320165,0.02183093419506463
0.00014699127239320165,0.022014541715628673
0.00014699127239320165,0.02205126321974148
0.00014699127239320165,0.022381756756756757
0.00014699127239320165,0.022418478260869564
0.00014699127239320165,0.022473560517038776
0.00014699127239320165,0.022510282021151587
0.00014699127239320165,0.02274897179788484
0.00014699127239320165,0.02278569330199765
0.00014699127239320165,0.023061104582843713
0.00014699127239320165,0.02309782608695652
0.00014699127239320165,0.02313454759106933
0.00016536518144235187,0.02313454759106933
0.00016536518144235187,0.024585047003525266
0.00016536518144235187,0.024621768507638073
0.00016536518144235187,0.02469521151586369
0.00016536518144235187,0.024731933019976497
0.00016536518144235187,0.024860458284371327
0.00016536518144235187,0.024897179788484138
0.00016536518144235187,0.02552144535840188
0.00016536518144235187,0.02555816686251469
0.00016536518144235187,0.025594888366627495
0.00016536518144235187,0.025631609870740306
0.00016536518144235187,0.025723413631022325
0.00016536518144235187,0.025760135135135136
0.00016536518144235187,0.025833578143360753
0.00016536518144235187,0.02587029964747356
0.00016536518144235187,0.025888660399529966
0.00016536518144235187,0.025962103407755583
0.00016536518144235187,0.026329318448883667
0.00016536518144235187,0.026366039952996474
0.00016536518144235187,0.02665981198589894
0.00018373909049150208,0.02665981198589894
0.00018373909049150208,0.026751615746180964
0.00018373909049150208,0.02682505875440658
0.00018373909049150208,0.026843419506462986
0.00018373909049150208,0.026880141010575793
0.00018373909049150208,0.0269168625146886
0.00018373909049150208,0.02695358401880141
0.00018373909049150208,0.027596210340775557
0.00018373909049150208,0.027632931844888367
0.00018373909049150208,0.02774309635722679
0.00018373909049150208,0.027779817861339602
0.00018373909049150208,0.027981786133960046
0.00018373909049150208,0.028055229142185664
0.00018373909049150208,0.028238836662749706
0.00018373909049150208,0.028275558166862516
0.00018373909049150208,0.028404083431257346
0.00018373909049150208,0.028440804935370153
0.00018373909049150208,0.028550969447708578
0.00018373909049150208,0.028587690951821388
0.00020211299954065227,0.028587690951821388
0.00020211299954065227,0.0286427732079906
0.00020211299954065227,0.028716216216216218
0.00020211299954065227,0.02873457696827262
0.00020211299954065227,0.02877129847238543
0.00020211299954065227,0.029156874265569916
0.00020211299954065227,0.029193595769682727
0.00020211299954065227,0.029267038777908344
0.00020211299954065227,0.02930376028202115
0.00020211299954065227,0.029469007050528788
0.00020211299954065227,0.029542450058754405
0.00020211299954065227,0.029781139835487663
0.00022048690858980248,0.029781139835487663
0.00022048690858980248,0.029964747356051705
0.00022048690858980248,0.030001468860164512
0.00022048690858980248,0.030258519388954172
0.00022048690858980248,0.03029524089306698
0.00022048690858980248,0.030442126909518214
0.00022048690858980248,0.03047884841363102
0.00022048690858980248,0.03058901292596945
0.00022048690858980248,0.030662455934195063
0.00022048690858980248,0.03068081668625147
0.00022048690858980248,0.03071753819036428
0.00022048690858980248,0.031066392479435958
0.00022048690858980248,0.031103113983548765
0.00022048690858980248,0.031488689776733254
0.00022048690858980248,0.031525411280846065
0.00022048690858980248,0.03181918331374853
0.00022048690858980248,0.03185590481786134
0.00022048690858980248,0.03209459459459459
0.00022048690858980248,0.0321313160987074
0.00022048690858980248,0.03227820211515864
0.00022048690858980248,0.03231492361927144
0.00022048690858980248,0.03240672737955347
0.00022048690858980248,0.03244344888366627
0.00022048690858980248,0.03273722091656874
0.00022048690858980248,0.03277394242068155
0.00022048690858980248,0.03282902467685076
0.00022048690858980248,0.03286574618096357
0.00022048690858980248,0.03303099294947121
0.00022048690858980248,0.033067714453584016
0.00022048690858980248,0.033196239717978845
0.00022048690858980248,0.033232961222091656
0.00022048690858980248,0.03328804347826087
0.00022048690858980248,0.033361486486486486
0.00022048690858980248,0.033398207990599296
0.00022048690858980248,0.03343492949471211
0.00022048690858980248,0.03360017626321974
0.00022048690858980248,0.03363689776733255
0.00022048690858980248,0.03367361927144536
0.00022048690858980248,0.033710340775558165
0.00022048690858980248,0.03372870152761457
0.00022048690858980248,0.03376542303172738
0.00022048690858980248,0.03382050528789659
0.00022048690858980248,0.0338572267920094
0.00022048690858980248,0.033912309048178615
0.00022048690858980248,0.03394903055229142
0.00022048690858980248,0.034389688601645124
0.00022048690858980248,0.034426410105757935
0.00022048690858980248,0.03461001762632197
0.00022048690858980248,0.034646739130434784
0.00022048690858980248,0.034775264394829614
0.00022048690858980248,0.034811985898942424
0.00022048690858980248,0.03488542890716804
0.00022048690858980248,0.03492215041128085
0.00022048690858980248,0.03523428319623972
0.00022048690858980248,0.03528936545240893
0.00022048690858980248,0.03541789071680376
0.00022048690858980248,0.03552805522914219
0.00022048690858980248,0.035583137485311396
0.00022048690858980248,0.035619858989424207
0.00022048690858980248,0.03565658049353702
0.00022048690858980248,0.03569330199764982
0.0002388608176389527,0.035711662749706226
0.0002388608176389527,0.03573002350176263
0.0002388608176389527,0.03576674500587544
0.0002388608176389527,0.035840188014101056
0.0002388608176389527,0.035876909518213866
0.0002388608176389527,0.036133960047003526
0.0002388608176389527,0.036170681551116336
0.0002388608176389527,0.036189042303172735
0.0002572347266881029,0.036189042303172735
0.0002572347266881029,0.036391010575793185
0.0002572347266881029,0.036427732079905996
0.0002572347266881029,0.036519535840188015
0.0002572347266881029,0.03666642185663925
0.0002572347266881029,0.036831668625146884
0.0002572347266881029,0.036868390129259694
0.0002572347266881029,0.03723560517038778
0.0002572347266881029,0.03727232667450059
0.0002572347266881029,0.03745593419506463
0.0002572347266881029,0.03749265569917744
0.0002572347266881029,0.03756609870740305
0.0002572347266881029,0.03760282021151586
0.0002572347266881029,0.03762118096357227
0.0002572347266881029,0.03765790246768508
0.0002572347266881029,0.03767626321974148
0.0002572347266881029,0.03771298472385429
0.0002572347266881029,0.03773134547591069
0.0002572347266881029,0.03778642773207991
0.0002572347266881029,0.03785987074030552
0.0002572347266881029,0.03787823149236193
0.0002572347266881029,0.03795167450058754
0.0002572347266881029,0.03826380728554642
0.0002572347266881029,0.03830052878965923
0.0002572347266881029,0.038447414806110455
0.0002756086357372531,0.038447414806110455
0.0002756086357372531,0.03855757931844889
0.0002939825447864033,0.038575940070505285
0.0002939825447864033,0.03859430082256169
0.0002939825447864033,0.0386310223266745
0.0002939825447864033,0.038649383078730906
0.0002939825447864033,0.038704465334900115
0.0002939825447864033,0.03879626909518214
0.0002939825447864033,0.038832990599294945
0.0002939825447864033,0.03885135135135135
0.0002939825447864033,0.03888807285546416
0.0002939825447864033,0.038906433607520566
0.0002939825447864033,0.03894315511163337
0.0002939825447864033,0.03931037015276146
0.0002939825447864033,0.039420534665099885
0.0002939825447864033,0.03962250293772033
0.0002939825447864033,0.03969594594594594
0.0002939825447864033,0.03975102820211516
0.0002939825447864033,0.03978774970622797
0.0002939825447864033,0.039934635722679204
0.0002939825447864033,0.04000807873090482
0.0002939825447864033,0.04008152173913043
0.0002939825447864033,0.04011824324324324
0.0002939825447864033,0.04013660399529965
0.0002939825447864033,0.04021004700352526
0.0002939825447864033,0.04032021151586369
0.0002939825447864033,0.0403569330199765
0.0002939825447864033,0.0403752937720329
0.0003123564538355535,0.0403752937720329
0.0003123564538355535,0.04039365452408931
0.0003123564538355535,0.04043037602820212
0.0003123564538355535,0.04044873678025852
0.0003123564538355535,0.04048545828437133
0.0003123564538355535,0.04050381903642773
0.0003123564538355535,0.04054054054054054
0.0003123564538355535,0.0407975910693302
0.0003123564538355535,0.040834312573443006
0.0003123564538355535,0.04107300235017626
0.0003123564538355535,0.04110972385428907
0.0003123564538355535,0.04114644535840188
0.0003123564538355535,0.04120152761457109
0.0003123564538355535,0.041256609870740306
0.0003123564538355535,0.041293331374853116
0.0003123564538355535,0.041348413631022325
0.0003123564538355535,0.04140349588719154
0.0003123564538355535,0.041421856639247946
0.0003123564538355535,0.04149529964747356
0.0003123564538355535,0.041550381903642776
0.0003123564538355535,0.04158710340775558
0.0003123564538355535,0.041733989424206815
0.0003123564538355535,0.041770710928319625
0.0003123564538355535,0.04184415393654524
0.0003123564538355535,0.04188087544065805
0.0003123564538355535,0.04197267920094007
0.0003123564538355535,0.042027761457109285
0.0003123564538355535,0.042082843713278494
0.0003123564538355535,0.042156286721504115
0.0003123564538355535,0.04226645123384254
0.0003123564538355535,0.04230317273795535
0.0003123564538355535,0.04239497649823737
0.0003123564538355535,0.04245005875440658
0.0003123564538355535,0.04263366627497062
0.0003123564538355535,0.042670387779083434
0.0003123564538355535,0.04294579905992949
0.00033073036288470373,0.04294579905992949
0.00033073036288470373,0.04307432432432432
0.00033073036288470373,0.04311104582843713
0.00033073036288470373,0.04320284958871915
0.00033073036288470373,0.04323957109283196
0.00033073036288470373,0.04325793184488837
0.00034910427193385394,0.04327629259694477
0.00034910427193385394,0.04345990011750881
0.00034910427193385394,0.04349662162162162
0.00034910427193385394,0.04358842538190364
0.00034910427193385394,0.04366186839012926
0.00034910427193385394,0.043772032902467686
0.00034910427193385394,0.0438454759106933
0.00036747818098300416,0.0438454759106933
0.00036747818098300416,0.04410252643948296
0.00036747818098300416,0.04413924794359577
0.00036747818098300416,0.044286133960047006
0.00036747818098300416,0.04439629847238543
0.00036747818098300416,0.044892038777908344
0.00036747818098300416,0.044928760282021155
0.00036747818098300416,0.04496548178613396
0.00040422599908130453,0.04496548178613396
0.00040422599908130453,0.04509400705052879
0.00040422599908130453,0.0451307285546416
0.00040422599908130453,0.045149089306698004
0.00040422599908130453,0.04522253231492362
0.00040422599908130453,0.0455713866039953
0.00040422599908130453,0.04560810810810811
0.00040422599908130453,0.04571827262044653
0.00040422599908130453,0.04575499412455934
0.00040422599908130453,0.04590188014101058
0.00040422599908130453,0.045956962397179786
0.00040422599908130453,0.04610384841363102
0.00040422599908130453,0.04614056991774383
0.00040422599908130453,0.04615893066980024
0.00042259990813045474,0.04615893066980024
0.00042259990813045474,0.04619565217391304
0.00042259990813045474,0.046379259694477086
0.00042259990813045474,0.046415981198589897
0.00042259990813045474,0.046599588719153935
0.00042259990813045474,0.046673031727379556
0.00042259990813045474,0.046691392479435954
0.00042259990813045474,0.046728113983548765
0.00042259990813045474,0.047113689776733254
0.00042259990813045474,0.04716877203290247
0.00042259990813045474,0.047205493537015274
0.00042259990813045474,0.047242215041128084
0.00042259990813045474,0.04735237955346651
0.00042259990813045474,0.04738910105757932
0.00042259990813045474,0.04742582256169213
0.00042259990813045474,0.04746254406580493
0.00042259990813045474,0.04755434782608696
0.00042259990813045474,0.04759106933019976
0.00042259990813045474,0.04770123384253819
0.00042259990813045474,0.04777467685076381
0.00042259990813045474,0.047793037602820214
0.00042259990813045474,0.04784811985898942
0.00042259990813045474,0.04788484136310223
0.00042259990813045474,0.04806844888366627
0.00042259990813045474,0.04810517038777908
0.00042259990813045474,0.04812353113983549
0.00042259990813045474,0.0481602526439483
0.00042259990813045474,0.04854582843713279
0.00042259990813045474,0.0486192714453584
0.00042259990813045474,0.04865599294947121
0.00044097381717960496,0.04865599294947121
0.00044097381717960496,0.04893140423031728
0.00044097381717960496,0.04896812573443008
0.00044097381717960496,0.048986486486486486
0.00044097381717960496,0.049023207990599296
0.00044097381717960496,0.049115011750881316
0.00044097381717960496,0.049151733254994126
0.00044097381717960496,0.04922517626321974
0.00044097381717960496,0.04926189776733255
0.00044097381717960496,0.04944550528789659
0.00044097381717960496,0.0494822267920094
0.00044097381717960496,0.049537309048178615
0.00044097381717960496,0.049629112808460635
0.00045934772622875517,0.04964747356051704
0.00045934772622875517,0.049720916568742654
0.00045934772622875517,0.04977599882491187
0.00045934772622875517,0.04981272032902467
0.00045934772622875517,0.05023501762632197
0.00045934772622875517,0.050271739130434784
0.00045934772622875517,0.05032682138660399
0.00045934772622875517,0.0503635428907168
0.00045934772622875517,0.050400264394829614
0.00045934772622875517,0.05052878965922444
0.00045934772622875517,0.05060223266745006
0.00045934772622875517,0.05085928319623972
0.00045934772622875517,0.05089600470035253
0.00045934772622875517,0.05109797297297297
0.00045934772622875517,0.05113469447708578
0.00045934772622875517,0.05118977673325499
0.00045934772622875517,0.0512264982373678
0.00045934772622875517,0.05141010575793185
0.00045934772622875517,0.05144682726204465
0.00045934772622875517,0.051667156286721506
0.00045934772622875517,0.05170387779083431
0.00045934772622875517,0.05186912455934195
0.00045934772622875517,0.05190584606345476
0.00045934772622875517,0.052181257344300826
0.00045934772622875517,0.05221797884841363
0.00045934772622875517,0.05225470035252644
0.00045934772622875517,0.052328143360752054
0.00045934772622875517,0.052401586368977675
0.00045934772622875517,0.05243830787309048
0.00045934772622875517,0.052493390129259694
0.00045934772622875517,0.05254847238542891
0.00045934772622875517,0.05258519388954171
0.00045934772622875517,0.05264027614571093
0.00045934772622875517,0.05271371915393654
0.00045934772622875517,0.05289732667450059
0.00045934772622875517,0.0529340481786134
0.00045934772622875517,0.05298913043478261
0.00045934772622875517,0.05306257344300822
0.00045934772622875517,0.05309929494712103
0.00045934772622875517,0.05324618096357227
0.00045934772622875517,0.05330126321974148
0.00045934772622875517,0.05333798472385429
0.00045934772622875517,0.0533747062279671
0.00045934772622875517,0.05344814923619271
0.00045934772622875517,0.05348487074030552
0.00045934772622875517,0.05377864277320799
0.00045934772622875517,0.053815364277320796
0.00045934772622875517,0.05392552878965923
0.00045934772622875517,0.05396225029377203
0.00045934772622875517,0.05409077555816686
0.00045934772622875517,0.05412749706227967
0.00045934772622875517,0.054237661574618096
0.00045934772622875517,0.054274383078730906
0.00045934772622875517,0.05431110458284372
0.00045934772622875517,0.05434782608695652
0.00045934772622875517,0.054402908343125736
0.00045934772622875517,0.05443962984723854
0.00045934772622875517,0.054457990599294945
0.00045934772622875517,0.05451307285546416
0.00045934772622875517,0.054659958871915396
0.00045934772622875517,0.0546966803760282
0.00045934772622875517,0.05480684488836663
0.00045934772622875517,0.054843566392479434
0.00045934772622875517,0.054880287896592245
0.00045934772622875517,0.054917009400705055
0.00045934772622875517,0.05495373090481786
0.0004777216352779054,0.05495373090481786
0.0004777216352779054,0.054972091656874264
0.0004777216352779054,0.055008813160987075
0.0004777216352779054,0.05532094594594594
0.0004777216352779054,0.055394388954171564
0.0004777216352779054,0.05546783196239718
0.0004777216352779054,0.05550455346650999
0.0004777216352779054,0.055522914218566394
0.0004777216352779054,0.055559635722679204
0.0004777216352779054,0.05561471797884841
0.0004777216352779054,0.05579832549941246
0.0004960955443270555,0.05579832549941246
0.0004960955443270555,0.05587176850763807
0.0004960955443270555,0.05590849001175088
0.0004960955443270555,0.05594521151586369
0.0004960955443270555,0.0559819330199765
0.0004960955443270555,0.05611045828437133
0.0004960955443270555,0.05614717978848414
0.0004960955443270555,0.05623898354876616
0.0004960955443270555,0.05627570505287897
0.0004960955443270555,0.05629406580493537
0.0004960955443270555,0.056330787309048176
0.0004960955443270555,0.05638586956521739
0.0004960955443270555,0.05647767332549941
0.0004960955443270555,0.05651439482961222
0.0004960955443270555,0.05667964159811986
0.0004960955443270555,0.05678980611045829
0.0004960955443270555,0.056844888366627495
0.0004960955443270555,0.056881609870740306
0.0004960955443270555,0.05693669212690952
0.0004960955443270555,0.056973413631022325
0.0004960955443270555,0.057010135135135136
0.0004960955443270555,0.057046856639247946
0.0004960955443270555,0.057193742655699174
0.0004960955443270555,0.057230464159811985
0.0004960955443270555,0.057322267920094004
0.0004960955443270555,0.057395710928319625
0.0004960955443270555,0.057432432432432436
0.0004960955443270555,0.05746915393654524
0.0004960955443270555,0.057487514688601644
0.0004960955443270555,0.05754259694477086
0.0004960955443270555,0.057616039952996474
0.0004960955443270555,0.05763440070505288
0.0004960955443270555,0.05767112220916569
0.0004960955443270555,0.057744565217391304
0.0004960955443270555,0.05779964747356052
0.0004960955443270555,0.05783636897767332
0.0004960955443270555,0.057873090481786134
0.0004960955443270555,0.05789145123384254
0.0004960955443270555,0.05796489424206815
0.0004960955443270555,0.058001615746180964
0.0004960955443270555,0.058038337250293774
0.0004960955443270555,0.058166862514688604
0.0004960955443270555,0.05820358401880141
0.0004960955443270555,0.05831374853113983
0.0004960955443270555,0.05838719153936545
0.0004960955443270555,0.05855243830787309
0.0004960955443270555,0.0585891598119859
0.0004960955443270555,0.0586075205640423
0.0004960955443270555,0.05868096357226792
0.0004960955443270555,0.05877276733254994
0.0004960955443270555,0.05880948883666275
0.0004960955443270555,0.05899309635722679
0.0004960955443270555,0.0590298178613396
0.0004960955443270555,0.05904817861339601
0.0004960955443270555,0.05908490011750881
0.0004960955443270555,0.059360311398354876
0.0004960955443270555,0.059397032902467686
0.0004960955443270555,0.05950719741480611
0.0004960955443270555,0.059580640423031725
0.0004960955443270555,0.05969080493537015
0.0004960955443270555,0.05972752643948296
0.0004960955443270555,0.05976424794359577
0.0004960955443270555,0.05980096944770858
0.0004960955443270555,0.05981933019976498
0.0004960955443270555,0.05985605170387779
0.0004960955443270555,0.060002937720329025
0.0004960955443270555,0.060039659224441835
0.0004960955443270555,0.06005801997649824
0.0004960955443270555,0.060094741480611044
0.0004960955443270555,0.06011310223266745
0.0004960955443270555,0.060168184488836665
0.0004960955443270555,0.060259988249118684
0.0004960955443270555,0.060296709753231495
0.0004960955443270555,0.0603334312573443
0.0004960955443270555,0.06040687426556992
0.0004960955443270555,0.060425235017626325
0.0004960955443270555,0.06046195652173913
0.0004960955443270555,0.06049867802585194
0.0004960955443270555,0.060553760282021155
0.0004960955443270555,0.060682285546415984
0.0005144694533762058,0.060682285546415984
0.0005144694533762058,0.06070064629847238
0.0005144694533762058,0.060774089306698004
0.0005144694533762058,0.06095769682726204
0.0005144694533762058,0.06099441833137485
0.0005144694533762058,0.06130655111633373
0.0005144694533762058,0.06134327262044653
0.0005144694533762058,0.06137999412455934
0.0005144694533762058,0.06141671562867215
0.0005144694533762058,0.06147179788484136
0.0005144694533762058,0.06150851938895417
0.0005144694533762058,0.06160032314923619
0.0005144694533762058,0.061637044653349
0.0005144694533762058,0.061875734430082256
0.0005144694533762058,0.06191245593419507
0.0005144694533762058,0.06211442420681551
0.000532843362425356,0.062132784958871916
0.000532843362425356,0.062169506462984726
0.000532843362425356,0.06220622796709753
0.000532843362425356,0.062261310223266746
0.000532843362425356,0.06233475323149236
0.000532843362425356,0.062353113983548765
0.000532843362425356,0.062389835487661575
0.000532843362425356,0.06240819623971798
0.000532843362425356,0.062444917743830784
0.000532843362425356,0.062481639247943595
0.000532843362425356,0.0625183607520564
0.000532843362425356,0.06261016451233843
0.000532843362425356,0.06264688601645123
0.000532843362425356,0.06266524676850764
0.000532843362425356,0.06270196827262045
0.000532843362425356,0.06277541128084606
0.000532843362425356,0.06281213278495887
0.000532843362425356,0.0629406580493537
0.000532843362425356,0.06301410105757932
0.000532843362425356,0.06306918331374853
0.000532843362425356,0.06314262632197415
0.000532843362425356,0.06316098707403055
0.000532843362425356,0.06319770857814336
0.000532843362425356,0.06321606933019977
0.000532843362425356,0.06325279083431257
0.000532843362425356,0.0633445945945946
0.000532843362425356,0.0633813160987074
0.000532843362425356,0.06341803760282021
0.000532843362425356,0.06345475910693302
0.000532843362425356,0.06354656286721504
0.0005512172714745062,0.06354656286721504
0.0005512172714745062,0.06358328437132785
0.0005512172714745062,0.06362000587544066
0.0005512172714745062,0.06369344888366628
0.0005512172714745062,0.06373017038777909
0.0005512172714745062,0.06374853113983549
0.0005512172714745062,0.0637852526439483
0.0005512172714745062,0.0638036133960047
0.0005512172714745062,0.0638403349001175
0.0005512172714745062,0.06385869565217392
0.0005512172714745062,0.06396886016451234
0.0005512172714745062,0.06398722091656875
0.0005512172714745062,0.06402394242068155
0.0005512172714745062,0.06413410693301998
0.0005512172714745062,0.0642075499412456
0.0005512172714745062,0.0642626321974148
0.0005512172714745062,0.06431771445358402
0.0005512172714745062,0.06439115746180964
0.0005512172714745062,0.06442787896592245
0.0005512172714745062,0.06455640423031728
0.0005512172714745062,0.06461148648648649
0.0005512172714745062,0.0647032902467685
0.0005512172714745062,0.06477673325499413
0.0005512172714745062,0.06486853701527615
0.0005512172714745062,0.06490525851938896
0.0005512172714745062,0.06503378378378379
0.0005512172714745062,0.0651072267920094
0.0005512172714745062,0.06516230904817862
0.0005512172714745062,0.06519903055229143
0.0005512172714745062,0.06530919506462984
0.0005512172714745062,0.06534591656874265
0.0005512172714745062,0.06547444183313748
0.0005512172714745062,0.0655111633372503
0.0005512172714745062,0.06552952408930669
0.0005512172714745062,0.0655662455934195
0.0005512172714745062,0.06562132784958873
0.0005512172714745062,0.06565804935370152
0.0005512172714745062,0.06571313160987075
0.0005695911805236564,0.06571313160987075
0.0005695911805236564,0.06580493537015276
0.0005695911805236564,0.06587837837837837
0.0005695911805236564,0.06613542890716803
0.0005695911805236564,0.06620887191539365
0.0005695911805236564,0.0663557579318449
0.0005695911805236564,0.0664108401880141
0.0005695911805236564,0.06644756169212691
0.0005695911805236564,0.06646592244418331
0.0005695911805236564,0.06653936545240893
0.0005695911805236564,0.06659444770857814
0.0005879650895728066,0.06659444770857814
0.0005879650895728066,0.06664952996474735
0.0005879650895728066,0.06666789071680376
0.0005879650895728066,0.06670461222091657
0.0005879650895728066,0.06675969447708578
0.0005879650895728066,0.06679641598119859
0.0005879650895728066,0.06690658049353701
0.0005879650895728066,0.06694330199764982
0.0005879650895728066,0.06710854876615746
0.0005879650895728066,0.06714527027027027
0.0005879650895728066,0.06723707403055229
0.0005879650895728066,0.0672737955346651
0.0005879650895728066,0.06740232079905993
0.0005879650895728066,0.06743904230317274
0.0005879650895728066,0.06764101057579318
0.0005879650895728066,0.06767773207990599
0.0005879650895728066,0.06778789659224442
0.0005879650895728066,0.06782461809635723
0.0005879650895728066,0.06786133960047004
0.0005879650895728066,0.06789806110458284
0.0005879650895728066,0.06835707990599295
0.0005879650895728066,0.06839380141010576
0.0005879650895728066,0.06859576968272621
0.0005879650895728066,0.068632491186839
0.0005879650895728066,0.06866921269095182
0.0005879650895728066,0.06870593419506463
0.0005879650895728066,0.06876101645123384
0.0005879650895728066,0.06881609870740306
0.0005879650895728066,0.06885282021151587
0.0005879650895728066,0.06890790246768508
0.0005879650895728066,0.06894462397179789
0.0005879650895728066,0.06910987074030553
0.0005879650895728066,0.06922003525264395
0.0005879650895728066,0.06923839600470036
0.0005879650895728066,0.06931183901292597
0.0005879650895728066,0.06933019976498238
0.0005879650895728066,0.06936692126909519
0.0005879650895728066,0.0694220035252644
0.0005879650895728066,0.06962397179788485
0.0005879650895728066,0.06966069330199764
0.0005879650895728066,0.06973413631022327
0.0006063389986219568,0.06973413631022327
0.0006063389986219568,0.06977085781433608
0.0006063389986219568,0.06980757931844889
0.0006063389986219568,0.0698993830787309
0.0006063389986219568,0.06993610458284372
0.0006063389986219568,0.06999118683901293
0.0006063389986219568,0.07002790834312574
0.0006063389986219568,0.07017479435957696
0.0006063389986219568,0.07024823736780259
0.0006063389986219568,0.0702849588719154
0.0006063389986219568,0.0703216803760282
0.0006063389986219568,0.07035840188014102
0.0006063389986219568,0.07041348413631023
0.0006063389986219568,0.07048692714453585
0.0006063389986219568,0.07056037015276145
0.0006063389986219568,0.07057873090481787
0.0006063389986219568,0.07065217391304347
0.0006063389986219568,0.07068889541715628
0.0006063389986219568,0.0707623384253819
0.0006063389986219568,0.07081742068155111
0.0006063389986219568,0.07083578143360753
0.0006063389986219568,0.07087250293772034
0.0006063389986219568,0.07100102820211515
0.0006063389986219568,0.07105611045828437
0.0006063389986219568,0.07109283196239718
0.0006063389986219568,0.07112955346650998
0.0006063389986219568,0.07116627497062279
0.0006063389986219568,0.07123971797884841
0.0006063389986219568,0.07127643948296122
0.0006063389986219568,0.07144168625146886
0.0006063389986219568,0.07149676850763807
0.0006063389986219568,0.07153349001175088
0.000624712907671107,0.07153349001175088
0.000624712907671107,0.07175381903642773
0.000624712907671107,0.07179054054054054
0.000624712907671107,0.07190070505287896
0.000624712907671107,0.07195578730904818
0.000624712907671107,0.0720659518213866
0.000624712907671107,0.07210267332549941
