recall,precision
0.5011686327916521,1.0
0.5011732445041547,1.0
0.5011778563015312,1.0
0.5011824681837841,1.0
0.5011870801509156,1.0
0.5011916922029281,1.0
0.5011963043398241,1.0
0.5012009165616056,1.0
0.5012055288682753,1.0
0.5012101412598353,1.0
0.501214753736288,1.0
0.5012193662976359,1.0
0.501223978943881,1.0
0.501228591675026,1.0
0.5012332044910731,1.0
0.5012378173920246,1.0
0.5012424303778829,1.0
0.5012470434486503,1.0
0.5012516566043292,1.0
0.501256269844922,1.0
0.5012608831704309,1.0
0.5012654965808583,1.0
0.5012701100762066,1.0
0.5012747236564781,1.0
0.5012793373216751,1.0
0.5012839510718,1.0
0.5012885649068551,1.0
0.5012931788268429,1.0
0.5012977928317656,1.0
0.5013024069216255,1.0
0.501307021096425,1.0
0.5013116353561665,1.0
0.5013162497008523,1.0
0.5013208641304848,1.0
0.5013254786450663,1.0
0.5013300932445991,1.0
0.5013347079290856,1.0
0.5013393226985281,1.0
0.501343937552929,1.0
0.5013485524922907,1.0
0.5013531675166154,1.0
0.5013577826259056,1.0
0.5013623978201635,1.0
0.5013670130993915,1.0
0.501371628463592,1.0
0.5013762439127674,1.0
0.5013808594469198,1.0
0.5013854750660517,1.0
0.5013900907701655,1.0
0.5013947065592635,1.0
0.5013993224333481,1.0
0.5014039383924215,1.0
0.5014085544364861,1.0
0.5014131705655445,1.0
0.5014177867795986,1.0
0.501422403078651,1.0
0.5014270194627042,1.0
0.5014316359317602,1.0
0.5014362524858216,1.0
0.5014408691248907,1.0
0.5014454858489698,1.0
0.5014501026580612,1.0
0.5014547195521674,1.0
0.5014593365312906,1.0
0.5014639535954332,1.0
0.5014685707445976,1.0
0.501473187978786,1.0
0.501477805298001,1.0
0.5014824227022449,1.0
0.5014870401915197,1.0
0.5014916577658282,1.0
0.5014962754251724,1.0
0.5015008931695549,1.0
0.5015055109989779,1.0
0.5015101289134438,1.0
0.501514746912955,1.0
0.5015193649975138,1.0
0.5015239831671224,1.0
0.5015286014217835,1.0
0.5015332197614991,1.0
0.5015378381862718,1.0
0.5015424566961038,1.0
0.5015470752909975,1.0
0.5015516939709552,1.0
0.5015563127359793,1.0
0.5015609315860723,1.0
0.5015655505212362,1.0
0.5015701695414737,1.0
0.5015747886467868,1.0
0.5015794078371782,1.0
0.5015840271126502,1.0
0.5015886464732048,1.0
0.5015932659188448,1.0
0.5015978854495722,1.0
0.5016025050653896,1.0
0.5016071247662992,1.0
0.5016117445523034,1.0
0.5016163644234046,1.0
0.5016209843796051,1.0
0.5016256044209072,1.0
0.5016302245473133,1.0
0.5016348447588258,1.0
0.5016394650554471,1.0
0.5016440854371793,1.0
0.5016487059040251,1.0
0.5016533264559865,1.0
0.5016579470930661,1.0
0.5016625678152662,1.0
0.5016671886225891,1.0
0.5016718095150371,1.0
0.5016764304926127,1.0
0.5016810515553181,1.0
0.5016856727031558,1.0
0.5016902939361281,1.0
0.5016949152542373,1.0
0.5016995366574858,1.0
0.501704158145876,1.0
0.5017087797194101,1.0
0.5017134013780906,1.0
0.5017180231219197,1.0
0.5017226449509,1.0
0.5017272668650337,1.0
0.5017318888643231,1.0
0.5017365109487706,1.0
0.5017411331183786,1.0
0.5017457553731495,1.0
0.5017503777130855,1.0
0.501755000138189,1.0
0.5017596226484624,1.0
0.5017642452439081,1.0
0.5017688679245284,1.0
0.5017734906903255,1.0
0.501778113541302,1.0
0.5017827364774601,1.0
0.5017873594988023,1.0
0.5017919826053308,1.0
0.501796605797048,1.0
0.5018012290739563,1.0
0.5018058524360581,1.0
0.5018104758833556,1.0
0.5018150994158512,1.0
0.5018197230335474,1.0
0.5018243467364464,1.0
0.5018289705245506,1.0
0.5018335943978623,1.0
0.501838218356384,1.0
0.5018428424001179,1.0
0.5018474665290665,1.0
0.501852090743232,1.0
0.5018567150426169,1.0
0.5018613394272234,1.0
0.5018659638970541,1.0
0.5018705884521111,1.0
0.5018752130923969,1.0
0.5018798378179138,1.0
0.5018844626286642,1.0
0.5018890875246503,1.0
0.5018937125058747,1.0
0.5018983375723396,1.0
0.5019029627240473,1.0
0.5019075879610004,1.0
0.5019122132832011,1.0
0.5019168386906517,1.0
0.5019214641833547,1.0
0.5019260897613124,1.0
0.501930715424527,1.0
0.5019353411730011,1.0
0.5019399670067369,1.0
0.5019445929257368,1.0
0.5019492189300032,1.0
0.5019538450195384,1.0
0.5019584711943449,1.0
0.5019630974544248,1.0
0.5019677237997806,1.0
0.5019723502304148,1.0
0.5019769767463295,1.0
0.5019816033475272,1.0
0.5019862300340101,1.0
0.5019908568057808,1.0
0.5019954836628416,1.0
0.5020001106051948,1.0
0.5020047376328427,1.0
0.5020093647457877,1.0
0.5020139919440322,1.0
0.5020186192275786,1.0
0.5020232465964292,1.0
0.5020278740505862,1.0
0.5020325015900523,1.0
0.5020371292148296,1.0
0.5020417569249205,1.0
0.5020463847203275,1.0
0.5020510126010527,1.0
0.5020556405670987,1.0
0.5020648967551622,1.0
0.5020695249771845,1.0
0.502074153284537,1.0
0.5020787816772219,1.0
0.5020834101552417,1.0
0.5020880387185988,1.0
0.5020926673672954,1.0
0.502097296101334,1.0
0.5021019249207168,1.0
0.5021065538254464,1.0
0.502111182815525,1.0
0.502115811890955,1.0
0.5021204410517388,1.0
0.5021250702978787,1.0
0.5021296996293769,1.0
0.5021343290462361,1.0
0.5021389585484585,1.0
0.5021435881360464,1.0
0.5021482178090022,1.0
0.5021528475673284,1.0
0.5021574774110271,1.0
0.5021621073401009,1.0
0.502166737354552,1.0
0.5021713674543828,1.0
0.5021759976395958,1.0
0.5021806279101931,1.0
0.5021852582661773,1.0
0.5021898887075508,1.0
0.5021945192343157,1.0
0.5021991498464744,1.0
0.5022037805440295,1.0
0.5022084113269832,1.0
0.5022130421953379,1.0
0.5022176731490958,1.0
0.5022223041882596,1.0
0.5022269353128314,1.0
0.5022315665228136,1.0
0.5022361978182086,1.0
0.5022408291990188,1.0
0.5022454606652466,1.0
0.5022500922168941,1.0
0.502254723853964,1.0
0.5022593555764584,1.0
0.5022639873843798,1.0
0.5022686192777306,1.0
0.5022732512565131,1.0
0.5022778833207296,1.0
0.5022825154703826,1.0
0.5022871477054744,1.0
0.5022917800260073,1.0
0.5022964124319838,1.0
0.5023010449234061,1.0
0.5023056775002767,1.0
0.5023103101625979,1.0
0.502314942910372,1.0
0.5023195757436015,1.0
0.5023242086622888,1.0
0.5023288416664361,1.0
0.5023334747560458,1.0
0.5023381079311203,1.0
0.502342741191662,1.0
0.5023473745376733,1.0
0.5023520079691565,1.0
0.5023566414861138,1.0
0.5023612750885478,1.0
0.5023659087764608,1.0
0.5023705425498551,1.0
0.5023751764087333,1.0
0.5023798103530974,1.0
0.50238444438295,1.0
0.5023890784982935,1.0
0.5023937126991301,1.0
0.5023983469854624,1.0
0.5024029813572924,1.0
0.5024076158146228,1.0
0.5024122503574558,1.0
0.5024168849857938,1.0
0.5024215196996393,1.0
0.5024261544989945,1.0
0.5024307893838618,1.0
0.5024354243542435,1.0
0.5024400594101421,1.0
0.50244469455156,1.0
0.5024493297784994,1.0
0.5024539650909627,1.0
0.5024586004889524,1.0
0.5024632359724708,1.0
0.5024678715415202,1.0
0.502472507196103,1.0
0.5024771429362216,1.0
0.5024817787618784,1.0
0.5024864146730756,1.0
0.5024910506698158,1.0
0.5024956867521012,1.0
0.5025003229199343,1.0
0.5025049591733174,1.0
0.5025095955122527,1.0
0.5025142319367428,1.0
0.5025188684467901,1.0
0.5025235050423967,1.0
0.5025281417235652,1.0
0.502532778490298,1.0
0.5025374153425972,1.0
0.5025420522804654,1.0
0.5025466893039049,1.0
0.5025513264129181,1.0
0.5025559636075073,1.0
0.502560600887675,1.0
0.5025652382534234,1.0
0.502569875704755,1.0
0.502574513241672,1.0
0.502579150864177,1.0
0.5025837885722723,1.0
0.5025884263659601,1.0
0.502593064245243,1.0
0.5025977022101232,1.0
0.5026023402606031,1.0
0.5026069783966852,1.0
0.5026162549256651,1.0
0.5026208933185677,1.0
0.5026255317970819,1.0
0.50263017036121,1.0
0.5026348090109545,1.0
0.5026394477463177,1.0
0.502644086567302,1.0
0.5026487254739096,1.0
0.5026533644661431,1.0
0.5026580035440047,1.0
0.5026626427074969,1.0
0.502667281956622,1.0
0.5026719212913825,1.0
0.5026765607117806,1.0
0.5026812002178187,1.0
0.5026858398094992,1.0
0.5026904794868245,1.0
0.5026951192497969,1.0
0.5026997590984189,1.0
0.5027043990326928,1.0
0.5027090390526209,1.0
0.5027136791582056,1.0
0.5027183193494494,1.0
0.5027229596263546,1.0
0.5027275999889235,1.0
0.5027322404371585,1.0
0.502736880971062,1.0
0.5027415215906363,1.0
0.502746162295884,1.0
0.5027508030868072,1.0
0.5027554439634084,1.0
0.50276008492569,1.0
0.5027647259736543,1.0
0.5027693671073038,1.0
0.5027740083266407,1.0
0.5027786496316674,1.0
0.5027832910223864,1.0
0.5027879324987999,1.0
0.5027925740609104,1.0
0.5027972157087203,1.0
0.5028018574422319,1.0
0.5028064992614476,1.0
0.5028111411663697,1.0
0.5028157831570007,1.0
0.5028204252333429,1.0
0.5028250673953987,1.0
0.5028297096431704,1.0
0.5028343519766605,1.0
0.5028389943958712,1.0
0.5028436369008051,1.0
0.5028482794914644,1.0
0.5028529221678515,1.0
0.5028575649299689,1.0
0.5028622077778188,1.0
0.5028668507114037,1.0
0.5028714937307259,1.0
0.5028761368357878,1.0
0.5028807800265919,1.0
0.5028854233031402,1.0
0.5028900666654356,1.0
0.50289471011348,1.0
0.5028993536472761,1.0
0.5029039972668261,1.0
0.5029086409721325,1.0
0.5029132847631975,1.0
0.5029225726026132,1.0
0.5029272166509686,1.0
0.5029318607850923,1.0
0.5029365050049865,1.0
0.5029411493106537,1.0
0.5029457937020962,1.0
0.5029504381793165,1.0
0.5029550827423168,1.0
0.5029597273910996,1.0
0.5029643721256672,1.0
0.502969016946022,1.0
0.5029736618521665,1.0
0.5029783068441029,1.0
0.5029829519218337,1.0
0.5029875970853612,1.0
0.5029922423346879,1.0
0.502996887669816,1.0
0.5030015330907479,1.0
0.5030061785974861,1.0
0.5030108241900328,1.0
0.5030154698683906,1.0
0.5030201156325619,1.0
0.5030247614825487,1.0
0.5030294074183538,1.0
0.5030340534399793,1.0
0.5030386995474277,1.0
0.5030433457407014,1.0
0.5030479920198027,1.0
0.503052638384734,1.0
0.5030572848354977,1.0
0.5030619313720962,1.0
0.5030665779945319,1.0
0.5030712247028071,1.0
0.5030758714969241,1.0
0.5030805183768855,1.0
0.5030851653426935,1.0
0.5030898123943506,1.0
0.503094459531859,1.0
0.5030991067552214,1.0
0.5031037540644399,1.0
0.5031084014595169,1.0
0.5031130489404548,1.0
0.5031176965072561,1.0
0.5031223441599232,1.0
0.5031269918984582,1.0
0.5031316397228638,1.0
0.5031362876331421,1.0
0.5031409356292957,1.0
0.5031455837113269,1.0
0.503150231879238,1.0
0.5031548801330316,1.0
0.5031595284727098,1.0
0.5031641768982752,1.0
0.5031688254097301,1.0
0.5031734740070768,1.0
0.5031781226903178,1.0
0.5031827714594554,1.0
0.5031874203144922,1.0
0.5031920692554303,1.0
0.5031967182822721,1.0
0.5032013673950201,1.0
0.5032060165936767,1.0
0.5032106658782441,1.0
0.503215315248725,1.0
0.5032199647051214,1.0
0.503224614247436,1.0
0.503229263875671,1.0
0.5032339135898288,1.0
0.5032385633899119,1.0
0.5032432132759226,1.0
0.5032478632478633,1.0
0.5032525133057363,1.0
0.503257163449544,1.0
0.5032618136792889,1.0
0.5032664639949732,1.0
0.5032711143965996,1.0
0.50327576488417,1.0
0.5032804154576873,1.0
0.5032850661171535,1.0
0.5032897168625712,1.0
0.5032943676939426,1.0
0.5032990186112702,1.0
0.5033036696145565,1.0
0.5033083207038036,1.0
0.5033129718790141,1.0
0.5033176231401904,1.0
0.5033222744873347,1.0
0.5033269259204495,1.0
0.5033315774395372,1.0
0.5033362290446001,1.0
0.5033408807356407,1.0
0.5033455325126612,1.0
0.5033501843756643,1.0
0.503354836324652,1.0
0.503359488359627,1.0
0.5033641404805915,1.0
0.503368792687548,1.0
0.5033734449804987,1.0
0.5033780973594462,1.0
0.5033827498243928,1.0
0.5033874023753409,1.0
0.5033920550122928,1.0
0.5033967077352509,1.0
0.5034013605442177,1.0
0.5034060134391954,1.0
0.5034106664201867,1.0
0.5034153194871938,1.0
0.5034199726402189,1.0
0.5034246258792646,1.0
0.5034292792043332,1.0
0.5034339326154272,1.0
0.503438586112549,1.0
0.5034432396957008,1.0
0.503447893364885,1.0
0.5034525471201042,1.0
0.5034572009613607,1.0
0.5034618548886568,1.0
0.5034665089019948,1.0
0.5034711630013774,1.0
0.5034758171868067,1.0
0.5034804714582852,1.0
0.5034851258158153,1.0
0.5034897802593993,1.0
0.5034944347890397,1.0
0.5034990894047388,1.0
0.503503744106499,1.0
0.5035083988943228,1.0
0.5035130537682124,1.0
0.5035177087281704,1.0
0.5035223637741989,1.0
0.5035270189063006,1.0
0.5035316741244776,1.0
0.5035363294287326,1.0
0.5035409848190677,1.0
0.5035456402954854,1.0
0.5035502958579882,1.0
0.5035549515065783,1.0
0.5035596072412581,1.0
0.5035642630620302,1.0
0.5035689189688968,1.0
0.5035735749618603,1.0
0.5035782310409231,1.0
0.5035828872060877,1.0
0.5035875434573563,1.0
0.5035921997947315,1.0
0.5035968562182155,1.0
0.5036015127278107,1.0
0.5036061693235196,1.0
0.5036108260053446,1.0
0.5036154827732879,1.0
0.5036201396273522,1.0
0.5036247965675396,1.0
0.5036294535938526,1.0
0.5036341107062936,1.0
0.503638767904865,1.0
0.5036434251895691,1.0
0.5036480825604084,1.0
0.5036527400173852,1.0
0.503657397560502,1.0
0.503662055189761,1.0
0.5036667129051648,1.0
0.5036713707067157,1.0
0.5036760285944162,1.0
0.5036806865682684,1.0
0.503685344628275,1.0
0.5036900027744382,1.0
0.5036946610067604,1.0
0.5036993193252441,1.0
0.5037039777298917,1.0
0.5037086362207055,1.0
0.5037132947976879,1.0
0.5037179534608413,1.0
0.503722612210168,1.0
0.5037272710456706,1.0
0.5037319299673514,1.0
0.5037365889752127,1.0
0.503741248069257,1.0
0.5037459072494866,1.0
0.5037505665159041,1.0
0.5037552258685116,1.0
0.5037598853073116,1.0
0.5037645448323066,1.0
0.5037692044434989,1.0
0.503773864140891,1.0
0.503778523924485,1.0
0.5037831837942836,1.0
0.5037878437502891,1.0
0.5037925037925038,1.0
0.5037971639209302,1.0
0.5038018241355706,1.0
0.5038064844364275,1.0
0.5038111448235033,1.0
0.5038158052968003,1.0
0.5038204658563209,1.0
0.5038251265020676,1.0
0.5038297872340426,1.0
0.5038344480522484,1.0
0.5038391089566875,1.0
0.5038437699473621,1.0
0.5038484310242747,1.0
0.5038530921874277,1.0
0.5038577534368235,1.0
0.5038624147724644,1.0
0.503867076194353,1.0
0.5038717377024914,1.0
0.5038763992968822,1.0
0.5038810609775278,1.0
0.5038857227444304,1.0
0.5038903845975927,1.0
0.5038950465370168,1.0
0.5038997085627053,1.0
0.5039043706746604,1.0
0.5039090328728847,1.0
0.5039136951573805,1.0
0.5039183575281502,1.0
0.5039230199851962,1.0
0.5039276825285208,1.0
0.5039323451581266,1.0
0.5039370078740157,1.0
0.5039416706761908,1.0
0.5039463335646541,1.0
0.5039509965394082,1.0
0.5039556596004553,1.0
0.5039603227477978,1.0
0.5039696493013788,1.0
0.5039743127076219,1.0
0.5039789762001703,1.0
0.5039836397790259,1.0
0.5039883034441915,1.0
0.5039929671956693,1.0
0.5039976310334616,1.0
0.5040022949575711,1.0
0.5040069589679999,1.0
0.5040116230647504,1.0
0.5040162872478253,1.0
0.5040209515172267,1.0
0.5040256158729571,1.0
0.504030280315019,1.0
0.5040349448434145,1.0
0.5040396094581463,1.0
0.5040442741592167,1.0
0.5040489389466281,1.0
0.5040536038203828,1.0
0.5040582687804833,1.0
0.504062933826932,1.0
0.5040675989597312,1.0
0.5040722641788835,1.0
0.5040769294843911,1.0
0.5040862603544819,1.0
0.50409092591907,1.0
0.504095591570023,1.0
0.5041002573073434,1.0
0.5041049231310336,1.0
0.5041095890410959,1.0
0.5041142550375327,1.0
0.5041189211203465,1.0
0.5041235872895397,1.0
0.5041282535451146,1.0
0.5041329198870736,1.0
0.5041375863154193,1.0
0.5041422528301538,1.0
0.5041469194312796,1.0
0.5041515861187993,1.0
0.504156252892715,1.0
0.5041609197530292,1.0
0.5041655866997445,1.0
0.5041702537328631,1.0
0.5041749208523874,1.0
0.5041795880583199,1.0
0.5041842553506628,1.0
0.5041889227294187,1.0
0.50419359019459,1.0
0.504198257746179,1.0
0.5042029253841881,1.0
0.5042075931086197,1.0
0.5042122609194764,1.0
0.5042169288167603,1.0
0.504221596800474,1.0
0.5042262648706198,1.0
0.5042309330272001,1.0
0.5042356012702175,1.0
0.5042402695996742,1.0
0.5042449380155725,1.0
0.5042496065179151,1.0
0.5042542751067041,1.0
0.504258943781942,1.0
0.5042636125436314,1.0
0.5042682813917745,1.0
0.5042729503263738,1.0
0.5042776193474315,1.0
0.5042822884549504,1.0
0.5042869576489324,1.0
0.5042916269293802,1.0
0.5042962962962962,1.0
0.5043009657496829,1.0
0.5043056352895424,1.0
0.5043103049158772,1.0
0.5043149746286899,1.0
0.5043196444279828,1.0
0.5043243143137581,1.0
0.5043289842860186,1.0
0.5043336543447663,1.0
0.5043383244900038,1.0
0.5043429947217335,1.0
0.5043476650399578,1.0
0.5043523354446791,1.0
0.5043570059358997,1.0
0.5043616765136222,1.0
0.5043663471778488,1.0
0.504371017928582,1.0
0.5043756887658243,1.0
0.5043803596895778,1.0
0.5043850306998453,1.0
0.504389701796629,1.0
0.5043943729799313,1.0
0.5043990442497546,1.0
0.5044037156061013,1.0
0.5044130585783746,1.0
0.504417730194306,1.0
0.5044224018967705,1.0
0.5044270736857703,1.0
0.5044317455613081,1.0
0.5044364175233861,1.0
0.5044410895720067,1.0
0.5044457617071725,1.0
0.5044504339288857,1.0
0.5044551062371487,1.0
0.5044597786319641,1.0
0.504464451113334,1.0
0.5044691236812612,1.0
0.5044737963357477,1.0
0.5044784690767963,1.0
0.504483141904409,1.0
0.5044878148185885,1.0
0.5044924878193372,1.0
0.5044971609066573,1.0
0.5045018340805514,1.0
0.5045065073410218,1.0
0.5045111806880709,1.0
0.5045158541217011,1.0
0.5045205276419149,1.0
0.5045252012487147,1.0
0.5045298749421028,1.0
0.5045345487220817,1.0
0.5045392225886538,1.0
0.5045438965418214,1.0
0.5045485705815871,1.0
0.5045532447079532,1.0
0.5045579189209219,1.0
0.504562593220496,1.0
0.5045672676066777,1.0
0.5045719420794693,1.0
0.5045766166388734,1.0
0.5045812912848924,1.0
0.5045859660175286,1.0
0.5045906408367844,1.0
0.5045953157426624,1.0
0.5045999907351647,1.0
0.504604665814294,1.0
0.5046093409800524,1.0
0.5046140162324426,1.0
0.504618691571467,1.0
0.5046233669971277,1.0
0.5046280425094275,1.0
0.5046327181083685,1.0
0.5046373937939533,1.0
0.5046420695661843,1.0
0.5046467454250637,1.0
0.5046514213705942,1.0
0.504656097402778,1.0
0.5046607735216174,1.0
0.5046654497271152,1.0
0.5046701260192735,1.0
0.5046748023980948,1.0
0.5046794788635816,1.0
0.5046841554157362,1.0
0.5046888320545609,1.0
0.5046935087800584,1.0
0.5046981855922309,1.0
0.5047028624910808,1.0
0.5047075394766106,1.0
0.5047122165488226,1.0
0.5047168937077194,1.0
0.5047215709533033,1.0
0.5047262482855766,1.0
0.5047309257045419,1.0
0.5047356032102015,1.0
0.5047402808025578,1.0
0.5047449584816133,1.0
0.5047496362473703,1.0
0.5047543140998313,1.0
0.5047589920389988,1.0
0.5047636700648749,1.0
0.5047683481774623,1.0
0.5047730263767632,1.0
0.5047777046627803,1.0
0.5047823830355157,1.0
0.504787061494972,1.0
0.5047917400411515,1.0
0.5047964186740567,1.0
0.50480109739369,1.0
0.5048057762000537,1.0
0.5048104550931505,1.0
0.5048151340729824,1.0
0.5048198131395522,1.0
0.504824492292862,1.0
0.5048291715329144,1.0
0.5048338508597118,1.0
0.5048385302732564,1.0
0.504843209773551,1.0
0.5048478893605977,1.0
0.504852569034399,1.0
0.5048572487949574,1.0
0.5048619286422752,1.0
0.5048666085763548,1.0
0.5048712885971987,1.0
0.5048759687048092,1.0
0.5048806488991888,1.0
0.50488532918034,1.0
0.5048900095482651,1.0
0.5048946900029665,1.0
0.5048993705444466,1.0
0.5049040511727079,1.0
0.5049087318877528,1.0
0.5049134126895836,1.0
0.5049180935782028,1.0
0.5049227745536128,1.0
0.5049274556158161,1.0
0.504932136764815,1.0
0.5049368180006119,1.0
0.5049414993232093,1.0
0.5049461807326096,1.0
0.5049508622288151,1.0
0.5049555438118284,1.0
0.5049602254816518,1.0
0.5049649072382877,1.0
0.5049695890817386,1.0
0.5049742710120069,1.0
0.5049789530290949,1.0
0.5049836351330051,1.0
0.5049883173237399,1.0
0.5049929996013018,1.0
0.5049976819656931,1.0
0.5050023644169163,1.0
0.5050070469549737,1.0
0.5050117295798677,1.0
0.505016412291601,1.0
0.5050210950901757,1.0
0.5050257779755943,1.0
0.5050304609478594,1.0
0.5050351440069731,1.0
0.5050398271529382,1.0
0.5050445103857567,1.0
0.5050491937054312,1.0
0.5050538771119643,1.0
0.5050585606053581,1.0
0.5050632441856152,1.0
0.505067927852738,1.0
0.5050726116067289,1.0
0.5050772954475903,1.0
0.5050819793753246,1.0
0.5050866633899342,1.0
0.5050913474914217,1.0
0.5050960316797893,1.0
0.5051007159550395,1.0
0.5051054003171748,1.0
0.5051100847661973,1.0
0.5051147693021099,1.0
0.5051194539249146,1.0
0.5051241386346141,1.0
0.5051288234312107,1.0
0.5051335083147068,1.0
0.5051381932851048,1.0
0.5051428783424072,1.0
0.5051475634866164,1.0
0.5051522487177347,1.0
0.5051569340357647,1.0
0.5051616194407086,1.0
0.5051663049325691,1.0
0.5051709905113484,1.0
0.505175676177049,1.0
0.5051803619296732,1.0
0.5051850477692237,1.0
0.5051897336957026,1.0
0.5051944197091125,1.0
0.5051991058094558,1.0
0.5052037919967349,1.0
0.5052084782709522,1.0
0.5052131646321101,1.0
0.5052178510802111,1.0
0.5052225376152576,1.0
0.505227224237252,1.0
0.5052319109461967,1.0
0.5052365977420941,1.0
