thr,precision,recall,f1,tp,fp,tn,fn
0.25,0.8682367397091951,0.9764613754663964,0.9191743994449745,21198,3217,18630,511
0.252,0.8684232093099492,0.9762310562439541,0.9191768048055863,21193,3211,18636,516
0.254,0.8685245901639345,0.9761849923994657,0.9192131687956798,21192,3208,18639,517
0.256,0.8690178388353496,0.9761389285549772,0.919468911355057,21191,3194,18653,518
0.258,0.8693689997538361,0.9760928647104887,0.9196449883905128,21190,3184,18663,519
0.26,0.8696276835926275,0.9758625454880464,0.9196874321684394,21185,3176,18671,524
0.262,0.8697955161369796,0.9757704177990695,0.9197403555999393,21183,3171,18676,526
0.264,0.8699741262474845,0.9757704177990695,0.919840201485084,21183,3166,18681,526
0.266,0.8701832224139348,0.975724353954581,0.9199365920392608,21182,3160,18687,527
0.268,0.8704282074463713,0.9756782901100925,0.9200529939404469,21181,3153,18694,528
0.27,0.8707594884658086,0.9754479708876502,0.9201355696532545,21176,3143,18704,533
0.272,0.8710407239819005,0.9754019070431619,0.9202720615397989,21175,3135,18712,534
0.274,0.871188114737232,0.9751255239762311,0.9202312641279778,21169,3130,18717,540
0.276,0.8714897471794449,0.9749412685982772,0.920317425807153,21165,3121,18726,544
0.278,0.8717663536002637,0.9748491409093003,0.9204305751875612,21163,3113,18734,546
0.28,0.8719967030702658,0.9746648855313464,0.9204767912298256,21159,3106,18741,550
0.28200000000000003,0.8720939818631492,0.9745727578423695,0.9204898953642672,21157,3103,18744,552
0.28400000000000003,0.8722939260236692,0.9744345663089041,0.9205395996518713,21154,3097,18750,555
0.28600000000000003,0.8723807952483088,0.9742503109309503,0.920505734119644,21150,3094,18753,559
0.28800000000000003,0.8726169844020797,0.9741121193974849,0.9205754957229609,21147,3087,18760,562
0.29,0.8727040079250423,0.973927864019531,0.92054162312783,21143,3084,18763,566
0.292,0.8727603005532161,0.9737896724860657,0.9205112015849861,21140,3082,18765,569
0.294,0.8729608061784991,0.9736514809526003,0.9205609511780846,21137,3076,18771,572
0.296,0.8732644628099173,0.9734672255746465,0.9206473676185498,21133,3067,18780,576
0.298,0.8736150157102696,0.9733750978856696,0.9208009238076562,21131,3057,18790,578
0.3,0.8738161214276852,0.9732369063522042,0.9208507670850766,21128,3051,18796,581
0.302,0.8739141226110697,0.9731447786632272,0.9208639365342283,21126,3048,18799,583
0.304,0.8741154562383613,0.9730065871297618,0.9209138073854471,21123,3042,18805,586
0.306,0.8743997350554727,0.9729605232852734,0.92105091028017,21122,3034,18813,587
0.308,0.8744927536231885,0.972822331751808,0.9210405809110535,21119,3031,18816,590
0.31,0.8746634635298016,0.9727302040628311,0.9210939544621827,21117,3026,18821,592
0.312,0.874761786394896,0.9726380763738541,0.9211071607738783,21115,3023,18824,594
0.314,0.8750103605470368,0.9725920125293657,0.9212242849974913,21114,3016,18831,595
0.316,0.8752279887249212,0.9725920125293657,0.9213448825082364,21114,3010,18837,595
0.318,0.8752850449852814,0.9724538209959003,0.9213144802304268,21111,3008,18839,598
0.32,0.8754976775049768,0.9724077571514118,0.9214115798433032,21110,3002,18845,599
0.322,0.8756274631819124,0.9722695656179464,0.9214213995721832,21107,2998,18849,602
0.324,0.8756898054022655,0.9721774379289696,0.9214145383104126,21105,2996,18851,604
0.326,0.8757261410788382,0.9721774379289696,0.9214346525791874,21105,2995,18852,604
0.328,0.8760117886347598,0.9721313740844811,0.9215720524017467,21104,2987,18860,605
0.33,0.8761469794477891,0.9720392463955042,0.9216054504956982,21102,2983,18864,607
0.332,0.876432962286094,0.9719931825510157,0.9217429289068472,21101,2975,18872,608
0.334,0.8764903826180882,0.9718549910175504,0.9217125382262997,21098,2973,18874,611
0.336,0.8765842509869104,0.971716799484085,0.9217022764014505,21095,2970,18877,614
0.338,0.8767248545303408,0.9716707356395965,0.9217592693744673,21094,2966,18881,615
0.34,0.8768137030723818,0.9714864802616426,0.921725449062541,21090,2963,18884,619
0.342,0.8768347956255977,0.9713482887281772,0.9216748983784256,21087,2962,18885,622
0.34400000000000003,0.8770382695507487,0.9712100971947119,0.9217250650287439,21084,2956,18891,625
0.34600000000000003,0.8771791137923861,0.9711640333502234,0.9217820916404337,21083,2952,18895,626
0.34800000000000003,0.8773149111490283,0.9710719056612465,0.9218155581791947,21081,2948,18899,628
0.35000000000000003,0.8774244568384251,0.9710719056612465,0.9218760249262054,21081,2945,18902,628
0.352,0.8777065289806796,0.9709797779722695,0.9219901585565883,21079,2937,18910,630
0.354,0.8778161829009287,0.9709797779722695,0.9220506539521455,21079,2934,18913,630
0.356,0.8779420953967924,0.9707955225943157,0.9220370127313297,21075,2930,18917,634
0.358,0.8779420953967924,0.9707955225943157,0.9220370127313297,21075,2930,18917,634
0.36,0.8780416666666667,0.9707033949053387,0.9220503620731147,21073,2927,18920,636
0.362,0.878104684114019,0.9706112672163619,0.9220435400940816,21071,2925,18922,638
0.364,0.8782724695681174,0.9704730756828965,0.9220736591023482,21068,2920,18927,641
0.366,0.8785553423971975,0.9703809479939196,0.9221879309212687,21066,2912,18935,643
0.368,0.8786235662148071,0.9703348841494311,0.9222047106207862,21065,2910,18937,644
0.37,0.8787916718821713,0.9701966926159658,0.9222348717050529,21062,2905,18942,647
0.372,0.8789016858621265,0.9701966926159658,0.9222954480765442,21062,2902,18945,647
0.374,0.8789333110758701,0.9701506287714773,0.9222920452803749,21061,2901,18946,648
0.376,0.879038317054846,0.9701045649269888,0.9223290340946417,21060,2898,18949,649
0.378,0.879096564104705,0.9699663733935234,0.922298629056984,21057,2896,18951,652
0.38,0.8793067446230945,0.9698742457045465,0.9223726289043677,21055,2890,18957,654
0.382,0.8795905577606016,0.9697821180155696,0.9224870738760843,21053,2882,18965,656
0.384,0.8796857369718751,0.9696439264821042,0.9224768832990052,21050,2879,18968,659
0.386,0.8798227647034235,0.9695517987931273,0.9225105189340813,21048,2875,18972,661
0.388,0.8799866187170695,0.9693675434151734,0.9225171514367753,21044,2870,18977,665
0.39,0.8801288217825923,0.9693214795706849,0.9225744223771318,21043,2866,18981,666
0.392,0.8802342606149341,0.9692754157261965,0.9226114789319069,21042,2863,18984,667
0.394,0.8802978954855445,0.9691832880372195,0.9226046919535189,21040,2861,18986,669
0.396,0.88047208504227,0.9690911603482427,0.9226585970221258,21038,2856,18991,671
0.398,0.8806463766902499,0.9689990326592658,0.9227125186419861,21036,2851,18996,673
0.4,0.8807938701168195,0.9689990326592658,0.922793472539042,21036,2847,19000,673
0.402,0.8808576573558357,0.9689069049702889,0.9227866982539265,21034,2845,19002,675
0.404,0.8810640971931295,0.9687687134368235,0.9228372715504948,21031,2839,19008,678
0.406,0.8811180020113979,0.9685844580588696,0.9227832269106708,21027,2837,19010,682
0.40800000000000003,0.8811300192807444,0.9683541388364273,0.9226852766256282,21022,2836,19011,687
0.41000000000000003,0.8811300192807444,0.9683541388364273,0.9226852766256282,21022,2836,19011,687
0.41200000000000003,0.8812997903563942,0.9682159473029619,0.922715599552229,21019,2831,19016,690
0.41400000000000003,0.8814376782419058,0.968123819613985,0.9227493249621321,21017,2827,19020,692
0.41600000000000004,0.8815436241610738,0.9680777557694965,0.9227864497574041,21016,2824,19023,693
0.418,0.881570667449763,0.9679856280805196,0.9227594080709611,21014,2823,19024,695
0.42,0.8816766668065288,0.9679395642360311,0.9227965394580827,21013,2820,19027,696
0.422,0.8817136623027861,0.9679395642360311,0.9228168024417557,21013,2819,19028,696
0.424,0.8817628541448059,0.9677092450135888,0.9227390521368647,21008,2817,19030,701
0.426,0.8818319200738813,0.9676631811691003,0.9227559245349322,21007,2815,19032,702
0.428,0.8818689391713195,0.9676631811691003,0.9227761915220734,21007,2814,19033,702
0.43,0.8819010034006466,0.9676171173246119,0.922772799156563,21006,2813,19034,703
0.432,0.8820071383581776,0.9675710534801234,0.9228099464018978,21005,2810,19037,704
0.434,0.8821503569928602,0.9675249896356349,0.9228673740635778,21004,2806,19041,705
0.436,0.8821676118462508,0.9673407342576812,0.9227929867733006,21000,2805,19042,709
0.438,0.8823059792428253,0.9672486065687043,0.9228267557352553,20998,2801,19046,711
0.44,0.8823430540381545,0.9672486065687043,0.9228470345221615,20998,2800,19047,711
0.442,0.8824394754539341,0.9671104150352389,0.9228368607283356,20995,2797,19050,714
0.444,0.8825829234455795,0.9670643511907504,0.9228943203798137,20994,2793,19054,715
0.446,0.8827264317551089,0.9670182873462619,0.9229517926622849,20993,2789,19058,716
0.448,0.8828677213059576,0.9666037127458658,0.9228401169822108,20984,2784,19063,725
0.45,0.8829321663019694,0.9665115850568888,0.9228333296681547,20982,2782,19065,727
0.452,0.8830387205387206,0.9664655212124004,0.9228705271723592,20981,2779,19068,728
0.454,0.8831130566546006,0.9664655212124004,0.9229111223524754,20981,2777,19070,728
0.456,0.8832245842980425,0.9664655212124004,0.9229720218194616,20981,2774,19073,728
0.458,0.8832617664393365,0.9664655212124004,0.9229923234278424,20981,2773,19074,728
0.46,0.8833164898096681,0.9662812658344465,0.9229381613392877,20977,2771,19076,732
0.462,0.8833438618656559,0.9661891381454696,0.9229110749328993,20975,2770,19077,734
0.464,0.8834133602897818,0.9661430743009811,0.9229279883830939,20974,2768,19079,735
0.466,0.88348287627954,0.9660970104564927,0.9229449040661855,20973,2766,19081,736
0.468,0.8835475036865389,0.9660048827675157,0.9229381216442215,20971,2764,19083,738
0.47000000000000003,0.8836817262306136,0.9658666912340504,0.9229482580275986,20968,2760,19087,741
0.47200000000000003,0.8836993634869115,0.9656824358560966,0.9228737453777075,20964,2759,19088,745
0.47400000000000003,0.8838062312913698,0.9656363720116081,0.9229109800123272,20963,2756,19091,746
0.47600000000000003,0.8837817323100279,0.9654060527891658,0.922792417938049,20958,2756,19091,751
0.47800000000000004,0.8838141025641025,0.9653599889446773,0.9227890182955021,20957,2755,19092,752
0.48,0.8838739612772599,0.965221797411212,0.9227584992073279,20954,2753,19094,755
0.482,0.883933845245127,0.9650836058777466,0.9227279733985158,20951,2751,19096,758
0.484,0.8841154625253207,0.9650375420332581,0.9228058583856404,20950,2746,19101,759
0.486,0.8841478855406432,0.9649914781887696,0.9228024579873576,20949,2745,19102,760
0.488,0.8843247350867565,0.9648993504997927,0.9228566393514847,20947,2740,19107,762
0.49,0.8844643384992188,0.9648072228108158,0.9228905045164133,20945,2736,19111,764
0.492,0.8845715251087554,0.9647611589663273,0.9229277750848278,20944,2733,19114,765
0.494,0.8845991382951761,0.9646690312773504,0.9229006456161999,20942,2732,19115,767
0.496,0.8846316323082122,0.9646229674328619,0.9228972477468543,20941,2731,19116,768
0.498,0.8847340178307348,0.964530839743885,0.9229107898448519,20939,2728,19119,770
0.5,0.8849161066734289,0.9644847758993965,0.9229887590919109,20938,2723,19124,771
0.502,0.8850088779910374,0.9643005205214428,0.9229548310296939,20934,2720,19127,775
0.504,0.8850788550167012,0.9642544566769543,0.9229717813051148,20933,2718,19129,776
0.506,0.8851017042330951,0.9641162651434889,0.922920892494929,20930,2717,19130,779
0.508,0.8853963956341484,0.9640702012990005,0.9230599598650407,20929,2709,19138,780
0.51,0.885466469219378,0.964024137454512,0.923076923076923,20928,2707,19140,781
0.512,0.885564348893309,0.9638859459210466,0.9230667431293837,20925,2704,19143,784
0.514,0.8856671181848967,0.9637938182320697,0.9230803167670352,20923,2701,19146,786
0.516,0.8858074350071979,0.9637016905430927,0.9231142586096587,20921,2697,19150,788
0.518,0.8858727873295502,0.9636095628541158,0.9231074730269399,20919,2695,19152,790
0.52,0.885905471794003,0.9635634990096273,0.9231040797864125,20918,2694,19153,791
0.522,0.8859756872379178,0.9635174351651389,0.9231210556511761,20917,2692,19155,792
0.524,0.8860786307405525,0.963425307476162,0.9231346412729239,20915,2689,19158,794
0.526,0.8861113464960596,0.9633792436316735,0.9231312484827083,20914,2688,19159,795
0.528,0.8861016949152543,0.9632871159426966,0.9230837140523958,20912,2688,19159,797
0.53,0.8861392431882706,0.9632871159426966,0.9231040875783525,20912,2687,19160,797
0.532,0.8862047043865225,0.9631949882537196,0.92309729825181,20910,2685,19162,799
0.534,0.8864108543565826,0.9630107328757658,0.9231244756479887,20906,2679,19168,803
0.536,0.8864715860899067,0.9628725413423004,0.9230939080129832,20903,2677,19170,806
0.538,0.8864571404334733,0.9627343498088351,0.9230225676809611,20900,2677,19170,809
0.54,0.8864899257688229,0.9626882859643466,0.9230191679180285,20899,2676,19171,810
0.542,0.8866731723874581,0.9626422221198582,0.9230973099518529,20898,2671,19176,811
0.544,0.8867243867243867,0.9624119028974158,0.9230191513330829,20893,2669,19178,816
0.546,0.8868228901341484,0.9622737113639505,0.9230089473102839,20890,2666,19181,819
0.548,0.8870015711919826,0.9621815836749735,0.9230633258208493,20888,2661,19186,821
0.55,0.8870344417547883,0.9621355198304851,0.923059925755701,20887,2660,19187,822
0.552,0.8871049949031601,0.9620894559859966,0.923076923076923,20886,2658,19189,823
0.554,0.8871755660337284,0.9620433921415081,0.9230939226519337,20885,2656,19191,824
0.556,0.8872742723603144,0.9619052006080427,0.9230837238086818,20882,2653,19194,827
0.558,0.8873448920618732,0.9618591367635543,0.923100727216463,20881,2651,19196,828
0.56,0.8874436793335033,0.9617209452300889,0.923090527246601,20878,2648,19199,831
0.562,0.8874436793335033,0.9617209452300889,0.923090527246601,20878,2648,19199,831
0.5640000000000001,0.8875095655131366,0.961628817541112,0.9230837257633038,20876,2646,19201,833
0.5660000000000001,0.8875850340136054,0.961628817541112,0.9231245439872648,20876,2644,19203,833
0.5680000000000001,0.8877360095254295,0.961628817541112,0.9232061912658928,20876,2640,19207,833
0.5700000000000001,0.8877594419870705,0.9614906260076466,0.9231551712699851,20873,2639,19208,836
0.5720000000000001,0.8879104985536839,0.9614906260076466,0.9232368357033859,20873,2635,19212,836
0.5740000000000001,0.8879435037862673,0.9614445621631581,0.9232334402300122,20872,2634,19213,837
0.5760000000000001,0.888,0.9612603067852042,0.9231790130283793,20868,2632,19215,841
0.578,0.8881086142322098,0.9612142429407158,0.9232164583563766,20867,2629,19218,842
0.58,0.8882598331346842,0.9612142429407158,0.9232981571204176,20867,2625,19222,842
0.582,0.8885198432975643,0.9611681790962274,0.9234173433938885,20866,2618,19229,843
0.584,0.8885291987903055,0.9608917960292966,0.9232948258310097,20860,2617,19230,849
0.586,0.8886616387575099,0.9607075406513428,0.9232812430829165,20856,2613,19234,853
0.588,0.8888746803069054,0.9605693491178774,0.9233323739733004,20853,2607,19240,856
0.59,0.8889315255393536,0.9603850937399235,0.9232779044793304,20849,2605,19242,860
0.592,0.8890736949846468,0.9602929660509466,0.9233120003543194,20847,2601,19246,862
0.594,0.8891021539773939,0.9602008383619697,0.9232847588253532,20845,2600,19247,864
0.596,0.8892538714218676,0.9602008383619697,0.9233665559246955,20845,2596,19251,864
0.598,0.8893535310433113,0.9600626468285043,0.9233563707247917,20842,2593,19254,867
0.6,0.8893678774168765,0.959832327606062,0.9232575656874474,20837,2592,19255,872
0.602,0.889505593032192,0.9596941360725966,0.9232678203452173,20834,2588,19259,875
0.604,0.8896860986547085,0.9596020083836196,0.9233224004964099,20832,2583,19264,877
0.606,0.8897099654008799,0.9594638168501544,0.9232712765957447,20829,2582,19265,880
0.608,0.8897432611388782,0.9594177530056659,0.9232678753490846,20828,2581,19266,881
0.61,0.8898431824979703,0.9592795614722005,0.9232576697996099,20825,2578,19269,884
0.612,0.8900145336411046,0.9590953060942466,0.9232645278584574,20821,2573,19274,888
0.614,0.8900384779820436,0.9589571145607813,0.9232133750194017,20818,2572,19275,891
0.616,0.8902574630057309,0.9588649868718043,0.9232884611119736,20816,2566,19281,893
0.618,0.89040509902896,0.9588189230273159,0.9233464933682295,20815,2562,19285,894
0.62,0.8905100119801472,0.9587267953383389,0.9233601739091858,20813,2559,19288,896
0.622,0.8907059377541847,0.9584043484269197,0.9233158782284547,20806,2553,19294,903
0.624,0.8909589275771982,0.9582661568934543,0.9233876337165431,20803,2546,19301,906
0.626,0.8910594182410144,0.9581279653599889,0.923377430524727,20800,2543,19304,909
0.628,0.8913509343391051,0.9579897738265236,0.9234697275815369,20797,2535,19312,912
0.63,0.8914422912021952,0.9577594546040813,0.9234117202940066,20792,2532,19315,917
0.632,0.8914954754042115,0.957529135381639,0.9233331852707325,20787,2530,19317,922
0.634,0.8916448525940865,0.9571145607812428,0.9232204745401227,20778,2525,19322,931
0.636,0.8917096219931272,0.9562393477359621,0.9228478072417703,20759,2521,19326,950
0.638,0.8925744278093272,0.9556865816021005,0.9230529664316064,20747,2497,19350,962
0.64,0.8936014151960996,0.9540282832005159,0.9228267165708685,20711,2466,19381,998
0.642,0.9471912720519963,0.7518540697406606,0.8382938291261139,16322,910,20937,5387
0.644,0.9484163949697252,0.7503800267170299,0.8378552140928379,16290,886,20961,5419
0.646,0.9485521179281011,0.7499193882721452,0.8376209096521918,16280,883,20964,5429
0.648,0.9487433669601726,0.7494587498272606,0.8374079983529774,16270,879,20968,5439
0.65,0.94894088813678,0.7490902390713529,0.837254801009113,16262,875,20972,5447
0.652,0.9489230050785127,0.7488138560044221,0.8370751802265706,16256,875,20972,5453
0.654,0.9490713701670366,0.7485374729374914,0.8369601606963508,16250,872,20975,5459
0.656,0.9493249167105032,0.7481689621815837,0.8368282755422742,16242,867,20980,5467
0.658,0.9494122463301947,0.747800451425676,0.8366316223459079,16234,865,20982,5475
0.66,0.9495026331187829,0.7474780045142567,0.8364648573416841,16227,863,20984,5482
0.662,0.9496078660891958,0.7473858768252798,0.836447995875757,16225,861,20986,5484
0.664,0.9496457638035014,0.7471094937583491,0.836289574095081,16219,860,20987,5490
0.666,0.9497363796133568,0.7467870468469299,0.8361226436989093,16212,858,20989,5497
0.668,0.9498915782687687,0.746602791468976,0.8360672650366243,16208,855,20992,5501
0.67,0.9501612430372325,0.7464645999355106,0.8360850273449593,16205,850,20997,5504
0.672,0.9501378541678888,0.7460960891796029,0.8358447724223347,16197,850,20997,5512
0.674,0.9502846745319011,0.7457736422681837,0.835699168946472,16190,847,21000,5519
0.676,0.9504845814977974,0.745405131512276,0.8355449992254866,16182,843,21004,5527
0.678,0.9508023276318109,0.7451287484453453,0.8354940343990497,16176,837,21010,5533
0.68,0.9508495502381092,0.7449905569118799,0.8354253835425384,16173,836,21011,5536
