fpr,tpr
0.0005492744999313407,0.05301948500621862
0.0005492744999313407,0.05463171956331475
0.0005492744999313407,0.05472384725229168
0.0005492744999313407,0.055506932608595516
0.0005492744999313407,0.05559906029757244
0.0005492744999313407,0.05624395412041089
0.0005492744999313407,0.05633608180938781
0.0005492744999313407,0.05730342254364549
0.0005492744999313407,0.05739555023262242
0.0005950473749256191,0.05739555023262242
0.0005950473749256191,0.05757980561057626
0.0005950473749256191,0.05771799714404164
0.0005950473749256191,0.05813257174443779
0.0005950473749256191,0.05822469943341471
0.0005950473749256191,0.058408954811368555
0.0005950473749256191,0.058501082500345476
0.0005950473749256191,0.05919204016767239
0.0006408202499198974,0.05919204016767239
0.0006408202499198974,0.0604818278133493
0.0006408202499198974,0.06057395550232622
0.0006408202499198974,0.06209406237044544
0.0006408202499198974,0.06218619005942236
0.0006408202499198974,0.0631995946381685
0.0006408202499198974,0.06347597770509927
0.0006408202499198974,0.06389055230549541
0.0006408202499198974,0.06398267999447234
0.0006408202499198974,0.06471970150628771
0.0006408202499198974,0.06481182919526464
0.0006408202499198974,0.0650882122621954
0.0006408202499198974,0.06518033995117233
0.0006408202499198974,0.06582523377401078
0.0006865931249141759,0.06587129761849923
0.0006865931249141759,0.06610161684094154
0.0006865931249141759,0.06623980837440693
0.0006865931249141759,0.06729927679764153
0.0006865931249141759,0.06739140448661846
0.0006865931249141759,0.0682666175318992
0.0006865931249141759,0.06835874522087614
0.0006865931249141759,0.06881938366576075
0.0006865931249141759,0.06895757519922613
0.0006865931249141759,0.06900363904371459
0.0006865931249141759,0.06909576673269151
0.0006865931249141759,0.06978672440001843
0.0006865931249141759,0.06997097977797227
0.0006865931249141759,0.07010917131143765
0.0006865931249141759,0.07020129900041458
0.0006865931249141759,0.07043161822285687
0.0006865931249141759,0.0705237459118338
0.0006865931249141759,0.07075406513427611
0.0006865931249141759,0.07084619282325302
0.0006865931249141759,0.07158321433506841
0.0007323659999084542,0.07158321433506841
0.0007323659999084542,0.07172140586853379
0.0007323659999084542,0.0718135335575107
0.0007323659999084542,0.07333364042562993
0.0007323659999084542,0.07351789580358377
0.0007323659999084542,0.07416278962642223
0.0007323659999084542,0.07425491731539914
0.0007323659999084542,0.07434704500437607
0.0007323659999084542,0.07443917269335298
0.0007323659999084542,0.0751301303606799
0.0007323659999084542,0.07522225804965682
0.0007323659999084542,0.07526832189414528
0.0007323659999084542,0.07536044958312221
0.0007323659999084542,0.07591321571698374
0.0007323659999084542,0.07600534340596066
0.0007323659999084542,0.07683449260675296
0.0007323659999084542,0.07692662029572989
0.0007323659999084542,0.07734119489612604
0.0007323659999084542,0.07747938642959142
0.0007323659999084542,0.07757151411856833
0.0007323659999084542,0.0784467271638491
0.0007323659999084542,0.07853885485282602
0.0007323659999084542,0.07913768483117602
0.0007323659999084542,0.07922981252015293
0.0007323659999084542,0.07964438712054908
0.0007323659999084542,0.079736514809526
0.0007323659999084542,0.08061172785480676
0.0007323659999084542,0.08070385554378369
0.0007323659999084542,0.08098023861071445
0.0007323659999084542,0.08107236629969138
0.0007323659999084542,0.08116449398866829
0.0007323659999084542,0.08125662167764522
0.0007781388749027327,0.08125662167764522
0.0007781388749027327,0.08134874936662213
0.0007781388749027327,0.08144087705559906
0.0007781388749027327,0.08148694090008753
0.0007781388749027327,0.08157906858906444
0.0007781388749027327,0.08180938781150675
0.0007781388749027327,0.08190151550048368
0.0007781388749027327,0.08346768621309135
0.0007781388749027327,0.08355981390206826
0.0007781388749027327,0.08374406928002211
0.000823911749897011,0.08374406928002211
0.000823911749897011,0.08402045234695288
0.000823911749897011,0.0841125800359298
0.000823911749897011,0.08429683541388364
0.000823911749897011,0.0844810907918375
0.000823911749897011,0.08457321848081441
0.0008696846248912894,0.08461928232530287
0.0008696846248912894,0.08475747385876825
0.0008696846248912894,0.08484960154774518
0.0008696846248912894,0.08498779308121056
0.0008696846248912894,0.08507992077018749
0.0008696846248912894,0.08636970841586439
0.0008696846248912894,0.08646183610484132
0.0008696846248912894,0.08678428301626054
0.0009154574998855678,0.086830346860749
0.0009154574998855678,0.08687641070523745
0.0009612303748798462,0.08692247454972592
0.0009612303748798462,0.08798194297296053
0.0010070032498741247,0.08798194297296053
0.0010070032498741247,0.08862683679579898
0.0010070032498741247,0.0887189644847759
0.0010070032498741247,0.08899534755170667
0.0010070032498741247,0.08908747524068358
0.0010070032498741247,0.08927173061863743
0.001052776124868403,0.08927173061863743
0.001052776124868403,0.08968630521903358
0.001052776124868403,0.0897784329080105
0.001052776124868403,0.09005481597494126
0.001052776124868403,0.09014694366391819
0.001052776124868403,0.09042332673084896
0.001052776124868403,0.09051545441982588
0.001052776124868403,0.09088396517573356
0.0010985489998626813,0.09088396517573356
0.0010985489998626813,0.09093002902022203
0.0010985489998626813,0.09102215670919896
0.0010985489998626813,0.09143673130959509
0.0011900947498512382,0.09143673130959509
0.0011900947498512382,0.09152885899857202
0.0011900947498512382,0.09157492284306049
0.0011900947498512382,0.0916670505320374
0.0011900947498512382,0.09185130590999124
0.0011900947498512382,0.09194343359896817
0.0011900947498512382,0.09208162513243355
0.0012358676248455166,0.09208162513243355
0.0012358676248455166,0.09327928508913354
0.0012358676248455166,0.09337141277811047
0.0012358676248455166,0.0941544981344143
0.0013274133748340732,0.0941544981344143
0.0013274133748340732,0.09424662582339122
0.0013274133748340732,0.09433875351236815
0.0013274133748340732,0.09447694504583352
0.0013274133748340732,0.09456907273481045
0.0013274133748340732,0.09507577502418352
0.0013274133748340732,0.09526003040213736
0.0013274133748340732,0.09581279653599889
0.0013274133748340732,0.09590492422497582
0.0013274133748340732,0.09618130729190658
0.0013274133748340732,0.0962734349808835
0.0013274133748340732,0.09678013727025657
0.0013274133748340732,0.0968722649592335
0.0013274133748340732,0.0971025841816758
0.0013274133748340732,0.09719471187065272
0.0013274133748340732,0.09747109493758349
0.0013274133748340732,0.09756322262656042
0.0013274133748340732,0.09806992491593348
0.0013274133748340732,0.0981620526049104
0.0013274133748340732,0.0983923718273527
0.0013274133748340732,0.09848449951632963
0.0013274133748340732,0.09871481873877194
0.0013274133748340732,0.09880694642774886
0.0013274133748340732,0.09889907411672579
0.0013274133748340732,0.0989912018057027
0.0013274133748340732,0.09968215947302962
0.0013731862498283518,0.09968215947302962
0.0013731862498283518,0.10055737251831037
0.0013731862498283518,0.1006495002072873
0.0013731862498283518,0.10074162789626422
0.0014189591248226301,0.10074162789626422
0.0014189591248226301,0.10087981942972961
0.0014189591248226301,0.10097194711870652
0.0014189591248226301,0.10180109631949882
0.0014189591248226301,0.10189322400847575
0.0014189591248226301,0.10198535169745267
0.0014189591248226301,0.1020774793864296
0.0014189591248226301,0.10249205398682575
0.0014189591248226301,0.10258418167580266
0.0014189591248226301,0.10267630936477959
0.0014189591248226301,0.10286056474273343
0.0014189591248226301,0.10309088396517574
0.0014189591248226301,0.10318301165415265
0.0014189591248226301,0.10332120318761803
0.0014189591248226301,0.10341333087659496
0.0014189591248226301,0.10392003316596803
0.0014189591248226301,0.10401216085494495
0.0014189591248226301,0.10474918236676033
0.0014189591248226301,0.10484131005573726
0.0014189591248226301,0.10507162927817956
0.0014189591248226301,0.10516375696715648
0.0014189591248226301,0.10617716154590262
0.0014189591248226301,0.10626928923487955
0.0014189591248226301,0.106315353079368
0.0014189591248226301,0.10640748076834493
0.0014189591248226301,0.10659173614629877
0.0014189591248226301,0.10672992767976415
0.0014189591248226301,0.10682205536874108
0.0014189591248226301,0.10691418305771799
0.0014189591248226301,0.10719056612464876
0.0014189591248226301,0.10728269381362568
0.0014189591248226301,0.10732875765811414
0.0014189591248226301,0.10751301303606799
0.0014189591248226301,0.10801971532544107
0.0014189591248226301,0.10811184301441798
0.0014189591248226301,0.10825003454788337
0.0014647319998169085,0.10825003454788337
0.0014647319998169085,0.1085724814593026
0.0014647319998169085,0.10866460914827951
0.0014647319998169085,0.10871067299276797
0.0014647319998169085,0.1088028006817449
0.0014647319998169085,0.10898705605969874
0.0014647319998169085,0.10917131143765259
0.0014647319998169085,0.10921737528214105
0.0014647319998169085,0.10930950297111797
0.0014647319998169085,0.10990833294946796
0.0014647319998169085,0.11004652448293334
0.0014647319998169085,0.1100925883274218
0.0014647319998169085,0.11018471601639873
0.0014647319998169085,0.1102307798608872
0.0014647319998169085,0.11032290754986411
0.0014647319998169085,0.11064535446128333
0.0014647319998169085,0.11073748215026026
0.0014647319998169085,0.11142843981758718
0.0014647319998169085,0.1115205675065641
0.0014647319998169085,0.11156663135105256
0.0014647319998169085,0.11165875904002948
0.0014647319998169085,0.11193514210696025
0.0014647319998169085,0.11207333364042563
0.0014647319998169085,0.11281035515224101
0.0015105048748111868,0.11281035515224101
0.0015105048748111868,0.1130406743746833
0.0015105048748111868,0.11313280206366023
0.0015105048748111868,0.11327099359712561
0.0015562777498054653,0.11327099359712561
0.0015562777498054653,0.11331705744161408
0.0016020506247997437,0.11331705744161408
0.0016020506247997437,0.113409185130591
0.0016020506247997437,0.11350131281956792
0.0016020506247997437,0.11377769588649869
0.0016020506247997437,0.1138698235754756
0.0016020506247997437,0.11428439817587176
0.0016020506247997437,0.11437652586484869
0.0016020506247997437,0.11451471739831406
0.0016020506247997437,0.11460684508729098
0.0016020506247997437,0.11492929199871021
0.0016020506247997437,0.11502141968768713
0.0016020506247997437,0.11515961122115252
0.001647823499794022,0.11515961122115252
0.001647823499794022,0.11562024966603712
0.001647823499794022,0.11571237735501405
0.001647823499794022,0.11598876042194481
0.001647823499794022,0.11608088811092174
0.001647823499794022,0.1165875904002948
0.001647823499794022,0.11667971808927173
0.001647823499794022,0.1167257819337602
0.001647823499794022,0.11681790962273711
0.001647823499794022,0.11691003731171404
0.001647823499794022,0.11700216500069095
0.001647823499794022,0.11727854806762172
0.001647823499794022,0.11769312266801787
0.001647823499794022,0.11778525035699479
0.001647823499794022,0.11806163342392556
0.001647823499794022,0.1182458888018794
0.001647823499794022,0.11843014417983325
0.001647823499794022,0.11852227186881018
0.001647823499794022,0.11912110184716017
0.001647823499794022,0.11921322953613708
0.001647823499794022,0.11995025104795246
0.001647823499794022,0.12004237873692938
0.001647823499794022,0.12027269795937169
0.001647823499794022,0.1203648256483486
0.001647823499794022,0.1207333364042563
0.0016935963747883006,0.12077940024874476
0.0016935963747883006,0.1217928048274909
0.0016935963747883006,0.12188493251646783
0.0016935963747883006,0.12197706020544474
0.0016935963747883006,0.12206918789442167
0.0016935963747883006,0.12216131558339859
0.0016935963747883006,0.12225344327237551
0.0016935963747883006,0.12257589018379474
0.0016935963747883006,0.12276014556174858
0.0016935963747883006,0.12312865631765627
0.0016935963747883006,0.12331291169561012
0.0016935963747883006,0.12358929476254088
0.0016935963747883006,0.12368142245151781
0.0016935963747883006,0.12395780551844857
0.0016935963747883006,0.1240499332074255
0.0016935963747883006,0.12418812474089087
0.0016935963747883006,0.1242802524298678
0.0016935963747883006,0.12437238011884472
0.0016935963747883006,0.12446450780782164
0.0016935963747883006,0.12598461467594085
0.0016935963747883006,0.12607674236491778
0.0016935963747883006,0.12621493389838315
0.0016935963747883006,0.126399189276337
0.0016935963747883006,0.12861025381178312
0.0016935963747883006,0.12870238150076005
0.0016935963747883006,0.1289787645676908
0.0016935963747883006,0.12907089225666774
0.0016935963747883006,0.12939333916808696
0.0016935963747883006,0.12948546685706389
0.0016935963747883006,0.13013036067990236
0.0016935963747883006,0.13022248836887926
0.0016935963747883006,0.1310055737251831
0.0016935963747883006,0.13118982910313695
0.0016935963747883006,0.13142014832557924
0.0016935963747883006,0.13151227601455617
0.0016935963747883006,0.13169653139251003
0.0016935963747883006,0.13178865908148693
0.0016935963747883006,0.13238748905983694
0.0016935963747883006,0.13247961674881387
0.0016935963747883006,0.1326638721267677
0.0016935963747883006,0.13275599981574462
0.0016935963747883006,0.13344695748307153
0.0016935963747883006,0.13353908517204846
0.0016935963747883006,0.1336312128610254
0.0016935963747883006,0.1337233405500023
0.0016935963747883006,0.13390759592795615
0.0016935963747883006,0.13399972361693308
0.0016935963747883006,0.1345524897507946
0.0016935963747883006,0.13464461743977152
0.0016935963747883006,0.13482887281772538
0.0016935963747883006,0.13492100050670228
0.0016935963747883006,0.13533557510709843
0.001739369249782579,0.13533557510709843
0.001739369249782579,0.13551983048505228
0.0017851421247768572,0.13551983048505228
0.0017851421247768572,0.1356119581740292
0.0017851421247768572,0.1358422773964715
0.0017851421247768572,0.13593440508544843
0.0017851421247768572,0.1362107881523792
0.0017851421247768572,0.13630291584135612
0.0017851421247768572,0.1365332350637984
0.0017851421247768572,0.1366714265972638
0.0017851421247768572,0.13676355428624073
0.0017851421247768572,0.13685568197521766
0.0017851421247768572,0.13717812888663689
0.0017851421247768572,0.1372702565756138
0.0017851421247768572,0.13736238426459071
0.0017851421247768572,0.13745451195356764
0.0017851421247768572,0.1375005757980561
0.0017851421247768572,0.13759270348703304
0.0017851421247768572,0.1383297249988484
0.0017851421247768572,0.13842185268782534
0.0017851421247768572,0.13906674651066378
0.0017851421247768572,0.1391588741996407
0.0017851421247768572,0.13925100188861764
0.0017851421247768572,0.13934312957759454
0.0017851421247768572,0.13943525726657147
0.0017851421247768572,0.1395273849555484
0.0017851421247768572,0.13971164033350222
0.0017851421247768572,0.13980376802247915
0.0017851421247768572,0.1403565341563407
0.0017851421247768572,0.14054078953429452
0.0017851421247768572,0.14072504491224838
0.0017851421247768572,0.1408171726012253
0.0017851421247768572,0.14136993873508683
0.0017851421247768572,0.14146206642406375
0.0017851421247768572,0.14155419411304068
0.0017851421247768572,0.14164632180201758
0.0017851421247768572,0.14183057717997144
0.0018309149997711356,0.1418766410244599
0.0018309149997711356,0.14206089640241373
0.0018309149997711356,0.14215302409139066
0.0018309149997711356,0.14219908793587913
0.0018766878747654141,0.14219908793587913
0.0018766878747654141,0.1422451517803676
0.0018766878747654141,0.14233727946934452
0.0018766878747654141,0.14242940715832145
0.0018766878747654141,0.14252153484729835
0.0018766878747654141,0.14261366253627528
0.0018766878747654141,0.1427057902252522
0.0018766878747654141,0.14371919480399833
0.0018766878747654141,0.14381132249297526
0.0018766878747654141,0.14399557787092912
0.0018766878747654141,0.14408770555990602
0.0018766878747654141,0.14417983324888295
0.0018766878747654141,0.1445944078492791
0.0018766878747654141,0.14468653553825603
0.0018766878747654141,0.14505504629416371
0.0018766878747654141,0.14514717398314064
0.0018766878747654141,0.1451932378276291
0.0018766878747654141,0.145285365516606
0.0018766878747654141,0.14574600396149062
0.0018766878747654141,0.14588419549495601
0.0018766878747654141,0.14597632318393294
0.0018766878747654141,0.1463908977843291
0.0018766878747654141,0.146483025473306
0.0018766878747654141,0.14652908931779446
0.0018766878747654141,0.1466212170067714
0.0018766878747654141,0.14666728085125985
0.0018766878747654141,0.14680547238472522
0.0018766878747654141,0.1474503662075637
0.0018766878747654141,0.14754249389654062
0.0018766878747654141,0.14772674927449445
0.001968233624753971,0.14772674927449445
0.001968233624753971,0.1477728131189829
0.001968233624753971,0.14786494080795984
0.001968233624753971,0.1481413238748906
0.001968233624753971,0.14832557925284445
0.001968233624753971,0.14855589847528675
0.001968233624753971,0.14864802616426367
0.001968233624753971,0.1488322815422175
0.001968233624753971,0.14892440923119443
0.001968233624753971,0.1489704730756829
0.001968233624753971,0.1491086646091483
0.001968233624753971,0.14952323920954444
0.001968233624753971,0.14961536689852134
0.001968233624753971,0.1499378138099406
0.0020140064997482493,0.1499378138099406
0.0020140064997482493,0.15012206918789442
0.0020140064997482493,0.15021419687687135
0.0020140064997482493,0.1502602607213598
0.0020140064997482493,0.15035238841033674
0.0020140064997482493,0.15067483532175596
0.0020140064997482493,0.15076696301073286
0.0020140064997482493,0.1508590906997098
0.0020140064997482493,0.15095121838868672
0.0020140064997482493,0.15104334607766365
0.0020140064997482493,0.15113547376664058
0.0020140064997482493,0.15122760145561748
0.0020140064997482493,0.1513197291445944
0.0020140064997482493,0.15150398452254826
0.0020140064997482493,0.15159611221152516
0.0020140064997482493,0.1519185591229444
0.0020140064997482493,0.15201068681192131
0.0020140064997482493,0.15288589985720208
0.0020140064997482493,0.152978027546179
0.0020140064997482493,0.15307015523515594
0.0020597793747425277,0.15307015523515594
0.0020597793747425277,0.15325441061310976
0.0020597793747425277,0.1533465383020867
0.0020597793747425277,0.15343866599106362
0.0020597793747425277,0.15366898521350592
0.0020597793747425277,0.15376111290248284
0.0020597793747425277,0.1543138790363444
0.0020597793747425277,0.1544060067253213
0.0020597793747425277,0.15445207056980975
0.0020597793747425277,0.15454419825878668
0.0020597793747425277,0.1547284536367405
0.0020597793747425277,0.15482058132571744
0.0020597793747425277,0.15624856050485975
0.0020597793747425277,0.1563867520383251
0.0020597793747425277,0.15643281588281358
0.0020597793747425277,0.1565249435717905
0.0020597793747425277,0.15684739048320973
0.0020597793747425277,0.15693951817218665
0.0020597793747425277,0.15703164586116358
0.0020597793747425277,0.1572159012391174
0.0020597793747425277,0.15726196508360588
0.002105552249736806,0.15726196508360588
0.002105552249736806,0.15740015661707127
0.002105552249736806,0.15753834815053663
0.002105552249736806,0.15763047583951356
0.002105552249736806,0.1577226035284905
0.002105552249736806,0.15795292275093278
0.002105552249736806,0.1580450504399097
0.002105552249736806,0.15813717812888664
0.002105552249736806,0.15822930581786357
0.002105552249736806,0.15832143350684047
0.002105552249736806,0.15859781657377126
0.002105552249736806,0.158874199640702
0.002105552249736806,0.15896632732967894
0.002105552249736806,0.1598415403749597
0.002105552249736806,0.1599336680639366
0.002105552249736806,0.1602100511308674
0.0021513251247310843,0.16025611497535586
0.0021513251247310843,0.16034824266433276
0.0021513251247310843,0.16044037035330969
0.0021513251247310843,0.16057856188677508
0.0021513251247310843,0.16062462573126354
0.0021513251247310843,0.16071675342024044
0.0021513251247310843,0.1609010087981943
0.0021513251247310843,0.16099313648717123
0.0021513251247310843,0.16117739186512506
0.0021513251247310843,0.161269519554102
0.0021513251247310843,0.16136164724307892
0.0021513251247310843,0.16145377493205582
0.0021513251247310843,0.16163803031000967
0.0021513251247310843,0.1617301579989866
0.0021513251247310843,0.16182228568796353
0.0021513251247310843,0.16191441337694043
0.0021513251247310843,0.16223686028835968
0.0021513251247310843,0.1624211156663135
0.0021513251247310843,0.16246717951080197
0.0021513251247310843,0.1626514348887558
0.0021513251247310843,0.16269749873324427
0.0021513251247310843,0.1627896264222212
0.0021513251247310843,0.16306600948915195
0.0021513251247310843,0.1632502648671058
0.0021513251247310843,0.1636187756230135
0.0021513251247310843,0.16371090331199042
0.0021513251247310843,0.16389515868994425
0.0021513251247310843,0.16403335022340965
0.0021513251247310843,0.16412547791238657
0.0021513251247310843,0.1644479248238058
0.0021513251247310843,0.16454005251278273
0.0021513251247310843,0.16481643557971348
0.0021513251247310843,0.16495462711317888
0.0021513251247310843,0.16546132940255193
0.0021970979997253627,0.16559952093601732
0.0021970979997253627,0.1666589893592519
0.0021970979997253627,0.16684324473720577
0.0021970979997253627,0.16698143627067116
0.0021970979997253627,0.16707356395964806
0.0021970979997253627,0.16734994702657885
0.002242870874719641,0.16734994702657885
0.002242870874719641,0.16758026624902114
0.002242870874719641,0.16767239393799807
0.002242870874719641,0.16794877700492883
0.002242870874719641,0.16813303238288269
0.002242870874719641,0.16831728776083651
0.002242870874719641,0.16840941544981344
0.002242870874719641,0.16850154313879037
0.0022886437497139193,0.16854760698327884
0.0022886437497139193,0.16863973467225574
0.0022886437497139193,0.168962181583675
0.0022886437497139193,0.1690543092726519
0.0022886437497139193,0.16942282002855957
0.002334416624708198,0.16942282002855957
0.002334416624708198,0.16979133078446726
0.002334416624708198,0.1698834584734442
0.002334416624708198,0.17015984154037497
0.002334416624708198,0.17025196922935187
0.002334416624708198,0.1703440969183288
0.002334416624708198,0.17043622460730573
0.002334416624708198,0.17062047998525956
0.002334416624708198,0.1707126076742365
0.002334416624708198,0.17075867151872495
0.002334416624708198,0.17085079920770188
0.002334416624708198,0.1710350545856557
0.002334416624708198,0.17112718227463264
0.002334416624708198,0.17121930996360957
0.002334416624708198,0.1713114376525865
0.002334416624708198,0.17163388456400572
0.002334416624708198,0.17172601225298265
0.002334416624708198,0.1720023953199134
0.0023801894997024764,0.1720023953199134
0.0023801894997024764,0.17218665069786723
0.002425962374696755,0.1722327145423557
0.002425962374696755,0.17232484223133263
0.002425962374696755,0.17264728914275185
0.002425962374696755,0.17273941683172878
0.002425962374696755,0.17315399143212493
0.002425962374696755,0.17329218296559032
0.002425962374696755,0.1735225021880326
0.002425962374696755,0.17361462987700954
0.002425962374696755,0.17412133216638262
0.002425962374696755,0.17421345985535952
0.002425962374696755,0.17425952369984798
0.002425962374696755,0.1743516513888249
0.002425962374696755,0.17444377907780184
0.002425962374696755,0.17453590676677874
0.002425962374696755,0.17550324750103644
0.002425962374696755,0.17559537519001336
0.002425962374696755,0.17582569441245566
0.002471735249691033,0.17587175825694412
0.002471735249691033,0.17605601363489798
0.002471735249691033,0.17614814132387488
0.002471735249691033,0.1762402690128518
0.002471735249691033,0.17633239670182874
0.002471735249691033,0.1767469713022249
0.002471735249691033,0.17688516283569028
0.002471735249691033,0.17702335436915564
0.002471735249691033,0.17716154590262104
0.002471735249691033,0.1772997374360864
0.002471735249691033,0.17739186512506333
0.002471735249691033,0.17845133354829795
0.002471735249691033,0.17858952508176332
0.002471735249691033,0.1787277166152287
0.002471735249691033,0.17881984430420564
0.002471735249691033,0.1788659081486941
0.0025175081246853115,0.17891197199318254
0.0025175081246853115,0.17900409968215947
0.0025175081246853115,0.17905016352664793
0.0025175081246853115,0.1792344189046018
0.00256328099967959,0.17928048274909023
0.00256328099967959,0.17987931272744023
0.00256328099967959,0.17997144041641716
0.00256328099967959,0.18029388732783638
0.00256328099967959,0.1803860150168133
0.00256328099967959,0.18066239808374407
0.00256328099967959,0.180754525772721
0.00256328099967959,0.18103090883965176
0.002609053874673868,0.18103090883965176
0.002609053874673868,0.1813072919065825
0.002609053874673868,0.18139941959555944
0.002609053874673868,0.18176793035146713
0.002609053874673868,0.18186005804044406
0.0026548267496681465,0.18186005804044406
0.0026548267496681465,0.18232069648532867
0.0026548267496681465,0.1824128241743056
0.0026548267496681465,0.18255101570777096
0.0026548267496681465,0.1826431433967479
0.0026548267496681465,0.18268920724123636
0.0026548267496681465,0.18278133493021329
0.0026548267496681465,0.18282739877470175
0.0026548267496681465,0.18301165415265558
0.0026548267496681465,0.18319590953060944
0.0026548267496681465,0.18338016490856326
0.0027005996246624252,0.18338016490856326
0.0027005996246624252,0.1834722925975402
0.0027005996246624252,0.18384080335344788
0.0027005996246624252,0.1839329310424248
0.0027005996246624252,0.18480814408770557
0.0027463724996567036,0.18480814408770557
0.0027463724996567036,0.18490027177668247
0.0027463724996567036,0.1849923994656594
0.0027463724996567036,0.18503846331014787
0.0027463724996567036,0.1851305909991248
0.0027463724996567036,0.18517665484361326
0.0027463724996567036,0.18526878253259016
0.0027463724996567036,0.1853609102215671
0.0027463724996567036,0.18554516559952094
0.0027463724996567036,0.18563729328849785
0.0027463724996567036,0.18572942097747477
0.0027463724996567036,0.1859597401999171
0.0027463724996567036,0.186051867888894
0.0027463724996567036,0.18637431480031325
0.0027463724996567036,0.18646644248929015
0.0027463724996567036,0.1865125063337786
0.002792145374650982,0.18660463402275554
0.002792145374650982,0.186650697867244
0.002792145374650982,0.18674282555622093
0.002792145374650982,0.18738771937905938
