thr,precision,recall,f1,tp,fp,tn,fn
0.128,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.13,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.132,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.134,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.136,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.138,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.14,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.14200000000000002,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.14400000000000002,0.5001836749687752,1.0,0.6668299133160291,54464,54424,1,0
0.146,0.5001974560315929,1.0,0.6668421600377107,54464,54421,4,0
0.148,0.5002066438286968,1.0,0.6668503247687437,54464,54419,6,0
0.15,0.5002204261572373,1.0,0.6668625722401802,54464,54416,9,0
0.152,0.5002525878776188,1.0,0.6668911514231314,54464,54409,16,0
0.154,0.5003628880375566,1.0,0.666989155792864,54464,54385,40,0
0.156,0.5005698319914709,1.0,0.6671729916456378,54464,54340,85,0
0.158,0.5009197262894562,1.0,0.6674837001813815,54464,54264,161,0
0.16,0.5015609315860723,1.0,0.6680527190545406,54464,54125,300,0
0.162,0.5028668507114037,1.0,0.669210117281334,54464,53843,582,0
0.164,0.5052084782709522,1.0,0.6712804047599972,54464,53341,1084,0
0.166,0.5095524119606302,0.9999816392479436,0.6750997843171281,54463,52421,2004,1
0.168,0.5166002656042497,0.9999265569917744,0.6812439018288259,54460,50960,3465,4
0.17,0.5275135145608494,0.9997613102232668,0.6906256738074401,54451,48771,5654,13
0.17200000000000001,0.5446206172160256,0.9996144242068156,0.7050877749645468,54443,45522,8903,21
0.17400000000000002,0.5711182698664204,0.9993206521739131,0.726841743287728,54427,40872,13553,37
0.176,0.6099546902337266,0.9985678613396005,0.7573175146907287,54386,34778,19647,78
0.178,0.6681852321558295,0.9964012925969448,0.799935141987456,54268,26949,27476,196
0.18,0.7401854057976968,0.9924904524089306,0.8479681237401269,54055,18974,35451,409
0.182,0.8104103228918569,0.9870923913043478,0.8900680452310392,53761,12577,41848,703
0.184,0.8478364166244298,0.982832696827262,0.9103571428571428,53529,9607,44818,935
0.186,0.8522171412182725,0.9820431844888367,0.9125357219023245,53486,9275,45150,978
0.188,0.8536460745022274,0.9816208871915394,0.9131715815633729,53463,9166,45259,1001
0.19,0.8548464491362764,0.9812903936545241,0.9137146960268071,53445,9075,45350,1019
0.192,0.8558020341154801,0.9810517038777908,0.9141566651553905,53432,9003,45422,1032
0.194,0.8567075126708155,0.9807212103407755,0.914529329178509,53414,8934,45491,1050
0.196,0.8576683371883834,0.9803723560517039,0.9149246058944482,53395,8861,45564,1069
0.198,0.8583927049325335,0.9799867802585194,0.9151685056111383,53374,8805,45620,1090
0.2,0.8592014168410884,0.9798215334900118,0.9155557843086795,53365,8745,45680,1099
0.202,0.859843357184297,0.9796379259694477,0.915839884651035,53355,8697,45728,1109
0.20400000000000001,0.8604909994193174,0.9794910399529965,0.916142881676112,53347,8649,45776,1117
0.20600000000000002,0.8611680741470346,0.9792339894242068,0.9164139353064995,53333,8598,45827,1131
0.20800000000000002,0.8617229287526461,0.979105464159812,0.9166716804043078,53326,8557,45868,1138
0.21,0.862365139187681,0.9788851351351351,0.9169382648103399,53314,8509,45916,1150
0.212,0.8628225467024961,0.9786280846063454,0.9170839140384384,53300,8474,45951,1164
0.214,0.863433839373957,0.9784811985898942,0.9173645479192666,53292,8429,45996,1172
0.216,0.8641000275692068,0.9783159518213866,0.9176677258518691,53283,8380,46045,1181
0.218,0.8645880672596248,0.978058901292597,0.9178296977842103,53269,8343,46082,1195
0.22,0.8650360553498343,0.9779303760282021,0.9180254403805714,53262,8310,46115,1202
0.222,0.865522453556975,0.9777651292596945,0.9182264141183368,53253,8274,46151,1211
0.224,0.8659478622887903,0.9776733254994124,0.9184252511750248,53248,8243,46182,1216
0.226,0.8664724645228485,0.9775815217391305,0.9186796880392023,53243,8205,46220,1221
0.228,0.8668522951166691,0.9774529964747356,0.9188363523391181,53236,8177,46248,1228
0.23,0.8671619177948292,0.9773244712103408,0.918953447219177,53229,8154,46271,1235
0.232,0.867485982527057,0.9771959459459459,0.9190785383712096,53222,8130,46295,1242
0.234,0.8678300578977411,0.9769939776733255,0.9191822351203587,53211,8104,46321,1253
0.23600000000000002,0.8681058677632009,0.9768103701527615,0.9192556242872447,53201,8083,46342,1263
0.23800000000000002,0.8684919429886859,0.9767185663924794,0.9194313615348053,53196,8055,46370,1268
0.24,0.8687180492266484,0.9765900411280846,0.9195010847861977,53189,8038,46387,1275
0.242,0.8689770109308367,0.9764982373678026,0.9196054190045562,53184,8019,46406,1280
0.244,0.8693257049448304,0.9764431551116334,0.9197762000709103,53181,7994,46431,1283
0.246,0.8696156991005723,0.9763697121034077,0.9199058937498918,53177,7973,46452,1287
0.248,0.8698632377961,0.9762962690951822,0.9200117655201052,53173,7955,46470,1291
0.25,0.870093947428721,0.9760759400705052,0.9200429206832695,53161,7937,46488,1303
0.252,0.8703191262914872,0.9759290540540541,0.9201035166223807,53153,7920,46505,1311
0.254,0.8706200344008518,0.9758188895417156,0.9202226666320373,53147,7898,46527,1317
0.256,0.8708620124549328,0.9756903642773208,0.9203006477087735,53140,7880,46545,1324
0.258,0.8712100093468672,0.9754883960047004,0.9204050343447643,53129,7854,46571,1335
0.26,0.8714503666519021,0.9753415099882491,0.9204737439460757,53121,7836,46589,1343
0.262,0.871658105069669,0.9751579024676851,0.9205078209627799,53111,7820,46605,1353
0.264,0.8718782325993794,0.9749559341950647,0.9205405358551406,53100,7803,46622,1364
0.266,0.8720513831394967,0.9747172444183314,0.9205306051673313,53087,7789,46636,1377
0.268,0.8722229525437097,0.9745887191539365,0.920568851890392,53080,7776,46649,1384
0.27,0.8723474201554975,0.9744234723854289,0.9205644356943999,53071,7766,46659,1393
0.272,0.8724639110848048,0.9743133078730905,0.9205801224780112,53065,7757,46668,1399
0.274,0.8726543098202392,0.9742215041128085,0.9206451109163941,53060,7743,46682,1404
0.276,0.8728490112854934,0.9741664218566393,0.9207288503253797,53057,7729,46696,1407
0.278,0.8731114841512787,0.9740746180963572,0.9208338395848158,53052,7710,46715,1412
0.28,0.8732981017763949,0.9739460928319624,0.9208801701315048,53045,7696,46729,1419
0.28200000000000003,0.8733985442808682,0.9738175675675675,0.9208785484851115,53038,7688,46737,1426
0.28400000000000003,0.8735832894043226,0.9736706815511164,0.9209155320922479,53030,7674,46751,1434
0.28600000000000003,0.8737147376746639,0.9735605170387779,0.9209392802556622,53024,7664,46761,1440
0.28800000000000003,0.8738729829072508,0.9734319917743831,0.9209696611744678,53017,7652,46773,1447
0.29,0.873988096219478,0.9733034665099882,0.9209760504530173,53010,7643,46782,1454
0.292,0.8742453732721934,0.973156580493537,0.921053088886958,53002,7624,46801,1462
0.294,0.8744225184794087,0.973064776733255,0.9211102614015573,52997,7611,46814,1467
0.296,0.8745853344556123,0.972972972972973,0.9211594454825953,52992,7599,46826,1472
0.298,0.8747172926124639,0.9728628084606346,0.9211832508975216,52986,7589,46836,1478
0.3,0.8749091749785323,0.9727710047003525,0.9212484785254739,52981,7575,46850,1483
0.302,0.8749463253509496,0.9727159224441834,0.9212443702505781,52978,7572,46853,1486
0.304,0.8750433647762378,0.9725506756756757,0.9212240319312679,52969,7564,46861,1495
0.306,0.8750950130539674,0.9723670681551116,0.9211702701292376,52959,7559,46866,1505
0.308,0.8753181923369368,0.972293625146886,0.9212609383970356,52955,7543,46882,1509
0.31,0.8754401917830867,0.9722201821386603,0.9212955310616011,52951,7534,46891,1513
0.312,0.8755581279973541,0.972110017626322,0.9213113613030087,52945,7525,46900,1519
0.314,0.8756968684345481,0.971926410105758,0.9213056834300732,52935,7514,46911,1529
0.316,0.875891512634244,0.9718529670975323,0.9213803907915923,52931,7500,46925,1533
0.318,0.8760199268466262,0.9718346063454759,0.9214431823127476,52930,7491,46934,1534
0.32,0.8761567368020262,0.9717611633372503,0.9214858406386294,52926,7481,46944,1538
0.322,0.876266640174846,0.971706081081081,0.9215218526902317,52923,7473,46952,1541
0.324,0.8763600231845657,0.9716326380728555,0.9215404574702435,52919,7466,46959,1545
0.326,0.8765468913075891,0.9714857520564042,0.9215776777238802,52911,7452,46973,1553
0.328,0.8766278954170394,0.9714306698002351,0.9215976589036562,52908,7446,46979,1556
0.33,0.8767504681725526,0.9713572267920094,0.921632333086538,52904,7437,46988,1560
0.332,0.8770641289210159,0.9713021445358402,0.9217807980484405,52901,7415,47010,1563
0.334,0.8771993830948077,0.9712103407755581,0.9218141419422298,52896,7405,47020,1568
0.336,0.8773699139117886,0.9711736192714454,0.9218917482200591,52894,7393,47032,1570
0.338,0.8775219007167507,0.9711001762632198,0.9219425463673128,52890,7382,47043,1574
0.34,0.8776509242972355,0.9710818155111633,0.922005473911755,52889,7373,47052,1575
0.342,0.8778759005345108,0.9710083725029377,0.9220964901574459,52885,7357,47068,1579
0.34400000000000003,0.8779908675799086,0.9708614864864865,0.9220936619902519,52877,7348,47077,1587
0.34600000000000003,0.8781265570503238,0.9707696827262045,0.92212707326857,52872,7338,47087,1592
0.34800000000000003,0.878304065391836,0.9706595182138661,0.9221752213161223,52866,7325,47100,1598
0.35000000000000003,0.8784086943516626,0.9705493537015276,0.9221831630917385,52860,7317,47108,1604
0.352,0.8784902273633826,0.9704942714453584,0.9222032242305813,52857,7311,47114,1607
0.354,0.8786009940655285,0.9704391891891891,0.9222393802182846,52854,7303,47122,1610
0.356,0.8786785488644299,0.9703473854289072,0.9222406421778204,52849,7297,47128,1615
0.358,0.8788478488633151,0.970292303172738,0.9223090012653257,52846,7285,47140,1618
0.36,0.8789693431142606,0.9702004994124559,0.9223344184463392,52841,7276,47149,1623
0.362,0.8790662074244164,0.9700168918918919,0.9223047580807067,52831,7268,47157,1633
0.364,0.8791186846834853,0.9699618096357226,0.9223087398303013,52828,7264,47161,1636
0.366,0.8792675821889305,0.9698516451233843,0.9223408620644498,52822,7253,47172,1642
0.368,0.8794165639881448,0.9697414806110458,0.9223729938352456,52816,7242,47183,1648
0.37,0.8795004163197335,0.969704759106933,0.922402501004244,52814,7236,47189,1650
0.372,0.8796495260939816,0.9695945945945946,0.922434648942767,52808,7225,47200,1656
0.374,0.8797167846730529,0.9695395123384254,0.9224466979360463,52805,7220,47205,1659
0.376,0.8797826956405812,0.969337544065805,0.9223915018519813,52794,7214,47211,1670
0.378,0.87989199279952,0.9692641010575793,0.9224183120740871,52790,7206,47219,1674
0.38,0.8799826617541637,0.9691539365452408,0.9224182372626631,52784,7199,47226,1680
0.382,0.8801400700350175,0.9691172150411281,0.9224880717269344,52782,7188,47237,1682
0.384,0.8802935534984572,0.9690437720329025,0.9225390887877013,52778,7177,47248,1686
0.386,0.8804725040042712,0.968933607520564,0.9225874125874126,52772,7164,47261,1692
0.388,0.8806134539325468,0.9688785252643948,0.9226398104679727,52769,7154,47271,1695
0.39,0.8807445121442283,0.9687316392479436,0.9226451223670751,52761,7144,47281,1703
0.392,0.8809432355249753,0.9685296709753232,0.9226625154141488,52750,7129,47296,1714
0.394,0.881063744487505,0.9684195064629847,0.9226786089147015,52744,7120,47305,1720
0.396,0.881188284239194,0.9683460634547592,0.9227135546516205,52740,7111,47314,1724
0.398,0.8812539687844657,0.9682726204465335,0.9227162178713278,52736,7106,47319,1728
0.4,0.8813686814656325,0.9681073736780259,0.9227040459190816,52727,7097,47328,1737
0.402,0.8814177045891499,0.9680155699177438,0.9226892079909694,52722,7093,47332,1742
0.404,0.8814962209885626,0.9679237661574618,0.9226905170301396,52717,7087,47338,1747
0.406,0.8816641295438198,0.967703437132785,0.9226823525292578,52705,7074,47351,1759
0.40800000000000003,0.8817702668786079,0.9675932726204466,0.9226903851036076,52699,7066,47359,1765
0.41000000000000003,0.8818390265945873,0.9674096650998825,0.9226445325838564,52689,7060,47365,1775
0.41200000000000003,0.8819787394324935,0.9673362220916569,0.9226875892083118,52685,7050,47375,1779
0.41400000000000003,0.8820318778462363,0.9672811398354877,0.9226916071178366,52682,7046,47379,1782
0.41600000000000004,0.8821185177743173,0.9672627790834313,0.9227306563909445,52681,7040,47385,1783
0.418,0.8822140345000837,0.9671893360752056,0.9227494876241527,52677,7033,47392,1787
0.42,0.8823371750201019,0.9670975323149236,0.9227750525578136,52672,7024,47401,1792
0.422,0.8824120771408944,0.9669690070505288,0.9227574969118767,52665,7018,47407,1799
0.424,0.8825372884196414,0.9668955640423031,0.9227925070531131,52661,7009,47416,1803
0.426,0.8826901800382204,0.9668037602820212,0.9228342592754868,52656,6998,47427,1808
0.428,0.882752376641014,0.9666935957696827,0.9228180567362213,52650,6993,47432,1814
0.43,0.8828777461009559,0.9666201527614571,0.9228530860518521,52646,6984,47441,1818
0.432,0.8829528490195749,0.9664916274970623,0.9228355291415747,52639,6978,47447,1825
0.434,0.8830576155162578,0.9663631022326674,0.9228341486507812,52632,6970,47455,1832
0.436,0.8831772564025107,0.9662345769682726,0.922840859272249,52625,6961,47464,1839
0.438,0.8832899706252623,0.9661794947121034,0.9228772612878051,52622,6953,47472,1842
0.44,0.8833948959032908,0.9660509694477086,0.9228758857784326,52615,6945,47480,1849
0.442,0.8834315651604453,0.965977526439483,0.922862380171378,52611,6942,47483,1853
0.444,0.8834662860021832,0.9658857226792009,0.9228394249576788,52606,6939,47486,1858
0.446,0.88355140500865,0.9658490011750881,0.9228690976394944,52604,6933,47492,1860
0.448,0.8836623267534649,0.9657755581668626,0.9228960689189307,52600,6925,47500,1864
0.45,0.8837693871721194,0.9656653936545241,0.9229041456459751,52594,6917,47508,1870
0.452,0.8838694497663944,0.9656286721504113,0.9229419300493129,52592,6910,47515,1872
0.454,0.8839359252349016,0.9655552291421856,0.9229446194617268,52588,6905,47520,1876
0.456,0.8839965703333837,0.9654267038777908,0.9229189521260257,52581,6900,47525,1883
0.458,0.8840572399065059,0.965298178613396,0.9228932793834972,52574,6895,47530,1890
0.46,0.8841813135985199,0.965206374853114,0.9229189160719458,52569,6886,47539,1895
0.462,0.8842776394589866,0.9651329318448884,0.9229378094602662,52565,6879,47546,1899
0.464,0.8843235239681658,0.9650044065804936,0.9229040273229322,52558,6875,47550,1906
0.466,0.8844419011714016,0.9648575205640423,0.9229012996136284,52550,6866,47559,1914
0.468,0.8845979023922156,0.9647840775558166,0.9229526193299082,52546,6855,47570,1918
0.47000000000000003,0.8846846846846846,0.964618830787309,0.9229242241916925,52537,6848,47577,1927
0.47200000000000003,0.8848278649868625,0.9645637485311398,0.9229769141572086,52534,6838,47587,1930
0.47400000000000003,0.8849004480679177,0.9645453877790834,0.9230079943775805,52533,6833,47592,1931
0.47600000000000003,0.8849017824050676,0.9644168625146886,0.9229498690938484,52526,6832,47593,1938
0.47800000000000004,0.8850094365057967,0.9643066980023501,0.9229579642907353,52520,6824,47601,1944
0.48,0.885093115361928,0.964251615746181,0.9229782335521403,52517,6818,47607,1947
0.482,0.8851618993038582,0.9641965334900118,0.9229903946709317,52514,6813,47612,1950
0.484,0.885284596708929,0.9640863689776733,0.9230066094782731,52508,6804,47621,1956
0.486,0.8853553663266166,0.9640496474735605,0.9230282414365952,52506,6799,47626,1958
0.488,0.8854131534569983,0.9640312867215041,0.9230512288597448,52505,6795,47630,1959
0.49,0.8854723632499536,0.9638844007050529,0.9230160613972623,52497,6790,47635,1967
0.492,0.885582211424908,0.9637925969447708,0.9230336387135346,52492,6782,47643,1972
0.494,0.8855966522678186,0.9636457109283196,0.9229741136747326,52484,6780,47645,1980
0.496,0.8856935513813646,0.963572267920094,0.9229930441358811,52480,6773,47652,1984
0.498,0.8857644397934038,0.9635355464159812,0.9230146864831588,52478,6768,47657,1986
0.5,0.8858464447295563,0.9634621034077556,0.9230255057167985,52474,6762,47663,1990
0.502,0.8859434360489659,0.96338866039953,0.9230444458126996,52470,6755,47670,1994
0.504,0.8859637272450944,0.9632968566392479,0.9230133178515507,52465,6753,47672,1999
0.506,0.8860496537747002,0.9632601351351351,0.9230430881292115,52463,6747,47678,2001
0.508,0.8861075922641669,0.9632417743830788,0.9230660954173961,52462,6743,47682,2002
0.51,0.8862346263008515,0.9631683313748531,0.9231012880974168,52458,6734,47691,2006
0.512,0.8863167855091075,0.9630948883666275,0.9231121200922161,52454,6728,47697,2010
0.514,0.8863279203771608,0.9630581668625147,0.9231012908846123,52452,6727,47698,2012
0.516,0.8863932126620359,0.9629663631022327,0.9230945235978987,52447,6722,47703,2017
0.518,0.8864454623823127,0.9628929200940071,0.923089108910891,52443,6718,47707,2021
0.52,0.8865107944075332,0.962801116333725,0.9230823394798222,52438,6713,47712,2026
0.522,0.8865780663487877,0.9627276733254995,0.9230850483249124,52434,6708,47717,2030
0.524,0.8866491925255771,0.9626909518213866,0.9231067174887103,52432,6703,47722,2032
0.526,0.8867034230821269,0.9626358695652174,0.9231107824494683,52429,6699,47726,2035
0.528,0.8867838354449651,0.9625440658049353,0.9231121402347223,52424,6693,47732,2040
0.53,0.8868869376913837,0.9625257050528789,0.9231595537671805,52423,6686,47739,2041
0.532,0.8869974279139028,0.962433901292597,0.9231771750616414,52418,6678,47747,2046
0.534,0.8870329000812348,0.9623420975323149,0.9231541496406933,52413,6675,47750,2051
0.536,0.8870683818551117,0.9622502937720329,0.9231311209751285,52408,6672,47753,2056
0.538,0.8870926787981379,0.9621952115158637,0.9231189282977657,52405,6670,47755,2059
0.54,0.8871601259607896,0.9621217685076381,0.9231216418567779,52401,6665,47760,2063
0.542,0.8872161352051616,0.9619381609870741,0.9230674360216712,52391,6660,47765,2073
0.544,0.8873136856368564,0.9618647179788484,0.923086411051593,52387,6653,47772,2077
0.546,0.8873361113934343,0.9617912749706228,0.9230647236074645,52383,6651,47774,2081
0.548,0.887454468445574,0.9617729142185664,0.9231203024081629,52382,6643,47782,2082
0.55,0.8875502008032129,0.9616811104582844,0.9231297972276321,52377,6636,47789,2087
0.552,0.8876440677966102,0.9615709459459459,0.9231298032856237,52371,6629,47796,2093
0.554,0.8876777813564781,0.9614607814336075,0.9230972632321184,52365,6626,47799,2099
0.556,0.8877303629859451,0.9613873384253819,0.9230918402425803,52361,6622,47803,2103
0.558,0.8878054571045804,0.9612404524089306,0.9230647166168575,52353,6616,47809,2111
0.56,0.8878805868883046,0.9610935663924794,0.9230375862950652,52345,6610,47815,2119
0.562,0.8879294257358554,0.960983401880141,0.9230131647400117,52339,6606,47819,2125
0.5640000000000001,0.8879971494502511,0.9609099588719154,0.9230158730158732,52335,6601,47824,2129
0.5660000000000001,0.8880515953835709,0.9607079905992949,0.9229520920059268,52324,6596,47829,2140
0.5680000000000001,0.8881476200176547,0.960616186839013,0.9229615778146281,52319,6589,47836,2145
0.5700000000000001,0.8881927465362673,0.9604693008225617,0.9229181369089626,52311,6585,47840,2153
0.5720000000000001,0.8882624643390844,0.9604142185663925,0.9229303408850308,52308,6580,47845,2156
0.5740000000000001,0.8883152173913044,0.9603407755581669,0.9229249011857708,52304,6576,47849,2160
0.5760000000000001,0.888384970784074,0.9602856933019976,0.9229371073621797,52301,6571,47854,2163
0.578,0.8884320687721922,0.9601571680376029,0.922903154643724,52294,6567,47858,2170
0.58,0.8884697726577633,0.9600837250293772,0.9228895674120616,52290,6564,47861,2174
0.582,0.8885622025832767,0.9599551997649823,0.9228800395396455,52283,6557,47868,2181
0.584,0.8886452490226076,0.9598817567567568,0.9228908856603174,52279,6551,47874,2185
0.586,0.88872454010677,0.9597715922444183,0.9228827174661465,52273,6545,47880,2191
0.588,0.8887887496386485,0.9596614277320799,0.9228664000494389,52267,6540,47885,2197
0.59,0.8889229042298077,0.9596430669800236,0.9229302231129869,52266,6531,47894,2198
0.592,0.8890703688580373,0.9594594594594594,0.9229247615683503,52256,6520,47905,2208
0.594,0.8891819682453245,0.9593676556991775,0.9229424077296051,52251,6512,47913,2213
0.596,0.8892406679262626,0.9592024089306698,0.9228975471014812,52242,6507,47918,2222
0.598,0.8892804249016905,0.9591473266745005,0.9228934606517265,52239,6504,47921,2225
0.6,0.8894091605652988,0.959073883666275,0.922928777143665,52235,6495,47930,2229
0.602,0.8894243869209809,0.9589269976498237,0.9228689567430026,52227,6493,47932,2237
0.604,0.8894527990190234,0.9589086368977673,0.922875747696168,52226,6491,47934,2238
0.606,0.8895627140009881,0.9587984723854289,0.9228838795762015,52220,6483,47942,2244
0.608,0.8896309673901932,0.9587250293772033,0.9228865833613178,52216,6478,47947,2248
0.61,0.8897087643359861,0.9585965041128085,0.9228688850589951,52209,6472,47953,2255
0.612,0.8899439150372479,0.9585230611045829,0.9229613259668509,52205,6456,47969,2259
0.614,0.8900066497297482,0.958394535840188,0.9229354716080379,52198,6451,47974,2266
0.616,0.8901016440412034,0.9582843713278496,0.9229354553492485,52192,6444,47981,2272
0.618,0.8902195608782435,0.9581007638072856,0.9229136636570247,52182,6435,47990,2282
0.62,0.8902901023890785,0.9578987955346651,0.9228578504210004,52171,6429,47996,2293
0.622,0.8904574940252646,0.9577519095182139,0.9228795867095999,52163,6417,48008,2301
0.624,0.8905964516845107,0.957623384253819,0.9228945296256647,52156,6407,48018,2308
0.626,0.890834842634043,0.9572745299647474,0.9228604301265598,52137,6389,48036,2327
0.628,0.890974358974359,0.9569991186839013,0.9228072660316561,52122,6378,48047,2342
0.63,0.8911158614792647,0.9567420681551116,0.9227636157571786,52108,6367,48058,2356
0.632,0.8913947399941822,0.956485017626322,0.9227934989593022,52094,6347,48078,2370
0.634,0.8917868274137754,0.9561361633372503,0.922841092346134,52075,6319,48106,2389
0.636,0.8924768062010187,0.9555486192714454,0.9229364143398033,52043,6270,48155,2421
0.638,0.8930141502953702,0.9547958284371327,0.9228721516291616,52002,6230,48195,2462
0.64,0.8942935391081179,0.9532902467685076,0.9228499568969348,51920,6137,48288,2544
0.642,0.9481784576755865,0.7488249118683902,0.8367922689454949,40784,2229,52196,13680
0.644,0.9488548906198984,0.7470071974148061,0.8359187195660661,40685,2193,52232,13779
0.646,0.9491782612755626,0.7465298178613397,0.8357451181911615,40659,2177,52248,13805
0.648,0.9494357081103816,0.746052438307873,0.8355455938145814,40633,2164,52261,13831
0.65,0.9496784753887525,0.745685223266745,0.8354091886165651,40613,2152,52273,13851
0.652,0.9497905991904728,0.7453547297297297,0.8352451005606708,40595,2146,52279,13869
0.654,0.9500070247740364,0.744914071680376,0.8350519707728724,40571,2135,52290,13893
0.656,0.9500761391589552,0.7446019388954171,0.834882500077201,40554,2131,52294,13910
0.658,0.9501218826176636,0.7442714453584018,0.8346923647146033,40536,2128,52297,13928
0.66,0.9501570778824964,0.7441245593419507,0.8346135628822668,40528,2126,52299,13936
0.662,0.9502544738138237,0.7439042303172738,0.8345125178937396,40516,2121,52304,13948
0.664,0.9503695881731784,0.7436104582843713,0.8343720063041441,40500,2115,52310,13964
0.666,0.9505752524066682,0.7433350470035253,0.8342778247161374,40485,2105,52320,13979
0.668,0.9506483134454571,0.7430779964747356,0.8341440290201575,40471,2101,52324,13993
