thr,precision,recall,f1,tp,fp,tn,fn
0.122,0.8816977525868319,0.9825205640423031,0.9293827503560388,53512,7180,47245,952
0.124,0.882941322109433,0.9821717097532315,0.929916818051439,53493,7092,47333,971
0.126,0.8842281046940361,0.9819146592244419,0.9305145939362304,53479,7002,47423,985
0.128,0.8853045407875998,0.9815658049353702,0.9309534175010884,53460,6926,47499,1004
0.13,0.886301824212272,0.9812720329024677,0.9313722073123976,53444,6856,47569,1020
0.132,0.887318563789152,0.9809966216216216,0.9318090653830725,53429,6785,47640,1035
0.134,0.8882921232478093,0.9808497356051704,0.9322792597052433,53421,6718,47707,1043
0.136,0.889149687042216,0.9807028495887191,0.9326849200251449,53413,6659,47766,1051
0.138,0.8899555022248887,0.9804641598119859,0.9330199970297115,53400,6603,47822,1064
0.14,0.8908114060701117,0.9802621915393654,0.9333986031102215,53389,6544,47881,1075
0.14200000000000002,0.8914441271272776,0.9800418625146886,0.933645848820633,53377,6500,47925,1087
0.14400000000000002,0.8921878395773777,0.979876615746181,0.9339785266142228,53368,6449,47976,1096
0.146,0.8927633230151426,0.9796562867215041,0.9341935935708094,53356,6409,48016,1108
0.148,0.893339808751863,0.9794359576968272,0.934408856424674,53344,6369,48056,1120
0.15,0.8941288894849786,0.9792339894242068,0.9347483174425126,53333,6315,48110,1131
0.152,0.8946026206734561,0.97901366039953,0.9349066776543611,53321,6282,48143,1143
0.154,0.8952229031987239,0.9789034958871915,0.9351950113577562,53315,6240,48185,1149
0.156,0.8957318097798689,0.9787198883666275,0.9353887728780249,53305,6205,48220,1159
0.158,0.8963603336921421,0.9785179200940071,0.9356390449438201,53294,6162,48263,1170
0.16,0.8969533748527184,0.9784077555816686,0.9359116216168747,53288,6122,48303,1176
0.162,0.8973089488397158,0.978334312573443,0.9360715352318044,53284,6098,48327,1180
0.164,0.8979048325383047,0.9780772620446534,0.936277913015968,53270,6057,48368,1194
0.166,0.8983168049652567,0.9779487367802585,0.9364429129012974,53263,6029,48396,1201
0.168,0.8988269052240695,0.9777284077555817,0.9366189131906884,53251,5994,48431,1213
0.17,0.8993985876946988,0.9775080787309048,0.9368280279434796,53239,5955,48470,1225
0.17200000000000001,0.8998275803779708,0.97737955346651,0.9370016370069177,53232,5926,48499,1232
0.17400000000000002,0.9003163218701896,0.9772326674500588,0.9371990033544343,53224,5893,48532,1240
0.176,0.9007464328633571,0.9771041421856639,0.9373728477696068,53217,5864,48561,1247
0.178,0.9012991852567034,0.9769756169212691,0.9376128844679782,53210,5827,48598,1254
0.18,0.9017593816739551,0.9768287309048178,0.937794151345825,53202,5796,48629,1262
0.182,0.9021011039698825,0.9767185663924794,0.9379281161566739,53196,5773,48652,1268
0.184,0.9025350391963892,0.976608401880141,0.938111783276601,53190,5744,48681,1274
0.186,0.9029541595925297,0.9764982373678026,0.9382872869694082,53184,5716,48709,1280
0.188,0.9032937539282135,0.9763513513513513,0.9384027600081177,53176,5693,48732,1288
0.19,0.9036320682563693,0.9761861045828437,0.9385089275469767,53167,5670,48755,1297
0.192,0.9038906271255611,0.9759841363102233,0.938554982696518,53156,5652,48773,1308
0.194,0.9041899869009747,0.9758923325499412,0.9386738721555538,53151,5632,48793,1313
0.196,0.9046524692303763,0.9757270857814336,0.9388465377582659,53142,5601,48824,1322
0.198,0.9049476283743507,0.9755801997649823,0.9389374353899576,53134,5581,48844,1330
0.2,0.9052958015267175,0.9755067567567568,0.9390907805429864,53130,5558,48867,1334
0.202,0.9055574497101944,0.9753231492361927,0.939146423393798,53120,5540,48885,1344
0.20400000000000001,0.9058087181936012,0.9751946239717979,0.9392219274977895,53113,5523,48902,1351
0.20600000000000002,0.9061252346016038,0.9751028202115158,0.9393494525708828,53108,5502,48923,1356
0.20800000000000002,0.9063150708311999,0.9749742949471211,0.9393917950713818,53101,5489,48936,1363
0.21,0.9066197688117882,0.9749192126909518,0.9395298634887775,53098,5469,48956,1366
0.212,0.9068222191855698,0.9747539659224442,0.9395618009344472,53089,5455,48970,1375
0.214,0.9069350236634831,0.9746254406580493,0.9395626277734019,53082,5447,48978,1382
0.216,0.9072649572649573,0.9744969153936546,0.9396798980206084,53075,5425,49000,1389
0.218,0.9076170605739303,0.9744418331374853,0.9398430997538473,53072,5402,49023,1392
0.22,0.9078839310156036,0.974294947121034,0.9399178121014595,53064,5384,49041,1400
0.222,0.9081044073598631,0.9741480611045829,0.9399675787720682,53056,5369,49056,1408
0.224,0.908297092764442,0.9740378965922444,0.940019491450341,53050,5356,49069,1414
0.226,0.9087233605153155,0.973927732079906,0.9401963912226594,53044,5328,49097,1420
0.228,0.9089771714540344,0.9737992068155111,0.940272311456228,53037,5311,49114,1427
0.23,0.9092795171633345,0.9736890423031728,0.9403826716081783,53031,5291,49134,1433
0.232,0.9095634273951454,0.9735421562867215,0.9404659495029222,53023,5272,49153,1441
0.234,0.9098506950403294,0.9734319917743831,0.9405680628736672,53017,5253,49172,1447
0.23600000000000002,0.9101023281368038,0.9732667450058754,0.9406253327181745,53008,5236,49189,1456
0.23800000000000002,0.9104339162400797,0.9731198589894242,0.9407337723424272,53000,5214,49211,1464
0.24,0.9106593576547007,0.9730096944770857,0.9408026132419646,52994,5199,49226,1470
0.242,0.910786420283627,0.9728444477085781,0.9407931533483074,52985,5190,49235,1479
0.244,0.9111248688713477,0.9727710047003525,0.9409393231687282,52981,5168,49257,1483
0.246,0.9113553869708073,0.9727159224441834,0.9410364581020472,52978,5153,49272,1486
0.248,0.9114888930949636,0.9726241186839013,0.9410646556701397,52973,5144,49281,1491
0.25,0.9116963594113091,0.97247723266745,0.941106441954886,52965,5130,49295,1499
0.252,0.9118158497322797,0.9724037896592245,0.9411357033061745,52961,5122,49303,1503
0.254,0.9120812882114872,0.9723854289071681,0.9412684730158448,52960,5105,49320,1504
0.256,0.9123535492763611,0.9722569036427732,0.9413531963307972,52953,5087,49338,1511
0.258,0.9125616188079562,0.972110017626322,0.9413950676552693,52945,5073,49352,1519
0.26,0.9126672183147152,0.9720549353701528,0.9414254214382246,52942,5066,49359,1522
0.262,0.9127668379487534,0.971926410105758,0.9414181294349891,52935,5059,49366,1529
0.264,0.9130869820239451,0.9717978848413631,0.9415280619051856,52928,5038,49387,1536
0.266,0.9132783377053707,0.9716326380728555,0.9415522026902,52919,5025,49400,1545
0.268,0.9134427814318021,0.971522473560517,0.9415878495609079,52913,5014,49411,1551
0.27,0.9137004991105815,0.9713939482961222,0.9416643676524247,52906,4997,49428,1558
0.272,0.913847907957019,0.9712654230317274,0.9416822429906543,52899,4987,49438,1565
0.274,0.9140269929320683,0.9711368977673326,0.9417168902618156,52892,4975,49450,1572
0.276,0.9140940989387077,0.9709900117508813,0.9416834345340906,52884,4970,49455,1580
0.278,0.914247678982037,0.970934929494712,0.9417390142914385,52881,4960,49465,1583
0.28,0.9144962125142679,0.9708798472385429,0.9418449316922858,52878,4944,49481,1586
0.28200000000000003,0.9146381550492206,0.9706778789659224,0.9418251458602412,52867,4934,49491,1597
0.28400000000000003,0.9149013499480789,0.9706044359576969,0.9419300808951927,52863,4917,49508,1601
0.28600000000000003,0.915101362463861,0.9705309929494712,0.9420014791449473,52859,4904,49521,1605
0.28800000000000003,0.9152539437912345,0.9704575499412456,0.9420477128318466,52855,4894,49531,1609
0.29,0.915387813073752,0.9703473854289072,0.9420667035063014,52849,4885,49540,1615
0.292,0.9155693395245685,0.9702372209165687,0.9421108932073454,52843,4873,49552,1621
0.294,0.9157409493440549,0.9702004994124559,0.9421844214430268,52841,4862,49563,1623
0.296,0.9158721353534653,0.9700536133960047,0.9421845742309407,52833,4853,49572,1631
0.298,0.9160871902474552,0.9699618096357226,0.942255040978855,52828,4839,49586,1636
0.3,0.9162662410880011,0.9698149236192715,0.9422804185137944,52820,4827,49598,1644
0.302,0.9164642187825363,0.969704759106933,0.9423330835385219,52814,4814,49611,1650
0.304,0.916676792750881,0.9695762338425382,0.9423847382462903,52807,4800,49625,1657
0.306,0.9168924081405848,0.9694844300822562,0.9424552886159997,52802,4786,49639,1662
0.308,0.9171024059758534,0.9693191833137486,0.9424881057583304,52793,4772,49653,1671
0.31,0.9172749391727494,0.9690804935370153,0.9424663404878397,52780,4760,49665,1684
0.312,0.9173967459324155,0.9690070505287897,0.9424958925637547,52776,4752,49673,1688
0.314,0.917527386541471,0.9688418037602821,0.942486648686302,52767,4743,49682,1697
0.316,0.917629052455823,0.9687132784958872,0.9424794569489103,52760,4736,49689,1704
0.318,0.91790785077951,0.9686031139835488,0.9425743281875357,52754,4718,49707,1710
0.32,0.9180199467390737,0.9684011457109283,0.942537773528597,52743,4710,49715,1721
0.322,0.9181378181691563,0.9682726204465335,0.9425390073457133,52736,4702,49723,1728
0.324,0.9184345281638625,0.9681808166862514,0.9426518171579757,52731,4683,49742,1733
0.326,0.918668873595261,0.9681073736780259,0.9427404142715382,52727,4668,49757,1737
0.328,0.9187229889864771,0.967978848413631,0.9427079608039481,52720,4664,49761,1744
0.33,0.9188063239728773,0.9678136016451234,0.942673450591507,52711,4658,49767,1753
0.332,0.9190381530306201,0.967703437132785,0.942743176045505,52705,4643,49782,1759
0.334,0.9191244440568588,0.9675749118683902,0.9427275735918926,52698,4637,49788,1766
0.336,0.9191947385866057,0.9674463866039953,0.9427035344002432,52691,4632,49793,1773
0.338,0.9193773558564847,0.9673178613396005,0.942738529811753,52684,4620,49805,1780
0.34,0.9194609785473651,0.9671526145710928,0.9427039989977898,52675,4614,49811,1789
0.342,0.919562104969096,0.9670057285546416,0.9426873579265783,52667,4607,49818,1797
0.34400000000000003,0.9197785307576763,0.9668955640423031,0.9427487065647433,52661,4593,49832,1803
0.34600000000000003,0.919960163539155,0.966748678025852,0.9427742663252698,52653,4581,49844,1811
0.34800000000000003,0.920230708730228,0.9667119565217391,0.9428988440082737,52651,4564,49861,1813
0.35000000000000003,0.9204314987062032,0.9666017920094007,0.9429518180189863,52645,4551,49874,1819
0.352,0.9206687886949526,0.9665467097532315,0.9430501065907096,52642,4536,49889,1822
0.354,0.9208362491252624,0.9664181844888367,0.943076757686519,52635,4525,49900,1829
0.356,0.9209554641700937,0.9662896592244419,0.9430780671809622,52628,4517,49908,1836
0.358,0.9210922457552949,0.9661794947121034,0.9430972991379466,52622,4508,49917,1842
0.36,0.9211871826300122,0.9659408049353702,0.9430333231756501,52609,4501,49924,1855
0.362,0.9212918366989509,0.9658306404230317,0.9430356486585814,52603,4494,49931,1861
0.364,0.9214154331260401,0.9657571974148061,0.9430653793400211,52599,4486,49939,1865
0.366,0.9215902719372021,0.9657204759106933,0.9431394348013198,52597,4475,49950,1867
0.368,0.9218229623137598,0.9655919506462984,0.9431999569560772,52590,4460,49965,1874
0.37,0.9219777329709827,0.9655001468860165,0.9432371590776598,52585,4450,49975,1879
0.372,0.9220772387667052,0.9653165393654524,0.9432015930822912,52575,4443,49982,1889
0.374,0.9222497061558164,0.9652430963572268,0.9432567486341249,52571,4432,49993,1893
0.376,0.9224006317451962,0.9650962103407755,0.9432655295247154,52563,4422,50003,1901
0.378,0.9226529035882312,0.9650044065804936,0.9433535556592597,52558,4406,50019,1906
0.38,0.9228310502283105,0.9647840775558166,0.9433413521956123,52546,4394,50031,1918
0.382,0.9229053223256631,0.9646922737955347,0.9433362658671024,52541,4389,50036,1923
0.384,0.9229917773561037,0.9645453877790834,0.943311186927635,52533,4383,50042,1931
0.386,0.9232932573999859,0.9644535840188014,0.9434246919788785,52528,4364,50061,1936
0.388,0.9235097590997011,0.9643066980023501,0.9434674043868001,52520,4350,50075,1944
0.39,0.9236465332254546,0.9641781727379554,0.9434772453691226,52513,4341,50084,1951
0.392,0.9238795727683835,0.9640312867215041,0.9435284603980413,52505,4326,50099,1959
0.394,0.9241263973241792,0.96384767920094,0.943569188183591,52495,4310,50115,1969
0.396,0.9243109976226116,0.9637007931844889,0.9435949986067291,52487,4298,50127,1977
0.398,0.9245269722701808,0.9635355464159812,0.9436282883498462,52478,4284,50141,1986
0.4,0.9248572234365084,0.9633702996474736,0.9437209971581711,52469,4263,50162,1995
0.402,0.9252204585537919,0.963205052878966,0.9438307365693931,52460,4240,50185,2004
0.404,0.9254450187887021,0.9631499706227967,0.9439211134803458,52457,4226,50199,2007
0.406,0.925750088245676,0.9630765276145711,0.9440444908390625,52453,4207,50218,2011
0.40800000000000003,0.9260050495241795,0.9629847238542891,0.9441329217032844,52448,4191,50234,2016
0.41000000000000003,0.926257595026141,0.9628561985898942,0.9442023766654665,52441,4175,50250,2023
0.41200000000000003,0.9267193382469908,0.9626725910693302,0.9443538873028882,52431,4146,50279,2033
0.41400000000000003,0.927136389360498,0.9625440658049353,0.9445085038916113,52424,4120,50305,2040
0.41600000000000004,0.9275652143135242,0.9623420975323149,0.9446336847796702,52413,4093,50332,2051
0.418,0.9279047939504489,0.962029964747356,0.9446592927134886,52396,4071,50354,2068
0.42,0.9287867503635139,0.9616994712103408,0.944956611160223,52378,4016,50409,2086
0.422,0.9319943685064067,0.960212250293772,0.9458929072049341,52297,3816,50609,2167
0.424,0.9322895304670364,0.9599001175088132,0.945893378927276,52280,3797,50628,2184
0.426,0.9325732434072013,0.9596614277320799,0.9459234458420052,52267,3779,50646,2197
0.428,0.9328751227349817,0.959441098707403,0.9459716326179636,52255,3760,50665,2209
0.43,0.9330654522725244,0.9592942126909518,0.945998062629573,52247,3748,50677,2217
0.432,0.9332844967750005,0.959073883666275,0.9460034591109541,52235,3734,50691,2229
0.434,0.9334393822945897,0.9588902761457109,0.9459936782806372,52225,3724,50701,2239
0.436,0.9335419274092616,0.958669947121034,0.945939090892621,52213,3717,50708,2251
0.438,0.9337041276200014,0.9585965041128085,0.9459865917738721,52209,3707,50718,2255
0.44,0.9338748345081762,0.958394535840188,0.9459758241359938,52198,3696,50729,2266
0.442,0.9339835361488905,0.9582660105757932,0.9459689697672732,52191,3689,50736,2273
0.444,0.9341497475561285,0.9579905992949471,0.9459199767943581,52176,3678,50747,2288
0.446,0.9342562412693864,0.9578253525264395,0.9458940001087922,52167,3671,50754,2297
0.448,0.9343974489887319,0.9576784665099882,0.9458947272974566,52159,3662,50763,2305
0.45,0.9345842966467731,0.9574581374853114,0.9458829504539229,52147,3650,50775,2317
0.452,0.9347915732855222,0.9572928907168038,0.9459084353087382,52138,3637,50788,2326
0.454,0.9349007370742992,0.9571643654524089,0.9459015649807212,52131,3630,50795,2333
0.456,0.9349573078854847,0.9569991186839013,0.945849816716873,52122,3626,50799,2342
0.458,0.9349959630393828,0.9568155111633373,0.9457799072586865,52112,3623,50802,2352
0.46,0.9351087502691838,0.9567420681551116,0.9458017206955386,52108,3616,50809,2356
0.462,0.9352493447743511,0.956576821386604,0.9457928655713896,52099,3607,50818,2365
0.464,0.9353587588881707,0.9564482961222092,0.945785976251861,52092,3600,50825,2372
0.466,0.9354525862068965,0.9563381316098707,0.9457800697269029,52086,3594,50831,2378
0.468,0.935683230929539,0.9562646886016452,0.9458620126037447,52082,3580,50845,2382
0.47000000000000003,0.9358061965351161,0.956081081081081,0.9458349983652413,52072,3572,50853,2392
0.47200000000000003,0.9358955921478392,0.955897473560517,0.9457907931548158,52062,3566,50859,2402
0.47400000000000003,0.9360018701336067,0.955713866039953,0.9457551669316376,52052,3559,50866,2412
0.47600000000000003,0.9361487823302996,0.9556404230317274,0.9457941887299885,52048,3550,50875,2416
0.47800000000000004,0.9362215065757515,0.9554568155111633,0.9457413650531137,52038,3545,50880,2426
0.48,0.9363696892263951,0.9554017332549941,0.9457899759167537,52035,3536,50889,2429
0.482,0.9365190784737221,0.9553650117508813,0.945848178579219,52033,3527,50898,2431
0.484,0.9366291002052353,0.9552364864864865,0.9458412871557131,52026,3520,50905,2438
0.486,0.9367414556848057,0.9551446827262045,0.9458535609738359,52021,3513,50912,2443
0.488,0.9368988003026264,0.9549610752056404,0.9458437141973849,52011,3503,50922,2453
0.49,0.9369403455669063,0.9548141891891891,0.9457928287577182,52003,3500,50925,2461
0.492,0.9370539897642903,0.9547407461809636,0.9458146895121684,51999,3493,50932,2465
0.494,0.937151920408053,0.9546856639247944,0.9458375399055909,51996,3487,50938,2468
0.496,0.9372138299022966,0.9545938601645123,0.9458240098964871,51991,3483,50942,2473
0.498,0.9373230674912999,0.9544469741480611,0.9458075198093211,51983,3476,50949,2481
0.5,0.9373444432420733,0.9542450058754407,0.9457192248203076,51972,3474,50951,2492
0.502,0.9373816095686529,0.9540246768507638,0.9456299194685838,51960,3471,50954,2504
0.504,0.9374244419985204,0.953896151586369,0.9455885698684988,51953,3468,50957,2511
0.506,0.9376353790613718,0.9537492655699178,0.9456236801864123,51945,3455,50970,2519
0.508,0.9377618084645385,0.9536023795534665,0.9456157599592163,51937,3447,50978,2527
0.51,0.9378352507720927,0.9534187720329025,0.9455628089918331,51927,3442,50983,2537
0.512,0.9379471060047692,0.953308607520564,0.9455654707703515,51921,3435,50990,2543
0.514,0.9380387054805659,0.9531433607520564,0.945530713537635,51912,3429,50996,2552
0.516,0.9381156355618211,0.9530148354876615,0.9455065441330505,51905,3424,51001,2559
0.518,0.9382039738930773,0.9527945064629847,0.9454429514916874,51893,3418,51007,2571
0.52,0.9384145128325707,0.9526292596944771,0.9454684609987881,51884,3405,51020,2580
0.522,0.9384735061598857,0.9524823736780259,0.9454260486053526,51876,3401,51024,2588
0.524,0.9385868090111282,0.9523905699177438,0.9454383071020422,51871,3394,51031,2593
0.526,0.9387647974513992,0.9522436839012925,0.945456202716252,51863,3383,51042,2601
0.528,0.9388102393279989,0.9521518801410106,0.9454339939107766,51858,3380,51045,2606
0.53,0.938845728979917,0.9518948296122209,0.945325249578338,51844,3377,51048,2620
0.532,0.9389026753853678,0.9517112220916569,0.9452635610143064,51834,3373,51052,2630
0.534,0.9390628397477713,0.9515459753231492,0.9452631962937292,51825,3363,51062,2639
0.536,0.9391550214778968,0.9513807285546416,0.945228344445762,51816,3357,51068,2648
0.538,0.9392620795938719,0.9511787602820212,0.9451828606354737,51805,3350,51075,2659
0.54,0.9393895427918533,0.9510318742655699,0.9451748583524173,51797,3342,51083,2667
0.542,0.9394648526077097,0.9508666274970623,0.9451313544242579,51788,3337,51088,2676
0.544,0.9394923526316744,0.9507564629847238,0.9450908460408283,51782,3335,51090,2682
0.546,0.9395176656323153,0.9506095769682726,0.9450310757408439,51774,3333,51092,2690
0.548,0.9396133950449224,0.9504994124559342,0.9450250549931999,51768,3327,51098,2696
0.55,0.9397625358556334,0.9504259694477086,0.9450641739543205,51764,3318,51107,2700
0.552,0.9398677854055428,0.9501872796709753,0.9449993608823475,51751,3311,51114,2713
0.554,0.9400159860485394,0.9500954759106933,0.9450288552852656,51746,3302,51123,2718
0.556,0.9401257450210786,0.9499302291421856,0.9450025571710382,51737,3295,51130,2727
0.558,0.9402548303251722,0.9498017038777908,0.945004155972269,51730,3287,51138,2734
0.56,0.9403337817692615,0.9496915393654524,0.9449894948387685,51724,3282,51143,2740
0.562,0.9404800872885979,0.9495630141010576,0.9449997259122553,51717,3273,51152,2747
0.5640000000000001,0.9405686634771061,0.9493243243243243,0.9449262119066112,51704,3267,51158,2760
0.5660000000000001,0.9405888347041269,0.9490856345475911,0.9448181319685616,51691,3265,51160,2773
0.5680000000000001,0.9407011029813258,0.9489571092831962,0.9448110706908213,51684,3258,51167,2780
0.5700000000000001,0.9407555757851616,0.948718419506463,0.9447202186691532,51671,3254,51171,2793
0.5720000000000001,0.9407822856726638,0.9485898942420682,0.9446699579447797,51664,3252,51173,2800
0.5740000000000001,0.9408743169398908,0.9484062867215041,0.9446252880289674,51654,3246,51179,2810
0.5760000000000001,0.9409182000364366,0.9482777614571093,0.9445836457742744,51647,3243,51182,2817
0.578,0.9409577957577083,0.9480757931844889,0.9445033839400038,51636,3240,51185,2828
0.58,0.9410821058772058,0.947855464159812,0.944456641053787,51624,3232,51193,2840
0.582,0.9411603821748961,0.9477269388954171,0.9444322464961394,51617,3227,51198,2847
0.584,0.9412569302597024,0.9476167743830788,0.944426145513102,51611,3221,51204,2853
0.586,0.9413835881344182,0.9474331668625147,0.9443986895807025,51601,3213,51212,2863
0.588,0.9415994451947294,0.9473046415981199,0.944443427483571,51594,3200,51225,2870
0.59,0.9416823385491793,0.9469557873090482,0.9443117006765355,51575,3194,51231,2889
0.592,0.9417243457457494,0.9467905405405406,0.9442506477692019,51566,3191,51234,2898
0.594,0.9417782568187215,0.9465334900117509,0.944149885992143,51552,3187,51238,2912
0.596,0.9419042397660818,0.9463315217391305,0.9441126905041032,51541,3179,51246,2923
0.598,0.9420798595875384,0.9460928319623971,0.9440820813484793,51528,3168,51257,2936
0.6,0.9421360643745428,0.9458725029377203,0.9440005863812944,51516,3164,51261,2948
0.602,0.9422387295081968,0.9455603701527615,0.9438966275659824,51499,3157,51268,2965
0.604,0.9422960780366392,0.945358401880141,0.9438247559690207,51488,3153,51272,2976
0.606,0.9424052139208758,0.9451564336075206,0.9437788187410049,51477,3146,51279,2987
0.608,0.9424594817324421,0.9448993830787309,0.9436778553026066,51463,3142,51283,3001
0.61,0.9426550877578689,0.9446974148061105,0.9436751462685473,51452,3130,51295,3012
0.612,0.9428183934167843,0.9445321680376029,0.9436745026461336,51443,3120,51305,3021
0.614,0.9429158035599714,0.9444220035252644,0.9436683025271752,51437,3114,51311,3027
0.616,0.9429938758296967,0.9442751175088132,0.9436340617603347,51429,3109,51316,3035
0.618,0.9431470032471702,0.9439262632197415,0.9435364723371844,51410,3099,51326,3054
0.62,0.9432362495182514,0.9436692126909518,0.9434526814314429,51396,3093,51332,3068
0.622,0.9432767324460761,0.9434672444183314,0.9433719788138315,51385,3090,51335,3079
0.624,0.9433335169577113,0.9432469153936546,0.9432902141880045,51373,3086,51339,3091
0.626,0.9433861753522291,0.9429531433607521,0.9431696096526265,51357,3082,51343,3107
0.628,0.9434267340376665,0.9427511750881316,0.9430888335828228,51346,3079,51346,3118
0.63,0.9435724001029299,0.9425675675675675,0.9430697161752549,51336,3070,51355,3128
0.632,0.9437171330857206,0.9423655992949471,0.9430408819476344,51325,3061,51364,3139
0.634,0.9438067910090866,0.9421085487661575,0.9429569052650923,51311,3055,51370,3153
0.636,0.9438260133581114,0.9418331374853114,0.9428285223272955,51296,3053,51372,3168
0.638,0.943887222334689,0.9416862514688602,0.9427854523395924,51288,3049,51376,3176
0.64,0.9439352107491257,0.9416128084606346,0.9427725793701859,51284,3046,51379,3180
0.642,0.9440434542441539,0.9413741186839013,0.9427068968687371,51271,3039,51386,3193
0.644,0.944138502624551,0.9412088719153937,0.94267141110161,51262,3033,51392,3202
0.646,0.94414560459804,0.9410252643948296,0.9425828520984293,51252,3032,51393,3212
0.648,0.9443308087788158,0.9409150998824912,0.942619860021521,51246,3021,51404,3218
0.65,0.9444198650591749,0.9406396886016452,0.9425259865697728,51231,3015,51410,3233
0.652,0.9446339978974936,0.9404193595769683,0.9425219671527809,51219,3002,51423,3245
0.654,0.9447263066619929,0.9401990305522914,0.942457231726283,51207,2996,51429,3257
