recall,precision
0.5011686327916521,1.0
0.5011732445041547,1.0
0.5011778563015312,1.0
0.5011824681837841,1.0
0.5011870801509156,1.0
0.5011916922029281,1.0
0.5011963043398241,1.0
0.5012009165616056,1.0
0.5012055288682753,1.0
0.5012101412598353,1.0
0.501214753736288,1.0
0.5012193662976359,1.0
0.501223978943881,1.0
0.501228591675026,1.0
0.5012332044910731,1.0
0.5012378173920246,1.0
0.5012424303778829,1.0
0.5012470434486503,1.0
0.5012516566043292,1.0
0.501256269844922,1.0
0.5012608831704309,1.0
0.5012654965808583,1.0
0.5012701100762066,1.0
0.5012747236564781,1.0
0.5012793373216751,1.0
0.5012839510718,1.0
0.5012885649068551,1.0
0.5012931788268429,1.0
0.5012977928317656,1.0
0.5013024069216255,1.0
0.501307021096425,1.0
0.5013116353561665,1.0
0.5013162497008523,1.0
0.5013208641304848,1.0
0.5013254786450663,1.0
0.5013300932445991,1.0
0.5013347079290856,1.0
0.5013393226985281,1.0
0.501343937552929,1.0
0.5013485524922907,1.0
0.5013531675166154,1.0
0.5013577826259056,1.0
0.5013623978201635,1.0
0.5013670130993915,1.0
0.501371628463592,1.0
0.5013762439127674,1.0
0.5013808594469198,1.0
0.5013854750660517,1.0
0.5013900907701655,1.0
0.5013947065592635,1.0
0.5013993224333481,1.0
0.5014039383924215,1.0
0.5014085544364861,1.0
0.5014131705655445,1.0
0.5014177867795986,1.0
0.501422403078651,1.0
0.5014270194627042,1.0
0.5014316359317602,1.0
0.5014362524858216,1.0
0.5014408691248907,1.0
0.5014454858489698,1.0
0.5014501026580612,1.0
0.5014547195521674,1.0
0.5014593365312906,1.0
0.5014639535954332,1.0
0.5014685707445976,1.0
0.501473187978786,1.0
0.501477805298001,1.0
0.5014824227022449,1.0
0.5014870401915197,1.0
0.5014916577658282,1.0
0.5014962754251724,1.0
0.5015008931695549,1.0
0.5015055109989779,1.0
0.5015101289134438,1.0
0.501514746912955,1.0
0.5015193649975138,1.0
0.5015239831671224,1.0
0.5015286014217835,1.0
0.5015332197614991,1.0
0.5015378381862718,1.0
0.5015424566961038,1.0
0.5015470752909975,1.0
0.5015516939709552,1.0
0.5015563127359793,1.0
0.5015609315860723,1.0
0.5015655505212362,1.0
0.5015701695414737,1.0
0.5015747886467868,1.0
0.5015794078371782,1.0
0.5015840271126502,1.0
0.5015886464732048,1.0
0.5015932659188448,1.0
0.5015978854495722,1.0
0.5016025050653896,1.0
0.5016071247662992,1.0
0.5016117445523034,1.0
0.5016163644234046,1.0
0.5016209843796051,1.0
0.5016256044209072,1.0
0.5016302245473133,1.0
0.5016348447588258,1.0
0.5016394650554471,1.0
0.5016440854371793,1.0
0.5016487059040251,1.0
0.5016533264559865,1.0
0.5016579470930661,1.0
0.5016625678152662,1.0
0.5016671886225891,1.0
0.5016718095150371,1.0
0.5016764304926127,1.0
0.5016810515553181,1.0
0.5016856727031558,1.0
0.5016902939361281,1.0
0.5016949152542373,1.0
0.5016995366574858,1.0
0.501704158145876,1.0
0.5017087797194101,1.0
0.5017134013780906,1.0
0.5017180231219197,1.0
0.5017226449509,1.0
0.5017272668650337,1.0
0.5017318888643231,1.0
0.5017365109487706,1.0
0.5017411331183786,1.0
0.5017457553731495,1.0
0.5017503777130855,1.0
0.501755000138189,1.0
0.5017596226484624,1.0
0.5017642452439081,1.0
0.5017688679245284,1.0
0.5017734906903255,1.0
0.501778113541302,1.0
0.5017827364774601,1.0
0.5017873594988023,1.0
0.5017919826053308,1.0
0.501796605797048,1.0
0.5018012290739563,1.0
0.5018058524360581,1.0
0.5018104758833556,1.0
0.5018150994158512,1.0
0.5018197230335474,1.0
0.5018243467364464,1.0
0.5018289705245506,1.0
0.5018335943978623,1.0
0.501838218356384,1.0
0.5018428424001179,1.0
0.5018474665290665,1.0
0.501852090743232,1.0
0.5018567150426169,1.0
0.5018613394272234,1.0
0.5018659638970541,1.0
0.5018705884521111,1.0
0.5018752130923969,1.0
0.5018798378179138,1.0
0.5018844626286642,1.0
0.5018890875246503,1.0
0.5018937125058747,1.0
0.5018983375723396,1.0
0.5019029627240473,1.0
0.5019075879610004,1.0
0.5019122132832011,1.0
0.5019168386906517,1.0
0.5019214641833547,1.0
0.5019260897613124,1.0
0.501930715424527,1.0
0.5019353411730011,1.0
0.5019399670067369,1.0
0.5019445929257368,1.0
0.5019492189300032,1.0
0.5019538450195384,1.0
0.5019584711943449,1.0
0.5019630974544248,1.0
0.5019677237997806,1.0
0.5019723502304148,1.0
0.5019769767463295,1.0
0.5019816033475272,1.0
0.5019862300340101,1.0
0.5019908568057808,1.0
0.5019954836628416,1.0
0.5020001106051948,1.0
0.5020047376328427,1.0
0.5020093647457877,1.0
0.5020139919440322,1.0
0.5020186192275786,1.0
0.5020232465964292,1.0
0.5020278740505862,1.0
0.5020325015900523,1.0
0.5020371292148296,1.0
0.5020417569249205,1.0
0.5020463847203275,1.0
0.5020510126010527,1.0
0.5020556405670987,1.0
0.5020602686184678,1.0
0.5020648967551622,1.0
0.5020695249771845,1.0
0.502074153284537,1.0
0.5020787816772219,1.0
0.5020834101552417,1.0
0.5020880387185988,1.0
0.5020926673672954,1.0
0.502097296101334,1.0
0.5021019249207168,1.0
0.5021065538254464,1.0
0.502111182815525,1.0
0.502115811890955,1.0
0.5021204410517388,1.0
0.5021250702978787,1.0
0.5021296996293769,1.0
0.5021343290462361,1.0
0.5021389585484585,1.0
0.5021435881360464,1.0
0.5021482178090022,1.0
0.5021528475673284,1.0
0.5021574774110271,1.0
0.5021621073401009,1.0
0.502166737354552,1.0
0.5021713674543828,1.0
0.5021759976395958,1.0
0.5021806279101931,1.0
0.5021852582661773,1.0
0.5021898887075508,1.0
0.5021945192343157,1.0
0.5021991498464744,1.0
0.5022037805440295,1.0
0.5022084113269832,1.0
0.5022130421953379,1.0
0.5022176731490958,1.0
0.5022223041882596,1.0
0.5022269353128314,1.0
0.5022315665228136,1.0
0.5022361978182086,1.0
0.5022408291990188,1.0
0.5022454606652466,1.0
0.5022500922168941,1.0
0.502254723853964,1.0
0.5022593555764584,1.0
0.5022639873843798,1.0
0.5022686192777306,1.0
0.5022732512565131,1.0
0.5022778833207296,1.0
0.5022825154703826,1.0
0.5022871477054744,1.0
0.5022917800260073,1.0
0.5022964124319838,1.0
0.5023010449234061,1.0
0.5023056775002767,1.0
0.5023103101625979,1.0
0.502314942910372,1.0
0.5023195757436015,1.0
0.5023242086622888,1.0
0.5023288416664361,1.0
0.5023334747560458,1.0
0.5023381079311203,1.0
0.502342741191662,1.0
0.5023473745376733,1.0
0.5023520079691565,1.0
0.5023566414861138,1.0
0.5023612750885478,1.0
0.5023659087764608,1.0
0.5023705425498551,1.0
0.5023751764087333,1.0
0.5023798103530974,1.0
0.50238444438295,1.0
0.5023890784982935,1.0
0.5023937126991301,1.0
0.5023983469854624,1.0
0.5024029813572924,1.0
0.5024076158146228,1.0
0.5024122503574558,1.0
0.5024168849857938,1.0
0.5024215196996393,1.0
0.5024261544989945,1.0
0.5024307893838618,1.0
0.5024354243542435,1.0
0.5024400594101421,1.0
0.50244469455156,1.0
0.5024401044309345,0.9999816392479436
0.50244473965829,0.9999816392479436
0.5024493749711703,0.9999816392479436
0.5024540103695776,0.9999816392479436
0.5024586458535145,0.9999816392479436
0.5024632814229832,0.9999816392479436
0.5024679170779862,0.9999816392479436
0.5024725528185257,0.9999816392479436
0.5024771886446041,0.9999816392479436
0.5024818245562239,0.9999816392479436
0.5024864605533874,0.9999816392479436
0.5024910966360969,0.9999816392479436
0.5024957328043549,0.9999816392479436
0.5025003690581635,0.9999816392479436
0.5025050053975254,0.9999816392479436
0.5025096418224428,0.9999816392479436
0.5025142783329182,0.9999816392479436
0.5025189149289537,0.9999816392479436
0.5025235516105518,0.9999816392479436
0.5025281883777151,0.9999816392479436
0.5025328252304456,0.9999816392479436
0.5025374621687458,0.9999816392479436
0.5025420991926183,0.9999816392479436
0.502546736302065,0.9999816392479436
0.5025513734970888,0.9999816392479436
0.5025560107776916,0.9999816392479436
0.5025606481438761,0.9999816392479436
0.5025652855956445,0.9999816392479436
0.5025699231329993,0.9999816392479436
0.5025745607559428,0.9999816392479436
0.5025791984644772,0.9999816392479436
0.5025838362586051,0.9999816392479436
0.5025884741383287,0.9999816392479436
0.5025931121036507,0.9999816392479436
0.5025977501545731,0.9999816392479436
0.5026023882910984,0.9999816392479436
0.502607026513229,0.9999816392479436
0.5026116648209672,0.9999816392479436
0.5026163032143154,0.9999816392479436
0.502620941693276,0.9999816392479436
0.5026255802578513,0.9999816392479436
0.5026302189080438,0.9999816392479436
0.5026348576438558,0.9999816392479436
0.5026394964652897,0.9999816392479436
0.5026441353723478,0.9999816392479436
0.5026487743650325,0.9999816392479436
0.5026534134433461,0.9999816392479436
0.5026580526072912,0.9999816392479436
0.50266269185687,0.9999816392479436
0.5026673311920847,0.9999816392479436
0.5026719706129381,0.9999816392479436
0.5026766101194322,0.9999816392479436
0.5026812497115696,0.9999816392479436
0.5026858893893524,0.9999816392479436
0.5026905291527833,0.9999816392479436
0.5026951690018645,0.9999816392479436
0.5026998089365984,0.9999816392479436
0.5027044489569873,0.9999816392479436
0.5027090890630336,0.9999816392479436
0.5027137292547398,0.9999816392479436
0.5027183695321081,0.9999816392479436
0.5027230098951411,0.9999816392479436
0.5027276503438408,0.9999816392479436
0.50273229087821,0.9999816392479436
0.5027369314982507,0.9999816392479436
0.5027415722039655,0.9999816392479436
0.5027462129953568,0.9999816392479436
0.5027508538724268,0.9999816392479436
0.502755494835178,0.9999816392479436
0.5027601358836127,0.9999816392479436
0.5027647770177334,0.9999816392479436
0.5027694182375423,0.9999816392479436
0.5027740595430418,0.9999816392479436
0.5027787009342344,0.9999816392479436
0.5027833424111223,0.9999816392479436
0.502787983973708,0.9999816392479436
0.5027926256219939,0.9999816392479436
0.5027972673559823,0.9999816392479436
0.5028019091756756,0.9999816392479436
0.5028065510810761,0.9999816392479436
0.5028111930721862,0.9999816392479436
0.5028158351490084,0.9999816392479436
0.502820477311545,0.9999816392479436
0.5028251195597984,0.9999816392479436
0.5028297618937708,0.9999816392479436
0.5028344043134648,0.9999816392479436
0.5028390468188827,0.9999816392479436
0.5028436894100268,0.9999816392479436
0.5028483320868995,0.9999816392479436
0.5028529748495033,0.9999816392479436
0.5028576176978404,0.9999816392479436
0.5028622606319133,0.9999816392479436
0.5028669036517243,0.9999816392479436
0.5028715467572759,0.9999816392479436
0.5028761899485702,0.9999816392479436
0.5028808332256098,0.9999816392479436
0.5028854765883971,0.9999816392479436
0.5028901200369345,0.9999816392479436
0.5028947635712241,0.9999816392479436
0.5028994071912686,0.9999816392479436
0.5029040508970701,0.9999816392479436
0.5029086946886312,0.9999816392479436
0.5029133385659541,0.9999816392479436
0.5029179825290413,0.9999816392479436
0.5029226265778951,0.9999816392479436
0.502927270712518,0.9999816392479436
0.5029319149329122,0.9999816392479436
0.5029365592390802,0.9999816392479436
0.5029412036310243,0.9999816392479436
0.5029458481087471,0.9999816392479436
0.5029504926722506,0.9999816392479436
0.5029551373215374,0.9999816392479436
0.5029597820566098,0.9999816392479436
0.5029644268774703,0.9999816392479436
0.5029690717841212,0.9999816392479436
0.5029737167765649,0.9999816392479436
0.5029783618548037,0.9999816392479436
0.50298300701884,0.9999816392479436
0.5029876522686763,0.9999816392479436
0.5029922976043149,0.9999816392479436
0.502996943025758,0.9999816392479436
0.5030015885330082,0.9999816392479436
0.5030062341260679,0.9999816392479436
0.5030108798049393,0.9999816392479436
0.5030155255696249,0.9999816392479436
0.5030201714201271,0.9999816392479436
0.5030248173564482,0.9999816392479436
0.5030294633785906,0.9999816392479436
0.5030341094865566,0.9999816392479436
0.5030387556803487,0.9999816392479436
0.5030434019599693,0.9999816392479436
0.5030480483254207,0.9999816392479436
0.5030526947767053,0.9999816392479436
0.5030573413138255,0.9999816392479436
0.5030619879367836,0.9999816392479436
0.503066634645582,0.9999816392479436
0.5030712814402232,0.9999816392479436
0.5030759283207094,0.9999816392479436
0.5030805752870431,0.9999816392479436
0.5030852223392267,0.9999816392479436
0.5030898694772624,0.9999816392479436
0.5030945167011528,0.9999816392479436
0.5030991640109002,0.9999816392479436
0.503103811406507,0.9999816392479436
0.5031084588879754,0.9999816392479436
0.5031131064553079,0.9999816392479436
0.5031177541085071,0.9999816392479436
0.5031224018475751,0.9999816392479436
0.5031270496725143,0.9999816392479436
0.5031316975833272,0.9999816392479436
0.5031363455800161,0.9999816392479436
0.5031409936625834,0.9999816392479436
0.5031456418310315,0.9999816392479436
0.5031502900853627,0.9999816392479436
0.5031549384255795,0.9999816392479436
0.5031595868516842,0.9999816392479436
0.5031642353636792,0.9999816392479436
0.5031688839615669,0.9999816392479436
0.5031735326453497,0.9999816392479436
0.5031781814150298,0.9999816392479436
0.5031828302706098,0.9999816392479436
0.5031874792120921,0.9999816392479436
0.5031921282394789,0.9999816392479436
0.5031967773527727,0.9999816392479436
0.5032014265519759,0.9999816392479436
0.5032060758370906,0.9999816392479436
0.5032153746650652,0.9999816392479436
0.5032200242079294,0.9999816392479436
0.5032246738367151,0.9999816392479436
0.5032293235514244,0.9999816392479436
0.5032339733520595,0.9999816392479436
0.5032386232386232,0.9999816392479436
0.5032432732111177,0.9999816392479436
0.5032479232695453,0.9999816392479436
0.5032525734139085,0.9999816392479436
0.5032572236442096,0.9999816392479436
0.503261873960451,0.9999816392479436
0.5032665243626351,0.9999816392479436
0.5032711748507642,0.9999816392479436
0.5032758254248408,0.9999816392479436
0.5032804760848673,0.9999816392479436
0.503285126830846,0.9999816392479436
0.5032897776627793,0.9999816392479436
0.5032944285806696,0.9999816392479436
0.5032990795845192,0.9999816392479436
0.5033037306743307,0.9999816392479436
0.5033083818501063,0.9999816392479436
0.5033130331118484,0.9999816392479436
0.5033176844595594,0.9999816392479436
0.5033223358932417,0.9999816392479436
0.5033269874128976,0.9999816392479436
0.5033316390185296,0.9999816392479436
0.5033362907101401,0.9999816392479436
0.5033409424877314,0.9999816392479436
0.5033455943513059,0.9999816392479436
0.503350246300866,0.9999816392479436
0.503354898336414,0.9999816392479436
0.5033595504579524,0.9999816392479436
0.5033642026654837,0.9999816392479436
0.50336885495901,0.9999816392479436
0.5033735073385338,0.9999816392479436
0.5033781598040575,0.9999816392479436
0.5033828123555835,0.9999816392479436
0.5033874649931142,0.9999816392479436
0.5033921177166519,0.9999816392479436
0.503396770526199,0.9999816392479436
0.503401423421758,0.9999816392479436
0.5034060764033312,0.9999816392479436
0.503410729470921,0.9999816392479436
0.5034153826245298,0.9999816392479436
0.5034200358641598,0.9999816392479436
0.5034246891898138,0.9999816392479436
0.5034293426014937,0.9999816392479436
0.5034339960992023,0.9999816392479436
0.5034386496829417,0.9999816392479436
0.5034433033527145,0.9999816392479436
0.5034479571085229,0.9999816392479436
0.5034526109503693,0.9999816392479436
0.5034572648782563,0.9999816392479436
0.503461918892186,0.9999816392479436
0.5034665729921609,0.9999816392479436
0.5034712271781835,0.9999816392479436
0.5034758814502561,0.9999816392479436
0.503480535808381,0.9999816392479436
0.5034851902525608,0.9999816392479436
0.5034898447827976,0.9999816392479436
0.503494499399094,0.9999816392479436
0.5034991541014524,0.9999816392479436
0.503503808889875,0.9999816392479436
0.5035084637643643,0.9999816392479436
0.5035131187249228,0.9999816392479436
0.5035177737715527,0.9999816392479436
0.5035224289042565,0.9999816392479436
0.5035270841230365,0.9999816392479436
0.5035317394278952,0.9999816392479436
0.5035363948188348,0.9999816392479436
0.5035410502958579,0.9999816392479436
0.5035457058589669,0.9999816392479436
0.503550361508164,0.9999816392479436
0.5035550172434516,0.9999816392479436
0.5035596730648323,0.9999816392479436
0.5035643289723083,0.9999816392479436
0.503568984965882,0.9999816392479436
0.5035736410455558,0.9999816392479436
0.5035782972113322,0.9999816392479436
0.5035829534632135,0.9999816392479436
0.503587609801202,0.9999816392479436
0.5035922662253003,0.9999816392479436
0.5035969227355106,0.9999816392479436
0.5036015793318354,0.9999816392479436
0.503606236014277,0.9999816392479436
0.5036108927828379,0.9999816392479436
0.5036155496375203,0.9999816392479436
0.5036202065783268,0.9999816392479436
0.5036248636052597,0.9999816392479436
0.5036295207183215,0.9999816392479436
0.5036341779175143,0.9999816392479436
0.5036388352028408,0.9999816392479436
0.5036434925743032,0.9999816392479436
0.503648150031904,0.9999816392479436
0.5036528075756455,0.9999816392479436
0.5036574652055301,0.9999816392479436
0.5036621229215603,0.9999816392479436
0.5036667807237384,0.9999816392479436
0.5036714386120668,0.9999816392479436
0.5036760965865478,0.9999816392479436
0.503680754647184,0.9999816392479436
0.5036854127939776,0.9999816392479436
0.5036900710269311,0.9999816392479436
0.5036947293460468,0.9999816392479436
0.5036993877513272,0.9999816392479436
0.5037040462427745,0.9999816392479436
0.5037087048203914,0.9999816392479436
0.50371336348418,0.9999816392479436
0.5037180222341429,0.9999816392479436
0.5037226810702824,0.9999816392479436
0.5037273399926008,0.9999816392479436
0.5037319990011007,0.9999816392479436
0.5037366580957843,0.9999816392479436
0.5037413172766539,0.9999816392479436
0.5037459765437123,0.9999816392479436
0.5037506358969616,0.9999816392479436
0.5037552953364042,0.9999816392479436
0.5037599548620425,0.9999816392479436
0.503764614473879,0.9999816392479436
0.5037692741719159,0.9999816392479436
0.5037739339561558,0.9999816392479436
0.503778593826601,0.9999816392479436
0.5037832537832538,0.9999816392479436
0.5037879138261168,0.9999816392479436
0.5037925739551922,0.9999816392479436
0.5037972341704824,0.9999816392479436
0.50380189447199,0.9999816392479436
0.5038065548597171,0.9999816392479436
0.5038112153336664,0.9999816392479436
0.50381587589384,0.9999816392479436
0.5038205365402405,0.9999816392479436
0.5038251972728702,0.9999816392479436
0.5038298580917315,0.9999816392479436
0.503834518996827,0.9999816392479436
0.5038391799881586,0.9999816392479436
0.5038438410657292,0.9999816392479436
0.5038485022295409,0.9999816392479436
0.5038531634795963,0.9999816392479436
0.5038578248158976,0.9999816392479436
0.5038624862384472,0.9999816392479436
0.5038671477472476,0.9999816392479436
0.5038718093423012,0.9999816392479436
0.5038764710236104,0.9999816392479436
0.5038811327911775,0.9999816392479436
0.5038857946450049,0.9999816392479436
0.503890456585095,0.9999816392479436
0.5038951186114503,0.9999816392479436
0.5038997807240732,0.9999816392479436
0.5039044429229659,0.9999816392479436
0.5039091052081309,0.9999816392479436
0.5039137675795707,0.9999816392479436
0.5039184300372875,0.9999816392479436
0.5039230925812839,0.9999816392479436
0.5039277552115621,0.9999816392479436
0.5039324179281246,0.9999816392479436
0.5039370807309739,0.9999816392479436
0.5039417436201121,0.9999816392479436
0.5039464065955419,0.9999816392479436
0.5039510696572655,0.9999816392479436
0.5039557328052854,0.9999816392479436
0.503960396039604,0.9999816392479436
0.5039650593602235,0.9999816392479436
0.5039697227671466,0.9999816392479436
0.5039743862603755,0.9999816392479436
0.5039790498399126,0.9999816392479436
0.5039837135057604,0.9999816392479436
0.5039883772579212,0.9999816392479436
0.5039930410963974,0.9999816392479436
0.5039977050211916,0.9999816392479436
0.5040023690323058,0.9999816392479436
0.5040070331297427,0.9999816392479436
0.5040116973135047,0.9999816392479436
0.504016361583594,0.9999816392479436
0.5040210259400132,0.9999816392479436
0.5040256903827645,0.9999816392479436
0.5040303549118504,0.9999816392479436
0.5040350195272734,0.9999816392479436
0.5040396842290358,0.9999816392479436
0.5040443490171399,0.9999816392479436
0.5040490138915882,0.9999816392479436
0.5040536788523832,0.9999816392479436
0.5040583438995271,0.9999816392479436
0.5040630090330224,0.9999816392479436
0.5040676742528715,0.9999816392479436
0.5040723395590767,0.9999816392479436
0.5040770049516405,0.9999816392479436
0.5040816704305653,0.9999816392479436
0.5040863359958535,0.9999816392479436
0.5040910016475074,0.9999816392479436
0.5040956673855296,0.9999816392479436
0.5041003332099222,0.9999816392479436
0.5041049991206878,0.9999816392479436
0.504109665117829,0.9999816392479436
0.5041143312013476,0.9999816392479436
0.5041189973712467,0.9999816392479436
0.5041236636275281,0.9999816392479436
0.5041283299701945,0.9999816392479436
0.5041329963992484,0.9999816392479436
0.504137662914692,0.9999816392479436
0.5041423295165277,0.9999816392479436
0.5041469962047579,0.9999816392479436
0.5041516629793852,0.9999816392479436
0.5041563298404117,0.9999816392479436
0.5041609967878401,0.9999816392479436
0.5041656638216726,0.9999816392479436
0.5041703309419115,0.9999816392479436
0.5041749981485596,0.9999816392479436
0.504179665441619,0.9999816392479436
0.504184332821092,0.9999816392479436
0.5041890002869812,0.9999816392479436
0.504193667839289,0.9999816392479436
0.5041983354780177,0.9999816392479436
0.5042030032031698,0.9999816392479436
0.5042076710147477,0.9999816392479436
0.5042123389127536,0.9999816392479436
0.5042170068971902,0.9999816392479436
0.5042216749680597,0.9999816392479436
0.5042263431253645,0.9999816392479436
0.5042310113691071,0.9999816392479436
0.5042356796992898,0.9999816392479436
0.5042403481159152,0.9999816392479436
0.5042450166189855,0.9999816392479436
0.5042496852085031,0.9999816392479436
0.5042543538844705,0.9999816392479436
0.50425902264689,0.9999816392479436
0.5042636914957641,0.9999816392479436
0.5042683604310951,0.9999816392479436
0.5042730294528855,0.9999816392479436
0.5042776985611378,0.9999816392479436
0.5042823677558541,0.9999816392479436
0.504287037037037,0.9999816392479436
0.5042917064046889,0.9999816392479436
0.5042963758588122,0.9999816392479436
0.5043010453994092,0.9999816392479436
0.5043057150264825,0.9999816392479436
0.5043103847400343,0.9999816392479436
0.5043150545400671,0.9999816392479436
0.5043197244265832,0.9999816392479436
0.5043243943995852,0.9999816392479436
0.5043290644590753,0.9999816392479436
0.504333734605056,0.9999816392479436
0.5043384048375298,0.9999816392479436
0.5043430751564989,0.9999816392479436
0.5043477455619658,0.9999816392479436
0.5043524160539329,0.9999816392479436
0.5043570866324026,0.9999816392479436
0.5043617572973774,0.9999816392479436
0.5043664280488596,0.9999816392479436
0.5043710988868515,0.9999816392479436
0.5043757698113557,0.9999816392479436
0.5043804408223745,0.9999816392479436
0.5043851119199103,0.9999816392479436
0.5043897831039656,0.9999816392479436
0.5043944543745428,0.9999816392479436
0.504399125731644,0.9999816392479436
0.5044037971752721,0.9999816392479436
0.5044084687054291,0.9999816392479436
0.5044131403221176,0.9999816392479436
0.5044178120253399,0.9999816392479436
0.5044224838150985,0.9999816392479436
0.5044271556913957,0.9999816392479436
