fpr,tpr
5.512172714745062e-05,0.018562720329024677
5.512172714745062e-05,0.018599441833137484
5.512172714745062e-05,0.018727967097532314
5.512172714745062e-05,0.018764688601645124
5.512172714745062e-05,0.018893213866039954
5.512172714745062e-05,0.01892993537015276
5.512172714745062e-05,0.018948296122209166
5.512172714745062e-05,0.018985017626321973
5.512172714745062e-05,0.019040099882491186
5.512172714745062e-05,0.019076821386603996
5.512172714745062e-05,0.019939776733254994
5.512172714745062e-05,0.0199764982373678
5.512172714745062e-05,0.019994858989424207
5.512172714745062e-05,0.020031580493537014
5.512172714745062e-05,0.02017846650998825
5.512172714745062e-05,0.02021518801410106
5.512172714745062e-05,0.020674206815511163
5.512172714745062e-05,0.020710928319623973
5.512172714745062e-05,0.021059782608695652
5.512172714745062e-05,0.021114864864864864
5.512172714745062e-05,0.02135355464159812
5.512172714745062e-05,0.02139027614571093
5.512172714745062e-05,0.021684048178613396
5.512172714745062e-05,0.021720769682726203
5.512172714745062e-05,0.02177585193889542
5.512172714745062e-05,0.021812573443008226
5.512172714745062e-05,0.022032902467685075
5.512172714745062e-05,0.022069623971797885
5.512172714745062e-05,0.022143066980023503
5.512172714745062e-05,0.02217978848413631
5.512172714745062e-05,0.022767332549941247
5.512172714745062e-05,0.022804054054054054
5.512172714745062e-05,0.02295094007050529
5.512172714745062e-05,0.022987661574618096
5.512172714745062e-05,0.023042743830787308
5.512172714745062e-05,0.02307946533490012
5.512172714745062e-05,0.02335487661574618
5.512172714745062e-05,0.02339159811985899
5.512172714745062e-05,0.02392405992949471
5.512172714745062e-05,0.023960781433607522
5.512172714745062e-05,0.024015863689776734
5.512172714745062e-05,0.024585047003525266
5.512172714745062e-05,0.024621768507638073
5.512172714745062e-05,0.024878819036427732
5.512172714745062e-05,0.02491554054054054
5.512172714745062e-05,0.02522767332549941
5.512172714745062e-05,0.02526439482961222
5.512172714745062e-05,0.026402761457109285
5.512172714745062e-05,0.026439482961222092
5.512172714745062e-05,0.026843419506462986
5.512172714745062e-05,0.026880141010575793
5.512172714745062e-05,0.0268985017626322
5.512172714745062e-05,0.026935223266745006
5.512172714745062e-05,0.026990305522914218
5.512172714745062e-05,0.02702702702702703
5.512172714745062e-05,0.0273391598119859
5.512172714745062e-05,0.027375881316098707
5.512172714745062e-05,0.02746768507638073
5.512172714745062e-05,0.027522767332549943
5.512172714745062e-05,0.027596210340775557
5.512172714745062e-05,0.027651292596944772
5.512172714745062e-05,0.027889982373678027
5.512172714745062e-05,0.027926703877790834
5.512172714745062e-05,0.028018507638072856
5.512172714745062e-05,0.028055229142185664
5.512172714745062e-05,0.028183754406580493
5.512172714745062e-05,0.0282204759106933
5.512172714745062e-05,0.028367361927144535
5.512172714745062e-05,0.028404083431257346
5.512172714745062e-05,0.028459165687426558
5.512172714745062e-05,0.028495887191539365
5.512172714745062e-05,0.029065070505287897
5.512172714745062e-05,0.029101792009400704
5.512172714745062e-05,0.02943228554641598
5.512172714745062e-05,0.029469007050528788
5.512172714745062e-05,0.029487367802585193
5.512172714745062e-05,0.029524089306698004
5.512172714745062e-05,0.03020343713278496
5.512172714745062e-05,0.030240158636897767
5.512172714745062e-05,0.03058901292596945
5.512172714745062e-05,0.030625734430082256
5.512172714745062e-05,0.03077262044653349
5.512172714745062e-05,0.0308093419506463
5.512172714745062e-05,0.030827702702702704
5.512172714745062e-05,0.03086442420681551
5.512172714745062e-05,0.03224148061104583
5.512172714745062e-05,0.03227820211515864
5.512172714745062e-05,0.03273722091656874
5.512172714745062e-05,0.03277394242068155
5.512172714745062e-05,0.03282902467685076
5.512172714745062e-05,0.03286574618096357
5.512172714745062e-05,0.03304935370152762
5.512172714745062e-05,0.03308607520564042
5.512172714745062e-05,0.03325132197414806
5.512172714745062e-05,0.03328804347826087
5.512172714745062e-05,0.03330640423031728
5.512172714745062e-05,0.03334312573443008
5.512172714745062e-05,0.03350837250293772
5.512172714745062e-05,0.03354509400705053
5.512172714745062e-05,0.03356345475910693
5.512172714745062e-05,0.03360017626321974
5.512172714745062e-05,0.033618537015276145
5.512172714745062e-05,0.03367361927144536
5.512172714745062e-05,0.033783783783783786
5.512172714745062e-05,0.03382050528789659
5.512172714745062e-05,0.0338572267920094
5.512172714745062e-05,0.033912309048178615
5.512172714745062e-05,0.033967391304347824
5.512172714745062e-05,0.034004112808460635
5.512172714745062e-05,0.03402247356051704
5.512172714745062e-05,0.03405919506462985
5.512172714745062e-05,0.03420608108108108
5.512172714745062e-05,0.03424280258519389
5.512172714745062e-05,0.034297884841363105
5.512172714745062e-05,0.034426410105757935
5.512172714745062e-05,0.03446313160987074
5.512172714745062e-05,0.034554935370152765
5.512172714745062e-05,0.03459165687426557
5.512172714745062e-05,0.03523428319623972
5.512172714745062e-05,0.03527100470035253
5.512172714745062e-05,0.03530772620446534
5.512172714745062e-05,0.03534444770857814
5.512172714745062e-05,0.035968713278495885
5.512172714745062e-05,0.036005434782608696
5.512172714745062e-05,0.036611339600470034
5.512172714745062e-05,0.036648061104582845
5.512172714745062e-05,0.03666642185663925
5.512172714745062e-05,0.036703143360752054
5.512172714745062e-05,0.036868390129259694
5.512172714745062e-05,0.036905111633372505
5.512172714745062e-05,0.037125440658049354
5.512172714745062e-05,0.037162162162162164
5.512172714745062e-05,0.03763954171562867
5.512172714745062e-05,0.03767626321974148
5.512172714745062e-05,0.03773134547591069
5.512172714745062e-05,0.0377680669800235
5.512172714745062e-05,0.03828216803760282
5.512172714745062e-05,0.03833725029377203
5.512172714745062e-05,0.03839233254994125
5.512172714745062e-05,0.03842905405405406
5.512172714745062e-05,0.03875954759106933
5.512172714745062e-05,0.03879626909518214
5.512172714745062e-05,0.038998237367802585
5.512172714745062e-05,0.039034958871915396
5.512172714745062e-05,0.03943889541715628
5.512172714745062e-05,0.039475616921269094
5.512172714745062e-05,0.03969594594594594
5.512172714745062e-05,0.03973266745005875
5.512172714745062e-05,0.039769388954171564
5.512172714745062e-05,0.03984283196239718
5.512172714745062e-05,0.0399529964747356
5.512172714745062e-05,0.03998971797884841
5.512172714745062e-05,0.040026439482961224
5.512172714745062e-05,0.04006316098707403
5.512172714745062e-05,0.04055890129259695
5.512172714745062e-05,0.04059562279670975
5.512172714745062e-05,0.0407975910693302
5.512172714745062e-05,0.040834312573443006
5.512172714745062e-05,0.04094447708578143
5.512172714745062e-05,0.04098119858989424
5.512172714745062e-05,0.04103628084606346
5.512172714745062e-05,0.04107300235017626
5.512172714745062e-05,0.04136677438307873
5.512172714745062e-05,0.04140349588719154
5.512172714745062e-05,0.04158710340775558
5.512172714745062e-05,0.04162382491186839
5.512172714745062e-05,0.04188087544065805
5.512172714745062e-05,0.041954318448883664
5.512172714745062e-05,0.042027761457109285
5.512172714745062e-05,0.04206448296122209
5.512172714745062e-05,0.04219300822561692
5.512172714745062e-05,0.04222972972972973
5.512172714745062e-05,0.04243169800235018
5.512172714745062e-05,0.04246841950646298
5.512172714745062e-05,0.0425235017626322
5.512172714745062e-05,0.04256022326674501
5.512172714745062e-05,0.04265202702702703
5.512172714745062e-05,0.04268874853113983
5.512172714745062e-05,0.04270710928319624
5.512172714745062e-05,0.04274383078730905
5.512172714745062e-05,0.042798913043478264
5.512172714745062e-05,0.04285399529964747
5.512172714745062e-05,0.04320284958871915
5.512172714745062e-05,0.04323957109283196
5.512172714745062e-05,0.043441539365452406
5.512172714745062e-05,0.043478260869565216
5.512172714745062e-05,0.043570064629847235
5.512172714745062e-05,0.043606786133960046
5.512172714745062e-05,0.0438087544065805
5.512172714745062e-05,0.0438454759106933
5.512172714745062e-05,0.04397400117508813
5.512172714745062e-05,0.04404744418331375
5.512172714745062e-05,0.044249412455934195
5.512172714745062e-05,0.044286133960047006
5.512172714745062e-05,0.04432285546415981
5.512172714745062e-05,0.04435957696827262
5.512172714745062e-05,0.04478187426556992
5.512172714745062e-05,0.04481859576968272
5.512172714745062e-05,0.04507564629847238
5.512172714745062e-05,0.04511236780258519
5.512172714745062e-05,0.045185810810810814
5.512172714745062e-05,0.04522253231492362
5.512172714745062e-05,0.04535105757931845
5.512172714745062e-05,0.04538777908343126
5.512172714745062e-05,0.04544286133960047
5.512172714745062e-05,0.04590188014101058
5.512172714745062e-05,0.04593860164512338
5.512172714745062e-05,0.0459936839012926
5.512172714745062e-05,0.04603040540540541
5.512172714745062e-05,0.04619565217391304
5.512172714745062e-05,0.04623237367802585
5.512172714745062e-05,0.0464343419506463
5.512172714745062e-05,0.046471063454759105
5.512172714745062e-05,0.046764835487661575
5.512172714745062e-05,0.046801556991774386
5.512172714745062e-05,0.046875
5.512172714745062e-05,0.04691172150411281
5.512172714745062e-05,0.04709532902467685
5.512172714745062e-05,0.04713205052878966
5.512172714745062e-05,0.047205493537015274
5.512172714745062e-05,0.047278936545240895
5.512172714745062e-05,0.04735237955346651
5.512172714745062e-05,0.04738910105757932
5.512172714745062e-05,0.047407461809635724
5.512172714745062e-05,0.04744418331374853
5.512172714745062e-05,0.04770123384253819
5.512172714745062e-05,0.047737955346651
5.512172714745062e-05,0.04777467685076381
5.512172714745062e-05,0.04781139835487662
5.512172714745062e-05,0.047921562867215044
5.512172714745062e-05,0.04795828437132785
5.512172714745062e-05,0.04841730317273796
5.512172714745062e-05,0.04845402467685076
5.512172714745062e-05,0.048472385428907167
5.512172714745062e-05,0.04850910693301998
5.512172714745062e-05,0.04863763219741481
5.512172714745062e-05,0.048692714453584016
5.512172714745062e-05,0.04883960047003525
5.512172714745062e-05,0.04887632197414806
5.512172714745062e-05,0.048894682726204466
7.349563619660083e-05,0.048894682726204466
7.349563619660083e-05,0.04896812573443008
7.349563619660083e-05,0.04900484723854289
7.349563619660083e-05,0.0490415687426557
7.349563619660083e-05,0.049078290246768505
7.349563619660083e-05,0.04929861927144536
7.349563619660083e-05,0.049372062279670975
7.349563619660083e-05,0.049537309048178615
7.349563619660083e-05,0.04957403055229142
7.349563619660083e-05,0.050106492361927144
7.349563619660083e-05,0.050179935370152765
7.349563619660083e-05,0.05074911868390129
7.349563619660083e-05,0.0507858401880141
7.349563619660083e-05,0.05102452996474736
7.349563619660083e-05,0.05106125146886017
7.349563619660083e-05,0.05113469447708578
7.349563619660083e-05,0.05117141598119859
7.349563619660083e-05,0.05118977673325499
7.349563619660083e-05,0.05126321974148061
7.349563619660083e-05,0.05148354876615746
7.349563619660083e-05,0.05152027027027027
7.349563619660083e-05,0.05155699177438308
7.349563619660083e-05,0.051593713278495885
7.349563619660083e-05,0.0516487955346651
7.349563619660083e-05,0.05168551703877791
7.349563619660083e-05,0.051814042303172735
7.349563619660083e-05,0.051850763807285545
7.349563619660083e-05,0.051924206815511166
7.349563619660083e-05,0.05196092831962397
7.349563619660083e-05,0.05203437132784959
7.349563619660083e-05,0.0520894535840188
7.349563619660083e-05,0.052199618096357224
7.349563619660083e-05,0.052236339600470034
7.349563619660083e-05,0.052493390129259694
7.349563619660083e-05,0.052530111633372505
7.349563619660083e-05,0.05254847238542891
7.349563619660083e-05,0.05258519388954171
7.349563619660083e-05,0.052787162162162164
7.349563619660083e-05,0.05282388366627497
7.349563619660083e-05,0.05302585193889542
7.349563619660083e-05,0.05306257344300822
7.349563619660083e-05,0.05315437720329025
7.349563619660083e-05,0.05319109870740305
7.349563619660083e-05,0.05324618096357227
7.349563619660083e-05,0.05328290246768508
7.349563619660083e-05,0.05331962397179788
7.349563619660083e-05,0.0533930669800235
7.349563619660083e-05,0.05344814923619271
7.349563619660083e-05,0.05348487074030552
7.349563619660083e-05,0.05350323149236193
7.349563619660083e-05,0.05353995299647474
7.349563619660083e-05,0.05363175675675676
7.349563619660083e-05,0.05370519976498237
7.349563619660083e-05,0.05374192126909518
7.349563619660083e-05,0.05377864277320799
7.349563619660083e-05,0.0537970035252644
7.349563619660083e-05,0.0538337250293772
7.349563619660083e-05,0.05387044653349001
7.349563619660083e-05,0.053943889541715626
7.349563619660083e-05,0.05396225029377203
7.349563619660083e-05,0.05399897179788484
7.349563619660083e-05,0.05405405405405406
7.349563619660083e-05,0.05421930082256169
7.349563619660083e-05,0.0542560223266745
7.349563619660083e-05,0.054274383078730906
7.349563619660083e-05,0.05431110458284372
7.349563619660083e-05,0.05434782608695652
7.349563619660083e-05,0.054402908343125736
7.349563619660083e-05,0.05442126909518214
7.349563619660083e-05,0.054457990599294945
7.349563619660083e-05,0.05454979435957697
7.349563619660083e-05,0.054586515863689775
7.349563619660083e-05,0.054751762632197415
7.349563619660083e-05,0.054788484136310225
7.349563619660083e-05,0.05506389541715628
7.349563619660083e-05,0.055100616921269094
7.349563619660083e-05,0.055174059929494715
7.349563619660083e-05,0.05521078143360752
7.349563619660083e-05,0.05533930669800235
7.349563619660083e-05,0.05541274970622797
7.349563619660083e-05,0.05546783196239718
7.349563619660083e-05,0.05550455346650999
7.349563619660083e-05,0.055522914218566394
7.349563619660083e-05,0.055559635722679204
7.349563619660083e-05,0.05563307873090482
7.349563619660083e-05,0.05568816098707403
7.349563619660083e-05,0.05583504700352526
7.349563619660083e-05,0.05587176850763807
7.349563619660083e-05,0.05590849001175088
7.349563619660083e-05,0.05594521151586369
7.349563619660083e-05,0.05607373678025852
7.349563619660083e-05,0.05614717978848414
7.349563619660083e-05,0.056496034077555816
7.349563619660083e-05,0.05653275558166863
7.349563619660083e-05,0.056587837837837836
7.349563619660083e-05,0.056624559341950646
7.349563619660083e-05,0.05669800235017626
7.349563619660083e-05,0.05673472385428907
7.349563619660083e-05,0.056881609870740306
7.349563619660083e-05,0.056918331374853116
7.349563619660083e-05,0.056973413631022325
7.349563619660083e-05,0.057010135135135136
7.349563619660083e-05,0.057065217391304345
7.349563619660083e-05,0.057101938895417155
7.349563619660083e-05,0.057652761457109285
7.349563619660083e-05,0.05768948296122209
7.349563619660083e-05,0.05781800822561692
7.349563619660083e-05,0.05789145123384254
7.349563619660083e-05,0.057909811985898944
7.349563619660083e-05,0.05794653349001175
7.349563619660083e-05,0.05836883078730905
7.349563619660083e-05,0.05840555229142186
7.349563619660083e-05,0.05855243830787309
7.349563619660083e-05,0.0585891598119859
7.349563619660083e-05,0.05864424206815511
7.349563619660083e-05,0.05868096357226792
7.349563619660083e-05,0.05879112808460635
7.349563619660083e-05,0.05882784958871915
7.349563619660083e-05,0.05904817861339601
7.349563619660083e-05,0.05908490011750881
7.349563619660083e-05,0.05915834312573443
7.349563619660083e-05,0.059195064629847235
7.349563619660083e-05,0.059323589894242065
7.349563619660083e-05,0.05937867215041128
7.349563619660083e-05,0.05941539365452409
7.349563619660083e-05,0.059488836662749706
7.349563619660083e-05,0.059525558166862516
7.349563619660083e-05,0.05969080493537015
7.349563619660083e-05,0.05976424794359577
7.349563619660083e-05,0.05981933019976498
7.349563619660083e-05,0.05985605170387779
7.349563619660083e-05,0.05998457696827262
7.349563619660083e-05,0.06002129847238543
7.349563619660083e-05,0.06018654524089307
7.349563619660083e-05,0.060223266745005874
7.349563619660083e-05,0.06024162749706228
7.349563619660083e-05,0.06027834900117509
7.349563619660083e-05,0.0603334312573443
7.349563619660083e-05,0.06040687426556992
7.349563619660083e-05,0.06049867802585194
7.349563619660083e-05,0.06053539952996475
7.349563619660083e-05,0.06082917156286721
7.349563619660083e-05,0.06086589306698002
7.349563619660083e-05,0.06123310810810811
7.349563619660083e-05,0.06126982961222092
7.349563619660083e-05,0.06128819036427732
7.349563619660083e-05,0.061324911868390126
7.349563619660083e-05,0.061581962397179786
7.349563619660083e-05,0.0616186839012926
7.349563619660083e-05,0.061637044653349
7.349563619660083e-05,0.06167376615746181
7.349563619660083e-05,0.06180229142185664
7.349563619660083e-05,0.061839012925969446
7.349563619660083e-05,0.06185737367802585
7.349563619660083e-05,0.06189409518213866
7.349563619660083e-05,0.06191245593419507
7.349563619660083e-05,0.06194917743830787
7.349563619660083e-05,0.061967538190364276
7.349563619660083e-05,0.062004259694477086
7.349563619660083e-05,0.06224294947121034
9.186954524575104e-05,0.06224294947121034
9.186954524575104e-05,0.06264688601645123
9.186954524575104e-05,0.06270196827262045
9.186954524575104e-05,0.06284885428907168
9.186954524575104e-05,0.06288557579318449
9.186954524575104e-05,0.0629222972972973
9.186954524575104e-05,0.06299574030552292
9.186954524575104e-05,0.06316098707403055
9.186954524575104e-05,0.06321606933019977
9.186954524575104e-05,0.06345475910693302
9.186954524575104e-05,0.06349148061104583
9.186954524575104e-05,0.06352820211515864
9.186954524575104e-05,0.06356492361927145
9.186954524575104e-05,0.06367508813160987
9.186954524575104e-05,0.06371180963572268
9.186954524575104e-05,0.06396886016451234
9.186954524575104e-05,0.06400558166862515
9.186954524575104e-05,0.06402394242068155
9.186954524575104e-05,0.06406066392479436
9.186954524575104e-05,0.06407902467685077
9.186954524575104e-05,0.06411574618096358
9.186954524575104e-05,0.06429935370152762
9.186954524575104e-05,0.06433607520564043
9.186954524575104e-05,0.06442787896592245
9.186954524575104e-05,0.06446460047003526
9.186954524575104e-05,0.06450132197414805
9.186954524575104e-05,0.06453804347826086
9.186954524575104e-05,0.06461148648648649
9.186954524575104e-05,0.0646665687426557
9.186954524575104e-05,0.0647032902467685
9.186954524575104e-05,0.06474001175088132
9.186954524575104e-05,0.06485017626321975
9.186954524575104e-05,0.06488689776733254
9.186954524575104e-05,0.06501542303172737
9.186954524575104e-05,0.06505214453584018
9.186954524575104e-05,0.0650705052878966
9.186954524575104e-05,0.0651072267920094
9.186954524575104e-05,0.0651255875440658
9.186954524575104e-05,0.06516230904817862
9.186954524575104e-05,0.06525411280846063
9.186954524575104e-05,0.06529083431257345
9.186954524575104e-05,0.06543772032902467
9.186954524575104e-05,0.06547444183313748
9.186954524575104e-05,0.0655111633372503
9.186954524575104e-05,0.0655478848413631
9.186954524575104e-05,0.06567641010575793
9.186954524575104e-05,0.06571313160987075
9.186954524575104e-05,0.06574985311398356
9.186954524575104e-05,0.06578657461809635
9.186954524575104e-05,0.06604362514688601
9.186954524575104e-05,0.06611706815511163
9.186954524575104e-05,0.06613542890716803
9.186954524575104e-05,0.06619051116333725
9.186954524575104e-05,0.06626395417156286
9.186954524575104e-05,0.06630067567567567
9.186954524575104e-05,0.06652100470035252
9.186954524575104e-05,0.06663116921269095
9.186954524575104e-05,0.06664952996474735
9.186954524575104e-05,0.06670461222091657
9.186954524575104e-05,0.06677805522914218
9.186954524575104e-05,0.06681477673325499
9.186954524575104e-05,0.0668514982373678
9.186954524575104e-05,0.06690658049353701
9.186954524575104e-05,0.06698002350176263
9.186954524575104e-05,0.06699838425381904
9.186954524575104e-05,0.06703510575793184
9.186954524575104e-05,0.06710854876615746
9.186954524575104e-05,0.06714527027027027
9.186954524575104e-05,0.06740232079905993
9.186954524575104e-05,0.06743904230317274
9.186954524575104e-05,0.06751248531139835
9.186954524575104e-05,0.06754920681551116
9.186954524575104e-05,0.06764101057579318
9.186954524575104e-05,0.0676960928319624
9.186954524575104e-05,0.06784297884841363
9.186954524575104e-05,0.06791642185663925
9.186954524575104e-05,0.06832035840188014
9.186954524575104e-05,0.06843052291421857
9.186954524575104e-05,0.06850396592244418
9.186954524575104e-05,0.06854068742655699
9.186954524575104e-05,0.0685774089306698
9.186954524575104e-05,0.06861413043478261
9.186954524575104e-05,0.06872429494712104
9.186954524575104e-05,0.06879773795534665
9.186954524575104e-05,0.0689813454759107
9.186954524575104e-05,0.06903642773207991
9.186954524575104e-05,0.06914659224441833
9.186954524575104e-05,0.06918331374853114
9.186954524575104e-05,0.06931183901292597
9.186954524575104e-05,0.06934856051703878
9.186954524575104e-05,0.06962397179788485
9.186954524575104e-05,0.06966069330199764
9.186954524575104e-05,0.06969741480611046
9.186954524575104e-05,0.06973413631022327
9.186954524575104e-05,0.06975249706227966
9.186954524575104e-05,0.06980757931844889
9.186954524575104e-05,0.06982594007050529
9.186954524575104e-05,0.0698626615746181
9.186954524575104e-05,0.0698810223266745
9.186954524575104e-05,0.0699177438307873
9.186954524575104e-05,0.06995446533490011
9.186954524575104e-05,0.07010135135135136
9.186954524575104e-05,0.07011971210340776
9.186954524575104e-05,0.07017479435957696
9.186954524575104e-05,0.07024823736780259
9.186954524575104e-05,0.0702849588719154
9.186954524575104e-05,0.0703216803760282
9.186954524575104e-05,0.07037676263219741
9.186954524575104e-05,0.07050528789659224
9.186954524575104e-05,0.07057873090481787
9.186954524575104e-05,0.07081742068155111
9.186954524575104e-05,0.07085414218566392
9.186954524575104e-05,0.07089086368977673
9.186954524575104e-05,0.07092758519388954
9.186954524575104e-05,0.07105611045828437
9.186954524575104e-05,0.07109283196239718
9.186954524575104e-05,0.07112955346650998
9.186954524575104e-05,0.07116627497062279
9.186954524575104e-05,0.07123971797884841
9.186954524575104e-05,0.07127643948296122
9.186954524575104e-05,0.07133152173913043
9.186954524575104e-05,0.07140496474735605
9.186954524575104e-05,0.0715702115158637
9.186954524575104e-05,0.0716436545240893
9.186954524575104e-05,0.07166201527614571
9.186954524575104e-05,0.07173545828437133
9.186954524575104e-05,0.07179054054054054
9.186954524575104e-05,0.07182726204465335
9.186954524575104e-05,0.07195578730904818
9.186954524575104e-05,0.071992508813161
9.186954524575104e-05,0.07201086956521739
9.186954524575104e-05,0.0720475910693302
9.186954524575104e-05,0.07210267332549941
9.186954524575104e-05,0.07215775558166862
9.186954524575104e-05,0.07219447708578143
9.186954524575104e-05,0.07235972385428907
9.186954524575104e-05,0.07239644535840188
0.00011024345429490124,0.07239644535840188
0.00011024345429490124,0.07252497062279671
0.00011024345429490124,0.07256169212690952
0.00011024345429490124,0.07280038190364277
0.00011024345429490124,0.07283710340775558
0.00011024345429490124,0.07289218566392479
0.00011024345429490124,0.0729289071680376
0.00011024345429490124,0.07294726792009401
0.00011024345429490124,0.07298398942420682
0.00011024345429490124,0.07305743243243243
0.00011024345429490124,0.07309415393654524
0.00011024345429490124,0.07311251468860165
0.00011024345429490124,0.07318595769682726
0.00011024345429490124,0.07324103995299648
0.00011024345429490124,0.07327776145710928
0.00011024345429490124,0.07329612220916569
0.00011024345429490124,0.0733328437132785
0.00011024345429490124,0.07342464747356052
0.00011024345429490124,0.07346136897767333
0.00011024345429490124,0.07347972972972973
0.00011024345429490124,0.07351645123384254
0.00011024345429490124,0.07357153349001175
0.00011024345429490124,0.07360825499412456
0.00011024345429490124,0.07366333725029377
0.00011024345429490124,0.07370005875440658
0.00011024345429490124,0.07371841950646299
0.00011024345429490124,0.07375514101057579
0.00011024345429490124,0.07384694477085782
0.00011024345429490124,0.07388366627497062
0.00011024345429490124,0.07401219153936545
0.00011024345429490124,0.07408563454759107
0.00011024345429490124,0.07417743830787309
0.00011024345429490124,0.0742141598119859
0.00011024345429490124,0.07445284958871916
0.00011024345429490124,0.07448957109283197
0.00011024345429490124,0.07450793184488837
0.00011024345429490124,0.07454465334900118
0.00011024345429490124,0.0746548178613396
0.00011024345429490124,0.0746915393654524
0.00011024345429490124,0.07470990011750882
0.00011024345429490124,0.07474662162162163
0.00011024345429490124,0.07476498237367803
0.00011024345429490124,0.07480170387779084
0.00011024345429490124,0.07500367215041127
0.00011024345429490124,0.07504039365452408
0.00011024345429490124,0.0751138366627497
0.00012861736334405144,0.0751138366627497
0.00012861736334405144,0.07515055816686252
0.00012861736334405144,0.07518727967097533
0.00012861736334405144,0.07533416568742655
0.00012861736334405144,0.07540760869565218
0.00012861736334405144,0.07542596944770857
0.00012861736334405144,0.0754994124559342
0.00012861736334405144,0.075536133960047
0.00012861736334405144,0.07557285546415982
0.00012861736334405144,0.07570138072855465
0.00012861736334405144,0.07573810223266746
0.00012861736334405144,0.07605023501762632
0.00012861736334405144,0.07608695652173914
0.00012861736334405144,0.07610531727379553
0.00012861736334405144,0.07616039952996474
0.00012861736334405144,0.07617876028202115
0.00012861736334405144,0.07625220329024676
0.00012861736334405144,0.07628892479435957
0.00012861736334405144,0.07632564629847238
0.00012861736334405144,0.07643581081081081
0.00012861736334405144,0.07647253231492362
0.00012861736334405144,0.07667450058754406
0.00012861736334405144,0.07672958284371328
0.00012861736334405144,0.0768397473560517
0.00012861736334405144,0.07687646886016451
0.00012861736334405144,0.07696827262044653
0.00012861736334405144,0.07700499412455934
0.00012861736334405144,0.07720696239717979
0.00012861736334405144,0.0772436839012926
0.00012861736334405144,0.07735384841363102
0.00012861736334405144,0.07742729142185664
0.00012861736334405144,0.07750073443008225
0.00012861736334405144,0.07753745593419506
0.00012861736334405144,0.07759253819036428
0.00012861736334405144,0.07764762044653349
0.00012861736334405144,0.0776843419506463
0.00012861736334405144,0.0777027027027027
0.00012861736334405144,0.07777614571092832
0.00012861736334405144,0.07783122796709753
0.00012861736334405144,0.07784958871915394
0.00012861736334405144,0.07788631022326674
0.00012861736334405144,0.07792303172737955
0.00012861736334405144,0.07801483548766157
0.00012861736334405144,0.07805155699177438
0.00012861736334405144,0.07808827849588719
0.00012861736334405144,0.078125
0.00012861736334405144,0.07830860752056404
0.00012861736334405144,0.07834532902467685
