recall,precision
0.49987335068045224,0.9999539361555115
0.4998848616036476,0.9999539361555115
0.4998963730569948,0.9999539361555115
0.4999078850405306,0.9999539361555115
0.4999193975542915,0.9999539361555115
0.49993091059831424,0.9999539361555115
0.49994242417263535,0.9999539361555115
0.49995393827729157,0.9999539361555115
0.4999654529123195,0.9999539361555115
0.49997696807775577,0.9999539361555115
0.499988483773637,0.9999539361555115
0.5,0.9999539361555115
0.5000115167568813,0.9999539361555115
0.5000230340443175,0.9999539361555115
0.5000345518623454,0.9999539361555115
0.5000460702110016,0.9999539361555115
0.5000575890903227,0.9999539361555115
0.5000691085003456,0.9999539361555115
0.5000806284411067,0.9999539361555115
0.5000921489126429,0.9999539361555115
0.5001036699149907,0.9999539361555115
0.5001151914481868,0.9999539361555115
0.5001267135122681,0.9999539361555115
0.5001382361072713,0.9999539361555115
0.5001497592332327,0.9999539361555115
0.5001612828901894,0.9999539361555115
0.5001728070781779,0.9999539361555115
0.500184331797235,0.9999539361555115
0.5001958570473974,0.9999539361555115
0.5002073828287018,0.9999539361555115
0.5002189091411848,0.9999539361555115
0.5002304359848834,0.9999539361555115
0.5002419633598341,0.9999539361555115
0.5002534912660737,0.9999539361555115
0.5002650197036388,0.9999539361555115
0.5002765486725663,0.9999539361555115
0.500288078172893,0.9999539361555115
0.5002996082046555,0.9999539361555115
0.5003111387678905,0.9999539361555115
0.5003226698626349,0.9999539361555115
0.5003342014889253,0.9999539361555115
0.5003457336467985,0.9999539361555115
0.5003572663362913,0.9999539361555115
0.5003687995574405,0.9999539361555115
0.5003803333102829,0.9999539361555115
0.500391867594855,0.9999539361555115
0.5004034024111939,0.9999539361555115
0.5004149377593361,0.9999539361555115
0.5004264736393186,0.9999539361555115
0.500438010051178,0.9999539361555115
0.5004495469949513,0.9999539361555115
0.500461084470675,0.9999539361555115
0.5004726224783862,0.9999539361555115
0.5004841610181214,0.9999539361555115
0.5004957000899177,0.9999539361555115
0.5005072396938117,0.9999539361555115
0.5005187798298402,0.9999539361555115
0.5005303204980401,0.9999539361555115
0.5005418616984482,0.9999539361555115
0.5005534034311012,0.9999539361555115
0.5005649456960362,0.9999539361555115
0.5005764884932897,0.9999539361555115
0.5005880318228987,0.9999539361555115
0.5005995756848999,0.9999539361555115
0.5006111200793303,0.9999539361555115
0.5006226650062267,0.9999539361555115
0.5006342104656258,0.9999539361555115
0.5006457564575646,0.9999539361555115
0.5006573029820799,0.9999539361555115
0.5006688500392085,0.9999539361555115
0.5006803976289872,0.9999539361555115
0.500691945751453,0.9999539361555115
0.5007034944066429,0.9999539361555115
0.5007150435945934,0.9999539361555115
0.5007265933153415,0.9999539361555115
0.5007381435689242,0.9999539361555115
0.5007496943553782,0.9999539361555115
0.5007612456747405,0.9999539361555115
0.500772797527048,0.9999539361555115
0.5007843499123373,0.9999539361555115
0.5007959028306457,0.9999539361555115
0.5008074562820098,0.9999539361555115
0.5008190102664667,0.9999539361555115
0.5008305647840532,0.9999539361555115
0.5008421198348061,0.9999539361555115
0.5008536754187624,0.9999539361555115
0.5008652315359591,0.9999539361555115
0.5008767881864329,0.9999539361555115
0.5008883453702209,0.9999539361555115
0.5008999030873599,0.9999539361555115
0.5009114613378868,0.9999539361555115
0.5009230201218386,0.9999539361555115
0.5009345794392523,0.9999539361555115
0.5009461392901647,0.9999539361555115
0.5009576996746129,0.9999539361555115
0.5009692605926336,0.9999539361555115
0.500980822044264,0.9999539361555115
0.5009923840295407,0.9999539361555115
0.501003946548501,0.9999539361555115
0.5010155096011817,0.9999539361555115
0.5010270731876197,0.9999539361555115
0.5010386373078521,0.9999539361555115
0.5010502019619157,0.9999539361555115
0.5010617671498476,0.9999539361555115
0.5010733328716848,0.9999539361555115
0.5010848991274641,0.9999539361555115
0.5010964659172226,0.9999539361555115
0.5011080332409972,0.9999539361555115
0.501119601098825,0.9999539361555115
0.5011311694907429,0.9999539361555115
0.5011427384167879,0.9999539361555115
0.501154307876997,0.9999539361555115
0.5011658778714071,0.9999539361555115
0.5011774484000554,0.9999539361555115
0.5011890194629788,0.9999539361555115
0.5012005910602143,0.9999539361555115
0.5012121631917988,0.9999539361555115
0.5012237358577696,0.9999539361555115
0.5012353090581634,0.9999539361555115
0.5012468827930174,0.9999539361555115
0.5012584570623687,0.9999539361555115
0.5012700318662541,0.9999539361555115
0.5012816072047108,0.9999539361555115
0.5012931830777757,0.9999539361555115
0.501304759485486,0.9999539361555115
0.5013163364278787,0.9999539361555115
0.5013279139049907,0.9999539361555115
0.5013394919168591,0.9999539361555115
0.5013510704635211,0.9999539361555115
0.5013626495450136,0.9999539361555115
0.5013742291613738,0.9999539361555115
0.5013858093126385,0.9999539361555115
0.5013973899988451,0.9999539361555115
0.5014089712200305,0.9999539361555115
0.5014205529762317,0.9999539361555115
0.5014321352674859,0.9999539361555115
0.5014437180938301,0.9999539361555115
0.5014553014553015,0.9999539361555115
0.501466885351937,0.9999539361555115
0.5014784697837738,0.9999539361555115
0.501490054750849,0.9999539361555115
0.5015016402531997,0.9999539361555115
0.5015132262908629,0.9999539361555115
0.5015248128638758,0.9999539361555115
0.5015363999722755,0.9999539361555115
0.5015479876160991,0.9999539361555115
0.5015595757953837,0.9999539361555115
0.5015711645101664,0.9999539361555115
0.5015827537604843,0.9999539361555115
0.5015943435463746,0.9999539361555115
0.5016059338678744,0.9999539361555115
0.5016175247250207,0.9999539361555115
0.501629116117851,0.9999539361555115
0.501640708046402,0.9999539361555115
0.5016523005107111,0.9999539361555115
0.5016638935108153,0.9999539361555115
0.5016754870467519,0.9999539361555115
0.5016870811185579,0.9999539361555115
0.5016986757262706,0.9999539361555115
0.5017102708699269,0.9999539361555115
0.5017218665495643,0.9999539361555115
0.5017334627652198,0.9999539361555115
0.5017450595169305,0.9999539361555115
0.5017566568047337,0.9999539361555115
0.5017682546286665,0.9999539361555115
0.5017798529887662,0.9999539361555115
0.5017914518850697,0.9999539361555115
0.5018030513176144,0.9999539361555115
0.5018146512864375,0.9999539361555115
0.5018262517915761,0.9999539361555115
0.5018378528330675,0.9999539361555115
0.5018494544109487,0.9999539361555115
0.5018610565252571,0.9999539361555115
0.50187265917603,0.9999539361555115
0.5018842623633043,0.9999539361555115
0.5018958660871173,0.9999539361555115
0.5019074703475064,0.9999539361555115
0.5019190751445086,0.9999539361555115
0.5019306804781614,0.9999539361555115
0.5019422863485017,0.9999539361555115
0.5019538927555669,0.9999539361555115
0.5019654996993942,0.9999539361555115
0.5019771071800209,0.9999539361555115
0.501988715197484,0.9999539361555115
0.5020003237518211,0.9999539361555115
0.5020119328430692,0.9999539361555115
0.5020235424712657,0.9999539361555115
0.5020351526364477,0.9999539361555115
0.5020467633386526,0.9999539361555115
0.5020583745779176,0.9999539361555115
0.5020699863542799,0.9999539361555115
0.5020815986677769,0.9999539361555115
0.5020932115184457,0.9999539361555115
0.5021048249063237,0.9999539361555115
0.5021164388314482,0.9999539361555115
0.5021280532938565,0.9999539361555115
0.5021396682935856,0.9999539361555115
0.5021512838306731,0.9999539361555115
0.5021628999051563,0.9999539361555115
0.5021745165170722,0.9999539361555115
0.5021861336664585,0.9999539361555115
0.5021977513533521,0.9999539361555115
0.5022093695777906,0.9999539361555115
0.5022209883398112,0.9999539361555115
0.5022326076394512,0.9999539361555115
0.5022442274767479,0.9999539361555115
0.5022558478517387,0.9999539361555115
0.5022674687644609,0.9999539361555115
0.5022790902149518,0.9999539361555115
0.5022907122032486,0.9999539361555115
0.5023023347293889,0.9999539361555115
0.5023139577934098,0.9999539361555115
0.5023255813953489,0.9999539361555115
0.5023372055352432,0.9999539361555115
0.5023488302131303,0.9999539361555115
0.5023604554290475,0.9999539361555115
0.5023720811830321,0.9999539361555115
0.5023837074751215,0.9999539361555115
0.5023953343053531,0.9999539361555115
0.5024069616737641,0.9999539361555115
0.5024185895803921,0.9999539361555115
0.5024302180252743,0.9999539361555115
0.5024418470084481,0.9999539361555115
0.502453476529951,0.9999539361555115
0.5024651065898201,0.9999539361555115
0.5024767371880932,0.9999539361555115
0.5024652207124836,0.9999078723110231
0.5024768518518519,0.9999078723110231
0.5024884835297113,0.9999078723110231
0.5025001157460993,0.9999078723110231
0.5025117485010533,0.9999078723110231
0.5025233817946106,0.9999078723110231
0.5025350156268087,0.9999078723110231
0.5025466499976848,0.9999078723110231
0.5025582849072766,0.9999078723110231
0.5025699203556214,0.9999078723110231
0.5025815563427566,0.9999078723110231
0.5025931928687196,0.9999078723110231
0.5026048299335479,0.9999078723110231
0.5026164675372788,0.9999078723110231
0.50262810567995,0.9999078723110231
0.5026397443615986,0.9999078723110231
0.5026513835822624,0.9999078723110231
0.5026630233419785,0.9999078723110231
0.5026746636407846,0.9999078723110231
0.502686304478718,0.9999078723110231
0.5026979458558162,0.9999078723110231
0.5027095877721167,0.9999078723110231
0.5027212302276569,0.9999078723110231
0.5027328732224744,0.9999078723110231
0.5027445167566065,0.9999078723110231
0.5027561608300908,0.9999078723110231
0.5027678054429647,0.9999078723110231
0.5027794505952656,0.9999078723110231
0.5027910962870312,0.9999078723110231
0.5028027425182989,0.9999078723110231
0.5028143892891062,0.9999078723110231
0.5028260365994904,0.9999078723110231
0.5028376844494892,0.9999078723110231
0.5028493328391401,0.9999078723110231
0.5028609817684806,0.9999078723110231
0.5028726312375481,0.9999078723110231
0.5028842812463802,0.9999078723110231
0.5028959317950144,0.9999078723110231
0.5029075828834881,0.9999078723110231
0.5029192345118391,0.9999078723110231
0.5029308866801048,0.9999078723110231
0.5029425393883226,0.9999078723110231
0.5029541926365301,0.9999078723110231
0.5029658464247648,0.9999078723110231
0.5029775007530644,0.9999078723110231
0.5029891556214663,0.9999078723110231
0.5030008110300082,0.9999078723110231
0.5030124669787274,0.9999078723110231
0.5030241234676616,0.9999078723110231
0.5030357804968484,0.9999078723110231
0.5030474380663252,0.9999078723110231
0.5030590961761298,0.9999078723110231
0.5030707548262996,0.9999078723110231
0.5030824140168721,0.9999078723110231
0.5030940737478852,0.9999078723110231
0.5031057340193761,0.9999078723110231
0.5031173948313825,0.9999078723110231
0.5031290561839421,0.9999078723110231
0.5031407180770925,0.9999078723110231
0.5031523805108711,0.9999078723110231
0.5031640434853156,0.9999078723110231
0.5031757070004637,0.9999078723110231
0.5031873710563527,0.9999078723110231
0.5031990356530205,0.9999078723110231
0.5032107007905047,0.9999078723110231
0.5032223664688428,0.9999078723110231
0.5032340326880723,0.9999078723110231
0.503245699448231,0.9999078723110231
0.5032573667493566,0.9999078723110231
0.5032690345914866,0.9999078723110231
0.5032807029746585,0.9999078723110231
0.5032923718989103,0.9999078723110231
0.5033040413642793,0.9999078723110231
0.5033157113708032,0.9999078723110231
0.5033273819185197,0.9999078723110231
0.5033390530074665,0.9999078723110231
0.5033507246376812,0.9999078723110231
0.5033623968092014,0.9999078723110231
0.5033740695220648,0.9999078723110231
0.5033857427763091,0.9999078723110231
0.5033974165719719,0.9999078723110231
0.5034090909090909,0.9999078723110231
0.5034207657877038,0.9999078723110231
0.5034092490375249,0.9998618084665346
0.5034209244613493,0.9998618084665346
0.5034326004267557,0.9998618084665346
0.5034442769337818,0.9998618084665346
0.5034559539824651,0.9998618084665346
0.5034676315728435,0.9998618084665346
0.5034793097049546,0.9998618084665346
0.503490988378836,0.9998618084665346
0.5035026675945257,0.9998618084665346
0.503514347352061,0.9998618084665346
0.50352602765148,0.9998618084665346
0.5035377084928202,0.9998618084665346
0.5035493898761193,0.9998618084665346
0.5035610718014152,0.9998618084665346
0.5035727542687454,0.9998618084665346
0.5035844372781477,0.9998618084665346
0.5035961208296599,0.9998618084665346
0.5036078049233197,0.9998618084665346
0.5036194895591647,0.9998618084665346
0.5036311747372328,0.9998618084665346
0.5036545467201894,0.9998618084665346
0.5036662335251532,0.9998618084665346
0.503677920872491,0.9998618084665346
0.5036896087622407,0.9998618084665346
0.5037012971944399,0.9998618084665346
0.5037129861691265,0.9998618084665346
0.5037246756863382,0.9998618084665346
0.5037363657461128,0.9998618084665346
0.503748056348488,0.9998618084665346
0.5037597474935017,0.9998618084665346
0.5037714391811915,0.9998618084665346
0.5037831314115954,0.9998618084665346
0.5037948241847511,0.9998618084665346
0.5038065175006963,0.9998618084665346
0.5038182113594689,0.9998618084665346
0.5038299057611068,0.9998618084665346
0.5038416007056475,0.9998618084665346
0.503853296193129,0.9998618084665346
0.5038649922235893,0.9998618084665346
0.5038766887970658,0.9998618084665346
0.5038883859135966,0.9998618084665346
0.5039000835732195,0.9998618084665346
0.5039117817759722,0.9998618084665346
0.5039234805218925,0.9998618084665346
0.5039351798110185,0.9998618084665346
0.5039468796433878,0.9998618084665346
0.5039585800190384,0.9998618084665346
0.5039702809380079,0.9998618084665346
0.5039819824003343,0.9998618084665346
0.5039936844060555,0.9998618084665346
0.5040053869552094,0.9998618084665346
0.5040170900478336,0.9998618084665346
0.5040287936839661,0.9998618084665346
0.5040404978636448,0.9998618084665346
0.5040522025869075,0.9998618084665346
0.5040639078537922,0.9998618084665346
0.5040756136643366,0.9998618084665346
0.5040873200185787,0.9998618084665346
0.5040990269165564,0.9998618084665346
0.5041107343583074,0.9998618084665346
0.5041224423438697,0.9998618084665346
0.5041341508732813,0.9998618084665346
0.50414585994658,0.9998618084665346
0.5041575695638036,0.9998618084665346
0.5041692797249901,0.9998618084665346
0.5041809904301775,0.9998618084665346
0.5041927016794034,0.9998618084665346
0.5042044134727062,0.9998618084665346
0.5042161258101233,0.9998618084665346
0.504227838691693,0.9998618084665346
0.504239552117453,0.9998618084665346
0.5042512660874413,0.9998618084665346
0.5042629806016959,0.9998618084665346
0.5042746956602546,0.9998618084665346
0.5042864112631554,0.9998618084665346
0.5042981274104363,0.9998618084665346
0.5043098441021352,0.9998618084665346
0.50432156133829,0.9998618084665346
0.5043332791189387,0.9998618084665346
0.5043449974441192,0.9998618084665346
0.5043567163138695,0.9998618084665346
0.5043684357282275,0.9998618084665346
0.5043801556872313,0.9998618084665346
0.5043918761909189,0.9998618084665346
0.5044035972393279,0.9998618084665346
0.5044153188324968,0.9998618084665346
0.5044270409704632,0.9998618084665346
0.5044387636532651,0.9998618084665346
0.5044504868809407,0.9998618084665346
0.5044622106535279,0.9998618084665346
0.5044739349710646,0.9998618084665346
0.504485659833589,0.9998618084665346
0.5044973852411389,0.9998618084665346
0.5045091111937523,0.9998618084665346
0.5045208376914674,0.9998618084665346
0.504532564734322,0.9998618084665346
0.5045442923223542,0.9998618084665346
0.504556020455602,0.9998618084665346
0.5045677491341035,0.9998618084665346
0.5045794783578967,0.9998618084665346
0.5045912081270195,0.9998618084665346
0.5046029384415102,0.9998618084665346
0.5046146693014065,0.9998618084665346
0.5046264007067467,0.9998618084665346
0.5046381326575686,0.9998618084665346
0.5046498651539105,0.9998618084665346
0.5046615981958104,0.9998618084665346
0.5046733317833062,0.9998618084665346
0.5046850659164361,0.9998618084665346
0.5046968005952381,0.9998618084665346
0.5047085358197503,0.9998618084665346
0.5047202715900106,0.9998618084665346
0.5047320079060574,0.9998618084665346
0.5047437447679286,0.9998618084665346
0.5047554821756621,0.9998618084665346
0.5047672201292963,0.9998618084665346
0.5047789586288691,0.9998618084665346
0.5047906976744186,0.9998618084665346
0.504802437265983,0.9998618084665346
0.5048141774036001,0.9998618084665346
0.5048259180873084,0.9998618084665346
0.5048376593171457,0.9998618084665346
0.5048494010931504,0.9998618084665346
0.5048611434153603,0.9998618084665346
0.5048728862838137,0.9998618084665346
0.5048846296985485,0.9998618084665346
0.5048963736596032,0.9998618084665346
0.5049081181670156,0.9998618084665346
0.5049198632208239,0.9998618084665346
0.5049316088210664,0.9998618084665346
0.504943354967781,0.9998618084665346
0.5049551016610059,0.9998618084665346
0.5049668489007794,0.9998618084665346
0.5049785966871394,0.9998618084665346
0.5049903450201242,0.9998618084665346
0.505002093899772,0.9998618084665346
0.5050138433261209,0.9998618084665346
0.5050255932992089,0.9998618084665346
0.5050373438190744,0.9998618084665346
0.5050490948857556,0.9998618084665346
0.5050608464992903,0.9998618084665346
0.5050725986597171,0.9998618084665346
0.5050843513670739,0.9998618084665346
0.505096104621399,0.9998618084665346
0.5051078584227305,0.9998618084665346
0.5051196127711067,0.9998618084665346
0.5051313676665659,0.9998618084665346
0.5051431231091459,0.9998618084665346
0.5051548790988852,0.9998618084665346
0.505166635635822,0.9998618084665346
0.5051783927199944,0.9998618084665346
0.5051901503514407,0.9998618084665346
0.505201908530199,0.9998618084665346
0.5052136672563076,0.9998618084665346
0.5052254265298047,0.9998618084665346
0.5052371863507286,0.9998618084665346
0.5052489467191174,0.9998618084665346
0.5052607076350093,0.9998618084665346
0.5052724690984427,0.9998618084665346
0.5052842311094558,0.9998618084665346
0.5052959936680866,0.9998618084665346
0.5053077567743738,0.9998618084665346
0.5053195204283553,0.9998618084665346
0.5053312846300694,0.9998618084665346
0.5053430493795544,0.9998618084665346
0.5053548146768486,0.9998618084665346
0.5053665805219901,0.9998618084665346
0.5053783469150175,0.9998618084665346
0.5053901138559687,0.9998618084665346
0.5054018813448822,0.9998618084665346
0.5054136493817961,0.9998618084665346
0.5054254179667489,0.9998618084665346
0.5054371870997788,0.9998618084665346
0.5054489567809239,0.9998618084665346
0.5054607270102228,0.9998618084665346
0.5054724977877136,0.9998618084665346
0.5054842691134347,0.9998618084665346
0.5054960409874243,0.9998618084665346
0.5055078134097207,0.9998618084665346
0.5055195863803624,0.9998618084665346
0.5055313598993875,0.9998618084665346
0.5055431339668344,0.9998618084665346
0.5055549085827413,0.9998618084665346
0.5055666837471468,0.9998618084665346
0.505578459460089,0.9998618084665346
0.5055902357216062,0.9998618084665346
0.505602012531737,0.9998618084665346
0.5056137898905194,0.9998618084665346
0.5056255677979921,0.9998618084665346
0.5056373462541931,0.9998618084665346
0.505649125259161,0.9998618084665346
0.5056609048129339,0.9998618084665346
0.5056726849155504,0.9998618084665346
0.5056844655670487,0.9998618084665346
0.5056962467674673,0.9998618084665346
0.5057080285168445,0.9998618084665346
0.5057198108152187,0.9998618084665346
0.5057315936626281,0.9998618084665346
0.5057433770591113,0.9998618084665346
0.5057551610047066,0.9998618084665346
0.5057669454994524,0.9998618084665346
0.5057787305433871,0.9998618084665346
0.505790516136549,0.9998618084665346
0.5058023022789766,0.9998618084665346
0.5058140889707082,0.9998618084665346
0.5058258762117822,0.9998618084665346
0.5058376640022372,0.9998618084665346
0.5058494523421114,0.9998618084665346
0.5058612412314433,0.9998618084665346
0.5058730306702712,0.9998618084665346
0.5058848206586338,0.9998618084665346
0.5058966111965693,0.9998618084665346
0.505908402284116,0.9998618084665346
0.5059201939213127,0.9998618084665346
0.5059319861081976,0.9998618084665346
0.5059437788448091,0.9998618084665346
0.5059555721311858,0.9998618084665346
0.505967365967366,0.9998618084665346
0.5059791603533882,0.9998618084665346
0.5059909552892908,0.9998618084665346
0.5060027507751125,0.9998618084665346
0.5060145468108914,0.9998618084665346
0.5060263433966663,0.9998618084665346
0.5060381405324754,0.9998618084665346
0.5060499382183573,0.9998618084665346
0.5060617364543505,0.9998618084665346
0.5060735352404934,0.9998618084665346
0.5060853345768245,0.9998618084665346
0.5060971344633822,0.9998618084665346
0.5061089349002051,0.9998618084665346
0.5061207358873319,0.9998618084665346
0.5061325374248007,0.9998618084665346
0.5061443395126501,0.9998618084665346
0.5061328234306501,0.9998157446220461
0.5061446260756011,0.9998157446220461
0.5061564292710228,0.9998157446220461
0.5061682330169539,0.9998157446220461
0.5061800373134329,0.9998157446220461
0.5061918421604982,0.9998157446220461
0.5062036475581884,0.9998157446220461
0.506215453506542,0.9998157446220461
0.5062272600055976,0.9998157446220461
0.5062390670553936,0.9998157446220461
0.5062508746559686,0.9998157446220461
0.5062626828073613,0.9998157446220461
0.50627449150961,0.9998157446220461
0.5062863007627534,0.9998157446220461
0.5062981105668299,0.9998157446220461
0.5063099209218783,0.9998157446220461
0.5063217318279369,0.9998157446220461
0.5063335432850444,0.9998157446220461
0.5063453552932394,0.9998157446220461
0.5063571678525604,0.9998157446220461
0.506368980963046,0.9998157446220461
0.5063807946247346,0.9998157446220461
0.506392608837665,0.9998157446220461
0.5064044236018759,0.9998157446220461
0.5064162389174055,0.9998157446220461
0.5064280547842926,0.9998157446220461
0.5064398712025759,0.9998157446220461
0.5064516881722939,0.9998157446220461
0.5064635056934852,0.9998157446220461
0.5064753237661883,0.9998157446220461
0.506487142390442,0.9998157446220461
0.5064989615662847,0.9998157446220461
0.5065107812937553,0.9998157446220461
0.5065226015728921,0.9998157446220461
0.5065344224037339,0.9998157446220461
0.5065462437863194,0.9998157446220461
0.5065580657206871,0.9998157446220461
0.5065698882068757,0.9998157446220461
0.5065817112449237,0.9998157446220461
0.5065935348348699,0.9998157446220461
0.5066053589767529,0.9998157446220461
0.5066171836706113,0.9998157446220461
0.5066290089164838,0.9998157446220461
0.5066408347144091,0.9998157446220461
0.5066526610644257,0.9998157446220461
0.5066644879665725,0.9998157446220461
0.506676315420888,0.9998157446220461
0.5066881434274109,0.9998157446220461
0.5066999719861799,0.9998157446220461
0.5067236307606108,0.9998157446220461
0.50673546097635,0.9998157446220461
0.5067472917444901,0.9998157446220461
0.5067591230650696,0.9998157446220461
0.5067709549381275,0.9998157446220461
0.5067827873637022,0.9998157446220461
0.5067946203418324,0.9998157446220461
0.5068064538725571,0.9998157446220461
0.5068182879559147,0.9998157446220461
0.5068301225919439,0.9998157446220461
0.5068419577806837,0.9998157446220461
0.5068537935221726,0.9998157446220461
0.5068656298164494,0.9998157446220461
0.5068774666635529,0.9998157446220461
0.5068893040635217,0.9998157446220461
0.5069011420163946,0.9998157446220461
0.5069129805222102,0.9998157446220461
0.5069248195810075,0.9998157446220461
0.5069366591928252,0.9998157446220461
0.5069484993577017,0.9998157446220461
0.5069603400756761,0.9998157446220461
0.5069721813467872,0.9998157446220461
0.5069840231710735,0.9998157446220461
0.506995865548574,0.9998157446220461
0.5070077084793273,0.9998157446220461
0.5070195519633722,0.9998157446220461
0.5070313960007475,0.9998157446220461
0.5070432405914921,0.9998157446220461
0.5070550857356445,0.9998157446220461
0.5070669314332438,0.9998157446220461
0.5070787776843285,0.9998157446220461
0.5070906244889377,0.9998157446220461
0.50710247184711,0.9998157446220461
0.5071143197588841,0.9998157446220461
0.507126168224299,0.9998157446220461
0.5071380172433936,0.9998157446220461
0.5071498668162063,0.9998157446220461
0.5071617169427763,0.9998157446220461
0.5071735676231424,0.9998157446220461
0.5071854188573431,0.9998157446220461
0.5071972706454175,0.9998157446220461
0.5072091229874045,0.9998157446220461
0.5072209758833427,0.9998157446220461
0.507232829333271,0.9998157446220461
0.5072446833372283,0.9998157446220461
0.5072565378952535,0.9998157446220461
0.5072683930073852,0.9998157446220461
0.5072802486736626,0.9998157446220461
0.5072921048941242,0.9998157446220461
0.5073039616688092,0.9998157446220461
0.5073158189977561,0.9998157446220461
0.5073276768810041,0.9998157446220461
0.5073395353185919,0.9998157446220461
0.5073513943105584,0.9998157446220461
0.5073632538569425,0.9998157446220461
0.507375113957783,0.9998157446220461
0.5073869746131189,0.9998157446220461
0.507398835822989,0.9998157446220461
0.5074106975874322,0.9998157446220461
0.5073991817650497,0.9997696807775577
0.5074110440922055,0.9997696807775577
0.5074229069740257,0.9997696807775577
0.507434770410549,0.9997696807775577
0.5074466344018144,0.9997696807775577
0.5074584989478607,0.9997696807775577
0.5074703640487269,0.9997696807775577
0.5074822297044519,0.9997696807775577
0.5074940959150747,0.9997696807775577
0.5075059626806342,0.9997696807775577
0.5075178300011692,0.9997696807775577
0.5075296978767188,0.9997696807775577
0.5075415663073217,0.9997696807775577
0.5075534352930172,0.9997696807775577
0.5075653048338439,0.9997696807775577
0.507577174929841,0.9997696807775577
0.5075890455810472,0.9997696807775577
0.5076009167875017,0.9997696807775577
