thr,precision,recall,f1,tp,fp,tn,fn
0.23600000000000002,0.9121957546150188,0.9719471187065273,0.9411239964317574,21100,2031,19816,609
0.23800000000000002,0.912345945945946,0.9718549910175504,0.9411607262345542,21098,2027,19820,611
0.24,0.9125713791313376,0.971716799484085,0.9412158393753485,21095,2021,19826,614
0.242,0.9127574865847325,0.9715786079506196,0.941249972108798,21092,2016,19831,617
0.244,0.9129042032812432,0.9714404164171542,0.9412631109127426,21089,2012,19835,620
0.246,0.913130088342283,0.9713022248836888,0.9413182741456665,21086,2006,19841,623
0.248,0.9133165829145728,0.9711640333502234,0.9413524434621481,21083,2001,19846,626
0.25,0.9133807089002514,0.9709797779722695,0.9412999307834862,21079,1999,19848,630
0.252,0.9136107498916342,0.9708876502832926,0.9413787712990463,21077,1993,19854,632
0.254,0.9139920194309508,0.9707033949053387,0.9414944711269966,21073,1983,19864,636
0.256,0.9141828278884117,0.9706112672163619,0.9415523481835649,21071,1978,19869,638
0.258,0.914655322104532,0.9705652033718735,0.9417812046038664,21070,1966,19881,639
0.26,0.9148501953973078,0.970519139527385,0.9418628042647356,21069,1961,19886,640
0.262,0.9152078536987968,0.970519139527385,0.9420523138832998,21069,1952,19895,640
0.264,0.9152836910244156,0.9704730756828965,0.9420707849844614,21068,1950,19897,641
0.266,0.9154317500325931,0.9703348841494311,0.9420840787119857,21065,1946,19901,644
0.268,0.9157066469590923,0.9702888203049427,0.9422079083914834,21064,1939,19908,645
0.27,0.9157427937915743,0.9702427564604542,0.9422053231939164,21063,1938,19909,646
0.272,0.9158151063182154,0.9701506287714773,0.9422001521048629,21061,1936,19911,648
0.274,0.9159634623749456,0.9700124372380119,0.9422134723371887,21058,1932,19915,651
0.276,0.9161590671771668,0.9699663733935234,0.9422952140156177,21057,1927,19920,652
0.278,0.9162640901771336,0.9697821180155696,0.9422637962672873,21053,1924,19923,656
0.28,0.9162857515998433,0.9695517987931273,0.9421665174574754,21048,1923,19924,661
0.28200000000000003,0.9164816024384934,0.9695057349486388,0.9422482875945741,21047,1918,19929,662
0.28400000000000003,0.9166702966415472,0.9693675434151734,0.9422827206376214,21044,1913,19934,665
0.28600000000000003,0.9168990761722154,0.969229351881708,0.9423382672369394,21041,1907,19940,668
0.28800000000000003,0.9170153417015342,0.9691832880372195,0.9423778917429959,21040,1904,19943,669
0.29,0.9171716291032739,0.9691372241927311,0.9424386310697007,21039,1900,19947,670
0.292,0.9173971826071787,0.9689529688147773,0.9424705407948386,21035,1894,19953,674
0.294,0.9175936832002792,0.9689069049702889,0.9425524287506722,21034,1889,19958,675
0.296,0.9177466509578043,0.9688147772813119,0.9425895218034331,21032,1885,19962,677
0.298,0.9179834133566128,0.9687687134368235,0.9426925749120331,21031,1879,19968,678
0.3,0.9180857567024714,0.9685383942143811,0.9426374660958059,21026,1876,19971,683
0.302,0.918151642208246,0.9683541388364273,0.9425849120053806,21022,1874,19973,687
0.304,0.9184181778457505,0.9681698834584734,0.9426380230524285,21018,1867,19980,691
0.306,0.9188090241343126,0.968031691925008,0.9427783136313677,21015,1857,19990,694
0.308,0.9189626519723607,0.9679395642360311,0.9428154795288839,21013,1853,19994,696
0.31,0.9191163604549432,0.9678474365470542,0.9428526554331486,21011,1849,19998,698
0.312,0.9192560175054705,0.9675710534801234,0.9427949460266164,21005,1845,20002,704
0.314,0.9195200980821437,0.9673407342576812,0.9428244326217253,21000,1838,20009,709
0.316,0.9197511936571904,0.9672025427242158,0.9428802371009026,20997,1832,20015,712
0.318,0.9199421585381885,0.9670643511907504,0.9429148888389849,20994,1827,20020,715
0.32,0.9201332573532635,0.966926159657285,0.9429495530299626,20991,1822,20025,718
0.322,0.9202139318749726,0.966926159657285,0.9429919137466307,20991,1820,20027,718
0.324,0.92043510680293,0.9666497765903542,0.942976543542734,20985,1814,20033,724
0.326,0.9207108380868803,0.9665576489013773,0.9430773725252253,20983,1807,20040,726
0.328,0.9209498310143528,0.9665115850568888,0.943180796547694,20982,1801,20046,727
0.33,0.9211785886795767,0.966327329678935,0.9432129850276516,20978,1795,20052,731
0.332,0.9214006414480911,0.9660509466120042,0.9431976613447267,20972,1789,20058,737
0.334,0.9215014064697609,0.9657745635450735,0.9431186882886125,20966,1786,20061,743
0.336,0.9216125912248307,0.9656363720116081,0.9431110111348555,20963,1783,20064,746
0.338,0.9216496658459374,0.9655903081671197,0.9431084516230626,20962,1782,20065,747
0.34,0.921882559929624,0.9654521166336543,0.9431644316443164,20959,1776,20071,750
0.342,0.9220007918701333,0.9654060527891658,0.9432043204320432,20958,1773,20074,751
0.34400000000000003,0.9220716360116167,0.9652678612557004,0.9431754247777653,20955,1771,20076,754
0.34600000000000003,0.9222168420125897,0.9650375420332581,0.9431414036825283,20950,1767,20080,759
0.34800000000000003,0.9222505943470987,0.9649454143442812,0.9431150530130787,20948,1766,20081,761
0.35000000000000003,0.9222843555986086,0.9648532866553042,0.9430886987843313,20946,1765,20082,763
0.352,0.9223959480290684,0.9647150951218388,0.9430810104921871,20943,1762,20085,766
0.354,0.9225516542578969,0.9646229674328619,0.9431183570527834,20941,1758,20089,768
0.356,0.9225922988809587,0.9646229674328619,0.9431395951088792,20941,1757,20090,768
0.358,0.922704036664904,0.9644847758993965,0.943131911443436,20938,1754,20093,771
0.36,0.9228971962616822,0.9643465843659311,0.9431667154731601,20935,1749,20098,774
0.362,0.9232533521524348,0.9642083928324658,0.9432865415380456,20932,1740,20107,777
0.364,0.9233721545791425,0.9641623289879774,0.9433264979606554,20931,1737,20110,778
0.366,0.9236914114220143,0.9640702012990005,0.9434489598124733,20929,1729,20118,780
0.368,0.924221682490616,0.9640702012990005,0.9437254813545566,20929,1716,20131,780
0.37,0.9242558077908312,0.9639780736100235,0.943699127415391,20927,1715,20132,782
0.372,0.9243782852599497,0.9639780736100235,0.9437629656354289,20927,1712,20135,782
0.374,0.9244466045155304,0.9637938182320697,0.9437102521311622,20923,1710,20137,786
0.376,0.9245624889517412,0.9637016905430927,0.9437264587139409,20921,1707,20140,788
0.378,0.924841947035678,0.9636095628541158,0.9438278289117488,20919,1700,20147,790
0.38,0.9249613088657971,0.9635634990096273,0.9438678819601118,20918,1697,20150,791
0.382,0.9249988944412506,0.9635174351651389,0.9438653490365959,20917,1696,20151,792
0.384,0.9251559251559252,0.963425307476162,0.9439028793212384,20915,1692,20155,794
0.386,0.9253916275776617,0.9632871159426966,0.9439591938068477,20912,1686,20161,797
0.388,0.9256750774679061,0.9632410520982081,0.9440845165805096,20911,1679,20168,798
0.39,0.9258668792347549,0.9630567967202542,0.9440957326710319,20907,1674,20173,802
0.392,0.9261852015950377,0.9629186051867888,0.94419476501276,20904,1666,20181,805
0.394,0.9264184397163121,0.9627343498088351,0.9442273374144435,20900,1660,20187,809
0.396,0.926617301467654,0.9626422221198582,0.9442862952419684,20898,1655,20192,811
0.398,0.9267308289351133,0.9625040305863928,0.9442787418655098,20895,1652,20195,814
0.4,0.926913689815842,0.9621815836749735,0.9442184250971883,20888,1647,20200,821
0.402,0.9270652994184756,0.9619973282970197,0.9442083371010037,20884,1643,20204,825
0.404,0.9273720682302772,0.9616748813856004,0.9442120259605166,20877,1635,20212,832
0.406,0.9278506334741053,0.9614445621631581,0.9443489276988508,20872,1623,20224,837
0.40800000000000003,0.9282473309608541,0.9612142429407158,0.9444431872185386,20867,1613,20234,842
0.41000000000000003,0.9286540858109311,0.961122115251739,0.9446091857754036,20865,1603,20244,844
0.41200000000000003,0.9289021458463183,0.961122115251739,0.94473749745308,20865,1597,20250,844
0.41400000000000003,0.929188563284938,0.9610760514072505,0.9448633471458009,20864,1590,20257,845
0.41600000000000004,0.9294657576972776,0.9608917960292966,0.9449175575285378,20860,1583,20264,849
0.418,0.9299536293918317,0.9607536044958312,0.9451027482610962,20857,1571,20276,852
0.42,0.9307266559542938,0.9605232852733889,0.9453902477727654,20852,1552,20295,857
0.422,0.9345844744758227,0.9588649868718043,0.9465690509753989,20816,1457,20390,893
0.424,0.9347855378396587,0.9587267953383389,0.9466048119343249,20813,1452,20395,896
0.426,0.9351880983414985,0.9584504122714081,0.9466763729014058,20807,1442,20405,902
0.428,0.9355099838100378,0.9582200930489658,0.9467288656274889,20802,1434,20413,907
0.43,0.9356667266510708,0.958035837671012,0.9467191660787037,20798,1430,20417,911
0.432,0.9358206940006301,0.9578055184485698,0.9466854853396467,20793,1426,20421,916
0.434,0.9359603692861967,0.9573448800036851,0.9465318577219111,20783,1422,20425,926
0.436,0.9360810810810811,0.9572527523147082,0.9465485435787652,20781,1419,20428,928
0.438,0.9361146152459903,0.9571145607812428,0.9464981209429449,20778,1418,20429,931
0.44,0.9362689863433542,0.9568842415588005,0.9464643703298705,20773,1414,20433,936
0.442,0.9364800288522225,0.9568842415588005,0.9465721901984461,20773,1409,20438,936
0.444,0.9366883116883117,0.956838177714312,0.946656032813034,20772,1404,20443,937
0.446,0.9368093455414731,0.9567460500253351,0.946672743846855,20770,1401,20446,939
0.448,0.9368402057204728,0.9565617946473812,0.9465982905982906,20766,1400,20447,943
0.45,0.9370064527774017,0.9565157308028928,0.9466605881012081,20765,1396,20451,944
0.452,0.9369979240003611,0.9563775392694275,0.9465885517587254,20762,1396,20451,947
0.454,0.9371134486027719,0.9561932838914736,0.9465572275421796,20758,1393,20454,951
0.456,0.9373165334417197,0.9560550923580082,0.9465930858341696,20755,1388,20459,954
0.458,0.9373927184027464,0.9559169008245428,0.9465641891121399,20752,1386,20461,957
0.46,0.9376412110257569,0.9558247731355659,0.9466456807865142,20750,1380,20467,959
0.462,0.9376779500158178,0.955732645446589,0.9466192170818506,20748,1379,20468,961
0.464,0.9379210562011122,0.9555483900686351,0.9466526719299044,20744,1373,20474,965
0.466,0.9379550490661602,0.9554101985351697,0.9466021632969742,20741,1372,20475,968
0.468,0.9379466304839439,0.9552720070017043,0.9465300440448207,20738,1372,20475,971
0.47000000000000003,0.9379466304839439,0.9552720070017043,0.9465300440448207,20738,1372,20475,971
0.47200000000000003,0.9379778330694413,0.9550877516237505,0.946455470854065,20734,1371,20476,975
0.47400000000000003,0.938054298642534,0.9549495600902851,0.946426533360725,20731,1369,20478,978
0.47600000000000003,0.9381251980265243,0.9547192408678429,0.9463494817588238,20726,1367,20480,983
0.47800000000000004,0.9381989405532666,0.954534985489889,0.946296465430633,20722,1365,20482,987
0.48,0.9382330299325273,0.9543967939564236,0.946245889660212,20719,1364,20483,990
0.482,0.9383068351678218,0.9542125385784698,0.9461928470287306,20715,1362,20485,994
0.484,0.9383778885364749,0.9539822193560274,0.9461157175814888,20710,1360,20487,999
0.486,0.9385026737967914,0.953936155511539,0.9461564820102799,20709,1357,20490,1000
0.488,0.9386219401631913,0.9537979639780736,0.9461491009618681,20706,1354,20493,1003
0.49,0.9387866146730752,0.9537058362890967,0.9461874185956173,20704,1350,20497,1005
0.492,0.9388949373979314,0.9533833893776774,0.9460836971179118,20697,1347,20500,1012
0.494,0.9390598057899991,0.9532912616887005,0.9461220197956431,20695,1343,20504,1014
0.496,0.9391312241841042,0.9530609424662583,0.9460448102423411,20690,1341,20506,1019
0.498,0.9392907414975253,0.9528766870883044,0.946034940089637,20686,1337,20510,1023
0.5,0.939453125,0.952738495554839,0.9460491709548313,20683,1333,20514,1026
0.502,0.9395329820098128,0.9526463678658621,0.9460442350357952,20681,1331,20516,1028
0.504,0.9395674300254453,0.9525081763323967,0.9459935494201341,20678,1330,20517,1031
0.506,0.9396073798055076,0.9524621124879082,0.9459910785771475,20677,1329,20518,1032
0.508,0.9396900422669636,0.9524160486434198,0.9460102489019034,20676,1327,20520,1033
0.51,0.9397727272727273,0.9523699847989313,0.9460294218581986,20675,1325,20522,1034
0.512,0.9399381649540783,0.9522778571099544,0.9460677756675743,20673,1321,20526,1036
0.514,0.9399245077083996,0.9520475378875121,0.9459471829374342,20668,1321,20526,1041
0.516,0.9401301123697738,0.9519093463540467,0.9459830624856946,20665,1316,20531,1044
0.518,0.9402156604031121,0.9519093463540467,0.9460263687969236,20665,1314,20533,1044
0.52,0.940330435574166,0.9516790271316043,0.9459706959706958,20660,1311,20536,1049
0.522,0.9405363565997359,0.9515408355981391,0.9460065946143982,20657,1306,20541,1052
0.524,0.940528233151184,0.9514026440646737,0.9459341867228469,20654,1306,20541,1055
0.526,0.9406540353434141,0.9513565802201852,0.945975037215161,20653,1303,20544,1056
0.528,0.9407262289853752,0.9511262609977429,0.9458976590773741,20648,1301,20546,1061
0.53,0.9407582938388626,0.950942005619789,0.9458227384143129,20644,1300,20547,1065
0.532,0.9408842297174111,0.9508959417753006,0.945863593667667,20643,1297,20550,1066
0.534,0.9409190371991247,0.9507577502418352,0.9458128078817735,20640,1296,20551,1069
0.536,0.940996762573526,0.9506195587083698,0.9457836846929424,20637,1294,20553,1072
0.538,0.9410262257696693,0.9503892394859275,0.9456845579135535,20632,1293,20554,1077
0.54,0.9410530157861119,0.9501128564189967,0.9455612350150137,20626,1292,20555,1083
0.542,0.941219423147134,0.9500207287300199,0.9455995965246098,20624,1288,20559,1085
0.544,0.9412140575079873,0.9499286010410429,0.945551250601802,20622,1288,20559,1087
0.546,0.9413349159970782,0.9497904095075775,0.9455437598881068,20619,1285,20562,1090
0.548,0.9414101744451548,0.9496061541296237,0.945490402916963,20615,1283,20564,1094
0.55,0.9415311529325782,0.9494679625961583,0.9454829017683081,20612,1280,20567,1097
0.552,0.9415258108725445,0.9493758349071814,0.9454345283148695,20610,1280,20567,1099
0.554,0.9415231394764494,0.9493297710626929,0.9454103399238497,20609,1280,20567,1100
0.556,0.9416038382453735,0.949237643373716,0.9454053310088544,20607,1278,20569,1102
0.558,0.9416441986930494,0.9491915795292275,0.9454028262066434,20606,1277,20570,1103
0.56,0.9418110344197101,0.9490994518402506,0.9454411967145414,20604,1273,20574,1105
0.562,0.9418891733723482,0.9489612603067852,0.9454119914641702,20601,1271,20576,1108
0.5640000000000001,0.9420024699263596,0.9486848772398544,0.9453318645001377,20595,1268,20579,1114
0.5660000000000001,0.9419945105215004,0.948546685706389,0.94525924395786,20592,1268,20579,1117
0.5680000000000001,0.9421185083504918,0.9484545580174122,0.9452759158938574,20590,1265,20582,1119
0.5700000000000001,0.9422425629290618,0.9483624303284353,0.9452925916572925,20588,1262,20585,1121
0.5720000000000001,0.9422777625194544,0.9482242387949699,0.9452416484904145,20585,1261,20586,1124
0.5740000000000001,0.9424292388018687,0.9478557280390622,0.945134694439979,20577,1257,20590,1132
0.5760000000000001,0.9425940349108902,0.9477175365055968,0.9451488423373758,20574,1253,20594,1135
0.578,0.9427078558987991,0.947441153438666,0.9450685781239231,20568,1250,20597,1141
0.58,0.9427353170418596,0.9471647703717352,0.9449448529411764,20562,1249,20598,1147
0.582,0.9428597633678804,0.9470726426827583,0.9449615075261404,20560,1246,20601,1149
0.584,0.9428519011145255,0.9469344511492929,0.9448887663173376,20557,1246,20601,1152
0.586,0.9428820479882553,0.9467041319268507,0.9447892244747851,20552,1245,20602,1157
0.588,0.9429148311306902,0.9465198765488968,0.9447139146226524,20548,1244,20603,1161
0.59,0.9430394271813467,0.9464277488599199,0.9447305499356262,20546,1241,20606,1163
0.592,0.9431207822613965,0.9463356211709429,0.9447254667525061,20544,1239,20608,1165
0.594,0.9433295063145809,0.9461974296374775,0.9447612915095206,20541,1234,20613,1168
0.596,0.9435791408224213,0.9460131742595237,0.9447945898698072,20537,1228,20619,1172
0.598,0.9436173145850565,0.9459210465705468,0.9447677762186286,20535,1227,20620,1174
0.6,0.9436121323529412,0.9458289188815698,0.9447192251949664,20533,1227,20620,1176
0.602,0.9436373666789261,0.9455064719701506,0.9445709946848899,20526,1226,20621,1183
0.604,0.9437111979765463,0.9452761527477084,0.944493027109127,20521,1224,20623,1188
0.606,0.9437876627259764,0.9450918973697545,0.9444393297735224,20517,1222,20625,1192
0.608,0.94382074169504,0.9449076419918007,0.944363879105955,20513,1221,20626,1196
0.61,0.9438129860567852,0.9447694504583353,0.9442909760589319,20510,1221,20626,1199
0.612,0.9439355581127733,0.9446312589248699,0.9442832803794262,20507,1218,20629,1202
0.614,0.9439635325536422,0.9443548758579391,0.9441591636539479,20501,1217,20630,1208
0.616,0.9440350069092585,0.9440784927910083,0.9440567493493632,20495,1215,20632,1214
0.618,0.9440298507462687,0.9439863651020314,0.9440081074233595,20493,1215,20632,1216
0.62,0.9441551859189974,0.9438942374130544,0.9440246936330968,20491,1212,20635,1218
0.622,0.9441935483870968,0.9438021097240775,0.943997788477044,20489,1211,20636,1220
0.624,0.9444009036005717,0.9436178543461238,0.9440092165898618,20485,1206,20641,1224
0.626,0.9443829551743221,0.9432954074347045,0.9438388680201877,20478,1206,20641,1231
0.628,0.9444239461304308,0.9432493435902161,0.9438362794127815,20477,1205,20642,1232
0.63,0.9444572588457812,0.9430650882122622,0.9437606601207763,20473,1204,20643,1236
0.632,0.9445751995938899,0.9428347689898199,0.9437041818433307,20468,1201,20646,1241
0.634,0.9446496168405503,0.9426044497673776,0.9436259251573632,20463,1199,20648,1246
0.636,0.9448036951501154,0.9422359390114698,0.9435180700661916,20455,1195,20652,1254
0.638,0.9447858429977359,0.9419134921000507,0.943347481085071,20448,1195,20652,1261
0.64,0.9448629662152794,0.9417292367220969,0.943293498823421,20444,1193,20654,1265
0.642,0.9449015438661367,0.9416371090331199,0.9432665020879958,20442,1192,20655,1267
0.644,0.9450173410404624,0.9413607259661891,0.9431854894540084,20436,1189,20658,1273
0.646,0.9450945927193672,0.9411764705882353,0.9431314623338257,20432,1187,20660,1277
0.648,0.9451306962757344,0.9410382790547699,0.9430800480103406,20429,1186,20661,1280
0.65,0.9451230797704979,0.9409000875213045,0.9430068557974193,20426,1186,20661,1283
0.652,0.9452441564452673,0.9407158321433506,0.9429745578796694,20422,1183,20664,1287
0.654,0.9452752442242697,0.9404855129209084,0.9428742957421262,20417,1182,20665,1292
0.656,0.9454402297253486,0.9403012575429546,0.9428637413394919,20413,1178,20669,1296
0.658,0.9456466336129002,0.9400709383205123,0.9428505428505428,20408,1173,20674,1301
0.66,0.9458995874090214,0.9398866829425584,0.9428835489833641,20404,1167,20680,1305
