fpr,tpr
9.154574998855678e-05,0.07107651204569533
9.154574998855678e-05,0.0711225758901838
9.154574998855678e-05,0.07121470357916072
9.154574998855678e-05,0.07213598046892994
9.154574998855678e-05,0.07222810815790685
9.154574998855678e-05,0.072642682758303
9.154574998855678e-05,0.07273481044727993
9.154574998855678e-05,0.07439310884886452
9.154574998855678e-05,0.07453130038232991
9.154574998855678e-05,0.07471555576028376
9.154574998855678e-05,0.07480768344926067
9.154574998855678e-05,0.07494587498272606
9.154574998855678e-05,0.07503800267170298
9.154574998855678e-05,0.07549864111658759
9.154574998855678e-05,0.0755907688055645
9.154574998855678e-05,0.0759592795614722
9.154574998855678e-05,0.07609747109493759
9.154574998855678e-05,0.07623566262840296
9.154574998855678e-05,0.07632779031737989
9.154574998855678e-05,0.07683449260675296
0.00013731862498283517,0.07683449260675296
0.00013731862498283517,0.07775576949652217
0.00013731862498283517,0.0778478971854991
0.00013731862498283517,0.07798608871896448
0.00013731862498283517,0.07807821640794141
0.00013731862498283517,0.07886130176424525
0.00013731862498283517,0.07895342945322216
0.00013731862498283517,0.07899949329771062
0.00013731862498283517,0.07918374867566447
0.00013731862498283517,0.08005896172094523
0.00013731862498283517,0.08015108940992215
0.00013731862498283517,0.08153300474457598
0.00013731862498283517,0.0816251324335529
0.00013731862498283517,0.08282279239025289
0.00013731862498283517,0.0829149200792298
0.00013731862498283517,0.08319130314616058
0.00013731862498283517,0.0832834308351375
0.00013731862498283517,0.08337555852411442
0.00013731862498283517,0.08365194159104519
0.00013731862498283517,0.08466534616979134
0.00013731862498283517,0.08475747385876825
0.00013731862498283517,0.08503385692569902
0.00013731862498283517,0.08512598461467594
0.00013731862498283517,0.08521811230365287
0.00013731862498283517,0.08531023999262978
0.00013731862498283517,0.08540236768160671
0.00013731862498283517,0.08549449537058362
0.00013731862498283517,0.08554055921507209
0.00013731862498283517,0.08563268690404902
0.00013731862498283517,0.08586300612649132
0.00013731862498283517,0.08595513381546824
0.00013731862498283517,0.0860011976599567
0.00013731862498283517,0.08609332534893362
0.00013731862498283517,0.08669215532728361
0.00013731862498283517,0.08678428301626054
0.00013731862498283517,0.08687641070523745
0.00013731862498283517,0.08696853839421438
0.00013731862498283517,0.0872909853056336
0.00013731862498283517,0.08738311299461053
0.00013731862498283517,0.08807407066193744
0.00013731862498283517,0.08816619835091437
0.00013731862498283517,0.08821226219540283
0.00013731862498283517,0.08835045372886821
0.00013731862498283517,0.08867290064028743
0.00013731862498283517,0.08876502832926436
0.00013731862498283517,0.08927173061863743
0.00013731862498283517,0.08936385830761436
0.00013731862498283517,0.08996268828596435
0.00013731862498283517,0.09005481597494126
0.00013731862498283517,0.0902390713528951
0.00013731862498283517,0.09042332673084896
0.00013731862498283517,0.09240407204385279
0.00013731862498283517,0.0924961997328297
0.00013731862498283517,0.09369385968952969
0.00013731862498283517,0.09378598737850662
0.00013731862498283517,0.093924178911972
0.00013731862498283517,0.09410843428992584
0.00013731862498283517,0.09567460500253351
0.00013731862498283517,0.09576673269151044
0.00013731862498283517,0.09631949882537197
0.00013731862498283517,0.09641162651434888
0.00013731862498283517,0.09696439264821043
0.00013731862498283517,0.09705652033718734
0.00013731862498283517,0.09737896724860656
0.00013731862498283517,0.09747109493758349
0.00013731862498283517,0.09797779722695656
0.00013731862498283517,0.09806992491593348
0.00013731862498283517,0.09820811644939886
0.00013731862498283517,0.09830024413837579
0.00013731862498283517,0.09885301027223732
0.00013731862498283517,0.0989912018057027
0.00013731862498283517,0.09940577640609885
0.00013731862498283517,0.09954396793956424
0.00018309149997711356,0.09954396793956424
0.00018309149997711356,0.10018886176240269
0.00018309149997711356,0.10028098945137962
0.00018309149997711356,0.10083375558524114
0.00018309149997711356,0.10092588327421807
0.00018309149997711356,0.10097194711870652
0.00018309149997711356,0.10106407480768345
0.00018309149997711356,0.10115620249666037
0.00018309149997711356,0.10134045787461421
0.00018309149997711356,0.1025381178313142
0.00018309149997711356,0.10267630936477959
0.00018309149997711356,0.10295269243171035
0.00018309149997711356,0.10304482012068727
0.00018309149997711356,0.10364365009903727
0.00018309149997711356,0.10373577778801418
0.00018309149997711356,0.10387396932147958
0.00018309149997711356,0.10396609701045649
0.00018309149997711356,0.10465705467778341
0.00018309149997711356,0.10474918236676033
0.00018309149997711356,0.10580865078999493
0.00018309149997711356,0.10590077847897185
0.00018309149997711356,0.10603897001243724
0.00018309149997711356,0.10613109770141416
0.00018309149997711356,0.106315353079368
0.00018309149997711356,0.10640748076834493
0.00018309149997711356,0.10663779999078724
0.00018309149997711356,0.10672992767976415
0.00018309149997711356,0.10719056612464876
0.00018309149997711356,0.10728269381362568
0.00018309149997711356,0.10792758763646414
0.00018309149997711356,0.10801971532544107
0.00018309149997711356,0.10917131143765259
0.00018309149997711356,0.1092634391266295
0.00018309149997711356,0.10949375834907181
0.00018309149997711356,0.10958588603804874
0.00018309149997711356,0.10981620526049105
0.00018309149997711356,0.10990833294946796
0.00018309149997711356,0.11046109908332949
0.00018309149997711356,0.11055322677230642
0.00018309149997711356,0.11110599290616795
0.00018309149997711356,0.11119812059514488
0.00018309149997711356,0.11147450366207563
0.00018309149997711356,0.11156663135105256
0.00018309149997711356,0.11165875904002948
0.00018309149997711356,0.1117508867290064
0.00018309149997711356,0.11276429130775255
0.00018309149997711356,0.11285641899672946
0.00018309149997711356,0.11359344050854485
0.00018309149997711356,0.11368556819752176
0.00018309149997711356,0.11400801510894099
0.00018309149997711356,0.11410014279791791
0.00018309149997711356,0.11566631351052559
0.00018309149997711356,0.11575844119950252
0.00018309149997711356,0.11585056888847943
0.00018309149997711356,0.11594269657745636
0.00018309149997711356,0.11608088811092174
0.00018309149997711356,0.11617301579989867
0.00018309149997711356,0.11626514348887558
0.00018309149997711356,0.11640333502234096
0.00018309149997711356,0.11649546271131789
0.00018309149997711356,0.1165875904002948
0.00018309149997711356,0.11691003731171404
0.00018309149997711356,0.11700216500069095
0.00018309149997711356,0.11815376111290249
0.00018309149997711356,0.11829195264636787
0.00018309149997711356,0.11843014417983325
0.00018309149997711356,0.11852227186881018
0.00018309149997711356,0.11861439955778709
0.00018309149997711356,0.11870652724676402
0.00018309149997711356,0.1188447187802294
0.00018309149997711356,0.11893684646920633
0.00018309149997711356,0.11916716569164862
0.00018309149997711356,0.11925929338062555
0.00018309149997711356,0.11930535722511401
0.00018309149997711356,0.11944354875857939
0.00018309149997711356,0.12008844258141785
0.00018309149997711356,0.12022663411488323
0.00018309149997711356,0.12064120871527938
0.00018309149997711356,0.12082546409323322
0.00018309149997711356,0.12100971947118706
0.00018309149997711356,0.12110184716016399
0.00018309149997711356,0.12160854944953706
0.00018309149997711356,0.12170067713851399
0.00018309149997711356,0.12174674098300244
0.00018309149997711356,0.12183886867197936
0.00018309149997711356,0.12220737942788705
0.00018309149997711356,0.12229950711686398
0.00018309149997711356,0.12243769865032936
0.00018309149997711356,0.12252982633930627
0.00018309149997711356,0.12271408171726013
0.00018309149997711356,0.12280620940623704
0.00018309149997711356,0.12285227325072551
0.00018309149997711356,0.12294440093970242
0.00018309149997711356,0.12335897554009857
0.00022886437497139195,0.12335897554009857
0.00022886437497139195,0.12395780551844857
0.00027463724996567033,0.1240499332074255
0.00027463724996567033,0.12437238011884472
0.00027463724996567033,0.12446450780782164
0.00027463724996567033,0.12575429545349856
0.00027463724996567033,0.12584642314247546
0.00027463724996567033,0.12603067852042932
0.00027463724996567033,0.12612280620940625
0.00027463724996567033,0.12621493389838315
0.00027463724996567033,0.12630706158736008
0.00027463724996567033,0.12672163618775623
0.00027463724996567033,0.12681376387673315
0.00027463724996567033,0.1270901469436639
0.00027463724996567033,0.12727440232161777
0.00027463724996567033,0.12847206227831776
0.00027463724996567033,0.12856418996729468
0.00027463724996567033,0.12920908379013313
0.00027463724996567033,0.12930121147911006
0.00027463724996567033,0.12939333916808696
0.0003204101249599487,0.12939333916808696
0.0003204101249599487,0.12957759454604081
0.0003204101249599487,0.12962365839052928
0.0003204101249599487,0.1297157860795062
0.0003204101249599487,0.12976184992399464
0.0003204101249599487,0.12985397761297157
0.0003204101249599487,0.1299461053019485
0.0003204101249599487,0.13003823299092543
0.0003204101249599487,0.1300842968354139
0.0003204101249599487,0.1301764245243908
0.0003204101249599487,0.1306370629692754
0.0003204101249599487,0.13072919065825234
0.0003204101249599487,0.1311437652586485
0.0003204101249599487,0.13123589294762542
0.0003204101249599487,0.13151227601455617
0.0003204101249599487,0.13169653139251003
0.0003204101249599487,0.13174259523699847
0.0003204101249599487,0.1318347229259754
0.0003204101249599487,0.13192685061495232
0.0003204101249599487,0.13201897830392925
0.0003661829999542271,0.13206504214841772
0.0003661829999542271,0.13215716983739462
0.0003661829999542271,0.13229536137086
0.0003661829999542271,0.13257174443779077
0.0003661829999542271,0.1326638721267677
0.0004119558749485055,0.1326638721267677
0.0004119558749485055,0.13275599981574462
0.0004119558749485055,0.13284812750472155
0.0004119558749485055,0.1332627021051177
0.0004119558749485055,0.1333548297940946
0.0004119558749485055,0.13358514901653692
0.0004119558749485055,0.13367727670551385
0.0004119558749485055,0.13390759592795615
0.0004119558749485055,0.13404578746142154
0.0004119558749485055,0.13413791515039844
0.0004119558749485055,0.13482887281772538
0.0004119558749485055,0.13492100050670228
0.0004119558749485055,0.1350131281956792
0.0004119558749485055,0.13519738357363306
0.0004119558749485055,0.13565802201851768
0.0004119558749485055,0.13575014970749458
0.0004119558749485055,0.13634897968584458
0.0004577287499427839,0.13634897968584458
0.0004577287499427839,0.1372702565756138
0.0005492744999313407,0.1372702565756138
0.0005492744999313407,0.1375005757980561
0.0005492744999313407,0.13759270348703304
0.0005492744999313407,0.13782302270947533
0.0006408202499198974,0.1378690865539638
0.0006408202499198974,0.13796121424294072
0.0006408202499198974,0.13828366115435994
0.0006408202499198974,0.13837578884333687
0.0006408202499198974,0.13842185268782534
0.0006408202499198974,0.13860610806577917
0.0006408202499198974,0.13888249113270992
0.0006408202499198974,0.13897461882168685
0.0006408202499198974,0.14012621493389837
0.0006408202499198974,0.14026440646736377
0.0006408202499198974,0.14054078953429452
0.0006408202499198974,0.14063291722327145
0.0006408202499198974,0.1409093002902022
0.0006408202499198974,0.14100142797917914
0.0006408202499198974,0.141185683357133
0.0006408202499198974,0.1412778110461099
0.0006408202499198974,0.14146206642406375
0.0006408202499198974,0.14164632180201758
0.0006408202499198974,0.1417384494909945
0.0006408202499198974,0.14183057717997144
0.0006408202499198974,0.1418766410244599
0.0006408202499198974,0.14196876871343683
0.0006408202499198974,0.14215302409139066
0.0006408202499198974,0.1422451517803676
0.0006408202499198974,0.14229121562485605
0.0006408202499198974,0.14238334331383298
0.0006408202499198974,0.1427057902252522
0.0006408202499198974,0.14279791791422913
0.0006408202499198974,0.1429361094476945
0.0006408202499198974,0.14302823713667143
0.0006408202499198974,0.14316642867013682
0.0006408202499198974,0.14330462020360218
0.0006408202499198974,0.14348887558155604
0.0006408202499198974,0.14358100327053297
0.0006408202499198974,0.1439034501819522
0.0006408202499198974,0.14404164171541756
0.0006408202499198974,0.1445944078492791
0.0006408202499198974,0.14468653553825603
0.0006408202499198974,0.14500898244967525
0.0006408202499198974,0.14510111013865218
0.0006408202499198974,0.14537749320558294
0.0006408202499198974,0.14546962089455986
0.0006408202499198974,0.14583813165046755
0.0006408202499198974,0.14597632318393294
0.0006408202499198974,0.14634483393984063
0.0006408202499198974,0.14643696162881753
0.0006408202499198974,0.1466212170067714
0.0006408202499198974,0.14671334469574832
0.0006408202499198974,0.14680547238472522
0.0006408202499198974,0.14689760007370214
0.0006408202499198974,0.14698972776267907
0.0006408202499198974,0.14712791929614447
0.0006408202499198974,0.14717398314063293
0.0006408202499198974,0.14735823851858676
0.0006408202499198974,0.1474503662075637
0.0006408202499198974,0.14754249389654062
0.0006408202499198974,0.1481413238748906
0.0006408202499198974,0.14832557925284445
0.0006408202499198974,0.14864802616426367
0.0006408202499198974,0.1487401538532406
0.0006408202499198974,0.14901653692017136
0.0006408202499198974,0.1491086646091483
0.0006408202499198974,0.14956930305403288
0.0006408202499198974,0.1496614307430098
0.0006408202499198974,0.14970749458749827
0.0006408202499198974,0.1497996222764752
0.0006408202499198974,0.1499378138099406
0.0006408202499198974,0.1500299414989175
0.0006408202499198974,0.15007600534340595
0.0006408202499198974,0.15016813303238288
0.0006408202499198974,0.15021419687687135
0.0006408202499198974,0.15030632456584828
0.0006408202499198974,0.15044451609931364
0.0006408202499198974,0.15053664378829057
0.0006408202499198974,0.15058270763277903
0.0006408202499198974,0.15067483532175596
0.0006408202499198974,0.1508590906997098
0.0006865931249141759,0.15090515454419826
0.0006865931249141759,0.15099728223317518
0.0006865931249141759,0.151181537611129
0.0006865931249141759,0.15127366530010594
0.0006865931249141759,0.1513197291445944
0.0006865931249141759,0.1514579206780598
0.0006865931249141759,0.15150398452254826
0.0006865931249141759,0.15159611221152516
0.0006865931249141759,0.15178036758947902
0.0006865931249141759,0.15187249527845595
0.0006865931249141759,0.15201068681192131
0.0006865931249141759,0.15210281450089824
0.0006865931249141759,0.15270164447924825
0.0006865931249141759,0.15279377216822515
0.0006865931249141759,0.15307015523515594
0.0006865931249141759,0.1532083467686213
0.0006865931249141759,0.154175687502879
0.0006865931249141759,0.15426781519185592
0.0006865931249141759,0.15454419825878668
0.0006865931249141759,0.1546363259477636
0.0006865931249141759,0.1547284536367405
0.0006865931249141759,0.15482058132571744
0.0006865931249141759,0.1554654751485559
0.0006865931249141759,0.15560366668202127
0.0006865931249141759,0.1556957943709982
0.0006865931249141759,0.15578792205997513
0.0006865931249141759,0.15601824128241742
0.0006865931249141759,0.15611036897139435
0.0006865931249141759,0.15634068819383665
0.0006865931249141759,0.15661707126076743
0.0006865931249141759,0.15684739048320973
0.0006865931249141759,0.15703164586116358
0.0007323659999084542,0.15703164586116358
0.0007323659999084542,0.15712377355014048
0.0007323659999084542,0.1573540927725828
0.0007323659999084542,0.15753834815053663
0.0007323659999084542,0.1577226035284905
0.0007323659999084542,0.15781473121746742
0.0007323659999084542,0.15836749735132893
0.0007323659999084542,0.1585517527292828
0.0007323659999084542,0.15873600810723662
0.0007323659999084542,0.15882813579621355
0.0007323659999084542,0.15961122115251739
0.0007323659999084542,0.1597033488414943
0.0007323659999084542,0.15997973190842507
0.0007323659999084542,0.160071859597402
0.0007323659999084542,0.16011792344189046
0.0007323659999084542,0.1602100511308674
0.0007323659999084542,0.16025611497535586
0.0007323659999084542,0.16034824266433276
0.0007323659999084542,0.16053249804228661
0.0007323659999084542,0.16062462573126354
0.0007323659999084542,0.16140771108756738
0.0007781388749027327,0.16140771108756738
0.0007781388749027327,0.16145377493205582
0.0007781388749027327,0.16154590262103274
0.0007781388749027327,0.1617301579989866
0.0007781388749027327,0.16186834953245197
0.0007781388749027327,0.16191441337694043
0.0007781388749027327,0.16200654106591736
0.0007781388749027327,0.16251324335529044
0.0007781388749027327,0.16260537104426737
0.0007781388749027327,0.16315813717812888
0.0007781388749027327,0.1632502648671058
0.0007781388749027327,0.1633884564005712
0.0007781388749027327,0.1634805840895481
0.0007781388749027327,0.16352664793403657
0.0007781388749027327,0.1636187756230135
0.0007781388749027327,0.16435579713482887
0.0007781388749027327,0.1644479248238058
0.0007781388749027327,0.16463218020175963
0.0007781388749027327,0.16472430789073655
0.0007781388749027327,0.16486249942420195
0.0007781388749027327,0.16495462711317888
0.0007781388749027327,0.1652770740245981
0.0007781388749027327,0.16536920171357503
0.0007781388749027327,0.16569164862499425
0.0007781388749027327,0.16578377631397118
0.0007781388749027327,0.1658298401584596
0.0007781388749027327,0.16592196784743654
0.0007781388749027327,0.16624441475885576
0.0007781388749027327,0.1663365424478327
0.0007781388749027327,0.166566861670275
0.0007781388749027327,0.1666589893592519
0.0007781388749027327,0.16670505320374038
0.0007781388749027327,0.16688930858169423
0.0007781388749027327,0.16707356395964806
0.0007781388749027327,0.167165691648625
0.000823911749897011,0.16721175549311346
0.000823911749897011,0.16725781933760192
0.000823911749897011,0.16734994702657885
0.000823911749897011,0.1678566493159519
0.000823911749897011,0.16794877700492883
0.000823911749897011,0.16808696853839422
0.000823911749897011,0.16836335160532498
0.000823911749897011,0.1684554792943019
0.000823911749897011,0.16850154313879037
0.000823911749897011,0.16859367082776727
0.000823911749897011,0.168962181583675
0.000823911749897011,0.1690543092726519
0.000823911749897011,0.16919250080611728
0.000823911749897011,0.1692846284950942
0.000823911749897011,0.16942282002855957
0.000823911749897011,0.1695149477175365
0.000823911749897011,0.16956101156202497
0.000823911749897011,0.16969920309549036
0.000823911749897011,0.17039016076281727
0.000823911749897011,0.1704822884517942
0.000823911749897011,0.1705744161407711
0.0008696846248912894,0.17062047998525956
0.0008696846248912894,0.171864203786448
0.0008696846248912894,0.17195633147542494
0.0008696846248912894,0.17204845916440187
0.0009154574998855678,0.17204845916440187
0.0009154574998855678,0.17227877838684416
0.0009154574998855678,0.17264728914275185
0.0009154574998855678,0.1732000552766134
0.0009154574998855678,0.17329218296559032
0.0009154574998855678,0.17356856603252108
0.0009154574998855678,0.173660693721498
0.0009154574998855678,0.17384494909945183
0.0009154574998855678,0.17393707678842876
0.0009154574998855678,0.1745819706112672
0.0009154574998855678,0.17467409830024413
0.0009154574998855678,0.1747201621447326
0.0009612303748798462,0.1747201621447326
0.0009612303748798462,0.1749504813671749
0.0009612303748798462,0.17504260905615182
0.0009612303748798462,0.17536505596757104
0.0009612303748798462,0.17545718365654797
0.0009612303748798462,0.1756875028789903
0.0009612303748798462,0.1757796305679672
0.0009612303748798462,0.17614814132387488
0.0009612303748798462,0.1762402690128518
0.0009612303748798462,0.1766087797687595
0.0009612303748798462,0.17670090745773642
0.0009612303748798462,0.17688516283569028
0.0009612303748798462,0.1770694182136441
0.0009612303748798462,0.1772076097471095
0.0009612303748798462,0.1772997374360864
0.0009612303748798462,0.17753005665852872
0.0009612303748798462,0.17762218434750565
0.0009612303748798462,0.17785250356994795
0.0009612303748798462,0.17794463125892487
0.0009612303748798462,0.17799069510341334
0.0009612303748798462,0.17808282279239027
0.0009612303748798462,0.178958035837671
0.0009612303748798462,0.1792344189046018
0.0009612303748798462,0.17941867428255562
0.0009612303748798462,0.179556865816021
0.0009612303748798462,0.17960292966050947
0.0009612303748798462,0.17969505734948638
0.0009612303748798462,0.17987931272744023
0.0009612303748798462,0.17997144041641716
0.0010070032498741247,0.1800635681053941
0.0010070032498741247,0.18020175963885945
0.0010070032498741247,0.1804781427057902
0.0010070032498741247,0.18057027039476714
0.0010070032498741247,0.18080058961720946
0.0010070032498741247,0.18116910037311715
0.0010070032498741247,0.1814454834400479
0.0010070032498741247,0.18153761112902483
0.0010070032498741247,0.18172186650697866
0.0010070032498741247,0.18186005804044406
0.0010070032498741247,0.18236676032981713
0.001052776124868403,0.18236676032981713
0.001052776124868403,0.1825049518632825
0.001052776124868403,0.18268920724123636
0.001052776124868403,0.18282739877470175
0.001052776124868403,0.18301165415265558
0.001052776124868403,0.1833341010640748
0.001052776124868403,0.18342622875305173
0.001052776124868403,0.18374867566447095
0.001052776124868403,0.18384080335344788
0.001052776124868403,0.18439356948730942
0.001052776124868403,0.1845317610207748
0.001052776124868403,0.18503846331014787
0.001052776124868403,0.1851305909991248
0.001052776124868403,0.1856833571329863
0.001052776124868403,0.18586761251094017
0.001052776124868403,0.18591367635542863
0.001052776124868403,0.18600580404440556
0.001052776124868403,0.18646644248929015
0.001052776124868403,0.18660463402275554
0.001052776124868403,0.186650697867244
0.001052776124868403,0.18683495324519783
0.001052776124868403,0.1868810170896863
0.001052776124868403,0.18706527246764015
0.001052776124868403,0.18711133631212862
0.001052776124868403,0.18724952784559398
0.001052776124868403,0.18761803860150167
0.001052776124868403,0.18789442166843245
0.001052776124868403,0.18794048551292092
0.001052776124868403,0.18803261320189782
0.001052776124868403,0.18812474089087475
0.001052776124868403,0.18821686857985168
0.001052776124868403,0.1884011239578055
0.001052776124868403,0.18858537933575936
0.001052776124868403,0.1886775070247363
0.001052776124868403,0.18876963471371322
0.001052776124868403,0.18886176240269012
0.001052776124868403,0.18890782624717858
0.001052776124868403,0.1889999539361555
0.001052776124868403,0.1891381454696209
0.001052776124868403,0.18927633700308627
0.001052776124868403,0.18932240084757473
0.001052776124868403,0.18946059238104013
0.001052776124868403,0.18969091160348242
0.001052776124868403,0.18978303929245935
0.001052776124868403,0.18987516698143628
0.001052776124868403,0.1899672946704132
0.001052776124868403,0.19061218849325165
0.001052776124868403,0.19079644387120548
0.001052776124868403,0.19121101847160163
0.001052776124868403,0.19148740153853241
0.001052776124868403,0.19153346538302088
0.0010985489998626813,0.19153346538302088
0.0010985489998626813,0.19190197613892856
0.0010985489998626813,0.19199410382790547
0.0010985489998626813,0.1922244230503478
0.0010985489998626813,0.19231655073932472
0.0011443218748569597,0.19231655073932472
0.0011443218748569597,0.19236261458381315
0.0011443218748569597,0.19245474227279008
0.0011443218748569597,0.192546869961767
0.0011443218748569597,0.19263899765074394
0.0011443218748569597,0.1927771891842093
0.0011443218748569597,0.1930535722511401
0.0011443218748569597,0.19309963609562855
0.0011443218748569597,0.19319176378460545
0.0011443218748569597,0.19356027454051314
0.0011443218748569597,0.19365240222949007
0.0011443218748569597,0.1939748491409093
0.0011443218748569597,0.19406697682988622
0.0011443218748569597,0.19415910451886315
0.0011443218748569597,0.19425123220784007
0.0011443218748569597,0.1944354875857939
0.0011443218748569597,0.19452761527477083
0.0011443218748569597,0.19466580680823622
0.0011443218748569597,0.19498825371965545
0.0011443218748569597,0.19508038140863238
0.0011900947498512382,0.19512644525312084
0.0011900947498512382,0.1952646367865862
0.0011900947498512382,0.1954028283200516
0.0011900947498512382,0.19590953060942468
0.0012358676248455166,0.19590953060942468
0.0012358676248455166,0.19600165829840158
0.0012358676248455166,0.1962319775208439
0.0012358676248455166,0.1963241052098208
0.0012358676248455166,0.19641623289879773
0.0012358676248455166,0.19650836058777466
0.0012358676248455166,0.1966926159657285
0.0012358676248455166,0.19683080749919388
0.0012358676248455166,0.1969229351881708
0.0012358676248455166,0.19710719056612466
0.0012358676248455166,0.19719931825510156
0.0012358676248455166,0.1972914459440785
0.0012358676248455166,0.19733750978856696
0.0012358676248455166,0.19742963747754388
0.0012358676248455166,0.19830485052282462
0.0012358676248455166,0.19839697821180155
0.0012358676248455166,0.19853516974526694
0.001281640499839795,0.1985812335897554
0.001281640499839795,0.19862729743424387
0.001281640499839795,0.19871942512322077
0.001281640499839795,0.19890368050117463
0.001281640499839795,0.19908793587912849
0.001281640499839795,0.19913399972361692
0.001281640499839795,0.19922612741259385
0.001281640499839795,0.19927219125708232
0.001281640499839795,0.19936431894605924
0.001281640499839795,0.19945644663503617
0.001281640499839795,0.19964070201299
0.001281640499839795,0.19987102123543232
0.001281640499839795,0.20005527661338615
0.001281640499839795,0.20010134045787462
0.001281640499839795,0.20019346814685154
0.001281640499839795,0.2004698512137823
0.001281640499839795,0.20056197890275923
0.001281640499839795,0.2006080427472477
0.001281640499839795,0.2007001704362246
0.001281640499839795,0.20083836196969
0.001281640499839795,0.20097655350315538
0.001281640499839795,0.2010686811921323
0.0013274133748340732,0.2010686811921323
0.0013274133748340732,0.20125293657008614
0.0013274133748340732,0.20148325579252843
0.0013274133748340732,0.20157538348150536
0.0013274133748340732,0.20185176654843615
0.0013274133748340732,0.20194389423741305
